series_id,time_min,mass_g
prediction_vial_6,32.46389116666667,0.10691437647888494
prediction_vial_6,32.486666666666665,0.10996156115616432
prediction_vial_6,32.509442166666666,0.11300835062341591
prediction_vial_6,32.5322245,0.11605565901537528
prediction_vial_6,32.555,0.11910165867433306
prediction_vial_6,32.5777755,0.12214726385298832
prediction_vial_6,32.60055783333333,0.12519338833048965
prediction_vial_6,32.623333333333335,0.12823820515841447
prediction_vial_6,32.64610883333334,0.13128262823365838
prediction_vial_6,32.66889116666667,0.1343275709804406
prediction_vial_6,32.69166666666667,0.137371207158319
prediction_vial_6,32.714442166666664,0.14041445030904393
prediction_vial_6,32.737224499999996,0.14345821350256055
prediction_vial_6,32.76,0.14650067120510477
prediction_vial_6,32.7827755,0.14954273660393771
prediction_vial_6,32.80555783333333,0.15258532241538428
prediction_vial_6,32.82833333333333,0.15562660381105947
prediction_vial_6,32.851108833333335,0.15866749362438942
prediction_vial_6,32.87389116666667,0.16170890421873046
prediction_vial_6,32.89666666666667,0.16474901146978163
prediction_vial_6,32.91944216666666,0.1677887278577864
prediction_vial_6,32.9422245,0.1708289653937822
prediction_vial_6,32.965,0.17386790065626073
prediction_vial_6,32.987775500000005,0.17690644577293313
prediction_vial_6,33.01055783333333,0.17994551240316606
prediction_vial_6,33.03333333333333,0.1829832778269559
prediction_vial_6,33.05610883333333,0.18602065382013008
prediction_vial_6,33.078891166666665,0.18905855169103047
prediction_vial_6,33.10166666666667,0.1920951494198741
prediction_vial_6,33.12444216666667,0.19513135843125134
prediction_vial_6,33.1472245,0.1981680896831234
prediction_vial_6,33.17,0.2012035218546475
prediction_vial_6,33.1927755,0.20423856601982163
prediction_vial_6,33.215557833333335,0.2072741327868688
prediction_vial_6,33.23833333333333,0.2103084015326094
prediction_vial_6,33.26110883333333,0.21334228298109223
prediction_vial_6,33.28389116666667,0.21637668739144233
prediction_vial_6,33.306666666666665,0.2194097948368703
prediction_vial_6,33.32944216666667,0.22244251569211648
prediction_vial_6,33.3522245,0.22547575986784688
prediction_vial_6,33.375,0.22850770813239246
prediction_vial_6,33.3977755,0.23153927051182444
prediction_vial_6,33.42055783333333,0.2345713565689866
prediction_vial_6,33.443333333333335,0.23760214776606423
prediction_vial_6,33.46610883333333,0.24063255378109685
prediction_vial_6,33.48889116666667,0.24366348382974093
prediction_vial_6,33.51166666666667,0.24669312006677369
prediction_vial_6,33.534442166666665,0.24972237182283857
prediction_vial_6,33.5572245,0.2527521479670378
prediction_vial_6,33.58,0.2557806313454816
prediction_vial_6,33.6027755,0.25880873094205126
prediction_vial_6,33.62555783333333,0.2618373552799261
prediction_vial_6,33.64833333333333,0.26486468789529394
prediction_vial_6,33.671108833333335,0.26789163742590577
prediction_vial_6,33.69389116666667,0.27091911204964775
prediction_vial_6,33.71666666666667,0.27394529599153344
prediction_vial_6,33.73944216666667,0.2769710975438137
prediction_vial_6,33.7622245,0.2799974245397093
prediction_vial_6,33.785,0.2830224618918114
prediction_vial_6,33.8077755,0.28604711754749884
prediction_vial_6,33.83055783333334,0.28907229899595316
prediction_vial_6,33.85333333333333,0.2920961918360982
prediction_vial_6,33.87610883333333,0.2951197036710675
prediction_vial_6,33.898891166666665,0.2981437416466276
prediction_vial_6,33.92166666666667,0.30116649204679374
prediction_vial_6,33.94444216666667,0.304188862131079
prediction_vial_6,33.9672245,0.3072117587024573
prediction_vial_6,33.99,0.3102333687287974
prediction_vial_6,34.0127755,0.31325459912661513
prediction_vial_6,34.035557833333336,0.31627635635671253
prediction_vial_6,34.05833333333333,0.3192968280695775
prediction_vial_6,34.08110883333333,0.3223169208393499
prediction_vial_6,34.10389116666667,0.3253375407852788
prediction_vial_6,34.126666666666665,0.32835687623924037
prediction_vial_6,34.14944216666667,0.33137583343361804
prediction_vial_6,34.1722245,0.33439531814672513
prediction_vial_6,34.195,0.3374135193905987
prediction_vial_6,34.2177755,0.34043134305648354
prediction_vial_6,34.240557833333334,0.3434496945823727
prediction_vial_6,34.263333333333335,0.3464667636592401
prediction_vial_6,34.28610883333333,0.3494834558378078
prediction_vial_6,34.30889116666666,0.35250067621636266
prediction_vial_6,34.33166666666667,0.35551661516359456
prediction_vial_6,34.354442166666665,0.3585321778903173
prediction_vial_6,34.3772245,0.36154826915572347
prediction_vial_6,34.4,0.3645630800050019
prediction_vial_6,34.42277550000001,0.3675775153096707
prediction_vial_6,34.44555783333333,0.3705924794904384
prediction_vial_6,34.468333333333334,0.37360616426777893
prediction_vial_6,34.491108833333335,0.3766194741745257
prediction_vial_6,34.51389116666667,0.3796333132935118
prediction_vial_6,34.53666666666666,0.3826458740192859
prediction_vial_6,34.55944216666667,0.3856580605466058
prediction_vial_6,34.5822245,0.38867077662103605
prediction_vial_6,34.605000000000004,0.3916822153099929
prediction_vial_6,34.6277755,0.3946932804707661
prediction_vial_6,34.65055783333333,0.3977048755122569
prediction_vial_6,34.67333333333333,0.40071519417354556
prediction_vial_6,34.696108833333334,0.40372513997505927
prediction_vial_6,34.718891166666666,0.4067356159896398
prediction_vial_6,34.74166666666667,0.4097448166268307
prediction_vial_6,34.76444216666666,0.41275364507080103
prediction_vial_6,34.7872245,0.4157630040589347
prediction_vial_6,34.809999999999995,0.41877108867004165
prediction_vial_6,34.832775500000004,0.42177880175263494
prediction_vial_6,34.855557833333336,0.42478704570924114
prediction_vial_6,34.87833333333333,0.4277940162867426
prediction_vial_6,34.90110883333333,0.4308006159985974
prediction_vial_6,34.923891166666664,0.433807746913073
prediction_vial_6,34.94666666666667,0.4368136054439337
prediction_vial_6,34.96944216666667,0.43981909377018186
prediction_vial_6,34.9922245,0.44282511362642246
prediction_vial_6,35.015,0.44582986209211484
prediction_vial_6,35.037775499999995,0.4488342410124027
prediction_vial_6,35.060557833333334,0.45183915178882417
prediction_vial_6,35.083333333333336,0.4548427921653495
prediction_vial_6,35.10610883333334,0.45784606365385955
prediction_vial_6,35.12889116666667,0.4608498673234188
prediction_vial_6,35.151666666666664,0.4638524015813283
prediction_vial_6,35.17444216666667,0.4668545676067997
prediction_vial_6,35.1972245,0.4698572661370163
prediction_vial_6,35.22,0.47285869624143195
prediction_vial_6,35.2427755,0.4758597587671821
prediction_vial_6,35.26555783333333,0.47886135412015873
prediction_vial_6,35.288333333333334,0.48186168203079444
prediction_vial_6,35.311108833333336,0.4848616430147393
prediction_vial_6,35.33389116666667,0.48786213714718285
prediction_vial_6,35.35666666666667,0.4908613648183653
prediction_vial_6,35.379442166666664,0.49386022621304043
prediction_vial_6,35.4022245,0.4968596210762825
prediction_vial_6,35.425,0.4998577504569717
prediction_vial_6,35.4477755,0.502855514209553
prediction_vial_6,35.47055783333334,0.5058538117495707
prediction_vial_6,35.49333333333333,0.5088508447833804
prediction_vial_6,35.516108833333334,0.5118475128357046
prediction_vial_6,35.538891166666666,0.5148447149931411
prediction_vial_6,35.56166666666666,0.5178406536183596
prediction_vial_6,35.58444216666667,0.5208362279069446
prediction_vial_6,35.6072245,0.5238323366171295
prediction_vial_6,35.63,0.5268271827667402
prediction_vial_6,35.6527755,0.5298216652228053
prediction_vial_6,35.67555783333333,0.5328166824157746
prediction_vial_6,35.69833333333334,0.5358104380174755
prediction_vial_6,35.72110883333333,0.5388038305669619
prediction_vial_6,35.743891166666664,0.5417977581674792
prediction_vial_6,35.766666666666666,0.5447904251437039
prediction_vial_6,35.78944216666667,0.5477827297072947
prediction_vial_6,35.8122245,0.5507755696348703
prediction_vial_6,35.835,0.5537671499028075
prediction_vial_6,35.8577755,0.556758368395948
prediction_vial_6,35.880557833333334,0.5597501225648592
prediction_vial_6,35.90333333333333,0.562740618036473
prediction_vial_6,35.92610883333334,0.5657307523693901
prediction_vial_6,35.94889116666666,0.5687214226887015
prediction_vial_6,35.97166666666667,0.5717108352707511
prediction_vial_6,35.994442166666666,0.574699887348474
prediction_vial_6,36.0172245,0.5776894757220568
prediction_vial_6,36.04,0.5806778073161164
prediction_vial_6,36.0627755,0.5836657790384954
prediction_vial_6,36.08555783333333,0.5866542873650474
prediction_vial_6,36.108333333333334,0.589641539867526
prediction_vial_6,36.131108833333336,0.5926284331292526
prediction_vial_6,36.15389116666667,0.5956158633023177
prediction_vial_6,36.17666666666666,0.5986020386044782
prediction_vial_6,36.19944216666667,0.6015878552951047
prediction_vial_6,36.2222245,0.6045742092030927
prediction_vial_6,36.245,0.607559309191072
prediction_vial_6,36.2677755,0.6105440511950311
prediction_vial_6,36.29055783333333,0.6135293307212365
prediction_vial_6,36.31333333333334,0.6165133572760645
prediction_vial_6,36.336108833333334,0.619497026472688
prediction_vial_6,36.358891166666666,0.6224812334953103
prediction_vial_6,36.38166666666667,0.6254641884929291
prediction_vial_6,36.40444216666666,0.6284467867564683
prediction_vial_6,36.427224499999994,0.6314299231486301
prediction_vial_6,36.45,0.6344118084599137
prediction_vial_6,36.472775500000004,0.6373933376595572
prediction_vial_6,36.495557833333336,0.6403754052893242
prediction_vial_6,36.51833333333333,0.6433562227800974
prediction_vial_6,36.54110883333333,0.646336684779991
prediction_vial_6,36.563891166666664,0.6493176855103909
prediction_vial_6,36.586666666666666,0.6522974370414478
prediction_vial_6,36.60944216666667,0.6552768337007134
prediction_vial_6,36.6322245,0.6582567693897546
prediction_vial_6,36.655,0.6612354568168783
prediction_vial_6,36.6777755,0.664213789989633
prediction_vial_6,36.70055783333333,0.6671926624903237
prediction_vial_6,36.723333333333336,0.6701702876643045
prediction_vial_6,36.74610883333333,0.6731475591996786
prediction_vial_6,36.76889116666666,0.6761253703600454
prediction_vial_6,36.791666666666664,0.6791019351266999
prediction_vial_6,36.81444216666667,0.6820781468688565
prediction_vial_6,36.837224500000005,0.6850548985319631
prediction_vial_6,36.86,0.6880304047321529
prediction_vial_6,36.8827755,0.6910055585203062
prediction_vial_6,36.90555783333333,0.6939812525242721
prediction_vial_6,36.92833333333333,0.6969557019939221
prediction_vial_6,36.951108833333336,0.6999297996623555
prediction_vial_6,36.97389116666667,0.7029044378403746
prediction_vial_6,36.99666666666667,0.7058778324104914
prediction_vial_6,37.019442166666664,0.7088508757885768
prediction_vial_6,37.042224499999996,0.7118244599689356
prediction_vial_6,37.065000000000005,0.7147968014656263
prediction_vial_6,37.0877755,0.7177687923778414
prediction_vial_6,37.11055783333333,0.7207413243839375
prediction_vial_6,37.13333333333333,0.7237126146284276
prediction_vial_6,37.156108833333334,0.7266835548943754
prediction_vial_6,37.178891166666666,0.7296550365447351
prediction_vial_6,37.20166666666667,0.7326252773533872
prediction_vial_6,37.22444216666667,0.735595168787813
prediction_vial_6,37.2472245,0.7385656018961105
prediction_vial_6,37.269999999999996,0.7415347950804415
prediction_vial_6,37.2927755,0.7445036394932516
prediction_vial_6,37.31555783333333,0.7474730258683264
prediction_vial_6,37.33833333333334,0.7504411732350266
prediction_vial_6,37.36110883333333,0.7534089724313061
prediction_vial_6,37.383891166666665,0.7563773138771812
prediction_vial_6,37.406666666666666,0.7593444172281313
prediction_vial_6,37.42944216666667,0.7623111730081622
prediction_vial_6,37.45222449999999,0.7652784713240616
prediction_vial_6,37.475,0.7682445324563513
prediction_vial_6,37.4977755,0.7712102466156302
prediction_vial_6,37.520557833333335,0.7741765035959973
prediction_vial_6,37.54333333333333,0.7771415243019426
prediction_vial_6,37.56610883333334,0.7801061986311986
prediction_vial_6,37.58889116666667,0.7830714160657134
prediction_vial_6,37.611666666666665,0.7860353981328745
prediction_vial_6,37.634442166666666,0.7889990344180862
prediction_vial_6,37.6572245,0.7919632140916835
prediction_vial_6,37.68,0.794926159302882
prediction_vial_6,37.7027755,0.7978887593252961
prediction_vial_6,37.72555783333333,0.8008519030181823
prediction_vial_6,37.748333333333335,0.8038138131515197
prediction_vial_6,37.77110883333333,0.8067753786876676
prediction_vial_6,37.79389116666666,0.8097374881753387
prediction_vial_6,37.81666666666667,0.8126983650042126
prediction_vial_6,37.83944216666667,0.8156588978259285
prediction_vial_6,37.8622245,0.8186199748791874
prediction_vial_6,37.885,0.8215798201723095
prediction_vial_6,37.9077755,0.824539322046747
prediction_vial_6,37.93055783333333,0.8274993684317207
prediction_vial_6,37.95333333333333,0.8304581839531341
prediction_vial_6,37.976108833333335,0.8334166566427841
prediction_vial_6,37.99889116666667,0.8363756741209409
prediction_vial_6,38.02166666666667,0.8393334616300372
prediction_vial_6,38.04444216666666,0.8422909068927448
prediction_vial_6,38.067224499999995,0.8452488972209115
prediction_vial_6,38.09,0.8482056584724477
prediction_vial_6,38.1127755,0.851162078061429
prediction_vial_6,38.13555783333333,0.854119042991808
prediction_vial_6,38.15833333333333,0.8570747797359238
prediction_vial_6,38.18110883333334,0.8600301753997834
prediction_vial_6,38.20389116666667,0.8629861166799694
prediction_vial_6,38.22666666666667,0.8659408306622041
prediction_vial_6,38.24944216666667,0.8688952041449514
prediction_vial_6,38.2722245,0.8718501235179488
prediction_vial_6,38.294999999999995,0.874803816479258
prediction_vial_6,38.3177755,0.8777571695203249
prediction_vial_6,38.340557833333335,0.8807110687245637
prediction_vial_6,38.36333333333334,0.8836637424013363
prediction_vial_6,38.38610883333333,0.8866160767355928
prediction_vial_6,38.40889116666666,0.889568957504947
prediction_vial_6,38.431666666666665,0.8925206136290212
prediction_vial_6,38.45444216666667,0.8954719309867935
prediction_vial_6,38.4772245,0.8984237950505957
prediction_vial_6,38.5,0.901374435349277
measurement_vial_7,38.5,0.0
measurement_vial_7,38.583333333333336,0.009999999999999787
measurement_vial_7,38.666666666666664,
measurement_vial_7,38.75,
measurement_vial_7,38.833333333333336,
measurement_vial_7,38.916666666666664,
measurement_vial_7,39.0,0.020000000000000462
measurement_vial_7,39.083333333333336,0.03000000000000025
measurement_vial_7,39.166666666666664,0.040000000000000036
measurement_vial_7,39.25,0.040000000000000036
measurement_vial_7,39.333333333333336,0.08999999999999986
measurement_vial_7,39.416666666666664,0.08000000000000007
measurement_vial_7,39.5,0.08999999999999986
measurement_vial_7,39.583333333333336,0.08999999999999986
measurement_vial_7,39.666666666666664,0.10000000000000053
measurement_vial_7,39.75,0.10000000000000053
measurement_vial_7,39.833333333333336,0.11000000000000032
measurement_vial_7,39.916666666666664,0.11000000000000032
measurement_vial_7,40.0,0.16999999999999993
measurement_vial_7,40.083333333333336,0.16999999999999993
measurement_vial_7,40.166666666666664,0.16000000000000014
measurement_vial_7,40.25,0.16000000000000014
measurement_vial_7,40.333333333333336,0.16000000000000014
measurement_vial_7,40.416666666666664,0.20999999999999996
measurement_vial_7,40.5,0.21999999999999975
measurement_vial_7,40.583333333333336,0.21999999999999975
measurement_vial_7,40.666666666666664,0.20999999999999996
measurement_vial_7,40.75,0.2400000000000002
measurement_vial_7,40.833333333333336,0.27000000000000046
measurement_vial_7,40.916666666666664,0.27000000000000046
measurement_vial_7,41.0,0.29000000000000004
measurement_vial_7,41.083333333333336,0.28000000000000025
measurement_vial_7,41.166666666666664,0.3200000000000003
measurement_vial_7,41.25,0.33000000000000007
measurement_vial_7,41.333333333333336,0.33000000000000007
measurement_vial_7,41.416666666666664,0.3200000000000003
measurement_vial_7,41.5,0.33000000000000007
measurement_vial_7,41.583333333333336,0.3600000000000003
measurement_vial_7,41.666666666666664,0.3799999999999999
measurement_vial_7,41.75,0.3799999999999999
measurement_vial_7,41.833333333333336,0.3700000000000001
measurement_vial_7,41.916666666666664,0.3799999999999999
measurement_vial_7,42.0,0.4400000000000004
measurement_vial_7,42.083333333333336,0.4400000000000004
measurement_vial_7,42.166666666666664,0.4299999999999997
measurement_vial_7,42.25,0.4299999999999997
measurement_vial_7,42.333333333333336,
measurement_vial_7,42.416666666666664,0.5
measurement_vial_7,42.5,0.5
measurement_vial_7,42.583333333333336,0.5300000000000002
measurement_vial_7,42.666666666666664,0.5099999999999998
measurement_vial_7,42.75,0.5300000000000002
measurement_vial_7,42.833333333333336,0.5499999999999998
measurement_vial_7,42.916666666666664,0.5499999999999998
measurement_vial_7,43.0,0.5499999999999998
measurement_vial_7,43.083333333333336,0.5499999999999998
measurement_vial_7,43.166666666666664,0.5700000000000003
measurement_vial_7,43.25,0.6100000000000003
measurement_vial_7,43.333333333333336,0.6100000000000003
measurement_vial_7,43.416666666666664,0.6100000000000003
measurement_vial_7,43.5,0.6100000000000003
measurement_vial_7,43.583333333333336,0.6000000000000005
measurement_vial_7,43.666666666666664,0.6500000000000004
measurement_vial_7,43.75,0.6600000000000001
measurement_vial_7,43.833333333333336,0.6600000000000001
measurement_vial_7,43.916666666666664,0.6500000000000004
measurement_vial_7,44.0,0.71
measurement_vial_7,44.083333333333336,0.7199999999999998
measurement_vial_7,44.166666666666664,0.7199999999999998
measurement_vial_7,44.25,0.71
measurement_vial_7,44.333333333333336,0.71
measurement_vial_7,44.416666666666664,0.7599999999999998
measurement_vial_7,44.5,0.7700000000000005
measurement_vial_7,44.583333333333336,0.7599999999999998
measurement_vial_7,44.666666666666664,0.7700000000000005
measurement_vial_7,44.75,0.7599999999999998
measurement_vial_7,44.833333333333336,0.7999999999999998
measurement_vial_7,44.916666666666664,0.8200000000000003
measurement_vial_7,45.0,0.8300000000000001
measurement_vial_7,45.083333333333336,0.8200000000000003
measurement_vial_7,45.166666666666664,0.8600000000000003
measurement_vial_7,45.25,0.8799999999999999
measurement_vial_7,45.333333333333336,0.8799999999999999
measurement_vial_7,45.416666666666664,0.9100000000000001
measurement_vial_7,45.5,0.8899999999999997
measurement_vial_7,45.583333333333336,0.8899999999999997
measurement_vial_7,45.666666666666664,0.9299999999999997
measurement_vial_7,45.75,0.9199999999999999
measurement_vial_7,45.833333333333336,0.9199999999999999
measurement_vial_7,45.916666666666664,0.9400000000000004
measurement_vial_7,46.0,0.9500000000000002
measurement_vial_7,46.083333333333336,0.9500000000000002
measurement_vial_7,46.166666666666664,0.9400000000000004
measurement_vial_7,46.25,1.0
prediction_vial_7,38.5,1e-06
prediction_vial_7,38.52583075,0.0033470229196028464
prediction_vial_7,38.55166925,0.006693614784227231
prediction_vial_7,38.5775,0.010038768449107532
prediction_vial_7,38.603330750000005,0.013383487969198159
prediction_vial_7,38.629169250000004,0.01672877687828607
prediction_vial_7,38.655,0.020072628812174857
prediction_vial_7,38.680830750000005,0.023416047434212963
prediction_vial_7,38.70666925,0.026760035887580587
prediction_vial_7,38.732499999999995,0.030102588587151584
prediction_vial_7,38.75833075,0.033444708805418284
prediction_vial_7,38.78416925,0.03678739929570126
prediction_vial_7,38.809999999999995,0.04012865525045041
prediction_vial_7,38.83583075,0.04346947955205007
prediction_vial_7,38.86166925,0.04681087456470655
prediction_vial_7,38.8875,0.05015083625695624
prediction_vial_7,38.91333075,0.05349036712182181
prediction_vial_7,38.93916925,0.056830469135138874
prediction_vial_7,38.965,0.06016913904004537
prediction_vial_7,38.99083075,0.0635073789409468
prediction_vial_7,39.01666925,0.06684619042604975
prediction_vial_7,39.042500000000004,0.0701835710116134
prediction_vial_7,39.06833075,0.07352052241416861
prediction_vial_7,39.09416925,0.0768580458350328
prediction_vial_7,39.12,0.08019413956211055
prediction_vial_7,39.145830749999995,0.08352980492479876
prediction_vial_7,39.17166925,0.08686604273826355
prediction_vial_7,39.1975,0.09020085206058359
prediction_vial_7,39.223330749999995,0.09353523383476055
prediction_vial_7,39.24916925,0.09687018849054521
prediction_vial_7,39.275,0.10020371585472339
prediction_vial_7,39.30083075,0.1035368164846383
prediction_vial_7,39.32666925,0.10687049042535937
prediction_vial_7,39.3525,0.11020273827091713
prediction_vial_7,39.37833075,0.11353456019373112
prediction_vial_7,39.40416925,0.11686695585492135
prediction_vial_7,39.43,0.12019792661430496
prediction_vial_7,39.455830750000004,0.12352847226011066
prediction_vial_7,39.481669249999996,0.126859592070239
prediction_vial_7,39.5075,0.13018928816884
prediction_vial_7,39.53333075,0.13351855996068224
prediction_vial_7,39.55916925,0.13684840634117487
prediction_vial_7,39.585,0.1401768301973514
prediction_vial_7,39.61083075,0.14350483055124888
prediction_vial_7,39.63666925,0.14683340591651117
prediction_vial_7,39.6625,0.15016055994160998
prediction_vial_7,39.68833075,0.15348729126657784
prediction_vial_7,39.714169250000005,0.15681459802401698
prediction_vial_7,39.74,0.1601404846223966
prediction_vial_7,39.76583075,0.1634659493204693
prediction_vial_7,39.791669250000005,0.16679198987051758
prediction_vial_7,39.8175,0.17011661143957157
prediction_vial_7,39.84333075,0.17344081190582644
prediction_vial_7,39.86916925,0.17676558864196518
prediction_vial_7,39.894999999999996,0.18008894757214616
prediction_vial_7,39.92083075,0.1834118861947279
prediction_vial_7,39.94666925,0.18673540150351145
prediction_vial_7,39.9725,0.19005750017835546
prediction_vial_7,39.99833075,0.19337917933850027
prediction_vial_7,40.02416925,0.19670143559958092
prediction_vial_7,40.05,0.20002227639573217
prediction_vial_7,40.07583075,0.20334269846779274
prediction_vial_7,40.10166925,0.20666369805394544
prediction_vial_7,40.127500000000005,0.20998328334118127
prediction_vial_7,40.15333075,0.21330245069265186
prediction_vial_7,40.17916925,0.21662219596979954
prediction_vial_7,40.205000000000005,0.21994052811105574
prediction_vial_7,40.23083075,0.22325844310259746
prediction_vial_7,40.256669249999995,0.22657693642983626
prediction_vial_7,40.2825,0.22989401778123245
prediction_vial_7,40.308330749999996,0.23321068276669865
prediction_vial_7,40.334169249999995,0.23652792649632354
prediction_vial_7,40.36,0.2398437594071886
prediction_vial_7,40.38583075,0.24315917673365067
prediction_vial_7,40.41166925,0.2464751732111811
prediction_vial_7,40.4375,0.24978976002407902
prediction_vial_7,40.46333075,0.2531039320318519
prediction_vial_7,40.48916925,0.25641868359605735
prediction_vial_7,40.515,0.25973202664681294
prediction_vial_7,40.540830750000005,0.263044955669481
prediction_vial_7,40.566669250000004,0.2663584646524071
prediction_vial_7,40.5925,0.2696705662701317
prediction_vial_7,40.618330750000005,0.2729822546345743
prediction_vial_7,40.64416925,0.27629452336156834
prediction_vial_7,40.669999999999995,0.27960538586868566
prediction_vial_7,40.69583075,0.2829158358951034
prediction_vial_7,40.72166925,0.2862268666848402
prediction_vial_7,40.747499999999995,0.2895364923971121
prediction_vial_7,40.77333075,0.2928457063990522
prediction_vial_7,40.79916925,0.2961555015635602
prediction_vial_7,40.825,0.29946389279011265
prediction_vial_7,40.85083075,0.302771873074495
prediction_vial_7,40.87666925,0.3060804349191815
prediction_vial_7,40.9025,0.30938759396253024
prediction_vial_7,40.92833075,0.312694342829673
prediction_vial_7,40.95416925,0.3160016736533506
prediction_vial_7,40.980000000000004,0.3193076028094268
prediction_vial_7,41.00583075,0.3226131225530723
prediction_vial_7,41.03166925,0.3259192246479841
prediction_vial_7,41.0575,0.3292239262061602
prediction_vial_7,41.083330749999995,0.3325282191135005
prediction_vial_7,41.10916925,0.33583309476534606
prediction_vial_7,41.135,0.33913657100846123
prediction_vial_7,41.160830749999995,0.34243963936016375
prediction_vial_7,41.18666925,0.3457432908481243
prediction_vial_7,41.2125,0.34904554405251004
prediction_vial_7,41.23833075,0.3523473901227431
prediction_vial_7,41.26416925,0.35564981971950743
prediction_vial_7,41.29,0.35895085215501327
prediction_vial_7,41.31583075,0.36225147821147136
prediction_vial_7,41.34166925,0.36555268818326114
prediction_vial_7,41.3675,0.36885250211327975
prediction_vial_7,41.393330750000004,0.3721519104172091
prediction_vial_7,41.419169249999996,0.37545190302380405
prediction_vial_7,41.445,0.3787505007052967
prediction_vial_7,41.47083075,0.3820486935115204
prediction_vial_7,41.49666925,0.38534747100628386
prediction_vial_7,41.5225,0.3886448546898053
prediction_vial_7,41.54833075,0.39194183424674883
prediction_vial_7,41.57416925,0.3952393988766525
prediction_vial_7,41.6,0.3985355708063765
prediction_vial_7,41.62583075,0.4018313393560922
prediction_vial_7,41.651669250000005,0.4051276933617414
prediction_vial_7,41.6775,0.40842265577548564
prediction_vial_7,41.70333075,0.41171721555367824
prediction_vial_7,41.729169250000005,0.415012361169337
prediction_vial_7,41.755,0.4183061162985877
prediction_vial_7,41.78083075,0.42159946953463884
prediction_vial_7,41.80666925,0.4248934089882544
prediction_vial_7,41.832499999999996,0.4281859590581916
prediction_vial_7,41.85833075,0.4314781079751846
prediction_vial_7,41.88416925,0.4347708434884125
prediction_vial_7,41.91,0.4380621907179343
prediction_vial_7,41.93583075,0.4413531375326791
prediction_vial_7,41.96166925,0.4446446713209075
prediction_vial_7,41.9875,0.4479348179226548
prediction_vial_7,42.01333075,0.45122456484571233
prediction_vial_7,42.03916925,0.4545148991180868
prediction_vial_7,42.065000000000005,0.4578038472984679
prediction_vial_7,42.09083075,0.46109239653417433
prediction_vial_7,42.11666925,0.464381533493622
prediction_vial_7,42.142500000000005,0.46766928545283654
prediction_vial_7,42.16833075,0.470956639199328
prediction_vial_7,42.194169249999995,0.47424458104258194
prediction_vial_7,42.22,0.47753113897464594
prediction_vial_7,42.245830749999996,0.48081729942388224
prediction_vial_7,42.271669249999995,0.48410404834150567
prediction_vial_7,42.2975,0.4873894144342747
prediction_vial_7,42.32333075,0.4906743837720639
prediction_vial_7,42.34916925,0.4939599419484742
prediction_vial_7,42.375,0.497244118383668
prediction_vial_7,42.40083075,0.50052789878969
prediction_vial_7,42.42666925,0.5038122684031827
prediction_vial_7,42.4525,0.507095257356409
prediction_vial_7,42.478330750000005,0.5103778510042396
prediction_vial_7,42.504169250000004,0.5136610342270124
prediction_vial_7,42.53,0.5169428378677906
prediction_vial_7,42.555830750000005,0.5202242469249253
prediction_vial_7,42.58166925,0.5235062459231011
prediction_vial_7,42.607499999999995,0.526786866414886
prediction_vial_7,42.63333075,0.5300670930427632
prediction_vial_7,42.65916925,0.5333479099764149
prediction_vial_7,42.684999999999995,0.5366273494766202
prediction_vial_7,42.71083075,0.5399063958306456
prediction_vial_7,42.73666925,0.5431860328538183
prediction_vial_7,42.7625,0.5464642935138402
prediction_vial_7,42.78833075,0.5497421617434095
prediction_vial_7,42.81416925,0.5530206210041445
prediction_vial_7,42.84,0.5562977049693847
prediction_vial_7,42.86583075,0.559574397217907
prediction_vial_7,42.89166925,0.5628516808582653
prediction_vial_7,42.917500000000004,0.5661275902681545
prediction_vial_7,42.94333075,0.5694031086730756
prediction_vial_7,42.96916925000001,0.5726792188291606
prediction_vial_7,42.995,0.5759539558171819
prediction_vial_7,43.020830749999995,0.5792283025100071
prediction_vial_7,43.04666925,0.5825032413119877
prediction_vial_7,43.0725,0.5857768080056988
prediction_vial_7,43.098330749999995,0.5890499851120164
prediction_vial_7,43.12416925,0.5923237546841501
prediction_vial_7,43.15,0.5955961532052069
prediction_vial_7,43.17583075,0.5988681628447106
prediction_vial_7,43.20166925,0.6021407653053665
prediction_vial_7,43.2275,0.6054119977695452
prediction_vial_7,43.25333075,0.6086828420560568
prediction_vial_7,43.27916925,0.6119542795177377
prediction_vial_7,43.305,0.6152243480349583
prediction_vial_7,43.330830750000004,0.6184940290764506
prediction_vial_7,43.356669249999996,0.6217643036458161
prediction_vial_7,43.3825,0.6250332103201642
prediction_vial_7,43.40833075,0.6283017302187833
prediction_vial_7,43.43416925,0.631570843996672
prediction_vial_7,43.46,0.6348385909264216
prediction_vial_7,43.48583075,0.6381059517785094
prediction_vial_7,43.51166925,0.6413739068599614
prediction_vial_7,43.5375,0.644640496137597
prediction_vial_7,43.56333075,0.6479067000337134
prediction_vial_7,43.589169250000005,0.6511734985079927
prediction_vial_7,43.615,0.6544389322202316
prediction_vial_7,43.64083075,0.6577039812451769
prediction_vial_7,43.666669250000005,0.660969625195793
prediction_vial_7,43.6925,0.6642339054236079
prediction_vial_7,43.71833074999999,0.6674978016564445
prediction_vial_7,43.74416925,0.670762293161175
prediction_vial_7,43.769999999999996,0.6740254219798152
prediction_vial_7,43.79583075,0.6772881674938896
prediction_vial_7,43.82166925,0.6805515086248022
prediction_vial_7,43.8475,0.6838134881038156
prediction_vial_7,43.87333075,0.6870750849667809
prediction_vial_7,43.89916925,0.6903372777902543
