series_id,time_min,mass_g
prediction_vial_5,24.577776000000004,1.0168475356362536
prediction_vial_5,24.595557333333332,1.020248821239246
prediction_vial_5,24.613333333333333,1.023648793649123
prediction_vial_5,24.63110933333333,1.0270484732347995
prediction_vial_5,24.648890666666667,1.03044888001367
prediction_vial_5,24.666666666666668,1.0338479744243463
measurement_vial_6,24.666666666666668,0.0
measurement_vial_6,24.75,0.009999999999999787
measurement_vial_6,24.833333333333332,0.0
measurement_vial_6,24.916666666666668,0.009999999999999787
measurement_vial_6,25.0,0.07000000000000028
measurement_vial_6,25.083333333333332,0.0600000000000005
measurement_vial_6,25.166666666666668,0.07000000000000028
measurement_vial_6,25.25,0.10000000000000053
measurement_vial_6,25.333333333333332,0.11000000000000032
measurement_vial_6,25.416666666666668,0.1200000000000001
measurement_vial_6,25.5,0.1299999999999999
measurement_vial_6,25.583333333333332,0.21999999999999975
measurement_vial_6,25.666666666666668,0.17999999999999972
measurement_vial_6,25.75,0.17999999999999972
measurement_vial_6,25.833333333333332,0.20000000000000018
measurement_vial_6,25.916666666666668,0.21999999999999975
measurement_vial_6,26.0,0.21999999999999975
measurement_vial_6,26.083333333333332,0.27000000000000046
measurement_vial_6,26.166666666666668,0.28000000000000025
measurement_vial_6,26.25,0.27000000000000046
measurement_vial_6,26.333333333333332,0.27000000000000046
measurement_vial_6,26.416666666666668,0.33000000000000007
measurement_vial_6,26.5,0.3100000000000005
measurement_vial_6,26.583333333333332,0.3200000000000003
measurement_vial_6,26.666666666666668,0.3799999999999999
measurement_vial_6,26.75,0.3799999999999999
measurement_vial_6,26.833333333333332,0.3700000000000001
measurement_vial_6,26.916666666666668,0.41999999999999993
measurement_vial_6,27.0,0.4400000000000004
measurement_vial_6,27.083333333333332,0.4400000000000004
measurement_vial_6,27.166666666666668,0.4900000000000002
measurement_vial_6,27.25,0.4900000000000002
measurement_vial_6,27.333333333333332,0.4900000000000002
measurement_vial_6,27.416666666666668,0.4900000000000002
measurement_vial_6,27.5,0.5099999999999998
measurement_vial_6,27.583333333333332,0.5
measurement_vial_6,27.666666666666668,0.5499999999999998
measurement_vial_6,27.75,0.5499999999999998
measurement_vial_6,27.833333333333332,0.54
measurement_vial_6,27.916666666666668,0.6100000000000003
measurement_vial_6,28.0,0.6200000000000001
measurement_vial_6,28.083333333333332,0.6100000000000003
measurement_vial_6,28.166666666666668,0.6699999999999999
measurement_vial_6,28.25,0.6600000000000001
measurement_vial_6,28.333333333333332,0.6500000000000004
measurement_vial_6,28.416666666666668,
measurement_vial_6,28.5,0.7199999999999998
measurement_vial_6,28.583333333333332,0.7199999999999998
measurement_vial_6,28.666666666666668,0.7199999999999998
measurement_vial_6,28.75,0.7700000000000005
measurement_vial_6,28.833333333333332,0.7700000000000005
measurement_vial_6,28.916666666666668,0.7700000000000005
measurement_vial_6,29.0,0.7800000000000002
measurement_vial_6,29.083333333333332,0.7999999999999998
measurement_vial_6,29.166666666666668,0.8100000000000005
measurement_vial_6,29.25,0.8100000000000005
measurement_vial_6,29.333333333333332,0.8700000000000001
measurement_vial_6,29.416666666666668,0.8500000000000005
measurement_vial_6,29.5,0.8600000000000003
measurement_vial_6,29.583333333333332,0.8799999999999999
measurement_vial_6,29.666666666666668,0.9299999999999997
measurement_vial_6,29.75,0.9199999999999999
measurement_vial_6,29.833333333333332,0.9199999999999999
measurement_vial_6,29.916666666666668,0.9699999999999998
measurement_vial_6,30.0,0.9699999999999998
measurement_vial_6,30.083333333333332,0.9699999999999998
measurement_vial_6,30.166666666666668,0.9800000000000004
measurement_vial_6,30.25,1.0200000000000005
prediction_vial_6,24.666666666666668,1e-06
prediction_vial_6,24.68527591666667,0.003559106665062055
prediction_vial_6,24.703890750000003,0.007117960594661161
prediction_vial_6,24.7225,0.0106754272131765
prediction_vial_6,24.74110925,0.01423257417681115
prediction_vial_6,24.75972408333333,0.017790468758029768
prediction_vial_6,24.778333333333332,0.021346976955881336
prediction_vial_6,24.796942583333337,0.024903166138190356
prediction_vial_6,24.815557416666664,0.028460103289810204
prediction_vial_6,24.834166666666665,0.03201565498331019
prediction_vial_6,24.852775916666666,0.03557088829871282
prediction_vial_6,24.87139075,0.03912686993383459
prediction_vial_6,24.89,0.04268146703361929
prediction_vial_6,24.908609249999998,0.046235746390862524
prediction_vial_6,24.927224083333332,0.04979077441691681
prediction_vial_6,24.945833333333333,0.05334441882795818
prediction_vial_6,24.964442583333334,0.05689774613012893
prediction_vial_6,24.983057416666668,0.06045182244888899
prediction_vial_6,25.001666666666665,0.0640045160705079
prediction_vial_6,25.020275916666666,0.06755689321504678
prediction_vial_6,25.03889075,0.07111001972264273
prediction_vial_6,25.0575,0.07466176444852374
prediction_vial_6,25.076109250000002,0.07821319332724007
prediction_vial_6,25.094724083333332,0.08176537191417445
prediction_vial_6,25.113333333333333,0.0853161696323815
prediction_vial_6,25.131942583333334,0.08886665213146971
prediction_vial_6,25.15055741666667,0.09241788468263398
prediction_vial_6,25.16916666666667,0.09596773727562748
prediction_vial_6,25.187775916666666,0.09951727527568414
prediction_vial_6,25.20639075,0.10306756367037624
prediction_vial_6,25.225,0.10661647301503065
prediction_vial_6,25.243609250000002,0.11016506839107253
prediction_vial_6,25.262224083333333,0.11371441450301502
prediction_vial_6,25.28083333333333,0.11726238247063739
prediction_vial_6,25.299442583333335,0.12081003709212011
prediction_vial_6,25.318057416666665,0.12435844278947909
prediction_vial_6,25.336666666666666,0.127905471245828
prediction_vial_6,25.355275916666667,0.13145218697666514
prediction_vial_6,25.373890749999997,0.13499965412206955
prediction_vial_6,25.3925,0.13854574492737465
prediction_vial_6,25.41110925,0.14209152362595753
prediction_vial_6,25.429724083333333,0.14563805407651897
prediction_vial_6,25.448333333333334,0.14918320908550098
prediction_vial_6,25.46694258333333,0.1527280526047185
prediction_vial_6,25.485557416666666,0.15627364821205134
prediction_vial_6,25.504166666666666,0.159817869273942
prediction_vial_6,25.522775916666667,0.16336177946120126
prediction_vial_6,25.54139075,0.166906442071443
prediction_vial_6,25.56,0.17044973103000594
prediction_vial_6,25.57860925,0.17399270972725234
prediction_vial_6,25.597224083333334,0.17753644118108441
prediction_vial_6,25.615833333333335,0.18107879987463546
prediction_vial_6,25.634442583333332,0.1846208489183738
prediction_vial_6,25.653057416666666,0.18816365105104216
prediction_vial_6,25.671666666666667,0.19170508131247038
prediction_vial_6,25.690275916666668,0.19524620253378572
prediction_vial_6,25.708890750000002,0.1987880771751219
prediction_vial_6,25.727500000000003,0.20232858083191052
prediction_vial_6,25.74610925,0.20586877605648898
prediction_vial_6,25.76472408333333,0.20940972503093103
prediction_vial_6,25.783333333333335,0.21294930390517855
prediction_vial_6,25.801942583333336,0.21648857495332852
prediction_vial_6,25.820557416666666,0.22002860007994215
prediction_vial_6,25.839166666666664,0.22356725598838334
prediction_vial_6,25.857775916666665,0.22710560467505655
prediction_vial_6,25.87639075,0.23064470776755638
prediction_vial_6,25.895,0.2341824425215834
prediction_vial_6,25.91360925,0.23771987065639602
prediction_vial_6,25.932224083333335,0.24125805352316645
prediction_vial_6,25.950833333333332,0.24479486892885005
prediction_vial_6,25.969442583333333,0.24833137831610397
prediction_vial_6,25.988057416666667,0.2518686427602205
prediction_vial_6,26.006666666666668,0.25540454061833123
prediction_vial_6,26.025275916666665,0.258940133057035
prediction_vial_6,26.04389075,0.2624764808762855
prediction_vial_6,26.0625,0.2660114629823146
prediction_vial_6,26.08110925,0.2695461402662047
prediction_vial_6,26.099724083333335,0.27308157325311017
prediction_vial_6,26.118333333333332,0.27661564139729095
prediction_vial_6,26.136942583333333,0.2801494053148527
prediction_vial_6,26.155557416666667,0.28368392525668856
prediction_vial_6,26.174166666666668,0.2872170812240171
prediction_vial_6,26.192775916666665,0.290749933558506
prediction_vial_6,26.21139075,0.2942835422373229
prediction_vial_6,26.23,0.29781578780757934
prediction_vial_6,26.24860925,0.3013477303370414
prediction_vial_6,26.267224083333335,0.3048804295296865
prediction_vial_6,26.285833333333336,0.30841176647745566
prediction_vial_6,26.304442583333334,0.31194280097474897
prediction_vial_6,26.323057416666664,0.31547459245288656
prediction_vial_6,26.341666666666665,0.319005022547579
prediction_vial_6,26.36027591666667,0.32253515078039413
prediction_vial_6,26.37889075,0.32606603631052644
prediction_vial_6,26.397499999999997,0.3295955613163993
prediction_vial_6,26.416109249999998,0.33312478504728
prediction_vial_6,26.434724083333332,0.336654766390768
prediction_vial_6,26.453333333333333,0.34018338806694537
prediction_vial_6,26.47194258333333,0.3437117090533098
prediction_vial_6,26.490557416666665,0.3472407879663938
prediction_vial_6,26.509166666666665,0.3507685080668876
prediction_vial_6,26.527775916666666,0.35429592806104826
prediction_vial_6,26.54639075,0.35782410629486844
prediction_vial_6,26.565,0.36135092656859885
prediction_vial_6,26.58360925,0.36487744731778343
prediction_vial_6,26.602224083333333,0.3684047266184004
prediction_vial_6,26.620833333333334,0.3719306488092162
prediction_vial_6,26.639442583333334,0.37545627205558796
prediction_vial_6,26.65805741666667,0.3789826541640032
prediction_vial_6,26.676666666666666,0.3825076800107025
prediction_vial_6,26.695275916666667,0.3860324074913803
prediction_vial_6,26.71389075,0.38955789414355607
prediction_vial_6,26.7325,0.3930820253799061
prediction_vial_6,26.751109250000003,0.396605858826985
prediction_vial_6,26.769724083333333,0.40013045175386497
prediction_vial_6,26.788333333333334,0.4036536901086225
prediction_vial_6,26.806942583333335,0.4071766312491936
prediction_vial_6,26.825557416666665,0.41070033217672297
prediction_vial_6,26.84416666666667,0.41422267937365426
prediction_vial_6,26.862775916666667,0.4177447299298249
prediction_vial_6,26.881390749999998,0.42126754057897003
prediction_vial_6,26.9,0.42478899833687084
prediction_vial_6,26.91860925,0.4283101600257847
prediction_vial_6,26.937224083333334,0.43183208211255325
prediction_vial_6,26.95583333333333,0.4353526521452686
prediction_vial_6,26.97444258333333,0.43887292667912514
prediction_vial_6,26.993057416666666,0.44239396191458585
prediction_vial_6,27.011666666666667,0.4459136459310301
prediction_vial_6,27.030275916666664,0.4494330350171046
prediction_vial_6,27.04889075,0.452953185107407
prediction_vial_6,27.0675,0.4564719848115833
prediction_vial_6,27.08610925,0.4599904901522462
prediction_vial_6,27.104724083333334,0.4635097567986405
prediction_vial_6,27.123333333333335,0.46702767388966027
prediction_vial_6,27.141942583333332,0.47054529718239707
prediction_vial_6,27.160557416666666,0.4740636820812531
prediction_vial_6,27.179166666666667,0.4775807182533561
prediction_vial_6,27.197775916666668,0.48109746119078667
prediction_vial_6,27.216390750000002,0.48461496603361376
prediction_vial_6,27.235,0.4881311229761864
prediction_vial_6,27.25360925,0.49164698724608447
prediction_vial_6,27.272224083333334,0.49516361371955064
prediction_vial_6,27.290833333333335,0.4986788931171462
prediction_vial_6,27.309442583333333,0.5021938804024584
prediction_vial_6,27.32805741666667,0.5057096301884096
prediction_vial_6,27.346666666666668,0.5092240337207673
prediction_vial_6,27.36527591666667,0.5127381456996322
prediction_vial_6,27.38389075,0.5162530204751116
prediction_vial_6,27.4025,0.5197665498171753
prediction_vial_6,27.421109249999997,0.5232797881629428
prediction_vial_6,27.43972408333333,0.5267937896002095
prediction_vial_6,27.458333333333332,0.530306446422147
prediction_vial_6,27.476942583333333,0.5338188128033975
prediction_vial_6,27.495557416666667,0.5373319425699455
prediction_vial_6,27.514166666666664,0.5408437285371676
prediction_vial_6,27.532775916666665,0.54435522461773
prediction_vial_6,27.55139075,0.5478674843763077
prediction_vial_6,27.57,0.5513784011494863
prediction_vial_6,27.58860925,0.5548890285884579
prediction_vial_6,27.607224083333335,0.558400419997086
prediction_vial_6,27.625833333333333,0.5619104692321737
prediction_vial_6,27.644442583333333,0.5654202296839376
prediction_vial_6,27.663057416666668,0.5689307543959284
prediction_vial_6,27.68166666666667,0.5724399377441767
prediction_vial_6,27.700275916666666,0.5759488328584218
prediction_vial_6,27.71889075,0.5794584925223971
prediction_vial_6,27.7375,0.5829668116303746
prediction_vial_6,27.75610925,0.5864748430521133
prediction_vial_6,27.774724083333336,0.5899836393120234
prediction_vial_6,27.793333333333333,0.593491095821635
prediction_vial_6,27.811942583333334,0.5969982651912213
prediction_vial_6,27.830557416666668,0.6005061996863633
prediction_vial_6,27.84916666666667,0.6040127952348677
prediction_vial_6,27.867775916666666,0.6075191041880166
prediction_vial_6,27.88639075,0.6110261785530525
prediction_vial_6,27.904999999999998,0.6145319147730812
prediction_vial_6,27.923609250000002,0.6180373649408856
prediction_vial_6,27.942224083333333,0.6215435808058607
prediction_vial_6,27.960833333333333,0.625048459325436
prediction_vial_6,27.97944258333333,0.6285530523343854
prediction_vial_6,27.998057416666665,0.6320584113247462
prediction_vial_6,28.016666666666666,0.6355624337672988
prediction_vial_6,28.035275916666667,0.6390661712392979
prediction_vial_6,28.05389075,0.6425706749759102
prediction_vial_6,28.072499999999998,0.6460738429602975
prediction_vial_6,28.09110925,0.6495767265126833
prediction_vial_6,28.109724083333333,0.6530803766118503
prediction_vial_6,28.128333333333334,0.656582691752374
prediction_vial_6,28.146942583333335,0.6600847229979341
prediction_vial_6,28.165557416666665,0.6635875210714139
prediction_vial_6,28.184166666666666,0.6670889849778385
prediction_vial_6,28.202775916666667,0.6705901655248288
prediction_vial_6,28.22139075,0.6740921131798524
prediction_vial_6,28.240000000000002,0.6775927274574222
prediction_vial_6,28.25860925,0.6810930589095842
prediction_vial_6,28.277224083333333,0.6845941577488729
prediction_vial_6,28.295833333333334,0.6880939239983297
prediction_vial_6,28.314442583333335,0.6915934079549086
prediction_vial_6,28.33305741666667,0.695093659576692
prediction_vial_6,28.351666666666667,0.698592579394293
prediction_vial_6,28.370275916666667,0.7020912174500551
prediction_vial_6,28.388890749999998,0.7055906234480878
prediction_vial_6,28.407500000000002,0.7090886984256227
prediction_vial_6,28.42610925,0.7125864921708728
prediction_vial_6,28.444724083333334,0.7160850541344524
prediction_vial_6,28.46333333333333,0.7195822858592611
prediction_vial_6,28.481942583333332,0.7230792368798593
prediction_vial_6,28.500557416666666,0.7265769563938437
prediction_vial_6,28.519166666666667,0.7300733464488328
prediction_vial_6,28.537775916666664,0.7335694563262126
prediction_vial_6,28.55639075,0.7370663349710369
prediction_vial_6,28.575,0.7405618849346979
prediction_vial_6,28.59360925,0.7440571552458826
prediction_vial_6,28.612224083333334,0.7475531945975764
prediction_vial_6,28.63083333333333,0.751047906044002
prediction_vial_6,28.649442583333332,0.7545423383616221
prediction_vial_6,28.668057416666667,0.7580375399918267
prediction_vial_6,28.686666666666667,0.7615314144907283
prediction_vial_6,28.705275916666665,0.7650250103830385
prediction_vial_6,28.72389075,0.7685193758590233
prediction_vial_6,28.7425,0.7720124149757476
prediction_vial_6,28.76110925,0.7755051760066437
prediction_vial_6,28.779724083333335,0.7789987068913238
prediction_vial_6,28.798333333333336,0.7824909121868696
prediction_vial_6,28.816942583333333,0.7859828399159052
prediction_vial_6,28.835557416666667,0.7894755377678577
prediction_vial_6,28.854166666666668,0.7929669107988931
prediction_vial_6,28.87277591666667,0.7964580067812961
prediction_vial_6,28.891390750000003,0.799949873154777
prediction_vial_6,28.91,0.8034404154736554
prediction_vial_6,28.92860925,0.8069306812603452
prediction_vial_6,28.94722408333333,0.8104217177053056
prediction_vial_6,28.965833333333332,0.813911430860083
prediction_vial_6,28.98444258333333,0.8174008679976867
prediction_vial_6,29.003057416666667,0.8208910760597901
prediction_vial_6,29.021666666666665,0.824379961594241
prediction_vial_6,29.040275916666666,0.8278685716251097
prediction_vial_6,29.05889075,0.8313579528457478
prediction_vial_6,29.0775,0.834846012299382
prediction_vial_6,29.096109249999998,0.8383337967616078
prediction_vial_6,29.114724083333332,0.8418223526779172
prediction_vial_6,29.133333333333333,0.845309587585996
prediction_vial_6,29.151942583333334,0.8487965480134277
prediction_vial_6,29.170557416666668,0.8522842801583058
prediction_vial_6,29.189166666666665,0.8557706920518581
prediction_vial_6,29.207775916666666,0.8592568299741179
prediction_vial_6,29.22639075,0.8627437398762398
prediction_vial_6,29.245,0.8662293302820785
prediction_vial_6,29.26360925,0.8697146472245778
prediction_vial_6,29.282224083333336,0.8732007364084117
prediction_vial_6,29.300833333333333,0.87668550684915
prediction_vial_6,29.319442583333334,0.8801700043331054
prediction_vial_6,29.33805741666667,0.8836552743189291
prediction_vial_6,29.35666666666667,0.8871392263129961
prediction_vial_6,29.375275916666666,0.8906229058554458
prediction_vial_6,29.39389075,0.8941073581593626
prediction_vial_6,29.4125,0.8975904932210196
prediction_vial_6,29.431109250000002,0.901073356334839
prediction_vial_6,29.44972408333333,0.9045569924687935
prediction_vial_6,29.46833333333333,0.9080393121081493
prediction_vial_6,29.486942583333335,0.911521360302067
prediction_vial_6,29.505557416666665,0.9150041817738611
prediction_vial_6,29.524166666666666,0.9184856874968883
prediction_vial_6,29.542775916666663,0.9219669222755017
prediction_vial_6,29.56139075,0.92544893058881
prediction_vial_6,29.58,0.9289296238973604
prediction_vial_6,29.59860925,0.9324100467611516
prediction_vial_6,29.617224083333333,0.9358912434155373
prediction_vial_6,29.635833333333334,0.9393711258073583
prediction_vial_6,29.654442583333335,0.9428507382527096
prediction_vial_6,29.673057416666666,0.9463311247436399
prediction_vial_6,29.691666666666666,0.9498101977123887
prediction_vial_6,29.710275916666667,0.9532890012315979
prediction_vial_6,29.72889075,0.9567685790504601
prediction_vial_6,29.7475,0.9602468440857203
prediction_vial_6,29.76610925,0.9637248401670163
prediction_vial_6,29.784724083333334,0.9672036108011325
prediction_vial_6,29.803333333333335,0.970681069388429
prediction_vial_6,29.821942583333332,0.9741582595159878
prediction_vial_6,29.84055741666667,0.9776362244486301
prediction_vial_6,29.859166666666667,0.9811128780694447
prediction_vial_6,29.877775916666668,0.9845892637234035
prediction_vial_6,29.896390750000002,0.9880664244338104
prediction_vial_6,29.915000000000003,0.9915422745655965
prediction_vial_6,29.93360925,0.9950178572220703
prediction_vial_6,29.95222408333333,0.9984942151854608
prediction_vial_6,29.970833333333335,1.0019692633016595
prediction_vial_6,29.989442583333336,1.0054440444327544
prediction_vial_6,30.008057416666666,1.0089196011203438
prediction_vial_6,30.026666666666664,1.0123938486903983
prediction_vial_6,30.045275916666665,1.0158678297642287
prediction_vial_6,30.06389075,1.0193425866432433
prediction_vial_6,30.0825,1.0228160351326139
prediction_vial_6,30.101109249999997,1.026289217613316
prediction_vial_6,30.119724083333335,1.029763176147008
prediction_vial_6,30.138333333333332,1.0332358270171875
prediction_vial_6,30.156942583333333,1.0367082123649352
prediction_vial_6,30.175557416666667,1.0401813740125978
prediction_vial_6,30.194166666666668,1.043653228721126
prediction_vial_6,30.212775916666665,1.0471248183921444
prediction_vial_6,30.23139075,1.0505971846091275
prediction_vial_6,30.25,1.054068244609606
measurement_vial_7,30.25,0.0
measurement_vial_7,30.333333333333332,0.009999999999999787
measurement_vial_7,30.416666666666668,0.009999999999999787
measurement_vial_7,30.5,0.05999999999999961
measurement_vial_7,30.583333333333332,0.05999999999999961
measurement_vial_7,30.666666666666668,0.05999999999999961
measurement_vial_7,30.75,0.05999999999999961
measurement_vial_7,30.833333333333332,0.13999999999999968
measurement_vial_7,30.916666666666668,0.11999999999999922
measurement_vial_7,31.0,0.13999999999999968
measurement_vial_7,31.083333333333332,0.13999999999999968
measurement_vial_7,31.166666666666668,0.17999999999999972
measurement_vial_7,31.25,0.17999999999999972
measurement_vial_7,31.333333333333332,0.17999999999999972
measurement_vial_7,31.416666666666668,0.22999999999999954
measurement_vial_7,31.5,0.21999999999999975
measurement_vial_7,31.583333333333332,0.22999999999999954
measurement_vial_7,31.666666666666668,0.22999999999999954
measurement_vial_7,31.75,0.29000000000000004
measurement_vial_7,31.833333333333332,0.29000000000000004
measurement_vial_7,31.916666666666668,0.29000000000000004
measurement_vial_7,32.0,0.29000000000000004
measurement_vial_7,32.083333333333336,0.33999999999999986
measurement_vial_7,32.166666666666664,0.33999999999999986
measurement_vial_7,32.25,0.33000000000000007
measurement_vial_7,32.333333333333336,
measurement_vial_7,32.416666666666664,0.39999999999999947
measurement_vial_7,32.5,0.3899999999999997
measurement_vial_7,32.583333333333336,0.39999999999999947
measurement_vial_7,32.666666666666664,0.45999999999999996
measurement_vial_7,32.75,0.45999999999999996
measurement_vial_7,32.833333333333336,0.4499999999999993
measurement_vial_7,32.916666666666664,0.4499999999999993
measurement_vial_7,33.0,0.5099999999999998
measurement_vial_7,33.083333333333336,0.5099999999999998
measurement_vial_7,33.166666666666664,0.5099999999999998
measurement_vial_7,33.25,0.5099999999999998
measurement_vial_7,33.333333333333336,0.5499999999999998
measurement_vial_7,33.416666666666664,0.54
measurement_vial_7,33.5,0.5999999999999996
measurement_vial_7,33.583333333333336,0.5999999999999996
measurement_vial_7,33.666666666666664,0.5899999999999999
measurement_vial_7,33.75,0.5899999999999999
measurement_vial_7,33.833333333333336,0.6599999999999993
measurement_vial_7,33.916666666666664,0.6599999999999993
measurement_vial_7,34.0,0.6499999999999995
measurement_vial_7,34.083333333333336,0.6399999999999997
measurement_vial_7,34.166666666666664,0.6999999999999993
measurement_vial_7,34.25,0.71
measurement_vial_7,34.333333333333336,0.71
measurement_vial_7,34.416666666666664,0.7699999999999996
measurement_vial_7,34.5,0.7599999999999998
measurement_vial_7,34.583333333333336,0.7699999999999996
measurement_vial_7,34.666666666666664,0.7699999999999996
measurement_vial_7,34.75,0.7999999999999998
measurement_vial_7,34.833333333333336,0.7999999999999998
measurement_vial_7,34.916666666666664,
measurement_vial_7,35.0,0.8599999999999994
measurement_vial_7,35.083333333333336,0.8599999999999994
measurement_vial_7,35.166666666666664,0.8599999999999994
measurement_vial_7,35.25,0.8999999999999995
measurement_vial_7,35.333333333333336,0.9199999999999999
measurement_vial_7,35.416666666666664,0.9299999999999997
measurement_vial_7,35.5,0.9199999999999999
measurement_vial_7,35.583333333333336,0.9699999999999998
measurement_vial_7,35.666666666666664,0.9699999999999998
measurement_vial_7,35.75,0.9699999999999998
measurement_vial_7,35.833333333333336,0.9699999999999998
measurement_vial_7,35.916666666666664,1.0199999999999996
prediction_vial_7,30.25,1e-06
prediction_vial_7,30.268887,0.0035235943585725737
prediction_vial_7,30.287779666666665,0.007046973098346614
prediction_vial_7,30.30666666666667,0.01056902286454447
prediction_vial_7,30.325553666666668,0.014090800627309089
prediction_vial_7,30.344446333333334,0.017613363030268624
prediction_vial_7,30.363333333333333,0.021134597207741877
prediction_vial_7,30.382220333333333,0.024655559884563576
prediction_vial_7,30.401113000000002,0.028177307459657276
prediction_vial_7,30.42,0.03169772755553475
prediction_vial_7,30.438887,0.035217876652176454
prediction_vial_7,30.457779666666667,0.03873881090425361
prediction_vial_7,30.476666666666667,0.042258418421570035
prediction_vial_7,30.49555366666667,0.045777755439704595
prediction_vial_7,30.514446333333336,0.04929787786952737
prediction_vial_7,30.533333333333335,0.05281667430723571
prediction_vial_7,30.55222033333333,0.0563352007444585
prediction_vial_7,30.571113,0.05985451284871457
prediction_vial_7,30.59,0.06337249970169884
prediction_vial_7,30.608887,0.06689021705154058
prediction_vial_7,30.627779666666665,0.07040872032285614
prediction_vial_7,30.646666666666665,0.07392589908194448
prediction_vial_7,30.665553666666664,0.07744280883388445
prediction_vial_7,30.684446333333334,0.0809605047608375
prediction_vial_7,30.703333333333333,0.08447687691281561
prediction_vial_7,30.722220333333333,0.08799298055229514
prediction_vial_7,30.741113,0.09150987061942902
prediction_vial_7,30.759999999999998,0.0950254376470536
prediction_vial_7,30.778887,0.09854073665548962
prediction_vial_7,30.797779666666667,0.10205682234332669
prediction_vial_7,30.816666666666666,0.10557158572533937
prediction_vial_7,30.835553666666666,0.10908608158013829
prediction_vial_7,30.854446333333332,0.1126013643651938
prediction_vial_7,30.873333333333335,0.11611532557633486
prediction_vial_7,30.892220333333334,0.1196290197509065
prediction_vial_7,30.911113,0.1231435011057026
prediction_vial_7,30.93,0.12665666161672506
prediction_vial_7,30.948887,0.13016955558049664
prediction_vial_7,30.96777966666667,0.13368323697357634
prediction_vial_7,30.986666666666668,0.13719559825126013
prediction_vial_7,31.005553666666668,0.1407076934696904
prediction_vial_7,31.024446333333334,0.14422057636563176
prediction_vial_7,31.043333333333333,0.14773213987279765
prediction_vial_7,31.062220333333336,0.151243437807391
prediction_vial_7,31.081113000000002,0.15475552366682133
prediction_vial_7,31.1,0.1582662908623453
prediction_vial_7,31.118886999999997,0.16177679297066605
prediction_vial_7,31.137779666666667,0.1652880832502761
prediction_vial_7,31.15666666666667,0.16879805558910346
prediction_vial_7,31.175553666666666,0.17230776332478992
prediction_vial_7,31.194446333333335,0.17581825947734805
prediction_vial_7,31.21333333333333,0.1793274384105076
prediction_vial_7,31.23222033333333,0.1828363532232864
prediction_vial_7,31.251113,0.18634605669765278
prediction_vial_7,31.27,0.18985444367227114
prediction_vial_7,31.288887,0.1933625670079715
prediction_vial_7,31.307779666666665,0.19687147924911239
prediction_vial_7,31.326666666666664,0.20037907570842814
prediction_vial_7,31.345553666666667,0.20388640900899582
prediction_vial_7,31.364446333333333,0.2073945314579978
prediction_vial_7,31.383333333333333,0.21090133884137557
prediction_vial_7,31.402220333333332,0.21440788354488732
prediction_vial_7,31.421113,0.2179152176389713
prediction_vial_7,31.44,0.22142123738191616
prediction_vial_7,31.458887,0.22492699492259366
prediction_vial_7,31.477779666666667,0.22843354209512914
prediction_vial_7,31.496666666666666,0.23193877562930051
prediction_vial_7,31.515553666666666,0.23544374743752455
prediction_vial_7,31.534446333333335,0.23894950911804375
prediction_vial_7,31.553333333333335,0.24245395787126953
prediction_vial_7,31.572220333333334,0.24595814537359414
prediction_vial_7,31.591113,0.2494631229878059
prediction_vial_7,31.61,0.2529667883840966
prediction_vial_7,31.628887000000002,0.256470193003263
prediction_vial_7,31.64777966666667,0.25997438797306704
prediction_vial_7,31.666666666666668,0.2634772714326296
prediction_vial_7,31.685553666666667,0.26697989458758026
prediction_vial_7,31.704446333333333,0.2704833083310809
prediction_vial_7,31.723333333333336,0.27398541127033293
prediction_vial_7,31.742220333333332,0.27748725437622535
prediction_vial_7,31.761113,0.28098988830774557
prediction_vial_7,31.779999999999998,0.28449121213932893
prediction_vial_7,31.798886999999997,0.2879922766075497
prediction_vial_7,31.81777966666667,0.291494132137645
prediction_vial_7,31.836666666666666,0.2949946782704399
prediction_vial_7,31.855553666666665,0.2984949655086185
prediction_vial_7,31.87444633333333,0.30199604404409064
prediction_vial_7,31.89333333333333,0.3054958138832291
prediction_vial_7,31.912220333333334,0.3089953252952516
prediction_vial_7,31.931113,0.31249562823916255
prediction_vial_7,31.95,0.31599462318604266
prediction_vial_7,31.968887,0.31949336017206537
prediction_vial_7,31.987779666666665,0.3229928889237508
prediction_vial_7,32.00666666666667,0.3264911103760499
prediction_vial_7,32.02555366666667,0.3299890743325132
prediction_vial_7,32.04444633333333,0.3334878302875961
prediction_vial_7,32.06333333333333,0.33698527963928476
prediction_vial_7,32.08222033333333,0.34048247195892667
prediction_vial_7,32.101113000000005,0.3439804565093313
prediction_vial_7,32.12,0.3474771351506866
prediction_vial_7,32.138887,0.3509735572225562
prediction_vial_7,32.15777966666666,0.3544707717565211
prediction_vial_7,32.17666666666666,0.3579666810741403
prediction_vial_7,32.19555366666667,0.3614623342836114
prediction_vial_7,32.214446333333335,0.36495878018570327
prediction_vial_7,32.233333333333334,0.36845392156251716
prediction_vial_7,32.252220333333334,0.3719488072913016
prediction_vial_7,32.271113,0.3754444859424285
prediction_vial_7,32.29,0.37893886075771505
prediction_vial_7,32.308887,0.38243298038387596
prediction_vial_7,32.327779666666665,0.38592789316130083
prediction_vial_7,32.346666666666664,0.3894215027906981
prediction_vial_7,32.36555366666666,0.3929148576886636
prediction_vial_7,32.38444633333334,0.3964090059660172
prediction_vial_7,32.403333333333336,0.39990185178153687
prediction_vial_7,32.422220333333335,0.4033944433221127
