series_id,time_min,mass_g
prediction_vial_6,24.000001666666666,0.020165129776422493
prediction_vial_6,24.016666666666666,0.02419685276583529
prediction_vial_6,24.033331666666665,0.028228369669762894
prediction_vial_6,24.050001666666667,0.03226089004483993
prediction_vial_6,24.066666666666666,0.036291995028569474
prediction_vial_6,24.083331666666666,0.04032289423920767
prediction_vial_6,24.100001666666667,0.044354797048026605
prediction_vial_6,24.116666666666667,0.04838528496267851
prediction_vial_6,24.133331666666667,0.052415567415964225
prediction_vial_6,24.150001666666665,0.056446853594074954
prediction_vial_6,24.166666666666668,0.060476725374252235
prediction_vial_6,24.183331666666668,0.06450639200412339
prediction_vial_6,24.200001666666665,0.06853706248507972
prediction_vial_6,24.216666666666665,0.07256631906339332
prediction_vial_6,24.23333166666667,0.07659537080179912
prediction_vial_6,24.250001666666666,0.08062542651716875
prediction_vial_6,24.266666666666666,0.08465406882424732
prediction_vial_6,24.283331666666665,0.08868250660115776
prediction_vial_6,24.300001666666667,0.09271194848053169
prediction_vial_6,24.316666666666666,0.09673997744503075
prediction_vial_6,24.333331666666666,0.1007678021884457
prediction_vial_6,24.350001666666667,0.10479663115944703
prediction_vial_6,24.366666666666667,0.10882404770805768
prediction_vial_6,24.383331666666667,0.11285126034401527
prediction_vial_6,24.400001666666665,0.11687947733230765
prediction_vial_6,24.416666666666668,0.1209062823897647
prediction_vial_6,24.433331666666668,0.1249328838423495
prediction_vial_6,24.450001666666665,0.12896048977164495
prediction_vial_6,24.466666666666665,0.13298668426073482
prediction_vial_6,24.48333166666667,0.1370126754520856
prediction_vial_6,24.500001666666666,0.14103967124415215
prediction_vial_6,24.516666666666666,0.1450652560857203
prediction_vial_6,24.533331666666665,0.1490906379360371
prediction_vial_6,24.550001666666667,0.1531170245107061
prediction_vial_6,24.566666666666666,0.1571420006236643
prediction_vial_6,24.583331666666666,0.1611667740512159
prediction_vial_6,24.600001666666667,0.16519255232638907
prediction_vial_6,24.616666666666667,0.16921692062772212
prediction_vial_6,24.633331666666667,0.17324108654885273
prediction_vial_6,24.650001666666665,0.17726625744050875
prediction_vial_6,24.666666666666668,0.18129001884528145
prediction_vial_6,24.683331666666668,0.18531357817441738
prediction_vial_6,24.700001666666665,0.1893381425966187
prediction_vial_6,24.716666666666665,0.19336129801798224
prediction_vial_6,24.73333166666667,0.19738425166763818
prediction_vial_6,24.750001666666666,0.2014082105325373
prediction_vial_6,24.766666666666666,0.20543076088173562
prediction_vial_6,24.783331666666665,0.20945310976252118
prediction_vial_6,24.800001666666667,0.21347646398036696
prediction_vial_6,24.816666666666666,0.2174984101667429
prediction_vial_6,24.833331666666666,0.22152015518736876
prediction_vial_6,24.850001666666667,0.22554290566651244
prediction_vial_6,24.866666666666667,0.22956424859751387
prediction_vial_6,24.883331666666667,0.23358539066479764
prediction_vial_6,24.900001666666665,0.2376075383116989
prediction_vial_6,24.916666666666668,0.2416282788928847
prediction_vial_6,24.933331666666668,0.2456488189117569
prediction_vial_6,24.950001666666665,0.24967036463098974
prediction_vial_6,24.966666666666665,0.2536905037660356
prediction_vial_6,24.98333166666667,0.2577104426395455
prediction_vial_6,25.000001666666666,0.26173138733380413
prediction_vial_6,25.016666666666666,0.2657509259245083
prediction_vial_6,25.033331666666665,0.2697702645538297
prediction_vial_6,25.050001666666667,0.273790609123934
prediction_vial_6,25.066666666666666,0.277809548070223
prediction_vial_6,25.083331666666666,0.28182828735465987
prediction_vial_6,25.100001666666667,0.2858480326995612
prediction_vial_6,25.116666666666667,0.2898663728994955
prediction_vial_6,25.133331666666667,0.29388451373648755
prediction_vial_6,25.150001666666665,0.29790366075327446
prediction_vial_6,25.166666666666668,0.3019214031030539
prediction_vial_6,25.183331666666668,0.3059389463881819
prediction_vial_6,25.200001666666665,0.30995749597208544
prediction_vial_6,25.216666666666665,0.3139746413660548
prediction_vial_6,25.23333166666667,0.31799158799304666
prediction_vial_6,25.250001666666666,0.32200954103744567
prediction_vial_6,25.266666666666666,0.32602609036810015
prediction_vial_6,25.283331666666665,0.3300424412288357
prediction_vial_6,25.300001666666667,0.33405979862526264
prediction_vial_6,25.316666666666666,0.3380757527832531
prediction_vial_6,25.333331666666666,0.3420915087677698
prediction_vial_6,25.350001666666667,0.34610827140591593
prediction_vial_6,25.366666666666667,0.35012363128005436
prediction_vial_6,25.383331666666667,0.35413879327655257
prediction_vial_6,25.400001666666665,0.3581549620442733
prediction_vial_6,25.416666666666668,0.3621697285215382
prediction_vial_6,25.433331666666668,0.36618429741638636
prediction_vial_6,25.450001666666665,0.37019987319970626
prediction_vial_6,25.466666666666665,0.3742140471652479
prediction_vial_6,25.48333166666667,0.3782280238429879
prediction_vial_6,25.500001666666666,0.38224300752610635
prediction_vial_6,25.516666666666666,0.3862565898632519
prediction_vial_6,25.533331666666665,0.3902699752066045
prediction_vial_6,25.550001666666667,0.3942843676719007
prediction_vial_6,25.566666666666666,0.39829735926215937
prediction_vial_6,25.583331666666666,0.40231015415202903
prediction_vial_6,25.600001666666667,0.40632395628006734
prediction_vial_6,25.616666666666667,0.41033635800313567
prediction_vial_6,25.633331666666667,0.414348563318616
prediction_vial_6,25.650001666666665,0.418361775988151
prediction_vial_6,25.666666666666668,0.42237358872191794
prediction_vial_6,25.683331666666668,0.4263852053402968
prediction_vial_6,25.700001666666665,0.43039782942827826
prediction_vial_6,25.716666666666665,0.4344090540488306
prediction_vial_6,25.73333166666667,0.43842008284559497
prediction_vial_6,25.750001666666666,0.4424321192271732
prediction_vial_6,25.766666666666666,0.4464427566088003
prediction_vial_6,25.783331666666665,0.4504531984576416
prediction_vial_6,25.800001666666667,0.45446464800617253
prediction_vial_6,25.816666666666666,0.4584746990213716
prediction_vial_6,25.833331666666666,0.46248455479419065
prediction_vial_6,25.850001666666667,0.46649541838124076
prediction_vial_6,25.866666666666667,0.47050488390072176
prediction_vial_6,25.883331666666667,0.47451415446763406
prediction_vial_6,25.900001666666665,0.47852443296298547
prediction_vial_6,25.916666666666668,0.48253331385567605
prediction_vial_6,25.933331666666668,0.48654200008501663
prediction_vial_6,25.950001666666665,0.4905516943566722
prediction_vial_6,25.966666666666665,0.494559991489723
prediction_vial_6,25.98333166666667,0.49856809424805126
prediction_vial_6,26.000001666666666,0.5025772051622394
prediction_vial_6,26.016666666666666,0.506584919401029
prediction_vial_6,26.033331666666665,0.5105924395531338
prediction_vial_6,26.050001666666667,0.5146009679743134
prediction_vial_6,26.066666666666666,0.5186081001824532
prediction_vial_6,26.083331666666666,0.522615038591358
prediction_vial_6,26.100001666666667,0.5266229853822236
prediction_vial_6,26.116666666666667,0.5306295364215626
prediction_vial_6,26.133331666666667,0.5346358939485301
prediction_vial_6,26.150001666666665,0.538643259970017
prediction_vial_6,26.166666666666668,0.542649230700647
prediction_vial_6,26.183331666666668,0.5466550082051841
prediction_vial_6,26.200001666666665,0.5506617943164728
prediction_vial_6,26.216666666666665,0.5546671855967328
prediction_vial_6,26.23333166666667,0.558672383936596
prediction_vial_6,26.250001666666666,0.5626785909951172
prediction_vial_6,26.266666666666666,0.5666834036815989
prediction_vial_6,26.283331666666665,0.5706880237127985
prediction_vial_6,26.300001666666667,0.5746936525742382
prediction_vial_6,26.316666666666666,0.5786978875217907
prediction_vial_6,26.333331666666666,0.5827019300985959
prediction_vial_6,26.350001666666667,0.5867069816169002
prediction_vial_6,26.366666666666667,0.5907106396786347
prediction_vial_6,26.383331666666667,0.5947141056535786
prediction_vial_6,26.400001666666665,0.5987185806809582
prediction_vial_6,26.416666666666668,0.6027216627082529
prediction_vial_6,26.433331666666668,0.6067245529321371
prediction_vial_6,26.450001666666665,0.6107284523190726
prediction_vial_6,26.466666666666665,0.6147309591615775
prediction_vial_6,26.48333166666667,0.618733274483477
prediction_vial_6,26.500001666666666,0.6227365990787234
prediction_vial_6,26.516666666666666,0.626738531584365
prediction_vial_6,26.533331666666665,0.630740272851633
prediction_vial_6,26.550001666666667,0.6347430235022246
prediction_vial_6,26.566666666666666,0.6387443825172107
prediction_vial_6,26.583331666666666,0.6427455505754833
prediction_vial_6,26.600001666666667,0.6467477281267385
prediction_vial_6,26.616666666666667,0.6507485144955633
prediction_vial_6,26.633331666666667,0.6547491101887644
prediction_vial_6,26.650001666666665,0.65875071548429
prediction_vial_6,26.666666666666668,0.6627509300497384
prediction_vial_6,26.683331666666668,0.6667509542200842
prediction_vial_6,26.700001666666665,0.6707519881017809
prediction_vial_6,26.716666666666665,0.6747516317049331
prediction_vial_6,26.73333166666667,0.6787510851929373
prediction_vial_6,26.750001666666666,0.6827515485010038
prediction_vial_6,26.766666666666666,0.6867506219812407
prediction_vial_6,26.783331666666665,0.6907495056257184
prediction_vial_6,26.800001666666667,0.6947493991986563
prediction_vial_6,26.816666666666666,0.6987479033936635
prediction_vial_6,26.833331666666666,0.7027462180317364
prediction_vial_6,26.850001666666667,0.706745542706355
prediction_vial_6,26.866666666666667,0.710743478452128
prediction_vial_6,26.883331666666667,0.7147412249192293
prediction_vial_6,26.900001666666665,0.7187399815306499
prediction_vial_6,26.916666666666668,0.7227373496614985
prediction_vial_6,26.933331666666668,0.7267345287913768
prediction_vial_6,26.950001666666665,0.7307327181730379
prediction_vial_6,26.966666666666665,0.7347295195215905
prediction_vial_6,26.98333166666667,0.7387261321463151
prediction_vial_6,27.000001666666666,0.7427237551299765
prediction_vial_6,27.016666666666666,0.7467199905271851
prediction_vial_6,27.033331666666665,0.7507160374771504
prediction_vial_6,27.050001666666667,0.754713094892898
prediction_vial_6,27.066666666666666,0.7587087651680429
prediction_vial_6,27.083331666666666,0.7627042472719731
prediction_vial_6,27.100001666666667,0.7667007399482235
prediction_vial_6,27.116666666666667,0.7706958459289179
prediction_vial_6,27.133331666666667,0.774690764013871
prediction_vial_6,27.150001666666665,0.7786866927773765
prediction_vial_6,27.166666666666668,0.7826812352895703
prediction_vial_6,27.183331666666668,0.7866755901809438
prediction_vial_6,27.200001666666665,0.7906709558567958
prediction_vial_6,27.216666666666665,0.7946649357247815
prediction_vial_6,27.23333166666667,0.7986587282463156
prediction_vial_6,27.250001666666666,0.8026535316579504
prediction_vial_6,27.266666666666666,0.8066469497043665
prediction_vial_6,27.283331666666665,0.8106401806781496
prediction_vial_6,27.300001666666667,0.8146344226473524
prediction_vial_6,27.316666666666666,0.8186272796931883
prediction_vial_6,27.333331666666666,0.8226199499396614
prediction_vial_6,27.350001666666667,0.8266136312865706
prediction_vial_6,27.366666666666667,0.8306059281511711
prediction_vial_6,27.383331666666667,0.834598038489132
prediction_vial_6,27.400001666666665,0.8385911600322441
prediction_vial_6,27.416666666666668,0.8425828975333141
prediction_vial_6,27.433331666666668,0.8465744487799218
prediction_vial_6,27.450001666666665,0.8505670113360957
prediction_vial_6,27.466666666666665,0.8545581902897044
prediction_vial_6,27.48333166666667,0.8585491832604841
prediction_vial_6,27.500001666666666,0.8625411876449455
prediction_vial_6,27.516666666666666,0.8665318088655308
prediction_vial_6,27.533331666666665,0.8705222443743779
prediction_vial_6,27.550001666666667,0.8745136914007234
prediction_vial_6,27.566666666666666,0.878503755701097
prediction_vial_6,27.583331666666666,0.8824936345602812
prediction_vial_6,27.600001666666667,0.8864845250404841
prediction_vial_6,27.616666666666667,0.8904740332318348
prediction_vial_6,27.633331666666667,0.8944633562520058
prediction_vial_6,27.650001666666665,0.8984536909964189
prediction_vial_6,27.666666666666668,0.9024426438883179
prediction_vial_6,27.683331666666668,0.9064314118785084
prediction_vial_6,27.700001666666665,0.9104211916958693
prediction_vial_6,27.716666666666665,0.914409590096274
prediction_vial_6,27.73333166666667,0.9183978038639051
prediction_vial_6,27.750001666666666,0.9223870295613402
prediction_vial_6,27.766666666666666,0.9263748742765994
prediction_vial_6,27.783331666666665,0.9303625346274841
prediction_vial_6,27.800001666666667,0.9343512070105134
prediction_vial_6,27.816666666666666,0.9383384988453708
prediction_vial_6,27.833331666666666,0.9423256065837191
prediction_vial_6,27.850001666666667,0.94631372645626
prediction_vial_6,27.866666666666667,0.9503004662138591
prediction_vial_6,27.883331666666667,0.9542870221422819
prediction_vial_6,27.900001666666665,0.9582745903066539
prediction_vial_6,27.916666666666668,0.9622607787885421
prediction_vial_6,27.933331666666668,0.9662467837080557
prediction_vial_6,27.950001666666665,0.9702338009649846
prediction_vial_6,27.966666666666665,0.9742194389711176
prediction_vial_6,27.98333166666667,0.9782048936811483
prediction_vial_6,28.000001666666666,0.9821913608297705
prediction_vial_6,28.016666666666666,0.9861764491585163
prediction_vial_6,28.033331666666665,0.9901613544569042
prediction_vial_6,28.050001666666667,0.9941472722947714
prediction_vial_6,28.066666666666666,0.9981318117429151
prediction_vial_6,28.083331666666666,1.0021161684259183
prediction_vial_6,28.100001666666667,1.006101537749001
prediction_vial_6,28.116666666666667,1.0100855291117488
prediction_vial_6,28.133331666666667,1.0140693379740484
prediction_vial_6,28.150001666666665,1.0180541595767407
prediction_vial_6,28.166666666666668,1.0220376036477246
prediction_vial_6,28.183331666666668,1.026020865482428
prediction_vial_6,28.200001666666665,1.030005140157552
prediction_vial_6,28.216666666666665,1.0339880377288324
prediction_vial_6,28.23333166666667,1.0379707533274787
prediction_vial_6,28.250001666666666,1.0419544818662883
prediction_vial_6,28.266666666666666,1.0459368337283608
prediction_vial_6,28.283331666666665,1.0499190038809236
prediction_vial_6,28.300001666666667,1.0539021870731087
prediction_vial_6,28.316666666666666,1.0578839940149063
prediction_vial_6,28.333331666666666,1.0618656195097995
prediction_vial_6,28.350001666666667,1.0658482581434907
prediction_vial_6,28.366666666666667,1.0698295209523885
prediction_vial_6,28.383331666666667,1.0738106025764689
prediction_vial_6,28.400001666666665,1.077792697438241
prediction_vial_6,28.416666666666668,1.0817734169000612
prediction_vial_6,28.433331666666668,1.0857539554386337
prediction_vial_6,28.450001666666665,1.089735507313511
prediction_vial_6,28.466666666666665,1.093715684212526
prediction_vial_6,28.48333166666667,1.0976956804493474
prediction_vial_6,28.500001666666666,1.1016766901208068
prediction_vial_6,28.516666666666666,1.1056563252397436
prediction_vial_6,28.533331666666665,1.1096357799570276
prediction_vial_6,28.550001666666667,1.1136162482070027
prediction_vial_6,28.566666666666666,1.1175953423270475
prediction_vial_6,28.583331666666666,1.1215742563054671
prediction_vial_6,28.600001666666667,1.1255541839143528
prediction_vial_6,28.616666666666667,1.129532737815155
prediction_vial_6,28.633331666666667,1.1335111118338481
prediction_vial_6,28.650001666666665,1.137490499580505
prediction_vial_6,28.666666666666668,1.1414685140401806
prediction_vial_6,28.683331666666668,1.1454463488767537
prediction_vial_6,28.700001666666665,1.1494251975385117
prediction_vial_6,28.716666666666665,1.1534026733336484
prediction_vial_6,28.73333166666667,1.1573799697641802
prediction_vial_6,28.750001666666666,1.1613582801168425
prediction_vial_6,28.766666666666666,1.1653352180225032
prediction_vial_6,28.783331666666665,1.1693119768215496
prediction_vial_6,28.800001666666667,1.173289749639397
prediction_vial_6,28.816666666666666,1.1772661504291244
prediction_vial_6,28.833331666666666,1.1812423723697218
prediction_vial_6,28.850001666666667,1.185219608425517
prediction_vial_6,28.866666666666667,1.1891954728713368
prediction_vial_6,28.883331666666667,1.1931711587250065
prediction_vial_6,28.900001666666665,1.197147858789998
prediction_vial_6,28.916666666666668,1.2011231876624233
measurement_vial_7,28.916666666666668,0.0
measurement_vial_7,29.0,0.03000000000000025
measurement_vial_7,29.083333333333332,0.03000000000000025
measurement_vial_7,29.166666666666668,0.03000000000000025
measurement_vial_7,29.25,0.07000000000000028
measurement_vial_7,29.333333333333332,0.07000000000000028
measurement_vial_7,29.416666666666668,0.07000000000000028
measurement_vial_7,29.5,0.08999999999999986
measurement_vial_7,29.583333333333332,0.1200000000000001
measurement_vial_7,29.666666666666668,0.1200000000000001
measurement_vial_7,29.75,0.11000000000000032
measurement_vial_7,29.833333333333332,0.16999999999999993
measurement_vial_7,29.916666666666668,0.16000000000000014
measurement_vial_7,30.0,0.16999999999999993
measurement_vial_7,30.083333333333332,0.21999999999999975
measurement_vial_7,30.166666666666668,0.21999999999999975
measurement_vial_7,30.25,0.21999999999999975
measurement_vial_7,30.333333333333332,0.2699999999999996
measurement_vial_7,30.416666666666668,0.2699999999999996
measurement_vial_7,30.5,0.2599999999999998
measurement_vial_7,30.583333333333332,0.3200000000000003
measurement_vial_7,30.666666666666668,0.3200000000000003
measurement_vial_7,30.75,0.3200000000000003
measurement_vial_7,30.833333333333332,0.3700000000000001
measurement_vial_7,30.916666666666668,0.3700000000000001
measurement_vial_7,31.0,0.3799999999999999
measurement_vial_7,31.083333333333332,0.41999999999999993
measurement_vial_7,31.166666666666668,0.41999999999999993
measurement_vial_7,31.25,0.41999999999999993
measurement_vial_7,31.333333333333332,0.41999999999999993
measurement_vial_7,31.416666666666668,0.45999999999999996
measurement_vial_7,31.5,0.45999999999999996
measurement_vial_7,31.583333333333332,0.45999999999999996
measurement_vial_7,31.666666666666668,0.5099999999999998
measurement_vial_7,31.75,0.5099999999999998
measurement_vial_7,31.833333333333332,0.5199999999999996
measurement_vial_7,31.916666666666668,0.5599999999999996
measurement_vial_7,32.0,0.5599999999999996
measurement_vial_7,32.083333333333336,0.5700000000000003
measurement_vial_7,32.166666666666664,0.6200000000000001
measurement_vial_7,32.25,0.6200000000000001
measurement_vial_7,32.333333333333336,0.6200000000000001
measurement_vial_7,32.416666666666664,0.6699999999999999
measurement_vial_7,32.5,0.6699999999999999
measurement_vial_7,32.583333333333336,0.6699999999999999
measurement_vial_7,32.666666666666664,0.7199999999999998
measurement_vial_7,32.75,0.7199999999999998
measurement_vial_7,32.833333333333336,0.7199999999999998
measurement_vial_7,32.916666666666664,0.7199999999999998
measurement_vial_7,33.0,0.7699999999999996
measurement_vial_7,33.083333333333336,0.7599999999999998
measurement_vial_7,33.166666666666664,0.7599999999999998
measurement_vial_7,33.25,0.8099999999999996
measurement_vial_7,33.333333333333336,0.7999999999999998
measurement_vial_7,33.416666666666664,0.7999999999999998
measurement_vial_7,33.5,0.8300000000000001
measurement_vial_7,33.583333333333336,0.8600000000000003
measurement_vial_7,33.666666666666664,0.8499999999999996
measurement_vial_7,33.75,0.8999999999999995
measurement_vial_7,33.833333333333336,0.8999999999999995
measurement_vial_7,33.916666666666664,0.8999999999999995
measurement_vial_7,34.0,0.9100000000000001
measurement_vial_7,34.083333333333336,0.9500000000000002
measurement_vial_7,34.166666666666664,0.9500000000000002
measurement_vial_7,34.25,0.9500000000000002
measurement_vial_7,34.333333333333336,1.0
prediction_vial_7,28.916666666666668,1e-06
prediction_vial_7,28.934720416666668,0.0043073969897851495
prediction_vial_7,28.95277958333333,0.008614876722174437
prediction_vial_7,28.970833333333335,0.012920855397295684
prediction_vial_7,28.988887083333335,0.01722662510900904
prediction_vial_7,29.00694625,0.021533477700364203
prediction_vial_7,29.025,0.025838829747378018
prediction_vial_7,29.043053750000002,0.030143973155582978
prediction_vial_7,29.061112916666666,0.03445019958009045
prediction_vial_7,29.079166666666666,0.03875492597222172
prediction_vial_7,29.09722041666667,0.04305944404947351
prediction_vial_7,29.115279583333333,0.047365045279309945
prediction_vial_7,29.133333333333333,0.051669146987773584
prediction_vial_7,29.151387083333336,0.055973040704616735
prediction_vial_7,29.16944625,0.060278017709946986
prediction_vial_7,29.1875,0.06458149570394624
prediction_vial_7,29.20555375,0.06888476602891337
prediction_vial_7,29.223612916666664,0.07318911977788958
prediction_vial_7,29.241666666666667,0.07749197502461556
prediction_vial_7,29.259720416666667,0.08179462292422719
prediction_vial_7,29.27777958333333,0.08609835438298893
prediction_vial_7,29.295833333333334,0.09040058784762102
prediction_vial_7,29.313887083333334,0.09470261428638622
prediction_vial_7,29.331946249999998,0.09900572441906148
prediction_vial_7,29.35,0.10330733706476856
prediction_vial_7,29.36805375,0.10760874300518658
prediction_vial_7,29.386112916666665,0.11191123277389345
prediction_vial_7,29.404166666666665,0.11621222556183584
prediction_vial_7,29.42222041666667,0.12051301196439804
prediction_vial_7,29.440279583333332,0.12481488232924703
prediction_vial_7,29.458333333333332,0.12911525621857897
prediction_vial_7,29.476387083333336,0.13341542404177156
prediction_vial_7,29.49444625,0.13771667596086845
prediction_vial_7,29.5125,0.14201643190874103
prediction_vial_7,29.530553750000003,0.1463159821090482
prediction_vial_7,29.548612916666666,0.15061661653849726
prediction_vial_7,29.566666666666666,0.15491575550006179
prediction_vial_7,29.584720416666666,0.1592146890319692
prediction_vial_7,29.602779583333334,0.1635147069258767
prediction_vial_7,29.620833333333334,0.16781322985428854
prediction_vial_7,29.638887083333334,0.17211154767028713
prediction_vial_7,29.656946249999997,0.17641094998076548
prediction_vial_7,29.675,0.1807088578271879
prediction_vial_7,29.69305375,0.18500656087777786
prediction_vial_7,29.711112916666664,0.18930534855494952
prediction_vial_7,29.729166666666668,0.19360264226855806
prediction_vial_7,29.747220416666668,0.19789973150225343
prediction_vial_7,29.76527958333333,0.2021979054942555
prediction_vial_7,29.783333333333335,0.20649458602224222
prediction_vial_7,29.801387083333335,0.2107910623855751
prediction_vial_7,29.81944625,0.21508862363856376
prediction_vial_7,29.8375,0.21938469192614213
prediction_vial_7,29.855553750000002,0.22368055636366738
prediction_vial_7,29.873612916666666,0.2279775058218227
prediction_vial_7,29.891666666666666,0.23227296281223214
prediction_vial_7,29.90972041666667,0.23656821626653243
prediction_vial_7,29.927779583333333,0.24086455487206307
prediction_vial_7,29.945833333333333,0.24515940150657384
prediction_vial_7,29.963887083333336,0.24945404491826423
prediction_vial_7,29.98194625,0.2537497736114124
prediction_vial_7,30.0,0.2580440108293307
prediction_vial_7,30.01805375,0.2623380451370638
prediction_vial_7,30.036112916666664,0.2666331648561104
prediction_vial_7,30.054166666666667,0.27092679359478317
prediction_vial_7,30.072220416666667,0.2752202197352541
prediction_vial_7,30.09027958333333,0.27951473141652367
prediction_vial_7,30.108333333333334,0.283807752611344
prediction_vial_7,30.126387083333334,0.28810057151929563
prediction_vial_7,30.144446249999998,0.2923944760971614
prediction_vial_7,30.1625,0.29668689068157333
prediction_vial_7,30.18055375,0.3009791032898014
prediction_vial_7,30.198612916666665,0.30527240169669073
prediction_vial_7,30.216666666666665,0.30956421060219463
prediction_vial_7,30.23472041666667,0.31385581784155275
prediction_vial_7,30.252779583333332,0.3181485110079522
prediction_vial_7,30.270833333333332,0.3224397151641101
prediction_vial_7,30.288887083333336,0.32673071796351527
prediction_vial_7,30.30694625,0.33102280681797586
prediction_vial_7,30.325,0.3353134071524163
prediction_vial_7,30.343053750000003,0.3396038064388541
prediction_vial_7,30.361112916666666,0.3438952919079964
prediction_vial_7,30.379166666666666,0.3481852893464201
prediction_vial_7,30.397220416666666,0.3524750860449497
prediction_vial_7,30.415279583333334,0.3567659690534693
prediction_vial_7,30.433333333333334,0.36105536451965425
prediction_vial_7,30.451387083333334,0.36534455955341405
prediction_vial_7,30.469446249999997,0.3696348410240867
prediction_vial_7,30.4875,0.37392363543989343
prediction_vial_7,30.50555375,0.37821222973010604
prediction_vial_7,30.523612916666664,0.38250191058379307
prediction_vial_7,30.541666666666668,0.38679010486916987
prediction_vial_7,30.559720416666668,0.3910780993351474
prediction_vial_7,30.57777958333333,0.395367180490801
prediction_vial_7,30.595833333333335,0.39965477556378937
prediction_vial_7,30.613887083333335,0.4039421711229389
prediction_vial_7,30.63194625,0.40823065349760707
prediction_vial_7,30.65,0.41251765027434695
prediction_vial_7,30.668053750000002,0.4168044478421758
prediction_vial_7,30.686112916666666,0.42109233235100796
prediction_vial_7,30.704166666666666,0.4253787317457428
prediction_vial_7,30.72222041666667,0.42966493223586344
prediction_vial_7,30.740279583333333,0.43395221979211573
prediction_vial_7,30.758333333333333,0.4382380227171979
prediction_vial_7,30.776387083333336,0.44252362704133363
prediction_vial_7,30.79444625,0.4468103185563738
prediction_vial_7,30.8125,0.45109552592226976
prediction_vial_7,30.83055375,0.45538053499025977
prediction_vial_7,30.848612916666664,0.45966663137357294
prediction_vial_7,30.866666666666667,0.4639512440888687
prediction_vial_7,30.884720416666667,0.4682356588086732
prediction_vial_7,30.90277958333333,0.4725211609678665
prediction_vial_7,30.920833333333334,0.4768051799392725
prediction_vial_7,30.938887083333334,0.4810890012169782
prediction_vial_7,30.956946249999998,0.48537391005778624
prediction_vial_7,30.975,0.489657336190143
prediction_vial_7,30.99305375,0.493940564929968
prediction_vial_7,31.011112916666665,0.4982248813562586
prediction_vial_7,31.029166666666665,0.5025077155525415
prediction_vial_7,31.04722041666667,0.5067903526568407
prediction_vial_7,31.065279583333332,0.5110740775706192
prediction_vial_7,31.083333333333332,0.5153563207319436
prediction_vial_7,31.101387083333336,0.519638367101214
prediction_vial_7,31.11944625,0.5239215014026289
prediction_vial_7,31.1375,0.528203154428256
prediction_vial_7,31.155553750000003,0.5324846109611415
prediction_vial_7,31.173612916666666,0.5367671555484896
prediction_vial_7,31.191666666666666,0.5410482193358308
prediction_vial_7,31.209720416666666,0.5453290869291277
prediction_vial_7,31.227779583333334,0.5496110426988592
prediction_vial_7,31.245833333333334,0.5538915181434817
prediction_vial_7,31.263887083333334,0.5581717976921435
prediction_vial_7,31.281946249999997,0.562453165538867
prediction_vial_7,31.3,0.5667330535344988
prediction_vial_7,31.31805375,0.5710127459316415
prediction_vial_7,31.336112916666664,0.5752935267481295
prediction_vial_7,31.354166666666668,0.5795728281866642
prediction_vial_7,31.372220416666668,0.5838519343235716
prediction_vial_7,31.39027958333333,0.5881321290007651
prediction_vial_7,31.408333333333335,0.5924108447722678
prediction_vial_7,31.426387083333335,0.5966893655383961
prediction_vial_7,31.44444625,0.6009689749654101
prediction_vial_7,31.4625,0.6052471059581215
prediction_vial_7,31.480553750000002,0.6095250422411049
prediction_vial_7,31.498612916666666,0.6138040673052332
prediction_vial_7,31.516666666666666,0.6180816144055752
prediction_vial_7,31.53472041666667,0.6223589670912304
prediction_vial_7,31.552779583333333,0.6266374086779505
prediction_vial_7,31.570833333333333,0.6309143727705313
prediction_vial_7,31.588887083333336,0.6351911427428631
prediction_vial_7,31.60694625,0.6394690017358418
prediction_vial_7,31.625,0.6437453837034606
prediction_vial_7,31.64305375,0.6480215718446664
prediction_vial_7,31.661112916666664,0.652298849125764
prediction_vial_7,31.679166666666667,0.6565746498494164
prediction_vial_7,31.697220416666667,0.6608502570398915
prediction_vial_7,31.71527958333333,0.6651269534891677
prediction_vial_7,31.733333333333334,0.6694021738480501
prediction_vial_7,31.751387083333334,0.6736772009663925
prediction_vial_7,31.769446249999998,0.6779533174621108
prediction_vial_7,31.7875,0.6822279583336259
prediction_vial_7,31.805553749999998,0.6865024062566415
prediction_vial_7,31.823612916666665,0.6907779436752743
prediction_vial_7,31.841666666666665,0.6950520059350358
prediction_vial_7,31.85972041666667,0.6993258755377431
prediction_vial_7,31.877779583333332,0.7036008347539765
prediction_vial_7,31.895833333333332,0.7078743192758139
prediction_vial_7,31.913887083333336,0.7121476114314492
prediction_vial_7,31.93194625,0.716421993318188
prediction_vial_7,31.95,0.7206949009741522
prediction_vial_7,31.968053750000003,0.7249676165541742
prediction_vial_7,31.986112916666666,0.7292414219825468
prediction_vial_7,32.00416666666667,0.7335137536429139
prediction_vial_7,32.02222041666667,0.737785893517009
prediction_vial_7,32.04027958333333,0.7420591233563725
prediction_vial_7,32.05833333333333,0.7463308798896499
prediction_vial_7,32.07638708333334,0.7506024449257362
prediction_vial_7,32.094446250000004,0.754875100043681
prediction_vial_7,32.1125,0.7591462823166112
prediction_vial_7,32.130553750000004,0.7634172733808445
prediction_vial_7,32.148612916666664,0.7676893546431992
prediction_vial_7,32.166666666666664,0.7719599635207655
prediction_vial_7,32.18472041666667,0.7762303814775434
prediction_vial_7,32.20277958333333,0.7805018897483799
prediction_vial_7,32.22083333333333,0.7847719260938103
prediction_vial_7,32.23888708333333,0.7890417718057773
prediction_vial_7,32.25694625,0.7933127079474152
