series_id,time_min,mass_g
measurement_vial_6,27.416666666666668,0.28000000000000025
measurement_vial_6,27.5,0.3099999999999996
measurement_vial_6,27.583333333333332,0.33000000000000007
measurement_vial_6,27.666666666666668,0.33999999999999986
measurement_vial_6,27.75,0.33999999999999986
measurement_vial_6,27.833333333333332,0.40000000000000036
measurement_vial_6,27.916666666666668,0.3899999999999997
measurement_vial_6,28.0,0.40000000000000036
measurement_vial_6,28.083333333333332,0.3899999999999997
measurement_vial_6,28.166666666666668,0.4500000000000002
measurement_vial_6,28.25,0.4500000000000002
measurement_vial_6,28.333333333333332,0.4399999999999995
measurement_vial_6,28.416666666666668,0.5
measurement_vial_6,28.5,0.5
measurement_vial_6,28.583333333333332,0.4900000000000002
measurement_vial_6,28.666666666666668,0.5300000000000002
measurement_vial_6,28.75,0.54
measurement_vial_6,28.833333333333332,0.5300000000000002
measurement_vial_6,28.916666666666668,0.5700000000000003
measurement_vial_6,29.0,0.5700000000000003
measurement_vial_6,29.083333333333332,0.5700000000000003
measurement_vial_6,29.166666666666668,0.5700000000000003
measurement_vial_6,29.25,0.6600000000000001
measurement_vial_6,29.333333333333332,0.6200000000000001
measurement_vial_6,29.416666666666668,0.6799999999999997
measurement_vial_6,29.5,0.7000000000000002
measurement_vial_6,29.583333333333332,0.6899999999999995
measurement_vial_6,29.666666666666668,0.71
measurement_vial_6,29.75,0.7199999999999998
measurement_vial_6,29.833333333333332,0.7400000000000002
measurement_vial_6,29.916666666666668,0.7400000000000002
measurement_vial_6,30.0,0.7299999999999995
measurement_vial_6,30.083333333333332,0.79
measurement_vial_6,30.166666666666668,0.7800000000000002
measurement_vial_6,30.25,0.79
measurement_vial_6,30.333333333333332,0.8200000000000003
measurement_vial_6,30.416666666666668,0.8200000000000003
measurement_vial_6,30.5,0.8200000000000003
measurement_vial_6,30.583333333333332,0.8200000000000003
measurement_vial_6,30.666666666666668,0.8799999999999999
measurement_vial_6,30.75,0.8700000000000001
measurement_vial_6,30.833333333333332,0.8799999999999999
measurement_vial_6,30.916666666666668,
measurement_vial_6,31.0,0.9399999999999995
measurement_vial_6,31.083333333333332,0.9299999999999997
measurement_vial_6,31.166666666666668,0.9299999999999997
measurement_vial_6,31.25,0.9900000000000002
measurement_vial_6,31.333333333333332,0.9900000000000002
measurement_vial_6,31.416666666666668,0.9900000000000002
measurement_vial_6,31.5,0.9900000000000002
measurement_vial_6,31.583333333333332,1.0300000000000002
prediction_vial_6,25.916666666666668,1e-06
prediction_vial_6,25.935553666666667,0.0031009829122298684
prediction_vial_6,25.954446333333333,0.00620168773386736
prediction_vial_6,25.973333333333336,0.00930125458703009
prediction_vial_6,25.992220333333332,0.012400613607649996
prediction_vial_6,26.011113,0.015500694682194857
prediction_vial_6,26.029999999999998,0.018599638306596573
prediction_vial_6,26.048886999999997,0.021698374429441003
prediction_vial_6,26.06777966666667,0.024797832750247203
prediction_vial_6,26.086666666666666,0.027896154138166554
prediction_vial_6,26.105553666666665,0.030994268354737616
prediction_vial_6,26.12444633333333,0.03409310491282858
prediction_vial_6,26.14333333333333,0.0371908050542169
prediction_vial_6,26.162220333333334,0.04028829835369191
prediction_vial_6,26.181113,0.0433865141377681
prediction_vial_6,26.2,0.046483594020256945
prediction_vial_6,26.218887,0.04958046738949594
prediction_vial_6,26.237779666666665,0.05267806338594237
prediction_vial_6,26.256666666666668,0.055774523994851055
prediction_vial_6,26.275553666666667,0.05887077841840436
prediction_vial_6,26.294446333333333,0.06196775561129808
prediction_vial_6,26.313333333333333,0.06506359792964116
prediction_vial_6,26.332220333333332,0.06815923438975681
prediction_vial_6,26.351113,0.07125559376087441
prediction_vial_6,26.37,0.07435081876936914
prediction_vial_6,26.388887,0.07744583824600035
prediction_vial_6,26.407779666666666,0.0805415807748254
prediction_vial_6,26.426666666666666,0.08363618945189916
prediction_vial_6,26.44555366666667,0.08673059292271174
prediction_vial_6,26.464446333333335,0.08982571958644216
prediction_vial_6,26.483333333333334,0.09291971290823983
prediction_vial_6,26.502220333333334,0.09601350134861952
prediction_vial_6,26.521113,0.099108013122175
prediction_vial_6,26.540000000000003,0.10220139206256638
prediction_vial_6,26.558887000000002,0.10529456644562635
prediction_vial_6,26.577779666666668,0.10838846430165563
prediction_vial_6,26.596666666666668,0.11148122983224268
prediction_vial_6,26.615553666666663,0.11457379112883068
prediction_vial_6,26.634446333333337,0.11766707603771898
prediction_vial_6,26.653333333333332,0.12075922912784325
prediction_vial_6,26.672220333333332,0.12385117830654897
prediction_vial_6,26.691112999999998,0.12694385123642513
prediction_vial_6,26.709999999999997,0.13003539285317492
prediction_vial_6,26.728887,0.13312673088033727
prediction_vial_6,26.747779666666666,0.13621879279708113
prediction_vial_6,26.766666666666666,0.13930972390529878
prediction_vial_6,26.785553666666665,0.14240045174501317
prediction_vial_6,26.80444633333333,0.14549190361226272
prediction_vial_6,26.823333333333334,0.1485822251745518
prediction_vial_6,26.842220333333334,0.15167234378867722
prediction_vial_6,26.861113,0.15476318656783586
prediction_vial_6,26.88,0.1578528995445684
prediction_vial_6,26.898887,0.16094240989273467
prediction_vial_6,26.917779666666668,0.16403264454297828
prediction_vial_6,26.936666666666667,0.16712174989230189
prediction_vial_6,26.955553666666667,0.17021065293191684
prediction_vial_6,26.974446333333333,0.17330028041020096
prediction_vial_6,26.993333333333332,0.1763887790880459
prediction_vial_6,27.012220333333335,0.17947707577430236
prediction_vial_6,27.031113,0.18256609703536936
prediction_vial_6,27.05,0.18565398999545576
prediction_vial_6,27.068887,0.18874168128133875
prediction_vial_6,27.087779666666666,0.1918300972777248
prediction_vial_6,27.10666666666667,0.19491738547156967
prediction_vial_6,27.12555366666667,0.1980044723078634
prediction_vial_6,27.144446333333335,0.20109228398990567
prediction_vial_6,27.163333333333334,0.20417896836682986
prediction_vial_6,27.18222033333333,0.2072654517021248
prediction_vial_6,27.201113000000003,0.2103526600179682
prediction_vial_6,27.220000000000002,0.2134387415251035
prediction_vial_6,27.238887,0.21652462230580335
prediction_vial_6,27.257779666666668,0.21961122820140788
prediction_vial_6,27.276666666666664,0.2226967077837039
prediction_vial_6,27.295553666666667,0.22578198695403262
prediction_vial_6,27.314446333333333,0.22886799137318004
prediction_vial_6,27.333333333333332,0.2319528699734113
prediction_vial_6,27.35222033333333,0.23503754847541983
prediction_vial_6,27.371112999999998,0.2381229523597207
prediction_vial_6,27.39,0.2412072309184935
prediction_vial_6,27.408887,0.24429130969206705
prediction_vial_6,27.427779666666666,0.24737611398096768
prediction_vial_6,27.446666666666665,0.25045979343672686
prediction_vial_6,27.465553666666665,0.2535432734195915
prediction_vial_6,27.484446333333334,0.25662747905038064
prediction_vial_6,27.503333333333334,0.25971056033941664
prediction_vial_6,27.522220333333333,0.2627934424671461
prediction_vial_6,27.541113,0.2658770503749623
prediction_vial_6,27.56,0.2689595344314177
prediction_vial_6,27.578887,0.27204181963744056
prediction_vial_6,27.597779666666668,0.27512483075527805
prediction_vial_6,27.616666666666667,0.278206718511155
prediction_vial_6,27.635553666666667,0.28128840772676095
prediction_vial_6,27.654446333333333,0.2843708229854776
prediction_vial_6,27.673333333333336,0.2874521153706438
prediction_vial_6,27.692220333333335,0.29053320952499095
prediction_vial_6,27.711113,0.29361502985331395
prediction_vial_6,27.73,0.29669572779551
prediction_vial_6,27.748887,0.2997762278156313
prediction_vial_6,27.76777966666667,0.30285745414016463
prediction_vial_6,27.78666666666667,0.30593755856501037
prediction_vial_6,27.805553666666665,0.3090174653758206
prediction_vial_6,27.824446333333334,0.3120980986210513
prediction_vial_6,27.84333333333333,0.31517761045205284
prediction_vial_6,27.862220333333333,0.3182569249763548
prediction_vial_6,27.881113000000003,0.3213369660646601
prediction_vial_6,27.9,0.32441588622321615
prediction_vial_6,27.918886999999998,0.32749460938170794
prediction_vial_6,27.937779666666664,0.33057405923336136
prediction_vial_6,27.956666666666667,0.3336523886387702
prediction_vial_6,27.975553666666666,0.3367305213500514
prediction_vial_6,27.994446333333332,0.3398093808832298
prediction_vial_6,28.013333333333332,0.3428871204526958
prediction_vial_6,28.03222033333333,0.3459646636332741
prediction_vial_6,28.051113,0.3490429337640642
prediction_vial_6,28.07,0.35212008441270426
prediction_vial_6,28.088887,0.3551970389770024
prediction_vial_6,28.107779666666666,0.3582747206194072
prediction_vial_6,28.126666666666665,0.36135128326025734
prediction_vial_6,28.145553666666668,0.36442765012061923
prediction_vial_6,28.164446333333334,0.36750474418656476
prediction_vial_6,28.183333333333334,0.3705807197305868
prediction_vial_6,28.202220333333333,0.37365649979728444
prediction_vial_6,28.221113,0.37673300719662606
prediction_vial_6,28.240000000000002,0.37980839655271403
prediction_vial_6,28.258887,0.38288359073395367
prediction_vial_6,28.277779666666667,0.3859595123744828
prediction_vial_6,28.296666666666667,0.38903431644946945
prediction_vial_6,28.315553666666666,0.3921089256513983
prediction_vial_6,28.334446333333336,0.39518426243884863
prediction_vial_6,28.353333333333335,0.3982584821375119
prediction_vial_6,28.372220333333335,0.4013325072642244
prediction_vial_6,28.391113,0.4044072601022785
prediction_vial_6,28.41,0.40748089632734796
prediction_vial_6,28.428887,0.4105543382808924
prediction_vial_6,28.44777966666667,0.4136285080711881
prediction_vial_6,28.466666666666665,0.41670156172335143
prediction_vial_6,28.485553666666664,0.4197744214037361
prediction_vial_6,28.50444633333333,0.42284800904587305
prediction_vial_6,28.523333333333333,0.425920481023782
prediction_vial_6,28.542220333333333,0.42899275932898184
prediction_vial_6,28.561113,0.4320657657205275
prediction_vial_6,28.58,0.43513765692080475
prediction_vial_6,28.598886999999998,0.4382093547467675
prediction_vial_6,28.617779666666667,0.44128178078326386
prediction_vial_6,28.636666666666667,0.44435309210050905
prediction_vial_6,28.655553666666666,0.4474242103411616
prediction_vial_6,28.674446333333332,0.45049605691613104
prediction_vial_6,28.69333333333333,0.45356678924292754
prediction_vial_6,28.712220333333335,0.45663732879018215
prediction_vial_6,28.731113,0.45970859679513437
prediction_vial_6,28.75,0.4627787510220547
prediction_vial_6,28.768887,0.46584871276581563
prediction_vial_6,28.787779666666665,0.4689194030902532
prediction_vial_6,28.80666666666667,0.4719889801058662
prediction_vial_6,28.825553666666668,0.47505836493403536
prediction_vial_6,28.844446333333334,0.4781284784654606
prediction_vial_6,28.863333333333333,0.4811974791563369
prediction_vial_6,28.882220333333333,0.4842662879548207
prediction_vial_6,28.901113000000002,0.4873358255787414
prediction_vial_6,28.92,0.4904042508294602
prediction_vial_6,28.938887,0.4934724844821751
prediction_vial_6,28.957779666666667,0.49654144708211095
prediction_vial_6,28.976666666666667,0.49960929777526586
prediction_vial_6,28.99555366666667,0.5026769571641452
prediction_vial_6,29.014446333333336,0.5057453456216339
prediction_vial_6,29.033333333333335,0.5088126226378393
prediction_vial_6,29.05222033333333,0.5118797086428389
prediction_vial_6,29.071113,0.5149475238374425
prediction_vial_6,29.09,0.5180142280553391
prediction_vial_6,29.108887,0.521080741554444
prediction_vial_6,29.127779666666665,0.5241479843637543
prediction_vial_6,29.146666666666665,0.5272141166600162
prediction_vial_6,29.165553666666664,0.5302800585292459
prediction_vial_6,29.184446333333334,0.5333467298288915
prediction_vial_6,29.203333333333333,0.5364122910782317
prediction_vial_6,29.222220333333333,0.5394776621916466
prediction_vial_6,29.241113,0.5425437628552986
prediction_vial_6,29.259999999999998,0.5456087539304749
prediction_vial_6,29.278887,0.548673555160183
prediction_vial_6,29.297779666666667,0.5517390860595603
prediction_vial_6,29.316666666666666,0.5548035078313819
prediction_vial_6,29.335553666666666,0.5578677400475438
prediction_vial_6,29.354446333333332,0.5609327020524205
prediction_vial_6,29.373333333333335,0.5639965553897534
prediction_vial_6,29.392220333333334,0.5670602194605887
prediction_vial_6,29.411113,0.5701246134387992
prediction_vial_6,29.43,0.5731878992085722
prediction_vial_6,29.448887,0.5762509960003661
prediction_vial_6,29.46777966666667,0.579314822817811
prediction_vial_6,29.486666666666668,0.5823775418850224
prediction_vial_6,29.505553666666668,0.5854400722621305
prediction_vial_6,29.524446333333334,0.588503332782783
prediction_vial_6,29.543333333333333,0.5915654860105057
prediction_vial_6,29.562220333333336,0.5946274508353606
prediction_vial_6,29.581113000000002,0.5976901459212721
prediction_vial_6,29.6,0.60075173417066
prediction_vial_6,29.618886999999997,0.6038131343037773
prediction_vial_6,29.637779666666667,0.6068752648150834
prediction_vial_6,29.65666666666667,0.6099362889453771
prediction_vial_6,29.675553666666666,0.6129971252453609
prediction_vial_6,29.694446333333335,0.6160586920402873
prediction_vial_6,29.71333333333333,0.6191191529088201
prediction_vial_6,29.73222033333333,0.6221794262323691
prediction_vial_6,29.751113,0.6252404301672375
prediction_vial_6,29.77,0.6283003286294409
prediction_vial_6,29.788887,0.6313600398313545
prediction_vial_6,29.807779666666665,0.6344204817605882
prediction_vial_6,29.826666666666664,0.6374798186699978
prediction_vial_6,29.845553666666667,0.6405389686031815
prediction_vial_6,29.864446333333333,0.6435988493793113
prediction_vial_6,29.883333333333333,0.6466576255875734
prediction_vial_6,29.902220333333332,0.6497162151030443
prediction_vial_6,29.921113,0.6527755355767146
prediction_vial_6,29.94,0.6558337519335912
prediction_vial_6,29.958887,0.6588917818804843
prediction_vial_6,29.977779666666667,0.6619505429004585
prediction_vial_6,29.996666666666666,0.6650082002538327
prediction_vial_6,30.015553666666666,0.6680656714794063
prediction_vial_6,30.034446333333335,0.6711238738925727
prediction_vial_6,30.053333333333335,0.6741809730884553
prediction_vial_6,30.072220333333334,0.6772378864380976
prediction_vial_6,30.091113,0.6802955310894749
prediction_vial_6,30.11,0.6833520729720095
prediction_vial_6,30.128887000000002,0.6864084292892431
prediction_vial_6,30.14777966666667,0.6894655170219862
prediction_vial_6,30.166666666666668,0.6925215024334551
prediction_vial_6,30.185553666666667,0.6955773025599432
prediction_vial_6,30.204446333333333,0.6986338342153493
prediction_vial_6,30.223333333333336,0.7016892639961795
prediction_vial_6,30.242220333333332,0.7047445087717316
prediction_vial_6,30.261113,0.707800485189245
prediction_vial_6,30.279999999999998,0.710855360178013
prediction_vial_6,30.298886999999997,0.7139100504405906
prediction_vial_6,30.31777966666667,0.7169654724578091
prediction_vial_6,30.336666666666666,0.7200197934912473
prediction_vial_6,30.355553666666665,0.7230739300769692
prediction_vial_6,30.37444633333333,0.7261287985296493
prediction_vial_6,30.39333333333333,0.7291825664426513
prediction_vial_6,30.412220333333334,0.7322361501857994
prediction_vial_6,30.431113,0.735290465907862
prediction_vial_6,30.45,0.7383436815334882
prediction_vial_6,30.468887,0.741396713266513
prediction_vial_6,30.487779666666665,0.7444504770900489
prediction_vial_6,30.506666666666668,0.7475031412595319
prediction_vial_6,30.525553666666667,0.7505556218130581
prediction_vial_6,30.544446333333333,0.7536088345683335
prediction_vial_6,30.563333333333333,0.7566609481110838
prediction_vial_6,30.582220333333332,0.7597128783139162
prediction_vial_6,30.601113,0.7627655408293782
prediction_vial_6,30.62,0.7658171045729897
prediction_vial_6,30.638887,0.7688684852521177
prediction_vial_6,30.657779666666666,0.7719205983544003
prediction_vial_6,30.676666666666666,0.7749716131246558
prediction_vial_6,30.69555366666667,0.7780224451052599
prediction_vial_6,30.714446333333335,0.7810740096191885
prediction_vial_6,30.733333333333334,0.7841244762400652
prediction_vial_6,30.752220333333334,0.7871747603455216
prediction_vial_6,30.771113,0.7902257770941196
prediction_vial_6,30.790000000000003,0.7932756963877942
prediction_vial_6,30.808887000000002,0.7963254334396809
prediction_vial_6,30.827779666666668,0.7993759032441742
prediction_vial_6,30.846666666666668,0.8024252760310288
prediction_vial_6,30.865553666666663,0.8054744668491308
prediction_vial_6,30.884446333333337,0.8085243905289536
prediction_vial_6,30.903333333333332,0.8115732176275807
prediction_vial_6,30.922220333333332,0.8146218630298957
prediction_vial_6,30.941112999999998,0.8176712414026956
prediction_vial_6,30.959999999999997,0.8207195236299039
prediction_vial_6,30.978887,0.8237676244326467
prediction_vial_6,30.997779666666666,0.826816458314291
prediction_vial_6,31.016666666666666,0.8298641964851102
prediction_vial_6,31.035553666666665,0.8329117535027193
prediction_vial_6,31.05444633333333,0.8359600437072988
prediction_vial_6,31.073333333333334,0.8390072386349856
prediction_vial_6,31.092220333333334,0.8420542526801275
prediction_vial_6,31.111113,0.8451020000199634
prediction_vial_6,31.13,0.8481486525160062
prediction_vial_6,31.148887,0.8511951243995814
prediction_vial_6,31.167779666666668,0.8542423296852294
prediction_vial_6,31.186666666666667,0.8572884405593543
prediction_vial_6,31.205553666666667,0.8603343710905023
prediction_vial_6,31.224446333333333,0.8633810351307585
prediction_vial_6,31.243333333333332,0.8664266051909337
prediction_vial_6,31.262220333333335,0.8694719951770383
prediction_vial_6,31.281113,0.8725181187789446
prediction_vial_6,31.3,0.8755631488313862
prediction_vial_6,31.318887,0.878607999078081
prediction_vial_6,31.337779666666666,0.8816535830469295
prediction_vial_6,31.35666666666667,0.8846980738961069
prediction_vial_6,31.37555366666667,0.8877423852072797
prediction_vial_6,31.394446333333335,0.8907874303466192
prediction_vial_6,31.413333333333334,0.89383138279526
prediction_vial_6,31.43222033333333,0.8968751559730591
prediction_vial_6,31.451113000000003,0.8999196630846988
prediction_vial_6,31.470000000000002,0.902963077933794
prediction_vial_6,31.488887,0.9060063137786328
prediction_vial_6,31.507779666666668,0.9090502836626494
prediction_vial_6,31.526666666666664,0.9120931617114585
prediction_vial_6,31.545553666666667,0.9151358610220207
prediction_vial_6,31.564446333333333,0.9181792944767615
prediction_vial_6,31.583333333333332,0.9212216365228179
measurement_vial_7,31.583333333333332,0.0
measurement_vial_7,31.666666666666668,0.019999999999999574
measurement_vial_7,31.75,0.019999999999999574
measurement_vial_7,31.833333333333332,0.0699999999999994
measurement_vial_7,31.916666666666668,0.0699999999999994
measurement_vial_7,32.0,0.0699999999999994
measurement_vial_7,32.083333333333336,0.08000000000000007
measurement_vial_7,32.166666666666664,0.1200000000000001
measurement_vial_7,32.25,0.1200000000000001
measurement_vial_7,32.333333333333336,0.10999999999999943
measurement_vial_7,32.416666666666664,0.1200000000000001
measurement_vial_7,32.5,0.16999999999999993
measurement_vial_7,32.583333333333336,0.16999999999999993
measurement_vial_7,32.666666666666664,0.16999999999999993
measurement_vial_7,32.75,0.21999999999999975
measurement_vial_7,32.833333333333336,0.21999999999999975
measurement_vial_7,32.916666666666664,0.20999999999999996
measurement_vial_7,33.0,0.21999999999999975
measurement_vial_7,33.083333333333336,0.27999999999999936
measurement_vial_7,33.166666666666664,0.2599999999999998
measurement_vial_7,33.25,0.2699999999999996
measurement_vial_7,33.333333333333336,0.33000000000000007
measurement_vial_7,33.416666666666664,0.3199999999999994
measurement_vial_7,33.5,0.3199999999999994
measurement_vial_7,33.583333333333336,0.33999999999999986
measurement_vial_7,33.666666666666664,0.3799999999999999
measurement_vial_7,33.75,0.3799999999999999
measurement_vial_7,33.833333333333336,0.3899999999999997
measurement_vial_7,33.916666666666664,0.4299999999999997
measurement_vial_7,34.0,0.4399999999999995
measurement_vial_7,34.083333333333336,0.4399999999999995
measurement_vial_7,34.166666666666664,0.4399999999999995
measurement_vial_7,34.25,0.46999999999999975
measurement_vial_7,34.333333333333336,0.46999999999999975
measurement_vial_7,34.416666666666664,0.46999999999999975
measurement_vial_7,34.5,0.46999999999999975
measurement_vial_7,34.583333333333336,0.5199999999999996
measurement_vial_7,34.666666666666664,0.5199999999999996
measurement_vial_7,34.75,0.5099999999999998
measurement_vial_7,34.833333333333336,0.5699999999999994
measurement_vial_7,34.916666666666664,0.5699999999999994
measurement_vial_7,35.0,0.5800000000000001
measurement_vial_7,35.083333333333336,
measurement_vial_7,35.166666666666664,0.6299999999999999
measurement_vial_7,35.25,0.6200000000000001
measurement_vial_7,35.333333333333336,0.6200000000000001
measurement_vial_7,35.416666666666664,0.6699999999999999
measurement_vial_7,35.5,0.6799999999999997
measurement_vial_7,35.583333333333336,0.6799999999999997
measurement_vial_7,35.666666666666664,0.6999999999999993
measurement_vial_7,35.75,0.7399999999999993
measurement_vial_7,35.833333333333336,0.7399999999999993
measurement_vial_7,35.916666666666664,0.7399999999999993
measurement_vial_7,36.0,0.79
measurement_vial_7,36.083333333333336,0.7799999999999994
measurement_vial_7,36.166666666666664,0.79
measurement_vial_7,36.25,0.7999999999999998
measurement_vial_7,36.333333333333336,0.79
measurement_vial_7,36.416666666666664,0.7999999999999998
measurement_vial_7,36.5,
measurement_vial_7,36.583333333333336,0.8599999999999994
measurement_vial_7,36.666666666666664,0.8599999999999994
measurement_vial_7,36.75,0.8599999999999994
measurement_vial_7,36.833333333333336,0.9199999999999999
measurement_vial_7,36.916666666666664,0.9199999999999999
measurement_vial_7,37.0,0.9099999999999993
measurement_vial_7,37.083333333333336,0.9199999999999999
measurement_vial_7,37.166666666666664,0.9799999999999995
measurement_vial_7,37.25,0.9699999999999998
measurement_vial_7,37.333333333333336,0.9699999999999998
measurement_vial_7,37.416666666666664,1.0199999999999996
prediction_vial_7,31.583333333333332,1e-06
prediction_vial_7,31.602775833333332,0.0031326335715334483
prediction_vial_7,31.62222416666667,0.006265017587090045
prediction_vial_7,31.641666666666666,0.009396273145061189
prediction_vial_7,31.661109166666666,0.012527339868951121
prediction_vial_7,31.680557500000003,0.015659157155609893
prediction_vial_7,31.7,0.018789846443100493
prediction_vial_7,31.7194425,0.021920347184731466
prediction_vial_7,31.738890833333336,0.025051598607503067
prediction_vial_7,31.758333333333333,0.028181722488631513
prediction_vial_7,31.777775833333333,0.031311658111489435
prediction_vial_7,31.79722416666667,0.03444234453348634
prediction_vial_7,31.816666666666666,0.03757190387047447
prediction_vial_7,31.836109166666667,0.040701275236149796
prediction_vial_7,31.8555575,0.04383139751858962
prediction_vial_7,31.875,0.04696039317176615
prediction_vial_7,31.8944425,0.05008920113995745
prediction_vial_7,31.913890833333333,0.05321876014216659
prediction_vial_7,31.933333333333334,0.05634719296997087
prediction_vial_7,31.95277583333333,0.05947543839848866
prediction_vial_7,31.972224166666667,0.06260443497790617
prediction_vial_7,31.991666666666667,0.06573230583689217
prediction_vial_7,32.011109166666664,0.06885998958166285
prediction_vial_7,32.0305575,0.07198842459384462
prediction_vial_7,32.05,0.07511573433868504
prediction_vial_7,32.0694425,0.07824285725375538
prediction_vial_7,32.08889083333334,0.08137073155237841
prediction_vial_7,32.108333333333334,0.08449748103586914
prediction_vial_7,32.12777583333333,0.08762404397341042
prediction_vial_7,32.14722416666667,0.09075135841027736
prediction_vial_7,32.166666666666664,0.09387754848334202
prediction_vial_7,32.18610916666667,0.09700355229365488
prediction_vial_7,32.205557500000005,0.10013030771869853
prediction_vial_7,32.225,0.1032559392303931
prediction_vial_7,32.2444425,0.10638138476191207
prediction_vial_7,32.263890833333335,0.1095075820232003
prediction_vial_7,32.28333333333333,0.11263265582071785
prediction_vial_7,32.302775833333335,0.11575754392001622
prediction_vial_7,32.322224166666665,0.11888318386375667
prediction_vial_7,32.34166666666667,0.12200770079243241
prediction_vial_7,32.361109166666665,0.12513203230422715
prediction_vial_7,32.3805575,0.12825711577477228
prediction_vial_7,32.4,0.1313810766780883
prediction_vial_7,32.419442499999995,0.13450485244524502
prediction_vial_7,32.43889083333333,0.137629380285097
prediction_vial_7,32.458333333333336,0.14075278600468738
prediction_vial_7,32.47777583333333,0.14387600686822544
prediction_vial_7,32.49722416666667,0.1469999799180413
prediction_vial_7,32.516666666666666,0.15012283129369727
prediction_vial_7,32.53610916666666,0.15324549809279475
prediction_vial_7,32.5555575,0.1563689171913915
prediction_vial_7,32.575,0.1594912150610665
prediction_vial_7,32.5944425,0.1626133286330654
prediction_vial_7,32.613890833333336,0.16573619461742506
prediction_vial_7,32.63333333333333,0.16885793981723987
prediction_vial_7,32.65277583333333,0.17197950099765136
prediction_vial_7,32.672224166666666,0.1751018147029263
prediction_vial_7,32.69166666666667,0.17822300806717425
prediction_vial_7,32.71110916666667,0.18134401768968375
prediction_vial_7,32.7305575,0.18446577994920185
prediction_vial_7,32.75,0.18758642231035405
prediction_vial_7,32.7694425,0.19070688120682647
prediction_vial_7,32.78889083333333,0.19382809285209623
prediction_vial_7,32.80833333333333,0.19694818504080688
prediction_vial_7,32.827775833333334,0.20006809404129194
prediction_vial_7,32.84722416666667,0.203188755902008
prediction_vial_7,32.86666666666667,0.20630829874711948
prediction_vial_7,32.886109166666664,0.20942765867985688
prediction_vial_7,32.9055575,0.21254777158390492
prediction_vial_7,32.925,0.21566676591245315
prediction_vial_7,32.9444425,0.2187855776038779
prediction_vial_7,32.96389083333334,0.2219051423773401
prediction_vial_7,32.983333333333334,0.22502358901455977
prediction_vial_7,33.00277583333333,0.2281418532893074
prediction_vial_7,33.02222416666667,0.23126087075646778
prediction_vial_7,33.041666666666664,0.23437877052579756
prediction_vial_7,33.06110916666667,0.23749648820670927
prediction_vial_7,33.080557500000005,0.24061495919005876
prediction_vial_7,33.1,0.2437323129131467
prediction_vial_7,33.1194425,0.2468494848212748
prediction_vial_7,33.138890833333335,0.24996741014151663
prediction_vial_7,33.15833333333333,0.2530842186382252
prediction_vial_7,33.177775833333335,0.25620084559283834
prediction_vial_7,33.197224166666665,0.2593182260688932
prediction_vial_7,33.21666666666667,0.2624344901573047
prediction_vial_7,33.236109166666665,0.26555057297589296
prediction_vial_7,33.2555575,0.2686674094249042
prediction_vial_7,33.275,0.27178312992132597
prediction_vial_7,33.294442499999995,0.27489866941960633
prediction_vial_7,33.31389083333333,0.2780149626569455
prediction_vial_7,33.333333333333336,0.2811301403759151
prediction_vial_7,33.35277583333333,0.2842451373678364
prediction_vial_7,33.37222416666667,0.287360888207108
prediction_vial_7,33.391666666666666,0.2904755239613985
prediction_vial_7,33.41110916666666,0.2935899792591467
prediction_vial_7,33.4305575,0.2967051885121938
prediction_vial_7,33.45,0.2998192831128191
prediction_vial_7,33.4694425,0.30293319752682274
prediction_vial_7,33.488890833333336,0.30604786600373207
prediction_vial_7,33.50833333333333,0.3091614202599515
prediction_vial_7,33.52777583333333,0.3122747945988868
prediction_vial_7,33.547224166666666,0.31538892310799366
prediction_vial_7,33.56666666666667,0.3185019378273179
prediction_vial_7,33.58610916666667,0.3216147728981137
prediction_vial_7,33.6055575,0.3247283622460076
prediction_vial_7,33.625,0.32784083823420346
prediction_vial_7,33.6444425,0.3309531348420466
prediction_vial_7,33.66389083333333,0.334066185833576
prediction_vial_7,33.68333333333333,0.3371781238946719
prediction_vial_7,33.702775833333334,0.340289882843012
prediction_vial_7,33.72222416666667,0.34340239628128977
prediction_vial_7,33.74166666666667,0.3465137972175803
prediction_vial_7,33.761109166666664,0.34962501930813566
prediction_vial_7,33.7805575,0.3527369959945439
prediction_vial_7,33.8,0.35584786060659546
prediction_vial_7,33.8194425,0.3589585466393574
prediction_vial_7,33.83889083333334,0.362069987373553
prediction_vial_7,33.858333333333334,0.36518031646020854
prediction_vial_7,33.87777583333333,0.3682904672334468
prediction_vial_7,33.89722416666667,0.37140137281336594
prediction_vial_7,33.916666666666664,0.3745111671717504
prediction_vial_7,33.93610916666667,0.3776207834820184
prediction_vial_7,33.955557500000005,0.3807311547038821
prediction_vial_7,33.975,0.3838404151294071
prediction_vial_7,33.9944425,0.3869494977715467
prediction_vial_7,34.013890833333335,0.3900593354298656
prediction_vial_7,34.03333333333333,0.39316806271623483
prediction_vial_7,34.052775833333335,0.3962766124833814
prediction_vial_7,34.072224166666665,0.399385917370961
prediction_vial_7,34.09166666666667,0.40249411231017507
prediction_vial_7,34.111109166666665,0.4056021299937628
prediction_vial_7,34.1305575,0.4087109029017084
prediction_vial_7,34.15,0.4118185662840699
prediction_vial_7,34.169442499999995,0.4149260526738364
prediction_vial_7,34.18889083333333,0.4180342943915579
prediction_vial_7,34.208333333333336,0.4211414270056764
prediction_vial_7,34.22777583333333,0.4242483828896681
prediction_vial_7,34.24722416666667,0.4273560942048855
