series_id,time_min,mass_g
prediction_vial_6,71.09694991666667,0.05563632350453582
prediction_vial_6,71.15166666666667,0.058903740053410515
prediction_vial_6,71.20638341666667,0.0621706141980683
prediction_vial_6,71.26111658333333,0.06543792613872246
prediction_vial_6,71.31583333333333,0.06870371640760807
prediction_vial_6,71.37055008333333,0.07196896536669703
prediction_vial_6,71.42528324999999,0.07523465272811052
prediction_vial_6,71.48,0.07849881999716603
prediction_vial_6,71.53471675,0.0817624470474183
prediction_vial_6,71.58944991666667,0.08502651310388139
prediction_vial_6,71.64416666666666,0.08828906064299613
prediction_vial_6,71.69888341666666,0.09155106905088621
prediction_vial_6,71.75361658333333,0.09481351706644067
prediction_vial_6,71.80833333333334,0.0980744481352707
prediction_vial_6,71.86305008333333,0.10133484115705209
prediction_vial_6,71.91778325,0.10459567438552796
prediction_vial_6,71.97250000000001,0.10785499223353316
prediction_vial_6,72.02721675,0.11111377311527575
prediction_vial_6,72.08194991666666,0.11437299480032899
prediction_vial_6,72.13666666666667,0.11763070266681087
prediction_vial_6,72.19138341666667,0.12088787464443886
prediction_vial_6,72.24611658333333,0.12414548801958959
prediction_vial_6,72.30083333333333,0.1274015891337297
prediction_vial_6,72.35555008333334,0.13065715543306025
prediction_vial_6,72.41028325,0.13391316372173137
prediction_vial_6,72.46499999999999,0.13716766130263008
prediction_vial_6,72.51971675,0.1404216251394122
prediction_vial_6,72.57444991666667,0.14367603155496855
prediction_vial_6,72.62916666666666,0.14692892881168432
prediction_vial_6,72.68388341666667,0.15018129339163833
prediction_vial_6,72.73861658333334,0.15343410113742617
prediction_vial_6,72.79333333333334,0.15668540126901503
prediction_vial_6,72.84805008333333,0.159936169787872
prediction_vial_6,72.90278325,0.16318738205725883
prediction_vial_6,72.9575,0.16643708825281436
prediction_vial_6,73.01221675000001,0.16968626389635616
prediction_vial_6,73.06694991666667,0.17293588387277045
prediction_vial_6,73.12166666666667,0.17618399931146358
prediction_vial_6,73.17638341666667,0.17943158525556296
prediction_vial_6,73.23111658333333,0.1826796161125345
prediction_vial_6,73.28583333333333,0.1859261439636538
prediction_vial_6,73.34055008333333,0.18917214337431443
prediction_vial_6,73.39528324999999,0.19241858827551445
prediction_vial_6,73.45,0.1956635316985063
prediction_vial_6,73.50471675,0.1989079477319031
prediction_vial_6,73.55944991666667,0.20215280983118455
prediction_vial_6,73.61416666666668,0.20539617197569354
prediction_vial_6,73.66888341666666,0.20863900777821312
prediction_vial_6,73.72361658333332,0.21188229021965116
prediction_vial_6,73.77833333333334,0.21512407422556035
prediction_vial_6,73.83305008333333,0.21836533293384125
prediction_vial_6,73.88778325,0.22160703885177352
prediction_vial_6,73.94250000000001,0.22484724784924484
prediction_vial_6,73.99721675,0.22808693259021787
prediction_vial_6,74.05194991666667,0.23132706510928477
prediction_vial_6,74.10666666666665,0.23456570221879938
prediction_vial_6,74.16138341666667,0.237803816109728
prediction_vial_6,74.21611658333333,0.2410423783449133
prediction_vial_6,74.27083333333333,0.2442794466773118
prediction_vial_6,74.32555008333334,0.2475159928258324
prediction_vial_6,74.38028325,0.25075298788250305
prediction_vial_6,74.435,0.2539884905390257
prediction_vial_6,74.48971675,0.25722347204318774
prediction_vial_6,74.54444991666666,0.26045890301713437
prediction_vial_6,74.59916666666666,0.26369284308946134
prediction_vial_6,74.65388341666667,0.2669262630377674
prediction_vial_6,74.70861658333334,0.2701601330152443
prediction_vial_6,74.76333333333334,0.27339251358553557
prediction_vial_6,74.81805008333335,0.27662437505698145
prediction_vial_6,74.87278325000001,0.27985668711474654
prediction_vial_6,74.9275,0.28308751125568177
prediction_vial_6,74.98221674999999,0.28631781731979633
prediction_vial_6,75.03694991666666,0.28954857452515104
prediction_vial_6,75.09166666666667,0.2927778452999696
prediction_vial_6,75.14638341666667,0.29600659901685444
prediction_vial_6,75.20111658333333,0.29923580442768327
prediction_vial_6,75.25583333333334,0.30246352489022366
prediction_vial_6,75.31055008333333,0.30569072931059277
prediction_vial_6,75.36528324999999,0.30891838597540316
prediction_vial_6,75.42,0.3121445591701427
prediction_vial_6,75.47471675,0.315370217335362
prediction_vial_6,75.52944991666666,0.3185963282933235
prediction_vial_6,75.58416666666668,0.32182095725541743
prediction_vial_6,75.63888341666667,0.32504507219754397
prediction_vial_6,75.69361658333334,0.3282696404785275
prediction_vial_6,75.74833333333332,0.33149272823384857
prediction_vial_6,75.80305008333333,0.3347153029756698
prediction_vial_6,75.85778325,0.3379383316002871
prediction_vial_6,75.9125,0.3411598811654642
prediction_vial_6,75.96721675,0.34438091872053694
prediction_vial_6,76.02194991666667,0.34760241070017894
prediction_vial_6,76.07666666666667,0.3508224250826364
prediction_vial_6,76.13138341666667,0.35404192845532545
prediction_vial_6,76.18611658333333,0.35726188679220167
prediction_vial_6,76.24083333333333,0.3604803689901976
prediction_vial_6,76.29555008333334,0.3636983411757147
prediction_vial_6,76.35028325,0.3669167688628913
prediction_vial_6,76.405,0.37013372186555643
prediction_vial_6,76.45971675000001,0.3733501658499983
prediction_vial_6,76.51444991666668,0.3765670658714371
prediction_vial_6,76.56916666666666,0.3797824926588127
prediction_vial_6,76.62388341666666,0.3829974114192
prediction_vial_6,76.67861658333332,0.3862127867497961
prediction_vial_6,76.73333333333333,0.38942669029287263
prediction_vial_6,76.78805008333333,0.3926400867971875
prediction_vial_6,76.84278325,0.3958539404028076
prediction_vial_6,76.89750000000001,0.39906632366356226
prediction_vial_6,76.95221674999999,0.4022782008707865
prediction_vial_6,77.00694991666666,0.4054905357083068
prediction_vial_6,77.06166666666667,0.40870140163974195
prediction_vial_6,77.11638341666666,0.4119117624998944
prediction_vial_6,77.17111658333333,0.41512258151723846
prediction_vial_6,77.22583333333334,0.4183319330634185
prediction_vial_6,77.28055008333334,0.42154078051759314
prediction_vial_6,77.33528325,0.42475008665376907
prediction_vial_6,77.39,0.4279579267498583
prediction_vial_6,77.44471675,0.43116526373026126
prediction_vial_6,77.49944991666666,0.4343730599153991
prediction_vial_6,77.55416666666666,0.4375793914876989
prediction_vial_6,77.60888341666667,0.4407852209176859
prediction_vial_6,77.66361658333334,0.443991510073075
prediction_vial_6,77.71833333333333,0.44719633603906084
prediction_vial_6,77.77305008333333,0.4504006608331738
prediction_vial_6,77.82778325,0.4536054458712995
prediction_vial_6,77.8825,0.4568087691396578
prediction_vial_6,77.93721675,0.46001159220366206
prediction_vial_6,77.99194991666667,0.46321487602824235
prediction_vial_6,78.04666666666667,0.4664166994989073
prediction_vial_6,78.10138341666668,0.4696180237298278
prediction_vial_6,78.15611658333334,0.47281980923585043
prediction_vial_6,78.21083333333333,0.47602013580004027
prediction_vial_6,78.26555008333334,0.4792199640861985
prediction_vial_6,78.32028325,0.48242025415995665
prediction_vial_6,78.375,0.4856190867002101
prediction_vial_6,78.42971675,0.4888174219212599
prediction_vial_6,78.48444991666666,0.4920162194403888
prediction_vial_6,78.53916666666667,0.4952135608306013
prediction_vial_6,78.59388341666666,0.4984104058575651
prediction_vial_6,78.64861658333332,0.5016077136910783
prediction_vial_6,78.70333333333333,0.5048035667965375
prediction_vial_6,78.75805008333333,0.5079989244918423
prediction_vial_6,78.81278325,0.5111947455001665
prediction_vial_6,78.8675,0.5143891131775886
prediction_vial_6,78.92221675,0.5175829863951011
prediction_vial_6,78.97694991666667,0.5207773234301131
prediction_vial_6,79.03166666666667,0.523970208527678
prediction_vial_6,79.08638341666666,0.527162600112741
prediction_vial_6,79.14111658333333,0.5303554560178019
prediction_vial_6,79.19583333333334,0.5335468613751885
prediction_vial_6,79.25055008333334,0.5367377741646556
prediction_vial_6,79.30528325,0.5399291517746468
prediction_vial_6,79.36,0.5431190802230687
prediction_vial_6,79.41471675,0.5463085170453396
prediction_vial_6,79.46944991666666,0.5494984191866977
prediction_vial_6,79.52416666666666,0.5526868735489375
prediction_vial_6,79.57888341666667,0.5558748372239929
prediction_vial_6,79.63361658333334,0.5590632667147447
prediction_vial_6,79.68833333333333,0.5622502498051896
prediction_vial_6,79.74305008333334,0.5654367431446258
prediction_vial_6,79.79778325000001,0.5686237027944228
prediction_vial_6,79.85249999999999,0.5718092174190985
prediction_vial_6,79.90721675,0.5749942432261622
prediction_vial_6,79.96194991666667,0.578179735836315
prediction_vial_6,80.01666666666667,0.581363784792921
prediction_vial_6,80.07138341666668,0.5845473458625436
prediction_vial_6,80.12611658333334,0.587731374226057
prediction_vial_6,80.18083333333334,0.5909139603039998
prediction_vial_6,80.23555008333332,0.5940960594228318
prediction_vial_6,80.29028324999999,0.5972786263244381
prediction_vial_6,80.345,0.6004597523048659
prediction_vial_6,80.39971675,0.6036403922513109
prediction_vial_6,80.45444991666666,0.6068215004675044
prediction_vial_6,80.50916666666667,0.6100011691233413
prediction_vial_6,80.56388341666667,0.6131803526675895
prediction_vial_6,80.61861658333333,0.6163600049666599
prediction_vial_6,80.67333333333333,0.6195382190626394
prediction_vial_6,80.72805008333333,0.6227159489667017
prediction_vial_6,80.78278325,0.6258941481087681
prediction_vial_6,80.8375,0.6290709104014662
prediction_vial_6,80.89221675,0.6322471894192074
prediction_vial_6,80.94694991666667,0.635423938156252
prediction_vial_6,81.00166666666668,0.6385992513941214
prediction_vial_6,81.05638341666666,0.6417740822712937
prediction_vial_6,81.11111658333333,0.6449493833471942
prediction_vial_6,81.16583333333332,0.648123250270597
prediction_vial_6,81.22055008333334,0.6512966357448733
prediction_vial_6,81.27528325,0.6544704918954368
prediction_vial_6,81.33,0.6576429152366775
prediction_vial_6,81.38471675000001,0.6608148580376841
prediction_vial_6,81.43944991666667,0.6639872719906799
prediction_vial_6,81.49416666666666,0.6671582544740383
prediction_vial_6,81.54888341666667,0.6703287573233884
prediction_vial_6,81.60361658333333,0.6734997317985801
prediction_vial_6,81.65833333333333,0.6766692761403447
prediction_vial_6,81.71305008333334,0.6798383417516696
prediction_vial_6,81.76778325000001,0.6830078794608488
prediction_vial_6,81.8225,0.6861759883693483
prediction_vial_6,81.87721674999999,0.6893436194483311
prediction_vial_6,81.93194991666665,0.6925117230953493
prediction_vial_6,81.98666666666666,0.6956783992709854
prediction_vial_6,82.04138341666666,0.6988445985153932
prediction_vial_6,82.09611658333333,0.7020112707961935
prediction_vial_6,82.15083333333334,0.7051765169314734
prediction_vial_6,82.20555008333334,0.7083412870311889
prediction_vial_6,82.26028325,0.7115065306338392
prediction_vial_6,82.315,0.7146703494134071
prediction_vial_6,82.36971675,0.717833693050461
prediction_vial_6,82.42444991666666,0.7209975106551849
prediction_vial_6,82.47916666666667,0.7241599047558542
prediction_vial_6,82.53388341666667,0.7273218246044568
prediction_vial_6,82.58861658333333,0.7304842188836662
prediction_vial_6,82.64333333333335,0.733645190974451
prediction_vial_6,82.69805008333333,0.7368056897010241
prediction_vial_6,82.75278325,0.7399666633193499
prediction_vial_6,82.80749999999999,0.7431262160614965
prediction_vial_6,82.86221675,0.7462852963247045
prediction_vial_6,82.91694991666667,0.7494448519390289
prediction_vial_6,82.97166666666666,0.7526029879860475
prediction_vial_6,83.02638341666668,0.7557606524368288
prediction_vial_6,83.08111658333334,0.758918792696316
prediction_vial_6,83.13583333333332,0.7620755146940117
prediction_vial_6,83.19055008333333,0.7652317659756102
prediction_vial_6,83.24528325,0.7683884935217377
prediction_vial_6,83.3,0.7715438041082413
prediction_vial_6,83.35471675000001,0.7746986448562369
prediction_vial_6,83.40944991666667,0.7778539623228263
prediction_vial_6,83.46416666666667,0.7810078641286256
prediction_vial_6,83.51888341666667,0.7841612969709653
prediction_vial_6,83.57361658333333,0.7873152069842136
prediction_vial_6,83.62833333333333,0.7904677026321836
prediction_vial_6,83.68305008333333,0.7936197301892124
prediction_vial_6,83.73778324999999,0.796772235367722
prediction_vial_6,83.7925,0.7999233274731561
prediction_vial_6,83.84721675,0.803073952357647
prediction_vial_6,83.90194991666667,0.8062250553124563
prediction_vial_6,83.95666666666666,0.809374746483096
prediction_vial_6,84.01138341666666,0.8125239713002805
prediction_vial_6,84.06611658333333,0.8156736746348943
prediction_vial_6,84.12083333333334,0.8188219674709607
prediction_vial_6,84.17555008333333,0.8219697948185591
prediction_vial_6,84.23028325,0.8251181011289789
prediction_vial_6,84.28500000000001,0.8282649982232011
prediction_vial_6,84.33971675,0.8314114306914526
prediction_vial_6,84.39444991666666,0.8345583425662063
prediction_vial_6,84.44916666666667,0.8377038465038523
prediction_vial_6,84.50388341666667,0.840848886675545
prediction_vial_6,84.55861658333333,0.8439944066957172
prediction_vial_6,84.61333333333333,0.8471385200546239
prediction_vial_6,84.66805008333334,0.850282170505124
prediction_vial_6,84.72278325,0.8534263012443852
prediction_vial_6,84.77749999999999,0.8565690265949872
prediction_vial_6,84.83221675,0.8597112898922692
prediction_vial_6,84.88694991666667,0.8628540339169058
prediction_vial_6,84.94166666666666,0.8659953738222657
prediction_vial_6,84.99638341666667,0.8691362525269413
prediction_vial_6,85.05111658333334,0.8722776123958843
prediction_vial_6,85.10583333333334,0.8754175694117217
prediction_vial_6,85.16055008333333,0.8785570660770695
prediction_vial_6,85.21528325,0.8816970443419246
prediction_vial_6,85.27,0.8848356210166451
prediction_vial_6,85.32471675000001,0.8879737381886399
prediction_vial_6,85.37944991666667,0.8911123373937159
prediction_vial_6,85.43416666666667,0.8942495362684405
prediction_vial_6,85.48888341666667,0.8973862764857813
prediction_vial_6,85.54361658333333,0.9005234991681194
prediction_vial_6,85.59833333333333,0.9036593227767131
prediction_vial_6,85.65305008333333,0.9067946885708532
prediction_vial_6,85.70778324999999,0.9099305372602555
prediction_vial_6,85.7625,0.9130649881293563
prediction_vial_6,85.81721675,0.916198982024531
prediction_vial_6,85.87194991666667,0.9193334592435899
prediction_vial_6,85.92666666666668,0.922466539892637
prediction_vial_6,85.98138341666666,0.9255991644058925
prediction_vial_6,86.03611658333332,0.928732272670018
prediction_vial_6,86.09083333333334,0.9318639856112806
prediction_vial_6,86.14555008333333,0.9349952432525028
prediction_vial_6,86.20028325,0.9381269850699518
prediction_vial_6,86.25500000000001,0.9412573328085576
prediction_vial_6,86.30971675,0.9443872260804996
prediction_vial_6,86.36444991666667,0.947517603952404
prediction_vial_6,86.41916666666665,0.9506465889863663
prediction_vial_6,86.47388341666667,0.9537751203846774
prediction_vial_6,86.52861658333333,0.9569041368050719
prediction_vial_6,86.58333333333333,0.960031761625319
measurement_vial_7,86.58333333333333,0.0
measurement_vial_7,86.66666666666667,0.05999999999999961
measurement_vial_7,86.75,0.05999999999999961
measurement_vial_7,86.83333333333333,0.05999999999999961
measurement_vial_7,86.91666666666667,0.05999999999999961
measurement_vial_7,87.0,0.05999999999999961
measurement_vial_7,87.08333333333333,0.05999999999999961
measurement_vial_7,87.16666666666667,0.05999999999999961
measurement_vial_7,87.25,0.05999999999999961
measurement_vial_7,87.33333333333333,0.10999999999999943
measurement_vial_7,87.41666666666667,0.10999999999999943
measurement_vial_7,87.5,0.10999999999999943
measurement_vial_7,87.58333333333333,0.10999999999999943
measurement_vial_7,87.66666666666667,0.09999999999999964
measurement_vial_7,87.75,0.09999999999999964
measurement_vial_7,87.83333333333333,0.09999999999999964
measurement_vial_7,87.91666666666667,0.09999999999999964
measurement_vial_7,88.0,0.09999999999999964
measurement_vial_7,88.08333333333333,0.14999999999999947
measurement_vial_7,88.16666666666667,0.14999999999999947
measurement_vial_7,88.25,0.14999999999999947
measurement_vial_7,88.33333333333333,0.14999999999999947
measurement_vial_7,88.41666666666667,0.14999999999999947
measurement_vial_7,88.5,0.13999999999999968
measurement_vial_7,88.58333333333333,0.14999999999999947
measurement_vial_7,88.66666666666667,0.14999999999999947
measurement_vial_7,88.75,0.14999999999999947
measurement_vial_7,88.83333333333333,0.14999999999999947
measurement_vial_7,88.91666666666667,0.14999999999999947
measurement_vial_7,89.0,0.1899999999999995
measurement_vial_7,89.08333333333333,0.1899999999999995
measurement_vial_7,89.16666666666667,0.1899999999999995
measurement_vial_7,89.25,0.1899999999999995
measurement_vial_7,89.33333333333333,0.1999999999999993
measurement_vial_7,89.41666666666667,0.1999999999999993
measurement_vial_7,89.5,0.1899999999999995
measurement_vial_7,89.58333333333333,0.1899999999999995
measurement_vial_7,89.66666666666667,0.1999999999999993
measurement_vial_7,89.75,0.1999999999999993
measurement_vial_7,89.83333333333333,0.23999999999999932
measurement_vial_7,89.91666666666667,0.23999999999999932
measurement_vial_7,90.0,0.23999999999999932
measurement_vial_7,90.08333333333333,0.23999999999999932
measurement_vial_7,90.16666666666667,0.23999999999999932
measurement_vial_7,90.25,0.23999999999999932
measurement_vial_7,90.33333333333333,0.23999999999999932
measurement_vial_7,90.41666666666667,0.23999999999999932
measurement_vial_7,90.5,0.25
measurement_vial_7,90.58333333333333,0.29000000000000004
measurement_vial_7,90.66666666666667,0.29000000000000004
measurement_vial_7,90.75,0.29000000000000004
measurement_vial_7,90.83333333333333,0.29000000000000004
measurement_vial_7,90.91666666666667,0.29000000000000004
measurement_vial_7,91.0,0.29000000000000004
measurement_vial_7,91.08333333333333,0.29000000000000004
measurement_vial_7,91.16666666666667,0.29000000000000004
measurement_vial_7,91.25,0.2999999999999998
measurement_vial_7,91.33333333333333,0.33999999999999986
measurement_vial_7,91.41666666666667,0.33999999999999986
measurement_vial_7,91.5,0.33999999999999986
measurement_vial_7,91.58333333333333,0.33999999999999986
measurement_vial_7,91.66666666666667,0.33999999999999986
measurement_vial_7,91.75,0.33999999999999986
measurement_vial_7,91.83333333333333,0.33000000000000007
measurement_vial_7,91.91666666666667,0.33000000000000007
measurement_vial_7,92.0,0.33999999999999986
measurement_vial_7,92.08333333333333,0.3799999999999999
measurement_vial_7,92.16666666666667,0.3899999999999997
measurement_vial_7,92.25,0.3899999999999997
measurement_vial_7,92.33333333333333,0.3799999999999999
measurement_vial_7,92.41666666666667,0.3799999999999999
measurement_vial_7,92.5,0.3899999999999997
measurement_vial_7,92.58333333333333,0.3899999999999997
measurement_vial_7,92.66666666666667,0.3899999999999997
measurement_vial_7,92.75,0.3899999999999997
measurement_vial_7,92.83333333333333,0.41000000000000014
measurement_vial_7,92.91666666666667,0.41000000000000014
measurement_vial_7,93.0,0.41000000000000014
measurement_vial_7,93.08333333333333,0.41000000000000014
measurement_vial_7,93.16666666666667,0.41000000000000014
measurement_vial_7,93.25,0.41999999999999993
measurement_vial_7,93.33333333333333,0.41999999999999993
measurement_vial_7,93.41666666666667,0.41999999999999993
measurement_vial_7,93.5,0.45999999999999996
measurement_vial_7,93.58333333333333,0.45999999999999996
measurement_vial_7,93.66666666666667,0.45999999999999996
measurement_vial_7,93.75,0.45999999999999996
measurement_vial_7,93.83333333333333,0.45999999999999996
measurement_vial_7,93.91666666666667,0.45999999999999996
measurement_vial_7,94.0,0.45999999999999996
measurement_vial_7,94.08333333333333,0.45999999999999996
measurement_vial_7,94.16666666666667,0.45999999999999996
measurement_vial_7,94.25,
measurement_vial_7,94.33333333333333,0.5099999999999998
measurement_vial_7,94.41666666666667,0.5099999999999998
measurement_vial_7,94.5,0.5099999999999998
measurement_vial_7,94.58333333333333,0.5199999999999996
measurement_vial_7,94.66666666666667,0.5199999999999996
measurement_vial_7,94.75,0.5199999999999996
measurement_vial_7,94.83333333333333,0.5099999999999998
measurement_vial_7,94.91666666666667,0.5099999999999998
measurement_vial_7,95.0,0.5199999999999996
measurement_vial_7,95.08333333333333,0.5499999999999998
measurement_vial_7,95.16666666666667,0.5599999999999996
measurement_vial_7,95.25,0.5599999999999996
measurement_vial_7,95.33333333333333,0.5599999999999996
measurement_vial_7,95.41666666666667,0.5699999999999994
measurement_vial_7,95.5,0.5699999999999994
measurement_vial_7,95.58333333333333,0.5599999999999996
measurement_vial_7,95.66666666666667,0.5699999999999994
measurement_vial_7,95.75,0.5699999999999994
measurement_vial_7,95.83333333333333,0.6099999999999994
measurement_vial_7,95.91666666666667,0.6200000000000001
measurement_vial_7,96.0,0.6099999999999994
measurement_vial_7,96.08333333333333,0.6099999999999994
measurement_vial_7,96.16666666666667,0.6099999999999994
measurement_vial_7,96.25,0.6099999999999994
measurement_vial_7,96.33333333333333,0.6099999999999994
measurement_vial_7,96.41666666666667,0.6099999999999994
measurement_vial_7,96.5,0.6200000000000001
measurement_vial_7,96.58333333333333,0.6399999999999997
measurement_vial_7,96.66666666666667,0.6499999999999995
measurement_vial_7,96.75,0.6499999999999995
measurement_vial_7,96.83333333333333,0.6499999999999995
measurement_vial_7,96.91666666666667,0.6499999999999995
measurement_vial_7,97.0,0.6499999999999995
measurement_vial_7,97.08333333333333,0.6499999999999995
measurement_vial_7,97.16666666666667,0.6499999999999995
measurement_vial_7,97.25,0.6499999999999995
measurement_vial_7,97.33333333333333,0.6999999999999993
measurement_vial_7,97.41666666666667,0.6999999999999993
measurement_vial_7,97.5,0.6999999999999993
measurement_vial_7,97.58333333333333,0.6999999999999993
measurement_vial_7,97.66666666666667,0.6999999999999993
measurement_vial_7,97.75,0.6999999999999993
measurement_vial_7,97.83333333333333,0.6899999999999995
measurement_vial_7,97.91666666666667,0.6899999999999995
measurement_vial_7,98.0,0.6899999999999995
measurement_vial_7,98.08333333333333,0.7399999999999993
measurement_vial_7,98.16666666666667,0.7399999999999993
measurement_vial_7,98.25,0.7399999999999993
measurement_vial_7,98.33333333333333,0.7399999999999993
measurement_vial_7,98.41666666666667,0.7399999999999993
measurement_vial_7,98.5,0.75
measurement_vial_7,98.58333333333333,0.7399999999999993
measurement_vial_7,98.66666666666667,0.7399999999999993
measurement_vial_7,98.75,0.75
measurement_vial_7,98.83333333333333,0.7999999999999998
measurement_vial_7,98.91666666666667,0.79
measurement_vial_7,99.0,0.79
measurement_vial_7,99.08333333333333,0.7999999999999998
measurement_vial_7,99.16666666666667,0.7999999999999998
measurement_vial_7,99.25,0.7999999999999998
measurement_vial_7,99.33333333333333,0.7999999999999998
measurement_vial_7,99.41666666666667,0.7999999999999998
measurement_vial_7,99.5,0.79
measurement_vial_7,99.58333333333333,0.8499999999999996
measurement_vial_7,99.66666666666667,0.8499999999999996
measurement_vial_7,99.75,0.8499999999999996
measurement_vial_7,99.83333333333333,0.8399999999999999
measurement_vial_7,99.91666666666667,0.8399999999999999
measurement_vial_7,100.0,0.8399999999999999
measurement_vial_7,100.08333333333333,0.8399999999999999
measurement_vial_7,100.16666666666667,0.8399999999999999
measurement_vial_7,100.25,0.8399999999999999
measurement_vial_7,100.33333333333333,0.8300000000000001
measurement_vial_7,100.41666666666667,0.8899999999999997
measurement_vial_7,100.5,0.8899999999999997
measurement_vial_7,100.58333333333333,0.8899999999999997
measurement_vial_7,100.66666666666667,0.8899999999999997
measurement_vial_7,100.75,0.8899999999999997
measurement_vial_7,100.83333333333333,0.8899999999999997
measurement_vial_7,100.91666666666667,0.8799999999999999
measurement_vial_7,101.0,0.8799999999999999
measurement_vial_7,101.08333333333333,0.8799999999999999
measurement_vial_7,101.16666666666667,0.8899999999999997
measurement_vial_7,101.25,0.8899999999999997
measurement_vial_7,101.33333333333333,0.8799999999999999
measurement_vial_7,101.41666666666667,0.9299999999999997
measurement_vial_7,101.5,0.9299999999999997
measurement_vial_7,101.58333333333333,0.9299999999999997
measurement_vial_7,101.66666666666667,0.9299999999999997
measurement_vial_7,101.75,0.9299999999999997
measurement_vial_7,101.83333333333333,0.9299999999999997
measurement_vial_7,101.91666666666667,0.9299999999999997
measurement_vial_7,102.0,0.9299999999999997
measurement_vial_7,102.08333333333333,0.9399999999999995
measurement_vial_7,102.16666666666667,0.9799999999999995
measurement_vial_7,102.25,0.9799999999999995
measurement_vial_7,102.33333333333333,0.9799999999999995
measurement_vial_7,102.41666666666667,0.9899999999999993
measurement_vial_7,102.5,0.9799999999999995
measurement_vial_7,102.58333333333333,0.9799999999999995
measurement_vial_7,102.66666666666667,0.9799999999999995
measurement_vial_7,102.75,0.9799999999999995
measurement_vial_7,102.83333333333333,0.9799999999999995
measurement_vial_7,102.91666666666667,0.9799999999999995
measurement_vial_7,103.0,0.9799999999999995
measurement_vial_7,103.08333333333333,1.0299999999999994
prediction_vial_7,86.58333333333333,1e-06
prediction_vial_7,86.63832783333334,0.0031440436740618146
prediction_vial_7,86.69333883333334,0.006287572946828971
prediction_vial_7,86.74833333333332,0.009429702494654156
prediction_vial_7,86.80332783333333,0.012571375467092962
prediction_vial_7,86.85833883333333,0.01571353446561537
prediction_vial_7,86.91333333333334,0.018854294987528917
prediction_vial_7,86.96832783333333,0.0219945997705963
prediction_vial_7,87.02333883333334,0.025135391005499164
prediction_vial_7,87.07833333333333,0.028274785008997563
prediction_vial_7,87.13332783333334,0.031413724107817356
prediction_vial_7,87.18833883333333,0.03455315008260506
prediction_vial_7,87.24333333333334,0.03769118006807517
prediction_vial_7,87.29832783333333,0.0408287559806706
prediction_vial_7,87.35333883333332,0.043966819191753846
prediction_vial_7,87.40833333333333,0.0471034876525
prediction_vial_7,87.46332783333334,0.050239702869820824
prediction_vial_7,87.51833883333333,0.05337640580654375
prediction_vial_7,87.57333333333332,0.05651171522881485
prediction_vial_7,87.62832783333333,0.059646572234764446
prediction_vial_7,87.68333883333334,0.06278191737943167
prediction_vial_7,87.73833333333333,0.0659158702424483
prediction_vial_7,87.79332783333332,0.06904937151391062
prediction_vial_7,87.84833883333334,0.07218336134181434
prediction_vial_7,87.90333333333334,0.07531596011779561
prediction_vial_7,87.95832783333334,0.07844810812466227
prediction_vial_7,88.01333883333334,0.08158074510410908
prediction_vial_7,88.06833333333334,0.08471199225829969
prediction_vial_7,88.12332783333333,0.08784278946349672
prediction_vial_7,88.17833883333333,0.09097407605583462
prediction_vial_7,88.23333333333333,0.09410397404653159
prediction_vial_7,88.28832783333334,0.09723342290604632
prediction_vial_7,88.34333883333333,0.1003633615656914
prediction_vial_7,88.39833333333333,0.1034919128442709
prediction_vial_7,88.45332783333333,0.10662001580717871
prediction_vial_7,88.50833883333333,0.1097486089816419
prediction_vial_7,88.56333333333333,0.11287581599258589
prediction_vial_7,88.61832783333332,0.11600257550107682
prediction_vial_7,88.67333883333335,0.1191298256309905
prediction_vial_7,88.72833333333332,0.1222556908119133
prediction_vial_7,88.78332783333333,0.12538110930131854
prediction_vial_7,88.83833883333334,0.12850701882046314
prediction_vial_7,88.89333333333335,0.13163154460213788
prediction_vial_7,88.94832783333332,0.1347556245009563
prediction_vial_7,89.00333883333333,0.13788019583628658
prediction_vial_7,89.05833333333334,0.1410033846426717
prediction_vial_7,89.11332783333334,0.14412612837259622
prediction_vial_7,89.16833883333334,0.14724936394426763
prediction_vial_7,89.22333333333333,0.15037121819253302
prediction_vial_7,89.27832783333334,0.15349262816847672
prediction_vial_7,89.33333883333333,0.15661453038987172
prediction_vial_7,89.38833333333334,0.15973505249042497
prediction_vial_7,89.44332783333333,0.16285513112054734
prediction_vial_7,89.49833883333334,0.1659757023983014
prediction_vial_7,89.55333333333333,0.16909489475481385
prediction_vial_7,89.60832783333333,0.17221364444054685
prediction_vial_7,89.66333883333333,0.1753328871745745
prediction_vial_7,89.71833333333333,0.1784507521840071
prediction_vial_7,89.77332783333333,0.18156817532008093
prediction_vial_7,89.82833883333333,0.1846860919036016
prediction_vial_7,89.88333333333334,0.18780263195623098
prediction_vial_7,89.93832783333333,0.19091873093069994
prediction_vial_7,89.99333883333334,0.1940353237502638
prediction_vial_7,90.04833333333333,0.19715054122970777
prediction_vial_7,90.10332783333334,0.20026531842397605
prediction_vial_7,90.15833883333333,0.20338058985948962
prediction_vial_7,90.21333333333334,0.20649448714273286
prediction_vial_7,90.26832783333333,0.20960794493158005
prediction_vial_7,90.32333883333334,0.21272189735633176
prediction_vial_7,90.37833333333333,0.2158344768137514
prediction_vial_7,90.43332783333334,0.21894661756535788
prediction_vial_7,90.48833883333333,0.22205925334604348
prediction_vial_7,90.54333333333334,0.22517051734143437
prediction_vial_7,90.59832783333333,0.22828134341740683
