series_id,time_min,mass_g
measurement_vial_6,27.166666666666668,0.03999999999999915
measurement_vial_6,27.25,0.03999999999999915
measurement_vial_6,27.333333333333332,0.02999999999999936
measurement_vial_6,27.416666666666668,0.08999999999999986
measurement_vial_6,27.5,0.07999999999999918
measurement_vial_6,27.583333333333332,0.07999999999999918
measurement_vial_6,27.666666666666668,0.1299999999999999
measurement_vial_6,27.75,0.1299999999999999
measurement_vial_6,27.833333333333332,0.1299999999999999
measurement_vial_6,27.916666666666668,0.17999999999999972
measurement_vial_6,28.0,0.16999999999999993
measurement_vial_6,28.083333333333332,0.17999999999999972
measurement_vial_6,28.166666666666668,0.21999999999999975
measurement_vial_6,28.25,0.21999999999999975
measurement_vial_6,28.333333333333332,0.21999999999999975
measurement_vial_6,28.416666666666668,0.21999999999999975
measurement_vial_6,28.5,0.22999999999999954
measurement_vial_6,28.583333333333332,0.27999999999999936
measurement_vial_6,28.666666666666668,0.27999999999999936
measurement_vial_6,28.75,0.27999999999999936
measurement_vial_6,28.833333333333332,0.3199999999999994
measurement_vial_6,28.916666666666668,0.3199999999999994
measurement_vial_6,29.0,0.3199999999999994
measurement_vial_6,29.083333333333332,0.3699999999999992
measurement_vial_6,29.166666666666668,0.3699999999999992
measurement_vial_6,29.25,0.3699999999999992
measurement_vial_6,29.333333333333332,0.3799999999999999
measurement_vial_6,29.416666666666668,0.40999999999999925
measurement_vial_6,29.5,0.41999999999999993
measurement_vial_6,29.583333333333332,0.45999999999999996
measurement_vial_6,29.666666666666668,0.45999999999999996
measurement_vial_6,29.75,0.46999999999999975
measurement_vial_6,29.833333333333332,0.46999999999999975
measurement_vial_6,29.916666666666668,0.4899999999999993
measurement_vial_6,30.0,0.5
measurement_vial_6,30.083333333333332,0.5
measurement_vial_6,30.166666666666668,0.5399999999999991
measurement_vial_6,30.25,0.5499999999999998
measurement_vial_6,30.333333333333332,0.5499999999999998
measurement_vial_6,30.416666666666668,0.5899999999999999
measurement_vial_6,30.5,0.5899999999999999
measurement_vial_6,30.583333333333332,0.5899999999999999
measurement_vial_6,30.666666666666668,0.6399999999999997
measurement_vial_6,30.75,0.6399999999999997
measurement_vial_6,30.833333333333332,0.6299999999999999
measurement_vial_6,30.916666666666668,0.6799999999999997
measurement_vial_6,31.0,0.6799999999999997
measurement_vial_6,31.083333333333332,0.6699999999999999
measurement_vial_6,31.166666666666668,0.7299999999999995
measurement_vial_6,31.25,0.7399999999999993
measurement_vial_6,31.333333333333332,0.7199999999999998
measurement_vial_6,31.416666666666668,0.7299999999999995
measurement_vial_6,31.5,0.7599999999999998
measurement_vial_6,31.583333333333332,0.7599999999999998
measurement_vial_6,31.666666666666668,0.7999999999999998
measurement_vial_6,31.75,0.7999999999999998
measurement_vial_6,31.833333333333332,0.7999999999999998
measurement_vial_6,31.916666666666668,0.8499999999999996
measurement_vial_6,32.0,0.8499999999999996
measurement_vial_6,32.083333333333336,0.8499999999999996
measurement_vial_6,32.166666666666664,0.8899999999999997
measurement_vial_6,32.25,0.8899999999999997
measurement_vial_6,32.333333333333336,0.8999999999999995
measurement_vial_6,32.416666666666664,0.9099999999999993
measurement_vial_6,32.5,0.9299999999999997
measurement_vial_6,32.583333333333336,0.9299999999999997
measurement_vial_6,32.666666666666664,0.9699999999999998
measurement_vial_6,32.75,0.9699999999999998
measurement_vial_6,32.833333333333336,0.9799999999999995
measurement_vial_6,32.916666666666664,1.0199999999999996
prediction_vial_6,26.916666666666668,1e-06
prediction_vial_6,26.936664666666665,0.0032030751910520276
prediction_vial_6,26.956668666666666,0.006406055549679079
prediction_vial_6,26.976666666666667,0.00960801971415801
prediction_vial_6,26.996664666666668,0.012809928411994435
prediction_vial_6,27.016668666666664,0.01601274230412176
prediction_vial_6,27.03666666666667,0.019214540128606468
prediction_vial_6,27.056664666666666,0.02241628256297692
prediction_vial_6,27.076668666666666,0.02561893021828111
prediction_vial_6,27.096666666666668,0.028820561932237476
prediction_vial_6,27.11666466666667,0.03202213833246608
prediction_vial_6,27.136668666666665,0.03522461998019828
prediction_vial_6,27.15666666666667,0.03842608581266708
prediction_vial_6,27.176664666666667,0.041627496407653036
prediction_vial_6,27.196668666666667,0.04482981227663957
prediction_vial_6,27.216666666666665,0.04803111245623706
prediction_vial_6,27.236664666666666,0.051232357474455335
prediction_vial_6,27.256668666666666,0.05443450779309838
prediction_vial_6,27.276666666666664,0.05763564254801706
prediction_vial_6,27.29666466666667,0.06083672221751906
prediction_vial_6,27.316668666666665,0.06403870721379737
prediction_vial_6,27.336666666666666,0.06723967677180671
prediction_vial_6,27.356664666666667,0.07044059132022104
prediction_vial_6,27.376668666666667,0.07364241122169071
prediction_vial_6,27.396666666666665,0.07684321581013792
prediction_vial_6,27.41666466666667,0.08004396546467127
prediction_vial_6,27.436668666666666,0.08324562049846652
prediction_vial_6,27.456666666666667,0.08644626034427734
prediction_vial_6,27.476664666666668,0.08964684533171516
prediction_vial_6,27.496668666666668,0.0928483357245493
prediction_vial_6,27.516666666666666,0.09604881105422888
prediction_vial_6,27.536664666666663,0.09924923160093632
prediction_vial_6,27.556668666666667,0.10245055757910242
prediction_vial_6,27.576666666666664,0.1056508686187362
prediction_vial_6,27.596664666666666,0.10885112495065902
prediction_vial_6,27.616668666666666,0.11205228674003093
prediction_vial_6,27.636666666666667,0.11525243371528548
prediction_vial_6,27.656664666666664,0.11845252605795087
prediction_vial_6,27.676668666666668,0.12165352388398407
prediction_vial_6,27.696666666666665,0.12485350702010811
prediction_vial_6,27.716664666666667,0.12805343559862564
prediction_vial_6,27.736668666666667,0.1312542696863582
prediction_vial_6,27.756666666666668,0.13445408920818336
prediction_vial_6,27.776664666666665,0.1376538542472459
prediction_vial_6,27.79666866666667,0.14085452482129934
prediction_vial_6,27.816666666666666,0.14405418095324127
prediction_vial_6,27.836664666666664,0.14725378267712602
prediction_vial_6,27.856668666666668,0.15045428996170634
prediction_vial_6,27.876666666666665,0.1536537829277655
prediction_vial_6,27.896664666666666,0.15685322156033477
prediction_vial_6,27.916668666666666,0.16005356577923335
prediction_vial_6,27.936666666666667,0.16325289580299604
prediction_vial_6,27.956664666666665,0.16645217156769831
prediction_vial_6,27.97666866666667,0.16965235294429287
prediction_vial_6,27.996666666666666,0.17285152024893222
prediction_vial_6,28.016664666666667,0.17605063336880317
prediction_vial_6,28.036668666666667,0.17925065212605878
prediction_vial_6,28.05666666666667,0.1824496569343357
prediction_vial_6,28.076664666666666,0.18564860763199897
prediction_vial_6,28.09666866666667,0.188848463992469
prediction_vial_6,28.116666666666667,0.19204730652673307
prediction_vial_6,28.136664666666668,0.19524609502440146
prediction_vial_6,28.15666866666667,0.19844578921022843
prediction_vial_6,28.176666666666666,0.20164446969241903
prediction_vial_6,28.196664666666667,0.20484309621189528
prediction_vial_6,28.216668666666667,0.2080426284448121
prediction_vial_6,28.236666666666668,0.21124114709645925
prediction_vial_6,28.256664666666666,0.2144396118591372
prediction_vial_6,28.27666866666667,0.21763898236046791
prediction_vial_6,28.296666666666667,0.22083733940269326
prediction_vial_6,28.316664666666668,0.22403564262955875
prediction_vial_6,28.336668666666665,0.22723485162021953
prediction_vial_6,28.35666666666667,0.2304330472737374
prediction_vial_6,28.376664666666667,0.23363118918536915
prediction_vial_6,28.396668666666663,0.23683023688586952
prediction_vial_6,28.416666666666668,0.24002827137098787
prediction_vial_6,28.436664666666665,0.24322625218755858
prediction_vial_6,28.456668666666666,0.24642513881800213
prediction_vial_6,28.476666666666667,0.24962301235462353
prediction_vial_6,28.496664666666668,0.2528208322959009
prediction_vial_6,28.516668666666664,0.25601955807598625
prediction_vial_6,28.53666666666667,0.25921727088360885
prediction_vial_6,28.556664666666666,0.2624149301689564
prediction_vial_6,28.576668666666666,0.2656134953179785
prediction_vial_6,28.596666666666668,0.2688110476156969
prediction_vial_6,28.61666466666667,0.27200854646407513
prediction_vial_6,28.636668666666665,0.27520695120092575
prediction_vial_6,28.65666666666667,0.27840434320743224
prediction_vial_6,28.676664666666667,0.2816016818373995
prediction_vial_6,28.696668666666667,0.28479992638056867
prediction_vial_6,28.716666666666665,0.287997158314154
prediction_vial_6,28.73666466666667,0.2911943369438673
prediction_vial_6,28.756668666666666,0.2943924215114441
prediction_vial_6,28.776666666666664,0.2975894935899985
prediction_vial_6,28.79666466666667,0.3007865124372148
prediction_vial_6,28.816668666666665,0.3039844372468883
prediction_vial_6,28.836666666666666,0.3071813496879025
prediction_vial_6,28.856664666666667,0.31037820896997964
prediction_vial_6,28.876668666666667,0.31357597423903977
prediction_vial_6,28.896666666666665,0.3167727272596058
prediction_vial_6,28.91666466666667,0.31996942719350324
prediction_vial_6,28.936668666666666,0.3231670331388421
prediction_vial_6,28.956666666666667,0.3263636269556545
prediction_vial_6,28.976664666666668,0.32956016775793445
prediction_vial_6,28.996668666666668,0.33275761459604686
prediction_vial_6,29.016666666666666,0.3359540494254036
prediction_vial_6,29.03666466666667,0.33915043131223194
prediction_vial_6,29.056668666666667,0.34234771925921675
prediction_vial_6,29.076666666666664,0.34554399531701996
prediction_vial_6,29.096664666666666,0.3487402185041673
prediction_vial_6,29.116668666666666,0.3519373477757281
prediction_vial_6,29.136666666666667,0.3551334652774853
prediction_vial_6,29.156664666666664,0.35832952998032774
prediction_vial_6,29.176668666666668,0.361526500791774
prediction_vial_6,29.196666666666665,0.36472245995259894
prediction_vial_6,29.216664666666667,0.3679183663861192
prediction_vial_6,29.236668666666667,0.37111517895236723
prediction_vial_6,29.256666666666668,0.37431097998698093
prediction_vial_6,29.276664666666665,0.3775067283657692
prediction_vial_6,29.296668666666665,0.38070338290134287
prediction_vial_6,29.316666666666666,0.38389902602407433
prediction_vial_6,29.336664666666668,0.38709461656232946
prediction_vial_6,29.356668666666668,0.39029111328136146
prediction_vial_6,29.376666666666665,0.3934865987061489
prediction_vial_6,29.396664666666666,0.396682031617679
prediction_vial_6,29.416668666666666,0.3998783707339115
prediction_vial_6,29.436666666666667,0.4030736986743033
prediction_vial_6,29.456664666666665,0.4062689741725269
prediction_vial_6,29.47666866666667,0.4094651558993128
prediction_vial_6,29.496666666666666,0.41266032656846807
prediction_vial_6,29.516664666666667,0.41585544486641496
prediction_vial_6,29.536668666666667,0.41905146941671856
prediction_vial_6,29.55666666666667,0.4222464830274087
prediction_vial_6,29.576664666666666,0.4254414443377209
prediction_vial_6,29.596668666666666,0.42863731192411897
prediction_vial_6,29.616666666666667,0.43183216868872804
prediction_vial_6,29.636664666666668,0.4350269732236609
prediction_vial_6,29.65666866666667,0.43822268405834364
prediction_vial_6,29.676666666666666,0.4414173841888696
prediction_vial_6,29.696664666666667,0.44461203216029255
prediction_vial_6,29.716668666666667,0.4478075864550645
prediction_vial_6,29.736666666666668,0.4510021301631199
prediction_vial_6,29.756664666666666,0.45419662178251763
prediction_vial_6,29.77666866666667,0.4573920197487985
prediction_vial_6,29.796666666666667,0.46058640724561184
prediction_vial_6,29.816664666666668,0.4637807427240847
prediction_vial_6,29.836668666666665,0.4669759845729105
prediction_vial_6,29.85666666666667,0.47017021606932685
prediction_vial_6,29.876664666666667,0.4733643956175922
prediction_vial_6,29.896668666666667,0.47655948155961614
prediction_vial_6,29.916666666666668,0.47975355726609786
prediction_vial_6,29.93666466666667,0.48294758109449104
prediction_vial_6,29.956668666666666,0.48614251133998415
prediction_vial_6,29.976666666666667,0.48933643146661243
prediction_vial_6,29.996664666666668,0.4925302997850875
prediction_vial_6,30.016668666666664,0.49572507454393994
prediction_vial_6,30.03666666666667,0.49891883930041514
prediction_vial_6,30.056664666666666,0.5021125523185459
prediction_vial_6,30.076668666666666,0.5053071718002676
prediction_vial_6,30.096666666666668,0.5085007813959106
prediction_vial_6,30.11666466666667,0.5116943393228912
prediction_vial_6,30.136668666666665,0.5148888037366132
prediction_vial_6,30.15666666666667,0.5180822583803656
prediction_vial_6,30.176664666666667,0.5212756614250121
prediction_vial_6,30.196668666666664,0.5244699709794868
prediction_vial_6,30.216666666666665,0.5276632708799128
prediction_vial_6,30.236664666666666,0.5308565192506637
prediction_vial_6,30.256668666666666,0.5340506741542662
prediction_vial_6,30.276666666666664,0.537243819519553
prediction_vial_6,30.29666466666667,0.5404369134244698
prediction_vial_6,30.316668666666665,0.5436309138851988
prediction_vial_6,30.336666666666666,0.5468239049231575
prediction_vial_6,30.356664666666667,0.5500168445699262
prediction_vial_6,30.376668666666667,0.5532106907954049
prediction_vial_6,30.396666666666665,0.5564035277134712
prediction_vial_6,30.41666466666667,0.5595963133094031
prediction_vial_6,30.436668666666666,0.56279000550688
prediction_vial_6,30.456666666666667,0.565982688512116
prediction_vial_6,30.476664666666668,0.5691753202641479
prediction_vial_6,30.496668666666665,0.5723688586404976
prediction_vial_6,30.516666666666666,0.5755613879395914
prediction_vial_6,30.53666466666667,0.5787538660542876
prediction_vial_6,30.556668666666667,0.5819472508160122
prediction_vial_6,30.576666666666664,0.5851396266152797
prediction_vial_6,30.596664666666666,0.5883319512988322
prediction_vial_6,30.616668666666666,0.5915251826520614
prediction_vial_6,30.636666666666667,0.5947174051574472
prediction_vial_6,30.656664666666664,0.5979095766156766
prediction_vial_6,30.676668666666668,0.6011026547661695
prediction_vial_6,30.696666666666665,0.604294724183247
prediction_vial_6,30.716664666666667,0.6074867426216036
prediction_vial_6,30.736668666666667,0.6106796677747489
prediction_vial_6,30.756666666666668,0.6138715843087221
prediction_vial_6,30.776664666666665,0.617063449932287
prediction_vial_6,30.796668666666665,0.6202562222931038
prediction_vial_6,30.816666666666666,0.6234479861488078
prediction_vial_6,30.836664666666668,0.6266396991622932
prediction_vial_6,30.856668666666668,0.6298323189354327
prediction_vial_6,30.876666666666665,0.6330239303173344
prediction_vial_6,30.896664666666666,0.6362154909250847
prediction_vial_6,30.916668666666666,0.6394079583148303
prediction_vial_6,30.936666666666667,0.6425994174270298
prediction_vial_6,30.956664666666665,0.6457908258330228
prediction_vial_6,30.97666866666667,0.6489831410432912
prediction_vial_6,30.996666666666666,0.6521744480895221
prediction_vial_6,31.016664666666667,0.6553657044973696
prediction_vial_6,31.036668666666667,0.6585578677317119
prediction_vial_6,31.05666666666667,0.6617490229153423
prediction_vial_6,31.076664666666666,0.6649401275282912
prediction_vial_6,31.09666866666667,0.6681321389898934
prediction_vial_6,31.116666666666667,0.6713231425139272
prediction_vial_6,31.136664666666668,0.6745140955348599
prediction_vial_6,31.15666866666667,0.6777059554265441
prediction_vial_6,31.176666666666666,0.6808968074936214
prediction_vial_6,31.196664666666667,0.684087609125057
prediction_vial_6,31.21666866666667,0.6872793176492823
prediction_vial_6,31.236666666666668,0.6904700184616804
prediction_vial_6,31.256664666666666,0.6936606689057755
prediction_vial_6,31.27666866666667,0.6968522262646384
prediction_vial_6,31.296666666666667,0.700042776024273
prediction_vial_6,31.316664666666668,0.7032332754828227
prediction_vial_6,31.336668666666665,0.7064246818780582
prediction_vial_6,31.35666666666667,0.7096150807864837
prediction_vial_6,31.376664666666667,0.7128054294609222
prediction_vial_6,31.396668666666663,0.7159966850939051
prediction_vial_6,31.416666666666668,0.7191869333523158
prediction_vial_6,31.43666466666667,0.7223771314437176
prediction_vial_6,31.456668666666666,0.7255682365154628
prediction_vial_6,31.476666666666667,0.7287583343246935
prediction_vial_6,31.496664666666668,0.7319483820337738
prediction_vial_6,31.516668666666664,0.7351393367449373
prediction_vial_6,31.53666666666667,0.7383292843054644
prediction_vial_6,31.556664666666666,0.7415191818325806
prediction_vial_6,31.576668666666666,0.7447099863834604
prediction_vial_6,31.596666666666668,0.7478997838954029
prediction_vial_6,31.616664666666665,0.7510895314405546
prediction_vial_6,31.636668666666665,0.7542801860310917
prediction_vial_6,31.65666666666667,0.7574698336942116
prediction_vial_6,31.676664666666667,0.7606594314570422
prediction_vial_6,31.696668666666664,0.763849936286821
prediction_vial_6,31.716666666666665,0.7670394343005243
prediction_vial_6,31.73666466666667,0.7702288824803216
prediction_vial_6,31.756668666666666,0.7734192377485712
prediction_vial_6,31.776666666666664,0.7766085863119092
prediction_vial_6,31.79666466666667,0.779797885107606
prediction_vial_6,31.81666866666667,0.7829880910132007
prediction_vial_6,31.836666666666666,0.7861772903248699
prediction_vial_6,31.856664666666667,0.7893664399350453
prediction_vial_6,31.876668666666667,0.792556496676506
prediction_vial_6,31.896666666666665,0.79574554693485
prediction_vial_6,31.91666466666667,0.7989345475577296
prediction_vial_6,31.936668666666666,0.8021244553332239
prediction_vial_6,31.956666666666667,0.8053133567362335
prediction_vial_6,31.976664666666668,0.8085022085696909
prediction_vial_6,31.996668666666665,0.8116919675770341
prediction_vial_6,32.016666666666666,0.8148807203223486
prediction_vial_6,32.03666466666667,0.8180694235639059
prediction_vial_6,32.05666866666667,0.8212590340005625
prediction_vial_6,32.07666666666667,0.82444763828547
prediction_vial_6,32.09666466666667,0.8276361931322985
prediction_vial_6,32.11666866666666,0.8308256551953823
prediction_vial_6,32.13666666666667,0.8340141112168208
prediction_vial_6,32.156664666666664,0.8372025178657423
prediction_vial_6,32.176668666666664,0.8403918317520176
prediction_vial_6,32.196666666666665,0.843580139706576
prediction_vial_6,32.21666466666667,0.846768398354063
prediction_vial_6,32.23666866666667,0.8499575642599452
prediction_vial_6,32.25666666666667,0.853145724343864
prediction_vial_6,32.27666466666667,0.856333835186041
prediction_vial_6,32.29666866666666,0.8595228533075975
prediction_vial_6,32.31666666666667,0.8627108657167696
prediction_vial_6,32.33666466666667,0.8658988289494138
prediction_vial_6,32.356668666666664,0.8690876994823648
prediction_vial_6,32.376666666666665,0.8722755644123361
prediction_vial_6,32.396664666666666,0.8754633802308782
prediction_vial_6,32.416668666666666,0.8786521033705977
prediction_vial_6,32.43666666666667,0.8818398210165684
prediction_vial_6,32.45666466666667,0.8850274896160932
prediction_vial_6,32.47666866666667,0.8882160655576096
prediction_vial_6,32.49666666666666,0.8914036361144346
prediction_vial_6,32.516664666666664,0.8945911576896824
prediction_vial_6,32.536668666666664,0.8977795866276793
prediction_vial_6,32.556666666666665,0.900967010289869
prediction_vial_6,32.576664666666666,0.9041543850352357
prediction_vial_6,32.596668666666666,0.9073426671640527
prediction_vial_6,32.61666666666667,0.9105299441257744
prediction_vial_6,32.63666466666667,0.9137171722353128
prediction_vial_6,32.65666866666667,0.9169053077489466
prediction_vial_6,32.67666666666666,0.9200924382040245
prediction_vial_6,32.69666466666667,0.9232795198714446
prediction_vial_6,32.71666866666667,0.9264675089635497
prediction_vial_6,32.736666666666665,0.9296544931054661
prediction_vial_6,32.756664666666666,0.9328414285241367
prediction_vial_6,32.776668666666666,0.9360292713880256
prediction_vial_6,32.79666666666667,0.9392161094099221
prediction_vial_6,32.81666466666667,0.9424028987728708
prediction_vial_6,32.83666866666667,0.9455905956015158
prediction_vial_6,32.85666666666667,0.9487772876961931
prediction_vial_6,32.87666466666666,0.9519639311961078
prediction_vial_6,32.89666866666666,0.9551514821821413
prediction_vial_6,32.916666666666664,0.9583380285420607
measurement_vial_7,32.916666666666664,0.0
measurement_vial_7,33.0,
measurement_vial_7,33.083333333333336,
measurement_vial_7,33.166666666666664,
measurement_vial_7,33.25,
measurement_vial_7,33.333333333333336,
measurement_vial_7,33.416666666666664,0.040000000000000036
measurement_vial_7,33.5,0.040000000000000036
measurement_vial_7,33.583333333333336,0.040000000000000036
measurement_vial_7,33.666666666666664,0.08000000000000007
measurement_vial_7,33.75,0.08000000000000007
measurement_vial_7,33.833333333333336,0.08000000000000007
measurement_vial_7,33.916666666666664,0.1200000000000001
measurement_vial_7,34.0,0.1299999999999999
measurement_vial_7,34.083333333333336,0.1299999999999999
measurement_vial_7,34.166666666666664,0.17999999999999972
measurement_vial_7,34.25,0.17999999999999972
measurement_vial_7,34.333333333333336,0.17999999999999972
measurement_vial_7,34.416666666666664,0.21999999999999975
measurement_vial_7,34.5,0.21999999999999975
measurement_vial_7,34.583333333333336,0.20999999999999996
measurement_vial_7,34.666666666666664,0.21999999999999975
measurement_vial_7,34.75,0.25
measurement_vial_7,34.833333333333336,0.25
measurement_vial_7,34.916666666666664,0.2999999999999998
measurement_vial_7,35.0,0.3099999999999996
measurement_vial_7,35.083333333333336,0.2999999999999998
measurement_vial_7,35.166666666666664,0.34999999999999964
measurement_vial_7,35.25,0.34999999999999964
measurement_vial_7,35.333333333333336,0.34999999999999964
measurement_vial_7,35.416666666666664,0.40000000000000036
measurement_vial_7,35.5,0.40000000000000036
measurement_vial_7,35.583333333333336,0.3899999999999997
measurement_vial_7,35.666666666666664,0.4299999999999997
measurement_vial_7,35.75,0.4299999999999997
measurement_vial_7,35.833333333333336,0.4299999999999997
measurement_vial_7,35.916666666666664,0.4400000000000004
measurement_vial_7,36.0,0.4900000000000002
measurement_vial_7,36.083333333333336,0.4900000000000002
measurement_vial_7,36.166666666666664,0.4900000000000002
measurement_vial_7,36.25,0.5300000000000002
measurement_vial_7,36.333333333333336,0.5300000000000002
measurement_vial_7,36.416666666666664,0.5300000000000002
measurement_vial_7,36.5,0.5700000000000003
measurement_vial_7,36.583333333333336,0.5599999999999996
measurement_vial_7,36.666666666666664,0.5700000000000003
measurement_vial_7,36.75,0.6100000000000003
measurement_vial_7,36.833333333333336,0.6100000000000003
measurement_vial_7,36.916666666666664,0.6200000000000001
measurement_vial_7,37.0,0.6699999999999999
measurement_vial_7,37.083333333333336,0.6699999999999999
measurement_vial_7,37.166666666666664,0.6699999999999999
measurement_vial_7,37.25,0.6799999999999997
measurement_vial_7,37.333333333333336,0.71
measurement_vial_7,37.416666666666664,0.71
measurement_vial_7,37.5,0.75
measurement_vial_7,37.583333333333336,0.75
measurement_vial_7,37.666666666666664,0.75
measurement_vial_7,37.75,0.7599999999999998
measurement_vial_7,37.833333333333336,0.7999999999999998
measurement_vial_7,37.916666666666664,0.7999999999999998
measurement_vial_7,38.0,0.7999999999999998
measurement_vial_7,38.083333333333336,0.8499999999999996
measurement_vial_7,38.166666666666664,0.8499999999999996
measurement_vial_7,38.25,0.8499999999999996
measurement_vial_7,38.333333333333336,0.9100000000000001
measurement_vial_7,38.416666666666664,0.9100000000000001
measurement_vial_7,38.5,0.9000000000000004
measurement_vial_7,38.583333333333336,0.9100000000000001
measurement_vial_7,38.666666666666664,0.9100000000000001
measurement_vial_7,38.75,0.9400000000000004
measurement_vial_7,38.833333333333336,0.9400000000000004
measurement_vial_7,38.916666666666664,0.9400000000000004
measurement_vial_7,39.0,0.9900000000000002
measurement_vial_7,39.083333333333336,0.9900000000000002
measurement_vial_7,39.166666666666664,0.9900000000000002
measurement_vial_7,39.25,1.0499999999999998
prediction_vial_7,32.916666666666664,1e-06
prediction_vial_7,32.93777566666667,0.0033645226417709294
prediction_vial_7,32.958891,0.006729000362417496
prediction_vial_7,32.98,0.010092414920237812
prediction_vial_7,33.001109,0.01345577548176315
prediction_vial_7,33.022224333333334,0.01682009114871782
prediction_vial_7,33.04333333333333,0.020183343776545303
prediction_vial_7,33.06444233333333,0.02354654248312557
prediction_vial_7,33.085557666666666,0.02691069632162165
prediction_vial_7,33.10666666666667,0.03027378724448719
prediction_vial_7,33.127775666666665,0.03363682432101831
prediction_vial_7,33.148891,0.037000816555884025
prediction_vial_7,33.17,0.04036374599841324
prediction_vial_7,33.191109,0.043726621669385554
prediction_vial_7,33.21222433333333,0.04709045252504319
prediction_vial_7,33.233333333333334,0.050453220711455644
prediction_vial_7,33.25444233333334,0.05381593520095327
prediction_vial_7,33.27555766666667,0.05717960490141861
prediction_vial_7,33.29666666666667,0.06054221205552734
prediction_vial_7,33.31777566666667,0.06390476558722777
prediction_vial_7,33.338891000000004,0.06726827435610969
prediction_vial_7,33.36,0.07063072070132093
prediction_vial_7,33.381109,0.07399311349849472
prediction_vial_7,33.402224333333336,0.07735646155899514
prediction_vial_7,33.42333333333333,0.08071874731830822
prediction_vial_7,33.444442333333335,0.08408097960381912
prediction_vial_7,33.46555766666667,0.0874441671787329
prediction_vial_7,33.486666666666665,0.0908062925747403
prediction_vial_7,33.50777566666667,0.09416836457104523
prediction_vial_7,33.528891,0.09753139188276047
prediction_vial_7,33.55,0.10089335713764801
prediction_vial_7,33.571109,0.10425526906679736
prediction_vial_7,33.592224333333334,0.10761813633729554
prediction_vial_7,33.61333333333333,0.1109799416728428
prediction_vial_7,33.63444233333333,0.11434169375648078
prediction_vial_7,33.65555766666667,0.11770440120733724
prediction_vial_7,33.67666666666666,0.12106604684491788
prediction_vial_7,33.697775666666665,0.12442763930428297
prediction_vial_7,33.718891,0.1277901871566674
prediction_vial_7,33.74,0.13115167331724967
prediction_vial_7,33.761109,0.13451310637317515
prediction_vial_7,33.78222433333333,0.13787549484785203
prediction_vial_7,33.803333333333335,0.1412368217519994
prediction_vial_7,33.82444233333333,0.14459809562491385
prediction_vial_7,33.845557666666664,0.1479603249422432
prediction_vial_7,33.86666666666667,0.1513214928101149
prediction_vial_7,33.88777566666667,0.15468260772004316
prediction_vial_7,33.908891000000004,0.1580446780999811
prediction_vial_7,33.93,0.16140568715133288
prediction_vial_7,33.951109,0.1647666433178963
prediction_vial_7,33.97222433333334,0.16812855497999588
prediction_vial_7,33.99333333333333,0.17148940543418076
prediction_vial_7,34.014442333333335,0.17485020307659818
prediction_vial_7,34.03555766666667,0.17821195624000993
prediction_vial_7,34.056666666666665,0.18157264831597883
prediction_vial_7,34.07777566666667,0.18493328765306752
prediction_vial_7,34.098891,0.18829488253654045
prediction_vial_7,34.12,0.19165541645284312
prediction_vial_7,34.141109,0.19501589770301916
prediction_vial_7,34.162224333333334,0.19837733452490144
prediction_vial_7,34.18333333333333,0.2017377104996872
prediction_vial_7,34.20444233333333,0.20509803388096665
prediction_vial_7,34.22555766666667,0.20845931285920644
prediction_vial_7,34.24666666666667,0.211819531110225
prediction_vial_7,34.267775666666665,0.21517969684022467
prediction_vial_7,34.288891,0.21854081819237114
prediction_vial_7,34.309999999999995,0.22190087893697358
prediction_vial_7,34.331109,0.2252608872329117
prediction_vial_7,34.35222433333333,0.22862185117611564
prediction_vial_7,34.373333333333335,0.23198175463125506
prediction_vial_7,34.39444233333334,0.2353416057099525
prediction_vial_7,34.41555766666667,0.23870241246096727
prediction_vial_7,34.43666666666666,0.24206215884319993
prediction_vial_7,34.45777566666666,0.24542185292108074
prediction_vial_7,34.478891,0.2487825026962633
prediction_vial_7,34.5,0.2521420922217494
prediction_vial_7,34.521109,0.25550162951484184
prediction_vial_7,34.54222433333334,0.25886212253015367
prediction_vial_7,34.56333333333334,0.2622215554146581
prediction_vial_7,34.58444233333333,0.2655809361385957
prediction_vial_7,34.60555766666666,0.26894127260960327
prediction_vial_7,34.626666666666665,0.2723005490684967
prediction_vial_7,34.64777566666667,0.275659773438519
prediction_vial_7,34.668891,0.2790199535803952
prediction_vial_7,34.690000000000005,0.282379073828655
prediction_vial_7,34.711109,0.28573814205960835
prediction_vial_7,34.732224333333335,0.2890981660871333
prediction_vial_7,34.75333333333333,0.29245713033934434
prediction_vial_7,34.77444233333333,0.295816042645683
prediction_vial_7,34.79555766666667,0.2991759107732448
prediction_vial_7,34.81666666666667,0.30253471924360037
prediction_vial_7,34.837775666666666,0.3058934758393875
prediction_vial_7,34.858891,0.309253188280983
prediction_vial_7,34.88,0.31261184118328594
prediction_vial_7,34.901109,0.31597044228219423
prediction_vial_7,34.92222433333333,0.31932999925143046
prediction_vial_7,34.943333333333335,0.32268849679909384
prediction_vial_7,34.96444233333333,0.32604694261440675
prediction_vial_7,34.985557666666665,0.32940634432450144
prediction_vial_7,35.00666666666667,0.3327646867305496
prediction_vial_7,35.02777566666667,0.336122977475162
prediction_vial_7,35.048891000000005,0.3394822241389446
prediction_vial_7,35.07,0.3428404116160139
prediction_vial_7,35.091108999999996,0.34619854750243323
prediction_vial_7,35.11222433333333,0.3495576393323459
prediction_vial_7,35.13333333333333,0.35291567209268593
