series_id,time_min,mass_g
measurement_vial_6,35.333333333333336,0.9800000000000004
measurement_vial_6,35.416666666666664,1.0200000000000005
prediction_vial_6,29.166666666666668,1e-06
prediction_vial_6,29.187497916666665,0.00383266141723837
prediction_vial_6,29.208335416666667,0.007665308460290777
prediction_vial_6,29.229166666666668,0.011496642130064638
prediction_vial_6,29.249997916666665,0.01532781207084268
prediction_vial_6,29.270835416666667,0.019159967730393114
prediction_vial_6,29.291666666666668,0.0229908104041643
prediction_vial_6,29.312497916666665,0.026821489588895388
prediction_vial_6,29.333335416666667,0.03065315458509899
prediction_vial_6,29.354166666666668,0.03448350698233283
prediction_vial_6,29.374997916666665,0.03831369613000875
prediction_vial_6,29.395835416666667,0.04214487118159946
prediction_vial_6,29.416666666666668,0.04597473402034134
prediction_vial_6,29.437497916666665,0.04980443384853479
prediction_vial_6,29.458335416666667,0.05363511967282796
prediction_vial_6,29.479166666666668,0.057464493669706004
prediction_vial_6,29.499997916666665,0.061293704894573336
prediction_vial_6,29.520835416666667,0.06512390220746847
prediction_vial_6,29.541666666666668,0.06895278807769634
prediction_vial_6,29.562497916666665,0.07278151141398045
prediction_vial_6,29.583335416666667,0.07661122092996416
prediction_vial_6,29.604166666666668,0.08043961938734406
prediction_vial_6,29.624997916666665,0.08426785554837739
prediction_vial_6,29.645835416666667,0.08809707798052643
prediction_vial_6,29.666666666666668,0.09192498973745221
prediction_vial_6,29.687497916666665,0.09575273943515988
prediction_vial_6,29.708335416666667,0.09958147549514434
prediction_vial_6,29.729166666666668,0.10340890126260459
prediction_vial_6,29.749997916666665,0.10723616520750762
prediction_vial_6,29.770835416666667,0.11106441560559414
prediction_vial_6,29.791666666666668,0.11489135609317559
prediction_vial_6,29.812497916666665,0.11871813499439411
prediction_vial_6,29.833335416666667,0.1225459004394492
prediction_vial_6,29.854166666666668,0.12637235635533994
prediction_vial_6,29.874997916666665,0.1301986509205967
prediction_vial_6,29.895835416666667,0.1340259321200901
prediction_vial_6,29.916666666666668,0.13785190417108303
prediction_vial_6,29.937497916666665,0.14167771510670665
prediction_vial_6,29.958335416666667,0.14550451276671475
prediction_vial_6,29.979166666666668,0.149330001658211
prediction_vial_6,29.999997916666665,0.1531553296691395
prediction_vial_6,30.020835416666667,0.15698164449434876
prediction_vial_6,30.041666666666668,0.16080665093036112
prediction_vial_6,30.062497916666665,0.16463149672014527
prediction_vial_6,30.083335416666667,0.1684573294138558
prediction_vial_6,30.104166666666668,0.17228185409701216
prediction_vial_6,30.124997916666665,0.17610621836781917
prediction_vial_6,30.145835416666667,0.1799315696319481
prediction_vial_6,30.166666666666668,0.18375561326349507
prediction_vial_6,30.187497916666665,0.18757949671611188
prediction_vial_6,30.208335416666667,0.19140436725119692
prediction_vial_6,30.229166666666668,0.19522793053100332
prediction_vial_6,30.249997916666665,0.19905133386484022
prediction_vial_6,30.270835416666667,0.20287572437004323
prediction_vial_6,30.291666666666668,0.20669880799660353
prediction_vial_6,30.312497916666665,0.21052173190969783
prediction_vial_6,30.333335416666667,0.2143456430828083
prediction_vial_6,30.354166666666668,0.2181682477532462
prediction_vial_6,30.374997916666665,0.22199069294226545
prediction_vial_6,30.395835416666667,0.22581412547970411
prediction_vial_6,30.416666666666668,0.22963625188977613
prediction_vial_6,30.437497916666665,0.233458219050022
prediction_vial_6,30.458335416666667,0.2372811736468442
prediction_vial_6,30.479166666666668,0.24110282249094314
prediction_vial_6,30.499997916666665,0.24492431231635473
prediction_vial_6,30.520835416666667,0.24874678966625424
prediction_vial_6,30.541666666666668,0.25256796163741285
prediction_vial_6,30.562497916666665,0.25638897482057027
prediction_vial_6,30.583335416666667,0.2602109756158826
prediction_vial_6,30.604166666666668,0.26403167140577694
prediction_vial_6,30.624997916666665,0.26785220863790493
prediction_vial_6,30.645835416666667,0.27167373356961094
prediction_vial_6,30.666666666666668,0.27549395386856407
prediction_vial_6,30.687497916666665,0.2793140158395355
prediction_vial_6,30.708335416666667,0.283135065597265
prediction_vial_6,30.729166666666668,0.2869548110942504
prediction_vial_6,30.749997916666665,0.29077439849258974
prediction_vial_6,30.770835416666667,0.29459497376462485
prediction_vial_6,30.791666666666668,0.2984142451472701
prediction_vial_6,30.812497916666665,0.30223335866015694
prediction_vial_6,30.833335416666667,0.30605346013343576
prediction_vial_6,30.854166666666668,0.30987225808802576
prediction_vial_6,30.874997916666665,0.3136908984012986
prediction_vial_6,30.895835416666667,0.31751052676141867
prediction_vial_6,30.916666666666668,0.3213288519728995
prediction_vial_6,30.937497916666665,0.3251470197710587
prediction_vial_6,30.958335416666667,0.32896617570228054
prediction_vial_6,30.979166666666668,0.3327840288542626
prediction_vial_6,30.999997916666665,0.33660172482047446
prediction_vial_6,31.020835416666667,0.34042040900572496
prediction_vial_6,31.041666666666668,0.3442377907804869
prediction_vial_6,31.062497916666665,0.3480550155965866
prediction_vial_6,31.083335416666667,0.3518732287174626
prediction_vial_6,31.104166666666668,0.3556901397959544
prediction_vial_6,31.124997916666665,0.3595068941424499
prediction_vial_6,31.145835416666667,0.36332463687922173
prediction_vial_6,31.166666666666668,0.36714107794106826
prediction_vial_6,31.187497916666665,0.37095736249714373
prediction_vial_6,31.208335416666667,0.3747746355287584
prediction_vial_6,31.229166666666668,0.3785906072522631
prediction_vial_6,31.249997916666665,0.3824064226957822
prediction_vial_6,31.270835416666667,0.38622322669986714
prediction_vial_6,31.291666666666668,0.3900387297620152
prediction_vial_6,31.312497916666665,0.39385407676952455
prediction_vial_6,31.333335416666667,0.397670412422391
prediction_vial_6,31.354166666666668,0.40148544749885284
prediction_vial_6,31.374997916666665,0.4053003267455856
prediction_vial_6,31.395835416666667,0.4091161947222319
prediction_vial_6,31.416666666666668,0.4129307624873668
prediction_vial_6,31.437497916666665,0.41674517464724586
prediction_vial_6,31.458335416666667,0.42056057562136095
prediction_vial_6,31.479166666666668,0.4243746767482204
prediction_vial_6,31.499997916666665,0.42818862249386197
prediction_vial_6,31.520835416666667,0.4320035571378289
prediction_vial_6,31.541666666666668,0.43581719229815996
prediction_vial_6,31.562497916666665,0.4396306723008769
prediction_vial_6,31.583335416666667,0.44344514128577617
prediction_vial_6,31.604166666666668,0.4472583111500245
prediction_vial_6,31.624997916666665,0.45107132607983
prediction_vial_6,31.645835416666667,0.4548853300754429
prediction_vial_6,31.666666666666668,0.458698035312757
prediction_vial_6,31.687497916666665,0.4625105858383675
prediction_vial_6,31.708335416666667,0.4663241255131794
prediction_vial_6,31.729166666666668,0.4701363667914131
prediction_vial_6,31.749997916666665,0.47394845358025195
prediction_vial_6,31.770835416666667,0.47776152960145596
prediction_vial_6,31.791666666666668,0.48157330758717215
prediction_vial_6,31.812497916666665,0.4853849313053729
prediction_vial_6,31.833335416666667,0.4891975443388731
prediction_vial_6,31.854166666666668,0.4930088596973474
prediction_vial_6,31.874997916666665,0.49682002100975714
prediction_vial_6,31.895835416666667,0.5006321717201717
prediction_vial_6,31.916666666666668,0.5044430251153954
prediction_vial_6,31.937497916666665,0.508253724685578
prediction_vial_6,31.958335416666667,0.5120654137362427
prediction_vial_6,31.979166666666668,0.5158758058309263
prediction_vial_6,31.999997916666665,0.5196860443211658
prediction_vial_6,32.020835416666664,0.5234972723741377
prediction_vial_6,32.041666666666664,0.5273072038297137
prediction_vial_6,32.062497916666665,0.5311169819010181
prediction_vial_6,32.083335416666664,0.5349277496170781
prediction_vial_6,32.104166666666664,0.5387372210937051
prediction_vial_6,32.124997916666665,0.5425465394058089
prediction_vial_6,32.145835416666664,0.5463568474444657
prediction_vial_6,32.166666666666664,0.5501658596010314
prediction_vial_6,32.187497916666665,0.5539747188123991
prediction_vial_6,32.208335416666664,0.5577845678318921
prediction_vial_6,32.229166666666664,0.5615931213260164
prediction_vial_6,32.249997916666665,0.5654015220938464
prediction_vial_6,32.270835416666664,0.5692109127511492
prediction_vial_6,32.291666666666664,0.5730190082391874
prediction_vial_6,32.312497916666665,0.5768269512194143
prediction_vial_6,32.333335416666664,0.5806358841702379
prediction_vial_6,32.354166666666664,0.5844435223072846
prediction_vial_6,32.374997916666665,0.5882510081545832
prediction_vial_6,32.395835416666664,0.5920594840533794
prediction_vial_6,32.416666666666664,0.5958666654932708
prediction_vial_6,32.437497916666665,0.5996736948610589
prediction_vial_6,32.458335416666664,0.6034817143610233
prediction_vial_6,32.479166666666664,0.6072884397563414
prediction_vial_6,32.499997916666665,0.6110950132967835
prediction_vial_6,32.520835416666664,0.6149025770498587
prediction_vial_6,32.541666666666664,0.6187088470519341
prediction_vial_6,32.562497916666665,0.6225149654159443
prediction_vial_6,32.583335416666664,0.6263220740728234
prediction_vial_6,32.604166666666664,0.6301278893317382
prediction_vial_6,32.624997916666665,0.6339335531689836
prediction_vial_6,32.645835416666664,0.6377402073791133
prediction_vial_6,32.666666666666664,0.6415455685437049
prediction_vial_6,32.687497916666665,0.6453507785026085
prediction_vial_6,32.708335416666664,0.6491569789141924
prediction_vial_6,32.729166666666664,0.6529618866320563
prediction_vial_6,32.749997916666665,0.6567666433598006
prediction_vial_6,32.770835416666664,0.6605723906198022
prediction_vial_6,32.791666666666664,0.6643768455372955
prediction_vial_6,32.812497916666665,0.6681811496798252
prediction_vial_6,32.833335416666664,0.6719864444339713
prediction_vial_6,32.854166666666664,0.6757904471962155
prediction_vial_6,32.874997916666665,0.6795942993982413
prediction_vial_6,32.895835416666664,0.6833991422910247
prediction_vial_6,32.916666666666664,0.6872026935419093
prediction_vial_6,32.937497916666665,0.6910060944469107
prediction_vial_6,32.958335416666664,0.694810486121594
prediction_vial_6,32.979166666666664,0.6986135865037795
prediction_vial_6,32.999997916666665,0.7024165367540076
prediction_vial_6,33.020835416666664,0.7062204778526262
prediction_vial_6,33.041666666666664,0.7100231280075467
prediction_vial_6,33.062497916666665,0.7138256282440284
prediction_vial_6,33.083335416666664,0.7176291194073934
prediction_vial_6,33.104166666666664,0.7214313199752609
prediction_vial_6,33.124997916666665,0.7252333708378007
prediction_vial_6,33.145835416666664,0.7290364127055021
prediction_vial_6,33.166666666666664,0.7328381643253085
prediction_vial_6,33.187497916666665,0.7366397664524929
prediction_vial_6,33.208335416666664,0.7404423596629028
prediction_vial_6,33.229166666666664,0.7442436629724235
prediction_vial_6,33.249997916666665,0.7480448170016232
prediction_vial_6,33.270835416666664,0.751846962191899
prediction_vial_6,33.291666666666664,0.7556478178276962
prediction_vial_6,33.312497916666665,0.7594485243950694
prediction_vial_6,33.333335416666664,0.7632502222011567
prediction_vial_6,33.354166666666664,0.7670506307985824
prediction_vial_6,33.374997916666665,0.7708508905390783
prediction_vial_6,33.395835416666664,0.7746521415957142
prediction_vial_6,33.416666666666664,0.7784521037889128
prediction_vial_6,33.437497916666665,0.7822519173362744
prediction_vial_6,33.458335416666664,0.7860527222769903
prediction_vial_6,33.479166666666664,0.7898522386989023
prediction_vial_6,33.499997916666665,0.7936516066856694
prediction_vial_6,33.520835416666664,0.7974519661427942
prediction_vial_6,33.541666666666664,0.801251037425159
prediction_vial_6,33.562497916666665,0.8050499604826714
prediction_vial_6,33.583335416666664,0.8088498750873347
prediction_vial_6,33.604166666666664,0.8126485018606937
prediction_vial_6,33.624997916666665,0.816446980619094
prediction_vial_6,33.645835416666664,0.8202464510012294
prediction_vial_6,33.666666666666664,0.8240446338949289
prediction_vial_6,33.687497916666665,0.827842668983166
prediction_vial_6,33.708335416666664,0.831641695771513
prediction_vial_6,33.729166666666664,0.8354394354137078
prediction_vial_6,33.749997916666665,0.8392370274595395
prediction_vial_6,33.770835416666664,0.8430356112816482
prediction_vial_6,33.791666666666664,0.8468329082993036
prediction_vial_6,33.812497916666665,0.8506300579292999
prediction_vial_6,33.833335416666664,0.8544281994115326
prediction_vial_6,33.854166666666664,0.8582250544304283
prediction_vial_6,33.874997916666665,0.8620217622699744
prediction_vial_6,33.895835416666664,0.8658194620375095
prediction_vial_6,33.916666666666664,0.8696158756822424
prediction_vial_6,33.937497916666665,0.8734121423555414
prediction_vial_6,33.958335416666664,0.877209401032376
prediction_vial_6,33.979166666666664,0.881005373926363
prediction_vial_6,33.999997916666665,0.8848012000564394
prediction_vial_6,34.020835416666664,0.8885980182653922
prediction_vial_6,34.041666666666664,0.8923935510308735
prediction_vial_6,34.062497916666665,0.8961889372395756
prediction_vial_6,34.083335416666664,0.8999853156022902
prediction_vial_6,34.104166666666664,0.9037804088603316
prediction_vial_6,34.124997916666665,0.9075753557683351
prediction_vial_6,34.145835416666664,0.9113712949052829
prediction_vial_6,34.166666666666664,0.91516594927578
prediction_vial_6,34.187497916666665,0.9189604575025905
prediction_vial_6,34.208335416666664,0.9227559580330732
prediction_vial_6,34.229166666666664,0.926550174134753
prediction_vial_6,34.249997916666665,0.9303442442987092
prediction_vial_6,34.270835416666664,0.9341393068408623
prediction_vial_6,34.291666666666664,0.937933085291287
prediction_vial_6,34.312497916666665,0.9417267180095635
prediction_vial_6,34.333335416666664,0.9455213431803596
prediction_vial_6,34.354166666666664,0.9493146845959296
prediction_vial_6,34.374997916666665,0.9531078804845398
prediction_vial_6,34.395835416666664,0.9569020688997901
prediction_vial_6,34.416666666666664,0.9606949738957463
prediction_vial_6,34.437497916666665,0.9644877335695453
prediction_vial_6,34.458335416666664,0.9682814858439043
prediction_vial_6,34.479166666666664,0.9720739550343317
prediction_vial_6,34.499997916666665,0.9758662791070197
prediction_vial_6,34.520835416666664,0.979659595853987
prediction_vial_6,34.541666666666664,0.9834516298518168
prediction_vial_6,34.562497916666665,0.9872435189359415
prediction_vial_6,34.583335416666664,0.9910364007678649
prediction_vial_6,34.604166666666664,0.9948280001848782
prediction_vial_6,34.624997916666665,0.998619454891838
prediction_vial_6,34.645835416666664,1.0024119024199165
prediction_vial_6,34.666666666666664,1.0062030678667466
prediction_vial_6,34.687497916666665,1.009994088806793
prediction_vial_6,34.708335416666664,1.0137861026410797
prediction_vial_6,34.729166666666664,1.0175768347272158
prediction_vial_6,34.749997916666665,1.021367422509457
prediction_vial_6,34.770835416666664,1.0251590032588616
prediction_vial_6,34.791666666666664,1.0289493025926506
prediction_vial_6,34.812497916666665,1.0327394578250535
prediction_vial_6,34.833335416666664,1.036530606097346
prediction_vial_6,34.854166666666664,1.0403204732859963
prediction_vial_6,34.874997916666665,1.0441101965753905
prediction_vial_6,34.895835416666664,1.0479009129772032
prediction_vial_6,34.916666666666664,1.051690348626787
prediction_vial_6,34.937497916666665,1.0554796405788665
prediction_vial_6,34.958335416666664,1.059269925715698
prediction_vial_6,34.979166666666664,1.063058930431154
prediction_vial_6,34.999997916666665,1.0668477916504808
prediction_vial_6,35.020835416666664,1.0706376461266967
prediction_vial_6,35.041666666666664,1.0744262205118338
prediction_vial_6,35.062497916666665,1.0782146516018405
prediction_vial_6,35.083335416666664,1.0820040760206788
prediction_vial_6,35.104166666666664,1.085792220678178
prediction_vial_6,35.124997916666665,1.0895802222411706
prediction_vial_6,35.145835416666664,1.0933692172047424
prediction_vial_6,35.166666666666664,1.0971569327361606
prediction_vial_6,35.187497916666665,1.1009445053733211
prediction_vial_6,35.208335416666664,1.1047330714826156
prediction_vial_6,35.229166666666664,1.1085203584883867
prediction_vial_6,35.249997916666665,1.1123075027997764
prediction_vial_6,35.270835416666664,1.1160956406546612
prediction_vial_6,35.291666666666664,1.119882499734101
prediction_vial_6,35.312497916666665,1.123669216318663
prediction_vial_6,35.333335416666664,1.1274569265178882
prediction_vial_6,35.354166666666664,1.1312433582691959
prediction_vial_6,35.374997916666665,1.1350296477247581
prediction_vial_6,35.395835416666664,1.13881693086596
prediction_vial_6,35.416666666666664,1.142602935886221
measurement_vial_7,35.416666666666664,0.0
measurement_vial_7,35.5,0.019999999999999574
measurement_vial_7,35.583333333333336,0.03000000000000025
measurement_vial_7,35.666666666666664,0.08000000000000007
measurement_vial_7,35.75,0.08000000000000007
measurement_vial_7,35.833333333333336,0.08000000000000007
measurement_vial_7,35.916666666666664,0.1299999999999999
measurement_vial_7,36.0,0.1299999999999999
measurement_vial_7,36.083333333333336,0.1299999999999999
measurement_vial_7,36.166666666666664,0.1299999999999999
measurement_vial_7,36.25,0.1899999999999995
measurement_vial_7,36.333333333333336,0.1899999999999995
measurement_vial_7,36.416666666666664,0.1899999999999995
measurement_vial_7,36.5,0.2400000000000002
measurement_vial_7,36.583333333333336,0.2400000000000002
measurement_vial_7,36.666666666666664,0.2400000000000002
measurement_vial_7,36.75,0.2599999999999998
measurement_vial_7,36.833333333333336,0.25
measurement_vial_7,36.916666666666664,0.25
measurement_vial_7,37.0,0.29000000000000004
measurement_vial_7,37.083333333333336,0.2999999999999998
measurement_vial_7,37.166666666666664,0.2999999999999998
measurement_vial_7,37.25,0.33999999999999986
measurement_vial_7,37.333333333333336,0.34999999999999964
measurement_vial_7,37.416666666666664,0.3600000000000003
measurement_vial_7,37.5,0.3600000000000003
measurement_vial_7,37.583333333333336,0.3799999999999999
measurement_vial_7,37.666666666666664,0.39999999999999947
measurement_vial_7,37.75,0.39999999999999947
measurement_vial_7,37.833333333333336,0.4500000000000002
measurement_vial_7,37.916666666666664,0.45999999999999996
measurement_vial_7,38.0,0.4500000000000002
measurement_vial_7,38.083333333333336,0.45999999999999996
measurement_vial_7,38.166666666666664,0.5
measurement_vial_7,38.25,0.5099999999999998
measurement_vial_7,38.333333333333336,0.5099999999999998
measurement_vial_7,38.416666666666664,0.5099999999999998
measurement_vial_7,38.5,0.5099999999999998
measurement_vial_7,38.583333333333336,0.5499999999999998
measurement_vial_7,38.666666666666664,0.5499999999999998
measurement_vial_7,38.75,0.5499999999999998
measurement_vial_7,38.833333333333336,0.5899999999999999
measurement_vial_7,38.916666666666664,0.5899999999999999
measurement_vial_7,39.0,0.5899999999999999
measurement_vial_7,39.083333333333336,0.6399999999999997
measurement_vial_7,39.166666666666664,0.6399999999999997
measurement_vial_7,39.25,0.6399999999999997
measurement_vial_7,39.333333333333336,0.6899999999999995
measurement_vial_7,39.416666666666664,0.6899999999999995
measurement_vial_7,39.5,0.7000000000000002
measurement_vial_7,39.583333333333336,0.6899999999999995
measurement_vial_7,39.666666666666664,0.7400000000000002
measurement_vial_7,39.75,0.7400000000000002
measurement_vial_7,39.833333333333336,0.7400000000000002
measurement_vial_7,39.916666666666664,0.79
measurement_vial_7,40.0,0.79
measurement_vial_7,40.083333333333336,0.79
measurement_vial_7,40.166666666666664,0.79
measurement_vial_7,40.25,0.8200000000000003
measurement_vial_7,40.333333333333336,0.8300000000000001
measurement_vial_7,40.416666666666664,0.8300000000000001
measurement_vial_7,40.5,0.8399999999999999
measurement_vial_7,40.583333333333336,0.8899999999999997
measurement_vial_7,40.666666666666664,0.8899999999999997
measurement_vial_7,40.75,0.8899999999999997
measurement_vial_7,40.833333333333336,0.9399999999999995
measurement_vial_7,40.916666666666664,0.9399999999999995
measurement_vial_7,41.0,0.9399999999999995
measurement_vial_7,41.083333333333336,0.9699999999999998
measurement_vial_7,41.166666666666664,0.9900000000000002
measurement_vial_7,41.25,0.9900000000000002
measurement_vial_7,41.333333333333336,0.9900000000000002
measurement_vial_7,41.416666666666664,1.0099999999999998
prediction_vial_7,35.416666666666664,1e-06
prediction_vial_7,35.436664666666665,0.0036354338604917473
prediction_vial_7,35.456668666666666,0.007270827181238682
prediction_vial_7,35.47666666666667,0.010904999260201855
prediction_vial_7,35.49666466666667,0.014539040555781136
prediction_vial_7,35.51666866666667,0.018174041369408037
prediction_vial_7,35.53666666666666,0.021807821234341763
prediction_vial_7,35.55666466666666,0.025441470491147398
prediction_vial_7,35.57666866666667,0.029076079323632147
prediction_vial_7,35.59666666666667,0.03270946750003849
prediction_vial_7,35.616664666666665,0.03634272524325504
prediction_vial_7,35.636668666666665,0.03997694261962258
prediction_vial_7,35.656666666666666,0.04360993963205254
prediction_vial_7,35.67666466666667,0.047242806385915014
prediction_vial_7,35.69666866666667,0.05087663283024196
prediction_vial_7,35.71666666666667,0.05450923920229991
prediction_vial_7,35.73666466666667,0.0581417154900981
prediction_vial_7,35.75666866666666,0.06177515152551693
prediction_vial_7,35.776666666666664,0.06540736777986475
prediction_vial_7,35.796664666666665,0.06903945412394727
prediction_vial_7,35.81666866666667,0.07267250027265025
prediction_vial_7,35.836666666666666,0.07630432693101112
prediction_vial_7,35.85666466666667,0.07993602385278908
prediction_vial_7,35.87666866666667,0.08356868063603193
prediction_vial_7,35.89666666666667,0.0872001182191939
prediction_vial_7,35.91666466666666,0.09083142623914445
prediction_vial_7,35.93666866666667,0.09446369417724966
prediction_vial_7,35.95666666666667,0.09809474320506903
prediction_vial_7,35.97666466666667,0.10172566284273857
prediction_vial_7,35.996668666666665,0.10535754245509879
prediction_vial_7,36.016666666666666,0.1089882034465032
prediction_vial_7,36.03666466666667,0.11261873522051054
prediction_vial_7,36.05666866666666,0.1162502270255915
prediction_vial_7,36.07666666666667,0.11988050049858297
prediction_vial_7,36.09666466666667,0.12351064492662232
prediction_vial_7,36.11666866666667,0.1271417494419658
prediction_vial_7,36.13666666666666,0.13077163591362365
prediction_vial_7,36.156664666666664,0.13440139351246738
prediction_vial_7,36.176668666666664,0.138032111254694
prediction_vial_7,36.19666666666667,0.14166161124117763
prediction_vial_7,36.21666466666667,0.14529098252667907
prediction_vial_7,36.23666866666667,0.14892131401149103
prediction_vial_7,36.25666666666667,0.15255042802804242
prediction_vial_7,36.27666466666667,0.15617941351513845
prediction_vial_7,36.29666866666666,0.159809359257322
prediction_vial_7,36.31666666666667,0.16343808781826855
prediction_vial_7,36.33666466666667,0.16706668802098226
prediction_vial_7,36.356668666666664,0.17069624853441054
prediction_vial_7,36.376666666666665,0.17432459215316737
prediction_vial_7,36.396664666666666,0.17795280758461035
prediction_vial_7,36.416668666666666,0.18158198338224554
prediction_vial_7,36.43666666666666,0.18520994257131804
prediction_vial_7,36.45666466666667,0.188837773743693
prediction_vial_7,36.47666866666667,0.19246656533758888
prediction_vial_7,36.49666666666667,0.19609414060857516
prediction_vial_7,36.516664666666664,0.19972158803317835
prediction_vial_7,36.536668666666664,0.20334999593448266
prediction_vial_7,36.556666666666665,0.20697718779807572
prediction_vial_7,36.57666466666667,0.21060425198529908
prediction_vial_7,36.596668666666666,0.21423227670425593
prediction_vial_7,36.61666666666667,0.21785908567024626
prediction_vial_7,36.63666466666667,0.2214857671295798
prediction_vial_7,36.65666866666666,0.22511340917553171
prediction_vial_7,36.67666666666666,0.2287398357528093
prediction_vial_7,36.69666466666667,0.23236613499284345
prediction_vial_7,36.71666866666667,0.23599339487423407
prediction_vial_7,36.736666666666665,0.23961943957079077
prediction_vial_7,36.756664666666666,0.24324535709921857
prediction_vial_7,36.776668666666666,0.2468722353235944
prediction_vial_7,36.79666666666667,0.2504978986465262
prediction_vial_7,36.81666466666666,0.25412343497014556
prediction_vial_7,36.83666866666667,0.2577499320441584
prediction_vial_7,36.85666666666667,0.26137521449966755
prediction_vial_7,36.87666466666667,0.2650003701243832
prediction_vial_7,36.89666866666666,0.2686264865537925
prediction_vial_7,36.916666666666664,0.2722513886471898
prediction_vial_7,36.936664666666665,0.27587616407801596
prediction_vial_7,36.956668666666666,0.2795019003676907
prediction_vial_7,36.97666666666667,0.28312642260339743
prediction_vial_7,36.99666466666667,0.2867508183444595
prediction_vial_7,37.01666866666667,0.29037617499838037
prediction_vial_7,37.03666666666666,0.29400031787993075
prediction_vial_7,37.05666466666666,0.2976243344344676
prediction_vial_7,37.07666866666667,0.3012493119557294
prediction_vial_7,37.09666666666667,0.3048730759857725
prediction_vial_7,37.116664666666665,0.3084967138561387
prediction_vial_7,37.136668666666665,0.3121213127469522
prediction_vial_7,37.156666666666666,0.3157446984272541
prediction_vial_7,37.17666466666667,0.31936795811492197
prediction_vial_7,37.19666866666667,0.32299217887661624
prediction_vial_7,37.21666666666667,0.32661518670806217
prediction_vial_7,37.23666466666667,0.3302380687136238
prediction_vial_7,37.25666866666667,0.33386191184664804
prediction_vial_7,37.276666666666664,0.3374845423292445
prediction_vial_7,37.296664666666665,0.3411070471524139
prediction_vial_7,37.31666866666667,0.34473051315633957
prediction_vial_7,37.336666666666666,0.34835276678921645
prediction_vial_7,37.35666466666667,0.3519748949288317
prediction_vial_7,37.37666866666667,0.35559798430235495
prediction_vial_7,37.39666666666667,0.35921986158376734
prediction_vial_7,37.41666466666666,0.3628416135377926
prediction_vial_7,37.43666866666667,0.366464326778736
prediction_vial_7,37.45666666666667,0.37008582820606656
prediction_vial_7,37.47666466666667,0.3737072044715941
prediction_vial_7,37.496668666666665,0.3773295420769088
prediction_vial_7,37.516666666666666,0.38095066814666956
prediction_vial_7,37.53666466666667,0.38457166921992186
prediction_vial_7,37.556668666666674,0.3881936316856895
prediction_vial_7,37.57666666666667,0.39181438289352427
prediction_vial_7,37.59666466666667,0.39543500926985603
prediction_vial_7,37.61666866666667,0.39905659709129093
prediction_vial_7,37.63666666666666,0.402676973931977
prediction_vial_7,37.656664666666664,0.40629722610587715
prediction_vial_7,37.676668666666664,0.40991843977732845
prediction_vial_7,37.69666666666667,0.41353844274477874
prediction_vial_7,37.71666466666667,0.41715832120987256
prediction_vial_7,37.73666866666667,0.42077916122482606
prediction_vial_7,37.75666666666667,0.4243987908120912
prediction_vial_7,37.77666466666666,0.4280182960611423
prediction_vial_7,37.79666866666666,0.43163876291222253
prediction_vial_7,37.81666666666667,0.4352580196114927
prediction_vial_7,37.83666466666667,0.438877152136405
prediction_vial_7,37.856668666666664,0.4424972463153772
prediction_vial_7,37.876666666666665,0.4461161306179842
prediction_vial_7,37.896664666666666,0.4497348909098042
prediction_vial_7,37.916668666666666,0.4533546129075764
prediction_vial_7,37.93666666666666,0.4569731253039959
prediction_vial_7,37.95666466666667,0.46059151385291397
prediction_vial_7,37.97666866666667,0.464210864159539
prediction_vial_7,37.99666666666667,0.4678290051393924
prediction_vial_7,38.016664666666664,0.47144702243474557
prediction_vial_7,38.036668666666664,0.4750660015394229
prediction_vial_7,38.056666666666665,0.47868377159147907
prediction_vial_7,38.076664666666666,0.48230141812175253
prediction_vial_7,38.096668666666666,0.4859200265128304
prediction_vial_7,38.11666666666667,0.48953742612500795
prediction_vial_7,38.13666466666667,0.4931547023778375
prediction_vial_7,38.15666866666666,0.49677294054281496
prediction_vial_7,38.17666666666666,0.500389970202184
prediction_vial_7,38.19666466666667,0.5040068766643574
prediction_vial_7,38.21666866666667,0.507624745089886
prediction_vial_7,38.236666666666665,0.5112414052826704
prediction_vial_7,38.256664666666666,0.51485794244013
prediction_vial_7,38.276668666666666,0.5184754416120161
prediction_vial_7,38.29666666666667,0.5220917328235952
prediction_vial_7,38.31666466666666,0.5257079011614391
prediction_vial_7,38.33666866666667,0.5293250315646457
prediction_vial_7,38.35666666666667,0.5329409542795565
prediction_vial_7,38.37666466666667,0.5365567542820412
prediction_vial_7,38.39666866666666,0.5401735164006898
prediction_vial_7,38.416666666666664,0.5437890711026283
prediction_vial_7,38.436664666666665,0.5474045032531706
prediction_vial_7,38.456668666666666,0.5510208975705431
prediction_vial_7,38.47666666666667,0.5546360847423675
prediction_vial_7,38.49666466666667,0.558251149523546
prediction_vial_7,38.51666866666667,0.561867176522087
prediction_vial_7,38.53666666666666,0.5654819966458182
prediction_vial_7,38.55666466666666,0.5690966945393756
prediction_vial_7,38.57666866666667,0.5727123547006938
prediction_vial_7,38.59666666666667,0.5763268082575185
prediction_vial_7,38.616664666666665,0.5799411397443633
prediction_vial_7,38.636668666666665,0.5835564335492341
prediction_vial_7,38.656666666666666,0.5871705210195056
prediction_vial_7,38.67666466666666,0.5907844865797146
prediction_vial_7,38.69666866666667,0.5943994145080814
prediction_vial_7,38.71666666666667,0.5980131363713226
prediction_vial_7,38.73666466666667,0.601626736484142
prediction_vial_7,38.75666866666667,0.6052412990151183
prediction_vial_7,38.776666666666664,0.6088546557500231
