series_id,time_min,concentration_mM
retentate_prediction_vial_6,27.236664666666666,77.90468438179167
retentate_prediction_vial_6,27.256668666666666,77.92308474077362
retentate_prediction_vial_6,27.276666666666664,77.94147451915138
retentate_prediction_vial_6,27.29666466666667,77.95985923740038
retentate_prediction_vial_6,27.316668666666665,77.97824440992328
retentate_prediction_vial_6,27.336666666666666,77.99661901081058
retentate_prediction_vial_6,27.356664666666667,78.01498855598126
retentate_prediction_vial_6,27.376668666666667,78.03335855528678
retentate_prediction_vial_6,27.396666666666665,78.051717991917
retentate_prediction_vial_6,27.41666466666667,78.07007237723838
retentate_prediction_vial_6,27.436668666666666,78.08842721655519
retentate_prediction_vial_6,27.456666666666667,78.10677150214867
retentate_prediction_vial_6,27.476664666666668,78.12511074083677
retentate_prediction_vial_6,27.496668666666668,78.1434504333805
retentate_prediction_vial_6,27.516666666666666,78.16177958114459
retentate_prediction_vial_6,27.536664666666663,78.1801036864024
retentate_prediction_vial_6,27.556668666666667,78.19842824537568
retentate_prediction_vial_6,27.576666666666664,78.2167422685047
retentate_prediction_vial_6,27.596664666666666,78.23505125352224
retentate_prediction_vial_6,27.616668666666666,78.25336069211465
retentate_prediction_vial_6,27.636666666666667,78.27165960378994
retentate_prediction_vial_6,27.656664666666664,78.28995348174419
retentate_prediction_vial_6,27.676668666666668,78.3082478131324
retentate_prediction_vial_6,27.696666666666665,78.3265316265223
retentate_prediction_vial_6,27.716664666666667,78.34481041057728
retentate_prediction_vial_6,27.736668666666667,78.36308964792491
retentate_prediction_vial_6,27.756666666666668,78.38135837618478
retentate_prediction_vial_6,27.776664666666665,78.39962207949154
retentate_prediction_vial_6,27.79666866666667,78.41788623594928
retentate_prediction_vial_6,27.816666666666666,78.43613989222153
retentate_prediction_vial_6,27.836664666666664,78.45438852791816
retentate_prediction_vial_6,27.856668666666668,78.47263761662369
retentate_prediction_vial_6,27.876666666666665,78.49087621403777
retentate_prediction_vial_6,27.896664666666666,78.50910979524939
retentate_prediction_vial_6,27.916668666666666,78.52734382932748
retentate_prediction_vial_6,27.936666666666667,78.54556738099991
retentate_prediction_vial_6,27.956664666666665,78.56378592083873
retentate_prediction_vial_6,27.97666866666667,78.58200491340119
retentate_prediction_vial_6,27.996666666666666,78.60021343243554
retentate_prediction_vial_6,28.016664666666667,78.61841694400083
retentate_prediction_vial_6,28.036668666666667,78.63662090814658
retentate_prediction_vial_6,28.05666666666667,78.65481440763351
retentate_prediction_vial_6,28.076664666666666,78.67300290401165
retentate_prediction_vial_6,28.09666866666667,78.69119185282668
retentate_prediction_vial_6,28.116666666666667,78.70937034584396
retentate_prediction_vial_6,28.136664666666668,78.72754384010841
retentate_prediction_vial_6,28.15666866666667,78.7457177866658
retentate_prediction_vial_6,28.176666666666666,78.76388128627833
retentate_prediction_vial_6,28.196664666666667,78.7820397914897
retentate_prediction_vial_6,28.216668666666667,78.80019874884967
retentate_prediction_vial_6,28.236666666666668,78.81834726810946
retentate_prediction_vial_6,28.256664666666666,78.83649079731545
retentate_prediction_vial_6,28.27666866666667,78.85463477852538
retentate_prediction_vial_6,28.296666666666667,78.87276833047157
retentate_prediction_vial_6,28.316664666666668,78.89089689670708
retentate_prediction_vial_6,28.336668666666665,78.90902591480145
retentate_prediction_vial_6,28.35666666666667,78.92714451246037
retentate_prediction_vial_6,28.376664666666667,78.94525812874741
retentate_prediction_vial_6,28.396668666666663,78.9633721967479
retentate_prediction_vial_6,28.416666666666668,78.98147585313303
retentate_prediction_vial_6,28.436664666666665,78.99957453248084
retentate_prediction_vial_6,28.456668666666666,79.0176736633963
retentate_prediction_vial_6,28.476666666666667,79.03576239150831
retentate_prediction_vial_6,28.496664666666668,79.0538461469133
retentate_prediction_vial_6,28.516668666666664,79.07193035373975
retentate_prediction_vial_6,28.53666666666667,79.09000416656656
retentate_prediction_vial_6,28.556664666666666,79.10807301101234
retentate_prediction_vial_6,28.576668666666666,79.12614230673304
retentate_prediction_vial_6,28.596666666666668,79.14420121724974
retentate_prediction_vial_6,28.61666466666667,79.16225516370716
retentate_prediction_vial_6,28.636668666666665,79.18030956129262
retentate_prediction_vial_6,28.65666666666667,79.19835358246152
retentate_prediction_vial_6,28.676664666666667,79.21639264388868
retentate_prediction_vial_6,28.696668666666667,79.23443215629659
retentate_prediction_vial_6,28.716666666666665,79.25246130106731
retentate_prediction_vial_6,28.73666466666667,79.27048549040956
retentate_prediction_vial_6,28.756668666666666,79.28851013058491
retentate_prediction_vial_6,28.776666666666664,79.30652441189429
retentate_prediction_vial_6,28.79666466666667,79.32453374208423
retentate_prediction_vial_6,28.816668666666665,79.34254352295929
retentate_prediction_vial_6,28.836666666666666,79.36054295373148
retentate_prediction_vial_6,28.856664666666667,79.378537437689
retentate_prediction_vial_6,28.876668666666667,79.39653237218332
retentate_prediction_vial_6,28.896666666666665,79.41451696532974
retentate_prediction_vial_6,28.91666466666667,79.43249661596207
retentate_prediction_vial_6,28.936668666666666,79.45047671698248
retentate_prediction_vial_6,28.956666666666667,79.46844648540188
retentate_prediction_vial_6,28.976664666666668,79.48641131560355
retentate_prediction_vial_6,28.996668666666668,79.5043765960442
retentate_prediction_vial_6,29.016666666666666,79.52233155262269
retentate_prediction_vial_6,29.03666466666667,79.54028157527553
retentate_prediction_vial_6,29.056668666666667,79.55823204801794
retentate_prediction_vial_6,29.076666666666664,79.57617220562892
retentate_prediction_vial_6,29.096664666666666,79.59410743360215
retentate_prediction_vial_6,29.116668666666666,79.61204311151519
retentate_prediction_vial_6,29.136666666666667,79.62996848301945
retentate_prediction_vial_6,29.156664666666664,79.64788892916965
retentate_prediction_vial_6,29.176668666666668,79.66580982510953
retentate_prediction_vial_6,29.196666666666665,79.68372042335523
retentate_prediction_vial_6,29.216664666666667,79.70162610052637
retentate_prediction_vial_6,29.236668666666667,79.7195322273367
retentate_prediction_vial_6,29.256666666666668,79.73742806515938
retentate_prediction_vial_6,29.276664666666665,79.7553189861828
retentate_prediction_vial_6,29.296668666666665,79.77321035669458
retentate_prediction_vial_6,29.316666666666666,79.7910914469172
retentate_prediction_vial_6,29.336664666666668,79.80896762461168
retentate_prediction_vial_6,29.356668666666668,79.82684425164334
retentate_prediction_vial_6,29.376666666666665,79.84471060707631
retentate_prediction_vial_6,29.396664666666666,79.86257205424802
retentate_prediction_vial_6,29.416668666666666,79.8804339506054
retentate_prediction_vial_6,29.436666666666667,79.89828558404652
retentate_prediction_vial_6,29.456664666666665,79.91613231348913
retentate_prediction_vial_6,29.47666866666667,79.93397949196552
retentate_prediction_vial_6,29.496666666666666,79.95181641620009
retentate_prediction_vial_6,29.516664666666667,79.96964844069467
retentate_prediction_vial_6,29.536668666666667,79.98748091407083
retentate_prediction_vial_6,29.55666666666667,80.00530314187158
retentate_prediction_vial_6,29.576664666666666,80.02312047418673
retentate_prediction_vial_6,29.596668666666666,80.04093825523088
retentate_prediction_vial_6,29.616666666666667,80.05874579935806
retentate_prediction_vial_6,29.636664666666668,80.07654845224982
retentate_prediction_vial_6,29.65666866666667,80.09435155371773
retentate_prediction_vial_6,29.676666666666666,80.11214442691906
retentate_prediction_vial_6,29.696664666666667,80.12993241313103
retentate_prediction_vial_6,29.716668666666667,80.14772084776588
retentate_prediction_vial_6,29.736666666666668,80.16549906277663
retentate_prediction_vial_6,29.756664666666666,80.1832723950399
retentate_prediction_vial_6,29.77666866666667,80.20104617557247
retentate_prediction_vial_6,29.796666666666667,80.21880974511541
retentate_prediction_vial_6,29.816664666666668,80.23656843614862
retentate_prediction_vial_6,29.836668666666665,80.25432757529722
retentate_prediction_vial_6,29.85666666666667,80.27207651208268
retentate_prediction_vial_6,29.876664666666667,80.289820574592
retentate_prediction_vial_6,29.896668666666667,80.30756508506248
retentate_prediction_vial_6,29.916666666666668,80.32529940178837
retentate_prediction_vial_6,29.93666466666667,80.34302884846757
retentate_prediction_vial_6,29.956668666666666,80.36075874295335
retentate_prediction_vial_6,29.976666666666667,80.37847845230513
retentate_prediction_vial_6,29.996664666666668,80.39619329583556
retentate_prediction_vial_6,30.016668666666664,80.41390858701763
retentate_prediction_vial_6,30.03666666666667,80.4316137016684
retentate_prediction_vial_6,30.056664666666666,80.44931395471896
retentate_prediction_vial_6,30.076668666666666,80.46701465526596
retentate_prediction_vial_6,30.096666666666668,80.48470518787639
retentate_prediction_vial_6,30.11666466666667,80.50239086310367
retentate_prediction_vial_6,30.136668666666665,80.52007698567179
retentate_prediction_vial_6,30.15666666666667,80.53775294889019
retentate_prediction_vial_6,30.176664666666667,80.55542405893837
retentate_prediction_vial_6,30.196668666666664,80.5730956161715
retentate_prediction_vial_6,30.216666666666665,80.5907570226338
retentate_prediction_vial_6,30.236664666666666,80.60841358013471
retentate_prediction_vial_6,30.256668666666666,80.62607058466433
retentate_prediction_vial_6,30.276666666666664,80.64371744699416
retentate_prediction_vial_6,30.29666466666667,80.6613594645673
retentate_prediction_vial_6,30.316668666666665,80.6790019290126
retentate_prediction_vial_6,30.336666666666666,80.69663425982121
retentate_prediction_vial_6,30.356664666666667,80.71426175007375
retentate_prediction_vial_6,30.376668666666667,80.73188968704157
retentate_prediction_vial_6,30.396666666666665,80.74950749892794
retentate_prediction_vial_6,30.41666466666667,80.76712047445473
retentate_prediction_vial_6,30.436668666666666,80.7847338965396
retentate_prediction_vial_6,30.456666666666667,80.8023372020904
retentate_prediction_vial_6,30.476664666666668,80.81993567547401
retentate_prediction_vial_6,30.496668666666665,80.8375345952582
retentate_prediction_vial_6,30.516666666666666,80.8551234070478
retentate_prediction_vial_6,30.53666466666667,80.87270739085854
retentate_prediction_vial_6,30.556668666666667,80.890291820912
retentate_prediction_vial_6,30.576666666666664,80.90786615150252
retentate_prediction_vial_6,30.596664666666666,80.92543565829841
retentate_prediction_vial_6,30.616668666666666,80.94300561117886
retentate_prediction_vial_6,30.636666666666667,80.96056547312016
retentate_prediction_vial_6,30.656664666666664,80.97812051544697
retentate_prediction_vial_6,30.676668666666668,80.99567600369988
retentate_prediction_vial_6,30.696666666666665,81.01322140952959
retentate_prediction_vial_6,30.716664666666667,81.0307619999209
retentate_prediction_vial_6,30.736668666666667,81.04830303607949
retentate_prediction_vial_6,30.756666666666668,81.06583399832301
retentate_prediction_vial_6,30.776664666666665,81.08336014930013
retentate_prediction_vial_6,30.796668666666665,81.10088674588545
retentate_prediction_vial_6,30.816666666666666,81.11840327705598
retentate_prediction_vial_6,30.836664666666668,81.13591500112804
retentate_prediction_vial_6,30.856668666666668,81.15342717064888
retentate_prediction_vial_6,30.876666666666665,81.17092928324742
retentate_prediction_vial_6,30.896664666666666,81.18842659291138
retentate_prediction_vial_6,30.916668666666666,81.2059243478644
retentate_prediction_vial_6,30.936666666666667,81.22341205437978
retentate_prediction_vial_6,30.956664666666665,81.24089496212042
retentate_prediction_vial_6,30.97666866666667,81.25837831499004
retentate_prediction_vial_6,30.996666666666666,81.27585162789894
retentate_prediction_vial_6,31.016664666666667,81.29332014618888
retentate_prediction_vial_6,31.036668666666667,81.31078910944744
retentate_prediction_vial_6,31.05666666666667,81.32824804121438
retentate_prediction_vial_6,31.076664666666666,81.34570218251407
retentate_prediction_vial_6,31.09666866666667,81.36315676862175
retentate_prediction_vial_6,31.116666666666667,81.38060133169913
retentate_prediction_vial_6,31.136664666666668,81.39804110845692
retentate_prediction_vial_6,31.15666866666667,81.41548132986175
retentate_prediction_vial_6,31.176666666666666,81.43291153668982
retentate_prediction_vial_6,31.196664666666667,81.45033696134196
retentate_prediction_vial_6,31.21666866666667,81.46776283047987
retentate_prediction_vial_6,31.236666666666668,81.48517869348682
retentate_prediction_vial_6,31.256664666666666,81.50258977845746
retentate_prediction_vial_6,31.27666866666667,81.5200013077523
retentate_prediction_vial_6,31.296666666666667,81.53740283935419
retentate_prediction_vial_6,31.316664666666668,81.55479959705539
retentate_prediction_vial_6,31.336668666666665,81.57219679891891
retentate_prediction_vial_6,31.35666666666667,81.58958401151976
retentate_prediction_vial_6,31.376664666666667,81.6069664543515
retentate_prediction_vial_6,31.396668666666663,81.62434934118339
retentate_prediction_vial_6,31.416666666666668,81.64172224717517
retentate_prediction_vial_6,31.43666466666667,81.65909038752541
retentate_prediction_vial_6,31.456668666666666,81.6764589717133
retentate_prediction_vial_6,31.476666666666667,81.69381758347592
retentate_prediction_vial_6,31.496664666666668,81.71117143372054
retentate_prediction_vial_6,31.516668666666664,81.72852572764008
retentate_prediction_vial_6,31.53666666666667,81.74587005754141
retentate_prediction_vial_6,31.556664666666666,81.76320963004432
retentate_prediction_vial_6,31.576668666666666,81.78054964605904
retentate_prediction_vial_6,31.596666666666668,81.79787970645498
retentate_prediction_vial_6,31.616664666666665,81.81520501356802
retentate_prediction_vial_6,31.636668666666665,81.83253076402953
retentate_prediction_vial_6,31.65666666666667,81.84984656726395
retentate_prediction_vial_6,31.676664666666667,81.86715762132701
retentate_prediction_vial_6,31.696668666666664,81.8844691185749
retentate_prediction_vial_6,31.716666666666665,81.90177067697968
retentate_prediction_vial_6,31.73666466666667,81.91906749032069
retentate_prediction_vial_6,31.756668666666666,81.93636474668254
retentate_prediction_vial_6,31.776666666666664,81.95365207257763
retentate_prediction_vial_6,31.79666466666667,81.9709346575125
retentate_prediction_vial_6,31.81666866666667,81.988217685304
retentate_prediction_vial_6,31.836666666666666,82.00549079099736
retentate_prediction_vial_6,31.856664666666667,82.02275915983009
retentate_prediction_vial_6,31.876668666666667,82.0400279713549
retentate_prediction_vial_6,31.896666666666665,82.05728686914256
retentate_prediction_vial_6,31.91666466666667,82.0745410341652
retentate_prediction_vial_6,31.936668666666666,82.09179564171511
retentate_prediction_vial_6,31.956666666666667,82.10904034388116
retentate_prediction_vial_6,31.976664666666668,82.12628031737387
retentate_prediction_vial_6,31.996668666666665,82.14352073322873
retentate_prediction_vial_6,32.016666666666666,82.1607512520454
retentate_prediction_vial_6,32.03666466666667,82.17797704627638
retentate_prediction_vial_6,32.05666866666667,82.19520328270414
retentate_prediction_vial_6,32.07666666666667,82.21241963043171
retentate_prediction_vial_6,32.09666466666667,82.22963125765732
retentate_prediction_vial_6,32.11666866666666,82.24684332691402
retentate_prediction_vial_6,32.13666666666667,82.26404551580092
retentate_prediction_vial_6,32.156664666666664,82.28124298826562
retentate_prediction_vial_6,32.176668666666664,82.29844090259544
retentate_prediction_vial_6,32.196666666666665,82.31562894487823
retentate_prediction_vial_6,32.21666466666667,82.33281227481463
retentate_prediction_vial_6,32.23666866666667,82.34999604644993
retentate_prediction_vial_6,32.25666666666667,82.3671699543533
retentate_prediction_vial_6,32.27666466666667,82.38433915398215
retentate_prediction_vial_6,32.29666866666666,82.40150879514337
retentate_prediction_vial_6,32.31666666666667,82.41866858088021
retentate_prediction_vial_6,32.33666466666667,82.43582366241044
retentate_prediction_vial_6,32.356668666666664,82.45297918530625
retentate_prediction_vial_6,32.376666666666665,82.47012486107758
retentate_prediction_vial_6,32.396664666666666,82.48726583670631
retentate_prediction_vial_6,32.416668666666666,82.50440725353351
retentate_prediction_vial_6,32.43666666666667,82.52153883152859
retentate_prediction_vial_6,32.45666466666667,82.5386657134411
retentate_prediction_vial_6,32.47666866666667,82.55579303638474
retentate_prediction_vial_6,32.49666666666666,82.57291052878101
retentate_prediction_vial_6,32.516664666666664,82.59002332915082
retentate_prediction_vial_6,32.536668666666664,82.60713657038413
retentate_prediction_vial_6,32.556666666666665,82.62423998934725
retentate_prediction_vial_6,32.576664666666666,82.64133872033611
retentate_prediction_vial_6,32.596668666666666,82.65843789202056
retentate_prediction_vial_6,32.61666666666667,82.67552724970442
retentate_prediction_vial_6,32.63666466666667,82.69261192346231
retentate_prediction_vial_6,32.65666866666667,82.70969703774759
retentate_prediction_vial_6,32.67666666666666,82.72677234629434
retentate_prediction_vial_6,32.69666466666667,82.74384297495949
retentate_prediction_vial_6,32.71666866666667,82.76091404398359
retentate_prediction_vial_6,32.736666666666665,82.77797531552363
retentate_prediction_vial_6,32.756664666666666,82.79503191122255
retentate_prediction_vial_6,32.776668666666666,82.81208894711168
retentate_prediction_vial_6,32.79666666666667,82.82913619376372
retentate_prediction_vial_6,32.81666466666667,82.8461787686112
retentate_prediction_vial_6,32.83666866666667,82.86322178347987
retentate_prediction_vial_6,32.85666666666667,82.88025501735089
retentate_prediction_vial_6,32.87666466666666,82.89728358344999
retentate_prediction_vial_6,32.89666866666666,82.91431258940102
retentate_prediction_vial_6,32.916666666666664,82.9313318225863
permeate_prediction_vial_6,26.916666666666668,57.350180023071154
permeate_prediction_vial_6,26.936664666666665,57.36580090857328
permeate_prediction_vial_6,26.956668666666666,57.38142268616264
permeate_prediction_vial_6,26.976666666666667,57.397035986486095
permeate_prediction_vial_6,26.996664666666668,57.41264549583722
permeate_prediction_vial_6,27.016668666666664,57.4282558959563
permeate_prediction_vial_6,27.03666666666667,57.44385782431408
permeate_prediction_vial_6,27.056664666666666,57.45945596379102
permeate_prediction_vial_6,27.076668666666666,57.47505499271686
permeate_prediction_vial_6,27.096666666666668,57.49064555538259
permeate_prediction_vial_6,27.11666466666667,57.506232331257586
permeate_prediction_vial_6,27.136668666666665,57.52181999526303
permeate_prediction_vial_6,27.15666666666667,57.53739919850655
permeate_prediction_vial_6,27.176664666666667,57.552974617048406
permeate_prediction_vial_6,27.196668666666667,57.56855092240325
permeate_prediction_vial_6,27.216666666666665,57.58411877249166
permeate_prediction_vial_6,27.236664666666666,57.59968283996677
permeate_prediction_vial_6,27.256668666666666,57.615247792938675
permeate_prediction_vial_6,27.276666666666664,57.63080429613723
permeate_prediction_vial_6,27.29666466666667,57.646357018810434
permeate_prediction_vial_6,27.316668666666665,57.66191062566575
permeate_prediction_vial_6,27.336666666666666,57.67745578823864
permeate_prediction_vial_6,27.356664666666667,57.6929971723739
permeate_prediction_vial_6,27.376668666666667,57.70853943937834
permeate_prediction_vial_6,27.396666666666665,57.72407326758934
permeate_prediction_vial_6,27.41666466666667,57.73960331945044
permeate_prediction_vial_6,27.436668666666666,57.75513425286971
permeate_prediction_vial_6,27.456666666666667,57.77065675298275
permeate_prediction_vial_6,27.476664666666668,57.78617547883378
permeate_prediction_vial_6,27.496668666666668,57.80169508493408
permeate_prediction_vial_6,27.516666666666666,57.81720626321374
permeate_prediction_vial_6,27.536664666666663,57.83271366931958
permeate_prediction_vial_6,27.556668666666667,57.848221954368
permeate_prediction_vial_6,27.576666666666664,57.86372181707989
permeate_prediction_vial_6,27.596664666666666,57.87921790970659
permeate_prediction_vial_6,27.616668666666666,57.89471487997154
permeate_prediction_vial_6,27.636666666666667,57.910203433382684
permeate_prediction_vial_6,27.656664666666664,57.925688218797795
permeate_prediction_vial_6,27.676668666666668,57.941173880549286
permeate_prediction_vial_6,27.696666666666665,57.9566511309284
permeate_prediction_vial_6,27.716664666666667,57.97212461540126
permeate_prediction_vial_6,27.736668666666667,57.98759897491115
permeate_prediction_vial_6,27.756666666666668,58.00306492852891
permeate_prediction_vial_6,27.776664666666665,58.018527118330894
permeate_prediction_vial_6,27.79666866666667,58.03399018187316
permeate_prediction_vial_6,27.816666666666666,58.04944484500239
permeate_prediction_vial_6,27.836664666666664,58.0648957464071
permeate_prediction_vial_6,27.856668666666668,58.080347520258
permeate_prediction_vial_6,27.876666666666665,58.095790899173885
permeate_prediction_vial_6,27.896664666666666,58.1112305184573
permeate_prediction_vial_6,27.916668666666666,58.126671008895535
permeate_prediction_vial_6,27.936666666666667,58.142103109875734
permeate_prediction_vial_6,27.956664666666665,58.15753145331639
permeate_prediction_vial_6,27.97666866666667,58.172960666623254
permeate_prediction_vial_6,27.996666666666666,58.18838149594805
permeate_prediction_vial_6,28.016664666666667,58.203798569827114
permeate_prediction_vial_6,28.036668666666667,58.21921651228657
permeate_prediction_vial_6,28.05666666666667,58.23462607623897
permeate_prediction_vial_6,28.076664666666666,58.25003188684038
permeate_prediction_vial_6,28.09666866666667,58.265438564739185
permeate_prediction_vial_6,28.116666666666667,58.28083686960499
permeate_prediction_vial_6,28.136664666666668,58.2962314232155
permeate_prediction_vial_6,28.15666866666667,58.31162684284326
permeate_prediction_vial_6,28.176666666666666,58.32701389491116
permeate_prediction_vial_6,28.196664666666667,58.342397197820425
permeate_prediction_vial_6,28.216668666666667,58.357781365469634
permeate_prediction_vial_6,28.236666666666668,58.373157171031224
permeate_prediction_vial_6,28.256664666666666,58.38852922953183
permeate_prediction_vial_6,28.27666866666667,58.40390215149796
permeate_prediction_vial_6,28.296666666666667,58.41926671684782
permeate_prediction_vial_6,28.316664666666668,58.434627537235336
permeate_prediction_vial_6,28.336668666666665,58.449989219816864
permeate_prediction_vial_6,28.35666666666667,58.46534255125256
permeate_prediction_vial_6,28.376664666666667,58.48069213982557
permeate_prediction_vial_6,28.396668666666663,58.496042589323956
permeate_prediction_vial_6,28.416666666666668,58.5113846931461
permeate_prediction_vial_6,28.436664666666665,58.5267230562062
permeate_prediction_vial_6,28.456668666666666,58.54206227892596
permeate_prediction_vial_6,28.476666666666667,58.55739316143818
permeate_prediction_vial_6,28.496664666666668,58.57272030529004
permeate_prediction_vial_6,28.516668666666664,58.588048307538735
permeate_prediction_vial_6,28.53666666666667,58.6033679750477
permeate_prediction_vial_6,28.556664666666666,58.618683905999006
permeate_prediction_vial_6,28.576668666666666,58.63400069408725
permeate_prediction_vial_6,28.596666666666668,58.64930915290272
permeate_prediction_vial_6,28.61666466666667,58.66461387726422
permeate_prediction_vial_6,28.636668666666665,58.679919457505676
permeate_prediction_vial_6,28.65666666666667,58.69521671394042
permeate_prediction_vial_6,28.676664666666667,58.71051023802591
permeate_prediction_vial_6,28.696668666666667,58.725804616737264
permeate_prediction_vial_6,28.716666666666665,58.74109067710709
permeate_prediction_vial_6,28.73666466666667,58.75637300723342
permeate_prediction_vial_6,28.756668666666666,58.77165619073443
permeate_prediction_vial_6,28.776666666666664,58.78693106135822
permeate_prediction_vial_6,28.79666466666667,58.802202203845255
permeate_prediction_vial_6,28.816668666666665,58.81747419845869
permeate_prediction_vial_6,28.836666666666666,58.83273788565831
permeate_prediction_vial_6,28.856664666666667,58.84799784682893
permeate_prediction_vial_6,28.876668666666667,58.863258658880575
permeate_prediction_vial_6,28.896666666666665,58.878511168980914
permeate_prediction_vial_6,28.91666466666667,58.893759955161
permeate_prediction_vial_6,28.936668666666666,58.90900959097963
permeate_prediction_vial_6,28.956666666666667,58.92425093030856
permeate_prediction_vial_6,28.976664666666668,58.939488547826976
permeate_prediction_vial_6,28.996668666666668,58.954727013744346
permeate_prediction_vial_6,29.016666666666666,58.96995718863272
permeate_prediction_vial_6,29.03666466666667,58.985183643821294
permeate_prediction_vial_6,29.056668666666667,59.000410946172124
permeate_prediction_vial_6,29.076666666666664,59.01562996295373
permeate_prediction_vial_6,29.096664666666666,59.030845262147245
permeate_prediction_vial_6,29.116668666666666,59.04606140726916
permeate_prediction_vial_6,29.136666666666667,59.06126927228071
permeate_prediction_vial_6,29.156664666666664,59.07647342181684
permeate_prediction_vial_6,29.176668666666668,59.09167841605042
permeate_prediction_vial_6,29.196666666666665,59.10687513563154
permeate_prediction_vial_6,29.216664666666667,59.122068141850875
permeate_prediction_vial_6,29.236668666666667,59.13726199153956
permeate_prediction_vial_6,29.256666666666668,59.15244757203275
permeate_prediction_vial_6,29.276664666666665,59.16762944127875
permeate_prediction_vial_6,29.296668666666665,59.18281215276885
permeate_prediction_vial_6,29.316666666666666,59.19798660051946
permeate_prediction_vial_6,29.336664666666668,59.213157339138405
permeate_prediction_vial_6,29.356668666666668,59.22832891877906
permeate_prediction_vial_6,29.376666666666665,59.24349224013527
permeate_prediction_vial_6,29.396664666666666,59.25865185447629
permeate_prediction_vial_6,29.416668666666666,59.27381230861946
permeate_prediction_vial_6,29.436666666666667,59.28896450993226
permeate_prediction_vial_6,29.456664666666665,59.30411300634726
permeate_prediction_vial_6,29.47666866666667,59.319262341347674
permeate_prediction_vial_6,29.496666666666666,59.33440342897081
permeate_prediction_vial_6,29.516664666666667,59.349540813814464
permeate_prediction_vial_6,29.536668666666667,59.36467903602964
permeate_prediction_vial_6,29.55666666666667,59.37980901631962
permeate_prediction_vial_6,29.576664666666666,59.394935295949345
permeate_prediction_vial_6,29.596668666666666,59.41006241173949
permeate_prediction_vial_6,29.616666666666667,59.42518129105554
permeate_prediction_vial_6,29.636664666666668,59.440296471831445
permeate_prediction_vial_6,29.65666866666667,59.45541248755949
permeate_prediction_vial_6,29.676666666666666,59.4705202722635
permeate_prediction_vial_6,29.696664666666667,59.48562436054839
permeate_prediction_vial_6,29.716668666666667,59.50072928257993
permeate_prediction_vial_6,29.736666666666668,59.515825979036485
permeate_prediction_vial_6,29.756664666666666,59.53091898119583
permeate_prediction_vial_6,29.77666866666667,59.54601281589912
permeate_prediction_vial_6,29.796666666666667,59.561098430475425
permeate_prediction_vial_6,29.816664666666668,59.57618035287728
permeate_prediction_vial_6,29.836668666666665,59.59126310662317
permeate_prediction_vial_6,29.85666666666667,59.60633764568904
permeate_prediction_vial_6,29.876664666666667,59.6214084947041
permeate_prediction_vial_6,29.896668666666667,59.63648017386602
permeate_prediction_vial_6,29.916666666666668,59.65154364379386
permeate_prediction_vial_6,29.93666466666667,59.66660342579536
permeate_prediction_vial_6,29.956668666666666,59.68166403674934
permeate_prediction_vial_6,29.976666666666667,59.69671644391407
permeate_prediction_vial_6,29.996664666666668,59.71176516527779
permeate_prediction_vial_6,30.016668666666664,59.72681471440235
permeate_prediction_vial_6,30.03666666666667,59.741856065181445
permeate_prediction_vial_6,30.056664666666666,59.75689373228568
permeate_prediction_vial_6,30.076668666666666,59.771932225961876
permeate_prediction_vial_6,30.096666666666668,59.786962526735266
permeate_prediction_vial_6,30.11666466666667,59.80198914596079
permeate_prediction_vial_6,30.136668666666665,59.81701659057211
permeate_prediction_vial_6,30.15666666666667,59.83203584772222
permeate_prediction_vial_6,30.176664666666667,59.84705142545226
permeate_prediction_vial_6,30.196668666666664,59.86206782738467
permeate_prediction_vial_6,30.216666666666665,59.87707604729635
permeate_prediction_vial_6,30.236664666666666,59.89208058991655
permeate_prediction_vial_6,30.256668666666666,59.90708595555843
permeate_prediction_vial_6,30.276666666666664,59.92208314461892
permeate_prediction_vial_6,30.29666466666667,59.937076658517334
permeate_prediction_vial_6,30.316668666666665,59.95207099425942
permeate_prediction_vial_6,30.336666666666666,59.96705715885836
permeate_prediction_vial_6,30.356664666666667,59.982039650425406
permeate_prediction_vial_6,30.376668666666667,59.99702296266083
permeate_prediction_vial_6,30.396666666666665,60.011998109190195
permeate_prediction_vial_6,30.41666466666667,60.02696958481863
permeate_prediction_vial_6,30.436668666666666,60.04194187994282
permeate_prediction_vial_6,30.456666666666667,60.05690601479691
permeate_prediction_vial_6,30.476664666666668,60.0718664808818
permeate_prediction_vial_6,30.496668666666665,60.08682776529251
permeate_prediction_vial_6,30.516666666666666,60.10178089486791
permeate_prediction_vial_6,30.53666466666667,60.116730357806595
permeate_prediction_vial_6,30.556668666666667,60.13168063790386
permeate_prediction_vial_6,30.576666666666664,60.14662276859943
permeate_prediction_vial_6,30.596664666666666,60.16156123479151
permeate_prediction_vial_6,30.616668666666666,60.1765005169776
permeate_prediction_vial_6,30.636666666666667,60.19143165519441
permeate_prediction_vial_6,30.656664666666664,60.20635913104172
permeate_prediction_vial_6,30.676668666666668,60.2212874217211
permeate_prediction_vial_6,30.696666666666665,60.23620757386247
permeate_prediction_vial_6,30.716664666666667,60.25112406576905
permeate_prediction_vial_6,30.736668666666667,60.2660413713484
permeate_prediction_vial_6,30.756666666666668,60.280950543819806
permeate_prediction_vial_6,30.776664666666665,60.29585605819182
permeate_prediction_vial_6,30.796668666666665,60.31076238508
permeate_prediction_vial_6,30.816666666666666,60.325660584289054
permeate_prediction_vial_6,30.836664666666668,60.34055512753486
