series_id,time_min,concentration_mM
retentate_prediction_vial_5,19.589446083333332,66.24795656100407
retentate_prediction_vial_5,19.605833333333333,66.27760747295315
retentate_prediction_vial_5,19.622220583333334,66.30724692125138
retentate_prediction_vial_5,19.63861275,66.3368837984259
retentate_prediction_vial_5,19.654999999999998,66.36650033601477
retentate_prediction_vial_5,19.67138725,66.39610542996822
retentate_prediction_vial_5,19.687779416666668,66.42570796249952
retentate_prediction_vial_5,19.704166666666666,66.4552901857248
retentate_prediction_vial_5,19.720553916666667,66.48486098527447
retentate_prediction_vial_5,19.736946083333336,66.51442923306585
retentate_prediction_vial_5,19.753333333333334,66.54397720175739
retentate_prediction_vial_5,19.76972058333333,66.57351376667762
retentate_prediction_vial_5,19.786112749999997,66.60304778946602
retentate_prediction_vial_5,19.802500000000002,66.63256156328748
retentate_prediction_vial_5,19.81888725,66.66206395318676
retentate_prediction_vial_5,19.835279416666665,66.69156381054331
retentate_prediction_vial_5,19.851666666666667,66.72104344899293
retentate_prediction_vial_5,19.868053916666668,66.75051172331447
retentate_prediction_vial_5,19.884446083333334,66.77997747464529
retentate_prediction_vial_5,19.90083333333333,66.80942303705653
retentate_prediction_vial_5,19.917220583333332,66.83885725507902
retentate_prediction_vial_5,19.93361275,66.86828895962581
retentate_prediction_vial_5,19.95,66.89770050516798
retentate_prediction_vial_5,19.96638725,66.92710072600619
retentate_prediction_vial_5,19.982779416666666,66.95649844284699
retentate_prediction_vial_5,19.999166666666667,66.98587603052596
retentate_prediction_vial_5,20.015553916666665,67.01524231313141
retentate_prediction_vial_5,20.03194608333333,67.04460610118115
retentate_prediction_vial_5,20.048333333333336,67.07394978984
retentate_prediction_vial_5,20.064720583333333,67.10328219300172
retentate_prediction_vial_5,20.08111275,67.13261211101295
retentate_prediction_vial_5,20.0975,67.16192195933266
retentate_prediction_vial_5,20.11388725,67.1912205416777
retentate_prediction_vial_5,20.130279416666667,67.22051664824123
retentate_prediction_vial_5,20.146666666666665,67.24979271474133
retentate_prediction_vial_5,20.16305391666667,67.27905753473551
retentate_prediction_vial_5,20.179446083333335,67.3083198882811
retentate_prediction_vial_5,20.195833333333333,67.33756223132023
retentate_prediction_vial_5,20.21222058333333,67.3667933472688
retentate_prediction_vial_5,20.228612750000003,67.39602200606572
retentate_prediction_vial_5,20.245,67.42523068384241
retentate_prediction_vial_5,20.26138725,67.45442815389062
retentate_prediction_vial_5,20.277779416666665,67.48362317604841
retentate_prediction_vial_5,20.29416666666667,67.51279824660166
retentate_prediction_vial_5,20.310553916666667,67.54196212873548
retentate_prediction_vial_5,20.326946083333333,67.57112357220451
retentate_prediction_vial_5,20.34333333333333,67.60026509341441
retentate_prediction_vial_5,20.359720583333335,67.62939544546114
retentate_prediction_vial_5,20.37611275,67.65852336803327
retentate_prediction_vial_5,20.3925,67.6876313976217
retentate_prediction_vial_5,20.40888725,67.7167282772506
retentate_prediction_vial_5,20.42527941666667,67.74582273655986
retentate_prediction_vial_5,20.441666666666666,67.77489733209109
retentate_prediction_vial_5,20.458053916666664,67.80396079681404
retentate_prediction_vial_5,20.474446083333337,67.83302185033719
retentate_prediction_vial_5,20.490833333333335,67.86206306921848
retentate_prediction_vial_5,20.507220583333332,67.89109317639058
retentate_prediction_vial_5,20.523612749999998,67.9201208814478
retentate_prediction_vial_5,20.540000000000003,67.9491287809301
retentate_prediction_vial_5,20.55638725,67.97812558775031
retentate_prediction_vial_5,20.572779416666666,68.0071200015058
retentate_prediction_vial_5,20.589166666666664,68.03609463868433
retentate_prediction_vial_5,20.60555391666667,68.06505820219613
retentate_prediction_vial_5,20.621946083333334,68.09401938165873
retentate_prediction_vial_5,20.638333333333332,68.12296081347361
retentate_prediction_vial_5,20.654720583333336,68.15189119056554
retentate_prediction_vial_5,20.671112750000002,68.18081919258934
retentate_prediction_vial_5,20.6875,68.2097274758262
retentate_prediction_vial_5,20.703887249999998,68.23862472323255
retentate_prediction_vial_5,20.720279416666664,68.26751960451756
retentate_prediction_vial_5,20.736666666666668,68.29639479580817
retentate_prediction_vial_5,20.753053916666666,68.32525897010957
retentate_prediction_vial_5,20.76944608333333,68.35412078720228
retentate_prediction_vial_5,20.785833333333336,68.38296294302515
retentate_prediction_vial_5,20.802220583333334,68.41179410064916
retentate_prediction_vial_5,20.81861275,68.44062290994314
retentate_prediction_vial_5,20.834999999999997,68.46943208662415
retentate_prediction_vial_5,20.851387250000002,68.49823028384588
retentate_prediction_vial_5,20.867779416666668,68.52702614158245
retentate_prediction_vial_5,20.884166666666665,68.55580239529543
retentate_prediction_vial_5,20.900553916666663,68.58456768823818
retentate_prediction_vial_5,20.916946083333336,68.61333065050697
retentate_prediction_vial_5,20.933333333333334,68.64207403727428
retentate_prediction_vial_5,20.94972058333333,68.67080648191009
retentate_prediction_vial_5,20.96611275,68.69953660464962
retentate_prediction_vial_5,20.9825,68.72824718034285
retentate_prediction_vial_5,20.99888725,68.75694683249314
retentate_prediction_vial_5,21.015279416666665,68.78564417149144
retentate_prediction_vial_5,21.03166666666667,68.81432199183186
retentate_prediction_vial_5,21.048053916666667,68.84298890716799
retentate_prediction_vial_5,21.064446083333333,68.87165351806327
retentate_prediction_vial_5,21.08083333333333,68.90029863862254
retentate_prediction_vial_5,21.097220583333335,68.92893287266641
retentate_prediction_vial_5,21.11361275,68.95756481094747
retentate_prediction_vial_5,21.13,68.9861772871482
retentate_prediction_vial_5,21.146387249999997,69.01477889527284
retentate_prediction_vial_5,21.16277941666667,69.04337821627983
retentate_prediction_vial_5,21.179166666666667,69.07195810339613
retentate_prediction_vial_5,21.195553916666665,69.10052714082632
retentate_prediction_vial_5,21.21194608333333,69.12909389975125
retentate_prediction_vial_5,21.228333333333335,69.15764125290933
retentate_prediction_vial_5,21.244720583333333,69.1861777747221
retentate_prediction_vial_5,21.26111275,69.21471202660943
retentate_prediction_vial_5,21.2775,69.24322690078822
retentate_prediction_vial_5,21.29388725,69.27173096191355
retentate_prediction_vial_5,21.310279416666667,69.30023276166077
retentate_prediction_vial_5,21.326666666666664,69.32871521169243
retentate_prediction_vial_5,21.34305391666667,69.35718686691368
retentate_prediction_vial_5,21.359446083333335,69.38565626927189
retentate_prediction_vial_5,21.375833333333333,69.41410634984246
retentate_prediction_vial_5,21.39222058333333,69.4425456537971
retentate_prediction_vial_5,21.40861275,69.47098271337155
retentate_prediction_vial_5,21.425,69.49940047902143
retentate_prediction_vial_5,21.441387250000002,69.52780748620148
retentate_prediction_vial_5,21.457779416666668,69.55621225745219
retentate_prediction_vial_5,21.47416666666667,69.58459776257682
retentate_prediction_vial_5,21.490553916666666,69.61297252732948
retentate_prediction_vial_5,21.506946083333332,69.6413450645718
retentate_prediction_vial_5,21.523333333333333,69.66969836342211
retentate_prediction_vial_5,21.539720583333335,69.69804093995029
retentate_prediction_vial_5,21.55611275,69.7263812973554
retentate_prediction_vial_5,21.572499999999998,69.75470244403849
retentate_prediction_vial_5,21.588887250000003,69.78301288640144
retentate_prediction_vial_5,21.60527941666667,69.811321117997
retentate_prediction_vial_5,21.621666666666666,69.83961016647656
retentate_prediction_vial_5,21.638053916666664,69.86788852859036
retentate_prediction_vial_5,21.654446083333333,69.89616468826101
retentate_prediction_vial_5,21.670833333333334,69.92442169235801
retentate_prediction_vial_5,21.687220583333332,69.95266802799615
retentate_prediction_vial_5,21.70361275,69.98091216948409
retentate_prediction_vial_5,21.720000000000002,70.00913718287724
retentate_prediction_vial_5,21.73638725,70.03735154567116
retentate_prediction_vial_5,21.752779416666666,70.06556372257666
retentate_prediction_vial_5,21.769166666666667,70.09375679880304
retentate_prediction_vial_5,21.785553916666668,70.1219392422427
retentate_prediction_vial_5,21.801946083333334,70.15011950802473
retentate_prediction_vial_5,21.81833333333333,70.17828070048029
retentate_prediction_vial_5,21.834720583333333,70.2064312779147
retentate_prediction_vial_5,21.851112750000002,70.23457968589138
retentate_prediction_vial_5,21.8675,70.26270904783144
retentate_prediction_vial_5,21.883887249999997,70.29082781246922
retentate_prediction_vial_5,21.900279416666663,70.31894441581844
retentate_prediction_vial_5,21.916666666666668,70.34704200035831
permeate_prediction_vial_5,17.0,44.83444635586407
permeate_prediction_vial_5,17.01638725,44.86034005622232
permeate_prediction_vial_5,17.032779416666667,44.88623281802964
permeate_prediction_vial_5,17.049166666666668,44.912109115065604
permeate_prediction_vial_5,17.065553916666666,44.93797671730582
permeate_prediction_vial_5,17.08194608333333,44.9638433842746
permeate_prediction_vial_5,17.098333333333336,44.98969360538367
permeate_prediction_vial_5,17.114720583333334,45.01553514276428
permeate_prediction_vial_5,17.13111275,45.041375748110255
permeate_prediction_vial_5,17.147499999999997,45.06719992644761
permeate_prediction_vial_5,17.163887250000002,45.09301543207496
permeate_prediction_vial_5,17.180279416666668,45.11883000886741
permeate_prediction_vial_5,17.196666666666665,45.14462817744703
permeate_prediction_vial_5,17.21305391666667,45.170417684291415
permeate_prediction_vial_5,17.229446083333336,45.196206265468255
permeate_prediction_vial_5,17.245833333333334,45.22197845717742
permeate_prediction_vial_5,17.26222058333333,45.24774199808667
permeate_prediction_vial_5,17.278612749999997,45.273504616467456
permeate_prediction_vial_5,17.295,45.299250864079
permeate_prediction_vial_5,17.31138725,45.32498847179024
permeate_prediction_vial_5,17.327779416666665,45.350725160087315
permeate_prediction_vial_5,17.34416666666667,45.37644549627022
permeate_prediction_vial_5,17.360553916666667,45.402157203419925
permeate_prediction_vial_5,17.376946083333333,45.42786799424794
permeate_prediction_vial_5,17.39333333333333,45.45356245157643
permeate_prediction_vial_5,17.409720583333335,45.479248290709016
permeate_prediction_vial_5,17.42611275,45.504933216593166
permeate_prediction_vial_5,17.4425,45.53060182755446
permeate_prediction_vial_5,17.45888725,45.55626183112968
permeate_prediction_vial_5,17.47527941666667,45.58192092451268
permeate_prediction_vial_5,17.491666666666667,45.60756372151368
permeate_prediction_vial_5,17.508053916666665,45.63319792191295
permeate_prediction_vial_5,17.52444608333333,45.65883121516107
permeate_prediction_vial_5,17.540833333333335,45.68444823053403
permeate_prediction_vial_5,17.557220583333333,45.71005666006588
permeate_prediction_vial_5,17.57361275,45.73566418547408
permeate_prediction_vial_5,17.59,45.76125545148153
permeate_prediction_vial_5,17.60638725,45.786838142386216
permeate_prediction_vial_5,17.622779416666667,45.81241993218257
permeate_prediction_vial_5,17.639166666666664,45.83798548102152
permeate_prediction_vial_5,17.65555391666667,45.86354246547502
permeate_prediction_vial_5,17.671946083333335,45.88909855182451
permeate_prediction_vial_5,17.688333333333333,45.914638415629994
permeate_prediction_vial_5,17.704720583333334,45.9401697257474
permeate_prediction_vial_5,17.72111275,45.96570014075513
permeate_prediction_vial_5,17.7375,45.99121435160332
permeate_prediction_vial_5,17.75388725,46.01672001944178
permeate_prediction_vial_5,17.770279416666664,46.04222479515574
permeate_prediction_vial_5,17.78666666666667,46.067713385066526
permeate_prediction_vial_5,17.803053916666666,46.09319344262771
permeate_prediction_vial_5,17.819446083333332,46.11867261104118
permeate_prediction_vial_5,17.835833333333333,46.14413561198047
permeate_prediction_vial_5,17.852220583333335,46.16959009121272
permeate_prediction_vial_5,17.86861275,46.195043684266246
permeate_prediction_vial_5,17.884999999999998,46.22048112814785
permeate_prediction_vial_5,17.901387250000003,46.24591006094799
permeate_prediction_vial_5,17.91777941666667,46.27133811053116
permeate_prediction_vial_5,17.934166666666666,46.296750029218444
permeate_prediction_vial_5,17.950553916666667,46.322153447433344
permeate_prediction_vial_5,17.966946083333333,46.34755598538623
permeate_prediction_vial_5,17.983333333333334,46.372942410693504
permeate_prediction_vial_5,17.999720583333332,46.398320346121416
permeate_prediction_vial_5,18.016112749999998,46.42369740423584
permeate_prediction_vial_5,18.032500000000002,46.44905836792958
permeate_prediction_vial_5,18.04888725,46.474410852321256
permeate_prediction_vial_5,18.065279416666666,46.49976246234188
permeate_prediction_vial_5,18.081666666666667,46.52509799614172
permeate_prediction_vial_5,18.098053916666668,46.55042506120137
permeate_prediction_vial_5,18.114446083333334,46.5757512548266
permeate_prediction_vial_5,18.13083333333333,46.6010613904062
permeate_prediction_vial_5,18.147220583333333,46.62636306779236
permeate_prediction_vial_5,18.163612750000002,46.65166387667513
permeate_prediction_vial_5,18.18,46.67694864566293
permeate_prediction_vial_5,18.19638725,46.70222496698909
permeate_prediction_vial_5,18.212779416666667,46.72750042273753
permeate_prediction_vial_5,18.229166666666668,46.75275985671736
permeate_prediction_vial_5,18.245553916666665,46.77801085355263
permeate_prediction_vial_5,18.26194608333333,46.80326098773058
permeate_prediction_vial_5,18.278333333333332,46.82849511824222
permeate_prediction_vial_5,18.294720583333334,46.85372082211176
permeate_prediction_vial_5,18.31111275,46.87894566623934
permeate_prediction_vial_5,18.3275,46.904154524778924
permeate_prediction_vial_5,18.34388725,46.92935496716445
permeate_prediction_vial_5,18.360279416666668,46.95455455271836
permeate_prediction_vial_5,18.376666666666665,46.979738170738806
permeate_prediction_vial_5,18.393053916666666,47.004913383078865
permeate_prediction_vial_5,18.409446083333332,47.03008774149281
permeate_prediction_vial_5,18.425833333333333,47.05524615040409
permeate_prediction_vial_5,18.442220583333334,47.08039616409443
permeate_prediction_vial_5,18.45861275,47.10554532675935
permeate_prediction_vial_5,18.475,47.130678557928796
permeate_prediction_vial_5,18.49138725,47.155803404322604
permeate_prediction_vial_5,18.50777941666667,47.18092740258692
permeate_prediction_vial_5,18.524166666666666,47.206035487339456
permeate_prediction_vial_5,18.540553916666667,47.23113519774754
permeate_prediction_vial_5,18.556946083333333,47.25623406291737
permeate_prediction_vial_5,18.573333333333334,47.28131703253569
permeate_prediction_vial_5,18.589720583333335,47.30639163822669
permeate_prediction_vial_5,18.60611275,47.33146540156605
permeate_prediction_vial_5,18.6225,47.356523287290734
permeate_prediction_vial_5,18.63888725,47.38157281949126
permeate_prediction_vial_5,18.655279416666666,47.406621512222124
permeate_prediction_vial_5,18.671666666666667,47.43165434525184
permeate_prediction_vial_5,18.688053916666668,47.456678835146604
permeate_prediction_vial_5,18.704446083333334,47.48170248844908
permeate_prediction_vial_5,18.720833333333335,47.50671029994065
permeate_prediction_vial_5,18.737220583333333,47.53170977867254
permeate_prediction_vial_5,18.753612750000002,47.556708423684945
permeate_prediction_vial_5,18.77,47.58169124475344
permeate_prediction_vial_5,18.78638725,47.60666574342363
permeate_prediction_vial_5,18.802779416666667,47.631639411242574
permeate_prediction_vial_5,18.819166666666668,47.656597272961385
permeate_prediction_vial_5,18.835553916666665,47.681546822629386
permeate_prediction_vial_5,18.851946083333335,47.70649554430982
permeate_prediction_vial_5,18.868333333333332,47.731428477710715
permeate_prediction_vial_5,18.884720583333333,47.756353109394446
permeate_prediction_vial_5,18.90111275,47.78127691594971
permeate_prediction_vial_5,18.9175,47.80618495202289
permeate_prediction_vial_5,18.933887249999998,47.831084696698696
permeate_prediction_vial_5,18.950279416666667,47.855983619100584
permeate_prediction_vial_5,18.966666666666665,47.880866788794705
permeate_prediction_vial_5,18.983053916666666,47.905741677397394
permeate_prediction_vial_5,18.999446083333332,47.93061574657616
permeate_prediction_vial_5,19.015833333333333,47.95547408079837
permeate_prediction_vial_5,19.032220583333334,47.98032414422126
permeate_prediction_vial_5,19.04861275,48.00517339106565
permeate_prediction_vial_5,19.065,48.03000692068157
permeate_prediction_vial_5,19.08138725,48.05483218977649
permeate_prediction_vial_5,19.097779416666665,48.07965664513375
permeate_prediction_vial_5,19.114166666666666,48.104465400967584
permeate_prediction_vial_5,19.130553916666667,48.129265906544866
permeate_prediction_vial_5,19.146946083333333,48.15406560122075
permeate_prediction_vial_5,19.163333333333334,48.17884961405518
permeate_prediction_vial_5,19.17972058333333,48.203625386883715
permeate_prediction_vial_5,19.19611275,48.22840035164251
permeate_prediction_vial_5,19.2125,48.253159652218784
permeate_prediction_vial_5,19.22888725,48.277910723025975
permeate_prediction_vial_5,19.24527941666667,48.302660988590496
permeate_prediction_vial_5,19.261666666666667,48.32739560760837
permeate_prediction_vial_5,19.278053916666668,48.3521220070802
permeate_prediction_vial_5,19.294446083333334,48.376847604131754
permeate_prediction_vial_5,19.310833333333335,48.40155757224956
permeate_prediction_vial_5,19.327220583333332,48.42625933103049
permeate_prediction_vial_5,19.34361275,48.450960290208954
permeate_prediction_vial_5,19.36,48.47564563804352
permeate_prediction_vial_5,19.37638725,48.500322786736575
permeate_prediction_vial_5,19.392779416666666,48.52499913864032
permeate_prediction_vial_5,19.409166666666668,48.549659896767025
permeate_prediction_vial_5,19.42555391666667,48.574312465933765
permeate_prediction_vial_5,19.441946083333335,48.598964241119674
permeate_prediction_vial_5,19.458333333333332,48.62360044007241
permeate_prediction_vial_5,19.474720583333333,48.64822846023289
permeate_prediction_vial_5,19.49111275,48.67285568921636
permeate_prediction_vial_5,19.5075,48.69746735948753
permeate_prediction_vial_5,19.523887249999998,48.72207086112036
permeate_prediction_vial_5,19.540279416666667,48.74667357437527
permeate_prediction_vial_5,19.55666666666667,48.77126074641581
permeate_prediction_vial_5,19.573053916666666,48.79583975995806
permeate_prediction_vial_5,19.589446083333332,48.8204179879168
permeate_prediction_vial_5,19.605833333333333,48.844980692136126
permeate_prediction_vial_5,19.622220583333334,48.86953524798338
permeate_prediction_vial_5,19.63861275,48.89408902103682
permeate_prediction_vial_5,19.654999999999998,48.91862728780285
permeate_prediction_vial_5,19.67138725,48.9431574163092
permeate_prediction_vial_5,19.687779416666668,48.96768676480668
permeate_prediction_vial_5,19.704166666666666,48.99220062444581
permeate_prediction_vial_5,19.720553916666667,49.01670635592382
permeate_prediction_vial_5,19.736946083333336,49.041211310173146
permeate_prediction_vial_5,19.753333333333334,49.06570079297026
permeate_prediction_vial_5,19.76972058333333,49.09018215769096
permeate_prediction_vial_5,19.786112749999997,49.114662747958405
permeate_prediction_vial_5,19.802500000000002,49.13912788415684
permeate_prediction_vial_5,19.81888725,49.16358491234974
permeate_prediction_vial_5,19.835279416666665,49.18804116886002
permeate_prediction_vial_5,19.851666666666667,49.2124819886616
permeate_prediction_vial_5,19.868053916666668,49.23691471051467
permeate_prediction_vial_5,19.884446083333334,49.261346663450944
permeate_prediction_vial_5,19.90083333333333,49.28576319701593
permeate_prediction_vial_5,19.917220583333332,49.31017164267557
permeate_prediction_vial_5,19.93361275,49.33457932217946
permeate_prediction_vial_5,19.95,49.35897159962657
permeate_prediction_vial_5,19.96638725,49.38335579919765
permeate_prediction_vial_5,19.982779416666666,49.407739235369185
permeate_prediction_vial_5,19.999166666666667,49.432107286775576
permeate_prediction_vial_5,20.015553916666665,49.456467270321404
permeate_prediction_vial_5,20.03194608333333,49.48082649321905
permeate_prediction_vial_5,20.048333333333336,49.50517034862031
permeate_prediction_vial_5,20.064720583333333,49.52950614616264
permeate_prediction_vial_5,20.08111275,49.55384118580328
permeate_prediction_vial_5,20.0975,49.57816087519345
permeate_prediction_vial_5,20.11388725,49.60247251671244
permeate_prediction_vial_5,20.130279416666667,49.626783403071386
permeate_prediction_vial_5,20.146666666666665,49.65107895640292
permeate_prediction_vial_5,20.16305391666667,49.67536647183718
permeate_prediction_vial_5,20.179446083333335,49.69965323484815
permeate_prediction_vial_5,20.195833333333333,49.72392468203193
permeate_prediction_vial_5,20.21222058333333,49.74818810127849
permeate_prediction_vial_5,20.228612750000003,49.77245077083362
permeate_prediction_vial_5,20.245,49.796698141738965
permeate_prediction_vial_5,20.26138725,49.82093749465327
permeate_prediction_vial_5,20.277779416666665,49.845176100603105
permeate_prediction_vial_5,20.29416666666667,49.869399425057736
permeate_prediction_vial_5,20.310553916666667,49.893614741453675
permeate_prediction_vial_5,20.326946083333333,49.917829313607164
permeate_prediction_vial_5,20.34333333333333,49.94202862139724
permeate_prediction_vial_5,20.359720583333335,49.96621993104711
permeate_prediction_vial_5,20.37611275,49.99041049917162
permeate_prediction_vial_5,20.3925,50.014585820041724
permeate_prediction_vial_5,20.40888725,50.03875315267623
permeate_prediction_vial_5,20.42527941666667,50.06291974649753
permeate_prediction_vial_5,20.441666666666666,50.08707111015066
permeate_prediction_vial_5,20.458053916666664,50.11121449545895
permeate_prediction_vial_5,20.474446083333337,50.13535714466123
permeate_prediction_vial_5,20.490833333333335,50.159484580758814
permeate_prediction_vial_5,20.507220583333332,50.18360404838846
permeate_prediction_vial_5,20.523612749999998,50.20772278261432
permeate_prediction_vial_5,20.540000000000003,50.2318263207762
permeate_prediction_vial_5,20.55638725,50.2559219003332
permeate_prediction_vial_5,20.572779416666666,50.28001674918364
permeate_prediction_vial_5,20.589166666666664,50.3040964189881
permeate_prediction_vial_5,20.60555391666667,50.32816814003687
permeate_prediction_vial_5,20.621946083333334,50.35223913307134
permeate_prediction_vial_5,20.638333333333332,50.376294964055106
permeate_prediction_vial_5,20.654720583333336,50.40034285611851
permeate_prediction_vial_5,20.671112750000002,50.42439002285487
permeate_prediction_vial_5,20.6875,50.44842204451308
permeate_prediction_vial_5,20.703887249999998,50.47244613707244
permeate_prediction_vial_5,20.720279416666664,50.49646950698697
permeate_prediction_vial_5,20.736666666666668,50.52047774877324
permeate_prediction_vial_5,20.753053916666666,50.544478071268294
permeate_prediction_vial_5,20.76944608333333,50.568477673795726
permeate_prediction_vial_5,20.785833333333336,50.5924621651221
permeate_prediction_vial_5,20.802220583333334,50.61643874695105
permeate_prediction_vial_5,20.81861275,50.64041461148456
permeate_prediction_vial_5,20.834999999999997,50.66437538172154
permeate_prediction_vial_5,20.851387250000002,50.68832825224106
permeate_prediction_vial_5,20.867779416666668,50.71228040813226
permeate_prediction_vial_5,20.884166666666665,50.73621748660883
permeate_prediction_vial_5,20.900553916666663,50.76014667513404
permeate_prediction_vial_5,20.916946083333336,50.784075151693024
permeate_prediction_vial_5,20.933333333333334,50.80798856769663
permeate_prediction_vial_5,20.94972058333333,50.831894103501156
permeate_prediction_vial_5,20.96611275,50.85579892999646
permeate_prediction_vial_5,20.9825,50.87968871277304
permeate_prediction_vial_5,20.99888725,50.90357062508897
permeate_prediction_vial_5,21.015279416666665,50.92745183074762
permeate_prediction_vial_5,21.03166666666667,50.951318009501605
permeate_prediction_vial_5,21.048053916666667,50.97517632751955
permeate_prediction_vial_5,21.064446083333333,50.99903394152708
permeate_prediction_vial_5,21.08083333333333,51.022876545421404
permeate_prediction_vial_5,21.097220583333335,51.04671129829046
permeate_prediction_vial_5,21.11361275,51.07054534979088
permeate_prediction_vial_5,21.13,51.094364407947
permeate_prediction_vial_5,21.146387249999997,51.11817562477481
permeate_prediction_vial_5,21.16277941666667,51.14198614287066
permeate_prediction_vial_5,21.179166666666667,51.165781684368554
permeate_prediction_vial_5,21.195553916666665,51.18956939422128
permeate_prediction_vial_5,21.21194608333333,51.21335640797361
permeate_prediction_vial_5,21.228333333333335,51.23712846185181
permeate_prediction_vial_5,21.244720583333333,51.260892693754165
permeate_prediction_vial_5,21.26111275,51.28465623218259
permeate_prediction_vial_5,21.2775,51.30840482743818
permeate_prediction_vial_5,21.29388725,51.33214561037344
permeate_prediction_vial_5,21.310279416666667,51.355885702456106
permeate_prediction_vial_5,21.326666666666664,51.37961086804475
permeate_prediction_vial_5,21.34305391666667,51.40332823095476
permeate_prediction_vial_5,21.359446083333335,51.42704490562839
permeate_prediction_vial_5,21.375833333333333,51.450746670464326
permeate_prediction_vial_5,21.39222058333333,51.47444064224955
permeate_prediction_vial_5,21.40861275,51.498133928409466
permeate_prediction_vial_5,21.425,51.521812321365545
permeate_prediction_vial_5,21.441387250000002,51.54548293088503
permeate_prediction_vial_5,21.457779416666668,51.569152857385134
permeate_prediction_vial_5,21.47416666666667,51.59280790729283
permeate_prediction_vial_5,21.490553916666666,51.616455183364245
permeate_prediction_vial_5,21.506946083333332,51.64010177901708
permeate_prediction_vial_5,21.523333333333333,51.66373351466649
permeate_prediction_vial_5,21.539720583333335,51.687357486066176
permeate_prediction_vial_5,21.55611275,51.71098077964291
permeate_prediction_vial_5,21.572499999999998,51.7345892297828
permeate_prediction_vial_5,21.588887250000003,51.75818992524574
permeate_prediction_vial_5,21.60527941666667,51.78178994547619
permeate_prediction_vial_5,21.621666666666666,51.80537513881401
permeate_prediction_vial_5,21.638053916666664,51.82895258703387
permeate_prediction_vial_5,21.654446083333333,51.852529362606546
permeate_prediction_vial_5,21.670833333333334,51.87609132780842
permeate_prediction_vial_5,21.687220583333332,51.89964555743756
permeate_prediction_vial_5,21.70361275,51.92319911699967
permeate_prediction_vial_5,21.720000000000002,51.94673788269043
permeate_prediction_vial_5,21.73638725,51.970268922339955
permeate_prediction_vial_5,21.752779416666666,51.99379929449739
permeate_prediction_vial_5,21.769166666666667,52.01731488926063
permeate_prediction_vial_5,21.785553916666668,52.04082276750037
permeate_prediction_vial_5,21.801946083333334,52.06432998081779
permeate_prediction_vial_5,21.81833333333333,52.087822433195846
permeate_prediction_vial_5,21.834720583333333,52.111307178554384
permeate_prediction_vial_5,21.851112750000002,52.13479126155519
permeate_prediction_vial_5,21.8675,52.158260600049175
permeate_prediction_vial_5,21.883887249999997,52.181722241013894
permeate_prediction_vial_5,21.900279416666663,52.205183222180274
permeate_prediction_vial_5,21.916666666666668,52.228629475250095
permeate_measurement_vial_6,21.916666666666668,
permeate_measurement_vial_6,22.0,
permeate_measurement_vial_6,22.083333333333332,
permeate_measurement_vial_6,22.166666666666668,
permeate_measurement_vial_6,22.25,
permeate_measurement_vial_6,22.333333333333332,
permeate_measurement_vial_6,22.416666666666668,
permeate_measurement_vial_6,22.5,
permeate_measurement_vial_6,22.583333333333332,
permeate_measurement_vial_6,22.666666666666668,
permeate_measurement_vial_6,22.75,
permeate_measurement_vial_6,22.833333333333332,
permeate_measurement_vial_6,22.916666666666668,
permeate_measurement_vial_6,23.0,
permeate_measurement_vial_6,23.083333333333332,
permeate_measurement_vial_6,23.166666666666668,49.8536297
permeate_measurement_vial_6,23.25,
permeate_measurement_vial_6,23.333333333333332,
permeate_measurement_vial_6,23.416666666666668,
permeate_measurement_vial_6,23.5,
permeate_measurement_vial_6,23.583333333333332,
permeate_measurement_vial_6,23.666666666666668,
permeate_measurement_vial_6,23.75,
permeate_measurement_vial_6,23.833333333333332,
permeate_measurement_vial_6,23.916666666666668,
permeate_measurement_vial_6,24.0,
permeate_measurement_vial_6,24.083333333333332,
permeate_measurement_vial_6,24.166666666666668,
permeate_measurement_vial_6,24.25,
permeate_measurement_vial_6,24.333333333333332,
permeate_measurement_vial_6,24.416666666666668,
permeate_measurement_vial_6,24.5,
permeate_measurement_vial_6,24.583333333333332,
permeate_measurement_vial_6,24.666666666666668,
permeate_measurement_vial_6,24.75,
permeate_measurement_vial_6,24.833333333333332,
permeate_measurement_vial_6,24.916666666666668,
permeate_measurement_vial_6,25.0,
permeate_measurement_vial_6,25.083333333333332,
permeate_measurement_vial_6,25.166666666666668,
permeate_measurement_vial_6,25.25,
permeate_measurement_vial_6,25.333333333333332,
permeate_measurement_vial_6,25.416666666666668,
permeate_measurement_vial_6,25.5,
permeate_measurement_vial_6,25.583333333333332,
permeate_measurement_vial_6,25.666666666666668,
permeate_measurement_vial_6,25.75,
permeate_measurement_vial_6,25.833333333333332,
permeate_measurement_vial_6,25.916666666666668,
permeate_measurement_vial_6,26.0,
permeate_measurement_vial_6,26.083333333333332,
permeate_measurement_vial_6,26.166666666666668,
permeate_measurement_vial_6,26.25,
permeate_measurement_vial_6,26.333333333333332,
permeate_measurement_vial_6,26.416666666666668,
permeate_measurement_vial_6,26.5,
permeate_measurement_vial_6,26.583333333333332,
permeate_measurement_vial_6,26.666666666666668,
permeate_measurement_vial_6,26.75,
permeate_measurement_vial_6,26.833333333333332,
permeate_measurement_vial_6,26.916666666666668,
permeate_measurement_vial_6,27.0,
permeate_measurement_vial_6,27.083333333333332,
retentate_measurement_vial_6,21.916666666666668,71.00802052
retentate_measurement_vial_6,22.0,71.07297233
