sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.306122448979592,4.19779591836735,-2.89869784559718,501.1,A,mass,False
0.306122448979592,4.33971428571429,-2.72350010651987,501.1,A,mass,False
0.306122448979592,4.48163265306122,-2.55417616033297,501.1,A,mass,False
0.306122448979592,4.62355102040816,-2.40169824482111,501.1,A,mass,False
0.306122448979592,4.7654693877551,-2.26667541492554,501.1,A,mass,False
0.306122448979592,4.90738775510204,-2.14699749059796,501.1,A,mass,False
0.306122448979592,5.04930612244898,-2.04022199883156,501.1,A,mass,False
0.306122448979592,5.19122448979592,-1.94419675265711,501.1,A,mass,False
0.306122448979592,5.33314285714286,-1.85715899898085,501.1,A,mass,False
0.306122448979592,5.4750612244898,-1.77769481066519,501.1,A,mass,False
0.306122448979592,5.61697959183673,-1.7046725056097,501.1,A,mass,False
0.306122448979592,5.75889795918367,-1.6371814440149,501.1,A,mass,False
0.306122448979592,5.90081632653061,-1.57448270567477,501.1,A,mass,False
0.306122448979592,6.04273469387755,-1.51597106353645,501.1,A,mass,False
0.306122448979592,6.18465306122449,-1.46114608155424,501.1,A,mass,False
0.306122448979592,6.32657142857143,-1.40959017200375,501.1,A,mass,False
0.306122448979592,6.46848979591837,-1.36095186779661,501.1,A,mass,False
0.306122448979592,6.61040816326531,-1.31493297188999,501.1,A,mass,False
0.306122448979592,6.75232653061224,-1.27127860225577,501.1,A,mass,False
0.306122448979592,6.89424489795918,-1.22976941009812,501.1,A,mass,False
0.306122448979592,7.03616326530612,-1.19021544259136,501.1,A,mass,False
0.306122448979592,7.17808163265306,-1.15245126049276,501.1,A,mass,False
0.306122448979592,7.32,-1.11633202196423,501.1,A,mass,False
0.326530612244898,0.366,-1.04347909051905,501.1,A,mass,False
0.326530612244898,0.507918367346939,-1.07863167106329,501.1,A,mass,False
0.326530612244898,0.649836734693878,-1.11519590684657,501.1,A,mass,False
0.326530612244898,0.791755102040816,-1.15329959042377,501.1,A,mass,False
0.326530612244898,0.933673469387755,-1.19308487879613,501.1,A,mass,False
0.326530612244898,1.07559183673469,-1.23471167393445,501.1,A,mass,False
0.326530612244898,1.21751020408163,-1.27836150282478,501.1,A,mass,False
0.326530612244898,1.35942857142857,-1.32424214306158,501.1,A,mass,False
0.326530612244898,1.50134693877551,-1.37259328131171,501.1,A,mass,False
0.326530612244898,1.64326530612245,-1.42369356544292,501.1,A,mass,False
0.326530612244898,1.78518367346939,-1.47786952076826,501.1,A,mass,False
0.326530612244898,1.92710204081633,-1.53550696232251,501.1,A,mass,False
0.326530612244898,2.06902040816327,-1.59706575566152,501.1,A,mass,False
0.326530612244898,2.2109387755102,-1.66309908131417,501.1,A,mass,False
0.326530612244898,2.35285714285714,-1.73427874437711,501.1,A,mass,False
0.326530612244898,2.49477551020408,-1.81142849883085,501.1,A,mass,False
0.326530612244898,2.63669387755102,-1.89556762447218,501.1,A,mass,False
0.326530612244898,2.77861224489796,-1.987966404167,501.1,A,mass,False
0.326530612244898,2.9205306122449,-2.09021144119316,501.1,A,mass,False
0.326530612244898,3.06244897959184,-2.20426485150282,501.1,A,mass,False
0.326530612244898,3.20436734693878,-2.3324545658089,501.1,A,mass,False
0.326530612244898,3.34628571428571,-2.47717942154996,501.1,A,mass,False
0.326530612244898,3.48820408163265,-2.6396151546659,501.1,A,mass,False
0.326530612244898,3.63012244897959,-2.81522469841623,501.1,A,mass,False
0.326530612244898,3.77204081632653,-2.98116537431893,501.1,A,mass,False
0.326530612244898,3.91395918367347,-3.07873163092045,501.1,A,mass,False
0.326530612244898,4.05587755102041,-3.04618987525409,501.1,A,mass,False
0.326530612244898,4.19779591836735,-2.90720909984546,501.1,A,mass,False
0.326530612244898,4.33971428571429,-2.73268672313486,501.1,A,mass,False
0.326530612244898,4.48163265306122,-2.56298015273097,501.1,A,mass,False
0.326530612244898,4.62355102040816,-2.40987040499561,501.1,A,mass,False
0.326530612244898,4.7654693877551,-2.2742307589154,501.1,A,mass,False
0.326530612244898,4.90738775510204,-2.15401728975678,501.1,A,mass,False
0.326530612244898,5.04930612244898,-2.04679307861839,501.1,A,mass,False
0.326530612244898,5.19122448979592,-1.95039538465869,501.1,A,mass,False
0.326530612244898,5.33314285714286,-1.86304843258864,501.1,A,mass,False
0.326530612244898,5.4750612244898,-1.78332662228605,501.1,A,mass,False
0.326530612244898,5.61697959183673,-1.71008870465063,501.1,A,mass,False
0.326530612244898,5.75889795918367,-1.64241643619843,501.1,A,mass,False
0.326530612244898,5.90081632653061,-1.57956490709518,501.1,A,mass,False
0.326530612244898,6.04273469387755,-1.52092416969158,501.1,A,mass,False
0.326530612244898,6.18465306122449,-1.46599004740031,501.1,A,mass,False
0.326530612244898,6.32657142857143,-1.4143419722446,501.1,A,mass,False
0.326530612244898,6.46848979591837,-1.36562608141145,501.1,A,mass,False
0.326530612244898,6.61040816326531,-1.31954223907479,501.1,A,mass,False
0.326530612244898,6.75232653061224,-1.27583398274878,501.1,A,mass,False
0.326530612244898,6.89424489795918,-1.23428066643455,501.1,A,mass,False
0.326530612244898,7.03616326530612,-1.19469126597801,501.1,A,mass,False
0.326530612244898,7.17808163265306,-1.15689945250278,501.1,A,mass,False
0.326530612244898,7.32,-1.12075964138686,501.1,A,mass,False
0.346938775510204,0.366,-1.04341731048527,501.1,A,mass,False
0.346938775510204,0.507918367346939,-1.07853418917161,501.1,A,mass,False
0.346938775510204,0.649836734693878,-1.11505627196249,501.1,A,mass,False
0.346938775510204,0.791755102040816,-1.15311105594952,501.1,A,mass,False
0.346938775510204,0.933673469387755,-1.19284018321502,501.1,A,mass,False
0.346938775510204,1.07559183673469,-1.23440282509761,501.1,A,mass,False
0.346938775510204,1.21751020408163,-1.27797954789638,501.1,A,mass,False
0.346938775510204,1.35942857142857,-1.32377690716024,501.1,A,mass,False
0.346938775510204,1.50134693877551,-1.37203305662609,501.1,A,mass,False
0.346938775510204,1.64326530612245,-1.42302472909956,501.1,A,mass,False
0.346938775510204,1.78518367346939,-1.47707605362293,501.1,A,mass,False
0.346938775510204,1.92710204081633,-1.53456983165299,501.1,A,mass,False
0.346938775510204,2.06902040816327,-1.59596211125603,501.1,A,mass,False
0.346938775510204,2.2109387755102,-1.66180119548259,501.1,A,mass,False
0.346938775510204,2.35285714285714,-1.73275260108184,501.1,A,mass,False
0.346938775510204,2.49477551020408,-1.80963190677125,501.1,A,mass,False
0.346938775510204,2.63669387755102,-1.89344770386032,501.1,A,mass,False
0.346938775510204,2.77861224489796,-1.98545631872135,501.1,A,mass,False
0.346938775510204,2.9205306122449,-2.08722645581413,501.1,A,mass,False
0.346938775510204,3.06244897959184,-2.20069866239016,501.1,A,mass,False
0.346938775510204,3.20436734693878,-2.32817994535658,501.1,A,mass,False
0.346938775510204,3.34628571428571,-2.47206786737266,501.1,A,mass,False
0.346938775510204,3.48820408163265,-2.63362577798476,501.1,A,mass,False
0.346938775510204,3.63012244897959,-2.80871585346032,501.1,A,mass,False
0.346938775510204,3.77204081632653,-2.97570297264477,501.1,A,mass,False
0.346938775510204,3.91395918367347,-3.07762471832636,501.1,A,mass,False
0.346938775510204,4.05587755102041,-3.0511472286559,501.1,A,mass,False
0.346938775510204,4.19779591836735,-2.91564839745596,501.1,A,mass,False
0.346938775510204,4.33971428571429,-2.74188679491168,501.1,A,mass,False
0.346938775510204,4.48163265306122,-2.57182411666007,501.1,A,mass,False
0.346938775510204,4.62355102040816,-2.4180862038112,501.1,A,mass,False
0.346938775510204,4.7654693877551,-2.28182650293155,501.1,A,mass,False
0.346938775510204,4.90738775510204,-2.16107273768533,501.1,A,mass,False
0.346938775510204,5.04930612244898,-2.05339519236608,501.1,A,mass,False
0.346938775510204,5.19122448979592,-1.95662099503757,501.1,A,mass,False
0.346938775510204,5.33314285714286,-1.86896138425173,501.1,A,mass,False
0.346938775510204,5.4750612244898,-1.78897901306279,501.1,A,mass,False
0.346938775510204,5.61697959183673,-1.71552297171871,501.1,A,mass,False
0.346938775510204,5.75889795918367,-1.64766732722779,501.1,A,mass,False
0.346938775510204,5.90081632653061,-1.58466110826718,501.1,A,mass,False
0.346938775510204,6.04273469387755,-1.52588958815045,501.1,A,mass,False
0.346938775510204,6.18465306122449,-1.47084480453687,501.1,A,mass,False
0.346938775510204,6.32657142857143,-1.41910317054522,501.1,A,mass,False
0.346938775510204,6.46848979591837,-1.37030839771164,501.1,A,mass,False
0.346938775510204,6.61040816326531,-1.32415838655991,501.1,A,mass,False
0.346938775510204,6.75232653061224,-1.28039507323525,501.1,A,mass,False
0.346938775510204,6.89424489795918,-1.23879649676844,501.1,A,mass,False
0.346938775510204,7.03616326530612,-1.19917054607754,501.1,A,mass,False
0.346938775510204,7.17808163265306,-1.16134998879108,501.1,A,mass,False
0.346938775510204,7.32,-1.12518848497545,501.1,A,mass,False
0.36734693877551,0.366,-1.04335555603152,501.1,A,mass,False
0.36734693877551,0.507918367346939,-1.0784367589821,501.1,A,mass,False
0.36734693877551,0.649836734693878,-1.11491672601658,501.1,A,mass,False
0.36734693877551,0.791755102040816,-1.15292266095594,501.1,A,mass,False
0.36734693877551,0.933673469387755,-1.19259569402834,501.1,A,mass,False
0.36734693877551,1.07559183673469,-1.23409427007543,501.1,A,mass,False
0.36734693877551,1.21751020408163,-1.27759800018704,501.1,A,mass,False
0.36734693877551,1.35942857142857,-1.32331222507432,501.1,A,mass,False
0.36734693877551,1.50134693877551,-1.37147357503585,501.1,A,mass,False
0.36734693877551,1.64326530612245,-1.42235688037521,501.1,A,mass,False
0.36734693877551,1.78518367346939,-1.47628389060785,501.1,A,mass,False
0.36734693877551,1.92710204081633,-1.53363441613077,501.1,A,mass,False
0.36734693877551,2.06902040816327,-1.59486071808193,501.1,A,mass,False
0.36734693877551,2.2109387755102,-1.66050626388582,501.1,A,mass,False
0.36734693877551,2.35285714285714,-1.7312303396632,501.1,A,mass,False
0.36734693877551,2.49477551020408,-1.80784042867122,501.1,A,mass,False
0.36734693877551,2.63669387755102,-1.89133454328965,501.1,A,mass,False
0.36734693877551,2.77861224489796,-1.98295519918032,501.1,A,mass,False
0.36734693877551,2.9205306122449,-2.08425337821338,501.1,A,mass,False
0.36734693877551,3.06244897959184,-2.19714820642484,501.1,A,mass,False
0.36734693877551,3.20436734693878,-2.32392562681341,501.1,A,mass,False
0.36734693877551,3.34628571428571,-2.46698052602046,501.1,A,mass,False
0.36734693877551,3.48820408163265,-2.62765779776883,501.1,A,mass,False
0.36734693877551,3.63012244897959,-2.8021981399472,501.1,A,mass,False
0.36734693877551,3.77204081632653,-2.97012887597828,501.1,A,mass,False
0.36734693877551,3.91395918367347,-3.07625572215033,501.1,A,mass,False
0.36734693877551,4.05587755102041,-3.05587119860485,501.1,A,mass,False
0.36734693877551,4.19779591836735,-2.92400936342264,501.1,A,mass,False
0.36734693877551,4.33971428571429,-2.75109791639166,501.1,A,mass,False
0.36734693877551,4.48163265306122,-2.58070756599629,501.1,A,mass,False
0.36734693877551,4.62355102040816,-2.42634580717008,501.1,A,mass,False
0.36734693877551,4.7654693877551,-2.28946299020854,501.1,A,mass,False
0.36734693877551,4.90738775510204,-2.16816419782286,501.1,A,mass,False
0.36734693877551,5.04930612244898,-2.06002867666668,501.1,A,mass,False
0.36734693877551,5.19122448979592,-1.96287388368351,501.1,A,mass,False
0.36734693877551,5.33314285714286,-1.87489811854856,501.1,A,mass,False
0.36734693877551,5.4750612244898,-1.79465221773143,501.1,A,mass,False
0.36734693877551,5.61697959183673,-1.72097551721501,501.1,A,mass,False
0.36734693877551,5.75889795918367,-1.65293430815465,501.1,A,mass,False
0.36734693877551,5.90081632653061,-1.58977148527855,501.1,A,mass,False
0.36734693877551,6.04273469387755,-1.53086748419659,501.1,A,mass,False
0.36734693877551,6.18465306122449,-1.47571050979223,501.1,A,mass,False
0.36734693877551,6.32657142857143,-1.42387391851686,501.1,A,mass,False
0.36734693877551,6.46848979591837,-1.37499896568537,501.1,A,mass,False
0.36734693877551,6.61040816326531,-1.3287815631071,501.1,A,mass,False
0.36734693877551,6.75232653061224,-1.28496202453766,501.1,A,mass,False
0.36734693877551,6.89424489795918,-1.24331705620282,501.1,A,mass,False
0.36734693877551,7.03616326530612,-1.20365344477165,501.1,A,mass,False
0.36734693877551,7.17808163265306,-1.16580304052066,501.1,A,mass,False
0.36734693877551,7.32,-1.12961873566148,501.1,A,mass,False
0.387755102040816,0.366,-1.04329382714833,501.1,A,mass,False
0.387755102040816,0.507918367346939,-1.07833938047115,501.1,A,mass,False
0.387755102040816,0.649836734693878,-1.11477726895856,501.1,A,mass,False
0.387755102040816,0.791755102040816,-1.15273440534906,501.1,A,mass,False
0.387755102040816,0.933673469387755,-1.19235141106719,501.1,A,mass,False
0.387755102040816,1.07559183673469,-1.23378600857698,501.1,A,mass,False
0.387755102040816,1.21751020408163,-1.27721685921163,501.1,A,mass,False
0.387755102040816,1.35942857142857,-1.32284809601704,501.1,A,mass,False
0.387755102040816,1.50134693877551,-1.37091483529338,501.1,A,mass,False
0.387755102040816,1.64326530612245,-1.4216900173271,501.1,A,mass,False
0.387755102040816,1.78518367346939,-1.47549302874156,501.1,A,mass,False
0.387755102040816,1.92710204081633,-1.53270071122753,501.1,A,mass,False
0.387755102040816,2.06902040816327,-1.59376156931868,501.1,A,mass,False
0.387755102040816,2.2109387755102,-1.65921427630925,501.1,A,mass,False
0.387755102040816,2.35285714285714,-1.72971194488284,501.1,A,mass,False
0.387755102040816,2.49477551020408,-1.80605404188495,501.1,A,mass,False
0.387755102040816,2.63669387755102,-1.88922810926716,501.1,A,mass,False
0.387755102040816,2.77861224489796,-1.98046299653034,501.1,A,mass,False
0.387755102040816,2.9205306122449,-2.08129213851139,501.1,A,mass,False
0.387755102040816,3.06244897959184,-2.19361339066812,501.1,A,mass,False
0.387755102040816,3.20436734693878,-2.31969151150981,501.1,A,mass,False
0.387755102040816,3.34628571428571,-2.46191739271995,501.1,A,mass,False
0.387755102040816,3.48820408163265,-2.62171170623879,501.1,A,mass,False
0.387755102040816,3.63012244897959,-2.79567383475324,501.1,A,mass,False
0.387755102040816,3.77204081632653,-2.9644489982556,501.1,A,mass,False
0.387755102040816,3.91395918367347,-3.07462834278033,501.1,A,mass,False
0.387755102040816,4.05587755102041,-3.06035488247481,501.1,A,mass,False
0.387755102040816,4.19779591836735,-2.93228539217988,501.1,A,mass,False
0.387755102040816,4.33971428571429,-2.7603175238951,501.1,A,mass,False
0.387755102040816,4.48163265306122,-2.58962995450998,501.1,A,mass,False
0.387755102040816,4.62355102040816,-2.43464936301001,501.1,A,mass,False
0.387755102040816,4.7654693877551,-2.29714056096266,501.1,A,mass,False
0.387755102040816,4.90738775510204,-2.17529203539787,501.1,A,mass,False
0.387755102040816,5.04930612244898,-2.06669387121645,501.1,A,mass,False
0.387755102040816,5.19122448979592,-1.96915435306129,501.1,A,mass,False
0.387755102040816,5.33314285714286,-1.88085890305909,501.1,A,mass,False
0.387755102040816,5.4750612244898,-1.8003464734602,501.1,A,mass,False
0.387755102040816,5.61697959183673,-1.72644655352065,501.1,A,mass,False
0.387755102040816,5.75889795918367,-1.65821757167299,501.1,A,mass,False
0.387755102040816,5.90081632653061,-1.59489621553278,501.1,A,mass,False
0.387755102040816,6.04273469387755,-1.53585802368268,501.1,A,mass,False
0.387755102040816,6.18465306122449,-1.48058732127773,501.1,A,mass,False
0.387755102040816,6.32657142857143,-1.4286543682448,501.1,A,mass,False
0.387755102040816,6.46848979591837,-1.37969793451679,501.1,A,mass,False
0.387755102040816,6.61040816326531,-1.33341191732261,501.1,A,mass,False
0.387755102040816,6.75232653061224,-1.28953498700723,501.1,A,mass,False
0.387755102040816,6.89424489795918,-1.24784249913681,501.1,A,mass,False
0.387755102040816,7.03616326530612,-1.20814012270965,501.1,A,mass,False
0.387755102040816,7.17808163265306,-1.17025877699127,501.1,A,mass,False
0.387755102040816,7.32,-1.13405057413876,501.1,A,mass,False
0.408163265306122,0.366,-1.04323212382623,501.1,A,mass,False
0.408163265306122,0.507918367346939,-1.07824205361474,501.1,A,mass,False
0.408163265306122,0.649836734693878,-1.11463790074082,501.1,A,mass,False
0.408163265306122,0.791755102040816,-1.15254628903496,501.1,A,mass,False
0.408163265306122,0.933673469387755,-1.19210733416284,501.1,A,mass,False
0.408163265306122,1.07559183673469,-1.23347804031152,501.1,A,mass,False
0.408163265306122,1.21751020408163,-1.27683612448563,501.1,A,mass,False
0.408163265306122,1.35942857142857,-1.32238451920337,501.1,A,mass,False
0.408163265306122,1.50134693877551,-1.37035683615927,501.1,A,mass,False
0.408163265306122,1.64326530612245,-1.4210241380184,501.1,A,mass,False
0.408163265306122,1.78518367346939,-1.47470346505174,501.1,A,mass,False
0.408163265306122,1.92710204081633,-1.53176871243291,501.1,A,mass,False
0.408163265306122,2.06902040816327,-1.59266465817616,501.1,A,mass,False
0.408163265306122,2.2109387755102,-1.65792522258907,501.1,A,mass,False
0.408163265306122,2.35285714285714,-1.72819740158875,501.1,A,mass,False
0.408163265306122,2.49477551020408,-1.80427272390266,501.1,A,mass,False
0.408163265306122,2.63669387755102,-1.8871283685143,501.1,A,mass,False
0.408163265306122,2.77861224489796,-1.97797966207557,501.1,A,mass,False
0.408163265306122,2.9205306122449,-2.07834266722805,501.1,A,mass,False
0.408163265306122,3.06244897959184,-2.1900941223979,501.1,A,mass,False
0.408163265306122,3.20436734693878,-2.31547749954045,501.1,A,mass,False
0.408163265306122,3.34628571428571,-2.45687845483126,501.1,A,mass,False
0.408163265306122,3.48820408163265,-2.61578796239152,501.1,A,mass,False
0.408163265306122,3.63012244897959,-2.78914511032172,501.1,A,mass,False
0.408163265306122,3.77204081632653,-2.95866914186007,501.1,A,mass,False
0.408163265306122,3.91395918367347,-3.07274669936969,501.1,A,mass,False
0.408163265306122,4.05587755102041,-3.06459164861477,501.1,A,mass,False
0.408163265306122,4.19779591836735,-2.94046965114183,501.1,A,mass,False
0.408163265306122,4.33971428571429,-2.76954288838729,501.1,A,mass,False
0.408163265306122,4.48163265306122,-2.59859067209189,501.1,A,mass,False
0.408163265306122,4.62355102040816,-2.44299699986202,501.1,A,mass,False
0.408163265306122,4.7654693877551,-2.30485955185182,501.1,A,mass,False
0.408163265306122,4.90738775510204,-2.18245661728481,501.1,A,mass,False
0.408163265306122,5.04930612244898,-2.07339111879568,501.1,A,mass,False
0.408163265306122,5.19122448979592,-1.97546270940246,501.1,A,mass,False
0.408163265306122,5.33314285714286,-1.8868440080346,501.1,A,mass,False
0.408163265306122,5.4750612244898,-1.80606201986658,501.1,A,mass,False
0.408163265306122,5.61697959183673,-1.73193629511428,501.1,A,mass,False
0.408163265306122,5.75889795918367,-1.66351731218869,501.1,A,mass,False
0.408163265306122,5.90081632653061,-1.60003547778053,501.1,A,mass,False
0.408163265306122,6.04273469387755,-1.54086137350211,501.1,A,mass,False
0.408163265306122,6.18465306122449,-1.48547539618075,501.1,A,mass,False
0.408163265306122,6.32657142857143,-1.43344467225995,501.1,A,mass,False
0.408163265306122,6.46848979591837,-1.38440545353929,501.1,A,mass,False
0.408163265306122,6.61040816326531,-1.33804959771231,501.1,A,mass,False
0.408163265306122,6.75232653061224,-1.29411411056774,501.1,A,mass,False
0.408163265306122,6.89424489795918,-1.25237297914303,501.1,A,mass,False
0.408163265306122,7.03616326530612,-1.21263073936894,501.1,A,mass,False
0.408163265306122,7.17808163265306,-1.17471736597883,501.1,A,mass,False
0.408163265306122,7.32,-1.13848417884792,501.1,A,mass,False
0.428571428571429,0.366,-1.04317044605575,501.1,A,mass,False
0.428571428571429,0.507918367346939,-1.07814477838934,501.1,A,mass,False
0.428571428571429,0.649836734693878,-1.11449862131368,501.1,A,mass,False
0.428571428571429,0.791755102040816,-1.1523583119198,501.1,A,mass,False
0.428571428571429,0.933673469387755,-1.19186346314674,501.1,A,mass,False
0.428571428571429,1.07559183673469,-1.23317036498881,501.1,A,mass,False
0.428571428571429,1.21751020408163,-1.27645579552627,501.1,A,mass,False
0.428571428571429,1.35942857142857,-1.32192149385002,501.1,A,mass,False
0.428571428571429,1.50134693877551,-1.36979957638283,501.1,A,mass,False
0.428571428571429,1.64326530612245,-1.42035924051821,501.1,A,mass,False
0.428571428571429,1.78518367346939,-1.47391519657687,501.1,A,mass,False
0.428571428571429,1.92710204081633,-1.53083841525443,501.1,A,mass,False
0.428571428571429,2.06902040816327,-1.59156997791764,501.1,A,mass,False
0.428571428571429,2.2109387755102,-1.65663909261199,501.1,A,mass,False
0.428571428571429,2.35285714285714,-1.72668669471228,501.1,A,mass,False
0.428571428571429,2.49477551020408,-1.80249645234974,501.1,A,mass,False
0.428571428571429,2.63669387755102,-1.88503528796557,501.1,A,mass,False
0.428571428571429,2.77861224489796,-1.97550514743673,501.1,A,mass,False
0.428571428571429,2.9205306122449,-2.07540489528408,501.1,A,mass,False
0.428571428571429,3.06244897959184,-2.18659030891737,501.1,A,mass,False
0.428571428571429,3.20436734693878,-2.31128348986083,501.1,A,mass,False
0.428571428571429,3.34628571428571,-2.45186369225445,501.1,A,mass,False
0.428571428571429,3.48820408163265,-2.60988699348125,501.1,A,mass,False
0.428571428571429,3.63012244897959,-2.78261403776225,501.1,A,mass,False
0.428571428571429,3.77204081632653,-2.95279498881747,501.1,A,mass,False
0.428571428571429,3.91395918367347,-3.0706153060453,501.1,A,mass,False
0.428571428571429,4.05587755102041,-3.0685751716529,501.1,A,mass,False
0.428571428571429,4.19779591836735,-2.94855508576111,501.1,A,mass,False
0.428571428571429,4.33971428571429,-2.77877110823537,501.1,A,mass,False
0.428571428571429,4.48163265306122,-2.60758904078256,501.1,A,mass,False
0.428571428571429,4.62355102040816,-2.45138882532185,501.1,A,mass,False
0.428571428571429,4.7654693877551,-2.31262029545883,501.1,A,mass,False
0.428571428571429,4.90738775510204,-2.189658311846,501.1,A,mass,False
0.428571428571429,5.04930612244898,-2.0801207651117,501.1,A,mass,False
0.428571428571429,5.19122448979592,-1.98179926195848,501.1,A,mass,False
0.428571428571429,5.33314285714286,-1.89285370688674,501.1,A,mass,False
0.428571428571429,5.4750612244898,-1.81179909912603,501.1,A,mass,False
0.428571428571429,5.61697959183673,-1.73744495857442,501.1,A,mass,False
0.428571428571429,5.75889795918367,-1.66883372583172,501.1,A,mass,False
0.428571428571429,5.90081632653061,-1.60518945215054,501.1,A,mass,False
0.428571428571429,6.04273469387755,-1.54587770162351,501.1,A,mass,False
0.428571428571429,6.18465306122449,-1.49037489409597,501.1,A,mass,False
0.428571428571429,6.32657142857143,-1.43824498423064,501.1,A,mass,False
0.428571428571429,6.46848979591837,-1.38912167229755,501.1,A,mass,False
0.428571428571429,6.61040816326531,-1.34269475272698,501.1,A,mass,False
0.428571428571429,6.75232653061224,-1.29869954475642,501.1,A,mass,False
0.428571428571429,6.89424489795918,-1.25690864906578,501.1,A,mass,False
0.428571428571429,7.03616326530612,-1.21712545311584,501.1,A,mass,False
0.428571428571429,7.17808163265306,-1.17917897366831,501.1,A,mass,False
0.428571428571429,7.32,-1.14291972635177,501.1,A,mass,False
0.448979591836735,0.366,-1.04310879382743,501.1,A,mass,False
0.448979591836735,0.507918367346939,-1.07804755477134,501.1,A,mass,False
0.448979591836735,0.649836734693878,-1.11435943062706,501.1,A,mass,False
0.448979591836735,0.791755102040816,-1.15217047390975,501.1,A,mass,False
0.448979591836735,0.933673469387755,-1.19161979784917,501.1,A,mass,False
0.448979591836735,1.07559183673469,-1.232862982319,501.1,A,mass,False
0.448979591836735,1.21751020408163,-1.27607587185064,501.1,A,mass,False
0.448979591836735,1.35942857142857,-1.32145901917543,501.1,A,mass,False
0.448979591836735,1.50134693877551,-1.36924305473101,501.1,A,mass,False
0.448979591836735,1.64326530612245,-1.41969532290718,501.1,A,mass,False
0.448979591836735,1.78518367346939,-1.47312822036576,501.1,A,mass,False
0.448979591836735,1.92710204081633,-1.52990981521734,501.1,A,mass,False
0.448979591836735,2.06902040816327,-1.59047752176711,501.1,A,mass,False
0.448979591836735,2.2109387755102,-1.65535587631495,501.1,A,mass,False
0.448979591836735,2.35285714285714,-1.72517980926756,501.1,A,mass,False
0.448979591836735,2.49477551020408,-1.80072520498585,501.1,A,mass,False
0.448979591836735,2.63669387755102,-1.88294883476738,501.1,A,mass,False
0.448979591836735,2.77861224489796,-1.97303940454991,501.1,A,mass,False
0.448979591836735,2.9205306122449,-2.07247875400308,501.1,A,mass,False
0.448979591836735,3.06244897959184,-2.18310185840638,501.1,A,mass,False
0.448979591836735,3.20436734693878,-2.30710938037969,501.1,A,mass,False
0.448979591836735,3.34628571428571,-2.44687307781851,501.1,A,mass,False
0.448979591836735,3.48820408163265,-2.60400919643939,501.1,A,mass,False
0.448979591836735,3.63012244897959,-2.77608258997575,501.1,A,mass,False
0.448979591836735,3.77204081632653,-2.9468320931344,501.1,A,mass,False
0.448979591836735,3.91395918367347,-3.0682390463793,501.1,A,mass,False
0.448979591836735,4.05587755102041,-3.07229946732778,501.1,A,mass,False
0.448979591836735,4.19779591836735,-2.95653442609973,501.1,A,mass,False
0.448979591836735,4.33971428571429,-2.78799910188394,501.1,A,mass,False
0.448979591836735,4.48163265306122,-2.61662431059577,501.1,A,mass,False
0.448979591836735,4.62355102040816,-2.45982492445634,501.1,A,mass,False
0.448979591836735,4.7654693877551,-2.3204231197466,501.1,A,mass,False
0.448979591836735,4.90738775510204,-2.19689748876027,501.1,A,mass,False
0.448979591836735,5.04930612244898,-2.08688315901226,501.1,A,mass,False
0.448979591836735,5.19122448979592,-1.9881643232133,501.1,A,mass,False
0.448979591836735,5.33314285714286,-1.89888827576369,501.1,A,mass,False
0.448979591836735,5.4750612244898,-1.81755795594748,501.1,A,mass,False
0.448979591836735,5.61697959183673,-1.74297276258258,501.1,A,mass,False
0.448979591836735,5.75889795918367,-1.67416701044381,501.1,A,mass,False
0.448979591836735,5.90081632653061,-1.61035832018313,501.1,A,mass,False
0.448979591836735,6.04273469387755,-1.55090717707076,501.1,A,mass,False
0.448979591836735,6.18465306122449,-1.49528597489063,501.1,A,mass,False
0.448979591836735,6.32657142857143,-1.44305545645756,501.1,A,mass,False
0.448979591836735,6.46848979591837,-1.39384674058614,501.1,A,mass,False
0.448979591836735,6.61040816326531,-1.34734753070282,501.1,A,mass,False
0.448979591836735,6.75232653061224,-1.30329143877373,501.1,A,mass,False
0.448979591836735,6.89424489795918,-1.26144966107517,501.1,A,mass,False
0.448979591836735,7.03616326530612,-1.22162442129492,501.1,A,mass,False
0.448979591836735,7.17808163265306,-1.18364376476739,501.1,A,mass,False
0.448979591836735,7.32,-1.14735739096158,501.1,A,mass,False
0.469387755102041,0.366,-1.04304716713179,501.1,A,mass,False
0.469387755102041,0.507918367346939,-1.07795038273708,501.1,A,mass,False
0.469387755102041,0.649836734693878,-1.11422032863152,501.1,A,mass,False
0.469387755102041,0.791755102040816,-1.1519827749111,501.1,A,mass,False
0.469387755102041,0.933673469387755,-1.19137633810458,501.1,A,mass,False
0.469387755102041,1.07559183673469,-1.23255589201264,501.1,A,mass,False
0.469387755102041,1.21751020408163,-1.27569635297709,501.1,A,mass,False
0.469387755102041,1.35942857142857,-1.32099709439977,501.1,A,mass,False
0.469387755102041,1.50134693877551,-1.36868726996923,501.1,A,mass,False
0.469387755102041,1.64326530612245,-1.41903238325514,501.1,A,mass,False
0.469387755102041,1.78518367346939,-1.47234253347771,501.1,A,mass,False
0.469387755102041,1.92710204081633,-1.52898290786459,501.1,A,mass,False
0.469387755102041,2.06902040816327,-1.58938728304838,501.1,A,mass,False
0.469387755102041,2.2109387755102,-1.65407556368478,501.1,A,mass,False
0.469387755102041,2.35285714285714,-1.72367673035098,501.1,A,mass,False
0.469387755102041,2.49477551020408,-1.7989589597039,501.1,A,mass,False
