sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.489795918367347,6.75232653061224,0.587438412069845,501.1,A,retentate,False
0.489795918367347,6.89424489795918,0.653969496215271,501.1,A,retentate,False
0.489795918367347,7.03616326530612,0.718568475112685,501.1,A,retentate,False
0.489795918367347,7.17808163265306,0.781502942619679,501.1,A,retentate,False
0.489795918367347,7.32,0.843008974463902,501.1,A,retentate,False
0.510204081632653,0.366,0.36070327440818,501.1,A,retentate,False
0.510204081632653,0.507918367346939,0.339481635228166,501.1,A,retentate,False
0.510204081632653,0.649836734693878,0.316721125797393,501.1,A,retentate,False
0.510204081632653,0.791755102040816,0.292395532456645,501.1,A,retentate,False
0.510204081632653,0.933673469387755,0.266448211958029,501.1,A,retentate,False
0.510204081632653,1.07559183673469,0.238794509536546,501.1,A,retentate,False
0.510204081632653,1.21751020408163,0.209322241277875,501.1,A,retentate,False
0.510204081632653,1.35942857142857,0.177890543489573,501.1,A,retentate,False
0.510204081632653,1.50134693877551,0.144327175525526,501.1,A,retentate,False
0.510204081632653,1.64326530612245,0.108424193844465,501.1,A,retentate,False
0.510204081632653,1.78518367346939,0.0699317070334039,501.1,A,retentate,False
0.510204081632653,1.92710204081633,0.0285492650308508,501.1,A,retentate,False
0.510204081632653,2.06902040816327,-0.016085898363284,501.1,A,retentate,False
0.510204081632653,2.2109387755102,-0.0644149550027067,501.1,A,retentate,False
0.510204081632653,2.35285714285714,-0.116979666151248,501.1,A,retentate,False
0.510204081632653,2.49477551020408,-0.174453548209875,501.1,A,retentate,False
0.510204081632653,2.63669387755102,-0.237686586366305,501.1,A,retentate,False
0.510204081632653,2.77861224489796,-0.307770952328133,501.1,A,retentate,False
0.510204081632653,2.9205306122449,-0.386140980001437,501.1,A,retentate,False
0.510204081632653,3.06244897959184,-0.474730893479206,501.1,A,retentate,False
0.510204081632653,3.20436734693878,-0.576235689738722,501.1,A,retentate,False
0.510204081632653,3.34628571428571,-0.694568096571617,501.1,A,retentate,False
0.510204081632653,3.48820408163265,-0.835719927376908,501.1,A,retentate,False
0.510204081632653,3.63012244897959,-1.00955019159058,501.1,A,retentate,False
0.510204081632653,3.77204081632653,-1.23402722728136,501.1,A,retentate,False
0.510204081632653,3.91395918367347,-1.54751072564137,501.1,A,retentate,False
0.510204081632653,4.05587755102041,-2.05858768735743,501.1,A,retentate,False
0.510204081632653,4.19779591836735,-3.30158998894827,501.1,A,retentate,False
0.510204081632653,4.33971428571429,-2.32740113339655,501.1,A,retentate,False
0.510204081632653,4.48163265306122,-1.64712139389849,501.1,A,retentate,False
0.510204081632653,4.62355102040816,-1.25737093011651,501.1,A,retentate,False
0.510204081632653,4.7654693877551,-0.981352796135192,501.1,A,retentate,False
0.510204081632653,4.90738775510204,-0.765971344375375,501.1,A,retentate,False
0.510204081632653,5.04930612244898,-0.588239350366539,501.1,A,retentate,False
0.510204081632653,5.19122448979592,-0.436118352653406,501.1,A,retentate,False
0.510204081632653,5.33314285714286,-0.302512142461104,501.1,A,retentate,False
0.510204081632653,5.4750612244898,-0.182883480321001,501.1,A,retentate,False
0.510204081632653,5.61697959183673,-0.0741530997111064,501.1,A,retentate,False
0.510204081632653,5.75889795918367,0.0258666543848366,501.1,A,retentate,False
0.510204081632653,5.90081632653061,0.118787663026861,501.1,A,retentate,False
0.510204081632653,6.04273469387755,0.205833513717788,501.1,A,retentate,False
0.510204081632653,6.18465306122449,0.287956570918573,501.1,A,retentate,False
0.510204081632653,6.32657142857143,0.365914155192792,501.1,A,retentate,False
0.510204081632653,6.46848979591837,0.440319886902623,501.1,A,retentate,False
0.510204081632653,6.61040816326531,0.511679283035417,501.1,A,retentate,False
0.510204081632653,6.75232653061224,0.580415275407643,501.1,A,retentate,False
0.510204081632653,6.89424489795918,0.646886505200235,501.1,A,retentate,False
0.510204081632653,7.03616326530612,0.71140123316674,501.1,A,retentate,False
0.510204081632653,7.17808163265306,0.774227701691305,501.1,A,retentate,False
0.510204081632653,7.32,0.835602171674375,501.1,A,retentate,False
0.530612244897959,0.366,0.36074131841343,501.1,A,retentate,False
0.530612244897959,0.507918367346939,0.339543030587696,501.1,A,retentate,False
0.530612244897959,0.649836734693878,0.316810867584954,501.1,A,retentate,False
0.530612244897959,0.791755102040816,0.292518915434112,501.1,A,retentate,False
0.530612244897959,0.933673469387755,0.26661097395884,501.1,A,retentate,False
0.530612244897959,1.07559183673469,0.239002988376298,501.1,A,retentate,False
0.530612244897959,1.21751020408163,0.209583552591313,501.1,A,retentate,False
0.530612244897959,1.35942857142857,0.178212787942295,501.1,A,retentate,False
0.530612244897959,1.50134693877551,0.144719688902296,501.1,A,retentate,False
0.530612244897959,1.64326530612245,0.108897856732597,501.1,A,retentate,False
0.530612244897959,1.78518367346939,0.0704993375714099,501.1,A,retentate,False
0.530612244897959,1.92710204081633,0.0292261269025642,501.1,A,retentate,False
0.530612244897959,2.06902040816327,-0.015281424846299,501.1,A,retentate,False
0.530612244897959,2.2109387755102,-0.0634604688914748,501.1,A,retentate,False
0.530612244897959,2.35285714285714,-0.115847503119351,501.1,A,retentate,False
0.530612244897959,2.49477551020408,-0.173109029196337,501.1,A,retentate,False
0.530612244897959,2.63669387755102,-0.236085489174398,501.1,A,retentate,False
0.530612244897959,2.77861224489796,-0.305855745787734,501.1,A,retentate,False
0.530612244897959,2.9205306122449,-0.38383501809891,501.1,A,retentate,False
0.530612244897959,3.06244897959184,-0.471929080158452,501.1,A,retentate,False
0.530612244897959,3.20436734693878,-0.572788695331859,501.1,A,retentate,False
0.530612244897959,3.34628571428571,-0.690253917896461,501.1,A,retentate,False
0.530612244897959,3.48820408163265,-0.830188331732503,501.1,A,retentate,False
0.530612244897959,3.63012244897959,-1.00220182043223,501.1,A,retentate,False
0.530612244897959,3.77204081632653,-1.22370738255945,501.1,A,retentate,False
0.530612244897959,3.91395918367347,-1.53153149244486,501.1,A,retentate,False
0.530612244897959,4.05587755102041,-2.02804386973708,501.1,A,retentate,False
0.530612244897959,4.19779591836735,-3.21281140055068,501.1,A,retentate,False
0.530612244897959,4.33971428571429,-2.37848930754914,501.1,A,retentate,False
0.530612244897959,4.48163265306122,-1.67264250531752,501.1,A,retentate,False
0.530612244897959,4.62355102040816,-1.27498465611184,501.1,A,retentate,False
0.530612244897959,4.7654693877551,-0.995208089755302,501.1,A,retentate,False
0.530612244897959,4.90738775510204,-0.777660130703147,501.1,A,retentate,False
0.530612244897959,5.04930612244898,-0.598538521745258,501.1,A,retentate,False
0.530612244897959,5.19122448979592,-0.445465789913973,501.1,A,retentate,False
0.530612244897959,5.33314285714286,-0.311179845592349,501.1,A,retentate,False
0.530612244897959,5.4750612244898,-0.191052892808331,501.1,A,retentate,False
0.530612244897959,5.61697959183673,-0.0819520892753525,501.1,A,retentate,False
0.530612244897959,5.75889795918367,0.0183437908363169,501.1,A,retentate,False
0.530612244897959,5.90081632653061,0.111468680114922,501.1,A,retentate,False
0.530612244897959,6.04273469387755,0.198661155304554,501.1,A,retentate,False
0.530612244897959,6.18465306122449,0.280884042677547,501.1,A,retentate,False
0.530612244897959,6.32657142857143,0.358902096572025,501.1,A,retentate,False
0.530612244897959,6.46848979591837,0.433334294511781,501.1,A,retentate,False
0.530612244897959,6.61040816326531,0.504690033215807,501.1,A,retentate,False
0.530612244897959,6.75232653061224,0.573394911999549,501.1,A,retentate,False
0.530612244897959,6.89424489795918,0.639809571691767,501.1,A,retentate,False
0.530612244897959,7.03616326530612,0.704243494966333,501.1,A,retentate,False
0.530612244897959,7.17808163265306,0.766965638399687,501.1,A,retentate,False
0.530612244897959,7.32,0.828212515301763,501.1,A,retentate,False
0.551020408163265,0.366,0.360779345057565,501.1,A,retentate,False
0.551020408163265,0.507918367346939,0.3396043899101,501.1,A,retentate,False
0.551020408163265,0.649836734693878,0.31690054602513,501.1,A,retentate,False
0.551020408163265,0.791755102040816,0.29264219730445,501.1,A,retentate,False
0.551020408163265,0.933673469387755,0.2667735841217,501.1,A,retentate,False
0.551020408163265,1.07559183673469,0.239211248551106,501.1,A,retentate,False
0.551020408163265,1.21751020408163,0.209844557775494,501.1,A,retentate,False
0.551020408163265,1.35942857142857,0.178534612422222,501.1,A,retentate,False
0.551020408163265,1.50134693877551,0.145111634453997,501.1,A,retentate,False
0.551020408163265,1.64326530612245,0.10937075974218,501.1,A,retentate,False
0.551020408163265,1.78518367346939,0.0710659582925366,501.1,A,retentate,False
0.551020408163265,1.92710204081633,0.0299016525376556,501.1,A,retentate,False
0.551020408163265,2.06902040816327,-0.0144787161080607,501.1,A,retentate,False
0.551020408163265,2.2109387755102,-0.0625083141505538,501.1,A,retentate,False
0.551020408163265,2.35285714285714,-0.114718427436137,501.1,A,retentate,False
0.551020408163265,2.49477551020408,-0.171768617847596,501.1,A,retentate,False
0.551020408163265,2.63669387755102,-0.234489896742652,501.1,A,retentate,False
0.551020408163265,2.77861224489796,-0.303947991647833,501.1,A,retentate,False
0.551020408163265,2.9205306122449,-0.381539285464134,501.1,A,retentate,False
0.551020408163265,3.06244897959184,-0.469141569319352,501.1,A,retentate,False
0.551020408163265,3.20436734693878,-0.569362199654962,501.1,A,retentate,False
0.551020408163265,3.34628571428571,-0.685970124500224,501.1,A,retentate,False
0.551020408163265,3.48820408163265,-0.824703946594097,501.1,A,retentate,False
0.551020408163265,3.63012244897959,-0.994932020560629,501.1,A,retentate,False
0.551020408163265,3.77204081632653,-1.21353312442139,501.1,A,retentate,False
0.551020408163265,3.91395918367347,-1.51587747166423,501.1,A,retentate,False
0.551020408163265,4.05587755102041,-1.99857328536679,501.1,A,retentate,False
0.551020408163265,4.19779591836735,-3.12318297170443,501.1,A,retentate,False
0.551020408163265,4.33971428571429,-2.43238722243649,501.1,A,retentate,False
0.551020408163265,4.48163265306122,-1.69883958185894,501.1,A,retentate,False
0.551020408163265,4.62355102040816,-1.29289731255778,501.1,A,retentate,False
0.551020408163265,4.7654693877551,-1.0092342577028,501.1,A,retentate,False
0.551020408163265,4.90738775510204,-0.78946073653539,501.1,A,retentate,False
0.551020408163265,5.04930612244898,-0.608917044152223,501.1,A,retentate,False
0.551020408163265,5.19122448979592,-0.454872535513274,501.1,A,retentate,False
0.551020408163265,5.33314285714286,-0.319893428542021,501.1,A,retentate,False
0.551020408163265,5.4750612244898,-0.199258515722901,501.1,A,retentate,False
0.551020408163265,5.61697959183673,-0.0897799921351444,501.1,A,retentate,False
0.551020408163265,5.75889795918367,0.0107978027024983,501.1,A,retentate,False
0.551020408163265,5.90081632653061,0.104131359349868,501.1,A,retentate,False
0.551020408163265,6.04273469387755,0.191474578042705,501.1,A,retentate,False
0.551020408163265,6.18465306122449,0.27380096712323,501.1,A,retentate,False
0.551020408163265,6.32657142857143,0.351882883848761,501.1,A,retentate,False
0.551020408163265,6.46848979591837,0.42634477231203,501.1,A,retentate,False
0.551020408163265,6.61040816326531,0.497699984436706,501.1,A,retentate,False
0.551020408163265,6.75232653061224,0.56637694980077,501.1,A,retentate,False
0.551020408163265,6.89424489795918,0.632738294118683,501.1,A,retentate,False
0.551020408163265,7.03616326530612,0.697094817125284,501.1,A,retentate,False
0.551020408163265,7.17808163265306,0.759716256735813,501.1,A,retentate,False
0.551020408163265,7.32,0.820839443419761,501.1,A,retentate,False
0.571428571428571,0.366,0.360817354347574,501.1,A,retentate,False
0.571428571428571,0.507918367346939,0.339665713213662,501.1,A,retentate,False
0.571428571428571,0.649836734693878,0.316990161157277,501.1,A,retentate,False
0.571428571428571,0.791755102040816,0.292765378142282,501.1,A,retentate,False
0.571428571428571,0.933673469387755,0.26693604263825,501.1,A,retentate,False
0.571428571428571,1.07559183673469,0.23941929029406,501.1,A,retentate,False
0.571428571428571,1.21751020408163,0.210105257213309,501.1,A,retentate,False
0.571428571428571,1.35942857142857,0.178856017561575,501.1,A,retentate,False
0.571428571428571,1.50134693877551,0.145503013184033,501.1,A,retentate,False
0.571428571428571,1.64326530612245,0.109842904438597,501.1,A,retentate,False
0.571428571428571,1.78518367346939,0.0716315716081205,501.1,A,retentate,False
0.571428571428571,1.92710204081633,0.0305758456172808,501.1,A,retentate,False
0.571428571428571,2.06902040816327,-0.0136777665596153,501.1,A,retentate,False
0.571428571428571,2.2109387755102,-0.0615584823115694,501.1,A,retentate,False
0.571428571428571,2.35285714285714,-0.113592426252299,501.1,A,retentate,False
0.571428571428571,2.49477551020408,-0.170432294566592,501.1,A,retentate,False
0.571428571428571,2.63669387755102,-0.232899778909093,501.1,A,retentate,False
0.571428571428571,2.77861224489796,-0.302047642838007,501.1,A,retentate,False
0.571428571428571,2.9205306122449,-0.379253706692158,501.1,A,retentate,False
0.571428571428571,3.06244897959184,-0.466368238525569,501.1,A,retentate,False
0.571428571428571,3.20436734693878,-0.565955995178491,501.1,A,retentate,False
0.571428571428571,3.34628571428571,-0.681716346662514,501.1,A,retentate,False
0.571428571428571,3.48820408163265,-0.819266065669846,501.1,A,retentate,False
0.571428571428571,3.63012244897959,-0.987739297737481,501.1,A,retentate,False
0.571428571428571,3.77204081632653,-1.20350075168882,501.1,A,retentate,False
0.571428571428571,3.91395918367347,-1.50053663319499,501.1,A,retentate,False
0.571428571428571,4.05587755102041,-1.97010869807636,501.1,A,retentate,False
0.571428571428571,4.19779591836735,-3.03603513500625,501.1,A,retentate,False
0.571428571428571,4.33971428571429,-2.48940053657359,501.1,A,retentate,False
0.571428571428571,4.48163265306122,-1.72575165021707,501.1,A,retentate,False
0.571428571428571,4.62355102040816,-1.31112045631751,501.1,A,retentate,False
0.571428571428571,4.7654693877551,-1.02343637375911,501.1,A,retentate,False
0.571428571428571,4.90738775510204,-0.80137591273709,501.1,A,retentate,False
0.571428571428571,5.04930612244898,-0.619376628605223,501.1,A,retentate,False
0.571428571428571,5.19122448979592,-0.464339756254857,501.1,A,retentate,False
0.571428571428571,5.33314285714286,-0.328653707250253,501.1,A,retentate,False
0.571428571428571,5.4750612244898,-0.207501008863572,501.1,A,retentate,False
0.571428571428571,5.61697959183673,-0.0976373440960659,501.1,A,retentate,False
0.571428571428571,5.75889795918367,0.0032282320953025,501.1,A,retentate,False
0.571428571428571,5.90081632653061,0.0967753011240666,501.1,A,retentate,False
0.571428571428571,6.04273469387755,0.184273418383164,501.1,A,retentate,False
0.571428571428571,6.18465306122449,0.266707003129139,501.1,A,retentate,False
0.571428571428571,6.32657142857143,0.344856181491264,501.1,A,retentate,False
0.571428571428571,6.46848979591837,0.419350985860666,501.1,A,retentate,False
0.571428571428571,6.61040816326531,0.490708818767142,501.1,A,retentate,False
0.571428571428571,6.75232653061224,0.559361048181713,501.1,A,retentate,False
0.571428571428571,6.89424489795918,0.625672277196979,501.1,A,retentate,False
0.571428571428571,7.03616326530612,0.689954762108933,501.1,A,retentate,False
0.571428571428571,7.17808163265306,0.752479062845033,501.1,A,retentate,False
0.571428571428571,7.32,0.813482400957156,501.1,A,retentate,False
0.591836734693878,0.366,0.36085534629045,501.1,A,retentate,False
0.591836734693878,0.507918367346939,0.339727000516686,501.1,A,retentate,False
0.591836734693878,0.649836734693878,0.317079713020577,501.1,A,retentate,False
0.591836734693878,0.791755102040816,0.292888458023024,501.1,A,retentate,False
0.591836734693878,0.933673469387755,0.267098349646084,501.1,A,retentate,False
0.591836734693878,1.07559183673469,0.239627113839237,501.1,A,retentate,False
0.591836734693878,1.21751020408163,0.210365651294306,501.1,A,retentate,False
0.591836734693878,1.35942857142857,0.179177003992019,501.1,A,retentate,False
0.591836734693878,1.50134693877551,0.145893826093126,501.1,A,retentate,False
0.591836734693878,1.64326530612245,0.110314292382349,501.1,A,retentate,False
0.591836734693878,1.78518367346939,0.0721961799208065,501.1,A,retentate,False
0.591836734693878,1.92710204081633,0.0312487098075061,501.1,A,retentate,False
0.591836734693878,2.06902040816327,-0.012878570638422,501.1,A,retentate,False
0.591836734693878,2.2109387755102,-0.0606109649537335,501.1,A,retentate,False
0.591836734693878,2.35285714285714,-0.112469486798433,501.1,A,retentate,False
0.591836734693878,2.49477551020408,-0.169100039895156,501.1,A,retentate,False
0.591836734693878,2.63669387755102,-0.231315105753337,501.1,A,retentate,False
0.591836734693878,2.77861224489796,-0.300154652727432,501.1,A,retentate,False
0.591836734693878,2.9205306122449,-0.376978208183637,501.1,A,retentate,False
0.591836734693878,3.06244897959184,-0.463608966867226,501.1,A,retentate,False
0.591836734693878,3.20436734693878,-0.562569877432933,501.1,A,retentate,False
0.591836734693878,3.34628571428571,-0.677492221216484,501.1,A,retentate,False
0.591836734693878,3.48820408163265,-0.813873998086044,501.1,A,retentate,False
0.591836734693878,3.63012244897959,-0.980622199542317,501.1,A,retentate,False
0.591836734693878,3.77204081632653,-1.19360670014732,501.1,A,retentate,False
0.591836734693878,3.91395918367347,-1.48549758717082,501.1,A,retentate,False
0.591836734693878,4.05587755102041,-1.94258867176405,501.1,A,retentate,False
0.591836734693878,4.19779591836735,-2.95296545192478,501.1,A,retentate,False
0.591836734693878,4.33971428571429,-2.54987908194176,501.1,A,retentate,False
0.591836734693878,4.48163265306122,-1.75342115747032,501.1,A,retentate,False
0.591836734693878,4.62355102040816,-1.32966632713802,501.1,A,retentate,False
0.591836734693878,4.7654693877551,-1.03781973353495,501.1,A,retentate,False
0.591836734693878,4.90738775510204,-0.813408518708151,501.1,A,retentate,False
0.591836734693878,5.04930612244898,-0.629919035702165,501.1,A,retentate,False
0.591836734693878,5.19122448979592,-0.473868642217509,501.1,A,retentate,False
0.591836734693878,5.33314285714286,-0.33746156110616,501.1,A,retentate,False
0.591836734693878,5.4750612244898,-0.215781045075168,501.1,A,retentate,False
0.591836734693878,5.61697959183673,-0.105524693215408,501.1,A,retentate,False
0.591836734693878,5.75889795918367,-0.0043653785813472,501.1,A,retentate,False
0.591836734693878,5.90081632653061,0.0894001015828145,501.1,A,retentate,False
0.591836734693878,6.04273469387755,0.177057305891264,501.1,A,retentate,False
0.591836734693878,6.18465306122449,0.259601804784894,501.1,A,retentate,False
0.591836734693878,6.32657142857143,0.33782165332852,501.1,A,retentate,False
0.591836734693878,6.46848979591837,0.412352598553592,501.1,A,retentate,False
0.591836734693878,6.61040816326531,0.483716190175577,501.1,A,retentate,False
0.591836734693878,6.75232653061224,0.552346787875265,501.1,A,retentate,False
0.591836734693878,6.89424489795918,0.618611122197261,501.1,A,retentate,False
0.591836734693878,7.03616326530612,0.682822898000336,501.1,A,retentate,False
0.591836734693878,7.17808163265306,0.745253578408577,501.1,A,retentate,False
0.591836734693878,7.32,0.806140842850056,501.1,A,retentate,False
0.612244897959184,0.366,0.360893320893182,501.1,A,retentate,False
0.612244897959184,0.507918367346939,0.339788251837447,501.1,A,retentate,False
0.612244897959184,0.649836734693878,0.317169201654185,501.1,A,retentate,False
0.612244897959184,0.791755102040816,0.293011437022015,501.1,A,retentate,False
0.612244897959184,0.933673469387755,0.267260505280062,501.1,A,retentate,False
0.612244897959184,1.07559183673469,0.239834719420372,501.1,A,retentate,False
0.612244897959184,1.21751020408163,0.2106257404073,501.1,A,retentate,False
0.612244897959184,1.35942857142857,0.179497572342905,501.1,A,retentate,False
0.612244897959184,1.50134693877551,0.146284074179556,501.1,A,retentate,False
0.612244897959184,1.64326530612245,0.110784925128659,501.1,A,retentate,False
0.612244897959184,1.78518367346939,0.0727597856245449,501.1,A,retentate,False
0.612244897959184,1.92710204081633,0.0319202487574777,501.1,A,retentate,False
0.612244897959184,2.06902040816327,-0.0120811228082101,501.1,A,retentate,False
0.612244897959184,2.2109387755102,-0.0596657536956793,501.1,A,retentate,False
0.612244897959184,2.35285714285714,-0.111349596383145,501.1,A,retentate,False
0.612244897959184,2.49477551020408,-0.167771834508991,501.1,A,retentate,False
0.612244897959184,2.63669387755102,-0.229735847594166,501.1,A,retentate,False
0.612244897959184,2.77861224489796,-0.298268975096197,501.1,A,retentate,False
0.612244897959184,2.9205306122449,-0.374712716611342,501.1,A,retentate,False
0.612244897959184,3.06244897959184,-0.460863634936045,501.1,A,retentate,False
0.612244897959184,3.20436734693878,-0.559203644951325,501.1,A,retentate,False
0.612244897959184,3.34628571428571,-0.673297391410902,501.1,A,retentate,False
0.612244897959184,3.48820408163265,-0.808527067946474,501.1,A,retentate,False
0.612244897959184,3.63012244897959,-0.973579313494134,501.1,A,retentate,False
0.612244897959184,3.77204081632653,-1.18384753593479,501.1,A,retentate,False
0.612244897959184,3.91395918367347,-1.47074954141792,501.1,A,retentate,False
0.612244897959184,4.05587755102041,-1.91595701117855,501.1,A,retentate,False
0.612244897959184,4.19779591836735,-2.87457697864774,501.1,A,retentate,False
0.612244897959184,4.33971428571429,-2.61422222539414,501.1,A,retentate,False
0.612244897959184,4.48163265306122,-1.78189437674686,501.1,A,retentate,False
0.612244897959184,4.62355102040816,-1.34854789003792,501.1,A,retentate,False
0.612244897959184,4.7654693877551,-1.05238986763871,501.1,A,retentate,False
0.612244897959184,4.90738775510204,-0.825561503699459,501.1,A,retentate,False
0.612244897959184,5.04930612244898,-0.64054607947455,501.1,A,retentate,False
0.612244897959184,5.19122448979592,-0.483460433578053,501.1,A,retentate,False
0.612244897959184,5.33314285714286,-0.346317882628779,501.1,A,retentate,False
0.612244897959184,5.4750612244898,-0.224099311477125,501.1,A,retentate,False
0.612244897959184,5.61697959183673,-0.113442590412185,501.1,A,retentate,False
0.612244897959184,5.75889795918367,-0.0119834957380074,501.1,A,retentate,False
0.612244897959184,5.90081632653061,0.0820053525814856,501.1,A,retentate,False
0.612244897959184,6.04273469387755,0.169825872227597,501.1,A,retentate,False
0.612244897959184,6.18465306122449,0.252485024397085,501.1,A,retentate,False
0.612244897959184,6.32657142857143,0.330778962461067,501.1,A,retentate,False
0.612244897959184,6.46848979591837,0.405349274083339,501.1,A,retentate,False
0.612244897959184,6.61040816326531,0.476721756214452,501.1,A,retentate,False
0.612244897959184,6.75232653061224,0.545333834234326,501.1,A,retentate,False
0.612244897959184,6.89424489795918,0.611554471789044,501.1,A,retentate,False
0.612244897959184,7.03616326530612,0.675698798272655,501.1,A,retentate,False
0.612244897959184,7.17808163265306,0.738039328780019,501.1,A,retentate,False
0.612244897959184,7.32,0.798814233635436,501.1,A,retentate,False
0.63265306122449,0.366,0.360931278162761,501.1,A,retentate,False
0.63265306122449,0.507918367346939,0.33984946719424,501.1,A,retentate,False
0.63265306122449,0.649836734693878,0.317258627097264,501.1,A,retentate,False
0.63265306122449,0.791755102040816,0.293134315214575,501.1,A,retentate,False
0.63265306122449,0.933673469387755,0.267422509674511,501.1,A,retentate,False
0.63265306122449,1.07559183673469,0.240042107270863,501.1,A,retentate,False
0.63265306122449,1.21751020408163,0.210885524940423,501.1,A,retentate,False
0.63265306122449,1.35942857142857,0.179817723242416,501.1,A,retentate,False
0.63265306122449,1.50134693877551,0.146673758438677,501.1,A,retentate,False
0.63265306122449,1.64326530612245,0.111254804228968,501.1,A,retentate,False
0.63265306122449,1.78518367346939,0.0733223911045949,501.1,A,retentate,False
0.63265306122449,1.92710204081633,0.0325904661078158,501.1,A,retentate,False
0.63265306122449,2.06902040816327,-0.0112854175588131,501.1,A,retentate,False
0.63265306122449,2.2109387755102,-0.0587228402068359,501.1,A,retentate,False
0.63265306122449,2.35285714285714,-0.110232742392738,501.1,A,retentate,False
0.63265306122449,2.49477551020408,-0.166447659219269,501.1,A,retentate,False
0.63265306122449,2.63669387755102,-0.228161974986903,501.1,A,retentate,False
0.63265306122449,2.77861224489796,-0.296390564165049,501.1,A,retentate,False
0.63265306122449,2.9205306122449,-0.372457159447521,501.1,A,retentate,False
0.63265306122449,3.06244897959184,-0.458132124800778,501.1,A,retentate,False
0.63265306122449,3.20436734693878,-0.555857099210839,501.1,A,retentate,False
0.63265306122449,3.34628571428571,-0.669131506747507,501.1,A,retentate,False
0.63265306122449,3.48820408163265,-0.803224613904859,501.1,A,retentate,False
0.63265306122449,3.63012244897959,-0.966609265597944,501.1,A,retentate,False
0.63265306122449,3.77204081632653,-1.17421994933944,501.1,A,retentate,False
0.63265306122449,3.91395918367347,-1.45628226108913,501.1,A,retentate,False
0.63265306122449,4.05587755102041,-1.89016204140931,501.1,A,retentate,False
0.63265306122449,4.19779591836735,-2.80094471974236,501.1,A,retentate,False
0.63265306122449,4.33971428571429,-2.68288243012451,501.1,A,retentate,False
0.63265306122449,4.48163265306122,-1.81122187555208,501.1,A,retentate,False
0.63265306122449,4.62355102040816,-1.36777889356415,501.1,A,retentate,False
0.63265306122449,4.7654693877551,-1.06715255582958,501.1,A,retentate,False
0.63265306122449,4.90738775510204,-0.837837927712209,501.1,A,retentate,False
0.63265306122449,5.04930612244898,-0.651259628353487,501.1,A,retentate,False
0.63265306122449,5.19122448979592,-0.493116381389336,501.1,A,retentate,False
0.63265306122449,5.33314285714286,-0.355223586956831,501.1,A,retentate,False
0.63265306122449,5.4750612244898,-0.232456505918363,501.1,A,retentate,False
0.63265306122449,5.61697959183673,-0.121391599480196,501.1,A,retentate,False
0.63265306122449,5.75889795918367,-0.0196265922589015,501.1,A,retentate,False
0.63265306122449,5.90081632653061,0.0745906410568928,501.1,A,retentate,False
0.63265306122449,6.04273469387755,0.162578743908676,501.1,A,retentate,False
0.63265306122449,6.18465306122449,0.245356312390079,501.1,A,retentate,False
0.63265306122449,6.32657142857143,0.323727772776575,501.1,A,retentate,False
0.63265306122449,6.46848979591837,0.398340676383076,501.1,A,retentate,False
0.63265306122449,6.61040816326531,0.469725166824892,501.1,A,retentate,False
0.63265306122449,6.75232653061224,0.538321826954152,501.1,A,retentate,False
0.63265306122449,6.89424489795918,0.604501884764884,501.1,A,retentate,False
0.63265306122449,7.03616326530612,0.668582041571342,501.1,A,retentate,False
0.63265306122449,7.17808163265306,0.730835846327138,501.1,A,retentate,False
0.63265306122449,7.32,0.79150204901864,501.1,A,retentate,False
0.653061224489796,0.366,0.360969218106174,501.1,A,retentate,False
0.653061224489796,0.507918367346939,0.339910646605351,501.1,A,retentate,False
0.653061224489796,0.649836734693878,0.317347989388944,501.1,A,retentate,False
0.653061224489796,0.791755102040816,0.293257092675939,501.1,A,retentate,False
0.653061224489796,0.933673469387755,0.26758436296651,501.1,A,retentate,False
0.653061224489796,1.07559183673469,0.240249277623791,501.1,A,retentate,False
0.653061224489796,1.21751020408163,0.211145005281048,501.1,A,retentate,False
0.653061224489796,1.35942857142857,0.180137457318953,501.1,A,retentate,False
0.653061224489796,1.50134693877551,0.147062879862651,501.1,A,retentate,False
0.653061224489796,1.64326530612245,0.111723931228743,501.1,A,retentate,False
0.653061224489796,1.78518367346939,0.0738840002369735,501.1,A,retentate,False
0.653061224489796,1.92710204081633,0.033259365473129,501.1,A,retentate,False
0.653061224489796,2.06902040816327,-0.0104914494058213,501.1,A,retentate,False
0.653061224489796,2.2109387755102,-0.0577822161994644,501.1,A,retentate,False
0.653061224489796,2.35285714285714,-0.109118912167579,501.1,A,retentate,False
0.653061224489796,2.49477551020408,-0.165127494970576,501.1,A,retentate,False
0.653061224489796,2.63669387755102,-0.226593458721095,501.1,A,retentate,False
0.653061224489796,2.77861224489796,-0.294519374567254,501.1,A,retentate,False
0.653061224489796,2.9205306122449,-0.37021146490789,501.1,A,retentate,False
0.653061224489796,3.06244897959184,-0.455414319983516,501.1,A,retentate,False
0.653061224489796,3.20436734693878,-0.552530044575937,501.1,A,retentate,False
0.653061224489796,3.34628571428571,-0.664994222843757,501.1,A,retentate,False
0.653061224489796,3.48820408163265,-0.797965988757529,501.1,A,retentate,False
0.653061224489796,3.63012244897959,-0.959710719005454,501.1,A,retentate,False
0.653061224489796,3.77204081632653,-1.16472074894836,501.1,A,retentate,False
0.653061224489796,3.91395918367347,-1.44208603158346,501.1,A,retentate,False
0.653061224489796,4.05587755102041,-1.8651564123183,501.1,A,retentate,False
