sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.489795918367347,6.89424489795918,-0.374037576614052,511.12,B,mass,False
0.489795918367347,7.03616326530612,-0.361344470934332,511.12,B,mass,False
0.489795918367347,7.17808163265306,-0.349081261688129,511.12,B,mass,False
0.489795918367347,7.32,-0.337222616393717,511.12,B,mass,False
0.510204081632653,0.366,-0.670888827586189,511.12,B,mass,False
0.510204081632653,0.507918367346939,-0.762197298341556,511.12,B,mass,False
0.510204081632653,0.649836734693878,-0.857030186207877,511.12,B,mass,False
0.510204081632653,0.791755102040816,-0.955269258994791,511.12,B,mass,False
0.510204081632653,0.933673469387755,-1.05636164985894,511.12,B,mass,False
0.510204081632653,1.07559183673469,-1.15903063694559,511.12,B,mass,False
0.510204081632653,1.21751020408163,-1.26083164285493,511.12,B,mass,False
0.510204081632653,1.35942857142857,-1.35760319596245,511.12,B,mass,False
0.510204081632653,1.50134693877551,-1.44308759975676,511.12,B,mass,False
0.510204081632653,1.64326530612245,-1.50938656708632,511.12,B,mass,False
0.510204081632653,1.78518367346939,-1.54902252489238,511.12,B,mass,False
0.510204081632653,1.92710204081633,-1.55821931320876,511.12,B,mass,False
0.510204081632653,2.06902040816327,-1.5389998470538,511.12,B,mass,False
0.510204081632653,2.2109387755102,-1.49802359708897,511.12,B,mass,False
0.510204081632653,2.35285714285714,-1.44335528672716,511.12,B,mass,False
0.510204081632653,2.49477551020408,-1.38187701980583,511.12,B,mass,False
0.510204081632653,2.63669387755102,-1.31838780200899,511.12,B,mass,False
0.510204081632653,2.77861224489796,-1.25581075301876,511.12,B,mass,False
0.510204081632653,2.9205306122449,-1.19573682683794,511.12,B,mass,False
0.510204081632653,3.06244897959184,-1.13891860429288,511.12,B,mass,False
0.510204081632653,3.20436734693878,-1.0856180768601,511.12,B,mass,False
0.510204081632653,3.34628571428571,-1.03582582270705,511.12,B,mass,False
0.510204081632653,3.48820408163265,-0.98939143050374,511.12,B,mass,False
0.510204081632653,3.63012244897959,-0.946098529748751,511.12,B,mass,False
0.510204081632653,3.77204081632653,-0.905706765256109,511.12,B,mass,False
0.510204081632653,3.91395918367347,-0.867974580111161,511.12,B,mass,False
0.510204081632653,4.05587755102041,-0.832670986299984,511.12,B,mass,False
0.510204081632653,4.19779591836735,-0.799581083336145,511.12,B,mass,False
0.510204081632653,4.33971428571429,-0.7685081256698,511.12,B,mass,False
0.510204081632653,4.48163265306122,-0.739273670466772,511.12,B,mass,False
0.510204081632653,4.62355102040816,-0.711716757263047,511.12,B,mass,False
0.510204081632653,4.7654693877551,-0.685692624107646,511.12,B,mass,False
0.510204081632653,4.90738775510204,-0.661071244638439,511.12,B,mass,False
0.510204081632653,5.04930612244898,-0.637735850925324,511.12,B,mass,False
0.510204081632653,5.19122448979592,-0.615581536528891,511.12,B,mass,False
0.510204081632653,5.33314285714286,-0.594513953508131,511.12,B,mass,False
0.510204081632653,5.4750612244898,-0.57444813962749,511.12,B,mass,False
0.510204081632653,5.61697959183673,-0.555307468845336,511.12,B,mass,False
0.510204081632653,5.75889795918367,-0.537022718937107,511.12,B,mass,False
0.510204081632653,5.90081632653061,-0.519531247313549,511.12,B,mass,False
0.510204081632653,6.04273469387755,-0.502776268503451,511.12,B,mass,False
0.510204081632653,6.18465306122449,-0.486706206948124,511.12,B,mass,False
0.510204081632653,6.32657142857143,-0.47127414475282,511.12,B,mass,False
0.510204081632653,6.46848979591837,-0.456437321521856,511.12,B,mass,False
0.510204081632653,6.61040816326531,-0.442156698017817,511.12,B,mass,False
0.510204081632653,6.75232653061224,-0.428396574269612,511.12,B,mass,False
0.510204081632653,6.89424489795918,-0.415124248526667,511.12,B,mass,False
0.510204081632653,7.03616326530612,-0.40230971735486,511.12,B,mass,False
0.510204081632653,7.17808163265306,-0.389925409930067,511.12,B,mass,False
0.510204081632653,7.32,-0.377945951852248,511.12,B,mass,False
0.530612244897959,0.366,-0.670085811434174,511.12,B,mass,False
0.530612244897959,0.507918367346939,-0.760751115256497,511.12,B,mass,False
0.530612244897959,0.649836734693878,-0.854771494259458,511.12,B,mass,False
0.530612244897959,0.791755102040816,-0.952064754243629,511.12,B,mass,False
0.530612244897959,0.933673469387755,-1.05216508109407,511.12,B,mass,False
0.530612244897959,1.07559183673469,-1.15397501337736,511.12,B,mass,False
0.530612244897959,1.21751020408163,-1.25537877470876,511.12,B,mass,False
0.530612244897959,1.35942857142857,-1.35274576748444,511.12,B,mass,False
0.530612244897959,1.50134693877551,-1.44052307476089,511.12,B,mass,False
0.530612244897959,1.64326530612245,-1.51144376023222,511.12,B,mass,False
0.530612244897959,1.78518367346939,-1.55807986342447,511.12,B,mass,False
0.530612244897959,1.92710204081633,-1.57573573388287,511.12,B,mass,False
0.530612244897959,2.06902040816327,-1.56488642755168,511.12,B,mass,False
0.530612244897959,2.2109387755102,-1.53090851992794,511.12,B,mass,False
0.530612244897959,2.35285714285714,-1.48137533566535,511.12,B,mass,False
0.530612244897959,2.49477551020408,-1.42331831514952,511.12,B,mass,False
0.530612244897959,2.63669387755102,-1.3619431161708,511.12,B,mass,False
0.530612244897959,2.77861224489796,-1.30058023046734,511.12,B,mass,False
0.530612244897959,2.9205306122449,-1.24113621096462,511.12,B,mass,False
0.530612244897959,3.06244897959184,-1.18458180889815,511.12,B,mass,False
0.530612244897959,3.20436734693878,-1.13132154214217,511.12,B,mass,False
0.530612244897959,3.34628571428571,-1.08143640200779,511.12,B,mass,False
0.530612244897959,3.48820408163265,-1.03483244170669,511.12,B,mass,False
0.530612244897959,3.63012244897959,-0.991328157322831,511.12,B,mass,False
0.530612244897959,3.77204081632653,-0.950704506815595,511.12,B,mass,False
0.530612244897959,3.91395918367347,-0.912732760990362,511.12,B,mass,False
0.530612244897959,4.05587755102041,-0.877189477802817,511.12,B,mass,False
0.530612244897959,4.19779591836735,-0.843864019479224,511.12,B,mass,False
0.530612244897959,4.33971428571429,-0.812561859976369,511.12,B,mass,False
0.530612244897959,4.48163265306122,-0.783105532448187,511.12,B,mass,False
0.530612244897959,4.62355102040816,-0.755334305746833,511.12,B,mass,False
0.530612244897959,4.7654693877551,-0.729103203657552,511.12,B,mass,False
0.530612244897959,4.90738775510204,-0.704281755147401,511.12,B,mass,False
0.530612244897959,5.04930612244898,-0.680752631785464,511.12,B,mass,False
0.530612244897959,5.19122448979592,-0.658410323316135,511.12,B,mass,False
0.530612244897959,5.33314285714286,-0.637159884811992,511.12,B,mass,False
0.530612244897959,5.4750612244898,-0.61691578959458,511.12,B,mass,False
0.530612244897959,5.61697959183673,-0.59760089398626,511.12,B,mass,False
0.530612244897959,5.75889795918367,-0.579145505814313,511.12,B,mass,False
0.530612244897959,5.90081632653061,-0.561486570492273,511.12,B,mass,False
0.530612244897959,6.04273469387755,-0.544566937377097,511.12,B,mass,False
0.530612244897959,6.18465306122449,-0.528334721577918,511.12,B,mass,False
0.530612244897959,6.32657142857143,-0.51274273453878,511.12,B,mass,False
0.530612244897959,6.46848979591837,-0.49774798551564,511.12,B,mass,False
0.530612244897959,6.61040816326531,-0.483311243175194,511.12,B,mass,False
0.530612244897959,6.75232653061224,-0.469396645398316,511.12,B,mass,False
0.530612244897959,6.89424489795918,-0.455971356673339,511.12,B,mass,False
0.530612244897959,7.03616326530612,-0.44300526275748,511.12,B,mass,False
0.530612244897959,7.17808163265306,-0.430470704316988,511.12,B,mass,False
0.530612244897959,7.32,-0.418342234237986,511.12,B,mass,False
0.551020408163265,0.366,-0.669286757806064,511.12,B,mass,False
0.551020408163265,0.507918367346939,-0.759313807287625,511.12,B,mass,False
0.551020408163265,0.649836734693878,-0.852528115729207,511.12,B,mass,False
0.551020408163265,0.791755102040816,-0.948880594852476,511.12,B,mass,False
0.551020408163265,0.933673469387755,-1.04798452587486,511.12,B,mass,False
0.551020408163265,1.07559183673469,-1.1489042759621,511.12,B,mass,False
0.551020408163265,1.21751020408163,-1.24982060918431,511.12,B,mass,False
0.551020408163265,1.35942857142857,-1.34758651491467,511.12,B,mass,False
0.551020408163265,1.50134693877551,-1.43731318488787,511.12,B,mass,False
0.551020408163265,1.64326530612245,-1.51239272355451,511.12,B,mass,False
0.551020408163265,1.78518367346939,-1.56560900153593,511.12,B,mass,False
0.551020408163265,1.92710204081633,-1.59158635722422,511.12,B,mass,False
0.551020408163265,2.06902040816327,-1.58936205720305,511.12,B,mass,False
0.551020408163265,2.2109387755102,-1.56290841421274,511.12,B,mass,False
0.551020408163265,2.35285714285714,-1.51909212998699,511.12,B,mass,False
0.551020408163265,2.49477551020408,-1.46494620643147,511.12,B,mass,False
0.551020408163265,2.63669387755102,-1.40603521498539,511.12,B,mass,False
0.551020408163265,2.77861224489796,-1.34610837158321,511.12,B,mass,False
0.551020408163265,2.9205306122449,-1.28741826128951,511.12,B,mass,False
0.551020408163265,3.06244897959184,-1.23118354801691,511.12,B,mass,False
0.551020408163265,3.20436734693878,-1.17797430619826,511.12,B,mass,False
0.551020408163265,3.34628571428571,-1.12797816285392,511.12,B,mass,False
0.551020408163265,3.48820408163265,-1.08116849592436,511.12,B,mass,False
0.551020408163265,3.63012244897959,-1.0374058052508,511.12,B,mass,False
0.551020408163265,3.77204081632653,-0.996496974092442,511.12,B,mass,False
0.551020408163265,3.91395918367347,-0.958229095141904,511.12,B,mass,False
0.551020408163265,4.05587755102041,-0.922388181702957,511.12,B,mass,False
0.551020408163265,4.19779591836735,-0.888769073102103,511.12,B,mass,False
0.551020408163265,4.33971428571429,-0.857180238149495,511.12,B,mass,False
0.551020408163265,4.48163265306122,-0.827445662087945,511.12,B,mass,False
0.551020408163265,4.62355102040816,-0.799405130145241,511.12,B,mass,False
0.551020408163265,4.7654693877551,-0.772913627077152,511.12,B,mass,False
0.551020408163265,4.90738775510204,-0.747840316176107,511.12,B,mass,False
0.551020408163265,5.04930612244898,-0.724067341898446,511.12,B,mass,False
0.551020408163265,5.19122448979592,-0.701488590310323,511.12,B,mass,False
0.551020408163265,5.33314285714286,-0.680008499864962,511.12,B,mass,False
0.551020408163265,5.4750612244898,-0.659540941739074,511.12,B,mass,False
0.551020408163265,5.61697959183673,-0.640008210873552,511.12,B,mass,False
0.551020408163265,5.75889795918367,-0.621340104185808,511.12,B,mass,False
0.551020408163265,5.90081632653061,-0.6034731031158,511.12,B,mass,False
0.551020408163265,6.04273469387755,-0.586349646504999,511.12,B,mass,False
0.551020408163265,6.18465306122449,-0.569917485849507,511.12,B,mass,False
0.551020408163265,6.32657142857143,-0.554129116040373,511.12,B,mass,False
0.551020408163265,6.46848979591837,-0.538941271617936,511.12,B,mass,False
0.551020408163265,6.61040816326531,-0.524314483160097,511.12,B,mass,False
0.551020408163265,6.75232653061224,-0.510212682750889,511.12,B,mass,False
0.551020408163265,6.89424489795918,-0.496602859132632,511.12,B,mass,False
0.551020408163265,7.03616326530612,-0.483454749161451,511.12,B,mass,False
0.551020408163265,7.17808163265306,-0.470740563297337,511.12,B,mass,False
0.551020408163265,7.32,-0.458434747377079,511.12,B,mass,False
0.571428571428571,0.366,-0.668491645567042,511.12,B,mass,False
0.571428571428571,0.507918367346939,-0.757885328996671,511.12,B,mass,False
0.571428571428571,0.649836734693878,-0.850300031896187,511.12,B,mass,False
0.571428571428571,0.791755102040816,-0.945717065542762,511.12,B,mass,False
0.571428571428571,0.933673469387755,-1.04382147841829,511.12,B,mass,False
0.571428571428571,1.07559183673469,-1.14382344644571,511.12,B,mass,False
0.571428571428571,1.21751020408163,-1.2441704260069,511.12,B,mass,False
0.571428571428571,1.35942857142857,-1.34215382335337,511.12,B,mass,False
0.571428571428571,1.50134693877551,-1.43350451018647,511.12,B,mass,False
0.571428571428571,1.64326530612245,-1.51228255663826,511.12,B,mass,False
0.571428571428571,1.78518367346939,-1.57161680501543,511.12,B,mass,False
0.571428571428571,1.92710204081633,-1.60568960545842,511.12,B,mass,False
0.571428571428571,2.06902040816327,-1.61226116513266,511.12,B,mass,False
0.571428571428571,2.2109387755102,-1.59383092022292,511.12,B,mass,False
0.571428571428571,2.35285714285714,-1.55634602788567,511.12,B,mass,False
0.571428571428571,2.49477551020408,-1.50666191546352,511.12,B,mass,False
0.571428571428571,2.63669387755102,-1.45062607204822,511.12,B,mass,False
0.571428571428571,2.77861224489796,-1.39240490910013,511.12,B,mass,False
0.571428571428571,2.9205306122449,-1.33462548077412,511.12,B,mass,False
0.571428571428571,3.06244897959184,-1.27878659412162,511.12,B,mass,False
0.571428571428571,3.20436734693878,-1.22565035038635,511.12,B,mass,False
0.571428571428571,3.34628571428571,-1.17553013847689,511.12,B,mass,False
0.571428571428571,3.48820408163265,-1.12847970633817,511.12,B,mass,False
0.571428571428571,3.63012244897959,-1.0844101890324,511.12,B,mass,False
0.571428571428571,3.77204081632653,-1.04316003618577,511.12,B,mass,False
0.571428571428571,3.91395918367347,-1.00453578561793,511.12,B,mass,False
0.571428571428571,4.05587755102041,-0.968335244046536,511.12,B,mass,False
0.571428571428571,4.19779591836735,-0.934360212919495,511.12,B,mass,False
0.571428571428571,4.33971428571429,-0.902423092920818,511.12,B,mass,False
0.571428571428571,4.48163265306122,-0.872349909894193,511.12,B,mass,False
0.571428571428571,4.62355102040816,-0.843981313470941,511.12,B,mass,False
0.571428571428571,4.7654693877551,-0.817172444135875,511.12,B,mass,False
0.571428571428571,4.90738775510204,-0.791792203751475,511.12,B,mass,False
0.571428571428571,5.04930612244898,-0.767722245747206,511.12,B,mass,False
0.571428571428571,5.19122448979592,-0.744855846240241,511.12,B,mass,False
0.571428571428571,5.33314285714286,-0.723096796746263,511.12,B,mass,False
0.571428571428571,5.4750612244898,-0.702358326386383,511.12,B,mass,False
0.571428571428571,5.61697959183673,-0.682562113119972,511.12,B,mass,False
0.571428571428571,5.75889795918367,-0.663637380756341,511.12,B,mass,False
0.571428571428571,5.90081632653061,-0.645520086761176,511.12,B,mass,False
0.571428571428571,6.04273469387755,-0.628152197397038,511.12,B,mass,False
0.571428571428571,6.18465306122449,-0.611481040354804,511.12,B,mass,False
0.571428571428571,6.32657142857143,-0.595458732965318,511.12,B,mass,False
0.571428571428571,6.46848979591837,-0.580041678219038,511.12,B,mass,False
0.571428571428571,6.61040816326531,-0.565190112019317,511.12,B,mass,False
0.571428571428571,6.75232653061224,-0.550867708783597,511.12,B,mass,False
0.571428571428571,6.89424489795918,-0.537041230323069,511.12,B,mass,False
0.571428571428571,7.03616326530612,-0.523680212241111,511.12,B,mass,False
0.571428571428571,7.17808163265306,-0.510756691499407,511.12,B,mass,False
0.571428571428571,7.32,-0.498244959468738,511.12,B,mass,False
0.591836734693878,0.366,-0.66770045363762,511.12,B,mass,False
0.591836734693878,0.507918367346939,-0.756465634493492,511.12,B,mass,False
0.591836734693878,0.649836734693878,-0.848087218969839,511.12,B,mass,False
0.591836734693878,0.791755102040816,-0.942574423053827,511.12,B,mass,False
0.591836734693878,0.933673469387755,-1.03967732164636,511.12,B,mass,False
0.591836734693878,1.07559183673469,-1.13873720119621,511.12,B,mass,False
0.591836734693878,1.21751020408163,-1.2384406826585,511.12,B,mass,False
0.591836734693878,1.35942857142857,-1.33647479887047,511.12,B,mass,False
0.591836734693878,1.50134693877551,-1.42914344511774,511.12,B,mass,False
0.591836734693878,1.64326530612245,-1.51116772738027,511.12,B,mass,False
0.591836734693878,1.78518367346939,-1.57612486905534,511.12,B,mass,False
0.591836734693878,1.92710204081633,-1.61798129490463,511.12,B,mass,False
0.591836734693878,2.06902040816327,-1.63342242780342,511.12,B,mass,False
0.591836734693878,2.2109387755102,-1.62346799172962,511.12,B,mass,False
0.591836734693878,2.35285714285714,-1.59295020377073,511.12,B,mass,False
0.591836734693878,2.49477551020408,-1.54834013197604,511.12,B,mass,False
0.591836734693878,2.63669387755102,-1.49565867347045,511.12,B,mass,False
0.591836734693878,2.77861224489796,-1.43946943806055,511.12,B,mass,False
0.591836734693878,2.9205306122449,-1.38279754164747,511.12,B,mass,False
0.591836734693878,3.06244897959184,-1.32745601278492,511.12,B,mass,False
0.591836734693878,3.20436734693878,-1.27442907497442,511.12,B,mass,False
0.591836734693878,3.34628571428571,-1.22417844635456,511.12,B,mass,False
0.591836734693878,3.48820408163265,-1.17685395310092,511.12,B,mass,False
0.591836734693878,3.63012244897959,-1.13242785872459,511.12,B,mass,False
0.591836734693878,3.77204081632653,-1.09077705176041,511.12,B,mass,False
0.591836734693878,3.91395918367347,-1.05173197557632,511.12,B,mass,False
0.591836734693878,4.05587755102041,-1.01510508632961,511.12,B,mass,False
0.591836734693878,4.19779591836735,-0.980706979452408,511.12,B,mass,False
0.591836734693878,4.33971428571429,-0.948355134296592,511.12,B,mass,False
0.591836734693878,4.48163265306122,-0.917878323328686,511.12,B,mass,False
0.591836734693878,4.62355102040816,-0.889118485915954,511.12,B,mass,False
0.591836734693878,4.7654693877551,-0.861931158546661,511.12,B,mass,False
0.591836734693878,4.90738775510204,-0.836185096723126,511.12,B,mass,False
0.591836734693878,5.04930612244898,-0.811761499602004,511.12,B,mass,False
0.591836734693878,5.19122448979592,-0.788553033724906,511.12,B,mass,False
0.591836734693878,5.33314285714286,-0.76646280046421,511.12,B,mass,False
0.591836734693878,5.4750612244898,-0.745403325933604,511.12,B,mass,False
0.591836734693878,5.61697959183673,-0.725295602619962,511.12,B,mass,False
0.591836734693878,5.75889795918367,-0.706068205955476,511.12,B,mass,False
0.591836734693878,5.90081632653061,-0.687656493262681,511.12,B,mass,False
0.591836734693878,6.04273469387755,-0.670001877661619,511.12,B,mass,False
0.591836734693878,6.18465306122449,-0.653051188636981,511.12,B,mass,False
0.591836734693878,6.32657142857143,-0.636756093961805,511.12,B,mass,False
0.591836734693878,6.46848979591837,-0.621072590153781,511.12,B,mass,False
0.591836734693878,6.61040816326531,-0.605960552885866,511.12,B,mass,False
0.591836734693878,6.75232653061224,-0.591383331127934,511.12,B,mass,False
0.591836734693878,6.89424489795918,-0.577307395686188,511.12,B,mass,False
0.591836734693878,7.03616326530612,-0.563702024566904,511.12,B,mass,False
0.591836734693878,7.17808163265306,-0.55053902192487,511.12,B,mass,False
0.591836734693878,7.32,-0.537792470857084,511.12,B,mass,False
0.612244897959184,0.366,-0.666913160986781,511.12,B,mass,False
0.612244897959184,0.507918367346939,-0.755054677460648,511.12,B,mass,False
0.612244897959184,0.649836734693878,-0.845889648351854,511.12,B,mass,False
0.612244897959184,0.791755102040816,-0.939452897625688,511.12,B,mass,False
0.612244897959184,0.933673469387755,-1.03555333321441,511.12,B,mass,False
0.612244897959184,1.07559183673469,-1.13364988829123,511.12,B,mass,False
0.612244897959184,1.21751020408163,-1.23264303815062,511.12,B,mass,False
0.612244897959184,1.35942857142857,-1.330575207423,511.12,B,mass,False
0.612244897959184,1.50134693877551,-1.42427573107123,511.12,B,mass,False
0.612244897959184,1.64326530612245,-1.50910690564266,511.12,B,mass,False
0.612244897959184,1.78518367346939,-1.5791688172996,511.12,B,mass,False
0.612244897959184,1.92710204081633,-1.62841714135152,511.12,B,mass,False
0.612244897959184,2.06902040816327,-1.65269409268309,511.12,B,mass,False
0.612244897959184,2.2109387755102,-1.65159927194158,511.12,B,mass,False
0.612244897959184,2.35285714285714,-1.62868928906662,511.12,B,mass,False
0.612244897959184,2.49477551020408,-1.58982449683115,511.12,B,mass,False
0.612244897959184,2.63669387755102,-1.54105211277192,511.12,B,mass,False
0.612244897959184,2.77861224489796,-1.48728772068124,511.12,B,mass,False
0.612244897959184,2.9205306122449,-1.43196923665469,511.12,B,mass,False
0.612244897959184,3.06244897959184,-1.37725843308943,511.12,B,mass,False
0.612244897959184,3.20436734693878,-1.32439550079465,511.12,B,mass,False
0.612244897959184,3.34628571428571,-1.27401707173461,511.12,B,mass,False
0.612244897959184,3.48820408163265,-1.22638794447554,511.12,B,mass,False
0.612244897959184,3.63012244897959,-1.18155432539797,511.12,B,mass,False
0.612244897959184,3.77204081632653,-1.1394399907428,511.12,B,mass,False
0.612244897959184,3.91395918367347,-1.09990477950887,511.12,B,mass,False
0.612244897959184,4.05587755102041,-1.0627793366452,511.12,B,mass,False
0.612244897959184,4.19779591836735,-1.02788529183571,511.12,B,mass,False
0.612244897959184,4.33971428571429,-0.995046615639576,511.12,B,mass,False
0.612244897959184,4.48163265306122,-0.964095696746865,511.12,B,mass,False
0.612244897959184,4.62355102040816,-0.934876275814113,511.12,B,mass,False
0.612244897959184,4.7654693877551,-0.907244569799546,511.12,B,mass,False
0.612244897959184,4.90738775510204,-0.881069332934059,511.12,B,mass,False
0.612244897959184,5.04930612244898,-0.856231355040935,511.12,B,mass,False
0.612244897959184,5.19122448979592,-0.832622668932029,511.12,B,mass,False
0.612244897959184,5.33314285714286,-0.810145636969032,511.12,B,mass,False
0.612244897959184,5.4750612244898,-0.788712004966481,511.12,B,mass,False
0.612244897959184,5.61697959183673,-0.76824199198807,511.12,B,mass,False
0.612244897959184,5.75889795918367,-0.748663428349091,511.12,B,mass,False
0.612244897959184,5.90081632653061,-0.729910972398692,511.12,B,mass,False
0.612244897959184,6.04273469387755,-0.71192539165615,511.12,B,mass,False
0.612244897959184,6.18465306122449,-0.694652920855208,511.12,B,mass,False
0.612244897959184,6.32657142857143,-0.678044684340428,511.12,B,mass,False
0.612244897959184,6.46848979591837,-0.662056187754333,511.12,B,mass,False
0.612244897959184,6.61040816326531,-0.646646856625713,511.12,B,mass,False
0.612244897959184,6.75232653061224,-0.631779638374503,511.12,B,mass,False
0.612244897959184,6.89424489795918,-0.617420637476191,511.12,B,mass,False
0.612244897959184,7.03616326530612,-0.603538799944368,511.12,B,mass,False
0.612244897959184,7.17808163265306,-0.590105627792194,511.12,B,mass,False
0.612244897959184,7.32,-0.577094930181632,511.12,B,mass,False
0.63265306122449,0.366,-0.66612974663603,511.12,B,mass,False
0.63265306122449,0.507918367346939,-0.753652411188434,511.12,B,mass,False
0.63265306122449,0.649836734693878,-0.843707286891153,511.12,B,mass,False
0.63265306122449,0.791755102040816,-0.936352694385006,511.12,B,mass,False
0.63265306122449,0.933673469387755,-1.03145069121738,511.12,B,mass,False
0.63265306122449,1.07559183673469,-1.12856554430997,511.12,B,mass,False
0.63265306122449,1.21751020408163,-1.22678837990174,511.12,B,mass,False
0.63265306122449,1.35942857142857,-1.32447943689036,511.12,B,mass,False
0.63265306122449,1.50134693877551,-1.41894605507936,511.12,B,mass,False
0.63265306122449,1.64326530612245,-1.50616179772926,511.12,B,mass,False
0.63265306122449,1.78518367346939,-1.58079716205184,511.12,B,mass,False
0.63265306122449,1.92710204081633,-1.63697456281767,511.12,B,mass,False
0.63265306122449,2.06902040816327,-1.66993965362201,511.12,B,mass,False
0.63265306122449,2.2109387755102,-1.67799703760467,511.12,B,mass,False
0.63265306122449,2.35285714285714,-1.66331919274122,511.12,B,mass,False
0.63265306122449,2.49477551020408,-1.63092298513381,511.12,B,mass,False
0.63265306122449,2.63669387755102,-1.58669571236368,511.12,B,mass,False
0.63265306122449,2.77861224489796,-1.53582695667527,511.12,B,mass,False
0.63265306122449,2.9205306122449,-1.48216759710903,511.12,B,mass,False
0.63265306122449,3.06244897959184,-1.42826087623051,511.12,B,mass,False
0.63265306122449,3.20436734693878,-1.37564035106025,511.12,B,mass,False
0.63265306122449,3.34628571428571,-1.32514866472513,511.12,B,mass,False
0.63265306122449,3.48820408163265,-1.27718839718865,511.12,B,mass,False
0.63265306122449,3.63012244897959,-1.23189538557749,511.12,B,mass,False
0.63265306122449,3.77204081632653,-1.18925074348488,511.12,B,mass,False
0.63265306122449,3.91395918367347,-1.14915051301031,511.12,B,mass,False
0.63265306122449,4.05587755102041,-1.11144790500454,511.12,B,mass,False
0.63265306122449,4.19779591836735,-1.07597836862431,511.12,B,mass,False
0.63265306122449,4.33971428571429,-1.04257411070015,511.12,B,mass,False
0.63265306122449,4.48163265306122,-1.01107219452154,511.12,B,mass,False
0.63265306122449,4.62355102040816,-0.981318798960718,511.12,B,mass,False
0.63265306122449,4.7654693877551,-0.953171164553113,511.12,B,mass,False
0.63265306122449,4.90738775510204,-0.926498203065653,511.12,B,mass,False
0.63265306122449,5.04930612244898,-0.901180342280152,511.12,B,mass,False
0.63265306122449,5.19122448979592,-0.877108956800165,511.12,B,mass,False
0.63265306122449,5.33314285714286,-0.854185594106836,511.12,B,mass,False
0.63265306122449,5.4750612244898,-0.832321121606357,511.12,B,mass,False
0.63265306122449,5.61697959183673,-0.811434870581071,511.12,B,mass,False
0.63265306122449,5.75889795918367,-0.791453807616859,511.12,B,mass,False
0.63265306122449,5.90081632653061,-0.772311769793322,511.12,B,mass,False
0.63265306122449,6.04273469387755,-0.753948756012616,511.12,B,mass,False
0.63265306122449,6.18465306122449,-0.736310288226322,511.12,B,mass,False
0.63265306122449,6.32657142857143,-0.719346837120496,511.12,B,mass,False
0.63265306122449,6.46848979591837,-0.703013304561091,511.12,B,mass,False
0.63265306122449,6.61040816326531,-0.687268568808175,511.12,B,mass,False
0.63265306122449,6.75232653061224,-0.672075073431378,511.12,B,mass,False
0.63265306122449,6.89424489795918,-0.657398464627622,511.12,B,mass,False
0.63265306122449,7.03616326530612,-0.643207268872521,511.12,B,mass,False
0.63265306122449,7.17808163265306,-0.629472604180349,511.12,B,mass,False
0.63265306122449,7.32,-0.616167927759394,511.12,B,mass,False
0.653061224489796,0.366,-0.665350189667952,511.12,B,mass,False
0.653061224489796,0.507918367346939,-0.752258788600172,511.12,B,mass,False
0.653061224489796,0.649836734693878,-0.841540097116503,511.12,B,mass,False
0.653061224489796,0.791755102040816,-0.933273994694209,511.12,B,mass,False
0.653061224489796,0.933673469387755,-1.02737047970457,511.12,B,mass,False
0.653061224489796,1.07559183673469,-1.12348791071334,511.12,B,mass,False
0.653061224489796,1.21751020408163,-1.22088685299554,511.12,B,mass,False
0.653061224489796,1.35942857142857,-1.31821047941052,511.12,B,mass,False
0.653061224489796,1.50134693877551,-1.41319771522684,511.12,B,mass,False
0.653061224489796,1.64326530612245,-1.50239602314679,511.12,B,mass,False
0.653061224489796,1.78518367346939,-1.58106980177591,511.12,B,mass,False
0.653061224489796,1.92710204081633,-1.64365363232046,511.12,B,mass,False
0.653061224489796,2.06902040816327,-1.68504350861816,511.12,B,mass,False
0.653061224489796,2.2109387755102,-1.70243276848097,511.12,B,mass,False
0.653061224489796,2.35285714285714,-1.69656863026819,511.12,B,mass,False
0.653061224489796,2.49477551020408,-1.67140354142305,511.12,B,mass,False
0.653061224489796,2.63669387755102,-1.63244221304462,511.12,B,mass,False
0.653061224489796,2.77861224489796,-1.58502968598837,511.12,B,mass,False
0.653061224489796,2.9205306122449,-1.53340793478075,511.12,B,mass,False
0.653061224489796,3.06244897959184,-1.48052898026019,511.12,B,mass,False
0.653061224489796,3.20436734693878,-1.42825985438601,511.12,B,mass,False
0.653061224489796,3.34628571428571,-1.37768536979169,511.12,B,mass,False
0.653061224489796,3.48820408163265,-1.3293733876759,511.12,B,mass,False
0.653061224489796,3.63012244897959,-1.28356868985939,511.12,B,mass,False
0.653061224489796,3.77204081632653,-1.24032269029782,511.12,B,mass,False
0.653061224489796,3.91395918367347,-1.19957613134715,511.12,B,mass,False
0.653061224489796,4.05587755102041,-1.161210261516,511.12,B,mass,False
0.653061224489796,4.19779591836735,-1.12507781630137,511.12,B,mass,False
0.653061224489796,4.33971428571429,-1.09102140021171,511.12,B,mass,False
0.653061224489796,4.48163265306122,-1.05888407672528,511.12,B,mass,False
0.653061224489796,4.62355102040816,-1.02851522427674,511.12,B,mass,False
0.653061224489796,4.7654693877551,-0.999773523478235,511.12,B,mass,False
0.653061224489796,4.90738775510204,-0.972528233049462,511.12,B,mass,False
0.653061224489796,5.04930612244898,-0.946659466343184,511.12,B,mass,False
0.653061224489796,5.19122448979592,-0.922057893273778,511.12,B,mass,False
