sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.510204081632653,0.507918367346939,0.375662961416623,501.1,A,permeate,False
0.510204081632653,0.649836734693878,0.255542538715284,501.1,A,permeate,False
0.510204081632653,0.791755102040816,0.139581706425084,501.1,A,permeate,False
0.510204081632653,0.933673469387755,0.0271358846399731,501.1,A,permeate,False
0.510204081632653,1.07559183673469,-0.0824442275039092,501.1,A,permeate,False
0.510204081632653,1.21751020408163,-0.189784629603513,501.1,A,permeate,False
0.510204081632653,1.35942857142857,-0.295482458052652,501.1,A,permeate,False
0.510204081632653,1.50134693877551,-0.400109935815961,501.1,A,permeate,False
0.510204081632653,1.64326530612245,-0.504222613708225,501.1,A,permeate,False
0.510204081632653,1.78518367346939,-0.608369606972971,501.1,A,permeate,False
0.510204081632653,1.92710204081633,-0.713105098523262,501.1,A,permeate,False
0.510204081632653,2.06902040816327,-0.819000772519791,501.1,A,permeate,False
0.510204081632653,2.2109387755102,-0.926659141419478,501.1,A,permeate,False
0.510204081632653,2.35285714285714,-1.03672771648178,501.1,A,permeate,False
0.510204081632653,2.49477551020408,-1.14991328976134,501.1,A,permeate,False
0.510204081632653,2.63669387755102,-1.26699449631247,501.1,A,permeate,False
0.510204081632653,2.77861224489796,-1.38882803243302,501.1,A,permeate,False
0.510204081632653,2.9205306122449,-1.51633664811019,501.1,A,permeate,False
0.510204081632653,3.06244897959184,-1.6504523534613,501.1,A,permeate,False
0.510204081632653,3.20436734693878,-1.79195284482586,501.1,A,permeate,False
0.510204081632653,3.34628571428571,-1.94105203240993,501.1,A,permeate,False
0.510204081632653,3.48820408163265,-2.09644812397702,501.1,A,permeate,False
0.510204081632653,3.63012244897959,-2.25330300245771,501.1,A,permeate,False
0.510204081632653,3.77204081632653,-2.39975479138741,501.1,A,permeate,False
0.510204081632653,3.91395918367347,-2.51397825252807,501.1,A,permeate,False
0.510204081632653,4.05587755102041,-2.5702017860935,501.1,A,permeate,False
0.510204081632653,4.19779591836735,-2.55863384679984,501.1,A,permeate,False
0.510204081632653,4.33971428571429,-2.49579245062985,501.1,A,permeate,False
0.510204081632653,4.48163265306122,-2.40797395114661,501.1,A,permeate,False
0.510204081632653,4.62355102040816,-2.31427832962583,501.1,A,permeate,False
0.510204081632653,4.7654693877551,-2.22426088624895,501.1,A,permeate,False
0.510204081632653,4.90738775510204,-2.14155721840765,501.1,A,permeate,False
0.510204081632653,5.04930612244898,-2.06698226867342,501.1,A,permeate,False
0.510204081632653,5.19122448979592,-2.00018792153972,501.1,A,permeate,False
0.510204081632653,5.33314285714286,-1.94042005780822,501.1,A,permeate,False
0.510204081632653,5.4750612244898,-1.88683865261421,501.1,A,permeate,False
0.510204081632653,5.61697959183673,-1.8386428005951,501.1,A,permeate,False
0.510204081632653,5.75889795918367,-1.79511200709202,501.1,A,permeate,False
0.510204081632653,5.90081632653061,-1.75561283598359,501.1,A,permeate,False
0.510204081632653,6.04273469387755,-1.7195920831041,501.1,A,permeate,False
0.510204081632653,6.18465306122449,-1.68656561426181,501.1,A,permeate,False
0.510204081632653,6.32657142857143,-1.65610665976423,501.1,A,permeate,False
0.510204081632653,6.46848979591837,-1.62783502161268,501.1,A,permeate,False
0.510204081632653,6.61040816326531,-1.60140765451215,501.1,A,permeate,False
0.510204081632653,6.75232653061224,-1.57651059593678,501.1,A,permeate,False
0.510204081632653,6.89424489795918,-1.55285230886374,501.1,A,permeate,False
0.510204081632653,7.03616326530612,-1.53015806528845,501.1,A,permeate,False
0.510204081632653,7.17808163265306,-1.50816541362003,501.1,A,permeate,False
0.510204081632653,7.32,-1.48662056542145,501.1,A,permeate,False
0.530612244897959,0.366,0.500709907438755,501.1,A,permeate,False
0.530612244897959,0.507918367346939,0.37597564992957,501.1,A,permeate,False
0.530612244897959,0.649836734693878,0.255961740129841,501.1,A,permeate,False
0.530612244897959,0.791755102040816,0.140111687428873,501.1,A,permeate,False
0.530612244897959,0.933673469387755,0.0277808176867214,501.1,A,permeate,False
0.530612244897959,1.07559183673469,-0.081679632751123,501.1,A,permeate,False
0.530612244897959,1.21751020408163,-0.188894679618129,501.1,A,permeate,False
0.530612244897959,1.35942857142857,-0.294460141395467,501.1,A,permeate,False
0.530612244897959,1.50134693877551,-0.398946605490724,501.1,A,permeate,False
0.530612244897959,1.64326530612245,-0.502907663994061,501.1,A,permeate,False
0.530612244897959,1.78518367346939,-0.606890096299485,501.1,A,permeate,False
0.530612244897959,1.92710204081633,-0.711445291741016,501.1,A,permeate,False
0.530612244897959,2.06902040816327,-0.817141568337398,501.1,A,permeate,False
0.530612244897959,2.2109387755102,-0.924577352365894,501.1,A,permeate,False
0.530612244897959,2.35285714285714,-1.03439516412385,501.1,A,permeate,False
0.530612244897959,2.49477551020408,-1.14729569903137,501.1,A,permeate,False
0.530612244897959,2.63669387755102,-1.26405019687924,501.1,A,permeate,False
0.530612244897959,2.77861224489796,-1.38550661730937,501.1,A,permeate,False
0.530612244897959,2.9205306122449,-1.51257804874825,501.1,A,permeate,False
0.530612244897959,3.06244897959184,-1.64618763949502,501.1,A,permeate,False
0.530612244897959,3.20436734693878,-1.78711013995635,501.1,A,permeate,False
0.530612244897959,3.34628571428571,-1.93557603472266,501.1,A,permeate,False
0.530612244897959,3.48820408163265,-2.0903527701767,501.1,A,permeate,False
0.530612244897959,3.63012244897959,-2.24679390099616,501.1,A,permeate,False
0.530612244897959,3.77204081632653,-2.3934473214151,501.1,A,permeate,False
0.530612244897959,3.91395918367347,-2.50905339610509,501.1,A,permeate,False
0.530612244897959,4.05587755102041,-2.56795154880441,501.1,A,permeate,False
0.530612244897959,4.19779591836735,-2.55938602980562,501.1,A,permeate,False
0.530612244897959,4.33971428571429,-2.49873238736984,501.1,A,permeate,False
0.530612244897959,4.48163265306122,-2.41204666375016,501.1,A,permeate,False
0.530612244897959,4.62355102040816,-2.31875748939935,501.1,A,permeate,False
0.530612244897959,4.7654693877551,-2.2287621544518,501.1,A,permeate,False
0.530612244897959,4.90738775510204,-2.14590483096716,501.1,A,permeate,False
0.530612244897959,5.04930612244898,-2.07110721413019,501.1,A,permeate,False
0.530612244897959,5.19122448979592,-2.00407194545742,501.1,A,permeate,False
0.530612244897959,5.33314285714286,-1.94406789940748,501.1,A,permeate,False
0.530612244897959,5.4750612244898,-1.89026473330477,501.1,A,permeate,False
0.530612244897959,5.61697959183673,-1.84186506751069,501.1,A,permeate,False
0.530612244897959,5.75889795918367,-1.79814909409358,501.1,A,permeate,False
0.530612244897959,5.90081632653061,-1.75848290987681,501.1,A,permeate,False
0.530612244897959,6.04273469387755,-1.72231247615277,501.1,A,permeate,False
0.530612244897959,6.18465306122449,-1.68915284330713,501.1,A,permeate,False
0.530612244897959,6.32657142857143,-1.65857663230536,501.1,A,permeate,False
0.530612244897959,6.46848979591837,-1.63020333039606,501.1,A,permeate,False
0.530612244897959,6.61040816326531,-1.60368990562884,501.1,A,permeate,False
0.530612244897959,6.75232653061224,-1.57872281213766,501.1,A,permeate,False
0.530612244897959,6.89424489795918,-1.55501122698917,501.1,A,permeate,False
0.530612244897959,7.03616326530612,-1.53228156031523,501.1,A,permeate,False
0.530612244897959,7.17808163265306,-1.51027285726482,501.1,A,permeate,False
0.530612244897959,7.32,-1.48873319618015,501.1,A,permeate,False
0.551020408163265,0.366,0.500921373349583,501.1,A,permeate,False
0.551020408163265,0.507918367346939,0.376288217368122,501.1,A,permeate,False
0.551020408163265,0.649836734693878,0.256380761060226,501.1,A,permeate,False
0.551020408163265,0.791755102040816,0.140641420688417,501.1,A,permeate,False
0.551020408163265,0.933673469387755,0.0284254232811588,501.1,A,permeate,False
0.551020408163265,1.07559183673469,-0.0809154583636881,501.1,A,permeate,False
0.551020408163265,1.21751020408163,-0.188005267490782,501.1,A,permeate,False
0.551020408163265,1.35942857142857,-0.293438508691867,501.1,A,permeate,False
0.551020408163265,1.50134693877551,-0.397784146109942,501.1,A,permeate,False
0.551020408163265,1.64326530612245,-0.501593824860344,501.1,A,permeate,False
0.551020408163265,1.78518367346939,-0.605412004711947,501.1,A,permeate,False
0.551020408163265,1.92710204081633,-0.709787302225758,501.1,A,permeate,False
0.551020408163265,2.06902040816327,-0.815284696512639,501.1,A,permeate,False
0.551020408163265,2.2109387755102,-0.922498563637962,501.1,A,permeate,False
0.551020408163265,2.35285714285714,-1.03206648042239,501.1,A,permeate,False
0.551020408163265,2.49477551020408,-1.14468310836171,501.1,A,permeate,False
0.551020408163265,2.63669387755102,-1.26111237189298,501.1,A,permeate,False
0.551020408163265,2.77861224489796,-1.38219359079339,501.1,A,permeate,False
0.551020408163265,2.9205306122449,-1.50883029031581,501.1,A,permeate,False
0.551020408163265,3.06244897959184,-1.64193680067954,501.1,A,permeate,False
0.551020408163265,3.20436734693878,-1.78228474254275,501.1,A,permeate,False
0.551020408163265,3.34628571428571,-1.93012028144567,501.1,A,permeate,False
0.551020408163265,3.48820408163265,-2.0842772972499,501.1,A,permeate,False
0.551020408163265,3.63012244897959,-2.24029398367906,501.1,A,permeate,False
0.551020408163265,3.77204081632653,-2.38711564702694,501.1,A,permeate,False
0.551020408163265,3.91395918367347,-2.50404330423937,501.1,A,permeate,False
0.551020408163265,4.05587755102041,-2.56556163093486,501.1,A,permeate,False
0.551020408163265,4.19779591836735,-2.56000029570766,501.1,A,permeate,False
0.551020408163265,4.33971428571429,-2.50157927853963,501.1,A,permeate,False
0.551020408163265,4.48163265306122,-2.41607193981525,501.1,A,permeate,False
0.551020408163265,4.62355102040816,-2.32321929462143,501.1,A,permeate,False
0.551020408163265,4.7654693877551,-2.2332627843402,501.1,A,permeate,False
0.551020408163265,4.90738775510204,-2.15026036525462,501.1,A,permeate,False
0.551020408163265,5.04930612244898,-2.07524418498026,501.1,A,permeate,False
0.551020408163265,5.19122448979592,-2.00796975101807,501.1,A,permeate,False
0.551020408163265,5.33314285714286,-1.94773003595822,501.1,A,permeate,False
0.551020408163265,5.4750612244898,-1.89370503538691,501.1,A,permeate,False
0.551020408163265,5.61697959183673,-1.84510113817353,501.1,A,permeate,False
0.551020408163265,5.75889795918367,-1.8011994055279,501.1,A,permeate,False
0.551020408163265,5.90081632653061,-1.76136554594358,501.1,A,permeate,False
0.551020408163265,6.04273469387755,-1.72504472100499,501.1,A,permeate,False
0.551020408163265,6.18465306122449,-1.69175117490884,501.1,A,permeate,False
0.551020408163265,6.32657142857143,-1.66105691204885,501.1,A,permeate,False
0.551020408163265,6.46848979591837,-1.63258108747766,501.1,A,permeate,False
0.551020408163265,6.61040816326531,-1.60598066559377,501.1,A,permeate,False
0.551020408163265,6.75232653061224,-1.58094244863298,501.1,A,permeate,False
0.551020408163265,6.89424489795918,-1.55717632256411,501.1,A,permeate,False
0.551020408163265,7.03616326530612,-1.53440977111067,501.1,A,permeate,False
0.551020408163265,7.17808163265306,-1.51238327913509,501.1,A,permeate,False
0.551020408163265,7.32,-1.49084672626924,501.1,A,permeate,False
0.571428571428571,0.366,0.501132770151983,501.1,A,permeate,False
0.571428571428571,0.507918367346939,0.376600663736626,501.1,A,permeate,False
0.571428571428571,0.649836734693878,0.256799601519245,501.1,A,permeate,False
0.571428571428571,0.791755102040816,0.141170906047261,501.1,A,permeate,False
0.571428571428571,0.933673469387755,0.0290697024302433,501.1,A,permeate,False
0.571428571428571,1.07559183673469,-0.0801517045828807,501.1,A,permeate,False
0.571428571428571,1.21751020408163,-0.187116392356479,501.1,A,permeate,False
0.571428571428571,1.35942857142857,-0.292417559643935,501.1,A,permeate,False
0.571428571428571,1.50134693877551,-0.396622556602999,501.1,A,permeate,False
0.571428571428571,1.64326530612245,-0.500281094730286,501.1,A,permeate,False
0.571428571428571,1.78518367346939,-0.603935329608744,501.1,A,permeate,False
0.571428571428571,1.92710204081633,-0.708131125852525,501.1,A,permeate,False
0.571428571428571,2.06902040816327,-0.813430150668808,501.1,A,permeate,False
0.571428571428571,2.2109387755102,-0.92042276555302,501.1,A,permeate,False
0.571428571428571,2.35285714285714,-1.02974165099372,501.1,A,permeate,False
0.571428571428571,2.49477551020408,-1.14207549645543,501.1,A,permeate,False
0.571428571428571,2.63669387755102,-1.25818098973962,501.1,A,permeate,False
0.571428571428571,2.77861224489796,-1.37888890711522,501.1,A,permeate,False
0.571428571428571,2.9205306122449,-1.50509330913592,501.1,A,permeate,False
0.571428571428571,3.06244897959184,-1.63769975069043,501.1,A,permeate,False
0.571428571428571,3.20436734693878,-1.77747655191213,501.1,A,permeate,False
0.571428571428571,3.34628571428571,-1.92468470175216,501.1,A,permeate,False
0.571428571428571,3.48820408163265,-2.07822181524876,501.1,A,permeate,False
0.571428571428571,3.63012244897959,-2.23380393363107,501.1,A,permeate,False
0.571428571428571,3.77204081632653,-2.38076165027803,501.1,A,permeate,False
0.571428571428571,3.91395918367347,-2.49895091710707,501.1,A,permeate,False
0.571428571428571,4.05587755102041,-2.56303368636341,501.1,A,permeate,False
0.571428571428571,4.19779591836735,-2.5604753623338,501.1,A,permeate,False
0.571428571428571,4.33971428571429,-2.50433054701136,501.1,A,permeate,False
0.571428571428571,4.48163265306122,-2.42004759691802,501.1,A,permeate,False
0.571428571428571,4.62355102040816,-2.32766232705821,501.1,A,permeate,False
0.571428571428571,4.7654693877551,-2.23776194498459,501.1,A,permeate,False
0.571428571428571,4.90738775510204,-2.15462335625805,501.1,A,permeate,False
0.571428571428571,5.04930612244898,-2.07939292998717,501.1,A,permeate,False
0.571428571428571,5.19122448979592,-2.01188121152974,501.1,A,permeate,False
0.571428571428571,5.33314285714286,-1.95140644310959,501.1,A,permeate,False
0.571428571428571,5.4750612244898,-1.89715954548372,501.1,A,permeate,False
0.571428571428571,5.61697959183673,-1.84835102409544,501.1,A,permeate,False
0.571428571428571,5.75889795918367,-1.80426296803774,501.1,A,permeate,False
0.571428571428571,5.90081632653061,-1.76426078064488,501.1,A,permeate,False
0.571428571428571,6.04273469387755,-1.72778886114522,501.1,A,permeate,False
0.571428571428571,6.18465306122449,-1.6943606589866,501.1,A,permeate,False
0.571428571428571,6.32657142857143,-1.6635475557087,501.1,A,permeate,False
0.571428571428571,6.46848979591837,-1.6349683572736,501.1,A,permeate,False
0.571428571428571,6.61040816326531,-1.60827999875592,501.1,A,permeate,False
0.571428571428571,6.75232653061224,-1.5831695847197,501.1,A,permeate,False
0.571428571428571,6.89424489795918,-1.55934770498006,501.1,A,permeate,False
0.571428571428571,7.03616326530612,-1.53654283357139,501.1,A,permeate,False
0.571428571428571,7.17808163265306,-1.51449685037223,501.1,A,permeate,False
0.571428571428571,7.32,-1.49296137022848,501.1,A,permeate,False
0.591836734693878,0.366,0.501344097856258,501.1,A,permeate,False
0.591836734693878,0.507918367346939,0.376912989039437,501.1,A,permeate,False
0.591836734693878,0.649836734693878,0.257218261502457,501.1,A,permeate,False
0.591836734693878,0.791755102040816,0.141700143496222,501.1,A,permeate,False
0.591836734693878,0.933673469387755,0.0297136553565496,501.1,A,permeate,False
0.591836734693878,1.07559183673469,-0.0793883713278093,501.1,A,permeate,False
0.591836734693878,1.21751020408163,-0.186228053990342,501.1,A,permeate,False
0.591836734693878,1.35942857142857,-0.291397293375307,501.1,A,permeate,False
0.591836734693878,1.50134693877551,-0.39546183616625,501.1,A,permeate,False
0.591836734693878,1.64326530612245,-0.498969472036552,501.1,A,permeate,False
0.591836734693878,1.78518367346939,-0.60246006839991,501.1,A,permeate,False
0.591836734693878,1.92710204081633,-0.706476758663467,501.1,A,permeate,False
0.591836734693878,2.06902040816327,-0.811577924461931,501.1,A,permeate,False
0.591836734693878,2.2109387755102,-0.918349948487445,501.1,A,permeate,False
0.591836734693878,2.35285714285714,-1.0274206613435,501.1,A,permeate,False
0.591836734693878,2.49477551020408,-1.13947284132406,501.1,A,permeate,False
0.591836734693878,2.63669387755102,-1.25525601903366,501.1,A,permeate,False
0.591836734693878,2.77861224489796,-1.37559252116935,501.1,A,permeate,False
0.591836734693878,2.9205306122449,-1.5013670401857,501.1,A,permeate,False
0.591836734693878,3.06244897959184,-1.63347640376517,501.1,A,permeate,False
0.591836734693878,3.20436734693878,-1.77268546751358,501.1,A,permeate,False
0.591836734693878,3.34628571428571,-1.91926922293903,501.1,A,permeate,False
0.591836734693878,3.48820408163265,-2.07218642367969,501.1,A,permeate,False
0.591836734693878,3.63012244897959,-2.22732440209174,501.1,A,permeate,False
0.591836734693878,3.77204081632653,-2.37438715548182,501.1,A,permeate,False
0.591836734693878,3.91395918367347,-2.49377915958277,501.1,A,permeate,False
0.591836734693878,4.05587755102041,-2.5603694867534,501.1,A,permeate,False
0.591836734693878,4.19779591836735,-2.56081007457194,501.1,A,permeate,False
0.591836734693878,4.33971428571429,-2.50698363493253,501.1,A,permeate,False
0.591836734693878,4.48163265306122,-2.42397141554736,501.1,A,permeate,False
0.591836734693878,4.62355102040816,-2.33208512780326,501.1,A,permeate,False
0.591836734693878,4.7654693877551,-2.24225877561431,501.1,A,permeate,False
0.591836734693878,4.90738775510204,-2.15899332133742,501.1,A,permeate,False
0.591836734693878,5.04930612244898,-2.08355318816763,501.1,A,permeate,False
0.591836734693878,5.19122448979592,-2.01580619281925,501.1,A,permeate,False
0.591836734693878,5.33314285714286,-1.95509705430177,501.1,A,permeate,False
0.591836734693878,5.4750612244898,-1.90062824689432,501.1,A,permeate,False
0.591836734693878,5.61697959183673,-1.8516147349902,501.1,A,permeate,False
0.591836734693878,5.75889795918367,-1.80733980701949,501.1,A,permeate,False
0.591836734693878,5.90081632653061,-1.76716864955016,501.1,A,permeate,False
0.591836734693878,6.04273469387755,-1.73054494001081,501.1,A,permeate,False
0.591836734693878,6.18465306122449,-1.69698134480061,501.1,A,permeate,False
0.591836734693878,6.32657142857143,-1.66604861922787,501.1,A,permeate,False
0.591836734693878,6.46848979591837,-1.63736520381136,501.1,A,permeate,False
0.591836734693878,6.61040816326531,-1.61058797972004,501.1,A,permeate,False
0.591836734693878,6.75232653061224,-1.58540433327618,501.1,A,permeate,False
0.591836734693878,6.89424489795918,-1.56152548324444,501.1,A,permeate,False
0.591836734693878,7.03616326530612,-1.53868088083979,501.1,A,permeate,False
0.591836734693878,7.17808163265306,-1.51661373649157,501.1,A,permeate,False
0.591836734693878,7.32,-1.49507733742917,501.1,A,permeate,False
0.612244897959184,0.366,0.501555356472693,501.1,A,permeate,False
0.612244897959184,0.507918367346939,0.377225193280946,501.1,A,permeate,False
0.612244897959184,0.649836734693878,0.257636741003846,501.1,A,permeate,False
0.612244897959184,0.791755102040816,0.142229133026987,501.1,A,permeate,False
0.612244897959184,0.933673469387755,0.0303572819532192,501.1,A,permeate,False
0.612244897959184,1.07559183673469,-0.0786254585177127,501.1,A,permeate,False
0.612244897959184,1.21751020408163,-0.185340252168473,501.1,A,permeate,False
0.612244897959184,1.35942857142857,-0.290377709611599,501.1,A,permeate,False
0.612244897959184,1.50134693877551,-0.394301983603478,501.1,A,permeate,False
0.612244897959184,1.64326530612245,-0.49765895540128,501.1,A,permeate,False
0.612244897959184,1.78518367346939,-0.600986218507047,501.1,A,permeate,False
0.612244897959184,1.92710204081633,-0.704824196082014,501.1,A,permeate,False
0.612244897959184,2.06902040816327,-0.809728011580669,501.1,A,permeate,False
0.612244897959184,2.2109387755102,-0.916280102857127,501.1,A,permeate,False
0.612244897959184,2.35285714285714,-1.02510349713265,501.1,A,permeate,False
0.612244897959184,2.49477551020408,-1.13687512210522,501.1,A,permeate,False
0.612244897959184,2.63669387755102,-1.25233742861693,501.1,A,permeate,False
0.612244897959184,2.77861224489796,-1.37230438718274,501.1,A,permeate,False
0.612244897959184,2.9205306122449,-1.49765141987493,501.1,A,permeate,False
0.612244897959184,3.06244897959184,-1.6292666747052,501.1,A,permeate,False
0.612244897959184,3.20436734693878,-1.76791138894377,501.1,A,permeate,False
0.612244897959184,3.34628571428571,-1.91387376836013,501.1,A,permeate,False
0.612244897959184,3.48820408163265,-2.06617121195247,501.1,A,permeate,False
0.612244897959184,3.63012244897959,-2.22085600974892,501.1,A,permeate,False
0.612244897959184,3.77204081632653,-2.36799392982236,501.1,A,permeate,False
0.612244897959184,3.91395918367347,-2.48853093560138,501.1,A,permeate,False
0.612244897959184,4.05587755102041,-2.55757090851446,501.1,A,permeate,False
0.612244897959184,4.19779591836735,-2.56100340805249,501.1,A,permeate,False
0.612244897959184,4.33971428571429,-2.50953601351897,501.1,A,permeate,False
0.612244897959184,4.48163265306122,-2.42784114066291,501.1,A,permeate,False
0.612244897959184,4.62355102040816,-2.33648619660876,501.1,A,permeate,False
0.612244897959184,4.7654693877551,-2.24675238478862,501.1,A,permeate,False
0.612244897959184,4.90738775510204,-2.16336975549285,501.1,A,permeate,False
0.612244897959184,5.04930612244898,-2.08772468349882,501.1,A,permeate,False
0.612244897959184,5.19122448979592,-2.01974455172029,501.1,A,permeate,False
0.612244897959184,5.33314285714286,-1.95880180336263,501.1,A,permeate,False
0.612244897959184,5.4750612244898,-1.90411111921319,501.1,A,permeate,False
0.612244897959184,5.61697959183673,-1.85489227797756,501.1,A,permeate,False
0.612244897959184,5.75889795918367,-1.8104299462571,501.1,A,permeate,False
0.612244897959184,5.90081632653061,-1.77008918700117,501.1,A,permeate,False
0.612244897959184,6.04273469387755,-1.73331299932258,501.1,A,permeate,False
0.612244897959184,6.18465306122449,-1.69961328089134,501.1,A,permeate,False
0.612244897959184,6.32657142857143,-1.66856015778502,501.1,A,permeate,False
0.612244897959184,6.46848979591837,-1.63977169028503,501.1,A,permeate,False
0.612244897959184,6.61040816326531,-1.61290468196019,501.1,A,permeate,False
0.612244897959184,6.75232653061224,-1.58764676960976,501.1,A,permeate,False
0.612244897959184,6.89424489795918,-1.56370974991326,501.1,A,permeate,False
0.612244897959184,7.03616326530612,-1.54082404338442,501.1,A,permeate,False
0.612244897959184,7.17808163265306,-1.51873410018829,501.1,A,permeate,False
0.612244897959184,7.32,-1.49719483224458,501.1,A,permeate,False
0.63265306122449,0.366,0.501766546011559,501.1,A,permeate,False
0.63265306122449,0.507918367346939,0.377537276465561,501.1,A,permeate,False
0.63265306122449,0.649836734693878,0.258055040017919,501.1,A,permeate,False
0.63265306122449,0.791755102040816,0.142757874631225,501.1,A,permeate,False
0.63265306122449,0.933673469387755,0.0310005820445206,501.1,A,permeate,False
0.63265306122449,1.07559183673469,-0.077862966072483,501.1,A,permeate,False
0.63265306122449,1.21751020408163,-0.184452986667963,501.1,A,permeate,False
0.63265306122449,1.35942857142857,-0.289358807873615,501.1,A,permeate,False
0.63265306122449,1.50134693877551,-0.393142998460157,501.1,A,permeate,False
0.63265306122449,1.64326530612245,-0.496349542637659,501.1,A,permeate,False
0.63265306122449,1.78518367346939,-0.599513777363275,501.1,A,permeate,False
0.63265306122449,1.92710204081633,-0.703173432440247,501.1,A,permeate,False
0.63265306122449,2.06902040816327,-0.807880405746091,501.1,A,permeate,False
0.63265306122449,2.2109387755102,-0.914213219145715,501.1,A,permeate,False
0.63265306122449,2.35285714285714,-1.02279014410942,501.1,A,permeate,False
0.63265306122449,2.49477551020408,-1.13428231769611,501.1,A,permeate,False
0.63265306122449,2.63669387755102,-1.24942518755629,501.1,A,permeate,False
0.63265306122449,2.77861224489796,-1.36902446082578,501.1,A,permeate,False
0.63265306122449,2.9205306122449,-1.49394638507145,501.1,A,permeate,False
0.63265306122449,3.06244897959184,-1.62507047887724,501.1,A,permeate,False
0.63265306122449,3.20436734693878,-1.76315421597468,501.1,A,permeate,False
0.63265306122449,3.34628571428571,-1.90849826149799,501.1,A,permeate,False
0.63265306122449,3.48820408163265,-2.06017625981662,501.1,A,permeate,False
0.63265306122449,3.63012244897959,-2.21439934779053,501.1,A,permeate,False
0.63265306122449,3.77204081632653,-2.36158368400459,501.1,A,permeate,False
0.63265306122449,3.91395918367347,-2.48320912411444,501.1,A,permeate,False
0.63265306122449,4.05587755102041,-2.55463995687946,501.1,A,permeate,False
0.63265306122449,4.19779591836735,-2.56105447245214,501.1,A,permeate,False
0.63265306122449,4.33971428571429,-2.51198517969092,501.1,A,permeate,False
0.63265306122449,4.48163265306122,-2.43165448341813,501.1,A,permeate,False
0.63265306122449,4.62355102040816,-2.34086399162189,501.1,A,permeate,False
0.63265306122449,4.7654693877551,-2.25124184927795,501.1,A,permeate,False
0.63265306122449,4.90738775510204,-2.16775213365715,501.1,A,permeate,False
0.63265306122449,5.04930612244898,-2.0919071275851,501.1,A,permeate,False
0.63265306122449,5.19122448979592,-2.02369613713071,501.1,A,permeate,False
0.63265306122449,5.33314285714286,-1.96252061692818,501.1,A,permeate,False
0.63265306122449,5.4750612244898,-1.9076081397617,501.1,A,permeate,False
0.63265306122449,5.61697959183673,-1.85818365826387,501.1,A,permeate,False
0.63265306122449,5.75889795918367,-1.81353340796803,501.1,A,permeate,False
0.63265306122449,5.90081632653061,-1.77302242646626,501.1,A,permeate,False
0.63265306122449,6.04273469387755,-1.73609308043997,501.1,A,permeate,False
0.63265306122449,6.18465306122449,-1.70225651509251,501.1,A,permeate,False
0.63265306122449,6.32657142857143,-1.6710822258093,501.1,A,permeate,False
0.63265306122449,6.46848979591837,-1.64218787916815,501.1,A,permeate,False
0.63265306122449,6.61040816326531,-1.61523017816394,501.1,A,permeate,False
0.63265306122449,6.75232653061224,-1.58989697973501,501.1,A,permeate,False
0.63265306122449,6.89424489795918,-1.56590063300625,501.1,A,permeate,False
0.63265306122449,7.03616326530612,-1.5429724490777,501.1,A,permeate,False
0.63265306122449,7.17808163265306,-1.52085810060712,501.1,A,permeate,False
0.63265306122449,7.32,-1.49931405377365,501.1,A,permeate,False
0.653061224489796,0.366,0.501977666483126,501.1,A,permeate,False
0.653061224489796,0.507918367346939,0.37784923859892,501.1,A,permeate,False
0.653061224489796,0.649836734693878,0.258473158539186,501.1,A,permeate,False
0.653061224489796,0.791755102040816,0.14328636830041,501.1,A,permeate,False
0.653061224489796,0.933673469387755,0.0316435558405136,501.1,A,permeate,False
0.653061224489796,1.07559183673469,-0.0771008939123071,501.1,A,permeate,False
0.653061224489796,1.21751020408163,-0.183566257266921,501.1,A,permeate,False
0.653061224489796,1.35942857142857,-0.288340586169601,501.1,A,permeate,False
0.653061224489796,1.50134693877551,-0.391984879691061,501.1,A,permeate,False
0.653061224489796,1.64326530612245,-0.4950412326605,501.1,A,permeate,False
0.653061224489796,1.78518367346939,-0.598042745853178,501.1,A,permeate,False
0.653061224489796,1.92710204081633,-0.701524467718678,501.1,A,permeate,False
0.653061224489796,2.06902040816327,-0.806035100890593,501.1,A,permeate,False
0.653061224489796,2.2109387755102,-0.912149287885251,501.1,A,permeate,False
0.653061224489796,2.35285714285714,-1.02048058839606,501.1,A,permeate,False
0.653061224489796,2.49477551020408,-1.13169440713395,501.1,A,permeate,False
0.653061224489796,2.63669387755102,-1.24651926514168,501.1,A,permeate,False
0.653061224489796,2.77861224489796,-1.36575269771581,501.1,A,permeate,False
0.653061224489796,2.9205306122449,-1.49025187316372,501.1,A,permeate,False
0.653061224489796,3.06244897959184,-1.62088773221394,501.1,A,permeate,False
0.653061224489796,3.20436734693878,-1.75841384857916,501.1,A,permeate,False
0.653061224489796,3.34628571428571,-1.903142623168,501.1,A,permeate,False
0.653061224489796,3.48820408163265,-2.05420163777411,501.1,A,permeate,False
0.653061224489796,3.63012244897959,-2.20795497887645,501.1,A,permeate,False
0.653061224489796,3.77204081632653,-2.35515807272004,501.1,A,permeate,False
0.653061224489796,3.91395918367347,-2.47781657532379,501.1,A,permeate,False
0.653061224489796,4.05587755102041,-2.55157871560961,501.1,A,permeate,False
0.653061224489796,4.19779591836735,-2.56096251438976,501.1,A,permeate,False
0.653061224489796,4.33971428571429,-2.51432866791707,501.1,A,permeate,False
0.653061224489796,4.48163265306122,-2.43540912306502,501.1,A,permeate,False
