B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.02040865306122,0.366,0.374261982724559,501.1,A,retentate,False
1.02040865306122,0.507918367346939,0.356424935738972,501.1,A,retentate,False
1.02040865306122,0.649836734693878,0.337143035636128,501.1,A,retentate,False
1.02040865306122,0.791755102040816,0.316433366534411,501.1,A,retentate,False
1.02040865306122,0.933673469387755,0.294283583401658,501.1,A,retentate,False
1.02040865306122,1.07559183673469,0.270656114722916,501.1,A,retentate,False
1.02040865306122,1.21751020408163,0.245490415457984,501.1,A,retentate,False
1.02040865306122,1.35942857142857,0.21870375263749,501.1,A,retentate,False
1.02040865306122,1.50134693877551,0.19019078870008,501.1,A,retentate,False
1.02040865306122,1.64326530612245,0.159822064906117,501.1,A,retentate,False
1.02040865306122,1.78518367346939,0.127441365471523,501.1,A,retentate,False
1.02040865306122,1.92710204081633,0.0928618759270492,501.1,A,retentate,False
1.02040865306122,2.06902040816327,0.0558608401259588,501.1,A,retentate,False
1.02040865306122,2.2109387755102,0.0161723618529649,501.1,A,retentate,False
1.02040865306122,2.35285714285714,-0.026522229667636,501.1,A,retentate,False
1.02040865306122,2.49477551020408,-0.0726073671437492,501.1,A,retentate,False
1.02040865306122,2.63669387755102,-0.12255094367726,501.1,A,retentate,False
1.02040865306122,2.77861224489796,-0.176928677726709,501.1,A,retentate,False
1.02040865306122,2.9205306122449,-0.236458483735162,501.1,A,retentate,False
1.02040865306122,3.06244897959184,-0.302050027269605,501.1,A,retentate,False
1.02040865306122,3.20436734693878,-0.374878160981276,501.1,A,retentate,False
1.02040865306122,3.34628571428571,-0.456495559468305,501.1,A,retentate,False
1.02040865306122,3.48820408163265,-0.549012488068879,501.1,A,retentate,False
1.02040865306122,3.63012244897959,-0.655398168938562,501.1,A,retentate,False
1.02040865306122,3.77204081632653,-0.780017943923771,501.1,A,retentate,False
1.02040865306122,3.91395918367347,-0.929668421818165,501.1,A,retentate,False
1.02040865306122,4.05587755102041,-1.11579062108035,501.1,A,retentate,False
1.02040865306122,4.19779591836735,-1.3599430471779,501.1,A,retentate,False
1.02040865306122,4.33971428571429,-1.71067819232256,501.1,A,retentate,False
1.02040865306122,4.48163265306122,-2.3194364240953,501.1,A,retentate,False
1.02040865306122,4.62355102040816,-3.33923189569522,501.1,A,retentate,False
1.02040865306122,4.7654693877551,-2.13306145088136,501.1,A,retentate,False
1.02040865306122,4.90738775510204,-1.57715297121224,501.1,A,retentate,False
1.02040865306122,5.04930612244898,-1.23017677246338,501.1,A,retentate,False
1.02040865306122,5.19122448979592,-0.976059059061061,501.1,A,retentate,False
1.02040865306122,5.33314285714286,-0.774297575877299,501.1,A,retentate,False
1.02040865306122,5.4750612244898,-0.60610112313656,501.1,A,retentate,False
1.02040865306122,5.61697959183673,-0.461224264712346,501.1,A,retentate,False
1.02040865306122,5.75889795918367,-0.333465851390633,501.1,A,retentate,False
1.02040865306122,5.90081632653061,-0.218786446391477,501.1,A,retentate,False
1.02040865306122,6.04273469387755,-0.114406912256189,501.1,A,retentate,False
1.02040865306122,6.18465306122449,-0.0183324455824189,501.1,A,retentate,False
1.02040865306122,6.32657142857143,0.0709181101931689,501.1,A,retentate,False
1.02040865306122,6.46848979591837,0.154475530046663,501.1,A,retentate,False
1.02040865306122,6.61040816326531,0.23322342114677,501.1,A,retentate,False
1.02040865306122,6.75232653061224,0.307866044209928,501.1,A,retentate,False
1.02040865306122,6.89424489795918,0.378974439540549,501.1,A,retentate,False
1.02040865306122,7.03616326530612,0.447018637818079,501.1,A,retentate,False
1.02040865306122,7.17808163265306,0.51239075206328,501.1,A,retentate,False
1.02040865306122,7.32,0.57542182358936,501.1,A,retentate,False
1.06122495918367,0.366,0.375395849219424,501.1,A,retentate,False
1.06122495918367,0.507918367346939,0.357850297319317,501.1,A,retentate,False
1.06122495918367,0.649836734693878,0.338859456415056,501.1,A,retentate,False
1.06122495918367,0.791755102040816,0.318443443664281,501.1,A,retentate,False
1.06122495918367,0.933673469387755,0.296592893840264,501.1,A,retentate,False
1.06122495918367,1.07559183673469,0.273273248977626,501.1,A,retentate,False
1.06122495918367,1.21751020408163,0.248427100407985,501.1,A,retentate,False
1.06122495918367,1.35942857142857,0.221975071901027,501.1,A,retentate,False
1.06122495918367,1.50134693877551,0.193815512074568,501.1,A,retentate,False
1.06122495918367,1.64326530612245,0.163823105538386,501.1,A,retentate,False
1.06122495918367,1.78518367346939,0.13184639585391,501.1,A,retentate,False
1.06122495918367,1.92710204081633,0.0977041409937496,501.1,A,retentate,False
1.06122495918367,2.06902040816327,0.0611802308630653,501.1,A,retentate,False
1.06122495918367,2.2109387755102,0.0220168199164936,501.1,A,retentate,False
1.06122495918367,2.35285714285714,-0.0200948180389267,501.1,A,retentate,False
1.06122495918367,2.49477551020408,-0.0655266551073822,501.1,A,retentate,False
1.06122495918367,2.63669387755102,-0.114730668642611,501.1,A,retentate,False
1.06122495918367,2.77861224489796,-0.168261870982986,501.1,A,retentate,False
1.06122495918367,2.9205306122449,-0.226810665172193,501.1,A,retentate,False
1.06122495918367,3.06244897959184,-0.291249293944491,501.1,A,retentate,False
1.06122495918367,3.20436734693878,-0.36270031318159,501.1,A,retentate,False
1.06122495918367,3.34628571428571,-0.442640954451746,501.1,A,retentate,False
1.06122495918367,3.48820408163265,-0.533068445180324,501.1,A,retentate,False
1.06122495918367,3.63012244897959,-0.636774578627971,501.1,A,retentate,False
1.06122495918367,3.77204081632653,-0.757829424851681,501.1,A,retentate,False
1.06122495918367,3.91395918367347,-0.902499381692737,501.1,A,retentate,False
1.06122495918367,4.05587755102041,-1.08116981692688,501.1,A,retentate,False
1.06122495918367,4.19779591836735,-1.31295982059696,501.1,A,retentate,False
1.06122495918367,4.33971428571429,-1.63929042812701,501.1,A,retentate,False
1.06122495918367,4.48163265306122,-2.17977492107363,501.1,A,retentate,False
1.06122495918367,4.62355102040816,-3.34162523654594,501.1,A,retentate,False
1.06122495918367,4.7654693877551,-2.27021977076886,501.1,A,retentate,False
1.06122495918367,4.90738775510204,-1.6515119733231,501.1,A,retentate,False
1.06122495918367,5.04930612244898,-1.28127403711199,501.1,A,retentate,False
1.06122495918367,5.19122448979592,-1.01520640703754,501.1,A,retentate,False
1.06122495918367,5.33314285714286,-0.806188534312407,501.1,A,retentate,False
1.06122495918367,5.4750612244898,-0.633120990485973,501.1,A,retentate,False
1.06122495918367,5.61697959183673,-0.484748312157452,501.1,A,retentate,False
1.06122495918367,5.75889795918367,-0.354358361580456,501.1,A,retentate,False
1.06122495918367,5.90081632653061,-0.237625671762081,501.1,A,retentate,False
1.06122495918367,6.04273469387755,-0.131598575279343,501.1,A,retentate,False
1.06122495918367,6.18465306122449,-0.0341720349206467,501.1,A,retentate,False
1.06122495918367,6.32657142857143,0.0562088284184547,501.1,A,retentate,False
1.06122495918367,6.46848979591837,0.140725985888802,501.1,A,retentate,False
1.06122495918367,6.61040816326531,0.22029971115023,501.1,A,retentate,False
1.06122495918367,6.75232653061224,0.295661228720466,501.1,A,retentate,False
1.06122495918367,6.89424489795918,0.367401869946695,501.1,A,retentate,False
1.06122495918367,7.03616326530612,0.436007238345456,501.1,A,retentate,False
1.06122495918367,7.17808163265306,0.501881617201349,501.1,A,retentate,False
1.06122495918367,7.32,0.5653657081842,501.1,A,retentate,False
1.10204126530612,0.366,0.376474813244771,501.1,A,retentate,False
1.10204126530612,0.507918367346939,0.359213089323054,501.1,A,retentate,False
1.10204126530612,0.649836734693878,0.340506102537231,501.1,A,retentate,False
1.10204126530612,0.791755102040816,0.320376781775255,501.1,A,retentate,False
1.10204126530612,0.933673469387755,0.29881855710099,501.1,A,retentate,False
1.10204126530612,1.07559183673469,0.275799720966138,501.1,A,retentate,False
1.10204126530612,1.21751020408163,0.251265849147404,501.1,A,retentate,False
1.10204126530612,1.35942857142857,0.225140770358969,501.1,A,retentate,False
1.10204126530612,1.50134693877551,0.197326360963126,501.1,A,retentate,False
1.10204126530612,1.64326530612245,0.167701273978231,501.1,A,retentate,False
1.10204126530612,1.78518367346939,0.136118611801368,501.1,A,retentate,False
1.10204126530612,1.92710204081633,0.102402466237028,501.1,A,retentate,False
1.10204126530612,2.06902040816327,0.0663430768551447,501.1,A,retentate,False
1.10204126530612,2.2109387755102,0.0276902948911209,501.1,A,retentate,False
1.10204126530612,2.35285714285714,-0.0138551452569623,501.1,A,retentate,False
1.10204126530612,2.49477551020408,-0.0586533690719309,501.1,A,retentate,False
1.10204126530612,2.63669387755102,-0.107141268760854,501.1,A,retentate,False
1.10204126530612,2.77861224489796,-0.159854291382432,501.1,A,retentate,False
1.10204126530612,2.9205306122449,-0.217456936686302,501.1,A,retentate,False
1.10204126530612,3.06244897959184,-0.280786357130209,501.1,A,retentate,False
1.10204126530612,3.20436734693878,-0.350916309131561,501.1,A,retentate,False
1.10204126530612,3.34628571428571,-0.429254032165661,501.1,A,retentate,False
1.10204126530612,3.48820408163265,-0.517692616861256,501.1,A,retentate,False
1.10204126530612,3.63012244897959,-0.618861819517122,501.1,A,retentate,False
1.10204126530612,3.77204081632653,-0.736565038966472,501.1,A,retentate,False
1.10204126530612,3.91395918367347,-0.876596833714804,501.1,A,retentate,False
1.10204126530612,4.05587755102041,-1.04842222871245,501.1,A,retentate,False
1.10204126530612,4.19779591836735,-1.26909779619529,501.1,A,retentate,False
1.10204126530612,4.33971428571429,-1.57431538130173,501.1,A,retentate,False
1.10204126530612,4.48163265306122,-2.06053667291904,501.1,A,retentate,False
1.10204126530612,4.62355102040816,-3.11246768654256,501.1,A,retentate,False
1.10204126530612,4.7654693877551,-2.42663663892676,501.1,A,retentate,False
1.10204126530612,4.90738775510204,-1.73125280329589,501.1,A,retentate,False
1.10204126530612,5.04930612244898,-1.33465462249836,501.1,A,retentate,False
1.10204126530612,5.19122448979592,-1.05555308706518,501.1,A,retentate,False
1.10204126530612,5.33314285714286,-0.838789246067995,501.1,A,retentate,False
1.10204126530612,5.4750612244898,-0.660592943727516,501.1,A,retentate,False
1.10204126530612,5.61697959183673,-0.508574419197339,501.1,A,retentate,False
1.10204126530612,5.75889795918367,-0.375459118570044,501.1,A,retentate,False
1.10204126530612,5.90081632653061,-0.256611301443689,501.1,A,retentate,False
1.10204126530612,6.04273469387755,-0.148894194091113,501.1,A,retentate,False
1.10204126530612,6.18465306122449,-0.0500855094493034,501.1,A,retentate,False
1.10204126530612,6.32657142857143,0.0414475068750991,501.1,A,retentate,False
1.10204126530612,6.46848979591837,0.126940593373508,501.1,A,retentate,False
1.10204126530612,6.61040816326531,0.207352346729395,501.1,A,retentate,False
1.10204126530612,6.75232653061224,0.28344205934679,501.1,A,retentate,False
1.10204126530612,6.89424489795918,0.355822104676696,501.1,A,retentate,False
1.10204126530612,7.03616326530612,0.424994195519486,501.1,A,retentate,False
1.10204126530612,7.17808163265306,0.491375156520412,501.1,A,retentate,False
1.10204126530612,7.32,0.555315626106525,501.1,A,retentate,False
1.14285757142857,0.366,0.37750258737853,501.1,A,retentate,False
1.14285757142857,0.507918367346939,0.360517211621922,501.1,A,retentate,False
1.14285757142857,0.649836734693878,0.34208704554061,501.1,A,retentate,False
1.14285757142857,0.791755102040816,0.322237620364097,501.1,A,retentate,False
1.14285757142857,0.933673469387755,0.300964985721374,501.1,A,retentate,False
1.14285757142857,1.07559183673469,0.278240129288999,501.1,A,retentate,False
1.14285757142857,1.21751020408163,0.254011465451876,501.1,A,retentate,False
1.14285757142857,1.35942857142857,0.228205884029531,501.1,A,retentate,False
1.14285757142857,1.50134693877551,0.200728637801318,501.1,A,retentate,False
1.14285757142857,1.64326530612245,0.171462182488129,501.1,A,retentate,False
1.14285757142857,1.78518367346939,0.140263988981867,501.1,A,retentate,False
1.14285757142857,1.92710204081633,0.106963257727158,501.1,A,retentate,False
1.14285757142857,2.06902040816327,0.0713563041944915,501.1,A,retentate,False
1.14285757142857,2.2109387755102,0.0332003268555359,501.1,A,retentate,False
1.14285757142857,2.35285714285714,-0.0077949150862915,501.1,A,retentate,False
1.14285757142857,2.49477551020408,-0.0519782793865814,501.1,A,retentate,False
1.14285757142857,2.63669387755102,-0.0997723454392572,501.1,A,retentate,False
1.14285757142857,2.77861224489796,-0.151694051840849,501.1,A,retentate,False
1.14285757142857,2.9205306122449,-0.208383478099918,501.1,A,retentate,False
1.14285757142857,3.06244897959184,-0.270644827114445,501.1,A,retentate,False
1.14285757142857,3.20436734693878,-0.339506240101489,501.1,A,retentate,False
1.14285757142857,3.34628571428571,-0.416309919544655,501.1,A,retentate,False
1.14285757142857,3.48820408163265,-0.502852796452459,501.1,A,retentate,False
1.14285757142857,3.63012244897959,-0.601616273830684,501.1,A,retentate,False
1.14285757142857,3.77204081632653,-0.716162152377888,501.1,A,retentate,False
1.14285757142857,3.91395918367347,-0.851863408846283,501.1,A,retentate,False
1.14285757142857,4.05587755102041,-1.01737833126256,501.1,A,retentate,False
1.14285757142857,4.19779591836735,-1.2280057346314,501.1,A,retentate,False
1.14285757142857,4.33971428571429,-1.51477318689898,501.1,A,retentate,False
1.14285757142857,4.48163265306122,-1.95684888457539,501.1,A,retentate,False
1.14285757142857,4.62355102040816,-2.85620966342406,501.1,A,retentate,False
1.14285757142857,4.7654693877551,-2.60647671534234,501.1,A,retentate,False
1.14285757142857,4.90738775510204,-1.81725870144988,501.1,A,retentate,False
1.14285757142857,5.04930612244898,-1.39056784719689,501.1,A,retentate,False
1.14285757142857,5.19122448979592,-1.0971962927688,501.1,A,retentate,False
1.14285757142857,5.33314285714286,-0.872145667050224,501.1,A,retentate,False
1.14285757142857,5.4750612244898,-0.688541659566747,501.1,A,retentate,False
1.14285757142857,5.61697959183673,-0.532717098984694,501.1,A,retentate,False
1.14285757142857,5.75889795918367,-0.396777272110861,501.1,A,retentate,False
1.14285757142857,5.90081632653061,-0.275749434096802,501.1,A,retentate,False
1.14285757142857,6.04273469387755,-0.166298026800297,501.1,A,retentate,False
1.14285757142857,6.18465306122449,-0.0660759626904778,501.1,A,retentate,False
1.14285757142857,6.32657142857143,0.026631821571049,501.1,A,retentate,False
1.14285757142857,6.46848979591837,0.113117552215115,501.1,A,retentate,False
1.14285757142857,6.61040816326531,0.194379895868276,501.1,A,retentate,False
1.14285757142857,6.75232653061224,0.271207370030014,501.1,A,retentate,False
1.14285757142857,6.89424489795918,0.344234179340716,501.1,A,retentate,False
1.14285757142857,7.03616326530612,0.413978690052262,501.1,A,retentate,False
1.14285757142857,7.17808163265306,0.480870666493596,501.1,A,retentate,False
1.14285757142857,7.32,0.545270966227761,501.1,A,retentate,False
1.18367387755102,0.366,0.378482573698534,501.1,A,retentate,False
1.18367387755102,0.507918367346939,0.361766258167953,501.1,A,retentate,False
1.18367387755102,0.649836734693878,0.343606054629739,501.1,A,retentate,False
1.18367387755102,0.791755102040816,0.324029898193458,501.1,A,retentate,False
1.18367387755102,0.933673469387755,0.303036291325056,501.1,A,retentate,False
1.18367387755102,1.07559183673469,0.280598768834396,501.1,A,retentate,False
1.18367387755102,1.21751020408163,0.256668445167339,501.1,A,retentate,False
1.18367387755102,1.35942857142857,0.231175133734983,501.1,A,retentate,False
1.18367387755102,1.50134693877551,0.204027320007405,501.1,A,retentate,False
1.18367387755102,1.64326530612245,0.175111104634171,501.1,A,retentate,False
1.18367387755102,1.78518367346939,0.144288146707385,501.1,A,retentate,False
1.18367387755102,1.92710204081633,0.111392542541276,501.1,A,retentate,False
1.18367387755102,2.06902040816327,0.0762264232343714,501.1,A,retentate,False
1.18367387755102,2.2109387755102,0.0385540111068267,501.1,A,retentate,False
1.18367387755102,2.35285714285714,-0.0019063230948862,501.1,A,retentate,False
1.18367387755102,2.49477551020408,-0.0454927089230832,501.1,A,retentate,False
1.18367387755102,2.63669387755102,-0.092614132285909,501.1,A,retentate,False
1.18367387755102,2.77861224489796,-0.143770003762488,501.1,A,retentate,False
1.18367387755102,2.9205306122449,-0.19957735271932,501.1,A,retentate,False
1.18367387755102,3.06244897959184,-0.260809400348143,501.1,A,retentate,False
1.18367387755102,3.20436734693878,-0.328451594944615,501.1,A,retentate,False
1.18367387755102,3.34628571428571,-0.403785567254824,501.1,A,retentate,False
1.18367387755102,3.48820408163265,-0.488519306670436,501.1,A,retentate,False
1.18367387755102,3.63012244897959,-0.584998050500748,501.1,A,retentate,False
1.18367387755102,3.77204081632653,-0.696564068647489,501.1,A,retentate,False
1.18367387755102,3.91395918367347,-0.828212244163142,501.1,A,retentate,False
1.18367387755102,4.05587755102041,-0.987890156216283,501.1,A,retentate,False
1.18367387755102,4.19779591836735,-1.18938772147433,501.1,A,retentate,False
1.18367387755102,4.33971428571429,-1.45989031705776,501.1,A,retentate,False
1.18367387755102,4.48163265306122,-1.86535115525782,501.1,A,retentate,False
1.18367387755102,4.62355102040816,-2.63767635865189,501.1,A,retentate,False
1.18367387755102,4.7654693877551,-2.81149367689493,501.1,A,retentate,False
1.18367387755102,4.90738775510204,-1.91062003512812,501.1,A,retentate,False
1.18367387755102,5.04930612244898,-1.44930288444338,501.1,A,retentate,False
1.18367387755102,5.19122448979592,-1.14024444867421,501.1,A,retentate,False
1.18367387755102,5.33314285714286,-0.906307809144108,501.1,A,retentate,False
1.18367387755102,5.4750612244898,-0.716993535804118,501.1,A,retentate,False
1.18367387755102,5.61697959183673,-0.557191681830226,501.1,A,retentate,False
1.18367387755102,5.75889795918367,-0.418322392747165,501.1,A,retentate,False
1.18367387755102,5.90081632653061,-0.295046396336215,501.1,A,retentate,False
1.18367387755102,6.04273469387755,-0.183814459632196,501.1,A,retentate,False
1.18367387755102,6.18465306122449,-0.0821465600983635,501.1,A,retentate,False
1.18367387755102,6.32657142857143,0.0117594027123408,501.1,A,retentate,False
1.18367387755102,6.46848979591837,0.0992550368787369,501.1,A,retentate,False
1.18367387755102,6.61040816326531,0.181380912761667,501.1,A,retentate,False
1.18367387755102,6.75232653061224,0.258955987535966,501.1,A,retentate,False
1.18367387755102,6.89424489795918,0.332637120118265,501.1,A,retentate,False
1.18367387755102,7.03616326530612,0.402959902479483,501.1,A,retentate,False
1.18367387755102,7.17808163265306,0.470367442770033,501.1,A,retentate,False
1.18367387755102,7.32,0.535231119956421,501.1,A,retentate,False
1.22449018367347,0.366,0.379417894612024,501.1,A,retentate,False
1.22449018367347,0.507918367346939,0.362963545730166,501.1,A,retentate,False
1.22449018367347,0.649836734693878,0.345066623519661,501.1,A,retentate,False
1.22449018367347,0.791755102040816,0.325757279119202,501.1,A,retentate,False
1.22449018367347,0.933673469387755,0.305036309422866,501.1,A,retentate,False
1.22449018367347,1.07559183673469,0.282879655684777,501.1,A,retentate,False
1.22449018367347,1.21751020408163,0.259241000519014,501.1,A,retentate,False
1.22449018367347,1.35942857142857,0.234052949716206,501.1,A,retentate,False
1.22449018367347,1.50134693877551,0.207227085339532,501.1,A,retentate,False
1.22449018367347,1.64326530612245,0.17865300058515,501.1,A,retentate,False
1.22449018367347,1.78518367346939,0.148196374330257,501.1,A,retentate,False
1.22449018367347,1.92710204081633,0.115695996128301,501.1,A,retentate,False
1.22449018367347,2.06902040816327,0.0809595681227322,501.1,A,retentate,False
1.22449018367347,2.2109387755102,0.0437580313417985,501.1,A,retentate,False
1.22449018367347,2.35285714285714,0.0038179801058682,501.1,A,retentate,False
1.22449018367347,2.49477551020408,-0.0391884915199038,501.1,A,retentate,False
1.22449018367347,2.63669387755102,-0.085657446734113,501.1,A,retentate,False
1.22449018367347,2.77861224489796,-0.136071679049702,501.1,A,retentate,False
1.22449018367347,2.9205306122449,-0.191026435612933,501.1,A,retentate,False
1.22449018367347,3.06244897959184,-0.251265768136903,501.1,A,retentate,False
1.22449018367347,3.20436734693878,-0.31773510306826,501.1,A,retentate,False
1.22449018367347,3.34628571428571,-0.391659579218242,501.1,A,retentate,False
1.22449018367347,3.48820408163265,-0.474664745663454,501.1,A,retentate,False
1.22449018367347,3.63012244897959,-0.568970577797549,501.1,A,retentate,False
1.22449018367347,3.77204081632653,-0.67771930883961,501.1,A,retentate,False
1.22449018367347,3.91395918367347,-0.805565534506236,501.1,A,retentate,False
1.22449018367347,4.05587755102041,-0.959827801450832,501.1,A,retentate,False
1.22449018367347,4.19779591836735,-1.15299216787611,501.1,A,retentate,False
1.22449018367347,4.33971428571429,-1.40904570126957,501.1,A,retentate,False
1.22449018367347,4.48163265306122,-1.78364385306703,501.1,A,retentate,False
1.22449018367347,4.62355102040816,-2.45712596353119,501.1,A,retentate,False
1.22449018367347,4.7654693877551,-3.02881074832963,501.1,A,retentate,False
1.22449018367347,4.90738775510204,-2.01268698794833,501.1,A,retentate,False
1.22449018367347,5.04930612244898,-1.51119710879617,501.1,A,retentate,False
1.22449018367347,5.19122448979592,-1.18481895152818,501.1,A,retentate,False
1.22449018367347,5.33314285714286,-0.941330227423272,501.1,A,retentate,False
1.22449018367347,5.4750612244898,-0.745976860640355,501.1,A,retentate,False
1.22449018367347,5.61697959183673,-0.582014381876689,501.1,A,retentate,False
1.22449018367347,5.75889795918367,-0.440104498364148,501.1,A,retentate,False
1.22449018367347,5.90081632653061,-0.314508757071937,501.1,A,retentate,False
1.22449018367347,6.04273469387755,-0.201448015089594,501.1,A,retentate,False
1.22449018367347,6.18465306122449,-0.0983005453715214,501.1,A,retentate,False
1.22449018367347,6.32657142857143,-0.0031721590514067,501.1,A,retentate,False
1.22449018367347,6.46848979591837,0.0853511951390852,501.1,A,retentate,False
1.22449018367347,6.61040816326531,0.168353936103593,501.1,A,retentate,False
1.22449018367347,6.75232653061224,0.24668673066152,501.1,A,retentate,False
1.22449018367347,6.89424489795918,0.321029951745365,501.1,A,retentate,False
1.22449018367347,7.03616326530612,0.391937012058729,501.1,A,retentate,False
1.22449018367347,7.17808163265306,0.459864788785717,501.1,A,retentate,False
1.22449018367347,7.32,0.525195480887874,501.1,A,retentate,False
1.26530648979592,0.366,0.380311418437647,501.1,A,retentate,False
1.26530648979592,0.507918367346939,0.364112138955357,501.1,A,retentate,False
1.26530648979592,0.649836734693878,0.346471994401583,501.1,A,retentate,False
1.26530648979592,0.791755102040816,0.327423175033387,501.1,A,retentate,False
1.26530648979592,0.933673469387755,0.306968621998623,501.1,A,retentate,False
1.26530648979592,1.07559183673469,0.285086549339809,501.1,A,retentate,False
1.26530648979592,1.21751020408163,0.26173308195751,501.1,A,retentate,False
1.26530648979592,1.35942857142857,0.23684349326781,501.1,A,retentate,False
1.26530648979592,1.50134693877551,0.210332330706453,501.1,A,retentate,False
1.26530648979592,1.64326530612245,0.182092540198345,501.1,A,retentate,False
1.26530648979592,1.78518367346939,0.15199365530403,501.1,A,retentate,False
1.26530648979592,1.92710204081633,0.119878968769545,501.1,A,retentate,False
1.26530648979592,2.06902040816327,0.0855615226385174,501.1,A,retentate,False
1.26530648979592,2.2109387755102,0.0488186892848429,501.1,A,retentate,False
1.26530648979592,2.35285714285714,0.0093849220901207,501.1,A,retentate,False
1.26530648979592,2.49477551020408,-0.0330579341666995,501.1,A,retentate,False
1.26530648979592,2.63669387755102,-0.0788936460899179,501.1,A,retentate,False
1.26530648979592,2.77861224489796,-0.12858923781492,501.1,A,retentate,False
1.26530648979592,2.9205306122449,-0.182719349223316,501.1,A,retentate,False
1.26530648979592,3.06244897959184,-0.242000534494942,501.1,A,retentate,False
1.26530648979592,3.20436734693878,-0.307340649419001,501.1,A,retentate,False
1.26530648979592,3.34628571428571,-0.379912061650401,501.1,A,retentate,False
1.26530648979592,3.48820408163265,-0.461263764197733,501.1,A,retentate,False
1.26530648979592,3.63012244897959,-0.553500249904499,501.1,A,retentate,False
1.26530648979592,3.77204081632653,-0.659580996333737,501.1,A,retentate,False
1.26530648979592,3.91395918367347,-0.783853323796249,501.1,A,retentate,False
1.26530648979592,4.05587755102041,-0.933076618001,501.1,A,retentate,False
1.26530648979592,4.19779591836735,-1.11860340254777,501.1,A,retentate,False
1.26530648979592,4.33971428571429,-1.36173330735245,501.1,A,retentate,False
1.26530648979592,4.48163265306122,-1.70996027657859,501.1,A,retentate,False
1.26530648979592,4.62355102040816,-2.30615660648782,501.1,A,retentate,False
1.26530648979592,4.7654693877551,-3.1955208056617,501.1,A,retentate,False
1.26530648979592,4.90738775510204,-2.12512133473377,501.1,A,retentate,False
1.26530648979592,5.04930612244898,-1.57664644278101,501.1,A,retentate,False
1.26530648979592,5.19122448979592,-1.23105623832407,501.1,A,retentate,False
1.26530648979592,5.33314285714286,-0.977272581364714,501.1,A,retentate,False
1.26530648979592,5.4750612244898,-0.775521999619797,501.1,A,retentate,False
1.26530648979592,5.61697959183673,-0.607202370310058,501.1,A,retentate,False
1.26530648979592,5.75889795918367,-0.462134088771598,501.1,A,retentate,False
1.26530648979592,5.90081632653061,-0.33414334284331,501.1,A,retentate,False
1.26530648979592,6.04273469387755,-0.219203359856804,501.1,A,retentate,False
1.26530648979592,6.18465306122449,-0.114541247471134,501.1,A,retentate,False
1.26530648979592,6.32657142857143,-0.0181653277595227,501.1,A,retentate,False
1.26530648979592,6.46848979591837,0.0714041463770106,501.1,A,retentate,False
1.26530648979592,6.61040816326531,0.155297488428422,501.1,A,retentate,False
1.26530648979592,6.75232653061224,0.234398409612465,501.1,A,retentate,False
1.26530648979592,6.89424489795918,0.309411694800423,501.1,A,retentate,False
1.26530648979592,7.03616326530612,0.380909198945149,501.1,A,retentate,False
1.26530648979592,7.17808163265306,0.4493620032665,501.1,A,retentate,False
1.26530648979592,7.32,0.515163444568053,501.1,A,retentate,False
1.30612279591837,0.366,0.381165784527043,501.1,A,retentate,False
1.30612279591837,0.507918367346939,0.365214873028657,501.1,A,retentate,False
1.30612279591837,0.649836734693878,0.347825179658836,501.1,A,retentate,False
1.30612279591837,0.791755102040816,0.329030766787699,501.1,A,retentate,False
1.30612279591837,0.933673469387755,0.308836577650898,501.1,A,retentate,False
1.30612279591837,1.07559183673469,0.287222972442616,501.1,A,retentate,False
1.30612279591837,1.21751020408163,0.264148398073325,501.1,A,retentate,False
1.30612279591837,1.35942857142857,0.239550677112224,501.1,A,retentate,False
1.30612279591837,1.50134693877551,0.213347198072707,501.1,A,retentate,False
1.30612279591837,1.64326530612245,0.185434124020996,501.1,A,retentate,False
1.30612279591837,1.78518367346939,0.155684689147043,501.1,A,retentate,False
1.30612279591837,1.92710204081633,0.123946508366402,501.1,A,retentate,False
1.30612279591837,2.06902040816327,0.0900377450867577,501.1,A,retentate,False
1.30612279591837,2.2109387755102,0.0537419320364459,501.1,A,retentate,False
1.30612279591837,2.35285714285714,0.0148010387085553,501.1,A,retentate,False
1.30612279591837,2.49477551020408,-0.0270937825738722,501.1,A,retentate,False
1.30612279591837,2.63669387755102,-0.0723145904485156,501.1,A,retentate,False
1.30612279591837,2.77861224489796,-0.121313420652426,501.1,A,retentate,False
1.30612279591837,2.9205306122449,-0.174645405041515,501.1,A,retentate,False
1.30612279591837,3.06244897959184,-0.233001142331476,501.1,A,retentate,False
1.30612279591837,3.20436734693878,-0.297253171117168,501.1,A,retentate,False
1.30612279591837,3.34628571428571,-0.368524488257422,501.1,A,retentate,False
1.30612279591837,3.48820408163265,-0.448292869164478,501.1,A,retentate,False
1.30612279591837,3.63012244897959,-0.538556119059365,501.1,A,retentate,False
1.30612279591837,3.77204081632653,-0.642106329867442,501.1,A,retentate,False
1.30612279591837,3.91395918367347,-0.763012491587806,501.1,A,retentate,False
1.30612279591837,4.05587755102041,-0.907534925761364,501.1,A,retentate,False
1.30612279591837,4.19779591836735,-1.08603516983557,501.1,A,retentate,False
1.30612279591837,4.33971428571429,-1.31753547921137,501.1,A,retentate,False
1.30612279591837,4.48163265306122,-1.64296512314707,501.1,A,retentate,False
1.30612279591837,4.62355102040816,-2.17759079022042,501.1,A,retentate,False
1.30612279591837,4.7654693877551,-3.19720435147657,501.1,A,retentate,False
