B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.612245591836735,5.04930612244898,-1.34892371791742,511.12,B,mass,False
0.612245591836735,5.19122448979592,-1.32043972643912,511.12,B,mass,False
0.612245591836735,5.33314285714286,-1.29320211749814,511.12,B,mass,False
0.612245591836735,5.4750612244898,-1.26713744159027,511.12,B,mass,False
0.612245591836735,5.61697959183673,-1.24217415132033,511.12,B,mass,False
0.612245591836735,5.75889795918367,-1.21824376358186,511.12,B,mass,False
0.612245591836735,5.90081632653061,-1.19528149735127,511.12,B,mass,False
0.612245591836735,6.04273469387755,-1.17322656201377,511.12,B,mass,False
0.612245591836735,6.18465306122449,-1.15202222683093,511.12,B,mass,False
0.612245591836735,6.32657142857143,-1.13161574594453,511.12,B,mass,False
0.612245591836735,6.46848979591837,-1.11195819947454,511.12,B,mass,False
0.612245591836735,6.61040816326531,-1.09300428623094,511.12,B,mass,False
0.612245591836735,6.75232653061224,-1.07471209289276,511.12,B,mass,False
0.612245591836735,6.89424489795918,-1.05704285319034,511.12,B,mass,False
0.612245591836735,7.03616326530612,-1.03996071238137,511.12,B,mass,False
0.612245591836735,7.17808163265306,-1.02343249681552,511.12,B,mass,False
0.612245591836735,7.32,-1.00742749784742,511.12,B,mass,False
0.653061897959184,0.366,-0.665126437086775,511.12,B,mass,False
0.653061897959184,0.507918367346939,-0.749722849089306,511.12,B,mass,False
0.653061897959184,0.649836734693878,-0.835111108948942,511.12,B,mass,False
0.653061897959184,0.791755102040816,-0.921340775030153,511.12,B,mass,False
0.653061897959184,0.933673469387755,-1.00839863101034,511.12,B,mass,False
0.653061897959184,1.07559183673469,-1.09618751722722,511.12,B,mass,False
0.653061897959184,1.21751020408163,-1.18448761543434,511.12,B,mass,False
0.653061897959184,1.35942857142857,-1.27289886311246,511.12,B,mass,False
0.653061897959184,1.50134693877551,-1.36076250327481,511.12,B,mass,False
0.653061897959184,1.64326530612245,-1.44706331902991,511.12,B,mass,False
0.653061897959184,1.78518367346939,-1.53032454057685,511.12,B,mass,False
0.653061897959184,1.92710204081633,-1.60852832137255,511.12,B,mass,False
0.653061897959184,2.06902040816327,-1.67912547391414,511.12,B,mass,False
0.653061897959184,2.2109387755102,-1.73922310621366,511.12,B,mass,False
0.653061897959184,2.35285714285714,-1.7860167619993,511.12,B,mass,False
0.653061897959184,2.49477551020408,-1.81741891419922,511.12,B,mass,False
0.653061897959184,2.63669387755102,-1.83265655786512,511.12,B,mass,False
0.653061897959184,2.77861224489796,-1.83252560767363,511.12,B,mass,False
0.653061897959184,2.9205306122449,-1.81914810715333,511.12,B,mass,False
0.653061897959184,3.06244897959184,-1.79537917860455,511.12,B,mass,False
0.653061897959184,3.20436734693878,-1.76417523048556,511.12,B,mass,False
0.653061897959184,3.34628571428571,-1.72815493547886,511.12,B,mass,False
0.653061897959184,3.48820408163265,-1.68940535469586,511.12,B,mass,False
0.653061897959184,3.63012244897959,-1.64946828931825,511.12,B,mass,False
0.653061897959184,3.77204081632653,-1.60941800928084,511.12,B,mass,False
0.653061897959184,3.91395918367347,-1.56996589013748,511.12,B,mass,False
0.653061897959184,4.05587755102041,-1.53155849791871,511.12,B,mass,False
0.653061897959184,4.19779591836735,-1.49445697864064,511.12,B,mass,False
0.653061897959184,4.33971428571429,-1.4587965138189,511.12,B,mass,False
0.653061897959184,4.48163265306122,-1.4246288706111,511.12,B,mass,False
0.653061897959184,4.62355102040816,-1.39195199346207,511.12,B,mass,False
0.653061897959184,4.7654693877551,-1.36073020127135,511.12,B,mass,False
0.653061897959184,4.90738775510204,-1.33090777580859,511.12,B,mass,False
0.653061897959184,5.04930612244898,-1.30241799318166,511.12,B,mass,False
0.653061897959184,5.19122448979592,-1.27518905039537,511.12,B,mass,False
0.653061897959184,5.33314285714286,-1.24914788575537,511.12,B,mass,False
0.653061897959184,5.4750612244898,-1.22422259108458,511.12,B,mass,False
0.653061897959184,5.61697959183673,-1.2003438730813,511.12,B,mass,False
0.653061897959184,5.75889795918367,-1.17744589076374,511.12,B,mass,False
0.653061897959184,5.90081632653061,-1.15546667463118,511.12,B,mass,False
0.653061897959184,6.04273469387755,-1.13434827957436,511.12,B,mass,False
0.653061897959184,6.18465306122449,-1.11403676613848,511.12,B,mass,False
0.653061897959184,6.32657142857143,-1.09448207263065,511.12,B,mass,False
0.653061897959184,6.46848979591837,-1.07563782754466,511.12,B,mass,False
0.653061897959184,6.61040816326531,-1.05746112742149,511.12,B,mass,False
0.653061897959184,6.75232653061224,-1.03991230089896,511.12,B,mass,False
0.653061897959184,6.89424489795918,-1.02295467036289,511.12,B,mass,False
0.653061897959184,7.03616326530612,-1.00655432070912,511.12,B,mass,False
0.653061897959184,7.17808163265306,-0.990679876783861,511.12,B,mass,False
0.653061897959184,7.32,-0.975302296097282,511.12,B,mass,False
0.693878204081633,0.366,-0.666048343852729,511.12,B,mass,False
0.693878204081633,0.507918367346939,-0.751270698366179,511.12,B,mass,False
0.693878204081633,0.649836734693878,-0.837378415389173,511.12,B,mass,False
0.693878204081633,0.791755102040816,-0.924389319817364,511.12,B,mass,False
0.693878204081633,0.933673469387755,-1.01224779817074,511.12,B,mass,False
0.693878204081633,1.07559183673469,-1.10079547780717,511.12,B,mass,False
0.693878204081633,1.21751020408163,-1.1897230985896,511.12,B,mass,False
0.693878204081633,1.35942857142857,-1.27850183802378,511.12,B,mass,False
0.693878204081633,1.50134693877551,-1.36629336220715,511.12,B,mass,False
0.693878204081633,1.64326530612245,-1.45184452137357,511.12,B,mass,False
0.693878204081633,1.78518367346939,-1.53338830469145,511.12,B,mass,False
0.693878204081633,1.92710204081633,-1.60859986798402,511.12,B,mass,False
0.693878204081633,2.06902040816327,-1.67468831149926,511.12,B,mass,False
0.693878204081633,2.2109387755102,-1.72871218550234,511.12,B,mass,False
0.693878204081633,2.35285714285714,-1.76813848868103,511.12,B,mass,False
0.693878204081633,2.49477551020408,-1.79150137003687,511.12,B,mass,False
0.693878204081633,2.63669387755102,-1.7988587909928,511.12,B,mass,False
0.693878204081633,2.77861224489796,-1.7917828953355,511.12,B,mass,False
0.693878204081633,2.9205306122449,-1.77288988414865,511.12,B,mass,False
0.693878204081633,3.06244897959184,-1.74517973038316,511.12,B,mass,False
0.693878204081633,3.20436734693878,-1.71148413799187,511.12,B,mass,False
0.693878204081633,3.34628571428571,-1.67415966153795,511.12,B,mass,False
0.693878204081633,3.48820408163265,-1.63500196929589,511.12,B,mass,False
0.693878204081633,3.63012244897959,-1.59529257445157,511.12,B,mass,False
0.693878204081633,3.77204081632653,-1.55589838733338,511.12,B,mass,False
0.693878204081633,3.91395918367347,-1.51737654328753,511.12,B,mass,False
0.693878204081633,4.05587755102041,-1.4800638515131,511.12,B,mass,False
0.693878204081633,4.19779591836735,-1.44414573001951,511.12,B,mass,False
0.693878204081633,4.33971428571429,-1.40970635913944,511.12,B,mass,False
0.693878204081633,4.48163265306122,-1.37676391997349,511.12,B,mass,False
0.693878204081633,4.62355102040816,-1.34529479420212,511.12,B,mass,False
0.693878204081633,4.7654693877551,-1.3152499264073,511.12,B,mass,False
0.693878204081633,4.90738775510204,-1.28656574101364,511.12,B,mass,False
0.693878204081633,5.04930612244898,-1.25917133761446,511.12,B,mass,False
0.693878204081633,5.19122448979592,-1.23299316151443,511.12,B,mass,False
0.693878204081633,5.33314285714286,-1.20795797653038,511.12,B,mass,False
0.693878204081633,5.4750612244898,-1.18399469752503,511.12,B,mass,False
0.693878204081633,5.61697959183673,-1.16103546861376,511.12,B,mass,False
0.693878204081633,5.75889795918367,-1.13901623613423,511.12,B,mass,False
0.693878204081633,5.90081632653061,-1.11787699757382,511.12,B,mass,False
0.693878204081633,6.04273469387755,-1.09756184276021,511.12,B,mass,False
0.693878204081633,6.18465306122449,-1.07801885676643,511.12,B,mass,False
0.693878204081633,6.32657142857143,-1.0591999494825,511.12,B,mass,False
0.693878204081633,6.46848979591837,-1.04106064059597,511.12,B,mass,False
0.693878204081633,6.61040816326531,-1.02355981996961,511.12,B,mass,False
0.693878204081633,6.75232653061224,-1.00665950582803,511.12,B,mass,False
0.693878204081633,6.89424489795918,-0.990324603942835,511.12,B,mass,False
0.693878204081633,7.03616326530612,-0.974522678274443,511.12,B,mass,False
0.693878204081633,7.17808163265306,-0.95922373281942,511.12,B,mass,False
0.693878204081633,7.32,-0.944400008649575,511.12,B,mass,False
0.734694510204082,0.366,-0.666907484973714,511.12,B,mass,False
0.734694510204082,0.507918367346939,-0.752723642145257,511.12,B,mass,False
0.734694510204082,0.649836734693878,-0.839517411754414,511.12,B,mass,False
0.734694510204082,0.791755102040816,-0.927274566531288,511.12,B,mass,False
0.734694510204082,0.933673469387755,-1.01589571859308,511.12,B,mass,False
0.734694510204082,1.07559183673469,-1.10515846167063,511.12,B,mass,False
0.734694510204082,1.21751020408163,-1.19465930934919,511.12,B,mass,False
0.734694510204082,1.35942857142857,-1.28373362715084,511.12,B,mass,False
0.734694510204082,1.50134693877551,-1.37135487742427,511.12,B,mass,False
0.734694510204082,1.64326530612245,-1.45602497861326,511.12,B,mass,False
0.734694510204082,1.78518367346939,-1.5356891825302,511.12,B,mass,False
0.734694510204082,1.92710204081633,-1.60774138182786,511.12,B,mass,False
0.734694510204082,2.06902040816327,-1.66921316372413,511.12,B,mass,False
0.734694510204082,2.2109387755102,-1.7172186949048,511.12,B,mass,False
0.734694510204082,2.35285714285714,-1.74960768243253,511.12,B,mass,False
0.734694510204082,2.49477551020408,-1.76558823818704,511.12,B,mass,False
0.734694510204082,2.63669387755102,-1.76598979288919,511.12,B,mass,False
0.734694510204082,2.77861224489796,-1.75300464493924,511.12,B,mass,False
0.734694510204082,2.9205306122449,-1.72956660542827,511.12,B,mass,False
0.734694510204082,3.06244897959184,-1.69869629099143,511.12,B,mass,False
0.734694510204082,3.20436734693878,-1.66305305297064,511.12,B,mass,False
0.734694510204082,3.34628571428571,-1.62474304796726,511.12,B,mass,False
0.734694510204082,3.48820408163265,-1.58531205168623,511.12,B,mass,False
0.734694510204082,3.63012244897959,-1.5458296198696,511.12,B,mass,False
0.734694510204082,3.77204081632653,-1.50699839804882,511.12,B,mass,False
0.734694510204082,3.91395918367347,-1.4692550534998,511.12,B,mass,False
0.734694510204082,4.05587755102041,-1.43285116506077,511.12,B,mass,False
0.734694510204082,4.19779591836735,-1.39791335318215,511.12,B,mass,False
0.734694510204082,4.33971428571429,-1.36448603858006,511.12,B,mass,False
0.734694510204082,4.48163265306122,-1.33256101819603,511.12,B,mass,False
0.734694510204082,4.62355102040816,-1.30209754343973,511.12,B,mass,False
0.734694510204082,4.7654693877551,-1.27303575853149,511.12,B,mass,False
0.734694510204082,4.90738775510204,-1.24530558416992,511.12,B,mass,False
0.734694510204082,5.04930612244898,-1.21883250858654,511.12,B,mass,False
0.734694510204082,5.19122448979592,-1.19354129487085,511.12,B,mass,False
0.734694510204082,5.33314285714286,-1.16935829507082,511.12,B,mass,False
0.734694510204082,5.4750612244898,-1.14621283421545,511.12,B,mass,False
0.734694510204082,5.61697959183673,-1.12403798160609,511.12,B,mass,False
0.734694510204082,5.75889795918367,-1.10277091887074,511.12,B,mass,False
0.734694510204082,5.90081632653061,-1.08235305031972,511.12,B,mass,False
0.734694510204082,6.04273469387755,-1.06272994696807,511.12,B,mass,False
0.734694510204082,6.18465306122449,-1.043851191381,511.12,B,mass,False
0.734694510204082,6.32657142857143,-1.02567016840339,511.12,B,mass,False
0.734694510204082,6.46848979591837,-1.00814382206416,511.12,B,mass,False
0.734694510204082,6.61040816326531,-0.991232402981536,511.12,B,mass,False
0.734694510204082,6.75232653061224,-0.97489922011128,511.12,B,mass,False
0.734694510204082,6.89424489795918,-0.959110395411742,511.12,B,mass,False
0.734694510204082,7.03616326530612,-0.943834634206192,511.12,B,mass,False
0.734694510204082,7.17808163265306,-0.929043008977815,511.12,B,mass,False
0.734694510204082,7.32,-0.914708758734949,511.12,B,mass,False
0.775510816326531,0.366,-0.66771023041563,511.12,B,mass,False
0.775510816326531,0.507918367346939,-0.75409051961449,511.12,B,mass,False
0.775510816326531,0.649836734693878,-0.841539308889146,511.12,B,mass,False
0.775510816326531,0.791755102040816,-0.930010146328472,511.12,B,mass,False
0.775510816326531,0.933673469387755,-1.01935868961315,511.12,B,mass,False
0.775510816326531,1.07559183673469,-1.10929594887731,511.12,B,mass,False
0.775510816326531,1.21751020408163,-1.1993198198146,511.12,B,mass,False
0.775510816326531,1.35942857142857,-1.28862344360268,511.12,B,mass,False
0.775510816326531,1.50134693877551,-1.37598463024291,511.12,B,mass,False
0.775510816326531,1.64326530612245,-1.45965563499447,511.12,B,mass,False
0.775510816326531,1.78518367346939,-1.53730046152802,511.12,B,mass,False
0.775510816326531,1.92710204081633,-1.60606279772791,511.12,B,mass,False
0.775510816326531,2.06902040816327,-1.66286374423815,511.12,B,mass,False
0.775510816326531,2.2109387755102,-1.70496880082391,511.12,B,mass,False
0.775510816326531,2.35285714285714,-1.73069405381051,511.12,B,mass,False
0.775510816326531,2.49477551020408,-1.73993453170166,511.12,B,mass,False
0.775510816326531,2.63669387755102,-1.73420685639449,511.12,B,mass,False
0.775510816326531,2.77861224489796,-1.71617905211221,511.12,B,mass,False
0.775510816326531,2.9205306122449,-1.68896736438315,511.12,B,mass,False
0.775510816326531,3.06244897959184,-1.65553362415101,511.12,B,mass,False
0.775510816326531,3.20436734693878,-1.61834533895708,511.12,B,mass,False
0.775510816326531,3.34628571428571,-1.57927819238054,511.12,B,mass,False
0.775510816326531,3.48820408163265,-1.53966448735205,511.12,B,mass,False
0.775510816326531,3.63012244897959,-1.50039960133728,511.12,B,mass,False
0.775510816326531,3.77204081632653,-1.46205405242447,511.12,B,mass,False
0.775510816326531,3.91395918367347,-1.42496869624023,511.12,B,mass,False
0.775510816326531,4.05587755102041,-1.38932765119463,511.12,B,mass,False
0.775510816326531,4.19779591836735,-1.3552110169624,511.12,B,mass,False
0.775510816326531,4.33971428571429,-1.32263166444074,511.12,B,mass,False
0.775510816326531,4.48163265306122,-1.29156033506128,511.12,B,mass,False
0.775510816326531,4.62355102040816,-1.26194249095297,511.12,B,mass,False
0.775510816326531,4.7654693877551,-1.23370947557877,511.12,B,mass,False
0.775510816326531,4.90738775510204,-1.20678581207085,511.12,B,mass,False
0.775510816326531,5.04930612244898,-1.18109389763736,511.12,B,mass,False
0.775510816326531,5.19122448979592,-1.15655695638331,511.12,B,mass,False
0.775510816326531,5.33314285714286,-1.1331008337478,511.12,B,mass,False
0.775510816326531,5.4750612244898,-1.11065502569523,511.12,B,mass,False
0.775510816326531,5.61697959183673,-1.08915320560295,511.12,B,mass,False
0.775510816326531,5.75889795918367,-1.06853342627574,511.12,B,mass,False
0.775510816326531,5.90081632653061,-1.04873811574151,511.12,B,mass,False
0.775510816326531,6.04273469387755,-1.0297139464623,511.12,B,mass,False
0.775510816326531,6.18465306122449,-1.01141162968718,511.12,B,mass,False
0.775510816326531,6.32657142857143,-0.993785669652013,511.12,B,mass,False
0.775510816326531,6.46848979591837,-0.976794100993649,511.12,B,mass,False
0.775510816326531,6.61040816326531,-0.960398224048859,511.12,B,mass,False
0.775510816326531,6.75232653061224,-0.944562346174345,511.12,B,mass,False
0.775510816326531,6.89424489795918,-0.929253534686919,511.12,B,mass,False
0.775510816326531,7.03616326530612,-0.914441385784986,511.12,B,mass,False
0.775510816326531,7.17808163265306,-0.900097809126645,511.12,B,mass,False
0.775510816326531,7.32,-0.886196828651233,511.12,B,mass,False
0.81632712244898,0.366,-0.668462097392116,511.12,B,mass,False
0.81632712244898,0.507918367346939,-0.755379065825507,511.12,B,mass,False
0.81632712244898,0.649836734693878,-0.843453985273247,511.12,B,mass,False
0.81632712244898,0.791755102040816,-0.932608127093621,511.12,B,mass,False
0.81632712244898,0.933673469387755,-1.02265119029155,511.12,B,mass,False
0.81632712244898,1.07559183673469,-1.11322530037051,511.12,B,mass,False
0.81632712244898,1.21751020408163,-1.20372571428651,511.12,B,mass,False
0.81632712244898,1.35942857142857,-1.29319754854111,511.12,B,mass,False
0.81632712244898,1.50134693877551,-1.38021663960775,511.12,B,mass,False
0.81632712244898,1.64326530612245,-1.46278297157005,511.12,B,mass,False
0.81632712244898,1.78518367346939,-1.53828931554813,511.12,B,mass,False
0.81632712244898,1.92710204081633,-1.60366424800069,511.12,B,mass,False
0.81632712244898,2.06902040816327,-1.65578562792229,511.12,B,mass,False
0.81632712244898,2.2109387755102,-1.69215471591404,511.12,B,mass,False
0.81632712244898,2.35285714285714,-1.71161140869092,511.12,B,mass,False
0.81632712244898,2.49477551020408,-1.7147211516328,511.12,B,mass,False
0.81632712244898,2.63669387755102,-1.70359306346795,511.12,B,mass,False
0.81632712244898,2.77861224489796,-1.68124512755886,511.12,B,mass,False
0.81632712244898,2.9205306122449,-1.650875799833,511.12,B,mass,False
0.81632712244898,3.06244897959184,-1.61533956605013,511.12,B,mass,False
0.81632712244898,3.20436734693878,-1.57690876096937,511.12,B,mass,False
0.81632712244898,3.34628571428571,-1.53725098856956,511.12,B,mass,False
0.81632712244898,3.48820408163265,-1.4975160918999,511.12,B,mass,False
0.81632712244898,3.63012244897959,-1.45845497708591,511.12,B,mass,False
0.81632712244898,3.77204081632653,-1.42053042030747,511.12,B,mass,False
0.81632712244898,3.91395918367347,-1.38400586354688,511.12,B,mass,False
0.81632712244898,4.05587755102041,-1.34901114170229,511.12,B,mass,False
0.81632712244898,4.19779591836735,-1.31558894169794,511.12,B,mass,False
0.81632712244898,4.33971428571429,-1.28372670917372,511.12,B,mass,False
0.81632712244898,4.48163265306122,-1.25337814456398,511.12,B,mass,False
0.81632712244898,4.62355102040816,-1.22447747665717,511.12,B,mass,False
0.81632712244898,4.7654693877551,-1.19694881232801,511.12,B,mass,False
0.81632712244898,4.90738775510204,-1.17071217479102,511.12,B,mass,False
0.81632712244898,5.04930612244898,-1.14568732599421,511.12,B,mass,False
0.81632712244898,5.19122448979592,-1.12179611668552,511.12,B,mass,False
0.81632712244898,5.33314285714286,-1.09896386637036,511.12,B,mass,False
0.81632712244898,5.4750612244898,-1.0771201056056,511.12,B,mass,False
0.81632712244898,5.61697959183673,-1.05619890559009,511.12,B,mass,False
0.81632712244898,5.75889795918367,-1.03613894577789,511.12,B,mass,False
0.81632712244898,5.90081632653061,-1.01688341595092,511.12,B,mass,False
0.81632712244898,6.04273469387755,-0.998379823120457,511.12,B,mass,False
0.81632712244898,6.18465306122449,-0.980579741650966,511.12,B,mass,False
0.81632712244898,6.32657142857143,-0.963438540712794,511.12,B,mass,False
0.81632712244898,6.46848979591837,-0.946915103968447,511.12,B,mass,False
0.81632712244898,6.61040816326531,-0.930971550224653,511.12,B,mass,False
0.81632712244898,6.75232653061224,-0.915572970406526,511.12,B,mass,False
0.81632712244898,6.89424489795918,-0.900687176039704,511.12,B,mass,False
0.81632712244898,7.03616326530612,-0.88628446665371,511.12,B,mass,False
0.81632712244898,7.17808163265306,-0.872337414105488,511.12,B,mass,False
0.81632712244898,7.32,-0.858820665638988,511.12,B,mass,False
0.857143428571429,0.366,-0.669167891203504,511.12,B,mass,False
0.857143428571429,0.507918367346939,-0.756596084303796,511.12,B,mass,False
0.857143428571429,0.649836734693878,-0.845270187240061,511.12,B,mass,False
0.857143428571429,0.791755102040816,-0.935079242421312,511.12,B,mass,False
0.857143428571429,0.933673469387755,-1.02578614197653,511.12,B,mass,False
0.857143428571429,1.07559183673469,-1.11696205555807,511.12,B,mass,False
0.857143428571429,1.21751020408163,-1.20789592979453,511.12,B,mass,False
0.857143428571429,1.35942857142857,-1.29747964000272,511.12,B,mass,False
0.857143428571429,1.50134693877551,-1.38408179788176,511.12,B,mass,False
0.857143428571429,1.64326530612245,-1.46544947461962,511.12,B,mass,False
0.857143428571429,1.78518367346939,-1.5387172748306,511.12,B,mass,False
0.857143428571429,1.92710204081633,-1.60063657707791,511.12,B,mass,False
0.857143428571429,2.06902040816327,-1.64810733690843,511.12,B,mass,False
0.857143428571429,2.2109387755102,-1.67893820240136,511.12,B,mass,False
0.857143428571429,2.35285714285714,-1.69252694345438,511.12,B,mass,False
0.857143428571429,2.49477551020408,-1.69007247938975,511.12,B,mass,False
0.857143428571429,2.63669387755102,-1.67418091444218,511.12,B,mass,False
0.857143428571429,2.77861224489796,-1.64811495099272,511.12,B,mass,False
0.857143428571429,2.9205306122449,-1.61508286921662,511.12,B,mass,False
0.857143428571429,3.06244897959184,-1.57780405414458,511.12,B,mass,False
0.857143428571429,3.20436734693878,-1.538361266946,511.12,B,mass,False
0.857143428571429,3.34628571428571,-1.49823611602677,511.12,B,mass,False
0.857143428571429,3.48820408163265,-1.45842204037285,511.12,B,mass,False
0.857143428571429,3.63012244897959,-1.41954902302732,511.12,B,mass,False
0.857143428571429,3.77204081632653,-1.38199089786955,511.12,B,mass,False
0.857143428571429,3.91395918367347,-1.34594768683638,511.12,B,mass,False
0.857143428571429,4.05587755102041,-1.31150491130184,511.12,B,mass,False
0.857143428571429,4.19779591836735,-1.27867473856512,511.12,B,mass,False
0.857143428571429,4.33971428571429,-1.24742384397314,511.12,B,mass,False
0.857143428571429,4.48163265306122,-1.21769196251611,511.12,B,mass,False
0.857143428571429,4.62355102040816,-1.18940407108496,511.12,B,mass,False
0.857143428571429,4.7654693877551,-1.16247827387663,511.12,B,mass,False
0.857143428571429,4.90738775510204,-1.13683082237884,511.12,B,mass,False
0.857143428571429,5.04930612244898,-1.11237923201756,511.12,B,mass,False
0.857143428571429,5.19122448979592,-1.08904414561942,511.12,B,mass,False
0.857143428571429,5.33314285714286,-1.06675037452113,511.12,B,mass,False
0.857143428571429,5.4750612244898,-1.0454274083545,511.12,B,mass,False
0.857143428571429,5.61697959183673,-1.02500958368911,511.12,B,mass,False
0.857143428571429,5.75889795918367,-1.00543603936262,511.12,B,mass,False
0.857143428571429,5.90081632653061,-0.986650542774211,511.12,B,mass,False
0.857143428571429,6.04273469387755,-0.968601243893395,511.12,B,mass,False
0.857143428571429,6.18465306122449,-0.951240389904393,511.12,B,mass,False
0.857143428571429,6.32657142857143,-0.934524028975188,511.12,B,mass,False
0.857143428571429,6.46848979591837,-0.918411711879725,511.12,B,mass,False
0.857143428571429,6.61040816326531,-0.902866207426755,511.12,B,mass,False
0.857143428571429,6.75232653061224,-0.887853228129619,511.12,B,mass,False
0.857143428571429,6.89424489795918,-0.873341178000672,511.12,B,mass,False
0.857143428571429,7.03616326530612,-0.859300917878618,511.12,B,mass,False
0.857143428571429,7.17808163265306,-0.845705549748521,511.12,B,mass,False
0.857143428571429,7.32,-0.832530219262268,511.12,B,mass,False
0.897959734693878,0.366,-0.66983181866529,511.12,B,mass,False
0.897959734693878,0.507918367346939,-0.757747587416448,511.12,B,mass,False
0.897959734693878,0.649836734693878,-0.846995693096343,511.12,B,mass,False
0.897959734693878,0.791755102040816,-0.937433079739253,511.12,B,mass,False
0.897959734693878,0.933673469387755,-1.02877512336252,511.12,B,mass,False
0.897959734693878,1.07559183673469,-1.12052017836772,511.12,B,mass,False
0.897959734693878,1.21751020408163,-1.21184753883449,511.12,B,mass,False
0.897959734693878,1.35942857142857,-1.30149117522006,511.12,B,mass,False
0.897959734693878,1.50134693877551,-1.38760823423703,511.12,B,mass,False
0.897959734693878,1.64326530612245,-1.46769403348402,511.12,B,mass,False
0.897959734693878,1.78518367346939,-1.53864065154178,511.12,B,mass,False
0.897959734693878,1.92710204081633,-1.59706189536007,511.12,B,mass,False
0.897959734693878,2.06902040816327,-1.63994161111328,511.12,B,mass,False
0.897959734693878,2.2109387755102,-1.66545419919556,511.12,B,mass,False
0.897959734693878,2.35285714285714,-1.67356960862106,511.12,B,mass,False
0.897959734693878,2.49477551020408,-1.66607036486547,511.12,B,mass,False
0.897959734693878,2.63669387755102,-1.6459690940386,511.12,B,mass,False
0.897959734693878,2.77861224489796,-1.61668760016591,511.12,B,mass,False
0.897959734693878,2.9205306122449,-1.58139299678488,511.12,B,mass,False
0.897959734693878,3.06244897959184,-1.54265558104481,511.12,B,mass,False
0.897959734693878,3.20436734693878,-1.50237875852868,511.12,B,mass,False
0.897959734693878,3.34628571428571,-1.46187866780777,511.12,B,mass,False
0.897959734693878,3.48820408163265,-1.42201412507956,511.12,B,mass,False
0.897959734693878,3.63012244897959,-1.38331302352959,511.12,B,mass,False
0.897959734693878,3.77204081632653,-1.34607495856953,511.12,B,mass,False
0.897959734693878,3.91395918367347,-1.31044735718553,511.12,B,mass,False
0.897959734693878,4.05587755102041,-1.27647910556119,511.12,B,mass,False
0.897959734693878,4.19779591836735,-1.24415716017568,511.12,B,mass,False
0.897959734693878,4.33971428571429,-1.21343102323392,511.12,B,mass,False
0.897959734693878,4.48163265306122,-1.18422885603946,511.12,B,mass,False
0.897959734693878,4.62355102040816,-1.15646793846217,511.12,B,mass,False
0.897959734693878,4.7654693877551,-1.13006135480995,511.12,B,mass,False
0.897959734693878,4.90738775510204,-1.10492217625468,511.12,B,mass,False
0.897959734693878,5.04930612244898,-1.08096600083407,511.12,B,mass,False
0.897959734693878,5.19122448979592,-1.05811241550295,511.12,B,mass,False
0.897959734693878,5.33314285714286,-1.03628575982934,511.12,B,mass,False
0.897959734693878,5.4750612244898,-1.01541544343009,511.12,B,mass,False
0.897959734693878,5.61697959183673,-0.995435980885561,511.12,B,mass,False
0.897959734693878,5.75889795918367,-0.97628685524941,511.12,B,mass,False
0.897959734693878,5.90081632653061,-0.957912279971989,511.12,B,mass,False
0.897959734693878,6.04273469387755,-0.940260909123052,511.12,B,mass,False
0.897959734693878,6.18465306122449,-0.92328552216302,511.12,B,mass,False
0.897959734693878,6.32657142857143,-0.906942707066165,511.12,B,mass,False
0.897959734693878,6.46848979591837,-0.891192549342101,511.12,B,mass,False
0.897959734693878,6.61040816326531,-0.875998336257391,511.12,B,mass,False
0.897959734693878,6.75232653061224,-0.861326281321204,511.12,B,mass,False
0.897959734693878,6.89424489795918,-0.847145265359267,511.12,B,mass,False
0.897959734693878,7.03616326530612,-0.833426601692299,511.12,B,mass,False
0.897959734693878,7.17808163265306,-0.820143820159186,511.12,B,mass,False
0.897959734693878,7.32,-0.807272469527177,511.12,B,mass,False
0.938776040816327,0.366,-0.670457580052747,511.12,B,mass,False
0.938776040816327,0.507918367346939,-0.758838911234094,511.12,B,mass,False
0.938776040816327,0.649836734693878,-0.848637448474835,511.12,B,mass,False
0.938776040816327,0.791755102040816,-0.939678236228135,511.12,B,mass,False
0.938776040816327,0.933673469387755,-1.03162854901821,511.12,B,mass,False
0.938776040816327,1.07559183673469,-1.12391226240462,511.12,B,mass,False
0.938776040816327,1.21751020408163,-1.21559598491542,511.12,B,mass,False
0.938776040816327,1.35942857142857,-1.30525164247065,511.12,B,mass,False
0.938776040816327,1.50134693877551,-1.39082162458807,511.12,B,mass,False
0.938776040816327,1.64326530612245,-1.46955228426486,511.12,B,mass,False
0.938776040816327,1.78518367346939,-1.53811093046993,511.12,B,mass,False
0.938776040816327,1.92710204081633,-1.59301415907663,511.12,B,mass,False
0.938776040816327,2.06902040816327,-1.63138677377103,511.12,B,mass,False
0.938776040816327,2.2109387755102,-1.65181435163314,511.12,B,mass,False
0.938776040816327,2.35285714285714,-1.65483735697268,511.12,B,mass,False
0.938776040816327,2.49477551020408,-1.64276501413306,511.12,B,mass,False
0.938776040816327,2.63669387755102,-1.61893423081394,511.12,B,mass,False
0.938776040816327,2.77861224489796,-1.58685772990446,511.12,B,mass,False
0.938776040816327,2.9205306122449,-1.54962653551512,511.12,B,mass,False
0.938776040816327,3.06244897959184,-1.50965682047007,511.12,B,mass,False
0.938776040816327,3.20436734693878,-1.46868493528484,511.12,B,mass,False
0.938776040816327,3.34628571428571,-1.42788005043266,511.12,B,mass,False
