B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.979592346938776,6.46848979591837,2.17358876114311,511.12,B,permeate,False
0.979592346938776,6.61040816326531,2.18141463564989,511.12,B,permeate,False
0.979592346938776,6.75232653061224,2.18902647737948,511.12,B,permeate,False
0.979592346938776,6.89424489795918,2.19643256230588,511.12,B,permeate,False
0.979592346938776,7.03616326530612,2.20364077236191,511.12,B,permeate,False
0.979592346938776,7.17808163265306,2.2106586131755,511.12,B,permeate,False
0.979592346938776,7.32,2.217493236428,511.12,B,permeate,False
1.02040865306122,0.366,1.57765406821518,511.12,B,permeate,False
1.02040865306122,0.507918367346939,1.5758117587634,511.12,B,permeate,False
1.02040865306122,0.649836734693878,1.58344655722003,511.12,B,permeate,False
1.02040865306122,0.791755102040816,1.59738781048075,511.12,B,permeate,False
1.02040865306122,0.933673469387755,1.61540223836652,511.12,B,permeate,False
1.02040865306122,1.07559183673469,1.63594321242676,511.12,B,permeate,False
1.02040865306122,1.21751020408163,1.65794923576859,511.12,B,permeate,False
1.02040865306122,1.35942857142857,1.68069552998626,511.12,B,permeate,False
1.02040865306122,1.50134693877551,1.70368932762262,511.12,B,permeate,False
1.02040865306122,1.64326530612245,1.72659750799604,511.12,B,permeate,False
1.02040865306122,1.78518367346939,1.7491969880392,511.12,B,permeate,False
1.02040865306122,1.92710204081633,1.77134079907877,511.12,B,permeate,False
1.02040865306122,2.06902040816327,1.79293478638218,511.12,B,permeate,False
1.02040865306122,2.2109387755102,1.81392156975144,511.12,B,permeate,False
1.02040865306122,2.35285714285714,1.83426940557147,511.12,B,permeate,False
1.02040865306122,2.49477551020408,1.85396442505291,511.12,B,permeate,False
1.02040865306122,2.63669387755102,1.87300517315183,511.12,B,permeate,False
1.02040865306122,2.77861224489796,1.89139875558176,511.12,B,permeate,False
1.02040865306122,2.9205306122449,1.90915810308106,511.12,B,permeate,False
1.02040865306122,3.06244897959184,1.92630001834468,511.12,B,permeate,False
1.02040865306122,3.20436734693878,1.94284377966945,511.12,B,permeate,False
1.02040865306122,3.34628571428571,1.9588101437252,511.12,B,permeate,False
1.02040865306122,3.48820408163265,1.97422062939044,511.12,B,permeate,False
1.02040865306122,3.63012244897959,1.98909700890031,511.12,B,permeate,False
1.02040865306122,3.77204081632653,2.00346094696355,511.12,B,permeate,False
1.02040865306122,3.91395918367347,2.0173337482289,511.12,B,permeate,False
1.02040865306122,4.05587755102041,2.03073618393404,511.12,B,permeate,False
1.02040865306122,4.19779591836735,2.04368837646131,511.12,B,permeate,False
1.02040865306122,4.33971428571429,2.0562097259365,511.12,B,permeate,False
1.02040865306122,4.48163265306122,2.06831886749429,511.12,B,permeate,False
1.02040865306122,4.62355102040816,2.08003365145954,511.12,B,permeate,False
1.02040865306122,4.7654693877551,2.09137114228923,511.12,B,permeate,False
1.02040865306122,4.90738775510204,2.10234762199099,511.12,B,permeate,False
1.02040865306122,5.04930612244898,2.11297860978398,511.12,B,permeate,False
1.02040865306122,5.19122448979592,2.12327888344516,511.12,B,permeate,False
1.02040865306122,5.33314285714286,2.1332625048257,511.12,B,permeate,False
1.02040865306122,5.4750612244898,2.14294284824723,511.12,B,permeate,False
1.02040865306122,5.61697959183673,2.15233262987412,511.12,B,permeate,False
1.02040865306122,5.75889795918367,2.16144393759391,511.12,B,permeate,False
1.02040865306122,5.90081632653061,2.17028826174615,511.12,B,permeate,False
1.02040865306122,6.04273469387755,2.17887652405677,511.12,B,permeate,False
1.02040865306122,6.18465306122449,2.18721910548686,511.12,B,permeate,False
1.02040865306122,6.32657142857143,2.19532587870751,511.12,B,permeate,False
1.02040865306122,6.46848979591837,2.20320622876651,511.12,B,permeate,False
1.02040865306122,6.61040816326531,2.21086908281789,511.12,B,permeate,False
1.02040865306122,6.75232653061224,2.21832293384425,511.12,B,permeate,False
1.02040865306122,6.89424489795918,2.22557586338862,511.12,B,permeate,False
1.02040865306122,7.03616326530612,2.23263556643334,511.12,B,permeate,False
1.02040865306122,7.17808163265306,2.23950936828535,511.12,B,permeate,False
1.02040865306122,7.32,2.24620424769598,511.12,B,permeate,False
1.06122495918367,0.366,1.59798631076803,511.12,B,permeate,False
1.06122495918367,0.507918367346939,1.60032534195757,511.12,B,permeate,False
1.06122495918367,0.649836734693878,1.61117726655751,511.12,B,permeate,False
1.06122495918367,0.791755102040816,1.62752068111154,511.12,B,permeate,False
1.06122495918367,0.933673469387755,1.64728218971931,511.12,B,permeate,False
1.06122495918367,1.07559183673469,1.66905915980806,511.12,B,permeate,False
1.06122495918367,1.21751020408163,1.69190945855749,511.12,B,permeate,False
1.06122495918367,1.35942857142857,1.71520295184706,511.12,B,permeate,False
1.06122495918367,1.50134693877551,1.73852010676938,511.12,B,permeate,False
1.06122495918367,1.64326530612245,1.76158373626001,511.12,B,permeate,False
1.06122495918367,1.78518367346939,1.7842132208405,511.12,B,permeate,False
1.06122495918367,1.92710204081633,1.80629373909729,511.12,B,permeate,False
1.06122495918367,2.06902040816327,1.82775549269363,511.12,B,permeate,False
1.06122495918367,2.2109387755102,1.84855957295929,511.12,B,permeate,False
1.06122495918367,2.35285714285714,1.86868827336796,511.12,B,permeate,False
1.06122495918367,2.49477551020408,1.88813841236379,511.12,B,permeate,False
1.06122495918367,2.63669387755102,1.90691668760516,511.12,B,permeate,False
1.06122495918367,2.77861224489796,1.92503642546484,511.12,B,permeate,False
1.06122495918367,2.9205306122449,1.94251530732332,511.12,B,permeate,False
1.06122495918367,3.06244897959184,1.95937375777591,511.12,B,permeate,False
1.06122495918367,3.20436734693878,1.97563380926678,511.12,B,permeate,False
1.06122495918367,3.34628571428571,1.99131830219926,511.12,B,permeate,False
1.06122495918367,3.48820408163265,2.0064503207943,511.12,B,permeate,False
1.06122495918367,3.63012244897959,2.02105279946596,511.12,B,permeate,False
1.06122495918367,3.77204081632653,2.03514825187788,511.12,B,permeate,False
1.06122495918367,3.91395918367347,2.0487585873659,511.12,B,permeate,False
1.06122495918367,4.05587755102041,2.06190499183336,511.12,B,permeate,False
1.06122495918367,4.19779591836735,2.07460785400009,511.12,B,permeate,False
1.06122495918367,4.33971428571429,2.08688672521841,511.12,B,permeate,False
1.06122495918367,4.48163265306122,2.09876030231356,511.12,B,permeate,False
1.06122495918367,4.62355102040816,2.11024642851898,511.12,B,permeate,False
1.06122495918367,4.7654693877551,2.121362108125,511.12,B,permeate,False
1.06122495918367,4.90738775510204,2.13212352294786,511.12,B,permeate,False
1.06122495918367,5.04930612244898,2.14254606193449,511.12,B,permeate,False
1.06122495918367,5.19122448979592,2.15264435022109,511.12,B,permeate,False
1.06122495918367,5.33314285714286,2.16243228147585,511.12,B,permeate,False
1.06122495918367,5.4750612244898,2.17192305088673,511.12,B,permeate,False
1.06122495918367,5.61697959183673,2.1811291886533,511.12,B,permeate,False
1.06122495918367,5.75889795918367,2.19006259312774,511.12,B,permeate,False
1.06122495918367,5.90081632653061,2.19873456316888,511.12,B,permeate,False
1.06122495918367,6.04273469387755,2.20715582982207,511.12,B,permeate,False
1.06122495918367,6.18465306122449,2.21533658608667,511.12,B,permeate,False
1.06122495918367,6.32657142857143,2.22328651887548,511.12,B,permeate,False
1.06122495918367,6.46848979591837,2.23101483190222,511.12,B,permeate,False
1.06122495918367,6.61040816326531,2.23853027551542,511.12,B,permeate,False
1.06122495918367,6.75232653061224,2.24584117103328,511.12,B,permeate,False
1.06122495918367,6.89424489795918,2.25295543395053,511.12,B,permeate,False
1.06122495918367,7.03616326530612,2.25988059677491,511.12,B,permeate,False
1.06122495918367,7.17808163265306,2.26662383136092,511.12,B,permeate,False
1.06122495918367,7.32,2.27319196628261,511.12,B,permeate,False
1.10204126530612,0.366,1.61688144843734,511.12,B,permeate,False
1.10204126530612,0.507918367346939,1.62309387785144,511.12,B,permeate,False
1.10204126530612,0.649836734693878,1.63691416094289,511.12,B,permeate,False
1.10204126530612,0.791755102040816,1.65547007263477,511.12,B,permeate,False
1.10204126530612,0.933673469387755,1.67684213715412,511.12,B,permeate,False
1.10204126530612,1.07559183673469,1.69976302372689,511.12,B,permeate,False
1.10204126530612,1.21751020408163,1.72340091727573,511.12,B,permeate,False
1.10204126530612,1.35942857142857,1.74721217932327,511.12,B,permeate,False
1.10204126530612,1.50134693877551,1.77084371583375,511.12,B,permeate,False
1.10204126530612,1.64326530612245,1.79406885881434,511.12,B,permeate,False
1.10204126530612,1.78518367346939,1.81674524612725,511.12,B,permeate,False
1.10204126530612,1.92710204081633,1.8387870123998,511.12,B,permeate,False
1.10204126530612,2.06902040816327,1.86014630671705,511.12,B,permeate,False
1.10204126530612,2.2109387755102,1.88080089612819,511.12,B,permeate,False
1.10204126530612,2.35285714285714,1.90074578039898,511.12,B,permeate,False
1.10204126530612,2.49477551020408,1.91998748610119,511.12,B,permeate,False
1.10204126530612,2.63669387755102,1.9385401457434,511.12,B,permeate,False
1.10204126530612,2.77861224489796,1.95642278940608,511.12,B,permeate,False
1.10204126530612,2.9205306122449,1.97365747753566,511.12,B,permeate,False
1.10204126530612,3.06244897959184,1.99026799578206,511.12,B,permeate,False
1.10204126530612,3.20436734693878,2.0062789520033,511.12,B,permeate,False
1.10204126530612,3.34628571428571,2.02171515312565,511.12,B,permeate,False
1.10204126530612,3.48820408163265,2.03660117638047,511.12,B,permeate,False
1.10204126530612,3.63012244897959,2.05096108006085,511.12,B,permeate,False
1.10204126530612,3.77204081632653,2.06481821278466,511.12,B,permeate,False
1.10204126530612,3.91395918367347,2.0781950930189,511.12,B,permeate,False
1.10204126530612,4.05587755102041,2.09111333830208,511.12,B,permeate,False
1.10204126530612,4.19779591836735,2.10359362998364,511.12,B,permeate,False
1.10204126530612,4.33971428571429,2.11565570317713,511.12,B,permeate,False
1.10204126530612,4.48163265306122,2.12731835269721,511.12,B,permeate,False
1.10204126530612,4.62355102040816,2.13859945559021,511.12,B,permeate,False
1.10204126530612,4.7654693877551,2.14951599453782,511.12,B,permeate,False
1.10204126530612,4.90738775510204,2.16008409312935,511.12,B,permeate,False
1.10204126530612,5.04930612244898,2.17031905071111,511.12,B,permeate,False
1.10204126530612,5.19122448979592,2.18023537990765,511.12,B,permeate,False
1.10204126530612,5.33314285714286,2.18984684535828,511.12,B,permeate,False
1.10204126530612,5.4750612244898,2.19916650097292,511.12,B,permeate,False
1.10204126530612,5.61697959183673,2.20820672746291,511.12,B,permeate,False
1.10204126530612,5.75889795918367,2.21697926830134,511.12,B,permeate,False
1.10204126530612,5.90081632653061,2.22549526502668,511.12,B,permeate,False
1.10204126530612,6.04273469387755,2.23376528929845,511.12,B,permeate,False
1.10204126530612,6.18465306122449,2.24179937747253,511.12,B,permeate,False
1.10204126530612,6.32657142857143,2.24960705822073,511.12,B,permeate,False
1.10204126530612,6.46848979591837,2.25719738197475,511.12,B,permeate,False
1.10204126530612,6.61040816326531,2.26457894815886,511.12,B,permeate,False
1.10204126530612,6.75232653061224,2.27175993092424,511.12,B,permeate,False
1.10204126530612,6.89424489795918,2.27874810266445,511.12,B,permeate,False
1.10204126530612,7.03616326530612,2.28555085698898,511.12,B,permeate,False
1.10204126530612,7.17808163265306,2.29217523142796,511.12,B,permeate,False
1.10204126530612,7.32,2.29862792470896,511.12,B,permeate,False
1.14285757142857,0.366,1.63448756816788,511.12,B,permeate,False
1.14285757142857,0.507918367346939,1.64430142759431,511.12,B,permeate,False
1.14285757142857,0.649836734693878,1.66087290161123,511.12,B,permeate,False
1.14285757142857,0.791755102040816,1.68147721894508,511.12,B,permeate,False
1.14285757142857,0.933673469387755,1.70434241894815,511.12,B,permeate,False
1.14285757142857,1.07559183673469,1.72832824763142,511.12,B,permeate,False
1.14285757142857,1.21751020408163,1.7527050782906,511.12,B,permeate,False
1.14285757142857,1.35942857142857,1.77700864846706,511.12,B,permeate,False
1.14285757142857,1.50134693877551,1.80094646563955,511.12,B,permeate,False
1.14285757142857,1.64326530612245,1.82433777590529,511.12,B,permeate,False
1.14285757142857,1.78518367346939,1.84707492657141,511.12,B,permeate,False
1.14285757142857,1.92710204081633,1.86909831538214,511.12,B,permeate,False
1.14285757142857,2.06902040816327,1.89038001425274,511.12,B,permeate,False
1.14285757142857,2.2109387755102,1.91091295463872,511.12,B,permeate,False
1.14285757142857,2.35285714285714,1.93070372021457,511.12,B,permeate,False
1.14285757142857,2.49477551020408,1.94976771684039,511.12,B,permeate,False
1.14285757142857,2.63669387755102,1.96812590335028,511.12,B,permeate,False
1.14285757142857,2.77861224489796,1.98580257020632,511.12,B,permeate,False
1.14285757142857,2.9205306122449,2.00282383747585,511.12,B,permeate,False
1.14285757142857,3.06244897959184,2.0192166250917,511.12,B,permeate,False
1.14285757142857,3.20436734693878,2.03500795900182,511.12,B,permeate,False
1.14285757142857,3.34628571428571,2.05022450723377,511.12,B,permeate,False
1.14285757142857,3.48820408163265,2.06489227313724,511.12,B,permeate,False
1.14285757142857,3.63012244897959,2.07903640111703,511.12,B,permeate,False
1.14285757142857,3.77204081632653,2.09268105828371,511.12,B,permeate,False
1.14285757142857,3.91395918367347,2.10584937120454,511.12,B,permeate,False
1.14285757142857,4.05587755102041,2.11856339963534,511.12,B,permeate,False
1.14285757142857,4.19779591836735,2.13084413642781,511.12,B,permeate,False
1.14285757142857,4.33971428571429,2.14271152463325,511.12,B,permeate,False
1.14285757142857,4.48163265306122,2.15418448628155,511.12,B,permeate,False
1.14285757142857,4.62355102040816,2.16528096095855,511.12,B,permeate,False
1.14285757142857,4.7654693877551,2.17601794433783,511.12,B,permeate,False
1.14285757142857,4.90738775510204,2.18641153370698,511.12,B,permeate,False
1.14285757142857,5.04930612244898,2.1964769717802,511.12,B,permeate,False
1.14285757142857,5.19122448979592,2.20622869166755,511.12,B,permeate,False
1.14285757142857,5.33314285714286,2.21568036071932,511.12,B,permeate,False
1.14285757142857,5.4750612244898,2.22484492266944,511.12,B,permeate,False
1.14285757142857,5.61697959183673,2.23373463885601,511.12,B,permeate,False
1.14285757142857,5.75889795918367,2.24236112699584,511.12,B,permeate,False
1.14285757142857,5.90081632653061,2.25073539862146,511.12,B,permeate,False
1.14285757142857,6.04273469387755,2.25886789331474,511.12,B,permeate,False
1.14285757142857,6.18465306122449,2.26676851483176,511.12,B,permeate,False
1.14285757142857,6.32657142857143,2.27444665881697,511.12,B,permeate,False
1.14285757142857,6.46848979591837,2.28191124506329,511.12,B,permeate,False
1.14285757142857,6.61040816326531,2.28917074387043,511.12,B,permeate,False
1.14285757142857,6.75232653061224,2.29623320273338,511.12,B,permeate,False
1.14285757142857,6.89424489795918,2.30310627071215,511.12,B,permeate,False
1.14285757142857,7.03616326530612,2.30979722107281,511.12,B,permeate,False
1.14285757142857,7.17808163265306,2.31631297462829,511.12,B,permeate,False
1.14285757142857,7.32,2.32266011695046,511.12,B,permeate,False
1.18367387755102,0.366,1.65093308462425,511.12,B,permeate,False
1.18367387755102,0.507918367346939,1.66410679482029,511.12,B,permeate,False
1.18367387755102,0.649836734693878,1.68323849488923,511.12,B,permeate,False
1.18367387755102,0.791755102040816,1.70574801578915,511.12,B,permeate,False
1.18367387755102,0.933673469387755,1.73000435920738,511.12,B,permeate,False
1.18367387755102,1.07559183673469,1.75498664472676,511.12,B,permeate,False
1.18367387755102,1.21751020408163,1.78006012508947,511.12,B,permeate,False
1.18367387755102,1.35942857142857,1.80483366027993,511.12,B,permeate,False
1.18367387755102,1.50134693877551,1.82907030436796,511.12,B,permeate,False
1.18367387755102,1.64326530612245,1.85263126527747,511.12,B,permeate,False
1.18367387755102,1.78518367346939,1.87544057105311,511.12,B,permeate,False
1.18367387755102,1.92710204081633,1.89746258785344,511.12,B,permeate,False
1.18367387755102,2.06902040816327,1.91868759336347,511.12,B,permeate,False
1.18367387755102,2.2109387755102,1.93912239168897,511.12,B,permeate,False
1.18367387755102,2.35285714285714,1.95878419503702,511.12,B,permeate,False
1.18367387755102,2.49477551020408,1.9776965794028,511.12,B,permeate,False
1.18367387755102,2.63669387755102,1.99588680730042,511.12,B,permeate,False
1.18367387755102,2.77861224489796,2.01338404677189,511.12,B,permeate,False
1.18367387755102,2.9205306122449,2.0302181997651,511.12,B,permeate,False
1.18367387755102,3.06244897959184,2.04641912168482,511.12,B,permeate,False
1.18367387755102,3.20436734693878,2.06201611693026,511.12,B,permeate,False
1.18367387755102,3.34628571428571,2.07703761944592,511.12,B,permeate,False
1.18367387755102,3.48820408163265,2.09151099717135,511.12,B,permeate,False
1.18367387755102,3.63012244897959,2.10546244365006,511.12,B,permeate,False
1.18367387755102,3.77204081632653,2.11891692637401,511.12,B,permeate,False
1.18367387755102,3.91395918367347,2.13189817564152,511.12,B,permeate,False
1.18367387755102,4.05587755102041,2.14442869918711,511.12,B,permeate,False
1.18367387755102,4.19779591836735,2.15652981422601,511.12,B,permeate,False
1.18367387755102,4.33971428571429,2.16822169046768,511.12,B,permeate,False
1.18367387755102,4.48163265306122,2.1795233988611,511.12,B,permeate,False
1.18367387755102,4.62355102040816,2.19045296607192,511.12,B,permeate,False
1.18367387755102,4.7654693877551,2.20102742644525,511.12,B,permeate,False
1.18367387755102,4.90738775510204,2.21126287762496,511.12,B,permeate,False
1.18367387755102,5.04930612244898,2.22117453273154,511.12,B,permeate,False
1.18367387755102,5.19122448979592,2.23077677203011,511.12,B,permeate,False
1.18367387755102,5.33314285714286,2.24008319182292,511.12,B,permeate,False
1.18367387755102,5.4750612244898,2.24910665167973,511.12,B,permeate,False
1.18367387755102,5.61697959183673,2.25785931841673,511.12,B,permeate,False
1.18367387755102,5.75889795918367,2.26635270802953,511.12,B,permeate,False
1.18367387755102,5.90081632653061,2.27459772538532,511.12,B,permeate,False
1.18367387755102,6.04273469387755,2.2826047001963,511.12,B,permeate,False
1.18367387755102,6.18465306122449,2.29038342485048,511.12,B,permeate,False
1.18367387755102,6.32657142857143,2.29794318246885,511.12,B,permeate,False
1.18367387755102,6.46848979591837,2.30529278127086,511.12,B,permeate,False
1.18367387755102,6.61040816326531,2.31244058102415,511.12,B,permeate,False
1.18367387755102,6.75232653061224,2.3193945201833,511.12,B,permeate,False
1.18367387755102,6.89424489795918,2.32616214100603,511.12,B,permeate,False
1.18367387755102,7.03616326530612,2.3327506121487,511.12,B,permeate,False
1.18367387755102,7.17808163265306,2.33916675283381,511.12,B,permeate,False
1.18367387755102,7.32,2.34541704968594,511.12,B,permeate,False
1.22449018367347,0.366,1.66632987684736,511.12,B,permeate,False
1.22449018367347,0.507918367346939,1.68264770924815,511.12,B,permeate,False
1.22449018367347,0.649836734693878,1.7041705933977,511.12,B,permeate,False
1.22449018367347,0.791755102040816,1.72845936379167,511.12,B,permeate,False
1.22449018367347,0.933673469387755,1.75401747088532,511.12,B,permeate,False
1.22449018367347,1.07559183673469,1.7799362378666,511.12,B,permeate,False
1.22449018367347,1.21751020408163,1.80566921588821,511.12,B,permeate,False
1.22449018367347,1.35942857142857,1.83089286516499,511.12,B,permeate,False
1.22449018367347,1.50134693877551,1.85542137706941,511.12,B,permeate,False
1.22449018367347,1.64326530612245,1.87915450008706,511.12,B,permeate,False
1.22449018367347,1.78518367346939,1.90204533283363,511.12,B,permeate,False
1.22449018367347,1.92710204081633,1.9240802401359,511.12,B,permeate,False
1.22449018367347,2.06902040816327,1.94526622043535,511.12,B,permeate,False
1.22449018367347,2.2109387755102,1.96562284824233,511.12,B,permeate,False
1.22449018367347,2.35285714285714,1.98517714104645,511.12,B,permeate,False
1.22449018367347,2.49477551020408,2.0039602293922,511.12,B,permeate,False
1.22449018367347,2.63669387755102,2.02200522717698,511.12,B,permeate,False
1.22449018367347,2.77861224489796,2.03934584643597,511.12,B,permeate,False
1.22449018367347,2.9205306122449,2.05601552742381,511.12,B,permeate,False
1.22449018367347,3.06244897959184,2.07204688510987,511.12,B,permeate,False
1.22449018367347,3.20436734693878,2.08747137824918,511.12,B,permeate,False
1.22449018367347,3.34628571428571,2.10231911999553,511.12,B,permeate,False
1.22449018367347,3.48820408163265,2.11661878586075,511.12,B,permeate,False
1.22449018367347,3.63012244897959,2.13039758312422,511.12,B,permeate,False
1.22449018367347,3.77204081632653,2.14368126065326,511.12,B,permeate,False
1.22449018367347,3.91395918367347,2.15649414561051,511.12,B,permeate,False
1.22449018367347,4.05587755102041,2.16885919602384,511.12,B,permeate,False
1.22449018367347,4.19779591836735,2.18079806233669,511.12,B,permeate,False
1.22449018367347,4.33971428571429,2.19233115452745,511.12,B,permeate,False
1.22449018367347,4.48163265306122,2.20347770925673,511.12,B,permeate,False
1.22449018367347,4.62355102040816,2.21425585990434,511.12,B,permeate,False
1.22449018367347,4.7654693877551,2.22468270014392,511.12,B,permeate,False
1.22449018367347,4.90738775510204,2.23477434966968,511.12,B,permeate,False
1.22449018367347,5.04930612244898,2.24454601405929,511.12,B,permeate,False
1.22449018367347,5.19122448979592,2.25401204273213,511.12,B,permeate,False
1.22449018367347,5.33314285714286,2.26318598319359,511.12,B,permeate,False
1.22449018367347,5.4750612244898,2.27208063178697,511.12,B,permeate,False
1.22449018367347,5.61697959183673,2.2807080820313,511.12,B,permeate,False
1.22449018367347,5.75889795918367,2.2890797683991,511.12,B,permeate,False
1.22449018367347,5.90081632653061,2.29720650862027,511.12,B,permeate,False
1.22449018367347,6.04273469387755,2.30509854134236,511.12,B,permeate,False
1.22449018367347,6.18465306122449,2.31276556536945,511.12,B,permeate,False
1.22449018367347,6.32657142857143,2.3202167692252,511.12,B,permeate,False
1.22449018367347,6.46848979591837,2.327460865216,511.12,B,permeate,False
1.22449018367347,6.61040816326531,2.33450611866055,511.12,B,permeate,False
1.22449018367347,6.75232653061224,2.34136037385951,511.12,B,permeate,False
1.22449018367347,6.89424489795918,2.34803108036333,511.12,B,permeate,False
1.22449018367347,7.03616326530612,2.35452531609494,511.12,B,permeate,False
1.22449018367347,7.17808163265306,2.36084981129297,511.12,B,permeate,False
1.22449018367347,7.32,2.36701096584066,511.12,B,permeate,False
1.26530648979592,0.366,1.6807758537403,511.12,B,permeate,False
1.26530648979592,0.507918367346939,1.70004421492344,511.12,B,permeate,False
1.26530648979592,0.649836734693878,1.72380773653065,511.12,B,permeate,False
1.26530648979592,0.791755102040816,1.74976418533564,511.12,B,permeate,False
1.26530648979592,0.933673469387755,1.7765451015,511.12,B,permeate,False
1.26530648979592,1.07559183673469,1.80334736417616,511.12,B,permeate,False
1.26530648979592,1.21751020408163,1.82970688444196,511.12,B,permeate,False
1.26530648979592,1.35942857142857,1.85536282228865,511.12,B,permeate,False
1.26530648979592,1.50134693877551,1.88017663392095,511.12,B,permeate,False
1.26530648979592,1.64326530612245,1.904083623427,511.12,B,permeate,False
1.26530648979592,1.78518367346939,1.92706369168456,511.12,B,permeate,False
1.26530648979592,1.92710204081633,1.94912349208462,511.12,B,permeate,False
1.26530648979592,2.06902040816327,1.97028546066032,511.12,B,permeate,False
1.26530648979592,2.2109387755102,1.99058098339461,511.12,B,permeate,False
1.26530648979592,2.35285714285714,2.01004616311704,511.12,B,permeate,False
1.26530648979592,2.49477551020408,2.02871915418522,511.12,B,permeate,False
1.26530648979592,2.63669387755102,2.04663852424256,511.12,B,permeate,False
1.26530648979592,2.77861224489796,2.06384223627572,511.12,B,permeate,False
1.26530648979592,2.9205306122449,2.08036705365597,511.12,B,permeate,False
1.26530648979592,3.06244897959184,2.09624819465028,511.12,B,permeate,False
1.26530648979592,3.20436734693878,2.11151915973438,511.12,B,permeate,False
1.26530648979592,3.34628571428571,2.12621166351377,511.12,B,permeate,False
1.26530648979592,3.48820408163265,2.14035563574635,511.12,B,permeate,False
1.26530648979592,3.63012244897959,2.15397926371885,511.12,B,permeate,False
1.26530648979592,3.77204081632653,2.16710905830468,511.12,B,permeate,False
1.26530648979592,3.91395918367347,2.17976993504286,511.12,B,permeate,False
1.26530648979592,4.05587755102041,2.19198530170786,511.12,B,permeate,False
1.26530648979592,4.19779591836735,2.20377714787893,511.12,B,permeate,False
1.26530648979592,4.33971428571429,2.21516613358195,511.12,B,permeate,False
1.26530648979592,4.48163265306122,2.22617167449925,511.12,B,permeate,False
1.26530648979592,4.62355102040816,2.23681202599083,511.12,B,permeate,False
1.26530648979592,4.7654693877551,2.24710435779181,511.12,B,permeate,False
1.26530648979592,4.90738775510204,2.25706482946659,511.12,B,permeate,False
1.26530648979592,5.04930612244898,2.26670865723169,511.12,B,permeate,False
1.26530648979592,5.19122448979592,2.27605017791199,511.12,B,permeate,False
1.26530648979592,5.33314285714286,2.28510290848096,511.12,B,permeate,False
1.26530648979592,5.4750612244898,2.29387960035129,511.12,B,permeate,False
1.26530648979592,5.61697959183673,2.30239229094149,511.12,B,permeate,False
1.26530648979592,5.75889795918367,2.31065235053751,511.12,B,permeate,False
1.26530648979592,5.90081632653061,2.31867052623651,511.12,B,permeate,False
1.26530648979592,6.04273469387755,2.3264569816057,511.12,B,permeate,False
1.26530648979592,6.18465306122449,2.33402133720048,511.12,B,permeate,False
1.26530648979592,6.32657142857143,2.34137270140109,511.12,B,permeate,False
1.26530648979592,6.46848979591837,2.34851970549258,511.12,B,permeate,False
1.26530648979592,6.61040816326531,2.35547053289051,511.12,B,permeate,False
1.26530648979592,6.75232653061224,2.36223294698657,511.12,B,permeate,False
1.26530648979592,6.89424489795918,2.3688143168643,511.12,B,permeate,False
1.26530648979592,7.03616326530612,2.37522164128944,511.12,B,permeate,False
1.26530648979592,7.17808163265306,2.38146157245507,511.12,B,permeate,False
1.26530648979592,7.32,2.38754043435645,511.12,B,permeate,False
1.30612279591837,0.366,1.69435706308722,511.12,B,permeate,False
1.30612279591837,0.507918367346939,1.71640143009447,511.12,B,permeate,False
1.30612279591837,0.649836734693878,1.74227076758921,511.12,B,permeate,False
1.30612279591837,0.791755102040816,1.76979542529759,511.12,B,permeate,False
1.30612279591837,0.933673469387755,1.79772890225335,511.12,B,permeate,False
1.30612279591837,1.07559183673469,1.82536748084693,511.12,B,permeate,False
1.30612279591837,1.21751020408163,1.85232406106554,511.12,B,permeate,False
1.30612279591837,1.35942857142857,1.87839613251041,511.12,B,permeate,False
1.30612279591837,1.50134693877551,1.90348899471327,511.12,B,permeate,False
1.30612279591837,1.64326530612245,1.92757088485643,511.12,B,permeate,False
1.30612279591837,1.78518367346939,1.95064651925151,511.12,B,permeate,False
1.30612279591837,1.92710204081633,1.97274134475074,511.12,B,permeate,False
1.30612279591837,2.06902040816327,1.99389211342394,511.12,B,permeate,False
1.30612279591837,2.2109387755102,2.01414118284438,511.12,B,permeate,False
1.30612279591837,2.35285714285714,2.03353311309827,511.12,B,permeate,False
1.30612279591837,2.49477551020408,2.05211261319601,511.12,B,permeate,False
1.30612279591837,2.63669387755102,2.06992335459224,511.12,B,permeate,False
1.30612279591837,2.77861224489796,2.08700729319923,511.12,B,permeate,False
1.30612279591837,2.9205306122449,2.10340432248347,511.12,B,permeate,False
1.30612279591837,3.06244897959184,2.11915212443247,511.12,B,permeate,False
1.30612279591837,3.20436734693878,2.13428613998957,511.12,B,permeate,False
1.30612279591837,3.34628571428571,2.14883961351875,511.12,B,permeate,False
1.30612279591837,3.48820408163265,2.16284367992611,511.12,B,permeate,False
1.30612279591837,3.63012244897959,2.1763274741374,511.12,B,permeate,False
1.30612279591837,3.77204081632653,2.18931824964721,511.12,B,permeate,False
1.30612279591837,3.91395918367347,2.20184150083843,511.12,B,permeate,False
1.30612279591837,4.05587755102041,2.21392108297527,511.12,B,permeate,False
1.30612279591837,4.19779591836735,2.22557932780666,511.12,B,permeate,False
1.30612279591837,4.33971428571429,2.2368371526291,511.12,B,permeate,False
1.30612279591837,4.48163265306122,2.24771416226778,511.12,B,permeate,False
1.30612279591837,4.62355102040816,2.25822874615604,511.12,B,permeate,False
1.30612279591837,4.7654693877551,2.26839816403018,511.12,B,permeate,False
