B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.979592346938776,3.91395918367347,0.658490712583636,511.12,B,retentate,False
0.979592346938776,4.05587755102041,0.88507553079604,511.12,B,retentate,False
0.979592346938776,4.19779591836735,1.07648763702842,511.12,B,retentate,False
0.979592346938776,4.33971428571429,1.2353511587713,511.12,B,retentate,False
0.979592346938776,4.48163265306122,1.36870919438395,511.12,B,retentate,False
0.979592346938776,4.62355102040816,1.48245924463259,511.12,B,retentate,False
0.979592346938776,4.7654693877551,1.58095525803665,511.12,B,retentate,False
0.979592346938776,4.90738775510204,1.66736308823841,511.12,B,retentate,False
0.979592346938776,5.04930612244898,1.7440116549951,511.12,B,retentate,False
0.979592346938776,5.19122448979592,1.81264630569676,511.12,B,retentate,False
0.979592346938776,5.33314285714286,1.87460075933652,511.12,B,retentate,False
0.979592346938776,5.4750612244898,1.93091311640489,511.12,B,retentate,False
0.979592346938776,5.61697959183673,1.98240505058386,511.12,B,retentate,False
0.979592346938776,5.75889795918367,2.02973680230704,511.12,B,retentate,False
0.979592346938776,5.90081632653061,2.07344609295363,511.12,B,retentate,False
0.979592346938776,6.04273469387755,2.11397616940102,511.12,B,retentate,False
0.979592346938776,6.18465306122449,2.15169636530058,511.12,B,retentate,False
0.979592346938776,6.32657142857143,2.18691743763654,511.12,B,retentate,False
0.979592346938776,6.46848979591837,2.21990314002895,511.12,B,retentate,False
0.979592346938776,6.61040816326531,2.25087912162692,511.12,B,retentate,False
0.979592346938776,6.75232653061224,2.28003982491848,511.12,B,retentate,False
0.979592346938776,6.89424489795918,2.30755390098283,511.12,B,retentate,False
0.979592346938776,7.03616326530612,2.33356851889008,511.12,B,retentate,False
0.979592346938776,7.17808163265306,2.35821280321065,511.12,B,retentate,False
0.979592346938776,7.32,2.38160062733176,511.12,B,retentate,False
1.02040865306122,0.366,3.0419740712461,511.12,B,retentate,False
1.02040865306122,0.507918367346939,2.9818574751767,511.12,B,retentate,False
1.02040865306122,0.649836734693878,2.9202865776029,511.12,B,retentate,False
1.02040865306122,0.791755102040816,2.8571092486526,511.12,B,retentate,False
1.02040865306122,0.933673469387755,2.79214251141544,511.12,B,retentate,False
1.02040865306122,1.07559183673469,2.7251695339996,511.12,B,retentate,False
1.02040865306122,1.21751020408163,2.6559342634714,511.12,B,retentate,False
1.02040865306122,1.35942857142857,2.58413373545499,511.12,B,retentate,False
1.02040865306122,1.50134693877551,2.50940762010269,511.12,B,retentate,False
1.02040865306122,1.64326530612245,2.43132416314213,511.12,B,retentate,False
1.02040865306122,1.78518367346939,2.34936119418303,511.12,B,retentate,False
1.02040865306122,1.92710204081633,2.2628801905614,511.12,B,retentate,False
1.02040865306122,2.06902040816327,2.17109032885448,511.12,B,retentate,False
1.02040865306122,2.2109387755102,2.07299782071254,511.12,B,retentate,False
1.02040865306122,2.35285714285714,1.96733322188736,511.12,B,retentate,False
1.02040865306122,2.49477551020408,1.85244533738922,511.12,B,retentate,False
1.02040865306122,2.63669387755102,1.72614436432944,511.12,B,retentate,False
1.02040865306122,2.77861224489796,1.58547027084482,511.12,B,retentate,False
1.02040865306122,2.9205306122449,1.42636574745255,511.12,B,retentate,False
1.02040865306122,3.06244897959184,1.24330612719687,511.12,B,retentate,False
1.02040865306122,3.20436734693878,1.02939787143443,511.12,B,retentate,False
1.02040865306122,3.34628571428571,0.779997022434276,511.12,B,retentate,False
1.02040865306122,3.48820408163265,0.515247498120465,511.12,B,retentate,False
1.02040865306122,3.63012244897959,0.353906530296303,511.12,B,retentate,False
1.02040865306122,3.77204081632653,0.447858308236685,511.12,B,retentate,False
1.02040865306122,3.91395918367347,0.677288520177612,511.12,B,retentate,False
1.02040865306122,4.05587755102041,0.9016963146892,511.12,B,retentate,False
1.02040865306122,4.19779591836735,1.09099600851354,511.12,B,retentate,False
1.02040865306122,4.33971428571429,1.24824575906,511.12,B,retentate,False
1.02040865306122,4.48163265306122,1.38040376749136,511.12,B,retentate,False
1.02040865306122,4.62355102040816,1.49324966864159,511.12,B,retentate,False
1.02040865306122,4.7654693877551,1.59105004457579,511.12,B,retentate,False
1.02040865306122,4.90738775510204,1.67691143388921,511.12,B,retentate,False
1.02040865306122,5.04930612244898,1.75312269865731,511.12,B,retentate,False
1.02040865306122,5.19122448979592,1.82140168944368,511.12,B,retentate,False
1.02040865306122,5.33314285714286,1.88306283283891,511.12,B,retentate,False
1.02040865306122,5.4750612244898,1.93913038663584,511.12,B,retentate,False
1.02040865306122,5.61697959183673,1.99041587906149,511.12,B,retentate,False
1.02040865306122,5.75889795918367,2.03757197070017,511.12,B,retentate,False
1.02040865306122,5.90081632653061,2.08113061906627,511.12,B,retentate,False
1.02040865306122,6.04273469387755,2.12153061879952,511.12,B,retentate,False
1.02040865306122,6.18465306122449,2.15913781626901,511.12,B,retentate,False
1.02040865306122,6.32657142857143,2.19426020049822,511.12,B,retentate,False
1.02040865306122,6.46848979591837,2.22715930400734,511.12,B,retentate,False
1.02040865306122,6.61040816326531,2.25805897443386,511.12,B,retentate,False
1.02040865306122,6.75232653061224,2.28715217925201,511.12,B,retentate,False
1.02040865306122,6.89424489795918,2.31460635138333,511.12,B,retentate,False
1.02040865306122,7.03616326530612,2.34056764692422,511.12,B,retentate,False
1.02040865306122,7.17808163265306,2.36516433953017,511.12,B,retentate,False
1.02040865306122,7.32,2.38850958647767,511.12,B,retentate,False
1.06122495918367,0.366,3.0420995985542,511.12,B,retentate,False
1.06122495918367,0.507918367346939,2.98202517091769,511.12,B,retentate,False
1.06122495918367,0.649836734693878,2.9204882156067,511.12,B,retentate,False
1.06122495918367,0.791755102040816,2.85733460729843,511.12,B,retentate,False
1.06122495918367,0.933673469387755,2.79237957257368,511.12,B,retentate,False
1.06122495918367,1.07559183673469,2.72540445222725,511.12,B,retentate,False
1.06122495918367,1.21751020408163,2.65615117650196,511.12,B,retentate,False
1.06122495918367,1.35942857142857,2.58431443207654,511.12,B,retentate,False
1.06122495918367,1.50134693877551,2.50953105188906,511.12,B,retentate,False
1.06122495918367,1.64326530612245,2.43136576232879,511.12,B,retentate,False
1.06122495918367,1.78518367346939,2.34929193525689,511.12,B,retentate,False
1.06122495918367,1.92710204081633,2.2626652941133,511.12,B,retentate,False
1.06122495918367,2.06902040816327,2.17068746074184,511.12,B,retentate,False
1.06122495918367,2.2109387755102,2.07235455613118,511.12,B,retentate,False
1.06122495918367,2.35285714285714,1.96638343394388,511.12,B,retentate,False
1.06122495918367,2.49477551020408,1.8511040127709,511.12,B,retentate,False
1.06122495918367,2.63669387755102,1.72430021232677,511.12,B,retentate,False
1.06122495918367,2.77861224489796,1.58297565263039,511.12,B,retentate,False
1.06122495918367,2.9205306122449,1.42302548469379,511.12,B,retentate,False
1.06122495918367,3.06244897959184,1.23887755730714,511.12,B,retentate,False
1.06122495918367,3.20436734693878,1.02366862233826,511.12,B,retentate,False
1.06122495918367,3.34628571428571,0.773273435763036,511.12,B,retentate,False
1.06122495918367,3.48820408163265,0.510576491068625,511.12,B,retentate,False
1.06122495918367,3.63012244897959,0.360002705136796,511.12,B,retentate,False
1.06122495918367,3.77204081632653,0.464253187996396,511.12,B,retentate,False
1.06122495918367,3.91395918367347,0.694508606423244,511.12,B,retentate,False
1.06122495918367,4.05587755102041,0.916943451151643,511.12,B,retentate,False
1.06122495918367,4.19779591836735,1.10435044921785,511.12,B,retentate,False
1.06122495918367,4.33971428571429,1.26015273139885,511.12,B,retentate,False
1.06122495918367,4.48163265306122,1.39123203774936,511.12,B,retentate,False
1.06122495918367,4.62355102040816,1.50326372974106,511.12,B,retentate,False
1.06122495918367,4.7654693877551,1.60043687342576,511.12,B,retentate,False
1.06122495918367,4.90738775510204,1.68580517663072,511.12,B,retentate,False
1.06122495918367,5.04930612244898,1.76162169967402,511.12,B,retentate,False
1.06122495918367,5.19122448979592,1.82957964548647,511.12,B,retentate,False
1.06122495918367,5.33314285714286,1.89097610499445,511.12,B,retentate,False
1.06122495918367,5.4750612244898,1.94682287168656,511.12,B,retentate,False
1.06122495918367,5.61697959183673,1.99792232317064,511.12,B,retentate,False
1.06122495918367,5.75889795918367,2.04492027244258,511.12,B,retentate,False
1.06122495918367,5.90081632653061,2.08834346510855,511.12,B,retentate,False
1.06122495918367,6.04273469387755,2.12862666446275,511.12,B,retentate,False
1.06122495918367,6.18465306122449,2.16613255624157,511.12,B,retentate,False
1.06122495918367,6.32657142857143,2.20116661984855,511.12,B,retentate,False
1.06122495918367,6.46848979591837,2.23398837204054,511.12,B,retentate,False
1.06122495918367,6.61040816326531,2.26482002473603,511.12,B,retentate,False
1.06122495918367,6.75232653061224,2.29385320524239,511.12,B,retentate,False
1.06122495918367,6.89424489795918,2.32125424210493,511.12,B,retentate,False
1.06122495918367,7.03616326530612,2.3471683644779,511.12,B,retentate,False
1.06122495918367,7.17808163265306,2.37172307825831,511.12,B,retentate,False
1.06122495918367,7.32,2.39503088688836,511.12,B,retentate,False
1.10204126530612,0.366,3.04221978735957,511.12,B,retentate,False
1.10204126530612,0.507918367346939,2.98218737818726,511.12,B,retentate,False
1.10204126530612,0.649836734693878,2.92068524118361,511.12,B,retentate,False
1.10204126530612,0.791755102040816,2.85755724670314,511.12,B,retentate,False
1.10204126530612,0.933673469387755,2.7926168428361,511.12,B,retentate,False
1.10204126530612,1.07559183673469,2.72564359143405,511.12,B,retentate,False
1.10204126530612,1.21751020408163,2.65637748617805,511.12,B,retentate,False
1.10204126530612,1.35942857142857,2.58451098037018,511.12,B,retentate,False
1.10204126530612,1.50134693877551,2.50967822592735,511.12,B,retentate,False
1.10204126530612,1.64326530612245,2.43144063606374,511.12,B,retentate,False
1.10204126530612,1.78518367346939,2.34926739284601,511.12,B,retentate,False
1.10204126530612,1.92710204081633,2.26250881704652,511.12,B,retentate,False
1.10204126530612,2.06902040816327,2.1703594347619,511.12,B,retentate,False
1.10204126530612,2.2109387755102,2.07180588467724,511.12,B,retentate,False
1.10204126530612,2.35285714285714,1.96555213124533,511.12,B,retentate,False
1.10204126530612,2.49477551020408,1.84991030691428,511.12,B,retentate,False
1.10204126530612,2.63669387755102,1.7226395514959,511.12,B,retentate,False
1.10204126530612,2.77861224489796,1.58070918890114,511.12,B,retentate,False
1.10204126530612,2.9205306122449,1.41996957443062,511.12,B,retentate,False
1.10204126530612,3.06244897959184,1.23480447115646,511.12,B,retentate,False
1.10204126530612,3.20436734693878,1.01838395828899,511.12,B,retentate,False
1.10204126530612,3.34628571428571,0.767097834785253,511.12,B,retentate,False
1.10204126530612,3.48820408163265,0.506497059057593,511.12,B,retentate,False
1.10204126530612,3.63012244897959,0.366086291815469,511.12,B,retentate,False
1.10204126530612,3.77204081632653,0.479439798245415,511.12,B,retentate,False
1.10204126530612,3.91395918367347,0.710299594927493,511.12,B,retentate,False
1.10204126530612,4.05587755102041,0.930949195180549,511.12,B,retentate,False
1.10204126530612,4.19779591836735,1.11665850646542,511.12,B,retentate,False
1.10204126530612,4.33971428571429,1.2711608478972,511.12,B,retentate,False
1.10204126530612,4.48163265306122,1.40126943179494,511.12,B,retentate,False
1.10204126530612,4.62355102040816,1.5125672515209,511.12,B,retentate,False
1.10204126530612,4.7654693877551,1.60917444137579,511.12,B,retentate,False
1.10204126530612,4.90738775510204,1.69409757454608,511.12,B,retentate,False
1.10204126530612,5.04930612244898,1.76955765570796,511.12,B,retentate,False
1.10204126530612,5.19122448979592,1.83722575913425,511.12,B,retentate,False
1.10204126530612,5.33314285714286,1.89838337486665,511.12,B,retentate,False
1.10204126530612,5.4750612244898,1.95403105828754,511.12,B,retentate,False
1.10204126530612,5.61697959183673,2.00496292308623,511.12,B,retentate,False
1.10204126530612,5.75889795918367,2.05181859003306,511.12,B,retentate,False
1.10204126530612,5.90081632653061,2.09512008510899,511.12,B,retentate,False
1.10204126530612,6.04273469387755,2.13529851632247,511.12,B,retentate,False
1.10204126530612,6.18465306122449,2.17271370954998,511.12,B,retentate,False
1.10204126530612,6.32657142857143,2.2076688594431,511.12,B,retentate,False
1.10204126530612,6.46848979591837,2.24042165408367,511.12,B,retentate,False
1.10204126530612,6.61040816326531,2.27119281914396,511.12,B,retentate,False
1.10204126530612,6.75232653061224,2.30017276400808,511.12,B,retentate,False
1.10204126530612,6.89424489795918,2.32752681060498,511.12,B,retentate,False
1.10204126530612,7.03616326530612,2.35339935007688,511.12,B,retentate,False
1.10204126530612,7.17808163265306,2.37791718542795,511.12,B,retentate,False
1.10204126530612,7.32,2.40119222658021,511.12,B,retentate,False
1.14285757142857,0.366,3.04233496239691,511.12,B,retentate,False
1.14285757142857,0.507918367346939,2.98234432201413,511.12,B,retentate,False
1.14285757142857,0.649836734693878,2.92087769673005,511.12,B,retentate,False
1.14285757142857,0.791755102040816,2.8577769542661,511.12,B,retentate,False
1.14285757142857,0.933673469387755,2.79285378661761,511.12,B,retentate,False
1.14285757142857,1.07559183673469,2.72588602486933,511.12,B,retentate,False
1.14285757142857,1.21751020408163,2.65661180304085,511.12,B,retentate,False
1.14285757142857,1.35942857142857,2.58472145011515,511.12,B,retentate,False
1.14285757142857,1.50134693877551,2.50984658423584,511.12,B,retentate,False
1.14285757142857,1.64326530612245,2.43154549910351,511.12,B,retentate,False
1.14285757142857,1.78518367346939,2.34928343999088,511.12,B,retentate,False
1.14285757142857,1.92710204081633,2.26240565490463,511.12,B,retentate,False
1.14285757142857,2.06902040816327,2.17010000789804,511.12,B,retentate,False
1.14285757142857,2.2109387755102,2.07134422851223,511.12,B,retentate,False
1.14285757142857,2.35285714285714,1.96483016024437,511.12,B,retentate,False
1.14285757142857,2.49477551020408,1.84885318719186,511.12,B,retentate,False
1.14285757142857,2.63669387755102,1.72114908209724,511.12,B,retentate,False
1.14285757142857,2.77861224489796,1.57865478974954,511.12,B,retentate,False
1.14285757142857,2.9205306122449,1.41717838805405,511.12,B,retentate,False
1.14285757142857,3.06244897959184,1.23106247714896,511.12,B,retentate,False
1.14285757142857,3.20436734693878,1.01351219189038,511.12,B,retentate,False
1.14285757142857,3.34628571428571,0.761424217985869,511.12,B,retentate,False
1.14285757142857,3.48820408163265,0.502928879039414,511.12,B,retentate,False
1.14285757142857,3.63012244897959,0.372069207966549,511.12,B,retentate,False
1.14285757142857,3.77204081632653,0.493489728263417,511.12,B,retentate,False
1.14285757142857,3.91395918367347,0.724792337252788,511.12,B,retentate,False
1.14285757142857,4.05587755102041,0.943828998939008,511.12,B,retentate,False
1.14285757142857,4.19779591836735,1.12801443483861,511.12,B,retentate,False
1.14285757142857,4.33971428571429,1.28134829365922,511.12,B,retentate,False
1.14285757142857,4.48163265306122,1.41058267980825,511.12,B,retentate,False
1.14285757142857,4.62355102040816,1.52121864831718,511.12,B,retentate,False
1.14285757142857,4.7654693877551,1.61731498381669,511.12,B,retentate,False
1.14285757142857,4.90738775510204,1.70183612793958,511.12,B,retentate,False
1.14285757142857,5.04930612244898,1.77697434698995,511.12,B,retentate,False
1.14285757142857,5.19122448979592,1.84438082267755,511.12,B,retentate,False
1.14285757142857,5.33314285714286,1.90532299009643,511.12,B,retentate,False
1.14285757142857,5.4750612244898,1.96079126169143,511.12,B,retentate,False
1.14285757142857,5.61697959183673,2.01157228055769,511.12,B,retentate,False
1.14285757142857,5.75889795918367,2.05830006286528,511.12,B,retentate,False
1.14285757142857,5.90081632653061,2.10149235816028,511.12,B,retentate,False
1.14285757142857,6.04273469387755,2.14157696142579,511.12,B,retentate,False
1.14285757142857,6.18465306122449,2.17891109703863,511.12,B,retentate,False
1.14285757142857,6.32657142857143,2.21379588899893,511.12,B,retentate,False
1.14285757142857,6.46848979591837,2.24648736348211,511.12,B,retentate,False
1.14285757142857,6.61040816326531,2.27720489445888,511.12,B,retentate,False
1.14285757142857,6.75232653061224,2.30613778317686,511.12,B,retentate,False
1.14285757142857,6.89424489795918,2.33345043629682,511.12,B,retentate,False
1.14285757142857,7.03616326530612,2.35928648230027,511.12,B,retentate,False
1.14285757142857,7.17808163265306,2.38377208452346,511.12,B,retentate,False
1.14285757142857,7.32,2.40701861251659,511.12,B,retentate,False
1.18367387755102,0.366,3.04244542367584,511.12,B,retentate,False
1.18367387755102,0.507918367346939,2.98249622052901,511.12,B,retentate,False
1.18367387755102,0.649836734693878,2.92106564234216,511.12,B,retentate,False
1.18367387755102,0.791755102040816,2.85799356495028,511.12,B,retentate,False
1.18367387755102,0.933673469387755,2.79308995039364,511.12,B,retentate,False
1.18367387755102,1.07559183673469,2.72613094707514,511.12,B,retentate,False
1.18367387755102,1.21751020408163,2.65685290305285,511.12,B,retentate,False
1.18367387755102,1.35942857142857,2.58494412643652,511.12,B,retentate,False
1.18367387755102,1.50134693877551,2.51003384033749,511.12,B,retentate,False
1.18367387755102,1.64326530612245,2.43167740145276,511.12,B,retentate,False
1.18367387755102,1.78518367346939,2.34933635663251,511.12,B,retentate,False
1.18367387755102,1.92710204081633,2.26235119173438,511.12,B,retentate,False
1.18367387755102,2.06902040816327,2.16990351915323,511.12,B,retentate,False
1.18367387755102,2.2109387755102,2.07096270024065,511.12,B,retentate,False
1.18367387755102,2.35285714285714,1.96420918332261,511.12,B,retentate,False
1.18367387755102,2.49477551020408,1.84792258504536,511.12,B,retentate,False
1.18367387755102,2.63669387755102,1.71981664365041,511.12,B,retentate,False
1.18367387755102,2.77861224489796,1.57679772093775,511.12,B,retentate,False
1.18367387755102,2.9205306122449,1.41463393193272,511.12,B,retentate,False
1.18367387755102,3.06244897959184,1.22762921446053,511.12,B,retentate,False
1.18367387755102,3.20436734693878,1.00902434087164,511.12,B,retentate,False
1.18367387755102,3.34628571428571,0.756210796629111,511.12,B,retentate,False
1.18367387755102,3.48820408163265,0.499801114367156,511.12,B,retentate,False
1.18367387755102,3.63012244897959,0.377884335381854,511.12,B,retentate,False
1.18367387755102,3.77204081632653,0.506473672677258,511.12,B,retentate,False
1.18367387755102,3.91395918367347,0.738102361565041,511.12,B,retentate,False
1.18367387755102,4.05587755102041,0.955684129705674,511.12,B,retentate,False
1.18367387755102,4.19779591836735,1.13850122877426,511.12,B,retentate,False
1.18367387755102,4.33971428571429,1.29078423262297,511.12,B,retentate,False
1.18367387755102,4.48163265306122,1.41923102974849,511.12,B,retentate,False
1.18367387755102,4.62355102040816,1.52926996867687,511.12,B,retentate,False
1.18367387755102,4.7654693877551,1.62490516031313,511.12,B,retentate,False
1.18367387755102,4.90738775510204,1.70906335529196,511.12,B,retentate,False
1.18367387755102,5.04930612244898,1.78391102899782,511.12,B,retentate,False
1.18367387755102,5.19122448979592,1.85108146526704,511.12,B,retentate,False
1.18367387755102,5.33314285714286,1.91182942681659,511.12,B,retentate,False
1.18367387755102,5.4750612244898,1.96713616421308,511.12,B,retentate,False
1.18367387755102,5.61697959183673,2.01778156365453,511.12,B,retentate,False
1.18367387755102,5.75889795918367,2.06439456538504,511.12,B,retentate,False
1.18367387755102,5.90081632653061,2.10748904191975,511.12,B,retentate,False
1.18367387755102,6.04273469387755,2.14748978252415,511.12,B,retentate,False
1.18367387755102,6.18465306122449,2.18475164844935,511.12,B,retentate,False
1.18367387755102,6.32657142857143,2.21957388412331,511.12,B,retentate,False
1.18367387755102,6.46848979591837,2.2522110035706,511.12,B,retentate,False
1.18367387755102,6.61040816326531,2.28288115176573,511.12,B,retentate,False
1.18367387755102,6.75232653061224,2.3117726224171,511.12,B,retentate,False
1.18367387755102,6.89424489795918,2.33904898882036,511.12,B,retentate,False
1.18367387755102,7.03616326530612,2.3648531860614,511.12,B,retentate,False
1.18367387755102,7.17808163265306,2.38931079478514,511.12,B,retentate,False
1.18367387755102,7.32,2.41253269314388,511.12,B,retentate,False
1.22449018367347,0.366,3.04255144860987,511.12,B,retentate,False
1.22449018367347,0.507918367346939,2.98264328425473,511.12,B,retentate,False
1.22449018367347,0.649836734693878,2.92124915169472,511.12,B,retentate,False
1.22449018367347,0.791755102040816,2.85820695329025,511.12,B,retentate,False
1.22449018367347,0.933673469387755,2.7933249507042,511.12,B,retentate,False
1.22449018367347,1.07559183673469,2.72637765741201,511.12,B,retentate,False
1.22449018367347,1.21751020408163,2.65709970641632,511.12,B,retentate,False
1.22449018367347,1.35942857142857,2.58517748305759,511.12,B,retentate,False
1.22449018367347,1.50134693877551,2.51023794651687,511.12,B,retentate,False
1.22449018367347,1.64326530612245,2.43183368859703,511.12,B,retentate,False
1.22449018367347,1.78518367346939,2.34942278249011,511.12,B,retentate,False
1.22449018367347,1.92710204081633,2.26234124632684,511.12,B,retentate,False
1.22449018367347,2.06902040816327,2.16976482557711,511.12,B,retentate,False
1.22449018367347,2.2109387755102,2.07065502679475,511.12,B,retentate,False
1.22449018367347,2.35285714285714,1.96368159069941,511.12,B,retentate,False
1.22449018367347,2.49477551020408,1.84710929278413,511.12,B,retentate,False
1.22449018367347,2.63669387755102,1.71863109550914,511.12,B,retentate,False
1.22449018367347,2.77861224489796,1.57512446338833,511.12,B,retentate,False
1.22449018367347,2.9205306122449,1.41231968011358,511.12,B,retentate,False
1.22449018367347,3.06244897959184,1.22448414897529,511.12,B,retentate,False
1.22449018367347,3.20436734693878,1.0048938695185,511.12,B,retentate,False
1.22449018367347,3.34628571428571,0.751419689864748,511.12,B,retentate,False
1.22449018367347,3.48820408163265,0.497051532809672,511.12,B,retentate,False
1.22449018367347,3.63012244897959,0.383481456154724,511.12,B,retentate,False
1.22449018367347,3.77204081632653,0.518459893144615,511.12,B,retentate,False
1.22449018367347,3.91395918367347,0.750331969747948,511.12,B,retentate,False
1.22449018367347,4.05587755102041,0.966603813670361,511.12,B,retentate,False
1.22449018367347,4.19779591836735,1.14819228864479,511.12,B,retentate,False
1.22449018367347,4.33971428571429,1.29953010135549,511.12,B,retentate,False
1.22449018367347,4.48163265306122,1.42726731030064,511.12,B,retentate,False
1.22449018367347,4.62355102040816,1.53676775516437,511.12,B,retentate,False
1.22449018367347,4.7654693877551,1.63198679648042,511.12,B,retentate,False
1.22449018367347,4.90738775510204,1.71581744511992,511.12,B,retentate,False
1.22449018367347,5.04930612244898,1.79040301716568,511.12,B,retentate,False
1.22449018367347,5.19122448979592,1.85736068443383,511.12,B,retentate,False
1.22449018367347,5.33314285714286,1.91793377830632,511.12,B,retentate,False
1.22449018367347,5.4750612244898,1.97309527090134,511.12,B,retentate,False
1.22449018367347,5.61697959183673,2.0236189345026,511.12,B,retentate,False
1.22449018367347,5.75889795918367,2.07012911101786,511.12,B,retentate,False
1.22449018367347,5.90081632653061,2.11313615749459,511.12,B,retentate,False
1.22449018367347,6.04273469387755,2.15306213499559,511.12,B,retentate,False
1.22449018367347,6.18465306122449,2.19025975928089,511.12,B,retentate,False
1.22449018367347,6.32657142857143,2.22502656657955,511.12,B,retentate,False
1.22449018367347,6.46848979591837,2.25761569639857,511.12,B,retentate,False
1.22449018367347,6.61040816326531,2.28824417613395,511.12,B,retentate,False
1.22449018367347,6.75232653061224,2.31709938297058,511.12,B,retentate,False
1.22449018367347,6.89424489795918,2.34434413206583,511.12,B,retentate,False
1.22449018367347,7.03616326530612,2.37012072716827,511.12,B,retentate,False
1.22449018367347,7.17808163265306,2.39455421950386,511.12,B,retentate,False
1.22449018367347,7.32,2.41775503937773,511.12,B,retentate,False
1.26530648979592,0.366,3.04265329398606,511.12,B,retentate,False
1.26530648979592,0.507918367346939,2.98278571567621,511.12,B,retentate,False
1.26530648979592,0.649836734693878,2.92142830871992,511.12,B,retentate,False
1.26530648979592,0.791755102040816,2.85841702708827,511.12,B,retentate,False
1.26530648979592,0.933673469387755,2.79355846406056,511.12,B,retentate,False
1.26530648979592,1.07559183673469,2.72662554604224,511.12,B,retentate,False
1.26530648979592,1.21751020408163,2.65735125918374,511.12,B,retentate,False
1.26530648979592,1.35942857142857,2.58542015936084,511.12,B,retentate,False
1.26530648979592,1.50134693877551,2.51045706569463,511.12,B,retentate,False
1.26530648979592,1.64326530612245,2.4320119676702,511.12,B,retentate,False
1.26530648979592,1.78518367346939,2.34953967706569,511.12,B,retentate,False
1.26530648979592,1.92710204081633,2.262372021788,511.12,B,retentate,False
1.26530648979592,2.06902040816327,2.16967924575611,511.12,B,retentate,False
1.26530648979592,2.2109387755102,2.07041548606705,511.12,B,retentate,False
1.26530648979592,2.35285714285714,1.9632404242165,511.12,B,retentate,False
1.26530648979592,2.49477551020408,1.84640487427647,511.12,B,retentate,False
1.26530648979592,2.63669387755102,1.71758221235697,511.12,B,retentate,False
1.26530648979592,2.77861224489796,1.57362259069285,511.12,B,retentate,False
1.26530648979592,2.9205306122449,1.41022042809392,511.12,B,retentate,False
1.26530648979592,3.06244897959184,1.22160840205283,511.12,B,retentate,False
1.26530648979592,3.20436734693878,1.00109645687777,511.12,B,retentate,False
1.26530648979592,3.34628571428571,0.747016538104785,511.12,B,retentate,False
1.26530648979592,3.48820408163265,0.494625652827715,511.12,B,retentate,False
1.26530648979592,3.63012244897959,0.388823884136829,511.12,B,retentate,False
1.26530648979592,3.77204081632653,0.529513336420032,511.12,B,retentate,False
1.26530648979592,3.91395918367347,0.761572025970332,511.12,B,retentate,False
1.26530648979592,4.05587755102041,0.976666999499866,511.12,B,retentate,False
1.26530648979592,4.19779591836735,1.1571527968497,511.12,B,retentate,False
1.26530648979592,4.33971428571429,1.30764068011905,511.12,B,retentate,False
1.26530648979592,4.48163265306122,1.43473879155728,511.12,B,retentate,False
1.26530648979592,4.62355102040816,1.54375377107,511.12,B,retentate,False
1.26530648979592,4.7654693877551,1.63859750875901,511.12,B,retentate,False
1.26530648979592,4.90738775510204,1.72213280693347,511.12,B,retentate,False
1.26530648979592,5.04930612244898,1.79648218120536,511.12,B,retentate,False
1.26530648979592,5.19122448979592,1.86324829664965,511.12,B,retentate,False
1.26530648979592,5.33314285714286,1.92366417152236,511.12,B,retentate,False
1.26530648979592,5.4750612244898,1.97869529700278,511.12,B,retentate,False
1.26530648979592,5.61697959183673,2.02910991337023,511.12,B,retentate,False
1.26530648979592,5.75889795918367,2.07552819664518,511.12,B,retentate,False
1.26530648979592,5.90081632653061,2.11845731638403,511.12,B,retentate,False
1.26530648979592,6.04273469387755,2.15831685804587,511.12,B,retentate,False
1.26530648979592,6.18465306122449,2.1954575892385,511.12,B,retentate,False
1.26530648979592,6.32657142857143,2.23017549444288,511.12,B,retentate,False
1.26530648979592,6.46848979591837,2.26272246358651,511.12,B,retentate,False
1.26530648979592,6.61040816326531,2.2933145085017,511.12,B,retentate,False
1.26530648979592,6.75232653061224,2.32213817263343,511.12,B,retentate,False
1.26530648979592,6.89424489795918,2.34935558184436,511.12,B,retentate,False
1.26530648979592,7.03616326530612,2.37510846524447,511.12,B,retentate,False
1.26530648979592,7.17808163265306,2.39952139274379,511.12,B,retentate,False
1.26530648979592,7.32,2.42270438733195,511.12,B,retentate,False
1.30612279591837,0.366,3.04275119773939,511.12,B,retentate,False
1.30612279591837,0.507918367346939,2.98292370901868,511.12,B,retentate,False
1.30612279591837,0.649836734693878,2.92160320494059,511.12,B,retentate,False
1.30612279591837,0.791755102040816,2.85862372156834,511.12,B,retentate,False
1.30612279591837,0.933673469387755,2.79379021830684,511.12,B,retentate,False
1.30612279591837,1.07559183673469,2.72687408201516,511.12,B,retentate,False
1.30612279591837,1.21751020408163,2.65760671773618,511.12,B,retentate,False
1.30612279591837,1.35942857142857,2.58567094055666,511.12,B,retentate,False
1.30612279591837,1.50134693877551,2.51068954698759,511.12,B,retentate,False
1.30612279591837,1.64326530612245,2.43221007793659,511.12,B,retentate,False
1.30612279591837,1.78518367346939,2.34968428417746,511.12,B,retentate,False
1.30612279591837,1.92710204081633,2.26244006588957,511.12,B,retentate,False
1.30612279591837,2.06902040816327,2.16964251107299,511.12,B,retentate,False
1.30612279591837,2.2109387755102,2.07023884625676,511.12,B,retentate,False
