B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.02040865306122,0.649836734693878,0.5476279307233,501.1,A,permeate,False
1.02040865306122,0.791755102040816,0.463793942034678,501.1,A,permeate,False
1.02040865306122,0.933673469387755,0.383903948516603,501.1,A,permeate,False
1.02040865306122,1.07559183673469,0.30756579458042,501.1,A,permeate,False
1.02040865306122,1.21751020408163,0.234424541027665,501.1,A,permeate,False
1.02040865306122,1.35942857142857,0.16416622631008,501.1,A,permeate,False
1.02040865306122,1.50134693877551,0.0965163459399353,501.1,A,permeate,False
1.02040865306122,1.64326530612245,0.0312364966972294,501.1,A,permeate,False
1.02040865306122,1.78518367346939,-0.0318793884500168,501.1,A,permeate,False
1.02040865306122,1.92710204081633,-0.0930086968250157,501.1,A,permeate,False
1.02040865306122,2.06902040816327,-0.152303329030807,501.1,A,permeate,False
1.02040865306122,2.2109387755102,-0.209892447250214,501.1,A,permeate,False
1.02040865306122,2.35285714285714,-0.265884798441202,501.1,A,permeate,False
1.02040865306122,2.49477551020408,-0.320370589924417,501.1,A,permeate,False
1.02040865306122,2.63669387755102,-0.373422967730957,501.1,A,permeate,False
1.02040865306122,2.77861224489796,-0.425099251248702,501.1,A,permeate,False
1.02040865306122,2.9205306122449,-0.475441826325179,501.1,A,permeate,False
1.02040865306122,3.06244897959184,-0.524478799421284,501.1,A,permeate,False
1.02040865306122,3.20436734693878,-0.572224494458182,501.1,A,permeate,False
1.02040865306122,3.34628571428571,-0.61867976112962,501.1,A,permeate,False
1.02040865306122,3.48820408163265,-0.663832188923343,501.1,A,permeate,False
1.02040865306122,3.63012244897959,-0.707656265427925,501.1,A,permeate,False
1.02040865306122,3.77204081632653,-0.750113488611731,501.1,A,permeate,False
1.02040865306122,3.91395918367347,-0.791152520605374,501.1,A,permeate,False
1.02040865306122,4.05587755102041,-0.830709474719627,501.1,A,permeate,False
1.02040865306122,4.19779591836735,-0.868708315529886,501.1,A,permeate,False
1.02040865306122,4.33971428571429,-0.905061548799669,501.1,A,permeate,False
1.02040865306122,4.48163265306122,-0.939671196086303,501.1,A,permeate,False
1.02040865306122,4.62355102040816,-0.972430186671417,501.1,A,permeate,False
1.02040865306122,4.7654693877551,-1.00322416376884,501.1,A,permeate,False
1.02040865306122,4.90738775510204,-1.03193383948226,501.1,A,permeate,False
1.02040865306122,5.04930612244898,-1.0584377862997,501.1,A,permeate,False
1.02040865306122,5.19122448979592,-1.08261573628825,501.1,A,permeate,False
1.02040865306122,5.33314285714286,-1.10435224754709,501.1,A,permeate,False
1.02040865306122,5.4750612244898,-1.12354061440515,501.1,A,permeate,False
1.02040865306122,5.61697959183673,-1.14008681537184,501.1,A,permeate,False
1.02040865306122,5.75889795918367,-1.15391327462511,501.1,A,permeate,False
1.02040865306122,5.90081632653061,-1.1649621794746,501.1,A,permeate,False
1.02040865306122,6.04273469387755,-1.17319809663177,501.1,A,permeate,False
1.02040865306122,6.18465306122449,-1.17860968336647,501.1,A,permeate,False
1.02040865306122,6.32657142857143,-1.18121037312792,501.1,A,permeate,False
1.02040865306122,6.46848979591837,-1.18103793287145,501.1,A,permeate,False
1.02040865306122,6.61040816326531,-1.17815298568906,501.1,A,permeate,False
1.02040865306122,6.75232653061224,-1.17263665741164,501.1,A,permeate,False
1.02040865306122,6.89424489795918,-1.16458747740238,501.1,A,permeate,False
1.02040865306122,7.03616326530612,-1.15411784477148,501.1,A,permeate,False
1.02040865306122,7.17808163265306,-1.14135026390074,501.1,A,permeate,False
1.02040865306122,7.32,-1.12641365961582,501.1,A,permeate,False
1.06122495918367,0.366,0.74620172939509,501.1,A,permeate,False
1.06122495918367,0.507918367346939,0.655700706888641,501.1,A,permeate,False
1.06122495918367,0.649836734693878,0.569856146180294,501.1,A,permeate,False
1.06122495918367,0.791755102040816,0.48830313344326,501.1,A,permeate,False
1.06122495918367,0.933673469387755,0.410645299497864,501.1,A,permeate,False
1.06122495918367,1.07559183673469,0.336505279462765,501.1,A,permeate,False
1.06122495918367,1.21751020408163,0.265541463447503,501.1,A,permeate,False
1.06122495918367,1.35942857142857,0.197451690198039,501.1,A,permeate,False
1.06122495918367,1.50134693877551,0.131971815299976,501.1,A,permeate,False
1.06122495918367,1.64326530612245,0.0688725049076429,501.1,A,permeate,False
1.06122495918367,1.78518367346939,0.0079555947983591,501.1,A,permeate,False
1.06122495918367,1.92710204081633,-0.050949453198339,501.1,A,permeate,False
1.06122495918367,2.06902040816327,-0.10798866138821,501.1,A,permeate,False
1.06122495918367,2.2109387755102,-0.163286223747356,501.1,A,permeate,False
1.06122495918367,2.35285714285714,-0.216946843853016,501.1,A,permeate,False
1.06122495918367,2.49477551020408,-0.269057587374031,501.1,A,permeate,False
1.06122495918367,2.63669387755102,-0.319689424323579,501.1,A,permeate,False
1.06122495918367,2.77861224489796,-0.368898527879455,501.1,A,permeate,False
1.06122495918367,2.9205306122449,-0.416727271357917,501.1,A,permeate,False
1.06122495918367,3.06244897959184,-0.463205011994078,501.1,A,permeate,False
1.06122495918367,3.20436734693878,-0.50834873937706,501.1,A,permeate,False
1.06122495918367,3.34628571428571,-0.552163568046352,501.1,A,permeate,False
1.06122495918367,3.48820408163265,-0.594643145809083,501.1,A,permeate,False
1.06122495918367,3.63012244897959,-0.635770022562407,501.1,A,permeate,False
1.06122495918367,3.77204081632653,-0.675515974445604,501.1,A,permeate,False
1.06122495918367,3.91395918367347,-0.713842358757156,501.1,A,permeate,False
1.06122495918367,4.05587755102041,-0.750700568757648,501.1,A,permeate,False
1.06122495918367,4.19779591836735,-0.786032552144414,501.1,A,permeate,False
1.06122495918367,4.33971428571429,-0.819771535159095,501.1,A,permeate,False
1.06122495918367,4.48163265306122,-0.851842923745409,501.1,A,permeate,False
1.06122495918367,4.62355102040816,-0.882165472397966,501.1,A,permeate,False
1.06122495918367,4.7654693877551,-0.910652704318018,501.1,A,permeate,False
1.06122495918367,4.90738775510204,-0.93721467481057,501.1,A,permeate,False
1.06122495918367,5.04930612244898,-0.961759970576589,501.1,A,permeate,False
1.06122495918367,5.19122448979592,-0.984198021652431,501.1,A,permeate,False
1.06122495918367,5.33314285714286,-1.00444161331802,501.1,A,permeate,False
1.06122495918367,5.4750612244898,-1.02240953824125,501.1,A,permeate,False
1.06122495918367,5.61697959183673,-1.03802926223691,501.1,A,permeate,False
1.06122495918367,5.75889795918367,-1.05123949139403,501.1,A,permeate,False
1.06122495918367,5.90081632653061,-1.06199248554012,501.1,A,permeate,False
1.06122495918367,6.04273469387755,-1.07025596882925,501.1,A,permeate,False
1.06122495918367,6.18465306122449,-1.07601451990796,501.1,A,permeate,False
1.06122495918367,6.32657142857143,-1.07927036587546,501.1,A,permeate,False
1.06122495918367,6.46848979591837,-1.08004345728674,501.1,A,permeate,False
1.06122495918367,6.61040816326531,-1.07837090819819,501.1,A,permeate,False
1.06122495918367,6.75232653061224,-1.07430583047236,501.1,A,permeate,False
1.06122495918367,6.89424489795918,-1.06791559885244,501.1,A,permeate,False
1.06122495918367,7.03616326530612,-1.05927973912274,501.1,A,permeate,False
1.06122495918367,7.17808163265306,-1.04848751786248,501.1,A,permeate,False
1.06122495918367,7.32,-1.03563546097727,501.1,A,permeate,False
1.10204126530612,0.366,0.762486143956466,501.1,A,permeate,False
1.10204126530612,0.507918367346939,0.674275403956578,501.1,A,permeate,False
1.10204126530612,0.649836734693878,0.59063829774578,501.1,A,permeate,False
1.10204126530612,0.791755102040816,0.511223792389568,501.1,A,permeate,False
1.10204126530612,0.933673469387755,0.435650337649403,501.1,A,permeate,False
1.10204126530612,1.07559183673469,0.363554417387303,501.1,A,permeate,False
1.10204126530612,1.21751020408163,0.294606775977762,501.1,A,permeate,False
1.10204126530612,1.35942857142857,0.228516068919921,501.1,A,permeate,False
1.10204126530612,1.50134693877551,0.165027537497032,501.1,A,permeate,False
1.10204126530612,1.64326530612245,0.103919934768378,501.1,A,permeate,False
1.10204126530612,1.78518367346939,0.0450020372492743,501.1,A,permeate,False
1.10204126530612,1.92710204081633,-0.0118907995024599,501.1,A,permeate,False
1.10204126530612,2.06902040816327,-0.0668996571385595,501.1,A,permeate,False
1.10204126530612,2.2109387755102,-0.120144697607297,501.1,A,permeate,False
1.10204126530612,2.35285714285714,-0.171727434843872,501.1,A,permeate,False
1.10204126530612,2.49477551020408,-0.221732618345532,501.1,A,permeate,False
1.10204126530612,2.63669387755102,-0.270229772072892,501.1,A,permeate,False
1.10204126530612,2.77861224489796,-0.31727453767684,501.1,A,permeate,False
1.10204126530612,2.9205306122449,-0.362909728445694,501.1,A,permeate,False
1.10204126530612,3.06244897959184,-0.407166193380107,501.1,A,permeate,False
1.10204126530612,3.20436734693878,-0.450063556501512,501.1,A,permeate,False
1.10204126530612,3.34628571428571,-0.491610820122532,501.1,A,permeate,False
1.10204126530612,3.48820408163265,-0.531806885222141,501.1,A,permeate,False
1.10204126530612,3.63012244897959,-0.57064104404152,501.1,A,permeate,False
1.10204126530612,3.77204081632653,-0.608093408753759,501.1,A,permeate,False
1.10204126530612,3.91395918367347,-0.644135379168855,501.1,A,permeate,False
1.10204126530612,4.05587755102041,-0.67873016559574,501.1,A,permeate,False
1.10204126530612,4.19779591836735,-0.711833346513607,501.1,A,permeate,False
1.10204126530612,4.33971428571429,-0.743393575789763,501.1,A,permeate,False
1.10204126530612,4.48163265306122,-0.773353392925679,501.1,A,permeate,False
1.10204126530612,4.62355102040816,-0.80165021671022,501.1,A,permeate,False
1.10204126530612,4.7654693877551,-0.828217489279926,501.1,A,permeate,False
1.10204126530612,4.90738775510204,-0.852986048122273,501.1,A,permeate,False
1.10204126530612,5.04930612244898,-0.875885623335138,501.1,A,permeate,False
1.10204126530612,5.19122448979592,-0.89684653908212,501.1,A,permeate,False
1.10204126530612,5.33314285714286,-0.915801524734967,501.1,A,permeate,False
1.10204126530612,5.4750612244898,-0.932687610260641,501.1,A,permeate,False
1.10204126530612,5.61697959183673,-0.947448016990324,501.1,A,permeate,False
1.10204126530612,5.75889795918367,-0.960033991390484,501.1,A,permeate,False
1.10204126530612,5.90081632653061,-0.970406477703126,501.1,A,permeate,False
1.10204126530612,6.04273469387755,-0.978537537287603,501.1,A,permeate,False
1.10204126530612,6.18465306122449,-0.984411450070731,501.1,A,permeate,False
1.10204126530612,6.32657142857143,-0.988025445484168,501.1,A,permeate,False
1.10204126530612,6.46848979591837,-0.989389949376833,501.1,A,permeate,False
1.10204126530612,6.61040816326531,-0.988528436172741,501.1,A,permeate,False
1.10204126530612,6.75232653061224,-0.985476855795073,501.1,A,permeate,False
1.10204126530612,6.89424489795918,-0.980282641811721,501.1,A,permeate,False
1.10204126530612,7.03616326530612,-0.973003415789203,501.1,A,permeate,False
1.10204126530612,7.17808163265306,-0.963705438421192,501.1,A,permeate,False
1.10204126530612,7.32,-0.952461921592041,501.1,A,permeate,False
1.14285757142857,0.366,0.777709369343242,501.1,A,permeate,False
1.14285757142857,0.507918367346939,0.691667517010018,501.1,A,permeate,False
1.14285757142857,0.649836734693878,0.610113892158097,501.1,A,permeate,False
1.14285757142857,0.791755102040816,0.532710785987448,501.1,A,permeate,False
1.14285757142857,0.933673469387755,0.459090726607446,501.1,A,permeate,False
1.14285757142857,1.07559183673469,0.388903249751503,501.1,A,permeate,False
1.14285757142857,1.21751020408163,0.32183066055988,501.1,A,permeate,False
1.14285757142857,1.35942857142857,0.257591644910113,501.1,A,permeate,False
1.14285757142857,1.50134693877551,0.195940060123077,501.1,A,permeate,False
1.14285757142857,1.64326530612245,0.136662015823017,501.1,A,permeate,False
1.14285757142857,1.78518367346939,0.0795724995623534,501.1,A,permeate,False
1.14285757142857,1.92710204081633,0.0245120693374162,501.1,A,permeate,False
1.14285757142857,2.06902040816327,-0.0286560754854728,501.1,A,permeate,False
1.14285757142857,2.2109387755102,-0.0800486765795127,501.1,A,permeate,False
1.14285757142857,2.35285714285714,-0.129764640811225,501.1,A,permeate,False
1.14285757142857,2.49477551020408,-0.177886899194493,501.1,A,permeate,False
1.14285757142857,2.63669387755102,-0.224483956271636,501.1,A,permeate,False
1.14285757142857,2.77861224489796,-0.269611234762712,501.1,A,permeate,False
1.14285757142857,2.9205306122449,-0.313312168460994,501.1,A,permeate,False
1.14285757142857,3.06244897959184,-0.355619108051851,501.1,A,permeate,False
1.14285757142857,3.20436734693878,-0.396554115925348,501.1,A,permeate,False
1.14285757142857,3.34628571428571,-0.436129615473405,501.1,A,permeate,False
1.14285757142857,3.48820408163265,-0.474349015497802,501.1,A,permeate,False
1.14285757142857,3.63012244897959,-0.511207225859379,501.1,A,permeate,False
1.14285757142857,3.77204081632653,-0.546691168517706,501.1,A,permeate,False
1.14285757142857,3.91395918367347,-0.580780287361529,501.1,A,permeate,False
1.14285757142857,4.05587755102041,-0.61344709791195,501.1,A,permeate,False
1.14285757142857,4.19779591836735,-0.644657746447532,501.1,A,permeate,False
1.14285757142857,4.33971428571429,-0.674372676697392,501.1,A,permeate,False
1.14285757142857,4.48163265306122,-0.70254735687193,501.1,A,permeate,False
1.14285757142857,4.62355102040816,-0.729133132489709,501.1,A,permeate,False
1.14285757142857,4.7654693877551,-0.754078167671303,501.1,A,permeate,False
1.14285757142857,4.90738775510204,-0.777328546493325,501.1,A,permeate,False
1.14285757142857,5.04930612244898,-0.798829433093856,501.1,A,permeate,False
1.14285757142857,5.19122448979592,-0.818526374292709,501.1,A,permeate,False
1.14285757142857,5.33314285714286,-0.836366658597934,501.1,A,permeate,False
1.14285757142857,5.4750612244898,-0.852300727878051,501.1,A,permeate,False
1.14285757142857,5.61697959183673,-0.866283573876585,501.1,A,permeate,False
1.14285757142857,5.75889795918367,-0.878276098979824,501.1,A,permeate,False
1.14285757142857,5.90081632653061,-0.888246366249782,501.1,A,permeate,False
1.14285757142857,6.04273469387755,-0.896170676262291,501.1,A,permeate,False
1.14285757142857,6.18465306122449,-0.902034443981805,501.1,A,permeate,False
1.14285757142857,6.32657142857143,-0.905832825197388,501.1,A,permeate,False
1.14285757142857,6.46848979591837,-0.907571011253553,501.1,A,permeate,False
1.14285757142857,6.61040816326531,-0.907264261602352,501.1,A,permeate,False
1.14285757142857,6.75232653061224,-0.904937639126366,501.1,A,permeate,False
1.14285757142857,6.89424489795918,-0.900625433801135,501.1,A,permeate,False
1.14285757142857,7.03616326530612,-0.894370352425033,501.1,A,permeate,False
1.14285757142857,7.17808163265306,-0.886222498760647,501.1,A,permeate,False
1.14285757142857,7.32,-0.876238220143138,501.1,A,permeate,False
1.18367387755102,0.366,0.791970045405213,501.1,A,permeate,False
1.18367387755102,0.507918367346939,0.707986730636194,501.1,A,permeate,False
1.18367387755102,0.649836734693878,0.628404624670492,501.1,A,permeate,False
1.18367387755102,0.791755102040816,0.552898833590454,501.1,A,permeate,False
1.18367387755102,0.933673469387755,0.481115322822543,501.1,A,permeate,False
1.18367387755102,1.07559183673469,0.412716002653082,501.1,A,permeate,False
1.18367387755102,1.21751020408163,0.347394070061472,501.1,A,permeate,False
1.18367387755102,1.35942857142857,0.284877600487653,501.1,A,permeate,False
1.18367387755102,1.50134693877551,0.224928457178243,501.1,A,permeate,False
1.18367387755102,1.64326530612245,0.167339519481012,501.1,A,permeate,False
1.18367387755102,1.78518367346939,0.111931441998305,501.1,A,permeate,False
1.18367387755102,1.92710204081633,0.0585494743934255,501.1,A,permeate,False
1.18367387755102,2.06902040816327,0.0070606247492777,501.1,A,permeate,False
1.18367387755102,2.2109387755102,-0.0426488565962212,501.1,A,permeate,False
1.18367387755102,2.35285714285714,-0.0906756441427005,501.1,A,permeate,False
1.18367387755102,2.49477551020408,-0.137101164578693,501.1,A,permeate,False
1.18367387755102,2.63669387755102,-0.181993135811703,501.1,A,permeate,False
1.18367387755102,2.77861224489796,-0.225406906585832,501.1,A,permeate,False
1.18367387755102,2.9205306122449,-0.267386560722717,501.1,A,permeate,False
1.18367387755102,3.06244897959184,-0.30796584505564,501.1,A,permeate,False
1.18367387755102,3.20436734693878,-0.347168990441857,501.1,A,permeate,False
1.18367387755102,3.34628571428571,-0.385011397380993,501.1,A,permeate,False
1.18367387755102,3.48820408163265,-0.421500291422035,501.1,A,permeate,False
1.18367387755102,3.63012244897959,-0.456635273052795,501.1,A,permeate,False
1.18367387755102,3.77204081632653,-0.490408857533268,501.1,A,permeate,False
1.18367387755102,3.91395918367347,-0.522807001534662,501.1,A,permeate,False
1.18367387755102,4.05587755102041,-0.553809655297806,501.1,A,permeate,False
1.18367387755102,4.19779591836735,-0.583391304074186,501.1,A,permeate,False
1.18367387755102,4.33971428571429,-0.611521589880522,501.1,A,permeate,False
1.18367387755102,4.48163265306122,-0.638165965845383,501.1,A,permeate,False
1.18367387755102,4.62355102040816,-0.663286433032273,501.1,A,permeate,False
1.18367387755102,4.7654693877551,-0.686842333539007,501.1,A,permeate,False
1.18367387755102,4.90738775510204,-0.70879125190669,501.1,A,permeate,False
1.18367387755102,5.04930612244898,-0.72908994633983,501.1,A,permeate,False
1.18367387755102,5.19122448979592,-0.747695371664936,501.1,A,permeate,False
1.18367387755102,5.33314285714286,-0.76456573656003,501.1,A,permeate,False
1.18367387755102,5.4750612244898,-0.779661589062609,501.1,A,permeate,False
1.18367387755102,5.61697959183673,-0.792946884564011,501.1,A,permeate,False
1.18367387755102,5.75889795918367,-0.804390027517032,501.1,A,permeate,False
1.18367387755102,5.90081632653061,-0.813964831830945,501.1,A,permeate,False
1.18367387755102,6.04273469387755,-0.821651359195664,501.1,A,permeate,False
1.18367387755102,6.18465306122449,-0.82743662274142,501.1,A,permeate,False
1.18367387755102,6.32657142857143,-0.831315113862949,501.1,A,permeate,False
1.18367387755102,6.46848979591837,-0.833289092496462,501.1,A,permeate,False
1.18367387755102,6.61040816326531,-0.833368703385692,501.1,A,permeate,False
1.18367387755102,6.75232653061224,-0.831571868140852,501.1,A,permeate,False
1.18367387755102,6.89424489795918,-0.827923952161452,501.1,A,permeate,False
1.18367387755102,7.03616326530612,-0.822457247900536,501.1,A,permeate,False
1.18367387755102,7.17808163265306,-0.815210292619713,501.1,A,permeate,False
1.18367387755102,7.32,-0.806227059477689,501.1,A,permeate,False
1.22449018367347,0.366,0.80535498170097,501.1,A,permeate,False
1.22449018367347,0.507918367346939,0.723329424864743,501.1,A,permeate,False
1.22449018367347,0.649836734693878,0.645617202913371,501.1,A,permeate,False
1.22449018367347,0.791755102040816,0.571905774656076,501.1,A,permeate,False
1.22449018367347,0.933673469387755,0.501853968646075,501.1,A,permeate,False
1.22449018367347,1.07559183673469,0.435135484031984,501.1,A,permeate,False
1.22449018367347,1.21751020408163,0.371453834911575,501.1,A,permeate,False
1.22449018367347,1.35942857142857,0.310545948838266,501.1,A,permeate,False
1.22449018367347,1.50134693877551,0.252181191850192,501.1,A,permeate,False
1.22449018367347,1.64326530612245,0.196158755718323,501.1,A,permeate,False
1.22449018367347,1.78518367346939,0.142304526856742,501.1,A,permeate,False
1.22449018367347,1.92710204081633,0.0904680642387895,501.1,A,permeate,False
1.22449018367347,2.06902040816327,0.0405198383045481,501.1,A,permeate,False
1.22449018367347,2.2109387755102,-0.0076512085055248,501.1,A,permeate,False
1.22449018367347,2.35285714285714,-0.054139766289131,501.1,A,permeate,False
1.22449018367347,2.49477551020408,-0.0990259496620677,501.1,A,permeate,False
1.22449018367347,2.63669387755102,-0.142376812527501,501.1,A,permeate,False
1.22449018367347,2.77861224489796,-0.184247673476957,501.1,A,permeate,False
1.22449018367347,2.9205306122449,-0.224683217677097,501.1,A,permeate,False
1.22449018367347,3.06244897959184,-0.263718431186871,501.1,A,permeate,False
1.22449018367347,3.20436734693878,-0.301379431188979,501.1,A,permeate,False
1.22449018367347,3.34628571428571,-0.337684169116333,501.1,A,permeate,False
1.22449018367347,3.48820408163265,-0.37264309694215,501.1,A,permeate,False
1.22449018367347,3.63012244897959,-0.406259734159655,501.1,A,permeate,False
1.22449018367347,3.77204081632653,-0.438531214540648,501.1,A,permeate,False
1.22449018367347,3.91395918367347,-0.4694488149203,501.1,A,permeate,False
1.22449018367347,4.05587755102041,-0.498998495692223,501.1,A,permeate,False
1.22449018367347,4.19779591836735,-0.527161419246932,501.1,A,permeate,False
1.22449018367347,4.33971428571429,-0.553914525420639,501.1,A,permeate,False
1.22449018367347,4.48163265306122,-0.579231121680277,501.1,A,permeate,False
1.22449018367347,4.62355102040816,-0.603081531442056,501.1,A,permeate,False
1.22449018367347,4.7654693877551,-0.625433767813226,501.1,A,permeate,False
1.22449018367347,4.90738775510204,-0.646254291383616,501.1,A,permeate,False
1.22449018367347,5.04930612244898,-0.665508772048561,501.1,A,permeate,False
1.22449018367347,5.19122448979592,-0.683162915549325,501.1,A,permeate,False
1.22449018367347,5.33314285714286,-0.699183308242871,501.1,A,permeate,False
1.22449018367347,5.4750612244898,-0.713538275158923,501.1,A,permeate,False
1.22449018367347,5.61697959183673,-0.726198719916218,501.1,A,permeate,False
1.22449018367347,5.75889795918367,-0.737138944453027,501.1,A,permeate,False
1.22449018367347,5.90081632653061,-0.746337404413519,501.1,A,permeate,False
1.22449018367347,6.04273469387755,-0.753777377145681,501.1,A,permeate,False
1.22449018367347,6.18465306122449,-0.759447533348609,501.1,A,permeate,False
1.22449018367347,6.32657142857143,-0.763342379441991,501.1,A,permeate,False
1.22449018367347,6.46848979591837,-0.765462525632174,501.1,A,permeate,False
1.22449018367347,6.61040816326531,-0.765814833386405,501.1,A,permeate,False
1.22449018367347,6.75232653061224,-0.764412394913472,501.1,A,permeate,False
1.22449018367347,6.89424489795918,-0.761274342481828,501.1,A,permeate,False
1.22449018367347,7.03616326530612,-0.756425514771526,501.1,A,permeate,False
1.22449018367347,7.17808163265306,-0.749895990537692,501.1,A,permeate,False
1.22449018367347,7.32,-0.741720519193179,501.1,A,permeate,False
1.26530648979592,0.366,0.817940887917895,501.1,A,permeate,False
1.26530648979592,0.507918367346939,0.737780659048031,501.1,A,permeate,False
1.26530648979592,0.649836734693878,0.661845634232816,501.1,A,permeate,False
1.26530648979592,0.791755102040816,0.589835200152636,501.1,A,permeate,False
1.26530648979592,0.933673469387755,0.521420526993483,501.1,A,permeate,False
1.26530648979592,1.07559183673469,0.456286580303551,501.1,A,permeate,False
1.26530648979592,1.21751020408163,0.394146692745312,501.1,A,permeate,False
1.26530648979592,1.35942857142857,0.334746187521453,501.1,A,permeate,False
1.26530648979592,1.50134693877551,0.277861509186317,501.1,A,permeate,False
1.26530648979592,1.64326530612245,0.223297775250276,501.1,A,permeate,False
1.26530648979592,1.78518367346939,0.170885777556369,501.1,A,permeate,False
1.26530648979592,1.92710204081633,0.120479077978756,501.1,A,permeate,False
1.26530648979592,2.06902040816327,0.0719513513411528,501.1,A,permeate,False
1.26530648979592,2.2109387755102,0.0251940182471064,501.1,A,permeate,False
1.26530648979592,2.35285714285714,-0.0198857942339038,501.1,A,permeate,False
1.26530648979592,2.49477551020408,-0.0633670032560196,501.1,A,permeate,False
1.26530648979592,2.63669387755102,-0.105316054325352,501.1,A,permeate,False
1.26530648979592,2.77861224489796,-0.145788223673904,501.1,A,permeate,False
1.26530648979592,2.9205306122449,-0.184828709955994,501.1,A,permeate,False
1.26530648979592,3.06244897959184,-0.222473564166885,501.1,A,permeate,False
1.26530648979592,3.20436734693878,-0.258750516305607,501.1,A,permeate,False
1.26530648979592,3.34628571428571,-0.293679685345568,501.1,A,permeate,False
1.26530648979592,3.48820408163265,-0.327274244401472,501.1,A,permeate,False
1.26530648979592,3.63012244897959,-0.359540990610164,501.1,A,permeate,False
1.26530648979592,3.77204081632653,-0.390480890400947,501.1,A,permeate,False
1.26530648979592,3.91395918367347,-0.420089598861825,501.1,A,permeate,False
1.26530648979592,4.05587755102041,-0.448357984176248,501.1,A,permeate,False
1.26530648979592,4.19779591836735,-0.475272618008494,501.1,A,permeate,False
1.26530648979592,4.33971428571429,-0.500816310635483,501.1,A,permeate,False
1.26530648979592,4.48163265306122,-0.524968645224328,501.1,A,permeate,False
1.26530648979592,4.62355102040816,-0.547706552641074,501.1,A,permeate,False
1.26530648979592,4.7654693877551,-0.569004894180219,501.1,A,permeate,False
1.26530648979592,4.90738775510204,-0.588837109208053,501.1,A,permeate,False
1.26530648979592,5.04930612244898,-0.607175850422582,501.1,A,permeate,False
1.26530648979592,5.19122448979592,-0.623993667593576,501.1,A,permeate,False
1.26530648979592,5.33314285714286,-0.63926369732741,501.1,A,permeate,False
1.26530648979592,5.4750612244898,-0.652960357655689,501.1,A,permeate,False
1.26530648979592,5.61697959183673,-0.665060024635189,501.1,A,permeate,False
1.26530648979592,5.75889795918367,-0.675541692687205,501.1,A,permeate,False
1.26530648979592,5.90081632653061,-0.684387580898731,501.1,A,permeate,False
1.26530648979592,6.04273469387755,-0.691583676517919,501.1,A,permeate,False
1.26530648979592,6.18465306122449,-0.697120205595343,501.1,A,permeate,False
1.26530648979592,6.32657142857143,-0.700992006057614,501.1,A,permeate,False
1.26530648979592,6.46848979591837,-0.703198768302934,501.1,A,permeate,False
1.26530648979592,6.61040816326531,-0.703745191220468,501.1,A,permeate,False
1.26530648979592,6.75232653061224,-0.702641008761396,501.1,A,permeate,False
1.26530648979592,6.89424489795918,-0.699900884911597,501.1,A,permeate,False
1.26530648979592,7.03616326530612,-0.695544195907416,501.1,A,permeate,False
1.26530648979592,7.17808163265306,-0.689594710867873,501.1,A,permeate,False
1.26530648979592,7.32,-0.682080178767981,501.1,A,permeate,False
1.30612279591837,0.366,0.829795814054615,501.1,A,permeate,False
1.30612279591837,0.507918367346939,0.751415810481185,501.1,A,permeate,False
1.30612279591837,0.649836734693878,0.677173103062759,501.1,A,permeate,False
1.30612279591837,0.791755102040816,0.606778599786842,501.1,A,permeate,False
1.30612279591837,0.933673469387755,0.539915337786787,501.1,A,permeate,False
1.30612279591837,1.07559183673469,0.476279074337074,501.1,A,permeate,False
1.30612279591837,1.21751020408163,0.415592523036841,501.1,A,permeate,False
1.30612279591837,1.35942857142857,0.357608996903265,501.1,A,permeate,False
1.30612279591837,1.50134693877551,0.302111664141392,501.1,A,permeate,False
1.30612279591837,1.64326530612245,0.248911248109331,501.1,A,permeate,False
1.30612279591837,1.78518367346939,0.197843168008013,501.1,A,permeate,False
1.30612279591837,1.92710204081633,0.148764751724089,501.1,A,permeate,False
1.30612279591837,2.06902040816327,0.101552679167482,501.1,A,permeate,False
1.30612279591837,2.2109387755102,0.0561006934846777,501.1,A,permeate,False
1.30612279591837,2.35285714285714,0.0123176247938783,501.1,A,permeate,False
1.30612279591837,2.49477551020408,-0.0298743125027775,501.1,A,permeate,False
1.30612279591837,2.63669387755102,-0.0705409681344451,501.1,A,permeate,False
1.30612279591837,2.77861224489796,-0.109737542861747,501.1,A,permeate,False
1.30612279591837,2.9205306122449,-0.147509636035675,501.1,A,permeate,False
1.30612279591837,3.06244897959184,-0.183894191441113,501.1,A,permeate,False
1.30612279591837,3.20436734693878,-0.218920299975615,501.1,A,permeate,False
1.30612279591837,3.34628571428571,-0.252609910381327,501.1,A,permeate,False
1.30612279591837,3.48820408163265,-0.284978485415586,501.1,A,permeate,False
1.30612279591837,3.63012244897959,-0.316035568232037,501.1,A,permeate,False
1.30612279591837,3.77204081632653,-0.345785317712815,501.1,A,permeate,False
1.30612279591837,3.91395918367347,-0.374227015685438,501.1,A,permeate,False
1.30612279591837,4.05587755102041,-0.401355570534292,501.1,A,permeate,False
1.30612279591837,4.19779591836735,-0.42716198117049,501.1,A,permeate,False
1.30612279591837,4.33971428571429,-0.451633834384198,501.1,A,permeate,False
1.30612279591837,4.48163265306122,-0.474755791360826,501.1,A,permeate,False
1.30612279591837,4.62355102040816,-0.496510103235366,501.1,A,permeate,False
1.30612279591837,4.7654693877551,-0.516877120631596,501.1,A,permeate,False
