cIn_mM,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
73.34661305082132,0.0411711041499609,0.041058264752406745
73.37747617419905,0.0411858651111425,0.04107292805537973
73.40833568104405,0.0412006225267669,0.04108758823019003
73.43917307172669,0.0412153675531719,0.04110223649046367
73.46999761093625,0.041230104623226,0.041116877240254
73.50081854793481,0.0412448381602637,0.04113151487458887
73.53161740619447,0.0412595593349172,0.04114614062058672
73.56240343880745,0.0412742725728701,0.04116075887551229
73.59318588346977,0.0412889822902954,0.041175374027630676
73.623946286709,0.0413036796720847,0.041189977317519375
73.65469389004366,0.0413183691367545,0.041204573135671635
73.68543791962698,0.0413330550933342,0.04121916586360664
73.7161599449958,0.0413477287409394,0.041233746755312814
73.74686919611827,0.0413623944909373,0.041248320194543824
73.77757488762802,0.0413770567452313,0.041262890556084834
73.80825861202514,0.0413917067171261,0.04127744910731716
73.83892958775061,0.0414063488108572,0.04129200022524678
73.86959701794163,0.0414209874212195,0.04130654827795655
73.90024251801565,0.0414356137756722,0.04132108454617291
73.93087529490961,0.0414502322713365,0.04133561340019594
73.96150454028735,0.0414648472959163,0.04135013920140769
73.99211189243789,0.0414794500909905,0.04136465324385231
74.0227065468173,0.0414940450465837,0.04137915989112548
74.05329768363899,0.0415086365433264,0.041393663497935
74.083866964018,0.0415232158368823,0.04140815537161548
74.11442357195247,0.041537787310197,0.04142263986907466
74.14497667622831,0.0415523553368449,0.041437121338357426
74.17550796074114,0.0415669111865401,0.041451591100056806
74.20602659805411,0.0415814592351664,0.04146605350440399
74.23654174554848,0.0415960038492598,0.041480512892812293
74.2670351098551,0.0416105363125501,0.04149496059907605
74.29751585212503,0.041625060993877,0.041509400966796485
74.32799311835758,0.0416395822527549,0.04152383833074625
74.35844863787376,0.0416540913868955,0.04153826403790956
74.38889156043524,0.0416685927581114,0.041552682425253666
74.41933102068211,0.0416830907189126,0.041567097820941645
74.44974877058051,0.0416975765809587,0.041581501585111265
74.48015394852546,0.0417120546990525,0.04159589804811173
74.51055567782045,0.0417265294187169,0.041610291531512605
74.54093573303184,0.0417409920655248,0.04162467340856881
74.57130324121067,0.0417554469872867,0.04163904800303771
74.6016673143463,0.0417698985225554,0.04165341962990085
74.63200974956068,0.0417843380107837,0.04166777967550964
74.66233966258335,0.0417987697928062,0.04168213245702507
74.69266615411212,0.041813198200223,0.041696482282886874
74.72297104377981,0.0418276145863328,0.04171082055248673
74.75326343601708,0.0418420232850117,0.041725151576420226
74.78355242025245,0.041856428620924,0.04173947965659076
74.81381983858533,0.0418708219611803,0.0417537962054048
74.84407478416976,0.0418852076327155,0.04176810552690813
74.8743263351874,0.0418995899532747,0.04178241191647818
74.9045563561599,0.0419139603037474,0.04179670679950592
74.93477392898707,0.0419283230041437,0.04181099447351813
74.96498812062593,0.0419426823653067,0.0418252792273612
74.9951808179762,0.041957029781871,0.04183955249939583
75.02536109170579,0.0419713695669392,0.04185381858062479
75.0555379975692,0.0419857060244689,0.041868081753409274
75.08569344480026,0.0420000305628067,0.041882333469014085
75.1158364928571,0.0420143474881643,0.041896578011958764
75.14597618631392,0.0420286610976308,0.041910819658129476
75.17609445669468,0.0420429628132311,0.04192504987167042
75.20620035226996,0.0420572569343032,0.04193927293062298
75.23630290645558,0.0420715477510842,0.04195349310440297
75.26638407302198,0.0420858266992446,0.04196770187003018
75.29645288907425,0.042100098071265,0.041981903499057296
75.32651837689176,0.0421143661505471,0.04199610225447031
75.35656251244787,0.042128622386374,0.042010289626109774
75.3865943217041,0.0421428710643856,0.04202446987907502
75.41662281582536,0.0421571164611651,0.04203864726993721
75.44662999294447,0.042171350039575,0.04205281330130795
75.47662486790121,0.0421855760784313,0.042066972231868685
75.50661644076791,0.0421997988475147,0.042081128311769855
75.53658673179349,0.042214009823235,0.04209527305638587
75.56654474471796,0.0422282132776003,0.04210941071797963
75.59649946854273,0.0422424134736058,0.0421235455403109
75.6264329455896,0.0422566019011754,0.04213766905147789
75.65635416852062,0.0422707828255263,0.042151785497344794
75.68627211528798,0.042284960502884,0.04216589911528494
75.71616885024339,0.0422991264366545,0.04218000144609708
75.74605335499257,0.0423132848852801,0.042194096729261166
75.77593459646015,0.0423274400982335,0.042208189195788864
75.80579466098474,0.0423415835923697,0.04222227039913568
75.83564251913747,0.042355719619373,0.04223634457241701
75.86548712683685,0.0423698524219792,0.04225041594029711
75.89531059236583,0.0423839735304604,0.042264476068865436
75.92512187528231,0.0423980871897587,0.042278529184881945
75.95492992052033,0.0424121976358896,0.04229257950668291
75.98471685826433,0.0424262964125099,0.042306618612948266
76.01449163708067,0.0424403877578361,0.04232065072411241
76.0442631909402,0.0424544759011792,0.04233468005219248
76.07401367188648,0.0424685523995489,0.042348698188436514
76.10375201751565,0.0424826214844518,0.04236270934696224
76.13348715085684,0.0424966873785111,0.04237671773347134
76.1632012457702,0.0425107416520569,0.042390714951773226
76.19290322890316,0.0425247885299026,0.04240470520966224
76.22260201236428,0.0425388322279991,0.04241869270656965
76.25227979178815,0.0425528643299654,0.04243266905879746
76.28194548289477,0.0425668890539377,0.04244663846786176
76.31160798689335,0.0425809106092105,0.04246060512691638
76.34124952115084,0.0425949205926602,0.042474560664749715
76.37087899048095,0.0426089232157614,0.042488509276592576
76.40050528521473,0.0426229226811687,0.0425024551493559
76.43011064440951,0.0426369105989837,0.042516389924266755
76.4597039619939,0.0426508911740357,0.04253031779030532
76.48929411744189,0.0426648686023551,0.04254424292813755
76.51886337145928,0.0426788345072373,0.0425581569914078
76.54842060711073,0.0426927930868824,0.042572064162843516
76.57797469303415,0.0427067485307121,0.04258596861691058
76.60750791154211,0.0427206924751844,0.042599862019618004
76.63702913485635,0.0427346291118857,0.04261374854747493
76.66654722079964,0.0427485626236451,0.042627632368734465
76.6960444732498,0.0427624846600518,0.04264150516176496
76.7255297536065,0.0427763994060944,0.042655371096870634
76.75501190889835,0.0427903110380251,0.04266923433609471
76.78447326452682,0.0428042112185329,0.04268308657014392
76.81392267109062,0.0428181041260246,0.042696931963115387
76.84336896484488,0.042831993930191,0.04271077467088688
76.87279449267352,0.04284587230679,0.042724606396451655
76.90220809439492,0.0428597434276619,0.04273843129772323
76.93161859551162,0.0428736114559522,0.04275225352442193
76.96100836434871,0.0428874680804563,0.04276606479180703
76.99038622996514,0.0429013174664639,0.042779869251621624
77.01976100713145,0.0429151637705905,0.042793671047446885
77.04911508557286,0.0429289986946384,0.042807461906761504
77.04911508557286,0.0429289986946384,0.042807461906761504
77.07994863497841,0.042943529114229,0.042821946558231766
77.1107783177337,0.0429580559240205,0.0428364280577464
77.14158565232128,0.0429725704185418,0.04285089772612376
77.17237989462286,0.0429870769613918,0.042865359913798064
77.20317028480491,0.043001579906649,0.042879818962207474
77.233938364888,0.0430160705631554,0.04289426620560245
77.2646933789428,0.0430305532873538,0.04290870598764302
77.29544455535597,0.0430450324261891,0.04292314264302347
77.3261734596386,0.0430594993027767,0.04293756751938854
77.35688932407348,0.0430739582664174,0.04295198495364544
77.38760136529079,0.0430884136569358,0.04296639927376583
77.41829117224471,0.0431028568116828,0.042980801840745875
77.44896796545346,0.043117292072831,0.04299519698477181
77.47964094981401,0.043131723773099,0.043009589027098116
77.51029173767633,0.0431461432640356,0.04302396934205077
77.54092953781753,0.0431605548807,0.04303834225310057
77.57156354342449,0.0431749629487196,0.04305271207482182
77.60217539019608,0.0431893588338037,0.04306707019482266
77.63277427519148,0.0432037468639132,0.043081420929890264
77.66336937991066,0.0432181313575996,0.043095768587913245
77.69394236335467,0.043232503694696,0.04311010456977168
77.72450241088798,0.0432468681960804,0.04312443318557435
77.75505869234689,0.043261229173244,0.04313875873654522
77.78559288998791,0.0432755780201072,0.04315307263681032
77.81611417750406,0.0432899190504809,0.04316737918979977
77.84663171309111,0.0433042565688117,0.04318168269011522
77.87712720221458,0.0433185819830717,0.043195974565070926
77.9076098069192,0.0433328996000204,0.043210259111460717
77.93808867378333,0.043347213717076,0.04322454061725807
77.96854553143518,0.0433615157562262,0.04323881052295075
77.99898953029437,0.0433758100171957,0.04325307311869582
78.02942980534488,0.0433901007903903,0.04326733268587544
78.05984810833154,0.0434043795117779,0.043281580678098903
78.0902535780719,0.0434186504740648,0.04329582137892338
78.12065533797849,0.0434329179606605,0.043310059063139054
78.15103516286688,0.0434471734214784,0.04332428519745706
78.18140217997556,0.0434614211422224,0.04333850405883943
78.21176550116861,0.0434756653993224,0.043352719915515675
78.24210692428647,0.0434898976566022,0.0433669242472526
78.27243556501162,0.0435041221927801,0.0433811213244431
78.30276052368251,0.0435183432773228,0.04339531540876583
78.33306362111884,0.0435325523879297,0.043409497993024106
78.36335396146991,0.04354675379635,0.0434236733410515
78.39364063357142,0.0435609517651038,0.04343784570798553
78.42390548117689,0.0435751377857319,0.04345200659962563
78.45415759692534,0.0435893161230309,0.043466160273282685
78.48440605817238,0.0436034910325909,0.04348031097756257
78.51463273156004,0.0436176540197596,0.04349445023124219
78.54484669823978,0.0436318093423979,0.04350858228509781
78.57505702410994,0.0436459612491824,0.04352271138124017
78.60524559865578,0.0436601012592337,0.04353682905138353
78.63542149156402,0.0436742336234934,0.04355093953978989
78.66559375729827,0.0436883625837415,0.04356504708210035
78.69574430814208,0.0437024796728374,0.04357914322291062
78.72588220234002,0.0437165891348204,0.04359323220000478
78.75601648294358,0.0437306952045901,0.04360731824254739
78.7861290849897,0.0437447894287112,0.043621392908019134
78.81622905530337,0.0437588760443371,0.043635460427724725
78.84632542554647,0.0437729592795039,0.0436495250243721
78.87640015346456,0.0437870306944477,0.0436635782682822
78.90646227448565,0.0438010945194528,0.043677624384294865
78.93652080890438,0.0438151549757082,0.0436916675886976
78.96655773713037,0.0438292036370882,0.0437056994646069
78.99658208321712,0.0438432447270246,0.04371972423042857
79.02660285611438,0.0438572824598759,0.043733746096027724
79.0566020588514,0.043871308423121,0.04374775665728827
79.08658870412945,0.0438853268333559,0.04376176012620174
79.11657178957581,0.0438993418981251,0.043775760706225186
79.14653334079499,0.0439133452184792,0.04378975000598733
79.1764823591584,0.0439273410041944,0.043803732231063465
79.20642783099302,0.0439413334560182,0.04381771157852757
79.23635180443452,0.0439553141885395,0.043831679669725475
79.26626326954667,0.0439692874047317,0.04384564070384126
79.29617120137833,0.0439832572985612,0.043859598871563585
79.32605767055225,0.0439972154981226,0.04387354580693327
79.35593165584682,0.0440111661996029,0.043887485702740966
79.38580212105482,0.0440251135902039,0.043901422743336575
79.4156511592422,0.0440390493114929,0.04391534857539591
79.44548773792408,0.044052977552887,0.04392926738536285
79.47532080965921,0.0440669024948397,0.04394318335123517
79.50513248991298,0.0440808157923586,0.043957088132307406
79.53493173495927,0.044094721628107,0.04397098590868508
79.56472748614479,0.0441086241758069,0.04398488085203854
79.59450188129074,0.0441225151038729,0.04399876463425408
79.62426386545175,0.0441363985882316,0.04401264142909085
79.65402236878437,0.044150278795889,0.04402651540193265
79.68375955142217,0.0441641474086352,0.04404037823720356
79.71348434722242,0.0441780085956754,0.04405423410236272
79.7432056751733,0.0441918665173168,0.04406808715648823
79.77290571767742,0.0442057128686917,0.04408192909654265
79.80259339741654,0.0442195518123012,0.04409576408367694
79.83227762223228,0.0442333875017688,0.04410959627069323
79.86194059675304,0.0442472116455378,0.044123417367044455
79.89159123250687,0.0442610283994205,0.04413723152760862
79.92123842621045,0.0442748419103738,0.04415104289892536
79.95086440467495,0.0442886439001189,0.04416484320290624
79.98047806829638,0.0443024385177962,0.04417863658816436
80.0100883026882,0.0443162299037115,0.04419242719498999
80.03967735680133,0.0443300097928325,0.044206206757727434
80.06925411992145,0.0443437823276435,0.0442199794187381
80.09882746658029,0.0443575516418153,0.04423374931208708
80.1283796678257,0.0443713094835303,0.04424750818452014
80.15791960185464,0.0443850599886324,0.04426126017215468
80.18745613213859,0.0443988072841739,0.04427500940284919
80.21697155177972,0.0444125431315195,0.04428874763571432
80.2464747279077,0.0444262716598895,0.04430247900065305
80.27597451295522,0.0444399969897328,0.04431620761931917
80.30545322203619,0.0444537108955656,0.044329925263162887
80.33491971123448,0.0444674174999997,0.04434363605589128
80.36438282196531,0.0444811209168972,0.04435734411296626
80.39382489131197,0.0444948129338937,0.044371041218146924
80.42325476433385,0.0445084976670089,0.044384731488957295
80.45268127145005,0.0445221792235335,0.04439841903468018
80.48208677167088,0.0445358494041914,0.0444120956513696
80.51148009905262,0.0445495123184256,0.04442576545036277
80.54087007303946,0.0445631720669717,0.044439432534792614
80.57023907452661,0.0445768204636101,0.04445308871296124
80.59959592658845,0.0445904616112234,0.04446673809004825
80.6289494377154,0.0446040996040074,0.04448038476305481
80.65828201064556,0.044617726268768,0.044494020552489855
80.68760245749264,0.044631345701843,0.04450764955739916
80.71691957581439,0.0446449619909041,0.04452127586865342
80.74621579014985,0.0446585669757517,0.0445348913189607
80.77549990167314,0.0446721647461945,0.044548500001228675
80.80478069703042,0.0446857593833956,0.04456210600022113
80.83404062251994,0.0446993427401189,0.044575701160815495
80.86328846839729,0.0447129188996596,0.04458928956979376
80.89253301041794,0.0447264919366878,0.04460287530583054
80.9217567165977,0.0447400537169001,0.044616450225937535
80.95096836629466,0.0447536083170938,0.04463001841079443
80.98017672439452,0.0447671598054615,0.044643583932998956
81.00936428058914,0.0447807000606015,0.044657138661656444
81.03853980335998,0.0447942331528287,0.04467068667137326
81.06771204674385,0.0448077631438739,0.04468423202867666
81.09686352206721,0.0448212819252064,0.04469776661474761
81.12600298695584,0.0448347935606742,0.04471129449812565
81.15513918461836,0.0448483021055616,0.04472481973928514
81.18425464797464,0.0448617994641784,0.04473833423144805
81.21335812381551,0.0448752896939209,0.044751842037099136
81.24245834454219,0.0448887768436425,0.04476534721067731
81.27153786462674,0.0449022528304628,0.04477884165743348
81.30060542004578,0.0449157217053421,0.04479232943379269
81.3296697324138,0.044929187510718,0.04480581458818701
81.35871337771408,0.0449426421764895,0.04481928903783966
81.38774508112967,0.0449560897471963,0.04483275683316695
81.41677355350889,0.0449695342588752,0.044846222016583434
81.44578139230534,0.0449829676541747,0.04485967651727288
81.47477731192916,0.044996393971229,0.04487312437964347
81.50377001248299,0.0450098172396895,0.04488656964010937
81.53274211285,0.0450232294149237,0.044900004239792284
81.56170231668797,0.0450366345286756,0.04491343221709821
81.59065931337433,0.0450500366042264,0.044926857602469304
81.61959574318115,0.0450634276096327,0.04494027234892579
81.64852029903427,0.0450768115702632,0.044953680488883006
81.6774416596064,0.045090192503044,0.04496708604683382
81.706342486518,0.045103562388691,0.04498048098765776
81.73523146198337,0.0451169252462126,0.04499386933781345
81.76411725399082,0.0451302850861951,0.045007255115838876
81.79298254546873,0.0451436339019834,0.045020630298456286
81.82183600794038,0.0451569757062412,0.04503399890617907
81.85068629872984,0.0451703145032295,0.04504736495160148
81.8795161220332,0.0451836422988927,0.04506072042326657
81.90833413870293,0.0451969630995645,0.04507406933574237
81.93714899541914,0.0452102809031959,0.04508741569570754
81.96594341760547,0.0452235877283011,0.04510075150349285
81.99472605546379,0.0452368875748987,0.045114080767737735
82.02350554505044,0.0452501844346447,0.045127407489222025
82.05226463297655,0.0452634703385931,0.045140723680025543
82.08101195881356,0.0452767492804629,0.045154033342887284
82.10975614801413,0.0452900252456294,0.04516734047268777
82.13847996833698,0.0453032902776575,0.045180637093245886
82.16719204874325,0.0453165483639809,0.04519392720139408
82.19590100410196,0.0453298034837094,0.04520721478614149
82.22458962327951,0.0453430476928893,0.04522049188300203
82.2532665246469,0.0453562849726838,0.045233762482940934
82.28194031250945,0.045369519295952,0.04524703056908972
82.31059379680163,0.0453827427311922,0.04526028818864758
82.3392355853242,0.045395959253312,0.04527353932670063
82.3678742718387,0.0454091728289343,0.045286787960536104
82.39649268730814,0.0454223755389804,0.0453000261490063
82.42509942898299,0.045435571352117,0.045313257871334556
82.45370308010085,0.0454487642287457,0.04532648709897443
82.48228649261385,0.0454619462621813,0.04533970590239925
82.51085825324196,0.0454751214148644,0.045352918254997196
82.53942693471875,0.0454882936409897,0.04536612812239876
82.56797540994599,0.0455014550462368,0.045379327586654854
82.59651225513309,0.0455146095868348,0.045392520615340534
82.62504603252927,0.0455277612107862,0.04540571116827927
82.6535596359468,0.0455409020361063,0.0454188913390849
82.68206163110426,0.0455540360128272,0.045432065089518386
82.71056056978614,0.0455671670827736,0.04544523637360082
82.73903936667614,0.0455802873762681,0.04545839729650586
82.7675065770217,0.0455934008371601,0.04547155181416795
82.79597074216224,0.0456065114011111,0.04548470387485592
82.82441479761387,0.0456196112107218,0.04549784559522618
82.85284728817255,0.045632704203674,0.045510980925448245
82.88127674475217,0.04564579430948,0.045524113808014674
82.90968612366244,0.0456588736829906,0.04553723637107332
82.93808395926736,0.0456719462557336,0.04555035255901602
82.96647877207482,0.045685015951087,0.045563466308580644
82.99485353914935,0.0456980749361227,0.0455765697593695
83.02321678444252,0.0457111271362296,0.04558966685002989
83.05157701807573,0.0457241764686651,0.045602761511543397
83.07991723782959,0.0457372151126942,0.045615845894958824
83.10824595726278,0.0457502469875807,0.04562892393316594
83.13657167612953,0.0457632760044764,0.0456419995514287
83.16487741288809,0.0457762943548105,0.04565506491218853
83.19317167072364,0.0457893059517363,0.04566812394261065
83.22146293904255,0.0458023147003138,0.04568118056224531
83.24973425694228,0.0458153128041085,0.045694226944919016
83.27799411725385,0.0458283041701775,0.04570726701206489
83.30625099905511,0.0458412926975031,0.045720304677546605
83.33448796204438,0.0458542706017589,0.04573333212652786
83.36271348871783,0.0458672417839199,0.04574635327475401
83.39093604784397,0.0458802101369051,0.04575937203038871
83.41913871968386,0.045893167888468,0.045772380589919795
83.447329976418,0.0459061189335156,0.04578538286340878
83.47551827652477,0.0459190671589175,0.045798382753340354
83.50368672078982,0.0459320048044794,0.04581137246751355
83.53184377109724,0.0459449357590545,0.04582435591029257
83.55999787565435,0.0459578639034769,0.04583733697852151
83.58813215573345,0.0459707814895768,0.04585030789125167
83.6162550629413,0.0459836924001672,0.045863272547199824
83.64437503523324,0.0459966005100611,0.04587623483754415
83.67247521433033,0.0460094980830851,0.045889186992604594
83.70056404158113,0.0460223889960264,0.04590213290543099
83.72864994470791,0.0460352771176906,0.045915076461573875
83.75671608584284,0.046048154723873,0.04592800990256889
83.78477089609517,0.0460610256853489,0.04594093711583142
83.81282279297317,0.0460738938649306,0.04595386198129935
83.84085495898239,0.0460867515503545,0.04596677675168286
83.86887581501185,0.046099602606398,0.04597968530878374
83.89689376837454,0.0461124508898936,0.045992591526924705
83.92489202191197,0.0461252887004915,0.04600548767000165
83.95287898631173,0.0461381198969849,0.04601837761418286
83.98086305871054,0.0461509483302405,0.046031265228219855
84.00882746224826,0.0461637663117949,0.04604414278712423
84.03678059743002,0.0461765776944709,0.04605701416148634
84.06473085123493,0.0461893863231832,0.046069883214460615
84.09266146706402,0.0462021845213272,0.04608274223218586
84.12058083525868,0.0462149761357693,0.046095595079666075
84.14849733265915,0.0462277650054859,0.04610844561448493
84.17639422289042,0.046240543465704,0.046121286133873646
84.20427988614884,0.0462533153573474,0.04613412049725291
84.2321626891545,0.0462660845134677,0.046146952556661916
84.26002591571923,0.0462788432810964,0.04615977462039545
84.28787793591306,0.0462915954952283,0.0461725905423114
84.31572710635447,0.0463043449830039,0.04618540416890733
84.3435567310052,0.0463170841032324,0.046198207819512935
84.37137516982754,0.0463298166849928,0.046211005342455334
84.39919076935702,0.0463425465495284,0.04622380057868167
84.42698685366824,0.0463552660673989,0.0462365858585454
84.45477177263446,0.0463679790617814,0.04624936502483995
84.48255386272666,0.0463806893480353,0.04626214191299389
84.51031646809567,0.0463933893084438,0.046274908864350275
84.53806792854411,0.046406082760296,0.04628766971617736
84.56581657049692,0.0464187735130806,0.046300428298405354
84.59354575814443,0.0464314539607778,0.04631317696333273
84.6212638212372,0.0464441279148019,0.04632591954272874
84.64897907617242,0.0464567991787845,0.04633865986102768
84.67667490714342,0.0464694601583762,0.046351390281467106
84.70435963386701,0.0464821146591296,0.04636411463030801
84.73204156273111,0.0464947664788331,0.04637683672652653
84.75970409789551,0.0465074080347805,0.046389548944259534
84.78735554906167,0.0465200431266768,0.04640225510429157
84.8150042126265,0.0465326755464799,0.0464149590201254
84.84263351267988,0.0465452977231009,0.0464276530767928
84.8702517489263,0.0465579134504099,0.046440341089610204
84.8978672077898,0.0465705265145482,0.046453026866615114
84.92546333325421,0.0465831293560173,0.04646570280370661
84.95304841504515,0.0465957257628662,0.046478372710746965
84.98063072963217,0.0466083195154326,0.046491040390334214
85.0081937408567,0.046620903065782,0.04650369824920121
85.03574572848387,0.0466334801961556,0.04651635009176432
85.06329495904673,0.0466460546811007,0.046528999715195925
85.0908249162084,0.0466586189842208,0.04654163953704118
85.11834386979156,0.0466711768819623,0.04655427335627847
85.1458600764109,0.0466837321430953,0.04656690496466842
85.17335703951525,0.046696277242735,0.046579526790547124
85.20084301900299,0.0467088159515465,0.04659214262747475
85.22832626158842,0.0467213520325357,0.04660475626180205
85.25579029047026,0.0467338779723036,0.04661736013262893
85.28324335564064,0.0467463975357467,0.04662995802810527
85.31069369393147,0.0467589144801202,0.046642553729203354
85.33812484825559,0.0467714213034843,0.04665513968574805
85.36554505871686,0.0467839217649808,0.04666771968050444
85.39296255228278,0.0467964196161268,0.046680297489056374
85.42036089154469,0.0468089073664162,0.04669286557195052
85.44774830673607,0.0468213887692486,0.046705427706562996
85.47513301497787,0.0468338675704162,0.0467179876631205
85.5024985985044,0.0468463362908208,0.046730537912852935
85.52985327769672,0.0468587986781328,0.046743082227767005
85.557205259847,0.0468712584724327,0.046755624372721974
85.58453814679707,0.0468837082060041,0.04676815682963997
85.61186014909339,0.0468961516208014,0.04678068336515401
85.63917946421721,0.0469085924512061,0.04679320773878709
85.6664797135825,0.0469210232408583,0.04680572244309162
85.69376909791895,0.0469334477260091,0.046818231239364
85.72105580491453,0.046945869635354,0.0468307378817984
85.74832347552017,0.0469582815238636,0.0468432348735571
85.74832347552017,0.0469582815238636,0.0468432348735571
85.7755803006665,0.046970687122099,0.04685572597060734
85.80283445826595,0.0469830901530825,0.046868214921827744
85.83006960877123,0.0469954831830898,0.04688069424097614
85.85729393333159,0.0470078699370046,0.046893167678686065
85.88451560010152,0.0470202541321889,0.04690563897853377
85.91171828900049,0.0470326283461981,0.04691810066485857
85.93891017141402,0.0470449962982514,0.04693055648297943
85.96609940575625,0.047057361700063,0.046943010171171425
85.99326969137849,0.0470697171404429,0.0469554542643176
86.02042918992007,0.0470820663329582,0.046967892502447386
86.04758605007235,0.0470944129836888,0.04698032861855969
86.07472399058354,0.0471067496926731,0.04699275515804948
86.10185116336446,0.0471190801678398,0.04700517585566384
86.12897570740105,0.0471314081096461,0.04701759443912057
86.15608136080377,0.0471437261293346,0.047030003464336785
86.18317626577229,0.0471560379292074,0.04704240666076632
86.2102685516047,0.0471683472041125,0.047054807750876684
86.23734197573896,0.047180646576471,0.04706719930105783
86.26440467068112,0.0471929397429714,0.047079585035507104
86.2914647560587,0.0472052303928648,0.0470919686714367
86.3185060086027,0.0472175111597259,0.04710434278568998
86.34553655114287,0.0472297857346424,0.047116711097214777
86.37256449365356,0.0472420578012808,0.047129077317992644
86.39957363212426,0.0472543200043446,0.047141434035295166
86.42657207972587,0.047266576029333,0.04715378496283346
86.45356793679677,0.0472788295543409,0.04716613380735918
86.48054501855067,0.0472910732351755,0.047178473166553075
86.5075114285168,0.0473033107517599,0.047190806748890195
86.53447525741488,0.0473155457766299,0.04720313825592901
86.56142033964849,0.0473277709766715,0.04721546029571642
86.58835476912259,0.0473399900262447,0.04722777657152821
86.6152866269553,0.0473522065923383,0.04724009077970613
86.64219976670597,0.0473644133528926,0.04725239553866844
86.66910227267239,0.0473766139767165,0.047264694546486234
86.69600221638835,0.0473888121252645,0.0472769914943031
86.72288347053482,0.0474010004875064,0.047289279010883985
86.7497541098196,0.0474131827267127,0.04730156078909575
86.77662219620916,0.0474253624988158,0.04731384051492634
86.8034716214722,0.0474375325037904,0.047326110827432766
86.83031045074358,0.0474496963993811,0.047338375414320226
86.85714673643955,0.0474618578360104,0.047350637956391266
86.8839643893826,0.0474740095246336,0.04736289110301267
86.91077146515175,0.0474861551174814,0.047375138536704275
86.93757600662997,0.047498298259479,0.04738738393313166
86.96436194365981,0.0475104316725377,0.04739961995191698
86.99113732228139,0.0475225590033868,0.0474118502704311
87.01791017586145,0.0475346838914663,0.04742407855918478
87.04466445322873,0.0475467990696191,0.04743629748805544
87.0714081909016,0.0475589081790855,0.047448510729265266
87.0981494127473,0.0475710148538325,0.04746072194820047
87.12487208654734,0.0475831118376104,0.047472923824951566
87.15158423931507,0.0475952027661825,0.047485120026610296
87.17829388543521,0.0476072912680551,0.04749731421344439
87.20498501160844,0.0476193700978617,0.04750949907574573
87.23166563536005,0.047631442885901,0.04752167827547554
87.25834376160897,0.0476435132552305,0.04753385546779518
87.28500339594169,0.0476555739713428,0.0475460233531862
87.31165254641215,0.047667628659084,0.04755818558848536
87.33829920849038,0.0476796809360752,0.047570345823765695
87.36492740661525,0.047691723578644,0.04758249676965048
87.39154513938622,0.047703760206196,0.04759464207789437
87.41816039284112,0.0477157944309278,0.0476067853934637
87.44475721023785,0.0477278190399782,0.047618919437130175
87.47134358073825,0.0477398376473243,0.047631047855560237
87.49792748096445,0.0477518538597505,0.04764317428863734
87.52449297296047,0.0477638604751824,0.04765529146724627
87.55104803646702,0.047775861102181,0.04766740303297701
87.57760063870725,0.0477878593421302,0.04767951262064806
87.6041348604782,0.0477998480037189,0.04769161297124008
87.63065867211608,0.0478118306901039,0.04770370772126007
87.65718003146169,0.0478238109972805,0.047715800500485635
87.68368303803204,0.0478357817446773,0.047727884059970055
87.71017565277553,0.0478477465300587,0.04773996203114919
87.73666582416706,0.0478597089440432,0.047752038038777436
87.76313767041077,0.0478716618167757,0.0477641048439272
87.78959914308373,0.0478836087406398,0.047776166073017545
87.81605818131152,0.0478955533008896,0.04778822534575473
87.8424989219526,0.0479074883383622,0.047800275433244
87.86892930722925,0.0479194174400726,0.047812319956868764
87.89535726693407,0.0479313441859222,0.04782436253130473
87.92176695654716,0.0479432614274166,0.047836395937673255
87.94816630895248,0.0479551727462144,0.047848423792321494
87.97456324462607,0.0479670817168759,0.047860449704936685
88.00094193763711,0.047978981201552,0.04787246646659698
88.02731031154755,0.0479908747765564,0.04788447768864917
88.05367627753328,0.04800276601112,0.04789648697578511
88.08002402821997,0.0480146477780159,0.047908487129035525
88.106361477864,0.0480265236482246,0.047920481754752255
88.13269652835737,0.0480383971856594,0.047932474452630824
88.15901339084982,0.0480502612736921,0.04794445803364444
88.18531997030853,0.0480621194779818,0.047956436099161295
88.21162415935783,0.048073975357136,0.0479684122438858
88.2379101876392,0.0480858218051019,0.0479803792887297
88.26418595084684,0.0480976623822289,0.04799234083005209
88.29045933235365,0.0481095006418304,0.0480043004576143
88.31671458026062,0.0481213294884057,0.04801625100220762
88.34295958100522,0.0481331524770063,0.04802819605523628
88.36920220872508,0.048144973155663,0.04804013920149903
88.39542672994854,0.0481567844394044,0.04805207328166307
88.42164102187243,0.0481685898779955,0.048064001882170485
88.44785294941536,0.0481803930141962,0.04807592858288705
88.47404679750082,0.0481921867735411,0.04808784623431542
88.5002304341013,0.0482039747005205,0.04809975841795909
88.52641171493235,0.0482157603326349,0.04811166870874952
88.55257494328067,0.048227536605902,0.04812356996702152
88.5787279779105,0.0482393070595491,0.04813546576933873
88.60487866535033,0.0482510752258286,0.04814735968571545
88.63101132721825,0.0482628340512186,0.04815924458629082
88.65713381308616,0.0482745870696946,0.0481711240427057
88.68325396031167,0.0482863378082727,0.048183001620056
88.7093561088123,0.0482980792238684,0.04819487019827579
88.73544809898375,0.0483098148452172,0.048206733344094296
88.76153775902854,0.0483215481941099,0.04821859461769967
