cIn_mM,predicted_Kp,predicted_Kf,fit_k0,fit_k1,fit_Pe
70.80289207833474,0.6491284613947944,0.6769828497939605,0.5967936932424598,0.0011325689417147151,10
70.83482725666529,0.6491565168576255,0.6770190185850858,0.5967936932424598,0.0011325689417147151,10
70.86675840731901,0.6491845710764517,0.6770551828145894,0.5967936932424598,0.0011325689417147151,10
70.89866638882988,0.6492126072293412,0.6770913208034415,0.5967936932424598,0.0011325689417147151,10
70.93056078813893,0.6492406337351974,0.6771274434095137,0.5967936932424598,0.0011325689417147151,10
70.96245117588242,0.6492686590013331,0.6771635614722111,0.5967936932424598,0.0011325689417147151,10
70.99431843500696,0.6492966662231741,0.6771996533401532,0.5967936932424598,0.0011325689417147151,10
71.02617214019477,0.6493246638109333,0.6772357298573274,0.5967936932424598,0.0011325689417147151,10
71.05802184985707,0.6493526601632486,0.6772718018492936,0.5967936932424598,0.0011325689417147151,10
71.08984847130257,0.64938063849288,0.6773078476922625,0.5967936932424598,0.0011325689417147151,10
71.12166156698018,0.649408607201362,0.6773438782163667,0.5967936932424598,0.0011325689417147151,10
71.15347068310165,0.6494365746786684,0.6773799042333493,0.5967936932424598,0.0011325689417147151,10
71.18525675128716,0.6494645241548709,0.6774159041469554,0.5967936932424598,0.0011325689417147151,10
71.21702932177789,0.6494924640228364,0.6774518887734917,0.5967936932424598,0.0011325689417147151,10
71.24879792861148,0.6495204026638873,0.677487868910913,0.5967936932424598,0.0011325689417147151,10
71.28054352766931,0.6495483233253833,0.6775238229904419,0.5967936932424598,0.0011325689417147151,10
71.31227565701012,0.6495762343915352,0.6775597618145878,0.5967936932424598,0.0011325689417147151,10
71.34400383852288,0.6496041442350259,0.6775956961675462,0.5967936932424598,0.0011325689417147151,10
71.37570905229988,0.6496320361204792,0.6776316045079606,0.5967936932424598,0.0011325689417147151,10
71.40740082424294,0.6496599184234622,0.6776674976245711,0.5967936932424598,0.0011325689417147151,10
71.43908866411739,0.6496877995080292,0.677703386287843,0.5967936932424598,0.0011325689417147151,10
71.47075357617653,0.6497156626560456,0.6777392489837833,0.5967936932424598,0.0011325689417147151,10
71.50240507419038,0.6497435162344464,0.6777750964873925,0.5967936932424598,0.0011325689417147151,10
71.53405265582596,0.6497713685986685,0.6778109395554333,0.5967936932424598,0.0011325689417147151,10
71.56567734944761,0.6497992030477959,0.6778467567012205,0.5967936932424598,0.0011325689417147151,10
71.59728865671875,0.6498270279401426,0.6778825586860427,0.5967936932424598,0.0011325689417147151,10
71.62889606323314,0.6498548516225403,0.6779183562529891,0.5967936932424598,0.0011325689417147151,10
71.6604806214165,0.6498826574112684,0.6779541279426253,0.5967936932424598,0.0011325689417147151,10
71.69205182085075,0.6499104536560313,0.6779898845025573,0.5967936932424598,0.0011325689417147151,10
71.72361913508132,0.6499382486950672,0.6780256366622281,0.5967936932424598,0.0011325689417147151,10
71.7551636405458,0.6499660258618275,0.678061362989399,0.5967936932424598,0.0011325689417147151,10
71.78669481476963,0.649993793497419,0.6780970742180207,0.5967936932424598,0.0011325689417147151,10
71.8182221192748,0.6500215599314977,0.6781327810639193,0.5967936932424598,0.0011325689417147151,10
71.84972665446142,0.6500493085146637,0.6781684621219948,0.5967936932424598,0.0011325689417147151,10
71.8812178858234,0.6500770475794383,0.6782041281125717,0.5967936932424598,0.0011325689417147151,10
71.91270526288403,0.6501047854469059,0.6782397897378867,0.5967936932424598,0.0011325689417147151,10
71.94416990995678,0.6501325054847936,0.6782754256199233,0.5967936932424598,0.0011325689417147151,10
71.97562128052881,0.6501602160170475,0.6783110464654075,0.5967936932424598,0.0011325689417147151,10
72.00706881214953,0.6501879253561927,0.6783466629630147,0.5967936932424598,0.0011325689417147151,10
72.03849365299673,0.6502156168870596,0.6783822537617565,0.5967936932424598,0.0011325689417147151,10
72.0699052445756,0.6502432989250312,0.6784178295547886,0.5967936932424598,0.0011325689417147151,10
72.10131301248617,0.6502709797740845,0.6784534010172527,0.5967936932424598,0.0011325689417147151,10
72.13269812872183,0.6502986428361306,0.6784889468251333,0.5967936932424598,0.0011325689417147151,10
72.16407002283036,0.6503262964180001,0.6785244776580434,0.5967936932424598,0.0011325689417147151,10
72.19543810848715,0.6503539488151344,0.6785600041776193,0.5967936932424598,0.0011325689417147151,10
72.2267835814523,0.6503815834465013,0.6785955050867629,0.5967936932424598,0.0011325689417147151,10
72.25811585934086,0.6504092086103918,0.6786309910515728,0.5967936932424598,0.0011325689417147151,10
72.28944434392797,0.6504368325937215,0.6786664727202072,0.5967936932424598,0.0011325689417147151,10
72.320750254692,0.6504644388324932,0.6787019288224305,0.5967936932424598,0.0011325689417147151,10
72.35204299733977,0.650492035616469,0.6787373700108544,0.5967936932424598,0.0011325689417147151,10
72.38333196177052,0.650519631224051,0.6787728069201873,0.5967936932424598,0.0011325689417147151,10
72.41459839113254,0.6505472091082538,0.678808218307001,0.5967936932424598,0.0011325689417147151,10
72.44585167924883,0.6505747775503217,0.6788436148104479,0.5967936932424598,0.0011325689417147151,10
72.47710120416707,0.650602344820155,0.6788790070518136,0.5967936932424598,0.0011325689417147151,10
72.50832823265723,0.6506298943877569,0.6789143738144237,0.5967936932424598,0.0011325689417147151,10
72.5395421466828,0.650657434525866,0.6789497257239983,0.5967936932424598,0.0011325689417147151,10
72.57075231246415,0.6506849734958914,0.6789850733884281,0.5967936932424598,0.0011325689417147151,10
72.60194002034491,0.650712494784803,0.6790203956177371,0.5967936932424598,0.0011325689417147151,10
72.63311464045331,0.6507400066568442,0.6790557030242416,0.5967936932424598,0.0011325689417147151,10
72.66428552720656,0.6507675173649452,0.679091006202464,0.5967936932424598,0.0011325689417147151,10
72.69543399447403,0.6507950104130188,0.6791262839890732,0.5967936932424598,0.0011325689417147151,10
72.72656940057288,0.6508224940568256,0.6791615469830085,0.5967936932424598,0.0011325689417147151,10
72.75770108814122,0.6508499765408272,0.6791968057654515,0.5967936932424598,0.0011325689417147151,10
72.78881039452644,0.6508774413858577,0.6792320391996617,0.5967936932424598,0.0011325689417147151,10
72.81990666625875,0.6509048968392053,0.6792672578712288,0.5967936932424598,0.0011325689417147151,10
72.8509992342211,0.6509323511368751,0.6793024723480211,0.5967936932424598,0.0011325689417147151,10
72.88206945919137,0.6509597878165992,0.6793376615198345,0.5967936932424598,0.0011325689417147151,10
72.91312667593677,0.6509872151172055,0.6793728359589365,0.5967936932424598,0.0011325689417147151,10
72.94418020360908,0.6510146412662532,0.6794080062199088,0.5967936932424598,0.0011325689417147151,10
72.97521142636917,0.6510420498183501,0.6794431512190304,0.5967936932424598,0.0011325689417147151,10
73.00622966724526,0.6510694490038746,0.6794782815152732,0.5967936932424598,0.0011325689417147151,10
73.03724423368172,0.651096847041952,0.6795134076499599,0.5967936932424598,0.0011325689417147151,10
73.06823653317522,0.6511242275040431,0.6795485085657985,0.5967936932424598,0.0011325689417147151,10
73.0992158770388,0.651151598612088,0.6795835948084932,0.5967936932424598,0.0011325689417147151,10
73.13019156103319,0.6511789685767893,0.6796186769061336,0.5967936932424598,0.0011325689417147151,10
73.1611450159437,0.6512063209864378,0.6796537338278039,0.5967936932424598,0.0011325689417147151,10
73.19208554139202,0.6512336640545475,0.679688776105967,0.5967936932424598,0.0011325689417147151,10
73.22302242147889,0.6512610059834087,0.679723814255507,0.5967936932424598,0.0011325689417147151,10
73.25393711023136,0.6512883303781206,0.6797588272718308,0.5967936932424598,0.0011325689417147151,10
73.28483889560341,0.6513156454437814,0.6797938256741868,0.5967936932424598,0.0011325689417147151,10
73.3157370500594,0.6513429593742813,0.6798288199642799,0.5967936932424598,0.0011325689417147151,10
73.34661305082132,0.6513702557915045,0.6798637891637872,0.5967936932424598,0.0011325689417147151,10
73.37747617419905,0.6513975428921454,0.6798987437787691,0.5967936932424598,0.0011325689417147151,10
73.40833568104405,0.6514248288617046,0.6799336942977785,0.5967936932424598,0.0011325689417147151,10
73.43917307172669,0.6514520973388295,0.679968619768709,0.5967936932424598,0.0011325689417147151,10
73.46999761093625,0.6514793565118213,0.6800035306844605,0.5967936932424598,0.0011325689417147151,10
73.50081854793481,0.6515066145578028,0.6800384375204597,0.5967936932424598,0.0011325689417147151,10
73.53161740619447,0.651533855132162,0.6800733193507648,0.5967936932424598,0.0011325689417147151,10
73.56240343880745,0.6515610864148182,0.680108186655141,0.5967936932424598,0.0011325689417147151,10
73.59318588346977,0.6515883165745273,0.6801430498959155,0.5967936932424598,0.0011325689417147151,10
73.623946286709,0.6516155292833957,0.6801778881732589,0.5967936932424598,0.0011325689417147151,10
73.65469389004366,0.6516427327129719,0.6802127119538279,0.5967936932424598,0.0011325689417147151,10
73.68543791962698,0.6516699350236563,0.680247531686877,0.5967936932424598,0.0011325689417147151,10
73.7161599449958,0.651697119904251,0.6802823264986364,0.5967936932424598,0.0011325689417147151,10
73.74686919611827,0.6517242955179454,0.6803171068426811,0.5967936932424598,0.0011325689417147151,10
73.77757488762802,0.651751470016795,0.6803518831552189,0.5967936932424598,0.0011325689417147151,10
73.80825861202514,0.6517786271062757,0.6803866345884871,0.5967936932424598,0.0011325689417147151,10
73.83892958775061,0.6518057749412284,0.6804213715830059,0.5967936932424598,0.0011325689417147151,10
73.86959701794163,0.6518329216653754,0.6804561045619625,0.5967936932424598,0.0011325689417147151,10
73.90024251801565,0.651860051000844,0.6804908127035496,0.5967936932424598,0.0011325689417147151,10
73.93087529490961,0.6518871710941379,0.6805255064352582,0.5967936932424598,0.0011325689417147151,10
73.96150454028735,0.6519142900806572,0.6805601961672811,0.5967936932424598,0.0011325689417147151,10
73.99211189243789,0.6519413916991579,0.6805948611037149,0.5967936932424598,0.0011325689417147151,10
74.0227065468173,0.651968484087818,0.6806295116590476,0.5967936932424598,0.0011325689417147151,10
74.05329768363899,0.6519955753737263,0.6806641582305036,0.5967936932424598,0.0011325689417147151,10
74.083866964018,0.6520226493122461,0.6806987800480314,0.5967936932424598,0.0011325689417147151,10
74.11442357195247,0.6520497140332401,0.6807333875131422,0.5967936932424598,0.0011325689417147151,10
74.14497667622831,0.6520767776554971,0.680767991010118,0.5967936932424598,0.0011325689417147151,10
74.17550796074114,0.6521038239509649,0.6808025697947079,0.5967936932424598,0.0011325689417147151,10
74.20602659805411,0.6521308610412028,0.680837134255472,0.5967936932424598,0.0011325689417147151,10
74.23654174554848,0.6521578970367101,0.680871694763776,0.5967936932424598,0.0011325689417147151,10
74.2670351098551,0.6521849157259979,0.680906230601118,0.5967936932424598,0.0011325689417147151,10
74.29751585212503,0.652211925222332,0.6809407521431334,0.5967936932424598,0.0011325689417147151,10
74.32799311835758,0.6522389336279343,0.6809752697482967,0.5967936932424598,0.0011325689417147151,10
74.35844863787376,0.6522659247478558,0.6810097627238045,0.5967936932424598,0.0011325689417147151,10
74.38889156043524,0.6522929066870812,0.6810442414323927,0.5967936932424598,0.0011325689417147151,10
74.41933102068211,0.652319887539565,0.6810787162196709,0.5967936932424598,0.0011325689417147151,10
74.44974877058051,0.6523468511268773,0.6811131664184826,0.5967936932424598,0.0011325689417147151,10
74.48015394852546,0.6523738055457314,0.6811476023786903,0.5967936932424598,0.0011325689417147151,10
74.51055567782045,0.6524007588818264,0.6811820344330642,0.5967936932424598,0.0011325689417147151,10
74.54093573303184,0.6524276949732282,0.6812164419400444,0.5967936932424598,0.0011325689417147151,10
74.57130324121067,0.6524546219083911,0.6812508352366449,0.5967936932424598,0.0011325689417147151,10
74.6016673143463,0.652481547764769,0.6812852246428223,0.5967936932424598,0.0011325689417147151,10
74.63200974956068,0.6525084563969024,0.681319589542562,0.5967936932424598,0.0011325689417147151,10
74.66233966258335,0.6525353558849966,0.6813539402600565,0.5967936932424598,0.0011325689417147151,10
74.69266615411212,0.652562254298272,0.681388287102473,0.5967936932424598,0.0011325689417147151,10
74.72297104377981,0.6525891355077211,0.6814226094792928,0.5967936932424598,0.0011325689417147151,10
74.75326343601708,0.6526160075853121,0.681456917701911,0.5967936932424598,0.0011325689417147151,10
74.78355242025245,0.652642878592042,0.681491222064732,0.5967936932424598,0.0011325689417147151,10
74.81381983858533,0.6526697324153339,0.6815255020026817,0.5967936932424598,0.0011325689417147151,10
74.84407478416976,0.6526965771189295,0.6815597678143839,0.5967936932424598,0.0011325689417147151,10
74.8743263351874,0.6527234207556133,0.6815940297815053,0.5967936932424598,0.0011325689417147151,10
74.9045563561599,0.6527502472292179,0.681628267364366,0.5967936932424598,0.0011325689417147151,10
74.93477392898707,0.6527770645952685,0.6816624908488441,0.5967936932424598,0.0011325689417147151,10
74.96498812062593,0.652803880898349,0.6816967105038934,0.5967936932424598,0.0011325689417147151,10
74.9951808179762,0.6528306800586783,0.6817309058151789,0.5967936932424598,0.0011325689417147151,10
75.02536109170579,0.6528574701235772,0.6817650870558575,0.5967936932424598,0.0011325689417147151,10
75.0555379975692,0.6528842591294394,0.6817992644821954,0.5967936932424598,0.0011325689417147151,10
75.08569344480026,0.6529110310128485,0.6818334176051528,0.5967936932424598,0.0011325689417147151,10
75.1158364928571,0.6529377938129318,0.6818675566851906,0.5967936932424598,0.0011325689417147151,10
75.14597618631392,0.6529645555579034,0.6819016919659125,0.5967936932424598,0.0011325689417147151,10
75.17609445669468,0.6529913002006904,0.6819358029835241,0.5967936932424598,0.0011325689417147151,10
75.20620035226996,0.6530180357722368,0.681969899985815,0.5967936932424598,0.0011325689417147151,10
75.23630290645558,0.6530447702925885,0.6820039932037519,0.5967936932424598,0.0011325689417147151,10
75.26638407302198,0.6530714877309939,0.6820380621987356,0.5967936932424598,0.0011325689417147151,10
75.29645288907425,0.6530981961102249,0.6820721172059105,0.5967936932424598,0.0011325689417147151,10
75.32651837689176,0.6531249034421699,0.6821061684436301,0.5967936932424598,0.0011325689417147151,10
75.35656251244787,0.6531515937123772,0.6821401954984416,0.5967936932424598,0.0011325689417147151,10
75.3865943217041,0.6531782749354575,0.6821742085928687,0.5967936932424598,0.0011325689417147151,10
75.41662281582536,0.653204955115152,0.6822082179326769,0.5967936932424598,0.0011325689417147151,10
75.44662999294447,0.6532316182532877,0.6822422031295107,0.5967936932424598,0.0011325689417147151,10
75.47662486790121,0.6532582723563243,0.6822761743932972,0.5967936932424598,0.0011325689417147151,10
75.50661644076791,0.6532849254198676,0.6823101419172392,0.5967936932424598,0.0011325689417147151,10
75.53658673179349,0.6533115614620008,0.6823440853380289,0.5967936932424598,0.0011325689417147151,10
75.56654474471796,0.6533381884810441,0.6823780148530227,0.5967936932424598,0.0011325689417147151,10
75.59649946854273,0.6533648144644782,0.6824119406428842,0.5967936932424598,0.0011325689417147151,10
75.6264329455896,0.6533914234466209,0.6824458423693051,0.5967936932424598,0.0011325689417147151,10
75.65635416852062,0.6534180234176643,0.682479730217095,0.5967936932424598,0.0011325689417147151,10
75.68627211528798,0.6534446223569741,0.6825136143544035,0.5967936932424598,0.0011325689417147151,10
75.71616885024339,0.6534712043150818,0.6825474744678727,0.5967936932424598,0.0011325689417147151,10
75.74605335499257,0.6534977772740612,0.68258132072979,0.5967936932424598,0.0011325689417147151,10
75.77593459646015,0.6535243492051748,0.6826151632958162,0.5967936932424598,0.0011325689417147151,10
75.80579466098474,0.6535509041751456,0.6826489818774943,0.5967936932424598,0.0011325689417147151,10
75.83564251913747,0.6535774501579403,0.6826827866346147,0.5967936932424598,0.0011325689417147151,10
75.86548712683685,0.6536039951167288,0.6827165877103728,0.5967936932424598,0.0011325689417147151,10
75.89531059236583,0.6536305231344042,0.6827503648411652,0.5967936932424598,0.0011325689417147151,10
75.92512187528231,0.6536570421768366,0.682784128174309,0.5967936932424598,0.0011325689417147151,10
75.95492992052033,0.6536835601991139,0.6828178878405589,0.5967936932424598,0.0011325689417147151,10
75.98471685826433,0.653710061300278,0.6828516236011165,0.5967936932424598,0.0011325689417147151,10
76.01449163708067,0.6537365534381135,0.6828853455908503,0.5967936932424598,0.0011325689417147151,10
76.0442631909402,0.6537630445596372,0.6829190639280982,0.5967936932424598,0.0011325689417147151,10
76.07401367188648,0.6537895187800177,0.682952758398819,0.5967936932424598,0.0011325689417147151,10
76.10375201751565,0.653815984048965,0.6829864391254565,0.5967936932424598,0.0011325689417147151,10
76.13348715085684,0.6538424483054351,0.6830201162139566,0.5967936932424598,0.0011325689417147151,10
76.1632012457702,0.6538688956807028,0.6830537694749866,0.5967936932424598,0.0011325689417147151,10
76.19290322890316,0.6538953341164139,0.6830874090185903,0.5967936932424598,0.0011325689417147151,10
76.22260201236428,0.6539217715434741,0.6831210449383451,0.5967936932424598,0.0011325689417147151,10
76.25227979178815,0.6539481921092432,0.6831546570695797,0.5967936932424598,0.0011325689417147151,10
76.28194548289477,0.6539746037473129,0.6831882555099615,0.5967936932424598,0.0011325689417147151,10
76.31160798689335,0.6540010143805501,0.6832218503407238,0.5967936932424598,0.0011325689417147151,10
76.34124952115084,0.6540274081723776,0.6832554214218086,0.5967936932424598,0.0011325689417147151,10
76.37087899048095,0.6540537930483447,0.6832889788385313,0.5967936932424598,0.0011325689417147151,10
76.40050528521473,0.6540801769232891,0.683322532659805,0.5967936932424598,0.0011325689417147151,10
76.43011064440951,0.6541065439766757,0.6833560627701373,0.5967936932424598,0.0011325689417147151,10
76.4597039619939,0.6541329021260216,0.6833895792425156,0.5967936932424598,0.0011325689417147151,10
76.48929411744189,0.6541592592781468,0.6834230921335566,0.5967936932424598,0.0011325689417147151,10
76.51886337145928,0.6541855996285367,0.6834565813522864,0.5967936932424598,0.0011325689417147151,10
76.54842060711073,0.6542119310866866,0.6834900569593881,0.5967936932424598,0.0011325689417147151,10
76.57797469303415,0.6542382615514096,0.6835235289992058,0.5967936932424598,0.0011325689417147151,10
76.60750791154211,0.65426457523419,0.6835569774052368,0.5967936932424598,0.0011325689417147151,10
76.63702913485635,0.6542908800365128,0.6835904122258839,0.5967936932424598,0.0011325689417147151,10
76.66654722079964,0.6543171838491937,0.6836238434932421,0.5967936932424598,0.0011325689417147151,10
76.6960444732498,0.6543434708996958,0.6836572511652331,0.5967936932424598,0.0011325689417147151,10
76.7255297536065,0.6543697490815034,0.6836906452780028,0.5967936932424598,0.0011325689417147151,10
76.75501190889835,0.6543960262774462,0.6837240358514212,0.5967936932424598,0.0011325689417147151,10
76.78447326452682,0.6544222867309444,0.6837574028677867,0.5967936932424598,0.0011325689417147151,10
76.81392267109062,0.6544485383274923,0.6837907563510128,0.5967936932424598,0.0011325689417147151,10
76.84336896484488,0.6544747889419446,0.6838241063087676,0.5967936932424598,0.0011325689417147151,10
76.87279449267352,0.6545010228336567,0.6838574327476798,0.5967936932424598,0.0011325689417147151,10
76.90220809439492,0.6545272478801444,0.6838907456794535,0.5967936932424598,0.0011325689417147151,10
76.93161859551162,0.654553471948297,0.6839240550995784,0.5967936932424598,0.0011325689417147151,10
76.96100836434871,0.654579679313385,0.6839573410389675,0.5967936932424598,0.0011325689417147151,10
76.99038622996514,0.6546058778449553,0.6839906134971386,0.5967936932424598,0.0011325689417147151,10
77.01976100713145,0.6546320754019428,0.684023882457427,0.5967936932424598,0.0011325689417147151,10
77.04911508557286,0.6546582562755119,0.6840571279749824,0.5967936932424598,0.0011325689417147151,10
77.04911508557286,0.6546582562755119,0.6840571279749824,0.5967936932424598,0.0011325689417147151,10
77.07994863497841,0.6546857586364805,0.6840920490954019,0.5967936932424598,0.0011325689417147151,10
77.1107783177337,0.6547132595042914,0.6841269658365735,0.5967936932424598,0.0011325689417147151,10
77.14158565232128,0.654740742389273,0.6841618572669044,0.5967936932424598,0.0011325689417147151,10
77.17237989462286,0.6547682155446435,0.6841967338693188,0.5967936932424598,0.0011325689417147151,10
77.20317028480491,0.6547956872119255,0.6842316061089422,0.5967936932424598,0.0011325689417147151,10
77.233938364888,0.6548231409189363,0.6842664530808406,0.5967936932424598,0.0011325689417147151,10
77.2646933789428,0.6548505849101123,0.684301285254561,0.5967936932424598,0.0011325689417147151,10
77.29544455535597,0.6548780274182125,0.6843361130818878,0.5967936932424598,0.0011325689417147151,10
77.3261734596386,0.6549054519885207,0.6843709156844912,0.5967936932424598,0.0011325689417147151,10
77.35688932407348,0.6549328668567063,0.684405703518568,0.5967936932424598,0.0011325689417147151,10
77.38760136529079,0.6549602802467792,0.6844404870225874,0.5967936932424598,0.0011325689417147151,10
77.41829117224471,0.6549876757214671,0.6844752453447707,0.5967936932424598,0.0011325689417147151,10
77.44896796545346,0.6550150615076874,0.6845099889279903,0.5967936932424598,0.0011325689417147151,10
77.47964094981401,0.6550424458207148,0.6845447281974267,0.5967936932424598,0.0011325689417147151,10
77.51029173767633,0.6550698122406983,0.6845794423277987,0.5967936932424598,0.0011325689417147151,10
77.54092953781753,0.6550971689858172,0.6846141417486811,0.5967936932424598,0.0011325689417147151,10
77.57156354342449,0.6551245242626248,0.6846488368719919,0.5967936932424598,0.0011325689417147151,10
77.60217539019608,0.6551518616686686,0.6846835068988939,0.5967936932424598,0.0011325689417147151,10
77.63277427519148,0.6551791894134035,0.6847181622456908,0.5967936932424598,0.0011325689417147151,10
77.66336937991066,0.6552065156946751,0.6847528133110642,0.5967936932424598,0.0011325689417147151,10
77.69394236335467,0.6552338241274063,0.6847874393225685,0.5967936932424598,0.0011325689417147151,10
77.72450241088798,0.655261122912341,0.6848220506832621,0.5967936932424598,0.0011325689417147151,10
77.75505869234689,0.6552884202386301,0.6848566577786167,0.5967936932424598,0.0011325689417147151,10
77.78559288998791,0.655315699738549,0.6848912398625251,0.5967936932424598,0.0011325689417147151,10
77.81611417750406,0.6553429696041435,0.684925807324827,0.5967936932424598,0.0011325689417147151,10
77.84663171309111,0.6553702380158838,0.6849603705378107,0.5967936932424598,0.0011325689417147151,10
77.87712720221458,0.6553974886233735,0.6849949087816541,0.5967936932424598,0.0011325689417147151,10
77.9076098069192,0.6554247296099739,0.6850294324330053,0.5967936932424598,0.0011325689417147151,10
77.93808867378333,0.6554519691474868,0.6850639518509942,0.5967936932424598,0.0011325689417147151,10
77.96854553143518,0.6554791909028211,0.6850984463420329,0.5967936932424598,0.0011325689417147151,10
77.99898953029437,0.6555064030506663,0.6851329262696024,0.5967936932424598,0.0011325689417147151,10
78.02942980534488,0.6555336137541686,0.6851674019797019,0.5967936932424598,0.0011325689417147151,10
78.05984810833154,0.6555608066975188,0.6852018528049243,0.5967936932424598,0.0011325689417147151,10
78.0902535780719,0.6555879900467471,0.6852362890956104,0.5967936932424598,0.0011325689417147151,10
78.12065533797849,0.6556151719563567,0.6852707211846542,0.5967936932424598,0.0011325689417147151,10
78.15103516286688,0.6556423361277968,0.6853051284307774,0.5967936932424598,0.0011325689417147151,10
78.18140217997556,0.6556694907184512,0.6853395211712072,0.5967936932424598,0.0011325689417147151,10
78.21176550116861,0.655696643874192,0.6853739097257577,0.5967936932424598,0.0011325689417147151,10
78.24210692428647,0.6557237793137041,0.6854082734792286,0.5967936932424598,0.0011325689417147151,10
78.27243556501162,0.6557509051857363,0.6854426227557583,0.5967936932424598,0.0011325689417147151,10
78.30276052368251,0.6557780296275433,0.6854769678621077,0.5967936932424598,0.0011325689417147151,10
78.33306362111884,0.6558051363750207,0.6855112882091018,0.5967936932424598,0.0011325689417147151,10
78.36335396146991,0.6558322335682958,0.6855455941078175,0.5967936932424598,0.0011325689417147151,10
78.39364063357142,0.6558593293360172,0.6855798958519875,0.5967936932424598,0.0011325689417147151,10
78.42390548117689,0.6558864074312686,0.6856141728784111,0.5967936932424598,0.0011325689417147151,10
78.45415759692534,0.6559134759855675,0.685648435485129,0.5967936932424598,0.0011325689417147151,10
78.48440605817238,0.655940543118969,0.6856826939528721,0.5967936932424598,0.0011325689417147151,10
78.51463273156004,0.6559675926017208,0.6857169277443623,0.5967936932424598,0.0011325689417147151,10
78.54484669823978,0.6559946325567431,0.6857511471446297,0.5967936932424598,0.0011325689417147151,10
78.57505702410994,0.6560216710955096,0.6857853624214294,0.5967936932424598,0.0011325689417147151,10
78.60524559865578,0.6560486920054086,0.6858195530633547,0.5967936932424598,0.0011325689417147151,10
78.63542149156402,0.6560757034007751,0.685853729342451,0.5967936932424598,0.0011325689417147151,10
78.66559375729827,0.6561027133845134,0.6858879015135227,0.5967936932424598,0.0011325689417147151,10
78.69574430814208,0.6561297057611288,0.6859220490909841,0.5967936932424598,0.0011325689417147151,10
78.72588220234002,0.6561566886363831,0.6859561823339214,0.5967936932424598,0.0011325689417147151,10
78.75601648294358,0.6561836701046233,0.685990311484214,0.5967936932424598,0.0011325689417147151,10
78.7861290849897,0.6562106339874483,0.6860244160820455,0.5967936932424598,0.0011325689417147151,10
78.81622905530337,0.6562375883820586,0.6860585063735694,0.5967936932424598,0.0011325689417147151,10
78.84632542554647,0.656264541374256,0.686092592587765,0.5967936932424598,0.0011325689417147151,10
78.87640015346456,0.6562914768027094,0.6861266542905357,0.5967936932424598,0.0011325689417147151,10
78.90646227448565,0.65631840275607,0.6861607017151261,0.5967936932424598,0.0011325689417147151,10
78.93652080890438,0.656345327311606,0.6861947450776422,0.5967936932424598,0.0011325689417147151,10
78.96655773713037,0.6563722343250332,0.6862287639696555,0.5967936932424598,0.0011325689417147151,10
78.99658208321712,0.6563991318764654,0.6862627686115287,0.5967936932424598,0.0011325689417147151,10
79.02660285611438,0.6564260280346494,0.6862967692065184,0.5967936932424598,0.0011325689417147151,10
79.0566020588514,0.6564529066723236,0.6863307453718145,0.5967936932424598,0.0011325689417147151,10
79.08658870412945,0.6564797758610769,0.6863647073149226,0.5967936932424598,0.0011325689417147151,10
79.11657178957581,0.6565066436611462,0.6863986652262759,0.5967936932424598,0.0011325689417147151,10
79.14653334079499,0.6565334939622697,0.6864325987486324,0.5967936932424598,0.0011325689417147151,10
79.1764823591584,0.6565603348275224,0.6864665180766657,0.5967936932424598,0.0011325689417147151,10
79.20642783099302,0.6565871743086437,0.6865004333880105,0.5967936932424598,0.0011325689417147151,10
79.23635180443452,0.6566139963123478,0.6865343243509431,0.5967936932424598,0.0011325689417147151,10
79.26626326954667,0.6566408088932084,0.6865682011473303,0.5967936932424598,0.0011325689417147151,10
79.29617120137833,0.6566676200944783,0.6866020739420338,0.5967936932424598,0.0011325689417147151,10
79.32605767055225,0.656694413839825,0.6866359224287976,0.5967936932424598,0.0011325689417147151,10
79.35593165584682,0.6567211981753317,0.6866697567767075,0.5967936932424598,0.0011325689417147151,10
79.38580212105482,0.6567479811357776,0.6867035871378766,0.5967936932424598,0.0011325689417147151,10
79.4156511592422,0.6567747466617592,0.6867373932314678,0.5967936932424598,0.0011325689417147151,10
79.44548773792408,0.6568015027908817,0.6867711852138099,0.5967936932424598,0.0011325689417147151,10
79.47532080965921,0.6568282575494615,0.686804973224293,0.5967936932424598,0.0011325689417147151,10
79.50513248991298,0.6568549948950017,0.6868387370074488,0.5967936932424598,0.0011325689417147151,10
79.53493173495927,0.6568817228566409,0.6868724867068747,0.5967936932424598,0.0011325689417147151,10
79.56472748614479,0.6569084494522446,0.6869062324492625,0.5967936932424598,0.0011325689417147151,10
79.59450188129074,0.6569351586561987,0.6869399540044632,0.5967936932424598,0.0011325689417147151,10
79.62426386545175,0.6569618584891871,0.6869736615033677,0.5967936932424598,0.0011325689417147151,10
79.65402236878437,0.6569885569606361,0.6870073650599942,0.5967936932424598,0.0011325689417147151,10
79.68375955142217,0.6570152380617914,0.6870410444694639,0.5967936932424598,0.0011325689417147151,10
79.71348434722242,0.6570419098048939,0.687074709849986,0.5967936932424598,0.0011325689417147151,10
79.7432056751733,0.6570685801909423,0.6871083713029297,0.5967936932424598,0.0011325689417147151,10
79.77290571767742,0.6570952332280185,0.6871420086486374,0.5967936932424598,0.0011325689417147151,10
79.80259339741654,0.6571218769199323,0.6871756319926616,0.5967936932424598,0.0011325689417147151,10
79.83227762223228,0.6571485192592664,0.6872092514237468,0.5967936932424598,0.0011325689417147151,10
