time_min,Jw_um_per_s,cIn_mM,cH_mM
21.12388725,8.314585225153,70.73897129075739,46.15932672487344
21.140279416666665,8.313581318624001,70.77094328944068,46.18412275221543
21.15666666666667,8.312578424868999,70.80289207833474,46.208902809130024
21.173053916666667,8.311576241977,70.83482725666529,46.23367433675878
21.189446083333333,8.310574468887001,70.86675840731901,46.2584447659953
21.20583333333333,8.309573705563,70.89866638882988,46.28319924394082
21.222220583333335,8.308573650735001,70.93056078813893,46.30794520405323
21.23861275,8.307574003985,70.96245117588242,46.33269006955629
21.255,8.306575364005,70.99431843500696,46.35741900287718
21.27138725,8.305577430166,71.02617214019477,46.382139429800496
21.28777941666667,8.30457990269,71.05802184985707,46.40685876589042
21.304166666666667,8.303583378999999,71.08984847130257,46.431562188879504
21.320553916666665,8.302587559109,71.12166156698018,46.45625711688933
21.33694608333333,8.301592143873,71.15347068310165,46.480950957834814
21.353333333333335,8.300597729455,71.18525675128716,46.505628904733335
21.369720583333333,8.299604016503,71.21702932177789,46.53029836805375
21.38611275,8.298610706508,71.24879792861148,46.55496674807195
21.4025,8.297618394373,71.28054352766931,46.57961925306967
21.41888725,8.296626781384001,71.31227565701012,46.60426328587328
21.435279416666667,8.295635569662,71.34400383852288,46.62890623912993
21.451666666666664,8.294645352858,71.37570905229988,46.653533336365186
21.46805391666667,8.293655832888,71.40740082424294,46.678151972773215
21.484446083333335,8.292666712506,71.43908866411739,46.70276953338264
21.500833333333333,8.291678584109999,71.47075357617653,46.727371256942405
21.517220583333334,8.290691150249,71.50240507419038,46.751964531024726
21.53361275,8.289704114304,71.53405265582596,46.7765567330499
21.55,8.288718067427,71.56567734944761,46.80113311696985
21.56638725,8.287732712796,71.59728865671875,46.82570106274503
21.582779416666664,8.286747754418,71.62889606323314,46.85026794019763
21.59916666666667,8.285763782203,71.6604806214165,46.87481901846216
21.615553916666666,8.284780499956,71.69205182085075,46.89936166989752
21.631946083333332,8.283797612307,71.72361913508132,46.923903256737965
21.648333333333333,8.28281570793,71.7551636405458,46.948429063280216
21.664720583333335,8.281834491252,71.78669481476963,46.97294645429182
21.68111275,8.280853667526,71.8182221192748,46.997462784429295
21.697499999999998,8.279873824192,71.84972665446142,47.02196335313121
21.713887250000003,8.278894666301,71.8812178858234,47.04645551758396
21.73027941666667,8.277915899725,71.91270526288403,47.07094662487642
21.746666666666666,8.276938110673001,71.94416990995678,47.09542198956877
21.763053916666667,8.275961004817,71.97562128052881,47.119888961276345
21.779446083333333,8.274984288647,72.00706881214953,47.144354879530574
21.795833333333334,8.274008547146,72.03849365299673,47.168805073992935
21.812220583333332,8.273033486605,72.0699052445756,47.193246886717866
21.828612749999998,8.272058814131,72.10131301248617,47.21768764968948
21.845000000000002,8.271085113483,72.13269812872183,47.24211270765028
21.86138725,8.270112091567999,72.16407002283036,47.26652939510397
21.877779416666666,8.269139456108,72.19543810848715,47.29094503649742
21.894166666666667,8.268167789644,72.2267835814523,47.31534499163398
21.910553916666668,8.267196799699,72.25811585934086,47.3397365874767
21.926946083333334,8.266226194603,72.28944434392797,47.3641271409453
21.94333333333333,8.265256555687,72.320750254692,47.3885020268838
21.959720583333333,8.264287591083,72.35204299733977,47.4128685647247
21.976112750000002,8.263319009734,72.38333196177052,47.43723406387063
21.9925,8.262351391758001,72.41459839113254,47.46158391418614
22.00888725,8.261384445900001,72.44585167924883,47.48592542758327
22.025279416666667,8.260417881708,72.47710120416707,47.51026590595762
22.041666666666668,8.259452278097001,72.50832823265723,47.53459075417413
22.058053916666665,8.258487344418,72.5395421466828,47.55890727663444
22.07444608333333,8.257522790827,72.57075231246415,47.58322276773718
22.090833333333332,8.256559195035,72.60194002034491,47.607522647327606
22.107220583333334,8.255596266999,72.63311464045331,47.63181421230698
22.12361275,8.254633717481,72.66428552720656,47.656104749587
22.14,8.253672122991999,72.69543399447403,47.68037969397316
22.15638725,8.252711194094001,72.72656940057288,47.704646334876415
22.172779416666668,8.251750642151,72.75770108814122,47.728911951731526
22.189166666666665,8.250791042479,72.78881039452644,47.7531619942842
22.205553916666666,8.249832106244,72.81990666625875,47.77740374446509
22.221946083333332,8.248873545408,72.8509992342211,47.80164447424203
22.238333333333333,8.247915934097,72.88206945919137,47.82586964828094
22.254720583333334,8.246958984078,72.91312667593677,47.85008654104218
22.27111275,8.246002407911,72.94418020360908,47.87430241703663
22.2875,8.245046778535,72.97521142636917,47.89850275583047
22.30388725,8.244091808316,73.00622966724526,47.92269482442375
22.320279416666665,8.243137210409,73.03724423368172,47.946885879880355
22.336666666666666,8.242183556571,73.06823653317522,47.97106141664678
22.353053916666667,8.241230559765,73.0992158770388,47.99522869427276
22.369446083333333,8.240277933738,73.13019156103319,48.01939496238513
22.385833333333334,8.239326249071,73.1611450159437,48.043545730290816
22.402220583333335,8.238375219319,73.19208554139202,48.067688250099145
22.41861275,8.237424558823001,73.22302242147889,48.09182976400989
22.435,8.236474836987,73.25393711023136,48.115955796170475
22.45138725,8.23552576796,73.28483889560341,48.14007359125982
22.467779416666666,8.234577066674001,73.3157370500594,48.16419038406052
22.484166666666667,8.23362930136,73.34661305082132,48.18829171354069
22.500553916666668,8.232682186758,73.37747617419905,48.21238481695873
22.516946083333334,8.231735438388,73.40833568104405,48.23647692168998
22.533333333333335,8.230789623315,73.43917307172669,48.26055358150344
22.549720583333333,8.229844456867001,73.46999761093625,48.2846220262469
22.56611275,8.22889965515,73.50081854793481,48.30868947589832
22.5825,8.227955784065,73.53161740619447,48.33274149900782
22.59888725,8.227012559527001,73.56240343880745,48.35678531802246
22.615279416666667,8.226069698227,73.59318588346977,48.380828145532725
22.631666666666668,8.225127764906,73.623946286709,48.40485556485007
22.648053916666665,8.224186476064,73.65469389004366,48.428874791030736
22.664446083333335,8.223245548975,73.68543791962698,48.45289302928756
22.680833333333332,8.222305547221,73.7161599449958,48.476895877673634
22.697220583333333,8.221366187888,73.74686919611827,48.50089054386425
22.71361275,8.22042718883,73.77757488762802,48.52488422570445
22.73,8.219489112477,73.80825861202514,48.54886253596923
22.74638725,8.218551676494,73.83892958775061,48.57283267496281
22.762779416666667,8.217614599316,73.86959701794163,48.596801833172265
22.779166666666665,8.216678442222,73.90024251801565,48.62075563807487
22.795553916666666,8.215742923459,73.93087529490961,48.64470128261355
22.811946083333332,8.214807762038,73.96150454028735,48.66864594992726
22.828333333333333,8.213873518091999,73.99211189243789,48.6925752821759
22.844720583333334,8.212939910445,74.0227065468173,48.716496464950986
22.86111275,8.212006658684,74.05329768363899,48.74041667405309
22.8775,8.211074321801,74.083866964018,48.76432156630517
22.89388725,8.210142619195,74.11442357195247,48.78821831995709
22.910279416666665,8.209211271026,74.14497667622831,48.812114103480866
22.926666666666666,8.208280835148999,74.17550796074114,48.83599458834296
22.943053916666667,8.207351031535,74.20602659805411,48.85986694546133
22.959446083333333,8.206421580918,74.23654174554848,48.88373833598924
22.975833333333334,8.205493040015,74.2670351098551,48.90759444601708
22.992220583333335,8.204565129373,74.29751585212503,48.93144243914075
23.00861275,8.203637570293,74.32799311835758,48.955289469204466
23.025,8.202710918362,74.35844863787376,48.97912123690303
23.04138725,8.201784894697,74.38889156043524,49.00294489852005
23.057779416666666,8.200859221166999,74.41933102068211,49.02676760060044
23.074166666666667,8.199934452232,74.44974877058051,49.05057505842396
23.090553916666668,8.199010309577,74.48015394852546,49.07437442097165
23.106946083333334,8.198086515637,74.51055567782045,49.09817282749883
23.123333333333335,8.197163623748,74.54093573303184,49.1219560078508
23.139720583333332,8.196241356163,74.57130324121067,49.145731103715725
23.15611275,8.195319435879,74.6016673143463,49.1695052470691
23.1725,8.194398415114,74.63200974956068,49.19326418230229
23.18888725,8.193478016683,74.66233966258335,49.21701504382037
23.205279416666666,8.192557964149,74.69266615411212,49.240764956328626
23.221666666666668,8.191638808611,74.72297104377981,49.26449967874515
23.23805391666667,8.190720273446999,74.75326343601708,49.288226338201575
23.254446083333335,8.189802082782,74.78355242025245,49.31195205214273
23.270833333333332,8.188884786601,74.81381983858533,49.33566259399404
23.287220583333333,8.187968108843,74.84407478416976,49.359365083623395
23.30361275,8.187051774192,74.8743263351874,49.3830666312248
23.32,8.186136331522999,74.9045563561599,49.40675302471171
23.336387249999998,8.185221505337,74.93477392898707,49.430431376697946
23.352779416666667,8.184307020871,74.96498812062593,49.45410879013635
23.36916666666667,8.183393425897,74.9951808179762,49.477771067409094
23.385553916666666,8.182480445471999,75.02536109170579,49.50142531388559
23.401946083333332,8.18156780539,75.0555379975692,49.52507862528713
23.418333333333333,8.180656052317,75.08569344480026,49.54871681844537
23.434720583333334,8.179744911869001,75.1158364928571,49.57234699149494
23.45111275,8.178834110394,75.14597618631392,49.59597623293521
23.467499999999998,8.177924193457,75.17609445669468,49.61959037402807
23.483887250000002,8.177014887229001,75.20620035226996,49.643196505682994
23.500279416666668,8.176105918608,75.23630290645558,49.66680170918705
23.516666666666666,8.175197832067,75.26638407302198,49.690391830213144
23.533053916666667,8.174290354325,75.29645288907425,49.71397395245523
23.549446083333333,8.173383212833,75.32651837689176,49.73755514999761
23.565833333333334,8.172476950971,75.35656251244787,49.761121282905094
23.58222058333333,8.171571296008,75.3865943217041,49.78467942766565
23.598612749999997,8.170665975946,75.41662281582536,49.80823665117046
23.615000000000002,8.169761533072,75.44662999294447,49.83177882785704
23.63138725,8.168857695207,75.47662486790121,49.855313027016976
23.647779416666665,8.167954190898,75.50661644076791,49.878846308357865
23.664166666666667,8.167051561347,75.53658673179349,49.90236456067083
23.680553916666668,8.166149534922,75.56654474471796,49.925874846060665
23.696946083333334,8.165247840715999,75.59649946854273,49.949384217060896
23.71333333333333,8.164347018848,75.6264329455896,49.97287857679718
23.729720583333336,8.163446798232,75.65635416852062,49.99636498019704
23.74611275,8.162546908503,75.68627211528798,50.0198504726295
23.7625,8.161647888702001,75.71616885024339,50.04332097153569
23.77888725,8.160749468287001,75.74605335499257,50.06678352467541
23.795279416666666,8.159851377435,75.77593459646015,50.09024517026266
23.811666666666667,8.15895415411,75.80579466098474,50.11369184003504
23.828053916666665,8.158057528313,75.83564251913747,50.137130574594146
23.84444608333333,8.157161230761,75.86548712683685,50.16056840500847
23.860833333333336,8.156265798346,75.89531059236583,50.18399127729306
23.877220583333333,8.155370961609,75.92512187528231,50.20740622490082
23.89361275,8.154476451806,75.95492992052033,50.23082027176423
23.91,8.153582804758,75.98471685826433,50.25421937815683
23.92638725,8.152689751547,76.01449163708067,50.27761057039232
23.942779416666667,8.151797023964999,76.0442631909402,50.3010008652766
23.959166666666665,8.150905156767,76.07401367188648,50.32437623732282
23.97555391666667,8.150013881573,76.10375201751565,50.34774370571491
23.991946083333335,8.149122930707,76.13348715085684,50.371110280141686
24.008333333333333,8.148232837866,76.1632012457702,50.39446194933696
24.02472058333333,8.147343335201999,76.19290322890316,50.41780572536441
24.04111275,8.146454155575,76.22260201236428,50.441148610805165
24.0575,8.14556583162,76.25227979178815,50.46447660859485
24.07388725,8.144678096025,76.28194548289477,50.487796723686294
24.090279416666665,8.14379068218,76.31160798689335,50.511115951562395
24.10666666666667,8.142904121666,76.34124952115084,50.534420309341755
24.123053916666667,8.142018147701,76.37087899048095,50.55771679487579
24.139446083333333,8.141132494207,76.40050528521473,50.58101239655856
24.15583333333333,8.140247691711,76.43011064440951,50.60429314567283
24.172220583333335,8.139363473963,76.4597039619939,50.62756603297802
24.18861275,8.138479575412,76.48929411744189,50.65083803978876
24.205,8.137596525535999,76.51886337145928,50.674095211533185
24.221387250000003,8.136714058612,76.54842060711073,50.697344531888135
24.23777941666667,8.13583190962,76.57797469303415,50.72059297509816
24.254166666666666,8.134950606988,76.60750791154211,50.743826600718045
24.270553916666664,8.134069885521999,76.63702913485635,50.7670523853514
24.28694608333333,8.133189480726,76.66654722079964,50.79027729618211
24.303333333333335,8.132309919986,76.6960444732498,50.81348740687285
24.319720583333332,8.131430938634999,76.7255297536065,50.8366896869634
24.336112749999998,8.130552272697,76.75501190889835,50.85989109658628
24.352500000000003,8.129674448521,76.78447326452682,50.8830777234934
24.36888725,8.128797201962,76.81392267109062,50.90625653017006
24.385279416666666,8.127920269568,76.84336896484488,50.92943446970676
24.401666666666664,8.12704417665,76.87279449267352,50.952597643925984
24.41805391666667,8.126168659585,76.90220809439492,50.975753008267866
24.434446083333334,8.125293455442,76.93161859551162,50.99890750879024
24.450833333333332,8.124419088499,76.96100836434871,51.02204726136749
24.467220583333336,8.123545295652999,76.99038622996514,51.04517921440396
24.483612750000002,8.122671814493,77.01976100713145,51.06831030693407
24.5,8.121799168264,77.04911508557286,51.09142666886559
24.5,8.121799168264,77.04911508557286,51.09142666886559
24.5172205,8.120882780619999,77.07994863497841,51.11570983605796
24.534446166666665,8.119966749473999,77.1107783177337,51.13999168486909
24.551666666666666,8.119051623507,77.14158565232128,51.16425765576898
24.568887166666666,8.118137127298,77.17237989462286,51.188515035923466
24.586112833333335,8.11722298618,77.20317028480491,51.21277110217266
24.603333333333335,8.116309747702001,77.233938364888,51.23701131042817
24.620553833333336,8.11539713701,77.2646933789428,51.26124294010225
24.6377795,8.114484880003,77.29544455535597,51.28547326029685
24.654999999999998,8.113573523101,77.3261734596386,51.30968774234557
24.672220499999998,8.112662792016,77.35688932407348,51.333893657920235
24.689446166666666,8.111752413212,77.38760136529079,51.35809826839755
24.706666666666667,8.110842931981999,77.41829117224471,51.38228706051329
24.723887166666668,8.109934074605,77.44896796545346,51.40646729821156
24.741112833333332,8.109025568106,77.47964094981401,51.430646235156395
24.758333333333333,8.108117956657,77.51029173767633,51.454809373465686
24.775553833333333,8.1072109671,77.54092953781753,51.47896396936822
24.792779499999998,8.106304327023,77.57156354342449,51.50311726882762
24.81,8.105398579478,77.60217539019608,51.527254789323656
24.8272205,8.104493451871,77.63277427519148,51.551383779381894
24.844446166666668,8.103588672347,77.66336937991066,51.57551147727753
24.861666666666668,8.102684782846,77.69394236335467,51.59962341583183
24.87888716666667,8.101781511334,77.72450241088798,51.62372683587902
24.896112833333333,8.100878586512,77.75505869234689,51.647828968017635
24.913333333333334,8.099976549213,77.78559288998791,51.67191536038993
24.93055383333333,8.099075127957999,77.81611417750406,51.69599324615047
24.947779500000003,8.098174052007,77.84663171309111,51.72006984823267
24.965,8.097273861085,77.87712720221458,51.74413073007921
24.9822205,8.096374284271,77.9076098069192,51.768183117176434
24.999446166666665,8.095475051378,77.93808867378333,51.79223422480408
25.016666666666666,8.09457670103,77.96854553143518,51.81626963168457
25.033887166666666,8.093678962859,77.99898953029437,51.84029655564738
25.05111283333333,8.092781567233,78.02942980534488,51.86432220432982
25.06833333333333,8.091885051675,78.05984810833154,51.88833217171334
25.085553833333332,8.090989146372,78.0902535780719,51.91233366798176
25.1027795,8.090093582242,78.12065533797849,51.936333893141054
25.12,8.089198895713,78.15103516286688,51.96031845641101
25.1372205,8.088304817523,78.18140217997556,51.98429456034085
25.154446166666666,8.087411079141,78.21176550116861,52.00826939731628
25.171666666666667,8.086518215901,78.24210692428647,52.032228591774576
25.188887166666667,8.085625959092,78.27243556501162,52.056179338641385
25.206112833333336,8.084734040731,78.30276052368251,52.08012882269309
25.223333333333336,8.083842995064,78.33306362111884,52.104062683563654
25.240553833333333,8.082952553928001,78.36335396146991,52.12798810856608
25.2577795,8.082062449884999,78.39364063357142,52.15191227487822
25.275,8.081173216095,78.42390548117689,52.17582083731
25.2922205,8.080284584945,78.45415759692534,52.199720975572546
25.309446166666664,8.079396289539,78.48440605817238,52.22361985925602
25.326666666666664,8.078508861957,78.51463273156004,52.247503158325465
25.343887166666665,8.077622035129,78.54484669823978,52.271378044900906
25.361112833333333,8.076735542703,78.57505702410994,52.29525168099554
25.378333333333334,8.075849915681,78.60524559865578,52.31910975170873
25.395553833333334,8.074964887535,78.63542149156402,52.342959421580105
25.4127795,8.074080192457,78.66559375729827,52.366807845056584
25.43,8.07319636037,78.69574430814208,52.390640722351016
25.4472205,8.07231312529,78.72588220234002,52.41446521043334
25.46444616666667,8.071430221947,78.75601648294358,52.43828845619479
25.48166666666667,8.070548179195,78.7861290849897,52.46209617494094
25.49888716666667,8.069666731589,78.81622905530337,52.48589551608262
25.516112833333334,8.068785614396,78.84632542554647,52.50969361896596
25.533333333333335,8.067905355402,78.87640015346456,52.53347621396854
25.550553833333332,8.067025689699,78.90646227448565,52.55725044295264
25.567779499999997,8.066146353093,78.93652080890438,52.5810234377298
25.584999999999997,8.065267872303,78.96655773713037,52.60478094372884
25.602220499999998,8.064389982959,78.99658208321712,52.62853009527405
25.619446166666666,8.063512421401,79.02660285611438,52.65227801665291
25.636666666666667,8.062635713285,79.0566020588514,52.67601046832475
25.653887166666667,8.061759594778,79.08658870412945,52.69973457708633
25.671112833333332,8.060883802752,79.11657178957581,52.72345745971156
25.688333333333333,8.060008861805,79.14653334079499,52.74716489166957
25.705553833333333,8.059134508636001,79.1764823591584,52.77086399224011
25.7227795,8.058260480649,79.20642783099302,52.794561870693904
25.740000000000002,8.057387301388,79.23635180443452,52.81824431748924
25.757220500000003,8.056514708084,79.26626326954667,52.84191844439925
25.774446166666667,8.055642438668,79.29617120137833,52.865591353201935
25.791666666666668,8.054771015635,79.32605767055225,52.88924884932406
25.80888716666667,8.053900176743,79.35593165584682,52.91289803704259
25.826112833333333,8.053029660454,79.38580212105482,52.936546010653146
25.84333333333333,8.052159988211999,79.4156511592422,52.96017859053039
25.86055383333333,8.051290898306,79.44548773792408,52.98380287346548
25.8777795,8.050422129722001,79.47532080965921,53.00742594628202
25.895,8.049554202859001,79.50513248991298,53.031033644281976
25.9122205,8.048686856534,79.53493173495927,53.05463305678106
25.929446166666665,8.047819830257,79.56472748614479,53.078231263141205
25.946666666666665,8.046953643386,79.59450188129074,53.10181411357114
25.963887166666666,8.04608803526,79.62426386545175,53.12538868992144
25.981112833333334,8.045222745916,79.65402236878437,53.14896206410268
25.998333333333335,8.044358293670001,79.68375955142217,53.17252010120983
26.015553833333335,8.043494418386999,79.71348434722242,53.19606987563865
26.0327795,8.042630860623,79.7432056751733,53.21961845185865
26.05,8.041768137661,79.77290571767742,53.24315170983052
26.0672205,8.040905989886,79.80259339741654,53.26667671650553
26.084446166666666,8.040044158374,79.83227762223228,53.29020052892238
26.101666666666667,8.039183159375,79.86194059675304,53.313709041887016
26.118887166666664,8.038322733795999,79.89159123250687,53.3372093149165
26.136112833333335,8.037462623231,79.92123842621045,53.36070839762896
26.153333333333332,8.0366033429,79.95086440467495,53.3841921996552
26.170553833333333,8.035744634229001,79.98047806829638,53.40766777308828
26.187779499999998,8.034886239328001,80.0100883026882,53.43114216013599
26.205,8.034028672391,80.03967735680133,53.4546012852336
26.2222205,8.033171675361,80.06925411992145,53.47805219306042
26.239446166666667,8.032314990864,80.09882746658029,53.50150191842412
26.256666666666668,8.031459132071,80.1283796678257,53.52493640054405
26.27388716666667,8.030603841439,80.15791960185464,53.54836267669597
26.291112833333333,8.029748862109,80.18745613213859,53.571787774297626
26.308333333333334,8.028894706231,80.21697155177972,53.595197647332114
26.325553833333334,8.028041116777,80.2464747279077,53.61859932568188
26.3427795,8.027187837399,80.27597451295522,53.64199982938485
26.36,8.02633537923,80.30545322203619,53.66538512716765
26.3772205,8.025483485756,80.33491971123448,53.68876224152951
26.39444616666667,8.024631901138001,80.36438282196531,53.712138185138755
26.41166666666667,8.023781135495,80.39382489131197,53.73549894144521
26.428887166666666,8.022930932825,80.42325476433385,53.758851525575096
26.446112833333334,8.022081037796001,80.45268127145005,53.78220294283722
26.46333333333333,8.021231959519,80.48208677167088,53.80553919138444
26.48055383333333,8.020383442499,80.51148009905262,53.828867278980056
26.4977795,8.019535231912,80.54087007303946,53.852194203583515
26.515,8.018687835861,80.57023907452661,53.87550597803045
26.5322205,8.017840999359,80.59959592658845,53.89880960273145
26.549446166666666,8.016994468089,80.6289494377154,53.92211206830662
26.566666666666666,8.016148749147,80.65828201064556,53.94539940225427
26.583887166666667,8.015303588054,80.68760245749264,53.96867859764229
26.60111283333333,8.014458730996001,80.71691957581439,53.9919566377616
26.618333333333332,8.013614684069,80.74621579014985,54.01521956475304
26.635553833333333,8.012771193297,80.77549990167314,54.038474364351906
26.6527795,8.011928005368999,80.80478069703042,54.06172801252996
26.67,8.011085625384,80.83404062251994,54.08496656605048
26.687220500000002,8.010243799867,80.86328846839729,54.10819700332624
26.704446166666667,8.009402276009,80.89253301041794,54.13142629301989
26.721666666666668,8.008561557914,80.9217567165977,54.15464050649711
26.738887166666665,8.007721392608,80.95096836629466,54.177846614858176
26.756112833333336,8.006881527782,80.98017672439452,54.20105157946666
26.773333333333333,8.006042466545999,81.00936428058914,54.2242414862706
26.790553833333334,8.005203956428,81.03853980335998,54.24742329906783
26.8077795,8.004365745616,81.06771204674385,54.27060397193283
26.825,8.003528336231,81.09686352206721,54.29376960537605
26.8422205,8.002691476299999,81.12600298695584,54.31692715590286
26.859446166666665,8.001854914507,81.15513918461836,54.34008357030865
26.876666666666665,8.001019151986,81.18425464797464,54.363224963646296
26.893887166666666,8.000183937261,81.21335812381551,54.38635828513875
26.911112833333334,7.999349019511,81.24245834454219,54.40949047431224
26.928333333333335,7.998514898889001,81.27153786462674,54.432607660742185
26.945553833333335,7.997681324411,81.30060542004578,54.455716786379064
26.9627795,7.996848045752,81.3296697324138,54.47882478348994
26.98,7.9960155620819995,81.35871337771408,54.50191779615286
26.9972205,7.995183622914,81.38774508112967,54.52500275905579
27.01444616666667,7.994351978413,81.41677355350889,54.54808659721656
27.03166666666667,7.993521126771999,81.44578139230534,54.57115546919601
27.048887166666667,7.9926908179969995,81.47477731192916,54.59421630242953
27.06611283333333,7.991860802742,81.50377001248299,54.61727601469564
27.083333333333332,7.991031578227,81.53274211285,54.64032077901816
27.100553833333333,7.990202894948,81.56170231668797,54.66335751558984
27.117779499999997,7.989374504049,81.59065931337433,54.686393134959765
27.134999999999998,7.988546901778,81.61959574318115,54.709413824594975
27.1522205,7.987719839118999,81.64852029903427,54.73242649745547
27.169446166666667,7.986893067706,81.6774416596064,54.75543805687081
27.186666666666667,7.9860670828160005,81.706342486518,54.77843470473146
27.203887166666668,7.985241635923,81.73523146198337,54.80142334677461
27.221112833333333,7.984416479146,81.76411725399082,54.824410879120144
27.238333333333333,7.983592106795999,81.79298254546873,54.84738351806229
27.255553833333334,7.982768270835,81.82183600794038,54.87034816212522
27.272779500000002,7.981944723865,81.85068629872984,54.89331170022903
27.290000000000003,7.981121959235,81.8795161220332,54.91626036305201
27.307220500000003,7.980299729391,81.90833413870293,54.93920104191523
27.324446166666668,7.9794777874189995,81.93714899541914,54.96214061854879
27.341666666666665,7.978656625708,81.96594341760547,54.985065337995394
27.358887166666666,7.977835997186999,81.99472605546379,55.00798208438284
27.37611283333333,7.977015655425,82.02350554505044,55.03089773226105
27.39333333333333,7.976196091852,82.05226463297655,55.053798541017585
27.41055383333333,7.975377059881,82.08101195881356,55.07669138759675
27.4277795,7.974558313559999,82.10975614801413,55.09958313937813
27.445,7.973740343366,82.13847996833698,55.12246007007449
27.4622205,7.972922903191001,82.16719204874325,55.145329049456514
27.479446166666666,7.972105747563,82.19590100410196,55.16819693774318
27.496666666666666,7.971289366005999,82.22458962327951,55.19105002295296
27.513887166666667,7.970473512893999,82.2532665246469,55.21389516769269
27.531112833333335,7.9696579432300005,82.28194031250945,55.236739225030504
27.548333333333336,7.968843145591,82.31059379680163,55.25956849727107
27.565553833333336,7.968028874827,82.3392355853242,55.28238983986714
27.5827795,7.967214886418,82.3678742718387,55.30521009874579
27.6,7.966401667996,82.39649268730814,55.32801559047839
27.6172205,7.965588974886,82.42509942898299,55.350813163373346
27.634446166666667,7.964776563043,82.45370308010085,55.37360965622641
27.651666666666664,7.963964919156001,82.48228649261385,55.39639139985621
27.668887166666664,7.963153799025999,82.51085825324196,55.41916523543659
27.686112833333333,7.962342959081001,82.53942693471875,55.44193799464164
27.703333333333333,7.961532885067,82.56797540994599,55.46469602251789
27.720553833333334,7.960723333261,82.59651225513309,55.48744615311429
27.7377795,7.959914060563,82.62504603252927,55.51019521099301
27.755,7.9591055517810005,82.6535596359468,55.532929555409055
27.7722205,7.958297563664,82.68206163110426,55.555656013296215
27.789446166666668,7.957489853581,82.71056056978614,55.57838140211443
27.80666666666667,7.956682905409,82.73903936667614,55.60109209530788
27.82388716666667,7.955876476363,82.7675065770217,55.62379491270481
27.841112833333334,7.955070324286001,82.79597074216224,55.646496664672625
27.858333333333334,7.954264932118,82.82441479761387,55.669183738825325
27.875553833333335,7.953460057547001,82.85284728817255,55.69186294789538
27.8927795,7.952655458882,82.88127674475217,55.71454109516723
27.91,7.951851618135,82.90968612366244,55.73720458240547
27.927220499999997,7.951048293461,82.93808395926736,55.7598602152564
27.94444616666667,7.950245243635,82.96647877207482,55.78251478993116
27.961666666666666,7.949442949742,82.99485353914935,55.8051547223257
27.978887166666667,7.948641170406001,83.02321678444252,55.82778681100979
27.99611283333333,7.947839664864,83.05157701807573,55.85041784513089
28.013333333333332,7.94703891328,83.07991723782959,55.87303425469707
28.030553833333332,7.946238674741,83.10824595726278,55.89564283121118
28.0477795,7.945438708949,83.13657167612953,55.91825035676662
28.065,7.944639495145,83.16487741288809,55.94084327546441
28.082220500000002,7.943840792881001,83.19317167072364,55.96342837175012
28.099446166666667,7.943042362321,83.22146293904255,55.98601242067264
28.116666666666667,7.942244681789,83.24973425694228,56.00858188040678
28.133887166666668,7.9414475112969996,83.27799411725385,56.031143528350434
28.151112833333332,7.940650611472,83.30625099905511,56.053704132517545
28.168333333333333,7.939854459719999,83.33448796204438,56.07625016513762
28.185553833333334,7.939058816517,83.36271348871783,56.098788396570434
28.202779500000002,7.938263442947,83.39093604784397,56.12132558780452
28.220000000000002,7.937468815503,83.41913871968386,56.14384822510507
28.2372205,7.936674695122,83.447329976418,56.1663630718032
28.254446166666664,7.935880843345,83.47551827652477,56.18887688187165
28.271666666666665,7.9350877357569995,83.50368672078982,56.21137615559216
28.288887166666665,7.93429513375,83.53184377109724,56.233867649276846
28.306112833333334,7.933502799325,83.55999787565435,56.25635810989208
28.323333333333334,7.932711207155999,83.58813215573345,56.278834051717205
28.340553833333335,7.931920119095,83.6162550629413,56.301302224054794
28.3577795,7.931129297595,83.64437503523324,56.3237693668744
28.375,7.930339216429,83.67247521433033,56.34622200843396
28.3922205,7.929549637902,83.70056404158113,56.368666891036035
28.409446166666665,7.928760324922,83.72864994470791,56.39111074766283
28.426666666666666,7.927971750359,83.75671608584284,56.41354012053194
28.443887166666666,7.927183676973,83.78477089609517,56.435961744955414
28.461112833333335,7.926395868126,83.81282279297317,56.45838234693755
28.478333333333335,7.925608795785,83.84085495898239,56.4807884826367
28.495553833333336,7.924822223165,83.86887581501185,56.503186880383865
28.5127795,7.924035914078,83.89689376837454,56.52558425921492
28.529999999999998,7.923250339597001,83.92489202191197,56.54796718921008
28.547220499999998,7.922465263385001,83.95287898631173,56.570342391728744
28.564446166666666,7.921680449708,83.98086305871054,56.59271657884777
28.581666666666667,7.92089636874,84.00882746224826,56.61507633455046
28.598887166666668,7.920112784598,84.03678059743002,56.637428373234016
28.616112833333332,7.919329461994001,84.06473085123493,56.659779400025734
28.633333333333333,7.918546870211999,84.09266146706402,56.68211601279311
28.650553833333333,7.917764773818,84.12058083525868,56.70444491898063
28.667779499999998,7.916982937971,84.14849733265915,56.72677281677539
28.685,7.916201831066,84.17639422289042,56.74908631791037
28.7022205,7.915421218115,84.20427988614884,56.7713921228867
28.719446166666668,7.914640864725,84.2321626891545,56.793696922960685
28.736666666666668,7.913861238404,84.26002591571923,56.81598734371199
28.75388716666667,7.91308210461,84.28787793591306,56.838270078707815
28.771112833333333,7.9123032293949995,84.31572710635447,56.860551812283056
28.788333333333334,7.911525079382,84.3435567310052,56.882819183845335
