time_min,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
22.172779416666668,0.040889096039805,0.04077819717299644
22.189166666666665,0.0409040096949401,0.04079300468177184
22.205553916666666,0.0409189152542069,0.04080780454194881
22.221946083333332,0.0409338171915707,0.04082260119641297
22.238333333333333,0.0409487065768548,0.04083738577708705
22.254720583333334,0.0409635878864145,0.040852162729135805
22.27111275,0.040978465586928,0.04086693648855545
22.2875,0.0409933307627272,0.040881698200971234
22.30388725,0.0410081878828745,0.04089645230465443
22.320279416666665,0.041023041406779,0.04091120322872461
22.336666666666666,0.0410378824332454,0.04092594213247973
22.353053916666667,0.041052715424061,0.040940673447315404
22.369446083333333,0.0410675448313843,0.04095540159548715
22.385833333333334,0.0410823617684565,0.04097011774994103
22.402220583333335,0.0410971706898084,0.04098482633519978
22.41861275,0.0411119760403655,0.04099953176669223
22.435,0.0411267689477701,0.04101422523095346
22.45138725,0.0411415538593143,0.041028911145670664
22.467779416666666,0.0411563352127086,0.041043593919458415
22.484166666666667,0.0411711041499609,0.041058264752406745
22.500553916666668,0.0411858651111425,0.04107292805537973
22.516946083333334,0.0412006225267669,0.04108758823019003
22.533333333333335,0.0412153675531719,0.04110223649046367
22.549720583333333,0.041230104623226,0.041116877240254
22.56611275,0.0412448381602637,0.04113151487458887
22.5825,0.0412595593349172,0.04114614062058672
22.59888725,0.0412742725728701,0.04116075887551229
22.615279416666667,0.0412889822902954,0.041175374027630676
22.631666666666668,0.0413036796720847,0.041189977317519375
22.648053916666665,0.0413183691367545,0.041204573135671635
22.664446083333335,0.0413330550933342,0.04121916586360664
22.680833333333332,0.0413477287409394,0.041233746755312814
22.697220583333333,0.0413623944909373,0.041248320194543824
22.71361275,0.0413770567452313,0.041262890556084834
22.73,0.0413917067171261,0.04127744910731716
22.74638725,0.0414063488108572,0.04129200022524678
22.762779416666667,0.0414209874212195,0.04130654827795655
22.779166666666665,0.0414356137756722,0.04132108454617291
22.795553916666666,0.0414502322713365,0.04133561340019594
22.811946083333332,0.0414648472959163,0.04135013920140769
22.828333333333333,0.0414794500909905,0.04136465324385231
22.844720583333334,0.0414940450465837,0.04137915989112548
22.86111275,0.0415086365433264,0.041393663497935
22.8775,0.0415232158368823,0.04140815537161548
22.89388725,0.041537787310197,0.04142263986907466
22.910279416666665,0.0415523553368449,0.041437121338357426
22.926666666666666,0.0415669111865401,0.041451591100056806
22.943053916666667,0.0415814592351664,0.04146605350440399
22.959446083333333,0.0415960038492598,0.041480512892812293
22.975833333333334,0.0416105363125501,0.04149496059907605
22.992220583333335,0.041625060993877,0.041509400966796485
23.00861275,0.0416395822527549,0.04152383833074625
23.025,0.0416540913868955,0.04153826403790956
23.04138725,0.0416685927581114,0.041552682425253666
23.057779416666666,0.0416830907189126,0.041567097820941645
23.074166666666667,0.0416975765809587,0.041581501585111265
23.090553916666668,0.0417120546990525,0.04159589804811173
23.106946083333334,0.0417265294187169,0.041610291531512605
23.123333333333335,0.0417409920655248,0.04162467340856881
23.139720583333332,0.0417554469872867,0.04163904800303771
23.15611275,0.0417698985225554,0.04165341962990085
23.1725,0.0417843380107837,0.04166777967550964
23.18888725,0.0417987697928062,0.04168213245702507
23.205279416666666,0.041813198200223,0.041696482282886874
23.221666666666668,0.0418276145863328,0.04171082055248673
23.23805391666667,0.0418420232850117,0.041725151576420226
23.254446083333335,0.041856428620924,0.04173947965659076
23.270833333333332,0.0418708219611803,0.0417537962054048
23.287220583333333,0.0418852076327155,0.04176810552690813
23.30361275,0.0418995899532747,0.04178241191647818
23.32,0.0419139603037474,0.04179670679950592
23.336387249999998,0.0419283230041437,0.04181099447351813
23.352779416666667,0.0419426823653067,0.0418252792273612
23.36916666666667,0.041957029781871,0.04183955249939583
23.385553916666666,0.0419713695669392,0.04185381858062479
23.401946083333332,0.0419857060244689,0.041868081753409274
23.418333333333333,0.0420000305628067,0.041882333469014085
23.434720583333334,0.0420143474881643,0.041896578011958764
23.45111275,0.0420286610976308,0.041910819658129476
23.467499999999998,0.0420429628132311,0.04192504987167042
23.483887250000002,0.0420572569343032,0.04193927293062298
23.500279416666668,0.0420715477510842,0.04195349310440297
23.516666666666666,0.0420858266992446,0.04196770187003018
23.533053916666667,0.042100098071265,0.041981903499057296
23.549446083333333,0.0421143661505471,0.04199610225447031
23.565833333333334,0.042128622386374,0.042010289626109774
23.58222058333333,0.0421428710643856,0.04202446987907502
23.598612749999997,0.0421571164611651,0.04203864726993721
23.615000000000002,0.042171350039575,0.04205281330130795
23.63138725,0.0421855760784313,0.042066972231868685
23.647779416666665,0.0421997988475147,0.042081128311769855
23.664166666666667,0.042214009823235,0.04209527305638587
23.680553916666668,0.0422282132776003,0.04210941071797963
23.696946083333334,0.0422424134736058,0.0421235455403109
23.71333333333333,0.0422566019011754,0.04213766905147789
23.729720583333336,0.0422707828255263,0.042151785497344794
23.74611275,0.042284960502884,0.04216589911528494
23.7625,0.0422991264366545,0.04218000144609708
23.77888725,0.0423132848852801,0.042194096729261166
23.795279416666666,0.0423274400982335,0.042208189195788864
23.811666666666667,0.0423415835923697,0.04222227039913568
23.828053916666665,0.042355719619373,0.04223634457241701
23.84444608333333,0.0423698524219792,0.04225041594029711
23.860833333333336,0.0423839735304604,0.042264476068865436
23.877220583333333,0.0423980871897587,0.042278529184881945
23.89361275,0.0424121976358896,0.04229257950668291
23.91,0.0424262964125099,0.042306618612948266
23.92638725,0.0424403877578361,0.04232065072411241
23.942779416666667,0.0424544759011792,0.04233468005219248
23.959166666666665,0.0424685523995489,0.042348698188436514
23.97555391666667,0.0424826214844518,0.04236270934696224
23.991946083333335,0.0424966873785111,0.04237671773347134
24.008333333333333,0.0425107416520569,0.042390714951773226
24.02472058333333,0.0425247885299026,0.04240470520966224
24.04111275,0.0425388322279991,0.04241869270656965
24.0575,0.0425528643299654,0.04243266905879746
24.07388725,0.0425668890539377,0.04244663846786176
24.090279416666665,0.0425809106092105,0.04246060512691638
24.10666666666667,0.0425949205926602,0.042474560664749715
24.123053916666667,0.0426089232157614,0.042488509276592576
24.139446083333333,0.0426229226811687,0.0425024551493559
24.15583333333333,0.0426369105989837,0.042516389924266755
24.172220583333335,0.0426508911740357,0.04253031779030532
24.18861275,0.0426648686023551,0.04254424292813755
24.205,0.0426788345072373,0.0425581569914078
24.221387250000003,0.0426927930868824,0.042572064162843516
24.23777941666667,0.0427067485307121,0.04258596861691058
24.254166666666666,0.0427206924751844,0.042599862019618004
24.270553916666664,0.0427346291118857,0.04261374854747493
24.28694608333333,0.0427485626236451,0.042627632368734465
24.303333333333335,0.0427624846600518,0.04264150516176496
24.319720583333332,0.0427763994060944,0.042655371096870634
24.336112749999998,0.0427903110380251,0.04266923433609471
24.352500000000003,0.0428042112185329,0.04268308657014392
24.36888725,0.0428181041260246,0.042696931963115387
24.385279416666666,0.042831993930191,0.04271077467088688
24.401666666666664,0.04284587230679,0.042724606396451655
24.41805391666667,0.0428597434276619,0.04273843129772323
24.434446083333334,0.0428736114559522,0.04275225352442193
24.450833333333332,0.0428874680804563,0.04276606479180703
24.467220583333336,0.0429013174664639,0.042779869251621624
24.483612750000002,0.0429151637705905,0.042793671047446885
24.5,0.0429289986946384,0.042807461906761504
24.5,0.0429289986946384,0.042807461906761504
24.5172205,0.042943529114229,0.042821946558231766
24.534446166666665,0.0429580559240205,0.0428364280577464
24.551666666666666,0.0429725704185418,0.04285089772612376
24.568887166666666,0.0429870769613918,0.042865359913798064
24.586112833333335,0.043001579906649,0.042879818962207474
24.603333333333335,0.0430160705631554,0.04289426620560245
24.620553833333336,0.0430305532873538,0.04290870598764302
24.6377795,0.0430450324261891,0.04292314264302347
24.654999999999998,0.0430594993027767,0.04293756751938854
24.672220499999998,0.0430739582664174,0.04295198495364544
24.689446166666666,0.0430884136569358,0.04296639927376583
24.706666666666667,0.0431028568116828,0.042980801840745875
24.723887166666668,0.043117292072831,0.04299519698477181
24.741112833333332,0.043131723773099,0.043009589027098116
24.758333333333333,0.0431461432640356,0.04302396934205077
24.775553833333333,0.0431605548807,0.04303834225310057
24.792779499999998,0.0431749629487196,0.04305271207482182
24.81,0.0431893588338037,0.04306707019482266
24.8272205,0.0432037468639132,0.043081420929890264
24.844446166666668,0.0432181313575996,0.043095768587913245
24.861666666666668,0.043232503694696,0.04311010456977168
24.87888716666667,0.0432468681960804,0.04312443318557435
24.896112833333333,0.043261229173244,0.04313875873654522
24.913333333333334,0.0432755780201072,0.04315307263681032
24.93055383333333,0.0432899190504809,0.04316737918979977
24.947779500000003,0.0433042565688117,0.04318168269011522
24.965,0.0433185819830717,0.043195974565070926
24.9822205,0.0433328996000204,0.043210259111460717
24.999446166666665,0.043347213717076,0.04322454061725807
25.016666666666666,0.0433615157562262,0.04323881052295075
25.033887166666666,0.0433758100171957,0.04325307311869582
25.05111283333333,0.0433901007903903,0.04326733268587544
25.06833333333333,0.0434043795117779,0.043281580678098903
25.085553833333332,0.0434186504740648,0.04329582137892338
25.1027795,0.0434329179606605,0.043310059063139054
25.12,0.0434471734214784,0.04332428519745706
25.1372205,0.0434614211422224,0.04333850405883943
25.154446166666666,0.0434756653993224,0.043352719915515675
25.171666666666667,0.0434898976566022,0.0433669242472526
25.188887166666667,0.0435041221927801,0.0433811213244431
25.206112833333336,0.0435183432773228,0.04339531540876583
25.223333333333336,0.0435325523879297,0.043409497993024106
25.240553833333333,0.04354675379635,0.0434236733410515
25.2577795,0.0435609517651038,0.04343784570798553
25.275,0.0435751377857319,0.04345200659962563
25.2922205,0.0435893161230309,0.043466160273282685
25.309446166666664,0.0436034910325909,0.04348031097756257
25.326666666666664,0.0436176540197596,0.04349445023124219
25.343887166666665,0.0436318093423979,0.04350858228509781
25.361112833333333,0.0436459612491824,0.04352271138124017
25.378333333333334,0.0436601012592337,0.04353682905138353
25.395553833333334,0.0436742336234934,0.04355093953978989
25.4127795,0.0436883625837415,0.04356504708210035
25.43,0.0437024796728374,0.04357914322291062
25.4472205,0.0437165891348204,0.04359323220000478
25.46444616666667,0.0437306952045901,0.04360731824254739
25.48166666666667,0.0437447894287112,0.043621392908019134
25.49888716666667,0.0437588760443371,0.043635460427724725
25.516112833333334,0.0437729592795039,0.0436495250243721
25.533333333333335,0.0437870306944477,0.0436635782682822
25.550553833333332,0.0438010945194528,0.043677624384294865
25.567779499999997,0.0438151549757082,0.0436916675886976
25.584999999999997,0.0438292036370882,0.0437056994646069
25.602220499999998,0.0438432447270246,0.04371972423042857
25.619446166666666,0.0438572824598759,0.043733746096027724
25.636666666666667,0.043871308423121,0.04374775665728827
25.653887166666667,0.0438853268333559,0.04376176012620174
25.671112833333332,0.0438993418981251,0.043775760706225186
25.688333333333333,0.0439133452184792,0.04378975000598733
25.705553833333333,0.0439273410041944,0.043803732231063465
25.7227795,0.0439413334560182,0.04381771157852757
25.740000000000002,0.0439553141885395,0.043831679669725475
25.757220500000003,0.0439692874047317,0.04384564070384126
25.774446166666667,0.0439832572985612,0.043859598871563585
25.791666666666668,0.0439972154981226,0.04387354580693327
25.80888716666667,0.0440111661996029,0.043887485702740966
25.826112833333333,0.0440251135902039,0.043901422743336575
25.84333333333333,0.0440390493114929,0.04391534857539591
25.86055383333333,0.044052977552887,0.04392926738536285
25.8777795,0.0440669024948397,0.04394318335123517
25.895,0.0440808157923586,0.043957088132307406
25.9122205,0.044094721628107,0.04397098590868508
25.929446166666665,0.0441086241758069,0.04398488085203854
25.946666666666665,0.0441225151038729,0.04399876463425408
25.963887166666666,0.0441363985882316,0.04401264142909085
25.981112833333334,0.044150278795889,0.04402651540193265
25.998333333333335,0.0441641474086352,0.04404037823720356
26.015553833333335,0.0441780085956754,0.04405423410236272
26.0327795,0.0441918665173168,0.04406808715648823
26.05,0.0442057128686917,0.04408192909654265
26.0672205,0.0442195518123012,0.04409576408367694
26.084446166666666,0.0442333875017688,0.04410959627069323
26.101666666666667,0.0442472116455378,0.044123417367044455
26.118887166666664,0.0442610283994205,0.04413723152760862
26.136112833333335,0.0442748419103738,0.04415104289892536
26.153333333333332,0.0442886439001189,0.04416484320290624
26.170553833333333,0.0443024385177962,0.04417863658816436
26.187779499999998,0.0443162299037115,0.04419242719498999
26.205,0.0443300097928325,0.044206206757727434
26.2222205,0.0443437823276435,0.0442199794187381
26.239446166666667,0.0443575516418153,0.04423374931208708
26.256666666666668,0.0443713094835303,0.04424750818452014
26.27388716666667,0.0443850599886324,0.04426126017215468
26.291112833333333,0.0443988072841739,0.04427500940284919
26.308333333333334,0.0444125431315195,0.04428874763571432
26.325553833333334,0.0444262716598895,0.04430247900065305
26.3427795,0.0444399969897328,0.04431620761931917
26.36,0.0444537108955656,0.044329925263162887
26.3772205,0.0444674174999997,0.04434363605589128
26.39444616666667,0.0444811209168972,0.04435734411296626
26.41166666666667,0.0444948129338937,0.044371041218146924
26.428887166666666,0.0445084976670089,0.044384731488957295
26.446112833333334,0.0445221792235335,0.04439841903468018
26.46333333333333,0.0445358494041914,0.0444120956513696
26.48055383333333,0.0445495123184256,0.04442576545036277
26.4977795,0.0445631720669717,0.044439432534792614
26.515,0.0445768204636101,0.04445308871296124
26.5322205,0.0445904616112234,0.04446673809004825
26.549446166666666,0.0446040996040074,0.04448038476305481
26.566666666666666,0.044617726268768,0.044494020552489855
26.583887166666667,0.044631345701843,0.04450764955739916
26.60111283333333,0.0446449619909041,0.04452127586865342
26.618333333333332,0.0446585669757517,0.0445348913189607
26.635553833333333,0.0446721647461945,0.044548500001228675
26.6527795,0.0446857593833956,0.04456210600022113
26.67,0.0446993427401189,0.044575701160815495
26.687220500000002,0.0447129188996596,0.04458928956979376
26.704446166666667,0.0447264919366878,0.04460287530583054
26.721666666666668,0.0447400537169001,0.044616450225937535
26.738887166666665,0.0447536083170938,0.04463001841079443
26.756112833333336,0.0447671598054615,0.044643583932998956
26.773333333333333,0.0447807000606015,0.044657138661656444
26.790553833333334,0.0447942331528287,0.04467068667137326
26.8077795,0.0448077631438739,0.04468423202867666
26.825,0.0448212819252064,0.04469776661474761
26.8422205,0.0448347935606742,0.04471129449812565
26.859446166666665,0.0448483021055616,0.04472481973928514
26.876666666666665,0.0448617994641784,0.04473833423144805
26.893887166666666,0.0448752896939209,0.044751842037099136
26.911112833333334,0.0448887768436425,0.04476534721067731
26.928333333333335,0.0449022528304628,0.04477884165743348
26.945553833333335,0.0449157217053421,0.04479232943379269
26.9627795,0.044929187510718,0.04480581458818701
26.98,0.0449426421764895,0.04481928903783966
26.9972205,0.0449560897471963,0.04483275683316695
27.01444616666667,0.0449695342588752,0.044846222016583434
27.03166666666667,0.0449829676541747,0.04485967651727288
27.048887166666667,0.044996393971229,0.04487312437964347
27.06611283333333,0.0450098172396895,0.04488656964010937
27.083333333333332,0.0450232294149237,0.044900004239792284
27.100553833333333,0.0450366345286756,0.04491343221709821
27.117779499999997,0.0450500366042264,0.044926857602469304
27.134999999999998,0.0450634276096327,0.04494027234892579
27.1522205,0.0450768115702632,0.044953680488883006
27.169446166666667,0.045090192503044,0.04496708604683382
27.186666666666667,0.045103562388691,0.04498048098765776
27.203887166666668,0.0451169252462126,0.04499386933781345
27.221112833333333,0.0451302850861951,0.045007255115838876
27.238333333333333,0.0451436339019834,0.045020630298456286
27.255553833333334,0.0451569757062412,0.04503399890617907
27.272779500000002,0.0451703145032295,0.04504736495160148
27.290000000000003,0.0451836422988927,0.04506072042326657
27.307220500000003,0.0451969630995645,0.04507406933574237
27.324446166666668,0.0452102809031959,0.04508741569570754
27.341666666666665,0.0452235877283011,0.04510075150349285
27.358887166666666,0.0452368875748987,0.045114080767737735
27.37611283333333,0.0452501844346447,0.045127407489222025
27.39333333333333,0.0452634703385931,0.045140723680025543
27.41055383333333,0.0452767492804629,0.045154033342887284
27.4277795,0.0452900252456294,0.04516734047268777
27.445,0.0453032902776575,0.045180637093245886
27.4622205,0.0453165483639809,0.04519392720139408
27.479446166666666,0.0453298034837094,0.04520721478614149
27.496666666666666,0.0453430476928893,0.04522049188300203
27.513887166666667,0.0453562849726838,0.045233762482940934
27.531112833333335,0.045369519295952,0.04524703056908972
27.548333333333336,0.0453827427311922,0.04526028818864758
27.565553833333336,0.045395959253312,0.04527353932670063
27.5827795,0.0454091728289343,0.045286787960536104
27.6,0.0454223755389804,0.0453000261490063
27.6172205,0.045435571352117,0.045313257871334556
27.634446166666667,0.0454487642287457,0.04532648709897443
27.651666666666664,0.0454619462621813,0.04533970590239925
27.668887166666664,0.0454751214148644,0.045352918254997196
27.686112833333333,0.0454882936409897,0.04536612812239876
27.703333333333333,0.0455014550462368,0.045379327586654854
27.720553833333334,0.0455146095868348,0.045392520615340534
27.7377795,0.0455277612107862,0.04540571116827927
27.755,0.0455409020361063,0.0454188913390849
27.7722205,0.0455540360128272,0.045432065089518386
27.789446166666668,0.0455671670827736,0.04544523637360082
27.80666666666667,0.0455802873762681,0.04545839729650586
27.82388716666667,0.0455934008371601,0.04547155181416795
27.841112833333334,0.0456065114011111,0.04548470387485592
27.858333333333334,0.0456196112107218,0.04549784559522618
27.875553833333335,0.045632704203674,0.045510980925448245
27.8927795,0.04564579430948,0.045524113808014674
27.91,0.0456588736829906,0.04553723637107332
27.927220499999997,0.0456719462557336,0.04555035255901602
27.94444616666667,0.045685015951087,0.045563466308580644
27.961666666666666,0.0456980749361227,0.0455765697593695
27.978887166666667,0.0457111271362296,0.04558966685002989
27.99611283333333,0.0457241764686651,0.045602761511543397
28.013333333333332,0.0457372151126942,0.045615845894958824
28.030553833333332,0.0457502469875807,0.04562892393316594
28.0477795,0.0457632760044764,0.0456419995514287
28.065,0.0457762943548105,0.04565506491218853
28.082220500000002,0.0457893059517363,0.04566812394261065
28.099446166666667,0.0458023147003138,0.04568118056224531
28.116666666666667,0.0458153128041085,0.045694226944919016
28.133887166666668,0.0458283041701775,0.04570726701206489
28.151112833333332,0.0458412926975031,0.045720304677546605
28.168333333333333,0.0458542706017589,0.04573333212652786
28.185553833333334,0.0458672417839199,0.04574635327475401
28.202779500000002,0.0458802101369051,0.04575937203038871
28.220000000000002,0.045893167888468,0.045772380589919795
28.2372205,0.0459061189335156,0.04578538286340878
28.254446166666664,0.0459190671589175,0.045798382753340354
28.271666666666665,0.0459320048044794,0.04581137246751355
28.288887166666665,0.0459449357590545,0.04582435591029257
28.306112833333334,0.0459578639034769,0.04583733697852151
28.323333333333334,0.0459707814895768,0.04585030789125167
28.340553833333335,0.0459836924001672,0.045863272547199824
28.3577795,0.0459966005100611,0.04587623483754415
28.375,0.0460094980830851,0.045889186992604594
28.3922205,0.0460223889960264,0.04590213290543099
28.409446166666665,0.0460352771176906,0.045915076461573875
28.426666666666666,0.046048154723873,0.04592800990256889
28.443887166666666,0.0460610256853489,0.04594093711583142
28.461112833333335,0.0460738938649306,0.04595386198129935
28.478333333333335,0.0460867515503545,0.04596677675168286
28.495553833333336,0.046099602606398,0.04597968530878374
28.5127795,0.0461124508898936,0.045992591526924705
28.529999999999998,0.0461252887004915,0.04600548767000165
28.547220499999998,0.0461381198969849,0.04601837761418286
28.564446166666666,0.0461509483302405,0.046031265228219855
28.581666666666667,0.0461637663117949,0.04604414278712423
28.598887166666668,0.0461765776944709,0.04605701416148634
28.616112833333332,0.0461893863231832,0.046069883214460615
28.633333333333333,0.0462021845213272,0.04608274223218586
28.650553833333333,0.0462149761357693,0.046095595079666075
28.667779499999998,0.0462277650054859,0.04610844561448493
28.685,0.046240543465704,0.046121286133873646
28.7022205,0.0462533153573474,0.04613412049725291
28.719446166666668,0.0462660845134677,0.046146952556661916
28.736666666666668,0.0462788432810964,0.04615977462039545
28.75388716666667,0.0462915954952283,0.0461725905423114
28.771112833333333,0.0463043449830039,0.04618540416890733
28.788333333333334,0.0463170841032324,0.046198207819512935
28.80555383333333,0.0463298166849928,0.046211005342455334
28.822779500000003,0.0463425465495284,0.04622380057868167
28.84,0.0463552660673989,0.0462365858585454
28.8572205,0.0463679790617814,0.04624936502483995
28.874446166666665,0.0463806893480353,0.04626214191299389
28.891666666666666,0.0463933893084438,0.046274908864350275
28.908887166666666,0.046406082760296,0.04628766971617736
28.92611283333333,0.0464187735130806,0.046300428298405354
28.94333333333333,0.0464314539607778,0.04631317696333273
28.960553833333332,0.0464441279148019,0.04632591954272874
28.9777795,0.0464567991787845,0.04633865986102768
28.995,0.0464694601583762,0.046351390281467106
29.0122205,0.0464821146591296,0.04636411463030801
29.029446166666666,0.0464947664788331,0.04637683672652653
29.046666666666667,0.0465074080347805,0.046389548944259534
29.063887166666667,0.0465200431266768,0.04640225510429157
29.081112833333336,0.0465326755464799,0.0464149590201254
29.098333333333336,0.0465452977231009,0.0464276530767928
29.115553833333333,0.0465579134504099,0.046440341089610204
29.1327795,0.0465705265145482,0.046453026866615114
29.15,0.0465831293560173,0.04646570280370661
29.1672205,0.0465957257628662,0.046478372710746965
29.184446166666664,0.0466083195154326,0.046491040390334214
29.201666666666664,0.046620903065782,0.04650369824920121
29.218887166666665,0.0466334801961556,0.04651635009176432
29.236112833333333,0.0466460546811007,0.046528999715195925
29.253333333333334,0.0466586189842208,0.04654163953704118
29.270553833333334,0.0466711768819623,0.04655427335627847
29.2877795,0.0466837321430953,0.04656690496466842
29.305,0.046696277242735,0.046579526790547124
29.3222205,0.0467088159515465,0.04659214262747475
29.33944616666667,0.0467213520325357,0.04660475626180205
29.35666666666667,0.0467338779723036,0.04661736013262893
29.37388716666667,0.0467463975357467,0.04662995802810527
29.391112833333334,0.0467589144801202,0.046642553729203354
29.408333333333335,0.0467714213034843,0.04665513968574805
29.425553833333332,0.0467839217649808,0.04666771968050444
29.442779499999997,0.0467964196161268,0.046680297489056374
29.459999999999997,0.0468089073664162,0.04669286557195052
29.477220499999998,0.0468213887692486,0.046705427706562996
29.494446166666666,0.0468338675704162,0.0467179876631205
29.511666666666667,0.0468463362908208,0.046730537912852935
29.528887166666667,0.0468587986781328,0.046743082227767005
29.546112833333332,0.0468712584724327,0.046755624372721974
29.563333333333333,0.0468837082060041,0.04676815682963997
29.580553833333333,0.0468961516208014,0.04678068336515401
29.5977795,0.0469085924512061,0.04679320773878709
29.615000000000002,0.0469210232408583,0.04680572244309162
29.632220500000003,0.0469334477260091,0.046818231239364
29.649446166666667,0.046945869635354,0.0468307378817984
29.666666666666668,0.0469582815238636,0.0468432348735571
29.666666666666668,0.0469582815238636,0.0468432348735571
29.68388716666667,0.046970687122099,0.04685572597060734
29.701112833333333,0.0469830901530825,0.046868214921827744
29.71833333333333,0.0469954831830898,0.04688069424097614
29.73555383333333,0.0470078699370046,0.046893167678686065
29.7527795,0.0470202541321889,0.04690563897853377
29.77,0.0470326283461981,0.04691810066485857
29.7872205,0.0470449962982514,0.04693055648297943
29.804446166666665,0.047057361700063,0.046943010171171425
29.821666666666665,0.0470697171404429,0.0469554542643176
29.838887166666666,0.0470820663329582,0.046967892502447386
29.856112833333334,0.0470944129836888,0.04698032861855969
29.873333333333335,0.0471067496926731,0.04699275515804948
29.890553833333335,0.0471190801678398,0.04700517585566384
29.9077795,0.0471314081096461,0.04701759443912057
29.925,0.0471437261293346,0.047030003464336785
29.9422205,0.0471560379292074,0.04704240666076632
29.959446166666666,0.0471683472041125,0.047054807750876684
29.976666666666667,0.047180646576471,0.04706719930105783
29.993887166666664,0.0471929397429714,0.047079585035507104
30.011112833333335,0.0472052303928648,0.0470919686714367
30.028333333333332,0.0472175111597259,0.04710434278568998
30.045553833333333,0.0472297857346424,0.047116711097214777
30.062779499999998,0.0472420578012808,0.047129077317992644
30.08,0.0472543200043446,0.047141434035295166
30.0972205,0.047266576029333,0.04715378496283346
30.114446166666667,0.0472788295543409,0.04716613380735918
30.131666666666668,0.0472910732351755,0.047178473166553075
30.14888716666667,0.0473033107517599,0.047190806748890195
30.166112833333333,0.0473155457766299,0.04720313825592901
30.183333333333334,0.0473277709766715,0.04721546029571642
30.200553833333334,0.0473399900262447,0.04722777657152821
30.2177795,0.0473522065923383,0.04724009077970613
30.235,0.0473644133528926,0.04725239553866844
30.2522205,0.0473766139767165,0.047264694546486234
30.26944616666667,0.0473888121252645,0.0472769914943031
30.28666666666667,0.0474010004875064,0.047289279010883985
30.303887166666666,0.0474131827267127,0.04730156078909575
30.321112833333334,0.0474253624988158,0.04731384051492634
30.33833333333333,0.0474375325037904,0.047326110827432766
30.35555383333333,0.0474496963993811,0.047338375414320226
30.3727795,0.0474618578360104,0.047350637956391266
30.39,0.0474740095246336,0.04736289110301267
30.4072205,0.0474861551174814,0.047375138536704275
30.424446166666666,0.047498298259479,0.04738738393313166
30.441666666666666,0.0475104316725377,0.04739961995191698
30.458887166666667,0.0475225590033868,0.0474118502704311
30.47611283333333,0.0475346838914663,0.04742407855918478
30.493333333333332,0.0475467990696191,0.04743629748805544
30.510553833333333,0.0475589081790855,0.047448510729265266
30.5277795,0.0475710148538325,0.04746072194820047
30.545,0.0475831118376104,0.047472923824951566
30.562220500000002,0.0475952027661825,0.047485120026610296
30.579446166666667,0.0476072912680551,0.04749731421344439
30.596666666666668,0.0476193700978617,0.04750949907574573
30.613887166666665,0.047631442885901,0.04752167827547554
30.631112833333336,0.0476435132552305,0.04753385546779518
30.648333333333333,0.0476555739713428,0.0475460233531862
30.665553833333334,0.047667628659084,0.04755818558848536
30.6827795,0.0476796809360752,0.047570345823765695
30.7,0.047691723578644,0.04758249676965048
30.7172205,0.047703760206196,0.04759464207789437
30.734446166666665,0.0477157944309278,0.0476067853934637
30.751666666666665,0.0477278190399782,0.047618919437130175
30.768887166666666,0.0477398376473243,0.047631047855560237
30.786112833333334,0.0477518538597505,0.04764317428863734
30.803333333333335,0.0477638604751824,0.04765529146724627
30.820553833333335,0.047775861102181,0.04766740303297701
30.8377795,0.0477878593421302,0.04767951262064806
30.855,0.0477998480037189,0.04769161297124008
30.8722205,0.0478118306901039,0.04770370772126007
30.88944616666667,0.0478238109972805,0.047715800500485635
30.90666666666667,0.0478357817446773,0.047727884059970055
30.923887166666667,0.0478477465300587,0.04773996203114919
30.94111283333333,0.0478597089440432,0.047752038038777436
30.958333333333332,0.0478716618167757,0.0477641048439272
30.975553833333333,0.0478836087406398,0.047776166073017545
30.992779499999997,0.0478955533008896,0.04778822534575473
31.009999999999998,0.0479074883383622,0.047800275433244
31.0272205,0.0479194174400726,0.047812319956868764
31.044446166666667,0.0479313441859222,0.04782436253130473
31.061666666666667,0.0479432614274166,0.047836395937673255
31.078887166666668,0.0479551727462144,0.047848423792321494
31.096112833333333,0.0479670817168759,0.047860449704936685
31.113333333333333,0.047978981201552,0.04787246646659698
31.130553833333334,0.0479908747765564,0.04788447768864917
31.147779500000002,0.04800276601112,0.04789648697578511
31.165000000000003,0.0480146477780159,0.047908487129035525
31.182220500000003,0.0480265236482246,0.047920481754752255
31.199446166666668,0.0480383971856594,0.047932474452630824
31.216666666666665,0.0480502612736921,0.04794445803364444
31.233887166666666,0.0480621194779818,0.047956436099161295
31.25111283333333,0.048073975357136,0.0479684122438858
31.26833333333333,0.0480858218051019,0.0479803792887297
31.28555383333333,0.0480976623822289,0.04799234083005209
31.3027795,0.0481095006418304,0.0480043004576143
31.32,0.0481213294884057,0.04801625100220762
31.3372205,0.0481331524770063,0.04802819605523628
31.354446166666666,0.048144973155663,0.04804013920149903
31.371666666666666,0.0481567844394044,0.04805207328166307
31.388887166666667,0.0481685898779955,0.048064001882170485
31.406112833333335,0.0481803930141962,0.04807592858288705
31.423333333333336,0.0481921867735411,0.04808784623431542
31.440553833333336,0.0482039747005205,0.04809975841795909
31.4577795,0.0482157603326349,0.04811166870874952
31.475,0.048227536605902,0.04812356996702152
31.4922205,0.0482393070595491,0.04813546576933873
31.509446166666667,0.0482510752258286,0.04814735968571545
31.526666666666664,0.0482628340512186,0.04815924458629082
