case_id,vial_index,interface_concentration_mM,js_over_jw_mM
B.2,1,30.406156495144277,16.429671045669306
B.2,1,30.439646098649963,16.45311831587686
B.2,1,30.473101537351436,16.476549404015728
B.2,1,30.506532910280484,16.499971434209417
B.2,1,30.539920253511422,16.523370475016105
B.2,1,30.573273675415454,16.546753648190244
B.2,1,30.60660324327276,16.57012805334123
B.2,1,30.639889052900063,16.59347977748694
B.2,1,30.673141180890006,16.616815918534545
B.2,1,30.706369663052723,16.640143552937563
B.2,1,30.73955465458126,16.66344878674044
B.2,1,30.772706200567768,16.68673869528888
B.2,1,30.805834305623975,16.71002033309683
B.2,1,30.83891918395311,16.733279825734808
B.2,1,30.87197084941543,16.756524227138616
B.2,1,30.90499927568687,16.77976057097208
B.2,1,30.93798473561507,16.802975002770996
B.2,1,30.97093721208843,16.826174556092912
B.2,1,31.003866648101507,16.84936624472768
B.2,1,31.03675337478136,16.872536234561675
B.2,1,31.069607344296713,16.89569153969866
B.2,1,31.102438469207755,16.91883915492949
B.2,1,31.135227138557042,16.941965266828177
B.2,1,31.167983274038686,16.965076870873446
B.2,1,31.200716758018668,16.988180943641613
B.2,1,31.23340803709251,17.01126369268839
B.2,1,31.266067002718273,17.034332095610708
B.2,1,31.298703507301664,17.05739311147406
B.2,1,31.331298054630253,17.080432969071317
B.2,1,31.36386050615863,17.103458628784463
B.2,1,31.396400684560405,17.12647703279977
B.2,1,31.428899150456164,17.14947443136834
B.2,1,31.461365735524055,17.172457768255825
B.2,1,31.493810232928585,17.195433969336516
B.2,1,31.526213259766237,17.218389306509888
B.2,1,31.558584618160737,17.24133070746311
B.2,1,31.590934071985533,17.264265082267986
B.2,1,31.623242294458148,17.287178724635233
B.2,1,31.655519058365158,17.31007854665679
B.2,1,31.68777409850253,17.33297144306037
B.2,1,31.71998814385622,17.355843729505942
B.2,1,31.7521709380886,17.378702302925095
B.2,1,31.784332187127504,17.401554043113737
B.2,1,31.816452675377196,17.424385287797417
B.2,1,31.84854211758465,17.447202919138718
B.2,1,31.88061019101506,17.47001380237316
B.2,1,31.912637735143324,17.492804297388503
B.2,1,31.944634436006105,17.515581271930984
B.2,1,31.97660994240776,17.538351577010697
B.2,1,32.00854514854873,17.56110159475654
B.2,1,32.040449711956896,17.583838178816663
B.2,1,32.07233325317413,17.606568166277846
B.2,1,32.10417672078401,17.629277961573653
B.2,1,32.135989744003815,17.651974404541395
B.2,1,32.16778191530804,17.674664318617612
B.2,1,32.19953423732372,17.69733413059002
B.2,1,32.231256311152514,17.719990666744852
B.2,1,32.26295770139367,17.74264073711546
B.2,1,32.294619464380666,17.765270790880713
B.2,1,32.32625117329161,17.787887641010958
B.2,1,32.357862365039665,17.810498084360134
B.2,1,32.38943414933062,17.83308859252427
B.2,1,32.42097607160818,17.855665965370942
B.2,1,32.45249764128592,17.878236986777924
B.2,1,32.48398002111051,17.900788150774254
B.2,1,32.5154327289778,17.923326244318496
B.2,1,32.54686524698562,17.94585803849678
B.2,1,32.578258790592926,17.968370049778375
B.2,1,32.60962285033167,17.99086905238896
B.2,1,32.64096688116528,18.013361804791128
B.2,1,32.672272150939285,18.035834845893657
B.2,1,32.703548123003195,18.058294937349896
B.2,1,32.73480422536502,18.08074882515228
B.2,1,32.76602177793392,18.10318307064133
B.2,1,32.79721021705613,18.125604423044745
B.2,1,32.82837894396089,18.148019616024985
B.2,1,32.859509330300924,18.17041523334031
B.2,1,32.890610785596046,18.192798011926968
B.2,1,32.92169268447124,18.215174673245997
B.2,1,32.9527364500055,18.23753182345379
B.2,1,32.98375146506692,18.25987618731829
B.2,1,33.01474707784859,18.282214474217106
B.2,1,33.0457047625413,18.304533312680174
B.2,1,33.07663387553405,18.326839415420455
B.2,1,33.10754373875829,18.34913947984071
B.2,1,33.13841587720501,18.3714201568156
B.2,1,33.16925962095467,18.393688147107387
B.2,1,33.20008426584539,18.41595013624442
B.2,1,33.23087138735953,18.438192797413116
B.2,1,33.26163028943755,18.460422819521657
B.2,1,33.292370241990675,18.482646876316785
B.2,1,33.32307287068651,18.504851663260364
B.2,1,33.35374745349227,18.527043857495993
B.2,1,33.384403234556785,18.549230121075095
B.2,1,33.415021889429575,18.571397171695445
B.2,1,33.445612670269405,18.5935516748193
B.2,1,33.47618479562544,18.61570028088309
B.2,1,33.50671999062855,18.637829729778318
B.2,1,33.53722748179205,18.65994667536356
B.2,1,33.567716462226386,18.682057756535233
B.2,1,33.59816870634588,18.704149735333907
B.2,1,33.62859341517971,18.72622925408711
B.2,1,33.65899975655875,18.748302940221564
B.2,1,33.68936955388565,18.770357577880176
B.2,1,33.719711982864965,18.79239979792758
B.2,1,33.7500361862055,18.81443621638675
B.2,1,33.78032403600577,18.83645363945434
B.2,1,33.810584682803544,18.85845868659625
B.2,1,33.84082724434147,18.880457962494113
B.2,1,33.871033641124015,18.902438295347814
B.2,1,33.90121299867837,18.92440629328515
B.2,1,33.931374409935316,18.94636854970542
B.2,1,33.96149984351806,18.968311914759884
B.2,1,33.991598400097814,18.990242985295726
B.2,1,34.021679147946145,19.012168343485698
B.2,1,34.051724103520385,19.03407486137942
B.2,1,34.08174234278877,19.05596912459795
B.2,1,34.11174290951482,19.07785770414086
B.2,1,34.14170786770791,19.09972749390175
B.2,1,34.17164626878479,19.12158506832769
B.2,1,34.201567132150544,19.14343698729587
B.2,1,34.231452569087075,19.16527016648856
B.2,1,34.26131160660962,19.187091169228633
B.2,1,34.291153239912916,19.20890654431958
B.2,1,34.320959627274426,19.23070322917622
B.2,2,36.0071389254348,21.327615659402895
B.2,2,36.04052708493699,21.34468758368536
B.2,2,36.07389091997115,21.362125138197396
B.2,2,36.10724014029047,21.37991552346603
B.2,2,36.14055447873871,21.39803061295642
B.2,2,36.17384368532887,21.416459220380766
B.2,2,36.20711749505395,21.435191320622963
B.2,2,36.24035573204388,21.45420062196521
B.2,2,36.27356816740098,21.473478488917358
B.2,2,36.30676455437513,21.493017284454297
B.2,2,36.33992480339634,21.512792300173057
B.2,2,36.37305870014908,21.532797096928366
B.2,2,36.40617601001869,21.55302609412975
B.2,2,36.439256725277694,21.57345595110811
B.2,2,36.47231064050886,21.594082120489652
B.2,2,36.505347527893655,21.614900793052236
B.2,2,36.538347457580095,21.635889810816796
B.2,2,36.57132022810698,21.657046256222202
B.2,2,36.60427561381502,21.678367846173604
B.2,2,36.63719375920907,21.699833446361385
B.2,2,36.670084462503816,21.721441543550227
B.2,2,36.702957496188056,21.743191169632127
B.2,2,36.73579307600996,21.765062077170057
B.2,2,36.76860099616673,21.787053963030175
B.2,2,36.80139102383761,21.809166992192008
B.2,2,36.834143443263365,21.8313816863094
B.2,2,36.866868041447326,21.853698784957984
B.2,2,36.89957457728867,21.87611942941207
B.2,2,36.932243401092286,21.89862480892997
B.2,2,36.96488428994462,21.92121656146136
B.2,2,36.997506991920815,21.943896669362182
B.2,2,37.030091921246246,21.96664690199414
B.2,2,37.062648842763345,21.98946967117645
B.2,2,37.09518749155135,22.01236768369953
B.2,2,37.12768834386279,22.035323213543705
B.2,2,37.160161150313606,22.058339338964966
B.2,2,37.19261563113878,22.081419390526474
B.2,2,37.22503232294401,22.10454608167873
B.2,2,37.25742096043513,22.12772306438768
B.2,2,37.289791247435105,22.150954206100888
B.2,2,37.322123779420245,22.17422260348938
B.2,2,37.35442827376151,22.197532402178556
B.2,2,37.386714416544685,22.22088793148592
B.2,2,37.41896286080083,22.244272622720594
B.2,2,37.45118330536472,22.26769104604877
B.2,2,37.4833854174693,22.29114792788531
B.2,2,37.51554990652931,22.31462699220504
B.2,2,37.54768645183471,22.338133174028375
B.2,2,37.57980470083037,22.361671540931795
B.2,2,37.611885418269274,22.385226073286002
B.2,2,37.64393826305371,22.408802019419223
B.2,2,37.67597286206049,22.432404739761786
B.2,2,37.70797003444413,22.456018439731487
B.2,2,37.73993941801888,22.4796486364459
B.2,2,37.7718906184468,22.503300941467238
B.2,2,37.803804508441374,22.52695975816041
B.2,2,37.83569070415073,22.55063083398266
B.2,2,37.86755878948977,22.574319995593218
B.2,2,37.89938968996983,22.59801182087387
B.2,2,37.931192999599425,22.621712254412984
B.2,2,37.96297828011205,22.645427306844635
B.2,2,37.99472650912594,22.66914171030701
B.2,2,38.02644725812631,22.692861577838787
B.2,2,38.05815006631472,22.716593077170078
B.2,2,38.08981596278611,22.74032107717386
B.2,2,38.12145449619541,22.76405183457003
B.2,2,38.15307518293333,22.787791650971833
B.2,2,38.18465910299385,22.811525516832674
B.2,2,38.216215781960024,22.83525981116366
B.2,2,38.247754713194055,22.859000949415886
B.2,2,38.27925702705658,22.882734030514584
B.2,2,38.31073222587309,22.906465537291854
B.2,2,38.342189779811804,22.930201981728313
B.2,2,38.37361086910673,22.953928559880506
B.2,2,38.405004972687806,22.977651842454527
B.2,2,38.43638153740819,23.001378423016508
B.2,2,38.467721792915945,23.02509358494282
B.2,2,38.49903519464793,23.04880397304606
B.2,2,38.53033116605903,23.072516249577344
B.2,2,38.56159098578131,23.09621577674262
B.2,2,38.59282408569553,23.119909261577178
B.2,2,38.62403986580728,23.143603423881956
B.2,2,38.65521965332799,23.167283697344676
B.2,2,38.68637285654855,23.190956840966738
B.2,2,38.71750885200152,23.214629622489195
B.2,2,38.7486090150951,23.238287540721267
B.2,2,38.77968273052141,23.261937397779988
B.2,2,38.81073935133931,23.285586001054426
B.2,2,38.84176030079038,23.309218908968948
B.2,2,38.872754939980084,23.332842959120427
B.2,2,38.90373259851259,23.356464991392567
B.2,2,38.93467474711609,23.38007061905639
B.2,2,38.965590723339275,23.403666708602184
B.2,2,38.99648983336708,23.42726012623821
B.2,2,39.027353595082225,23.450836535951982
B.2,2,39.05819132252143,23.474402827447
B.2,2,39.08901229849994,23.497965887936015
B.2,2,39.119798087735504,23.521511428543807
B.2,2,39.15055798081045,23.5450463572903
B.2,2,39.181301237231416,23.56857757780599
B.2,2,39.21200946824307,23.59209084525087
B.2,2,39.24269194104132,23.615593081740286
B.2,2,39.27335789189533,23.639091203369862
B.2,2,39.303988978278234,23.66257100664449
B.2,2,39.33459444407656,23.68603942413814
B.2,2,39.36518350240114,23.70950338100611
B.2,2,39.395737856664,23.732948712763964
B.2,2,39.42626672752658,23.756382359311804
B.2,2,39.456779305027496,23.779811251931633
B.2,2,39.48725733823574,23.803221263123366
B.2,2,39.517710024678145,23.82661933741597
B.2,2,39.54814653141289,23.85001240969352
B.2,2,39.578548652890866,23.873386387679613
B.2,2,39.60892556359985,23.896748218210824
B.2,2,39.63928640771399,23.920104837600768
B.2,2,39.669613024797265,23.943442187265934
B.2,2,39.69991456639806,23.966767214353812
B.2,2,39.730200153906765,23.9900868547391
B.2,2,39.76045167173707,24.01338708219886
B.2,2,39.79067824860113,24.03667484247493
B.2,2,39.8208889832089,24.05995706939713
B.2,2,39.85106580456548,24.08321976794229
B.2,2,39.88121781865254,24.106469880971623
B.2,2,39.911354101605475,24.12971433889063
B.2,2,39.941456626767014,24.15293917686337
B.2,2,39.971534477496355,24.17615133360413
B.2,2,40.00159670746211,24.199357734910073
B.2,2,40.031625334095054,24.222544445247912
B.2,2,40.06162941824154,24.245718398098607
B.2,2,40.09161799121273,24.268886513635746
B.2,2,40.121573114281624,24.292034884854516
B.2,2,40.151503825892725,24.315170439071686
B.2,2,40.1814191351102,24.338300089967294
B.2,2,40.211301146807,24.361409958386545
B.2,2,40.24115887713766,24.38450696468477
B.2,2,40.27100131303064,24.407598015304217
B.2,2,40.30081060271988,24.430669258344054
B.2,2,40.33059574018245,24.453727606516647
B.2,2,40.36036569032299,24.476779958390214
B.2,2,40.39010264450046,24.499812488793104
B.2,2,40.41981557462745,24.52283210221279
B.2,2,40.44951342369691,24.545845688800664
B.2,2,40.47917842595977,24.568839449651083
B.2,2,40.508819531377306,24.591820280530452
B.2,2,40.53844566114307,24.61479506271105
B.2,2,40.568039092169606,24.63775002314303
B.2,2,40.59760875258005,24.660692048449924
B.2,2,40.62716354188085,24.683628010631743
B.2,2,40.656685779418346,24.706544162130474
B.2,2,40.686184371590585,24.72944738006833
B.2,2,40.71566819632904,24.75234452684005
B.2,2,40.7451196151885,24.77522188005481
B.2,2,40.774547512954705,24.79808630703042
B.2,2,40.80396074609602,24.820944660274666
B.2,2,40.83334171815259,24.8437832422736
B.2,2,40.86269929241038,24.866608910284892
B.2,2,40.89204230398607,24.88942850669199
B.2,2,40.92135319818438,24.91222835859731
B.2,2,40.95064081690353,24.935015312983325
B.2,2,40.97991397401952,24.95779620191018
B.2,2,41.00915515638298,24.980557376861476
B.2,2,41.038373184615935,25.003305674364725
B.2,2,41.06757685146414,25.026047915990606
B.2,2,41.09674868510764,25.04877047739105
B.2,2,41.12589748500316,25.071480184488994
B.2,2,41.15503202287618,25.094183848227967
B.2,2,41.18413486802149,25.116867868234138
B.2,2,41.21321479884097,25.139539059702706
B.2,2,41.24228056614904,25.162204222836422
B.2,2,41.27131478014269,25.1848497810586
B.2,2,41.30032619827857,25.207482538735356
B.2,2,41.32932355056872,25.23010928523664
B.2,2,41.35828948790158,25.252716467619653
B.2,2,41.387232746897624,25.27531087933982
B.2,2,41.41616203687442,25.2978992988599
B.2,2,41.445060049202965,25.320468196720217
B.2,2,41.47393549977588,25.343024355400512
B.2,2,41.502797077323464,25.365574542397546
B.2,2,41.53162751349225,25.388105251594833
B.2,2,41.56043550355457,25.410623254445547
B.2,2,41.589229715759906,25.433135307435037
B.2,2,41.617992921825056,25.45562792765925
B.2,2,41.64673379650884,25.478107875506197
B.2,2,41.675460987685696,25.50058189641602
B.2,2,41.70415730693915,25.52303653057433
B.2,2,41.732831408620555,25.545478527275957
B.2,2,41.761491920334265,25.56791462089181
B.2,2,41.79012169332866,25.590331374581275
B.2,2,41.818729361652935,25.612735526527153
B.2,2,41.84732353274557,25.635133800015602
B.2,2,41.875887097319655,25.657512781070036
B.2,2,41.90442866922667,25.679879196749976
B.2,2,41.93295683584267,25.702239759248496
B.2,2,41.96145452714689,25.7245810773486
B.2,2,41.98993033689689,25.746909866982065
B.2,2,42.018392832508894,25.76923282924678
B.2,2,42.04682498303143,25.79153659558543
B.2,2,42.075235362231,25.813827870803188
B.2,2,42.103632517665915,25.836113344906185
B.2,2,42.13199945725864,25.858379671900643
B.2,2,42.160344734886806,25.880633545471415
B.2,2,42.188676878351885,25.902881644540532
B.2,2,42.21697893425656,25.92511064558551
B.2,2,42.24525943669091,25.947327231180928
B.2,2,42.27352689379992,25.96953806917678
B.2,2,42.30176439067426,25.991729858432098
B.2,2,42.32998044171708,26.013909270425327
B.2,2,42.35818353551637,26.03608296194933
B.2,2,42.38635679546018,26.05823765415805
B.2,2,42.414508716364466,26.080380007450543
B.2,2,42.44264776735902,26.102516667580694
B.2,2,42.4707571099401,26.124634377912717
B.2,2,42.498845219435516,26.14673978778599
B.2,2,42.52692054561485,26.168839531935724
B.2,2,42.55496628789491,26.190920375854034
B.2,2,42.58299090221357,26.21298895784223
B.2,2,42.61100281907746,26.235051901639583
B.2,2,42.63898527563774,26.257095994785217
B.2,2,42.66694670853981,26.27912786456623
B.2,2,42.69489552912387,26.30115412375008
B.2,2,42.72281501209067,26.323161581844015
B.2,2,42.750713574889865,26.345156855146072
B.2,2,42.778599609790895,26.36714654547763
B.2,2,42.80645642886084,26.389117484236372
B.2,2,42.834292430449544,26.411076276757996
B.2,2,42.86211598785071,26.433029513944803
B.2,2,42.88991045031582,26.454964049008556
B.2,2,42.91768419719014,26.476886476350316
B.2,2,42.94544558288584,26.49880337598145
B.2,2,42.97317799365834,26.520701622852418
B.2,2,43.00088978994282,26.542587800458538
B.2,2,43.02858930736338,26.564468477949127
B.2,2,43.05625996900033,26.58633055193916
B.2,2,43.08391011647241,26.608180595047603
B.2,2,43.11154806670851,26.630025165591572
B.2,2,43.13915727943604,26.651851181777168
B.2,2,43.16674607755035,26.67366520537727
B.2,2,43.19432275937712,26.69547378390706
B.2,2,43.22187082111455,26.717263857091215
B.2,2,43.249398567026816,26.739041975887382
B.2,2,43.2769142769278,26.76081467703972
B.2,2,43.304401483311395,26.782568921719637
B.2,2,43.331868471902204,26.80431125010075
B.2,2,43.359323504092885,26.826048188187418
B.2,2,43.386750148499395,26.84776671852678
B.2,2,43.41415667239758,26.869473370540064
B.2,2,43.4415513188488,26.891174659523355
B.2,2,43.468917692418714,26.912857589329164
B.2,2,43.496264042024514,26.93452867865805
B.2,2,43.52359859248552,26.956194432129934
B.2,2,43.550904984145994,26.97784187483259
B.2,3,45.11316259711016,30.313765573157422
B.2,3,45.144464513278116,30.32079815761428
B.2,3,45.175751700172064,30.32898211437332
B.2,3,45.20703299043386,30.338245330159513
B.2,3,45.23828911367271,30.348511625250026
B.2,3,45.269528975816726,30.359718043361696
B.2,3,45.30076149456609,30.37180698677645
B.2,3,45.331967523860975,30.384713457157748
B.2,3,45.36315604444798,30.398387317244392
B.2,3,45.39433604238151,30.412782799959622
B.2,3,45.42548848306091,30.427844022653744
B.2,3,45.456622406513304,30.443531305403976
B.2,3,45.48774685252005,30.459808535579157
B.2,3,45.51884288654147,30.476627273544285
B.2,3,45.54991959445089,30.49395637923575
B.2,3,45.58098605716981,30.51176762638388
B.2,3,45.61202343031576,30.53001866042359
B.2,3,45.64304083415663,30.548685321082267
B.2,3,45.674047380063875,30.5677458291294
B.2,3,45.705024305323164,30.587162810276425
B.2,3,45.735980754941046,30.606917812606056
B.2,3,45.76692586175039,30.626994330363953
B.2,3,45.79784093750079,30.647359069130342
B.2,3,45.828735143864655,30.667998247708297
B.2,3,45.85961762763823,30.68889967570661
B.2,3,45.89046976896609,30.71003340369603
B.2,3,45.92130073948308,30.731389473428298
B.2,3,45.952119693734254,30.752959226843103
B.2,3,45.98290807517376,30.77471545902997
B.2,3,46.01367505986379,30.796651341421867
B.2,3,46.04442980497478,30.818761107810314
B.2,3,46.07515381302525,30.84101980670083
B.2,3,46.10585625995605,30.86342317188347
B.2,3,46.136546301358166,30.885967804777586
B.2,3,46.167205495279546,30.908630605352485
B.2,3,46.197843013816936,30.931409405235623
B.2,3,46.22846800754481,30.954302744181344
B.2,3,46.25906208710105,30.977289044444
B.2,3,46.289634417702835,31.000367854979622
B.2,3,46.320194142108896,31.02353930218451
B.2,3,46.350722921103525,31.04678306089276
B.2,3,46.38122991055802,31.070100085594465
B.2,3,46.411724243143425,31.093491801120845
B.2,3,46.44218762775826,31.116938913829888
B.2,3,46.47262920893081,31.140443528194503
B.2,3,46.50305810740695,31.164008131247567
B.2,3,46.53345607850666,31.187614279639128
B.2,3,46.563832253803895,31.211265018335812
B.2,3,46.59419574063851,31.234963702910164
B.2,3,46.624528339338774,31.258692591692128
B.2,3,46.654839167229035,31.2824554983925
B.2,3,46.685137317054526,31.306256488345536
B.2,3,46.71540463296805,31.33007839967929
B.2,3,46.745650217007665,31.353925674030815
B.2,3,46.77588314637416,31.37780295631188
B.2,3,46.80608530804918,31.401693564478492
B.2,3,46.83626578795883,31.425602452634347
B.2,3,46.86643364700451,31.449534738527557
B.2,3,46.896570814154856,31.473474137938545
B.2,3,46.926686358570386,31.49742602277071
B.2,3,46.95678932425683,31.52139589609033
B.2,3,46.986861681453746,31.545367804233678
B.2,3,47.01691248204235,31.569347459287776
B.2,3,47.04695075266557,31.593340677883674
B.2,3,47.07695850422043,31.617331781730158
B.2,3,47.106944770908996,31.64132675946627
B.2,3,47.1369185616491,31.66533168246323
B.2,3,47.16686192746559,31.689331102532794
B.2,3,47.19678388457387,31.71333123270322
B.2,3,47.226693423889536,31.73733835086517
B.2,3,47.256572636104046,31.76133720179637
B.2,3,47.28643051921342,31.785334180157403
B.2,3,47.31627604592299,31.809335730834622
B.2,3,47.34609134618525,31.833326761105678
B.2,3,47.37588539960496,31.857313812221314
B.2,3,47.405667160524985,31.881303463672072
B.2,3,47.4354187977988,31.905280760241833
B.2,3,47.46514927251713,31.929252361056
B.2,3,47.494867520553406,31.953224953666897
B.2,3,47.52455574933922,31.977183699860056
B.2,3,47.55422290136814,32.001135353107905
B.2,3,47.58387789397378,32.02508668727876
B.2,3,47.613502972873285,32.049022964337155
B.2,3,47.64310706191207,32.072951012828945
B.2,3,47.672699059843055,32.09687767512591
B.2,3,47.702261250401186,32.120788299568545
B.2,3,47.731802538758586,32.14468977399074
B.2,3,47.761331805070384,32.16858899467942
B.2,3,47.79083137084195,32.192471385025016
B.2,3,47.82031012256776,32.2163438792234
B.2,3,47.84977692180727,32.24021341553212
B.2,3,47.87921412760548,32.264065483096154
B.2,3,47.90863060779171,32.28790705189159
B.2,3,47.938035205347184,32.311745092368945
B.2,3,47.96741031663952,32.3355651517977
B.2,3,47.99676479085879,32.35937422727368
B.2,3,48.026107452437806,32.38317931343884
B.2,3,48.05542073486105,32.40696600942233
B.2,3,48.08471346871605,32.43074133235398
B.2,3,48.113994459926914,32.45451229452123
B.2,3,48.143246178898615,32.47826454176725
B.2,3,48.1724774376614,32.502005105460405
B.2,3,48.20169702367827,32.52574101018037
B.2,3,48.23088744408612,32.549457944256396
B.2,3,48.26005749241003,32.573162948556885
B.2,3,48.289215937705734,32.59686305557783
B.2,3,48.31834532365996,32.62054399265828
B.2,3,48.34745442535019,32.64421280629475
B.2,3,48.37655199348372,32.66787653332386
B.2,3,48.405620608120444,32.691520937234635
B.2,3,48.4346690259521,32.7151530669889
B.2,3,48.46370597940018,32.73877996084405
B.2,3,48.49271408472583,32.76238741608428
B.2,3,48.52170208030016,32.78598248155502
B.2,3,48.55067868032471,32.809572194551826
B.2,3,48.57962653709364,32.83314238421248
B.2,3,48.60855437072531,32.85670009716042
B.2,3,48.63747087726937,32.88025236778613
B.2,3,48.66635874488833,32.90378505547889
B.2,3,48.69522667551753,32.92730520292384
B.2,3,48.724083347124655,32.950819840023215
B.2,3,48.752911483578735,32.97431485509339
B.2,3,48.781719768703425,32.99779728548378
B.2,3,48.8105168624557,33.02127415532025
B.2,3,48.839285524251814,33.04473138074881
B.2,3,48.868034419876146,33.06817599264698
B.2,3,48.89677219134721,33.0916150083171
B.2,3,48.92548163347151,33.11503437082414
B.2,3,48.95417139406732,33.13844110365104
B.2,3,48.98285009728766,33.161842216426855
B.2,3,49.01150057317425,33.18522367837718
B.2,3,49.04013145165304,33.20859250484264
B.2,3,49.06875133908492,33.2319556970908
B.2,3,49.097343100593676,33.25529924987458
B.2,3,49.12591534828699,33.27863016978749
B.2,3,49.154476670807306,33.301955449179346
B.2,3,49.18300996820892,33.32526110779957
B.2,3,49.211523834855505,33.348554143006616
B.2,3,49.2400268417449,33.37184153778481
B.2,3,49.26850192371185,33.39510933643259
B.2,3,49.296957657450314,33.41836452668142
B.2,3,49.32540259638728,33.441614081790206
B.2,3,49.35381970998938,33.464844070228125
B.2,3,49.38221755735507,33.48806146978554
B.2,3,49.41060467441421,33.51127324370866
B.2,3,49.438964065117965,33.53446548431487
B.2,3,49.467304271043396,33.557645159203524
B.2,3,49.49563381069676,33.58081922137983
B.2,3,49.52393572236771,33.6039737867331
B.2,3,49.55221853018575,33.62711581247391
B.2,3,49.580490735306824,33.65025224118628
B.2,3,49.60873541021421,33.67336921209292
B.2,3,49.63696106166341,33.69647367186046
B.2,3,49.66517617353311,33.71957255251127
B.2,3,49.69336385235643,33.742652016393585
B.2,3,49.72153258758817,33.765718999510035
B.2,3,49.749690845902414,33.78878042321271
B.2,3,49.77782176773949,33.81182247279318
B.2,3,49.80593382532645,33.83485207349826
B.2,3,49.83403546820504,33.857876135927555
B.2,3,49.86210987058124,33.88088086815443
B.2,3,49.89016548752684,33.90387318460126
B.2,3,49.91821075152332,33.92685998505476
B.2,3,49.94622887040164,33.94982750022515
B.2,3,49.97422828215057,33.97278263366119
B.2,3,50.00221740226276,33.99573227429309
B.2,3,50.03017947205468,34.018662675337666
B.2,3,50.05812291250374,34.041580729435736
B.2,3,50.086056122185,34.06449331463229
B.2,3,50.11396237576178,34.08738670653148
B.2,3,50.14185007727149,34.11026778684486
B.2,3,50.169727608442315,34.133143422714724
B.2,3,50.19757827714675,34.15599991202289
B.2,3,50.22541047055315,34.17884412554049
B.2,3,50.25323255361308,34.201682919499284
B.2,3,50.28102786727156,34.22450261395695
B.2,3,50.30880478189832,34.24731006874117
B.2,3,50.336571645738196,34.27011212917313
B.2,3,50.364311832672904,34.292895137390765
B.2,3,50.39203369634359,34.31566594228236
B.2,3,50.41974556835785,34.33843137826461
B.2,3,50.447430855399155,34.36117780946546
B.2,3,50.475097894449696,34.38391207384332
B.2,3,50.50275500054877,34.406640994921425
B.2,3,50.530385613047685,34.42935095873211
B.2,3,50.557998052338775,34.452048792317726
B.2,3,50.585600616961635,34.47474130832338
B.2,3,50.61317677880227,34.497414914603524
B.2,3,50.640734841731884,34.52007642730203
B.2,3,50.66828308785852,34.542732648204684
B.2,3,50.695805021470605,34.56537000690869
B.2,3,50.72330892998651,34.58799530868008
B.2,3,50.750803079150366,34.61061534446644
B.2,3,50.77827100552171,34.63321656553126
B.2,3,50.80572098013388,34.655805766285425
B.2,3,50.83316125243436,34.67838972686194
B.2,3,50.86057539112326,34.70095492011596
B.2,3,50.88797165091627,34.72350812962797
B.2,3,50.91535826503108,34.74605612474174
B.2,3,50.94271883417867,34.76858539983124
B.2,3,50.97006159682406,34.79110272767286
B.2,3,50.99739477002151,34.813614866847644
B.2,3,51.02470198636402,34.83610833317716
B.2,3,51.05199146813249,34.858589888661285
B.2,3,51.07927141628371,34.88106628114601
B.2,3,51.10652549516472,34.90352404783063
B.2,3,51.13376191093832,34.92596993996676
B.2,3,51.1609888485294,34.94841069469407
B.2,3,51.18819000391182,34.97083287052065
B.2,3,51.21537356719598,34.99324320797912
B.2,3,51.24254770733999,35.015648433532135
B.2,3,51.2696961518181,35.03803512692854
B.2,3,51.29682707475361,35.06041001801184
B.2,3,51.32394862920248,35.082779822597416
B.2,3,51.35104457401383,35.10513114160792
B.2,3,51.378123067388614,35.127470694227924
B.2,3,51.40519224654497,35.14980518565573
B.2,3,51.43223590158209,35.17212123792153
B.2,3,51.45926217484299,35.19442555958139
B.2,3,51.48627918777185,35.216724845247256
B.2,3,51.51327076159391,35.239005737990915
B.2,3,51.540245022858265,35.261274935771
B.2,3,51.5672100772986,35.28353912264371
B.2,3,51.594149777142974,35.3057849626575
B.2,3,51.621072233210135,35.32801914320425
B.2,3,51.64798553558632,35.350248337815614
B.2,3,51.674873567379976,35.372459231451884
B.2,3,51.70174442374267,35.394658500969626
B.2,3,51.728606179175834,35.41685280940661
B.2,3,51.755442747546624,35.439028862571085
B.2,3,51.78226220840221,35.46119332681531
B.2,3,51.80907262072147,35.483352854714475
B.2,3,51.83585792900935,35.505494172860956
B.2,3,51.862626197270984,35.52762393713398
B.2,3,51.88938546902455,35.54974878967719
B.2,3,51.916119719292595,35.57185547780379
B.2,3,51.942836996600235,35.59395064695135
B.2,3,51.969545329066385,35.61604092886294
B.2,3,51.996228722111816,35.63811309150985
B.2,3,52.02289520884314,35.660173769919
B.2,3,52.049552802041106,35.68222958546389
B.2,3,52.07618553740603,35.70426732671146
B.2,3,52.102801432687244,35.726293618309164
B.2,3,52.129408485388,35.748315071292026
B.2,3,52.155990761370205,35.77031849476038
B.2,3,52.18255626308669,35.792310503013205
B.2,3,52.209112972823554,35.814297696778034
B.2,3,52.235644986487074,35.83626690562677
B.2,3,52.26216029129403,35.858224733541014
B.2,3,52.28866685437321,35.88017777097139
B.2,3,52.31514880155884,35.90211286790011
B.2,4,53.79461824669081,37.900260569864145
B.2,4,53.82384459124014,37.91955141530747
B.2,4,53.853052356883964,37.93922371846053
B.2,4,53.882250233595705,37.95925272331917
B.2,4,53.91142065672603,37.97959786716834
B.2,4,53.940572335506054,38.00023893300252
B.2,4,53.96971396267929,38.02115809477514
B.2,4,53.99882802550524,38.04232044144782
