B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.612245591836735,4.90738775510204,-2.41369463013262,501.1,A,mass,False
0.612245591836735,5.04930612244898,-2.28852509587209,501.1,A,mass,False
0.612245591836735,5.19122448979592,-2.17693752639317,501.1,A,mass,False
0.612245591836735,5.33314285714286,-2.07687206093848,501.1,A,mass,False
0.612245591836735,5.4750612244898,-1.98650680077975,501.1,A,mass,False
0.612245591836735,5.61697959183673,-1.90433156123726,501.1,A,mass,False
0.612245591836735,5.75889795918367,-1.82911945071167,501.1,A,mass,False
0.612245591836735,5.90081632653061,-1.75987683689162,501.1,A,mass,False
0.612245591836735,6.04273469387755,-1.69579576397124,501.1,A,mass,False
0.612245591836735,6.18465306122449,-1.63621461133814,501.1,A,mass,False
0.612245591836735,6.32657142857143,-1.58058712783655,501.1,A,mass,False
0.612245591836735,6.46848979591837,-1.5284584828203,501.1,A,mass,False
0.612245591836735,6.61040816326531,-1.47944681685369,501.1,A,mass,False
0.612245591836735,6.75232653061224,-1.43322899816345,501.1,A,mass,False
0.612245591836735,6.89424489795918,-1.38952954941098,501.1,A,mass,False
0.612245591836735,7.03616326530612,-1.34811199418589,501.1,A,mass,False
0.612245591836735,7.17808163265306,-1.30877202797295,501.1,A,mass,False
0.612245591836735,7.32,-1.27133209023194,501.1,A,mass,False
0.653061897959184,0.366,-1.04141530602269,501.1,A,mass,False
0.653061897959184,0.507918367346939,-1.07538717468532,501.1,A,mass,False
0.653061897959184,0.649836734693878,-1.11056295213175,501.1,A,mass,False
0.653061897959184,0.791755102040816,-1.14706171887387,501.1,A,mass,False
0.653061897959184,0.933673469387755,-1.18501006123511,501.1,A,mass,False
0.653061897959184,1.07559183673469,-1.22454568426215,501.1,A,mass,False
0.653061897959184,1.21751020408163,-1.26582095471761,501.1,A,mass,False
0.653061897959184,1.35942857142857,-1.30900668040001,501.1,A,mass,False
0.653061897959184,1.50134693877551,-1.35429639504168,501.1,A,mass,False
0.653061897959184,1.64326530612245,-1.40191142547241,501.1,A,mass,False
0.653061897959184,1.78518367346939,-1.45210705626807,501.1,A,mass,False
0.653061897959184,1.92710204081633,-1.50518018327049,501.1,A,mass,False
0.653061897959184,2.06902040816327,-1.56147896226617,501.1,A,mass,False
0.653061897959184,2.2109387755102,-1.62141510930689,501.1,A,mass,False
0.653061897959184,2.35285714285714,-1.68547972996009,501.1,A,mass,False
0.653061897959184,2.49477551020408,-1.75426381331484,501.1,A,mass,False
0.653061897959184,2.63669387755102,-1.82848479223388,501.1,A,mass,False
0.653061897959184,2.77861224489796,-1.90902070839265,501.1,A,mass,False
0.653061897959184,2.9205306122449,-1.99695301021669,501.1,A,mass,False
0.653061897959184,3.06244897959184,-2.09361639736765,501.1,A,mass,False
0.653061897959184,3.20436734693878,-2.20064508459192,501.1,A,mass,False
0.653061897959184,3.34628571428571,-2.31997631457998,501.1,A,mass,False
0.653061897959184,3.48820408163265,-2.4536841219913,501.1,A,mass,False
0.653061897959184,3.63012244897959,-2.60324791063452,501.1,A,mass,False
0.653061897959184,3.77204081632653,-2.76707844529894,501.1,A,mass,False
0.653061897959184,3.91395918367347,-2.93336138628149,501.1,A,mass,False
0.653061897959184,4.05587755102041,-3.0657095004796,501.1,A,mass,False
0.653061897959184,4.19779591836735,-3.1029679945045,501.1,A,mass,False
0.653061897959184,4.33971428571429,-3.02148430225826,501.1,A,mass,False
0.653061897959184,4.48163265306122,-2.87099391995571,501.1,A,mass,False
0.653061897959184,4.62355102040816,-2.70572560133589,501.1,A,mass,False
0.653061897959184,4.7654693877551,-2.54987500320147,501.1,A,mass,False
0.653061897959184,4.90738775510204,-2.40963683703931,501.1,A,mass,False
0.653061897959184,5.04930612244898,-2.28481396915672,501.1,A,mass,False
0.653061897959184,5.19122448979592,-2.1735220303544,501.1,A,mass,False
0.653061897959184,5.33314285714286,-2.07370398999964,501.1,A,mass,False
0.653061897959184,5.4750612244898,-1.98354528234833,501.1,A,mass,False
0.653061897959184,5.61697959183673,-1.90154312053693,501.1,A,mass,False
0.653061897959184,5.75889795918367,-1.82647689772513,501.1,A,mass,False
0.653061897959184,5.90081632653061,-1.75735804489681,501.1,A,mass,False
0.653061897959184,6.04273469387755,-1.69338260935197,501.1,A,mass,False
0.653061897959184,6.18465306122449,-1.63389212455755,501.1,A,mass,False
0.653061897959184,6.32657142857143,-1.57834283271803,501.1,A,mass,False
0.653061897959184,6.46848979591837,-1.52628188661396,501.1,A,mass,False
0.653061897959184,6.61040816326531,-1.47732901781998,501.1,A,mass,False
0.653061897959184,6.75232653061224,-1.43116237873345,501.1,A,mass,False
0.653061897959184,6.89424489795918,-1.38750754188842,501.1,A,mass,False
0.653061897959184,7.03616326530612,-1.34612889352286,501.1,A,mass,False
0.653061897959184,7.17808163265306,-1.30682284427657,501.1,A,mass,False
0.653061897959184,7.32,-1.26941243157176,501.1,A,mass,False
0.693878204081633,0.366,-1.0415007082733,501.1,A,mass,False
0.693878204081633,0.507918367346939,-1.07550881219676,501.1,A,mass,False
0.693878204081633,0.649836734693878,-1.1107223586666,501.1,A,mass,False
0.693878204081633,0.791755102040816,-1.14726059704156,501.1,A,mass,False
0.693878204081633,0.933673469387755,-1.18525041031249,501.1,A,mass,False
0.693878204081633,1.07559183673469,-1.22482990009825,501.1,A,mass,False
0.693878204081633,1.21751020408163,-1.26615192015037,501.1,A,mass,False
0.693878204081633,1.35942857142857,-1.3093878582459,501.1,A,mass,False
0.693878204081633,1.50134693877551,-1.35473193351397,501.1,A,mass,False
0.693878204081633,1.64326530612245,-1.40240628501486,501.1,A,mass,False
0.693878204081633,1.78518367346939,-1.45266716703909,501.1,A,mass,False
0.693878204081633,1.92710204081633,-1.50581264491471,501.1,A,mass,False
0.693878204081633,2.06902040816327,-1.56219229980804,501.1,A,mass,False
0.693878204081633,2.2109387755102,-1.62221960397855,501.1,A,mass,False
0.693878204081633,2.35285714285714,-1.68638784936179,501.1,A,mass,False
0.693878204081633,2.49477551020408,-1.75529077193995,501.1,A,mass,False
0.693878204081633,2.63669387755102,-1.8296492798523,501.1,A,mass,False
0.693878204081633,2.77861224489796,-1.91034582253792,501.1,A,mass,False
0.693878204081633,2.9205306122449,-1.99846740146426,501.1,A,mass,False
0.693878204081633,3.06244897959184,-2.09535552386521,501.1,A,mass,False
0.693878204081633,3.20436734693878,-2.20265210260883,501.1,A,mass,False
0.693878204081633,3.34628571428571,-2.322300981884,501.1,A,mass,False
0.693878204081633,3.48820408163265,-2.45637453647846,501.1,A,mass,False
0.693878204081633,3.63012244897959,-2.60631913967107,501.1,A,mass,False
0.693878204081633,3.77204081632653,-2.77041216497857,501.1,A,mass,False
0.693878204081633,3.91395918367347,-2.93644072120946,501.1,A,mass,False
0.693878204081633,4.05587755102041,-3.06725484636068,501.1,A,mass,False
0.693878204081633,4.19779591836735,-3.10160263810833,501.1,A,mass,False
0.693878204081633,4.33971428571429,-3.0176760916918,501.1,A,mass,False
0.693878204081633,4.48163265306122,-2.86629252773795,501.1,A,mass,False
0.693878204081633,4.62355102040816,-2.70105475037576,501.1,A,mass,False
0.693878204081633,4.7654693877551,-2.54553378277939,501.1,A,mass,False
0.693878204081633,4.90738775510204,-2.4056678259304,501.1,A,mass,False
0.693878204081633,5.04930612244898,-2.28118267413608,501.1,A,mass,False
0.693878204081633,5.19122448979592,-2.17017856301606,501.1,A,mass,False
0.693878204081633,5.33314285714286,-2.07060139215475,501.1,A,mass,False
0.693878204081633,5.4750612244898,-1.98064379118304,501.1,A,mass,False
0.693878204081633,5.61697959183673,-1.89881016065371,501.1,A,mass,False
0.693878204081633,5.75889795918367,-1.82388600995428,501.1,A,mass,False
0.693878204081633,5.90081632653061,-1.75488768930166,501.1,A,mass,False
0.693878204081633,6.04273469387755,-1.69101513973878,501.1,A,mass,False
0.693878204081633,6.18465306122449,-1.63161295972614,501.1,A,mass,False
0.693878204081633,6.32657142857143,-1.57613981557761,501.1,A,mass,False
0.693878204081633,6.46848979591837,-1.52414478934228,501.1,A,mass,False
0.693878204081633,6.61040816326531,-1.47524915962287,501.1,A,mass,False
0.693878204081633,6.75232653061224,-1.42913233015833,501.1,A,mass,False
0.693878204081633,6.89424489795918,-1.38552089422166,501.1,A,mass,False
0.693878204081633,7.03616326530612,-1.34418007774247,501.1,A,mass,False
0.693878204081633,7.17808163265306,-1.30490698754011,501.1,A,mass,False
0.693878204081633,7.32,-1.2675252432839,501.1,A,mass,False
0.734694510204082,0.366,-1.04158165206477,501.1,A,mass,False
0.734694510204082,0.507918367346939,-1.07562461647154,501.1,A,mass,False
0.734694510204082,0.649836734693878,-1.11087467857981,501.1,A,mass,False
0.734694510204082,0.791755102040816,-1.14745121969535,501.1,A,mass,False
0.734694510204082,0.933673469387755,-1.18548138871476,501.1,A,mass,False
0.734694510204082,1.07559183673469,-1.22510365764273,501.1,A,mass,False
0.734694510204082,1.21751020408163,-1.26647134409235,501.1,A,mass,False
0.734694510204082,1.35942857142857,-1.30975639466352,501.1,A,mass,False
0.734694510204082,1.50134693877551,-1.35515369374975,501.1,A,mass,False
0.734694510204082,1.64326530612245,-1.40288617258298,501.1,A,mass,False
0.734694510204082,1.78518367346939,-1.45321103438048,501.1,A,mass,False
0.734694510204082,1.92710204081633,-1.50642749147948,501.1,A,mass,False
0.734694510204082,2.06902040816327,-1.56288652529321,501.1,A,mass,False
0.734694510204082,2.2109387755102,-1.62300333530128,501.1,A,mass,False
0.734694510204082,2.35285714285714,-1.68727336567189,501.1,A,mass,False
0.734694510204082,2.49477551020408,-1.75629305809795,501.1,A,mass,False
0.734694510204082,2.63669387755102,-1.83078674564915,501.1,A,mass,False
0.734694510204082,2.77861224489796,-1.91164122310328,501.1,A,mass,False
0.734694510204082,2.9205306122449,-1.9999489665464,501.1,A,mass,False
0.734694510204082,3.06244897959184,-2.09705819125511,501.1,A,mass,False
0.734694510204082,3.20436734693878,-2.20461837955589,501.1,A,mass,False
0.734694510204082,3.34628571428571,-2.32457980083134,501.1,A,mass,False
0.734694510204082,3.48820408163265,-2.45901290941951,501.1,A,mass,False
0.734694510204082,3.63012244897959,-2.60933058178686,501.1,A,mass,False
0.734694510204082,3.77204081632653,-2.77367591272538,501.1,A,mass,False
0.734694510204082,3.91395918367347,-2.93943714548994,501.1,A,mass,False
0.734694510204082,4.05587755102041,-3.06871343063761,501.1,A,mass,False
0.734694510204082,4.19779591836735,-3.10019651221714,501.1,A,mass,False
0.734694510204082,4.33971428571429,-3.01390971169999,501.1,A,mass,False
0.734694510204082,4.48163265306122,-2.86168069329584,501.1,A,mass,False
0.734694510204082,4.62355102040816,-2.69648363922862,501.1,A,mass,False
0.734694510204082,4.7654693877551,-2.54128724259866,501.1,A,mass,False
0.734694510204082,4.90738775510204,-2.40178472673919,501.1,A,mass,False
0.734694510204082,5.04930612244898,-2.27762865832311,501.1,A,mass,False
0.734694510204082,5.19122448979592,-2.16690486172293,501.1,A,mass,False
0.734694510204082,5.33314285714286,-2.06756225563267,501.1,A,mass,False
0.734694510204082,5.4750612244898,-1.97780050750798,501.1,A,mass,False
0.734694510204082,5.61697959183673,-1.89613102784838,501.1,A,mass,False
0.734694510204082,5.75889795918367,-1.82134527144398,501.1,A,mass,False
0.734694510204082,5.90081632653061,-1.75246437589852,501.1,A,mass,False
0.734694510204082,6.04273469387755,-1.68869206056953,501.1,A,mass,False
0.734694510204082,6.18465306122449,-1.62937590797555,501.1,A,mass,False
0.734694510204082,6.32657142857143,-1.57397694119376,501.1,A,mass,False
0.734694510204082,6.46848979591837,-1.52204611986487,501.1,A,mass,False
0.734694510204082,6.61040816326531,-1.47320622816636,501.1,A,mass,False
0.734694510204082,6.75232653061224,-1.42713788745393,501.1,A,mass,False
0.734694510204082,6.89424489795918,-1.38356868487332,501.1,A,mass,False
0.734694510204082,7.03616326530612,-1.34226466378937,501.1,A,mass,False
0.734694510204082,7.17808163265306,-1.30302360948538,501.1,A,mass,False
0.734694510204082,7.32,-1.26566970844602,501.1,A,mass,False
0.775510816326531,0.366,-1.04165845870757,501.1,A,mass,False
0.775510816326531,0.507918367346939,-1.0757349808983,501.1,A,mass,False
0.775510816326531,0.649836734693878,-1.11102036117399,501.1,A,mass,False
0.775510816326531,0.791755102040816,-1.14763408082993,501.1,A,mass,False
0.775510816326531,0.933673469387755,-1.18570352758421,501.1,A,mass,False
0.775510816326531,1.07559183673469,-1.22536752022592,501.1,A,mass,False
0.775510816326531,1.21751020408163,-1.2667798189896,501.1,A,mass,False
0.775510816326531,1.35942857142857,-1.31011290965931,501.1,A,mass,False
0.775510816326531,1.50134693877551,-1.35556232292763,501.1,A,mass,False
0.775510816326531,1.64326530612245,-1.40335176309822,501.1,A,mass,False
0.775510816326531,1.78518367346939,-1.45373936238002,501.1,A,mass,False
0.775510816326531,1.92710204081633,-1.50702545835431,501.1,A,mass,False
0.775510816326531,2.06902040816327,-1.5635624083071,501.1,A,mass,False
0.775510816326531,2.2109387755102,-1.62376711076271,501.1,A,mass,False
0.775510816326531,2.35285714285714,-1.68813712874496,501.1,A,mass,False
0.775510816326531,2.49477551020408,-1.75727156950689,501.1,A,mass,False
0.775510816326531,2.63669387755102,-1.83189814179976,501.1,A,mass,False
0.775510816326531,2.77861224489796,-1.91290792466062,501.1,A,mass,False
0.775510816326531,2.9205306122449,-2.00139879218905,501.1,A,mass,False
0.775510816326531,3.06244897959184,-2.0987255704658,501.1,A,mass,False
0.775510816326531,3.20436734693878,-2.20654518545098,501.1,A,mass,False
0.775510816326531,3.34628571428571,-2.32681416240067,501.1,A,mass,False
0.775510816326531,3.48820408163265,-2.46160078348618,501.1,A,mass,False
0.775510816326531,3.63012244897959,-2.61228398486768,501.1,A,mass,False
0.775510816326531,3.77204081632653,-2.77687175832274,501.1,A,mass,False
0.775510816326531,3.91395918367347,-2.94235333481233,501.1,A,mass,False
0.775510816326531,4.05587755102041,-3.07008903330802,501.1,A,mass,False
0.775510816326531,4.19779591836735,-3.09875350440732,501.1,A,mass,False
0.775510816326531,4.33971428571429,-3.01018598163342,501.1,A,mass,False
0.775510816326531,4.48163265306122,-2.85715640129263,501.1,A,mass,False
0.775510816326531,4.62355102040816,-2.69200927875312,501.1,A,mass,False
0.775510816326531,4.7654693877551,-2.53713237129885,501.1,A,mass,False
0.775510816326531,4.90738775510204,-2.3979847906428,501.1,A,mass,False
0.775510816326531,5.04930612244898,-2.27414947665457,501.1,A,mass,False
0.775510816326531,5.19122448979592,-2.163698754968,501.1,A,mass,False
0.775510816326531,5.33314285714286,-2.06458463909621,501.1,A,mass,False
0.775510816326531,5.4750612244898,-1.97501368792847,501.1,A,mass,False
0.775510816326531,5.61697959183673,-1.89350414033754,501.1,A,mass,False
0.775510816326531,5.75889795918367,-1.81885323582269,501.1,A,mass,False
0.775510816326531,5.90081632653061,-1.75008676465842,501.1,A,mass,False
0.775510816326531,6.04273469387755,-1.6864121273182,501.1,A,mass,False
0.775510816326531,6.18465306122449,-1.62717980586713,501.1,A,mass,False
0.775510816326531,6.32657142857143,-1.57185311761706,501.1,A,mass,False
0.775510816326531,6.46848979591837,-1.51998484644522,501.1,A,mass,False
0.775510816326531,6.61040816326531,-1.47119924519151,501.1,A,mass,False
0.775510816326531,6.75232653061224,-1.4251781195286,501.1,A,mass,False
0.775510816326531,6.89424489795918,-1.38165002414184,501.1,A,mass,False
0.775510816326531,7.03616326530612,-1.34038179941548,501.1,A,mass,False
0.775510816326531,7.17808163265306,-1.30117189103365,501.1,A,mass,False
0.775510816326531,7.32,-1.26384503794651,501.1,A,mass,False
0.81632712244898,0.366,-1.04173142136315,501.1,A,mass,False
0.81632712244898,0.507918367346939,-1.07584026600354,501.1,A,mass,False
0.81632712244898,0.649836734693878,-1.11115981983122,501.1,A,mass,False
0.81632712244898,0.791755102040816,-1.1478096367472,501.1,A,mass,False
0.81632712244898,0.933673469387755,-1.18591731929626,501.1,A,mass,False
0.81632712244898,1.07559183673469,-1.22562201172048,501.1,A,mass,False
0.81632712244898,1.21751020408163,-1.26707789747903,501.1,A,mass,False
0.81632712244898,1.35942857142857,-1.3104579832208,501.1,A,mass,False
0.81632712244898,1.50134693877551,-1.35595842801485,501.1,A,mass,False
0.81632712244898,1.64326530612245,-1.40380369108541,501.1,A,mass,False
0.81632712244898,1.78518367346939,-1.45425281440242,501.1,A,mass,False
0.81632712244898,1.92710204081633,-1.50760723983759,501.1,A,mass,False
0.81632712244898,2.06902040816327,-1.56422067686883,501.1,A,mass,False
0.81632712244898,2.2109387755102,-1.62451169558876,501.1,A,mass,False
0.81632712244898,2.35285714285714,-1.68897994537551,501.1,A,mass,False
0.81632712244898,2.49477551020408,-1.75822715975498,501.1,A,mass,False
0.81632712244898,2.63669387755102,-1.83298437502403,501.1,A,mass,False
0.81632712244898,2.77861224489796,-1.91414689474404,501.1,A,mass,False
0.81632712244898,2.9205306122449,-2.00281791612741,501.1,A,mass,False
0.81632712244898,3.06244897959184,-2.10035878105018,501.1,A,mass,False
0.81632712244898,3.20436734693878,-2.20843373656319,501.1,A,mass,False
0.81632712244898,3.34628571428571,-2.32900539971081,501.1,A,mass,False
0.81632712244898,3.48820408163265,-2.46413963868056,501.1,A,mass,False
0.81632712244898,3.63012244897959,-2.61518102877124,501.1,A,mass,False
0.81632712244898,3.77204081632653,-2.78000169174623,501.1,A,mass,False
0.81632712244898,3.91395918367347,-2.94519186323399,501.1,A,mass,False
0.81632712244898,4.05587755102041,-3.07138527061221,501.1,A,mass,False
0.81632712244898,4.19779591836735,-3.09727723974537,501.1,A,mass,False
0.81632712244898,4.33971428571429,-3.0065055518537,501.1,A,mass,False
0.81632712244898,4.48163265306122,-2.85271765594686,501.1,A,mass,False
0.81632712244898,4.62355102040816,-2.68762878541272,501.1,A,mass,False
0.81632712244898,4.7654693877551,-2.53306627934906,501.1,A,mass,False
0.81632712244898,4.90738775510204,-2.39426538332437,501.1,A,mass,False
0.81632712244898,5.04930612244898,-2.27074278571462,501.1,A,mass,False
0.81632712244898,5.19122448979592,-2.16055816151192,501.1,A,mass,False
0.81632712244898,5.33314285714286,-2.06166668306287,501.1,A,mass,False
0.81632712244898,5.4750612244898,-1.97228165641112,501.1,A,mass,False
0.81632712244898,5.61697959183673,-1.89092797430938,501.1,A,mass,False
0.81632712244898,5.75889795918367,-1.81640850613968,501.1,A,mass,False
0.81632712244898,5.90081632653061,-1.74775356938956,501.1,A,mass,False
0.81632712244898,6.04273469387755,-1.68417414412103,501.1,A,mass,False
0.81632712244898,6.18465306122449,-1.62502353397763,501.1,A,mass,False
0.81632712244898,6.32657142857143,-1.56976729005946,501.1,A,mass,False
0.81632712244898,6.46848979591837,-1.51795997551128,501.1,A,mass,False
0.81632712244898,6.61040816326531,-1.46922726728922,501.1,A,mass,False
0.81632712244898,6.75232653061224,-1.42325212750669,501.1,A,mass,False
0.81632712244898,6.89424489795918,-1.37976405330644,501.1,A,mass,False
0.81632712244898,7.03616326530612,-1.3385306614652,501.1,A,mass,False
0.81632712244898,7.17808163265306,-1.29935104223469,501.1,A,mass,False
0.81632712244898,7.32,-1.26205046874372,501.1,A,mass,False
0.857143428571429,0.366,-1.04180080784954,501.1,A,mass,False
0.857143428571429,0.507918367346939,-1.07594080257975,501.1,A,mass,False
0.857143428571429,0.649836734693878,-1.11129343546722,501.1,A,mass,False
0.857143428571429,0.791755102040816,-1.14797830948146,501.1,A,mass,False
0.857143428571429,0.933673469387755,-1.1861232207944,501.1,A,mass,False
0.857143428571429,1.07559183673469,-1.22586761990763,501.1,A,mass,False
0.857143428571429,1.21751020408163,-1.26736609565049,501.1,A,mass,False
0.857143428571429,1.35942857142857,-1.31079215844346,501.1,A,mass,False
0.857143428571429,1.50134693877551,-1.35634257883479,501.1,A,mass,False
0.857143428571429,1.64326530612245,-1.40424255363365,501.1,A,mass,False
0.857143428571429,1.78518367346939,-1.45475201601047,501.1,A,mass,False
0.857143428571429,1.92710204081633,-1.50817349208077,501.1,A,mass,False
0.857143428571429,2.06902040816327,-1.56486202027135,501.1,A,mass,False
0.857143428571429,2.2109387755102,-1.62523781560712,501.1,A,mass,False
0.857143428571429,2.35285714285714,-1.68980258204992,501.1,A,mass,False
0.857143428571429,2.49477551020408,-1.75916064102466,501.1,A,mass,False
0.857143428571429,2.63669387755102,-1.83404630935176,501.1,A,mass,False
0.857143428571429,2.77861224489796,-1.91535905662819,501.1,A,mass,False
0.857143428571429,2.9205306122449,-2.0042073299344,501.1,A,mass,False
0.857143428571429,3.06244897959184,-2.10195889409118,501.1,A,mass,False
0.857143428571429,3.20436734693878,-2.21028519788268,501.1,A,mass,False
0.857143428571429,3.34628571428571,-2.33115479110621,501.1,A,mass,False
0.857143428571429,3.48820408163265,-2.46663089575641,501.1,A,mass,False
0.857143428571429,3.63012244897959,-2.61802332732242,501.1,A,mass,False
0.857143428571429,3.77204081632653,-2.78306762731059,501.1,A,mass,False
0.857143428571429,3.91395918367347,-2.94795520799242,501.1,A,mass,False
0.857143428571429,4.05587755102041,-3.07260560177861,501.1,A,mass,False
0.857143428571429,4.19779591836735,-3.09577109756483,501.1,A,mass,False
0.857143428571429,4.33971428571429,-3.00286892592121,501.1,A,mass,False
0.857143428571429,4.48163265306122,-2.84836248564751,501.1,A,mass,False
0.857143428571429,4.62355102040816,-2.68333937779047,501.1,A,mass,False
0.857143428571429,4.7654693877551,-2.52908619363885,501.1,A,mass,False
0.857143428571429,4.90738775510204,-2.39062397941031,501.1,A,mass,False
0.857143428571429,5.04930612244898,-2.26740633860106,501.1,A,mass,False
0.857143428571429,5.19122448979592,-2.15748108483012,501.1,A,mass,False
0.857143428571429,5.33314285714286,-2.05880660245416,501.1,A,mass,False
0.857143428571429,5.4750612244898,-1.96960280340224,501.1,A,mass,False
0.857143428571429,5.61697959183673,-1.88840106600304,501.1,A,mass,False
0.857143428571429,5.75889795918367,-1.81400974012492,501.1,A,mass,False
0.857143428571429,5.90081632653061,-1.7454635492012,501.1,A,mass,False
0.857143428571429,6.04273469387755,-1.68197695708176,501.1,A,mass,False
0.857143428571429,6.18465306122449,-1.62290601437211,501.1,A,mass,False
0.857143428571429,6.32657142857143,-1.5677184460694,501.1,A,mass,False
0.857143428571429,6.46848979591837,-1.5159705462277,501.1,A,mass,False
0.857143428571429,6.61040816326531,-1.467289382791,501.1,A,mass,False
0.857143428571429,6.75232653061224,-1.42135904342673,501.1,A,mass,False
0.857143428571429,6.89424489795918,-1.37790994328799,501.1,A,mass,False
0.857143428571429,7.03616326530612,-1.33671045425063,501.1,A,mass,False
0.857143428571429,7.17808163265306,-1.29756029311162,501.1,A,mass,False
0.857143428571429,7.32,-1.26028526244444,501.1,A,mass,False
0.897959734693878,0.366,-1.04186686313339,501.1,A,mass,False
0.897959734693878,0.507918367346939,-1.07603689456125,501.1,A,mass,False
0.897959734693878,0.649836734693878,-1.1114215595394,501.1,A,mass,False
0.897959734693878,0.791755102040816,-1.14814048985305,501.1,A,mass,False
0.897959734693878,0.933673469387755,-1.186321656685,501.1,A,mass,False
0.897959734693878,1.07559183673469,-1.22610479948975,501.1,A,mass,False
0.897959734693878,1.21751020408163,-1.26764489602115,501.1,A,mass,False
0.897959734693878,1.35942857142857,-1.31111594448796,501.1,A,mass,False
0.897959734693878,1.50134693877551,-1.35671531094158,501.1,A,mass,False
0.897959734693878,1.64326530612245,-1.4046689132818,501.1,A,mass,False
0.897959734693878,1.78518367346939,-1.45523755793542,501.1,A,mass,False
0.897959734693878,1.92710204081633,-1.50872483568132,501.1,A,mass,False
0.897959734693878,2.06902040816327,-1.56548709166665,501.1,A,mass,False
0.897959734693878,2.2109387755102,-1.62594615973771,501.1,A,mass,False
0.897959734693878,2.35285714285714,-1.69060576747505,501.1,A,mass,False
0.897959734693878,2.49477551020408,-1.76007278670749,501.1,A,mass,False
0.897959734693878,2.63669387755102,-1.8350847686884,501.1,A,mass,False
0.897959734693878,2.77861224489796,-1.91654529191092,501.1,A,mass,False
0.897959734693878,2.9205306122449,-2.00556798162254,501.1,A,mass,False
0.897959734693878,3.06244897959184,-2.10352693492386,501.1,A,mass,False
0.897959734693878,3.20436734693878,-2.21210068594689,501.1,A,mass,False
0.897959734693878,3.34628571428571,-2.333263563092,501.1,A,mass,False
0.897959734693878,3.48820408163265,-2.46907591922073,501.1,A,mass,False
0.897959734693878,3.63012244897959,-2.62081243199534,501.1,A,mass,False
0.897959734693878,3.77204081632653,-2.78607140723346,501.1,A,mass,False
0.897959734693878,3.91395918367347,-2.95064575373082,501.1,A,mass,False
0.897959734693878,4.05587755102041,-3.07375333601663,501.1,A,mass,False
0.897959734693878,4.19779591836735,-3.09423822728795,501.1,A,mass,False
0.897959734693878,4.33971428571429,-2.99927647340312,501.1,A,mass,False
0.897959734693878,4.48163265306122,-2.84408894662529,501.1,A,mass,False
0.897959734693878,4.62355102040816,-2.67913837313058,501.1,A,mass,False
0.897959734693878,4.7654693877551,-2.52518945186429,501.1,A,mass,False
0.897959734693878,4.90738775510204,-2.38705815684727,501.1,A,mass,False
0.897959734693878,5.04930612244898,-2.26413797998005,501.1,A,mass,False
0.897959734693878,5.19122448979592,-2.15446560877382,501.1,A,mass,False
0.897959734693878,5.33314285714286,-2.05600268291872,501.1,A,mass,False
0.897959734693878,5.4750612244898,-1.96697558206729,501.1,A,mass,False
0.897959734693878,5.61697959183673,-1.88592200764734,501.1,A,mass,False
0.897959734693878,5.75889795918367,-1.81165564616435,501.1,A,mass,False
0.897959734693878,5.90081632653061,-1.74321551015789,501.1,A,mass,False
0.897959734693878,6.04273469387755,-1.67981945504749,501.1,A,mass,False
0.897959734693878,6.18465306122449,-1.62082620632153,501.1,A,mass,False
0.897959734693878,6.32657142857143,-1.5657056058575,501.1,A,mass,False
0.897959734693878,6.46848979591837,-1.51401563447014,501.1,A,mass,False
0.897959734693878,6.61040816326531,-1.46538471440983,501.1,A,mass,False
0.897959734693878,6.75232653061224,-1.41949802942963,501.1,A,mass,False
0.897959734693878,6.89424489795918,-1.37608689116366,501.1,A,mass,False
0.897959734693878,7.03616326530612,-1.33492040764189,501.1,A,mass,False
0.897959734693878,7.17808163265306,-1.29579890817462,501.1,A,mass,False
0.897959734693878,7.32,-1.2585487064388,501.1,A,mass,False
0.938776040816327,0.366,-1.04192981154193,501.1,A,mass,False
0.938776040816327,0.507918367346939,-1.07612882153655,501.1,A,mass,False
0.938776040816327,0.649836734693878,-1.11154451658562,501.1,A,mass,False
0.938776040816327,0.791755102040816,-1.14829654015079,501.1,A,mass,False
0.938776040816327,0.933673469387755,-1.18651302200411,501.1,A,mass,False
0.938776040816327,1.07559183673469,-1.22633397483922,501.1,A,mass,False
0.938776040816327,1.21751020408163,-1.26791475018916,501.1,A,mass,False
0.938776040816327,1.35942857142857,-1.31142981905898,501.1,A,mass,False
0.938776040816327,1.50134693877551,-1.35707712808782,501.1,A,mass,False
0.938776040816327,1.64326530612245,-1.4050833001008,501.1,A,mass,False
0.938776040816327,1.78518367346939,-1.45570999805476,501.1,A,mass,False
0.938776040816327,1.92710204081633,-1.50926185808681,501.1,A,mass,False
0.938776040816327,2.06902040816327,-1.56609651044126,501.1,A,mass,False
0.938776040816327,2.2109387755102,-1.6266373824251,501.1,A,mass,False
0.938776040816327,2.35285714285714,-1.69139019496397,501.1,A,mass,False
0.938776040816327,2.49477551020408,-1.76096433367045,501.1,A,mass,False
0.938776040816327,2.63669387755102,-1.83610053916134,501.1,A,mass,False
0.938776040816327,2.77861224489796,-1.91770644288464,501.1,A,mass,False
0.938776040816327,2.9205306122449,-2.00690077811937,501.1,A,mass,False
0.938776040816327,3.06244897959184,-2.10506388560051,501.1,A,mass,False
0.938776040816327,3.20436734693878,-2.2138812713762,501.1,A,mass,False
