series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.5_vial_5,A,501.1,0.5,25.481,0.35407531251639096
sigma_0.5_vial_5,A,501.1,0.5,25.564000000000004,0.3639028373632776
sigma_0.5_vial_5,A,501.1,0.5,25.647000000000002,0.37372992340585914
sigma_0.5_vial_5,A,501.1,0.5,25.73,0.3835565696854993
sigma_0.5_vial_5,A,501.1,0.5,25.813,0.39338277524171233
sigma_0.5_vial_5,A,501.1,0.5,25.896,0.4032085391109256
sigma_0.5_vial_5,A,501.1,0.5,25.979,0.41303386032621514
sigma_0.5_vial_5,A,501.1,0.5,26.062,0.422858737917309
sigma_0.5_vial_6,A,501.1,0.5,26.311,0.0
sigma_0.5_vial_6,A,501.1,0.5,26.394000000000002,0.009824432984622378
sigma_0.5_vial_6,A,501.1,0.5,26.477,0.019648420401749703
sigma_0.5_vial_6,A,501.1,0.5,26.560000000000002,0.02947196126398202
sigma_0.5_vial_6,A,501.1,0.5,26.643000000000004,0.039295054585648984
sigma_0.5_vial_6,A,501.1,0.5,26.726000000000003,0.04911769937492878
sigma_0.5_vial_6,A,501.1,0.5,26.809,0.05893989464593041
sigma_0.5_vial_6,A,501.1,0.5,26.892,0.06876163940668226
sigma_0.5_vial_6,A,501.1,0.5,26.975,0.07858293266275838
sigma_0.5_vial_6,A,501.1,0.5,27.058,0.08840377341728041
sigma_0.5_vial_6,A,501.1,0.5,27.141000000000002,0.09822416066876476
sigma_0.5_vial_6,A,501.1,0.5,27.224000000000004,0.10804409338518654
sigma_0.5_vial_6,A,501.1,0.5,27.307,0.11786357057537043
sigma_0.5_vial_6,A,501.1,0.5,27.389999999999997,0.12768259122805387
sigma_0.5_vial_6,A,501.1,0.5,27.473,0.13750115432909782
sigma_0.5_vial_6,A,501.1,0.5,27.555999999999997,0.14731925886149094
sigma_0.5_vial_6,A,501.1,0.5,27.639,0.15713690380534873
sigma_0.5_vial_6,A,501.1,0.5,27.721999999999998,0.16695408810766366
sigma_0.5_vial_6,A,501.1,0.5,27.805,0.17677081075036455
sigma_0.5_vial_6,A,501.1,0.5,27.887999999999998,0.18658707070316233
sigma_0.5_vial_6,A,501.1,0.5,27.971,0.19640286692944348
sigma_0.5_vial_6,A,501.1,0.5,28.054,0.2062181983892732
sigma_0.5_vial_6,A,501.1,0.5,28.137,0.21603306403939504
sigma_0.5_vial_6,A,501.1,0.5,28.220000000000002,0.2258474628217581
sigma_0.5_vial_6,A,501.1,0.5,28.303,0.235661393684232
sigma_0.5_vial_6,A,501.1,0.5,28.386000000000003,0.24547485557514387
sigma_0.5_vial_6,A,501.1,0.5,28.469,0.2552878474352874
sigma_0.5_vial_6,A,501.1,0.5,28.552000000000003,0.2651003682019027
sigma_0.5_vial_6,A,501.1,0.5,28.635,0.27491241680867673
sigma_0.5_vial_6,A,501.1,0.5,28.718000000000004,0.28472399218344524
sigma_0.5_vial_6,A,501.1,0.5,28.801000000000002,0.2945350932504839
sigma_0.5_vial_6,A,501.1,0.5,28.884000000000004,0.30434571893393253
sigma_0.5_vial_6,A,501.1,0.5,28.967000000000002,0.3141558681524806
sigma_0.5_vial_6,A,501.1,0.5,29.050000000000004,0.3239655398211943
sigma_0.5_vial_6,A,501.1,0.5,29.133000000000003,0.3337747328515173
sigma_0.5_vial_6,A,501.1,0.5,29.216000000000005,0.34358344615024855
sigma_0.5_vial_6,A,501.1,0.5,29.299000000000003,0.35339167861857385
sigma_0.5_vial_6,A,501.1,0.5,29.381999999999998,0.363199429158416
sigma_0.5_vial_6,A,501.1,0.5,29.464999999999996,0.37300669666610986
sigma_0.5_vial_6,A,501.1,0.5,29.548,0.3828134800343088
sigma_0.5_vial_6,A,501.1,0.5,29.630999999999997,0.39261977815198845
sigma_0.5_vial_6,A,501.1,0.5,29.714,0.40242558990374205
sigma_0.5_vial_6,A,501.1,0.5,29.797,0.4122309141615937
sigma_0.5_vial_6,A,501.1,0.5,29.88,0.42203574980850894
sigma_0.5_vial_6,A,501.1,0.5,29.963,0.43184009571767207
sigma_0.5_vial_6,A,501.1,0.5,30.046,0.44164395075850266
sigma_0.5_vial_6,A,501.1,0.5,30.129,0.45144731379665565
sigma_0.5_vial_6,A,501.1,0.5,30.212,0.4612501836940213
sigma_0.5_vial_6,A,501.1,0.5,30.295,0.4710525593087255
sigma_0.5_vial_6,A,501.1,0.5,30.378,0.48085443948251344
sigma_0.5_vial_6,A,501.1,0.5,30.461000000000002,0.4906558230679197
sigma_0.5_vial_6,A,501.1,0.5,30.544,0.500456708912844
sigma_0.5_vial_6,A,501.1,0.5,30.627000000000002,0.510257095858538
sigma_0.5_vial_6,A,501.1,0.5,30.71,0.5200569827423516
sigma_0.5_vial_6,A,501.1,0.5,30.793000000000003,0.5298563683977328
sigma_0.5_vial_6,A,501.1,0.5,30.876,0.5396552516542276
sigma_0.5_vial_6,A,501.1,0.5,30.959000000000003,0.5494536313295404
sigma_0.5_vial_6,A,501.1,0.5,31.042000000000005,0.5592515062385666
sigma_0.5_vial_6,A,501.1,0.5,31.125000000000004,0.569048875203973
sigma_0.5_vial_6,A,501.1,0.5,31.208000000000006,0.5788457370377543
sigma_0.5_vial_6,A,501.1,0.5,31.291000000000004,0.5886420905478532
sigma_0.5_vial_6,A,501.1,0.5,31.374000000000006,0.5984379345381603
sigma_0.5_vial_6,A,501.1,0.5,31.456999999999997,0.608233267808513
sigma_0.5_vial_6,A,501.1,0.5,31.54,0.6180280891520122
sigma_0.5_vial_6,A,501.1,0.5,31.622999999999998,0.6278223973464271
sigma_0.5_vial_6,A,501.1,0.5,31.706,0.6376161911870378
sigma_0.5_vial_6,A,501.1,0.5,31.788999999999998,0.6474094694556469
sigma_0.5_vial_6,A,501.1,0.5,31.872,0.65720223092986
sigma_0.5_vial_6,A,501.1,0.5,31.955,0.6669944743830856
sigma_0.5_vial_6,A,501.1,0.5,32.038,0.6767861985845358
sigma_0.5_vial_6,A,501.1,0.5,32.121,0.6865774022992257
sigma_0.5_vial_6,A,501.1,0.5,32.204,0.6963680842826153
sigma_0.5_vial_6,A,501.1,0.5,32.287,0.706158243289013
sigma_0.5_vial_6,A,501.1,0.5,32.37,0.7159478780677557
sigma_0.5_vial_7,A,501.1,0.5,32.453,0.0
sigma_0.5_vial_7,A,501.1,0.5,32.536,0.009789109286432215
sigma_0.5_vial_7,A,501.1,0.5,32.619,0.01957769184077056
sigma_0.5_vial_7,A,501.1,0.5,32.702000000000005,0.02936574639143731
sigma_0.5_vial_7,A,501.1,0.5,32.785000000000004,0.03915327166811068
sigma_0.5_vial_7,A,501.1,0.5,32.868,0.04894026639559243
sigma_0.5_vial_7,A,501.1,0.5,32.951,0.058726729299175426
sigma_0.5_vial_7,A,501.1,0.5,33.034000000000006,0.06851265909889245
sigma_0.5_vial_7,A,501.1,0.5,33.117000000000004,0.07829805451124582
sigma_0.5_vial_7,A,501.1,0.5,33.2,0.08808291423454391
sigma_0.5_vial_7,A,501.1,0.5,33.283,0.0978672369759055
sigma_0.5_vial_7,A,501.1,0.5,33.36600000000001,0.10765102143933757
sigma_0.5_vial_7,A,501.1,0.5,33.449000000000005,0.11743426632204963
sigma_0.5_vial_7,A,501.1,0.5,33.532,0.127216970314745
sigma_0.5_vial_7,A,501.1,0.5,33.614999999999995,0.13699913208868003
sigma_0.5_vial_7,A,501.1,0.5,33.698,0.14678075033275068
sigma_0.5_vial_7,A,501.1,0.5,33.781,0.15656182372289473
sigma_0.5_vial_7,A,501.1,0.5,33.864,0.16634235093038846
sigma_0.5_vial_7,A,501.1,0.5,33.946999999999996,0.17612233061739613
sigma_0.5_vial_7,A,501.1,0.5,34.03,0.18590176144122023
sigma_0.5_vial_7,A,501.1,0.5,34.113,0.19568064205958208
sigma_0.5_vial_7,A,501.1,0.5,34.196,0.20545897112264339
sigma_0.5_vial_7,A,501.1,0.5,34.278999999999996,0.21523674727562947
sigma_0.5_vial_7,A,501.1,0.5,34.361999999999995,0.22501396915675886
sigma_0.5_vial_7,A,501.1,0.5,34.445,0.23479063540156508
sigma_0.5_vial_7,A,501.1,0.5,34.528,0.24456674464006062
sigma_0.5_vial_7,A,501.1,0.5,34.611,0.25434229549710813
sigma_0.5_vial_7,A,501.1,0.5,34.693999999999996,0.2641172865921534
sigma_0.5_vial_7,A,501.1,0.5,34.777,0.27389171653859423
sigma_0.5_vial_7,A,501.1,0.5,34.86,0.28366558394657904
sigma_0.5_vial_7,A,501.1,0.5,34.943,0.29343888742049157
sigma_0.5_vial_7,A,501.1,0.5,35.025999999999996,0.3032116255596593
sigma_0.5_vial_7,A,501.1,0.5,35.109,0.3129837969538921
sigma_0.5_vial_7,A,501.1,0.5,35.192,0.32275540019132604
sigma_0.5_vial_7,A,501.1,0.5,35.275,0.3325264338570466
sigma_0.5_vial_7,A,501.1,0.5,35.358,0.34229689652919326
sigma_0.5_vial_7,A,501.1,0.5,35.441,0.35206678678076914
sigma_0.5_vial_7,A,501.1,0.5,35.524,0.36183610317964127
sigma_0.5_vial_7,A,501.1,0.5,35.60699999999999,0.3716048442879142
sigma_0.5_vial_7,A,501.1,0.5,35.68999999999999,0.3813730086486755
sigma_0.5_vial_7,A,501.1,0.5,35.772999999999996,0.39114059482113833
sigma_0.5_vial_7,A,501.1,0.5,35.855999999999995,0.4009076013507428
sigma_0.5_vial_7,A,501.1,0.5,35.93899999999999,0.4106740267776287
sigma_0.5_vial_7,A,501.1,0.5,36.022,0.42043986963663516
sigma_0.5_vial_7,A,501.1,0.5,36.105,0.4302051284573008
sigma_0.5_vial_7,A,501.1,0.5,36.187999999999995,0.43996980175653333
sigma_0.5_vial_7,A,501.1,0.5,36.270999999999994,0.44973388804498904
sigma_0.5_vial_7,A,501.1,0.5,36.354,0.4594973858408538
sigma_0.5_vial_7,A,501.1,0.5,36.437,0.4692602936500991
sigma_0.5_vial_7,A,501.1,0.5,36.519999999999996,0.4790226099731966
sigma_0.5_vial_7,A,501.1,0.5,36.602999999999994,0.4887843333051179
sigma_0.5_vial_7,A,501.1,0.5,36.686,0.4985454621353343
sigma_0.5_vial_7,A,501.1,0.5,36.769,0.5083059949327192
sigma_0.5_vial_7,A,501.1,0.5,36.852,0.518065930179241
sigma_0.5_vial_7,A,501.1,0.5,36.934999999999995,0.5278252663476625
sigma_0.5_vial_7,A,501.1,0.5,37.018,0.5375840019030462
sigma_0.5_vial_7,A,501.1,0.5,37.101,0.5473421353047577
sigma_0.5_vial_7,A,501.1,0.5,37.184,0.5570996650064661
sigma_0.5_vial_7,A,501.1,0.5,37.267,0.5668565894524131
sigma_0.5_vial_7,A,501.1,0.5,37.35,0.5766129070721238
sigma_0.5_vial_7,A,501.1,0.5,37.433,0.5863686163084406
sigma_0.5_vial_7,A,501.1,0.5,37.516,0.5961237155900079
sigma_0.5_vial_7,A,501.1,0.5,37.599000000000004,0.6058782033395809
sigma_0.5_vial_7,A,501.1,0.5,37.681999999999995,0.6156320779740254
sigma_0.5_vial_7,A,501.1,0.5,37.76499999999999,0.6253853379043212
sigma_0.5_vial_7,A,501.1,0.5,37.84799999999999,0.6351379815327299
sigma_0.5_vial_7,A,501.1,0.5,37.931,0.644890007251776
sigma_0.9_vial_1,A,501.1,0.9,0.0,0.0
sigma_0.9_vial_1,A,501.1,0.9,0.08300000000000031,0.009650301836687483
sigma_0.9_vial_1,A,501.1,0.9,0.16599999999999965,0.019300773962045173
sigma_0.9_vial_1,A,501.1,0.9,0.24899999999999997,0.028951388675269377
sigma_0.9_vial_1,A,501.1,0.9,0.33200000000000024,0.038602119471645824
sigma_0.9_vial_1,A,501.1,0.9,0.4150000000000006,0.048252940988502885
sigma_0.9_vial_1,A,501.1,0.9,0.49799999999999994,0.05790382895185543
sigma_0.9_vial_1,A,501.1,0.9,0.5810000000000002,0.06755476013168815
sigma_0.9_vial_1,A,501.1,0.9,0.6640000000000005,0.07720571229410293
sigma_0.9_vial_1,A,501.1,0.9,0.7469999999999999,0.08685666415735278
sigma_0.9_vial_1,A,501.1,0.9,0.8300000000000002,0.09650759534983282
sigma_0.9_vial_1,A,501.1,0.9,0.9130000000000005,0.106158486370329
sigma_0.9_vial_1,A,501.1,0.9,0.9959999999999999,0.11580931854947395
sigma_0.9_vial_1,A,501.1,0.9,1.0790000000000002,0.12546007401263765
sigma_0.9_vial_1,A,501.1,0.9,1.1620000000000004,0.13511073564544174
sigma_0.9_vial_1,A,501.1,0.9,1.2449999999999999,0.1447612870579561
sigma_0.9_vial_1,A,501.1,0.9,1.328,0.15441171255551855
sigma_0.9_vial_1,A,501.1,0.9,1.4110000000000005,0.1640619971038898
sigma_0.9_vial_1,A,501.1,0.9,1.4939999999999998,0.17371212630373328
sigma_0.9_vial_1,A,501.1,0.9,1.577000000000001,0.18336208636214874
sigma_0.9_vial_1,A,501.1,0.9,1.6599999999999995,0.19301186406234278
sigma_0.9_vial_1,A,501.1,0.9,1.7429999999999997,0.20266144674284114
sigma_0.9_vial_1,A,501.1,0.9,1.826,0.21231082226968828
sigma_0.9_vial_1,A,501.1,0.9,1.9090000000000003,0.2219599790127505
sigma_0.9_vial_1,A,501.1,0.9,1.9920000000000007,0.2316089058258517
sigma_0.9_vial_1,A,501.1,0.9,2.075000000000001,0.2412575920228101
sigma_0.9_vial_1,A,501.1,0.9,2.1579999999999995,0.2509060273573223
sigma_0.9_vial_1,A,501.1,0.9,2.2409999999999997,0.2605542020053466
sigma_0.9_vial_1,A,501.1,0.9,2.324,0.27020210654158744
sigma_0.9_vial_1,A,501.1,0.9,2.4070000000000005,0.2798497319295042
sigma_0.9_vial_1,A,501.1,0.9,2.4900000000000007,0.2894970694942865
sigma_0.9_vial_1,A,501.1,0.9,2.573000000000001,0.2991441109170938
sigma_0.9_vial_1,A,501.1,0.9,2.6559999999999993,0.3087908482096859
sigma_0.9_vial_1,A,501.1,0.9,2.7389999999999994,0.3184372737076657
sigma_0.9_vial_1,A,501.1,0.9,2.822,0.3280833800494106
sigma_0.9_vial_1,A,501.1,0.9,2.9050000000000002,0.33772916016757926
sigma_0.9_vial_1,A,501.1,0.9,2.9880000000000004,0.3473746072725589
sigma_0.9_vial_1,A,501.1,0.9,3.0710000000000006,0.35701971484165806
sigma_0.9_vial_1,A,501.1,0.9,3.153999999999999,0.36666447660835827
sigma_0.9_vial_1,A,501.1,0.9,3.2369999999999997,0.37630888654642164
sigma_0.9_vial_1,A,501.1,0.9,3.32,0.3859529388653534
sigma_0.9_vial_1,A,501.1,0.9,3.403,0.39559662799326384
sigma_0.9_vial_1,A,501.1,0.9,3.486,0.4052399485735901
sigma_0.9_vial_1,A,501.1,0.9,3.569000000000001,0.4148828954494364
sigma_0.9_vial_1,A,501.1,0.9,3.652000000000001,0.4245254636601307
sigma_0.9_vial_1,A,501.1,0.9,3.7349999999999994,0.4341676484274746
sigma_0.9_vial_1,A,501.1,0.9,3.8179999999999996,0.4438094451520051
sigma_0.9_vial_1,A,501.1,0.9,3.9010000000000002,0.45345084940082175
sigma_0.9_vial_1,A,501.1,0.9,3.9840000000000004,0.46309185690396987
sigma_0.9_vial_1,A,501.1,0.9,4.067000000000001,0.4727324635434102
sigma_0.9_vial_1,A,501.1,0.9,4.150000000000001,0.48237266534971873
sigma_0.9_vial_1,A,501.1,0.9,4.233,0.49201245849206615
sigma_0.9_vial_1,A,501.1,0.9,4.316,0.5016518392757059
sigma_0.9_vial_1,A,501.1,0.9,4.399,0.5112908041315654
sigma_0.9_vial_1,A,501.1,0.9,4.482,0.520929349613533
sigma_0.9_vial_1,A,501.1,0.9,4.565,0.530567472392954
sigma_0.9_vial_1,A,501.1,0.9,4.648000000000001,0.5402051692500682
sigma_0.9_vial_1,A,501.1,0.9,4.730999999999999,0.5498424370751055
sigma_0.9_vial_1,A,501.1,0.9,4.813999999999999,0.5594792728555104
sigma_0.9_vial_1,A,501.1,0.9,4.897,0.5691156736802189
sigma_0.9_vial_1,A,501.1,0.9,4.98,0.578751636726326
sigma_0.9_vial_1,A,501.1,0.9,5.063000000000001,0.588387159263091
sigma_0.9_vial_1,A,501.1,0.9,5.146000000000001,0.5980222386411106
sigma_0.9_vial_1,A,501.1,0.9,5.228999999999999,0.6076568722914514
sigma_0.9_vial_2,A,501.1,0.9,5.81,0.0
sigma_0.9_vial_2,A,501.1,0.9,5.893,0.009634185421433801
sigma_0.9_vial_2,A,501.1,0.9,5.976,0.019267920220571597
sigma_0.9_vial_2,A,501.1,0.9,6.059,0.028901202036186777
sigma_0.9_vial_2,A,501.1,0.9,6.142,0.03853402858719722
sigma_0.9_vial_2,A,501.1,0.9,6.2250000000000005,0.048166397657511476
sigma_0.9_vial_2,A,501.1,0.9,6.307999999999999,0.05779830709081536
sigma_0.9_vial_2,A,501.1,0.9,6.391,0.06742975478796277
sigma_0.9_vial_2,A,501.1,0.9,6.474,0.07706073870517514
sigma_0.9_vial_2,A,501.1,0.9,6.557,0.08669125685146885
sigma_0.9_vial_2,A,501.1,0.9,6.640000000000001,0.09632130728486428
sigma_0.9_vial_2,A,501.1,0.9,6.723000000000001,0.1059508881144585
sigma_0.9_vial_2,A,501.1,0.9,6.805999999999999,0.11557999749536611
sigma_0.9_vial_2,A,501.1,0.9,6.888999999999999,0.12520863362248014
sigma_0.9_vial_2,A,501.1,0.9,6.9719999999999995,0.13483679473524907
sigma_0.9_vial_2,A,501.1,0.9,7.055000000000001,0.14446447911306304
sigma_0.9_vial_2,A,501.1,0.9,7.138000000000001,0.15409168507249554
sigma_0.9_vial_2,A,501.1,0.9,7.221000000000001,0.16371841096594647
sigma_0.9_vial_2,A,501.1,0.9,7.303999999999999,0.17334465517808045
sigma_0.9_vial_2,A,501.1,0.9,7.387,0.18297041612516307
sigma_0.9_vial_2,A,501.1,0.9,7.47,0.19259569226454254
sigma_0.9_vial_2,A,501.1,0.9,7.553,0.2022204820706009
sigma_0.9_vial_2,A,501.1,0.9,7.636,0.21184478404793566
sigma_0.9_vial_2,A,501.1,0.9,7.719,0.22146859673230523
sigma_0.9_vial_2,A,501.1,0.9,7.802000000000001,0.23109191868603463
sigma_0.9_vial_2,A,501.1,0.9,7.885,0.24071474849137858
sigma_0.9_vial_2,A,501.1,0.9,7.968,0.25033708475768873
sigma_0.9_vial_2,A,501.1,0.9,8.051,0.2599589261152623
sigma_0.9_vial_2,A,501.1,0.9,8.134,0.2695802712152474
sigma_0.9_vial_2,A,501.1,0.9,8.217,0.27920111872896114
sigma_0.9_vial_2,A,501.1,0.9,8.3,0.2888214673461003
sigma_0.9_vial_2,A,501.1,0.9,8.383,0.29844131577423594
sigma_0.9_vial_2,A,501.1,0.9,8.466,0.3080606627391595
sigma_0.9_vial_2,A,501.1,0.9,8.549000000000001,0.31767950698049224
sigma_0.9_vial_2,A,501.1,0.9,8.632000000000001,0.3272978472544981
sigma_0.9_vial_2,A,501.1,0.9,8.715000000000002,0.33691568233320934
sigma_0.9_vial_2,A,501.1,0.9,8.798000000000002,0.34653301099979794
sigma_0.9_vial_2,A,501.1,0.9,8.880999999999998,0.3561498320528164
sigma_0.9_vial_2,A,501.1,0.9,8.963999999999999,0.365766144302976
sigma_0.9_vial_2,A,501.1,0.9,9.046999999999999,0.37538194657165175
sigma_0.9_vial_2,A,501.1,0.9,9.129999999999999,0.3849972376930467
sigma_0.9_vial_2,A,501.1,0.9,9.213,0.3946120165108213
sigma_0.9_vial_2,A,501.1,0.9,9.296,0.40422628187872095
sigma_0.9_vial_2,A,501.1,0.9,9.379,0.41384003266114483
sigma_0.9_vial_2,A,501.1,0.9,9.462,0.4234532677296205
sigma_0.9_vial_2,A,501.1,0.9,9.545,0.43306598596414647
sigma_0.9_vial_2,A,501.1,0.9,9.628000000000002,0.4426781862542447
sigma_0.9_vial_2,A,501.1,0.9,9.711000000000002,0.4522898674961218
sigma_0.9_vial_2,A,501.1,0.9,9.794000000000002,0.46190102859149523
sigma_0.9_vial_2,A,501.1,0.9,9.877000000000002,0.47151166844938114
sigma_0.9_vial_2,A,501.1,0.9,9.959999999999999,0.48112178598790273
sigma_0.9_vial_2,A,501.1,0.9,10.043,0.4907313801268767
sigma_0.9_vial_2,A,501.1,0.9,10.126000000000003,0.5003404497924562
sigma_0.9_vial_2,A,501.1,0.9,10.209,0.509948993918113
sigma_0.9_vial_2,A,501.1,0.9,10.292,0.5195570114406337
sigma_0.9_vial_2,A,501.1,0.9,10.375,0.5291645013004431
sigma_0.9_vial_2,A,501.1,0.9,10.458,0.5387714624428156
sigma_0.9_vial_2,A,501.1,0.9,10.541,0.5483778938181734
sigma_0.9_vial_2,A,501.1,0.9,10.624,0.5579837943783974
sigma_0.9_vial_2,A,501.1,0.9,10.707,0.5675891630790808
sigma_0.9_vial_2,A,501.1,0.9,10.790000000000001,0.5771939988801905
sigma_0.9_vial_2,A,501.1,0.9,10.873000000000001,0.5867983007431762
sigma_0.9_vial_2,A,501.1,0.9,10.956000000000001,0.5964020676318331
sigma_0.9_vial_2,A,501.1,0.9,11.039000000000003,0.6060052985127471
sigma_0.9_vial_2,A,501.1,0.9,11.122000000000003,0.6156079923553233
sigma_0.9_vial_2,A,501.1,0.9,11.205,0.6252101481293088
sigma_0.9_vial_2,A,501.1,0.9,11.288,0.6348117648063862
sigma_0.9_vial_2,A,501.1,0.9,11.371,0.6444128413617071
sigma_0.9_vial_2,A,501.1,0.9,11.454,0.6540133767693656
sigma_0.9_vial_2,A,501.1,0.9,11.537,0.6636133700049488
sigma_0.9_vial_2,A,501.1,0.9,11.620000000000001,0.6732128200448069
sigma_0.9_vial_2,A,501.1,0.9,11.703000000000001,0.6828117258686898
sigma_0.9_vial_2,A,501.1,0.9,11.786000000000001,0.6924100864537761
sigma_0.9_vial_2,A,501.1,0.9,11.869000000000002,0.702007900778574
sigma_0.9_vial_2,A,501.1,0.9,11.952000000000002,0.7116051678217993
sigma_0.9_vial_2,A,501.1,0.9,12.035000000000002,0.7212018865646165
sigma_0.9_vial_2,A,501.1,0.9,12.118000000000002,0.7307980559854764
sigma_0.9_vial_2,A,501.1,0.9,12.201000000000002,0.7403936750635601
sigma_0.9_vial_2,A,501.1,0.9,12.283999999999999,0.7499887427777633
sigma_0.9_vial_2,A,501.1,0.9,12.366999999999999,0.7595832581074918
sigma_0.9_vial_2,A,501.1,0.9,12.45,0.769177220031454
sigma_0.9_vial_3,A,501.1,0.9,12.699000000000002,0.0
sigma_0.9_vial_3,A,501.1,0.9,12.782000000000002,0.009593407484421612
sigma_0.9_vial_3,A,501.1,0.9,12.865000000000002,0.01918625953046263
sigma_0.9_vial_3,A,501.1,0.9,12.948000000000002,0.02877855510384114
sigma_0.9_vial_3,A,501.1,0.9,13.031000000000002,0.038370293179875725
sigma_0.9_vial_3,A,501.1,0.9,13.114000000000003,0.047961472732528695
sigma_0.9_vial_3,A,501.1,0.9,13.197000000000003,0.0575520927370895
sigma_0.9_vial_3,A,501.1,0.9,13.28,0.06714215216685192
sigma_0.9_vial_3,A,501.1,0.9,13.363,0.07673164999285557
sigma_0.9_vial_3,A,501.1,0.9,13.446,0.08632058518811157
sigma_0.9_vial_3,A,501.1,0.9,13.529,0.09590895672004819
sigma_0.9_vial_3,A,501.1,0.9,13.612,0.10549676355793795
sigma_0.9_vial_3,A,501.1,0.9,13.695,0.11508400466862138
sigma_0.9_vial_3,A,501.1,0.9,13.778,0.1246706790163533
sigma_0.9_vial_3,A,501.1,0.9,13.861,0.13425678556531617
sigma_0.9_vial_3,A,501.1,0.9,13.944,0.14384232327709423
sigma_0.9_vial_3,A,501.1,0.9,14.027000000000003,0.15342729111213965
sigma_0.9_vial_3,A,501.1,0.9,14.110000000000003,0.16301168802915794
sigma_0.9_vial_3,A,501.1,0.9,14.193000000000003,0.1725955129847428
sigma_0.9_vial_3,A,501.1,0.9,14.276000000000003,0.18217876493433238
sigma_0.9_vial_3,A,501.1,0.9,14.359,0.19176144282958008
sigma_0.9_vial_3,A,501.1,0.9,14.442,0.2013435456222915
sigma_0.9_vial_3,A,501.1,0.9,14.525,0.210925072262459
sigma_0.9_vial_3,A,501.1,0.9,14.608,0.22050602169807093
sigma_0.9_vial_3,A,501.1,0.9,14.691,0.23008639287379196
sigma_0.9_vial_3,A,501.1,0.9,14.774000000000001,0.23966618472988627
sigma_0.9_vial_3,A,501.1,0.9,14.857000000000001,0.2492453962098346
sigma_0.9_vial_3,A,501.1,0.9,14.940000000000001,0.25882402625315487
sigma_0.9_vial_3,A,501.1,0.9,15.023000000000001,0.2684020737974558
sigma_0.9_vial_3,A,501.1,0.9,15.106000000000002,0.27797953777254936
sigma_0.9_vial_3,A,501.1,0.9,15.189000000000002,0.28755641711192537
sigma_0.9_vial_3,A,501.1,0.9,15.272000000000002,0.2971327107463917
sigma_0.9_vial_3,A,501.1,0.9,15.354999999999999,0.30670841760390444
sigma_0.9_vial_3,A,501.1,0.9,15.437999999999999,0.31628353660852054
sigma_0.9_vial_3,A,501.1,0.9,15.520999999999999,0.3258580666796039
sigma_0.9_vial_3,A,501.1,0.9,15.604000000000001,0.33543200673937223
sigma_0.9_vial_3,A,501.1,0.9,15.687000000000001,0.34500535570562374
sigma_0.9_vial_3,A,501.1,0.9,15.770000000000001,0.3545781124938354
sigma_0.9_vial_3,A,501.1,0.9,15.853000000000002,0.3641502760131896
sigma_0.9_vial_3,A,501.1,0.9,15.936000000000002,0.37372184517446855
sigma_0.9_vial_3,A,501.1,0.9,16.019000000000002,0.383292818885424
sigma_0.9_vial_3,A,501.1,0.9,16.102,0.3928631960509228
sigma_0.9_vial_3,A,501.1,0.9,16.185000000000002,0.40243297557215846
sigma_0.9_vial_3,A,501.1,0.9,16.268000000000004,0.412002156346357
sigma_0.9_vial_3,A,501.1,0.9,16.351000000000003,0.42157073727137595
sigma_0.9_vial_3,A,501.1,0.9,16.434,0.4311387172411603
sigma_0.9_vial_3,A,501.1,0.9,16.517,0.4407060951470673
sigma_0.9_vial_3,A,501.1,0.9,16.6,0.4502728698734922
sigma_0.9_vial_3,A,501.1,0.9,16.683,0.45983904030738293
sigma_0.9_vial_3,A,501.1,0.9,16.766000000000002,0.46940460533188116
sigma_0.9_vial_3,A,501.1,0.9,16.849,0.478969563827034
sigma_0.9_vial_3,A,501.1,0.9,16.932000000000002,0.48853391467020996
sigma_0.9_vial_3,A,501.1,0.9,17.015,0.4980976567345677
sigma_0.9_vial_3,A,501.1,0.9,17.098000000000003,0.5076607888885767
sigma_0.9_vial_3,A,501.1,0.9,17.181,0.517223310001991
sigma_0.9_vial_3,A,501.1,0.9,17.264000000000003,0.5267852189400409
sigma_0.9_vial_3,A,501.1,0.9,17.347,0.5363465145651102
sigma_0.9_vial_4,A,501.1,0.9,18.011000000000003,0.0
sigma_0.9_vial_4,A,501.1,0.9,18.094,0.009560681156539116
sigma_0.9_vial_4,A,501.1,0.9,18.177000000000003,0.019120746725824506
sigma_0.9_vial_4,A,501.1,0.9,18.26,0.02868019554905986
sigma_0.9_vial_4,A,501.1,0.9,18.343000000000004,0.038239026475446206
sigma_0.9_vial_4,A,501.1,0.9,18.426000000000002,0.04779723834837517
sigma_0.9_vial_4,A,501.1,0.9,18.509,0.05735483001339921
sigma_0.9_vial_4,A,501.1,0.9,18.592,0.06691180031253664
sigma_0.9_vial_4,A,501.1,0.9,18.675,0.07646814808559758
sigma_0.9_vial_4,A,501.1,0.9,18.758,0.08602387215994707
sigma_0.9_vial_4,A,501.1,0.9,18.841,0.09557897136986938
sigma_0.9_vial_4,A,501.1,0.9,18.924,0.10513344454623665
sigma_0.9_vial_4,A,501.1,0.9,19.007,0.11468729051609254
sigma_0.9_vial_4,A,501.1,0.9,19.09,0.12424050809586933
sigma_0.9_vial_4,A,501.1,0.9,19.173000000000002,0.13379309610375212
sigma_0.9_vial_4,A,501.1,0.9,19.256000000000004,0.14334505335743009
