series_id,series_group,dataset,time_min,concentration_mM
permeate_prediction_vial_6,prediction_line,501.1,30.378,1.0173873648863943
permeate_prediction_vial_6,prediction_line,501.1,30.461000000000002,1.0184826455671099
permeate_prediction_vial_6,prediction_line,501.1,30.544,1.0195803609517953
permeate_prediction_vial_6,prediction_line,501.1,30.627000000000002,1.0206805192572097
permeate_prediction_vial_6,prediction_line,501.1,30.71,1.0217831285154368
permeate_prediction_vial_6,prediction_line,501.1,30.793000000000003,1.0228881968851178
permeate_prediction_vial_6,prediction_line,501.1,30.876,1.023995732558859
permeate_prediction_vial_6,prediction_line,501.1,30.959000000000003,1.0251057437632327
permeate_prediction_vial_6,prediction_line,501.1,31.042000000000005,1.0262182387587775
permeate_prediction_vial_6,prediction_line,501.1,31.125000000000004,1.027333225839997
permeate_prediction_vial_6,prediction_line,501.1,31.208000000000006,1.0284507134923482
permeate_prediction_vial_6,prediction_line,501.1,31.291000000000004,1.0295707100301221
permeate_prediction_vial_6,prediction_line,501.1,31.374000000000006,1.030693223848868
permeate_prediction_vial_6,prediction_line,501.1,31.456999999999997,1.0318182633991828
permeate_prediction_vial_6,prediction_line,501.1,31.54,1.032945837167149
permeate_prediction_vial_6,prediction_line,501.1,31.622999999999998,1.0340759536743338
permeate_prediction_vial_6,prediction_line,501.1,31.706,1.0352086214777905
permeate_prediction_vial_6,prediction_line,501.1,31.788999999999998,1.0363438492684922
permeate_prediction_vial_6,prediction_line,501.1,31.872,1.0374816457196818
permeate_prediction_vial_6,prediction_line,501.1,31.955,1.038622019452389
permeate_prediction_vial_6,prediction_line,501.1,32.038,1.0397649791845884
permeate_prediction_vial_6,prediction_line,501.1,32.121,1.0409105336711564
permeate_prediction_vial_6,prediction_line,501.1,32.204,1.0420586917038697
permeate_prediction_vial_6,prediction_line,501.1,32.287,1.0432094621114063
permeate_prediction_vial_6,prediction_line,501.1,32.37,1.044362853759345
vial_prediction_vial_6,prediction_marker,501.1,32.37,1.0017991473552479
permeate_measurement_vial_7,measurement_marker,501.1,37.931,1.013384254
retentate_measurement_vial_7,measurement_marker,501.1,37.931,7.878064701
retentate_prediction_vial_7,prediction_line,501.1,32.453,7.326424713370498
retentate_prediction_vial_7,prediction_line,501.1,32.536,7.334230594296759
retentate_prediction_vial_7,prediction_line,501.1,32.619,7.342053668222718
retentate_prediction_vial_7,prediction_line,501.1,32.702000000000005,7.349893992042809
retentate_prediction_vial_7,prediction_line,501.1,32.785000000000004,7.357751622658526
retentate_prediction_vial_7,prediction_line,501.1,32.868,7.365626617392717
retentate_prediction_vial_7,prediction_line,501.1,32.951,7.373519033388882
retentate_prediction_vial_7,prediction_line,501.1,33.034000000000006,7.381428928136306
retentate_prediction_vial_7,prediction_line,501.1,33.117000000000004,7.389356359321837
retentate_prediction_vial_7,prediction_line,501.1,33.2,7.3973013848298805
retentate_prediction_vial_7,prediction_line,501.1,33.283,7.4052640639610905
retentate_prediction_vial_7,prediction_line,501.1,33.36600000000001,7.413244454695912
retentate_prediction_vial_7,prediction_line,501.1,33.449000000000005,7.421242615702963
retentate_prediction_vial_7,prediction_line,501.1,33.532,7.429258605925989
retentate_prediction_vial_7,prediction_line,501.1,33.614999999999995,7.437292484532342
retentate_prediction_vial_7,prediction_line,501.1,33.698,7.4453443117830584
retentate_prediction_vial_7,prediction_line,501.1,33.781,7.45341414757025
retentate_prediction_vial_7,prediction_line,501.1,33.864,7.461502051700107
retentate_prediction_vial_7,prediction_line,501.1,33.946999999999996,7.469608084514304
retentate_prediction_vial_7,prediction_line,501.1,34.03,7.477732306605909
retentate_prediction_vial_7,prediction_line,501.1,34.113,7.485874779089641
retentate_prediction_vial_7,prediction_line,501.1,34.196,7.494035563482461
retentate_prediction_vial_7,prediction_line,501.1,34.278999999999996,7.502214721009133
retentate_prediction_vial_7,prediction_line,501.1,34.361999999999995,7.510412313416368
retentate_prediction_vial_7,prediction_line,501.1,34.445,7.518628402717353
retentate_prediction_vial_7,prediction_line,501.1,34.528,7.526863051228276
retentate_prediction_vial_7,prediction_line,501.1,34.611,7.535116321736435
retentate_prediction_vial_7,prediction_line,501.1,34.693999999999996,7.543388276976962
retentate_prediction_vial_7,prediction_line,501.1,34.777,7.551678980083104
retentate_prediction_vial_7,prediction_line,501.1,34.86,7.5599884944602564
retentate_prediction_vial_7,prediction_line,501.1,34.943,7.568316883785953
retentate_prediction_vial_7,prediction_line,501.1,35.025999999999996,7.576664212234535
retentate_prediction_vial_7,prediction_line,501.1,35.109,7.585030543986166
retentate_prediction_vial_7,prediction_line,501.1,35.192,7.593415943565438
retentate_prediction_vial_7,prediction_line,501.1,35.275,7.601820475790449
retentate_prediction_vial_7,prediction_line,501.1,35.358,7.610244205756493
retentate_prediction_vial_7,prediction_line,501.1,35.441,7.618687199178162
retentate_prediction_vial_7,prediction_line,501.1,35.524,7.62714952179109
retentate_prediction_vial_7,prediction_line,501.1,35.60699999999999,7.635631239449565
retentate_prediction_vial_7,prediction_line,501.1,35.68999999999999,7.644132418431889
retentate_prediction_vial_7,prediction_line,501.1,35.772999999999996,7.652653125299709
retentate_prediction_vial_7,prediction_line,501.1,35.855999999999995,7.661193426898032
retentate_prediction_vial_7,prediction_line,501.1,35.93899999999999,7.66975339039268
retentate_prediction_vial_7,prediction_line,501.1,36.022,7.67833308412227
retentate_prediction_vial_7,prediction_line,501.1,36.105,7.686932575350552
retentate_prediction_vial_7,prediction_line,501.1,36.187999999999995,7.695551932175729
retentate_prediction_vial_7,prediction_line,501.1,36.270999999999994,7.70419122298982
retentate_prediction_vial_7,prediction_line,501.1,36.354,7.712850516478659
retentate_prediction_vial_7,prediction_line,501.1,36.437,7.7215298816218985
retentate_prediction_vial_7,prediction_line,501.1,36.519999999999996,7.730229388131957
retentate_prediction_vial_7,prediction_line,501.1,36.602999999999994,7.738949106080621
retentate_prediction_vial_7,prediction_line,501.1,36.686,7.747689105052612
retentate_prediction_vial_7,prediction_line,501.1,36.769,7.756449455345499
retentate_prediction_vial_7,prediction_line,501.1,36.852,7.765230227562702
retentate_prediction_vial_7,prediction_line,501.1,36.934999999999995,7.7740314926134975
retentate_prediction_vial_7,prediction_line,501.1,37.018,7.782853321713018
retentate_prediction_vial_7,prediction_line,501.1,37.101,7.791695787286507
retentate_prediction_vial_7,prediction_line,501.1,37.184,7.80055896095638
retentate_prediction_vial_7,prediction_line,501.1,37.267,7.80944291486545
retentate_prediction_vial_7,prediction_line,501.1,37.35,7.818347721597133
retentate_prediction_vial_7,prediction_line,501.1,37.433,7.8272734540525315
retentate_prediction_vial_7,prediction_line,501.1,37.516,7.836220185450423
retentate_prediction_vial_7,prediction_line,501.1,37.599000000000004,7.845187989443147
retentate_prediction_vial_7,prediction_line,501.1,37.681999999999995,7.8541769403894
retentate_prediction_vial_7,prediction_line,501.1,37.76499999999999,7.863187112394452
retentate_prediction_vial_7,prediction_line,501.1,37.84799999999999,7.872218580125105
retentate_prediction_vial_7,prediction_line,501.1,37.931,7.881271418587668
permeate_prediction_vial_7,prediction_line,501.1,32.453,1.044362853759345
permeate_prediction_vial_7,prediction_line,501.1,32.536,1.0455188756975373
permeate_prediction_vial_7,prediction_line,501.1,32.619,1.046677536760009
permeate_prediction_vial_7,prediction_line,501.1,32.702000000000005,1.047838845997083
permeate_prediction_vial_7,prediction_line,501.1,32.785000000000004,1.049002812463042
permeate_prediction_vial_7,prediction_line,501.1,32.868,1.0501694452808223
permeate_prediction_vial_7,prediction_line,501.1,32.951,1.0513387535459757
permeate_prediction_vial_7,prediction_line,501.1,33.034000000000006,1.0525107464106032
permeate_prediction_vial_7,prediction_line,501.1,33.117000000000004,1.0536854330596652
permeate_prediction_vial_7,prediction_line,501.1,33.2,1.0548628227109824
permeate_prediction_vial_7,prediction_line,501.1,33.283,1.0560429248110612
permeate_prediction_vial_7,prediction_line,501.1,33.36600000000001,1.0572257485953838
permeate_prediction_vial_7,prediction_line,501.1,33.449000000000005,1.0584113034111264
permeate_prediction_vial_7,prediction_line,501.1,33.532,1.0595995986507896
permeate_prediction_vial_7,prediction_line,501.1,33.614999999999995,1.0607906437439183
permeate_prediction_vial_7,prediction_line,501.1,33.698,1.0619844482983003
permeate_prediction_vial_7,prediction_line,501.1,33.781,1.0631810218626123
permeate_prediction_vial_7,prediction_line,501.1,33.864,1.0643803739723448
permeate_prediction_vial_7,prediction_line,501.1,33.946999999999996,1.065582514250646
permeate_prediction_vial_7,prediction_line,501.1,34.03,1.0667874523622176
permeate_prediction_vial_7,prediction_line,501.1,34.113,1.0679951980582048
permeate_prediction_vial_7,prediction_line,501.1,34.196,1.0692057611563612
permeate_prediction_vial_7,prediction_line,501.1,34.278999999999996,1.0704191514257084
permeate_prediction_vial_7,prediction_line,501.1,34.361999999999995,1.07163537872176
permeate_prediction_vial_7,prediction_line,501.1,34.445,1.072854452944089
permeate_prediction_vial_7,prediction_line,501.1,34.528,1.0740763840427967
permeate_prediction_vial_7,prediction_line,501.1,34.611,1.0753011820482858
permeate_prediction_vial_7,prediction_line,501.1,34.693999999999996,1.0765288569785854
permeate_prediction_vial_7,prediction_line,501.1,34.777,1.0777594189190978
permeate_prediction_vial_7,prediction_line,501.1,34.86,1.0789928780002895
permeate_prediction_vial_7,prediction_line,501.1,34.943,1.0802292443976902
permeate_prediction_vial_7,prediction_line,501.1,35.025999999999996,1.0814685283722187
permeate_prediction_vial_7,prediction_line,501.1,35.109,1.0827107401820535
permeate_prediction_vial_7,prediction_line,501.1,35.192,1.0839558901434112
permeate_prediction_vial_7,prediction_line,501.1,35.275,1.0852039886214067
permeate_prediction_vial_7,prediction_line,501.1,35.358,1.0864550460271243
permeate_prediction_vial_7,prediction_line,501.1,35.441,1.0877090728767866
permeate_prediction_vial_7,prediction_line,501.1,35.524,1.0889660796882843
permeate_prediction_vial_7,prediction_line,501.1,35.60699999999999,1.0902260769980574
permeate_prediction_vial_7,prediction_line,501.1,35.68999999999999,1.0914890754139084
permeate_prediction_vial_7,prediction_line,501.1,35.772999999999996,1.0927550855906742
permeate_prediction_vial_7,prediction_line,501.1,35.855999999999995,1.0940241182302273
permeate_prediction_vial_7,prediction_line,501.1,35.93899999999999,1.095296184087928
permeate_prediction_vial_7,prediction_line,501.1,36.022,1.0965712941193688
permeate_prediction_vial_7,prediction_line,501.1,36.105,1.0978494590932377
permeate_prediction_vial_7,prediction_line,501.1,36.187999999999995,1.0991306899201796
permeate_prediction_vial_7,prediction_line,501.1,36.270999999999994,1.1004149975596762
permeate_prediction_vial_7,prediction_line,501.1,36.354,1.101702393020047
permeate_prediction_vial_7,prediction_line,501.1,36.437,1.1029928873584476
permeate_prediction_vial_7,prediction_line,501.1,36.519999999999996,1.1042864917569273
permeate_prediction_vial_7,prediction_line,501.1,36.602999999999994,1.1055832174577302
permeate_prediction_vial_7,prediction_line,501.1,36.686,1.106883075616638
permeate_prediction_vial_7,prediction_line,501.1,36.769,1.1081860775108716
permeate_prediction_vial_7,prediction_line,501.1,36.852,1.1094922344685767
permeate_prediction_vial_7,prediction_line,501.1,36.934999999999995,1.110801557868821
permeate_prediction_vial_7,prediction_line,501.1,37.018,1.1121140591415961
permeate_prediction_vial_7,prediction_line,501.1,37.101,1.1134297499249228
permeate_prediction_vial_7,prediction_line,501.1,37.184,1.1147486417151216
permeate_prediction_vial_7,prediction_line,501.1,37.267,1.1160707460967105
permeate_prediction_vial_7,prediction_line,501.1,37.35,1.1173960747285432
permeate_prediction_vial_7,prediction_line,501.1,37.433,1.1187246393224504
permeate_prediction_vial_7,prediction_line,501.1,37.516,1.1200564516432412
permeate_prediction_vial_7,prediction_line,501.1,37.599000000000004,1.1213915235289404
permeate_prediction_vial_7,prediction_line,501.1,37.681999999999995,1.1227298669384347
permeate_prediction_vial_7,prediction_line,501.1,37.76499999999999,1.1240714937838425
permeate_prediction_vial_7,prediction_line,501.1,37.84799999999999,1.1254164160728497
permeate_prediction_vial_7,prediction_line,501.1,37.931,1.126764645869932
vial_prediction_vial_7,prediction_marker,501.1,37.931,1.0814294658117694
