series_id,series_group,dataset,time_min,concentration_mM
permeate_prediction_vial_7,prediction_line,511.12,113.83333333333333,8.692395317758377
permeate_prediction_vial_7,prediction_line,511.12,113.91666666666667,8.698684405039081
permeate_prediction_vial_7,prediction_line,511.12,114.0,8.704973837037489
permeate_prediction_vial_7,prediction_line,511.12,114.08333333333333,8.711263612521751
permeate_prediction_vial_7,prediction_line,511.12,114.16666666666667,8.717553730264965
permeate_prediction_vial_7,prediction_line,511.12,114.25,8.723844189021012
permeate_prediction_vial_7,prediction_line,511.12,114.33333333333333,8.730134987554733
permeate_prediction_vial_7,prediction_line,511.12,114.41666666666667,8.736426124631437
permeate_prediction_vial_7,prediction_line,511.12,114.5,8.7427175990169
permeate_prediction_vial_7,prediction_line,511.12,114.58333333333333,8.74900940947736
permeate_prediction_vial_7,prediction_line,511.12,114.66666666666667,8.755301554779523
permeate_prediction_vial_7,prediction_line,511.12,114.75,8.761594033690557
permeate_prediction_vial_7,prediction_line,511.12,114.83333333333333,8.767886844978099
permeate_prediction_vial_7,prediction_line,511.12,114.91666666666667,8.774179987410252
permeate_prediction_vial_7,prediction_line,511.12,115.0,8.780473459755578
permeate_prediction_vial_7,prediction_line,511.12,115.08333333333333,8.786767260783112
permeate_prediction_vial_7,prediction_line,511.12,115.16666666666667,8.79306138926235
permeate_prediction_vial_7,prediction_line,511.12,115.25,8.799355843963253
permeate_prediction_vial_7,prediction_line,511.12,115.33333333333333,8.805650623671877
permeate_prediction_vial_7,prediction_line,511.12,115.41666666666667,8.811945727152237
permeate_prediction_vial_7,prediction_line,511.12,115.5,8.81824115317246
permeate_prediction_vial_7,prediction_line,511.12,115.58333333333333,8.82453690050494
permeate_prediction_vial_7,prediction_line,511.12,115.66666666666667,8.830832967922557
permeate_prediction_vial_7,prediction_line,511.12,115.75,8.83712935419868
permeate_prediction_vial_7,prediction_line,511.12,115.83333333333333,8.84342605810717
permeate_prediction_vial_7,prediction_line,511.12,115.91666666666667,8.849723078422372
permeate_prediction_vial_7,prediction_line,511.12,116.0,8.856020413919124
permeate_prediction_vial_7,prediction_line,511.12,116.08333333333333,8.862318063372753
permeate_prediction_vial_7,prediction_line,511.12,116.16666666666667,8.86861602555907
permeate_prediction_vial_7,prediction_line,511.12,116.25,8.874914299254383
permeate_prediction_vial_7,prediction_line,511.12,116.33333333333333,8.881212883235483
permeate_prediction_vial_7,prediction_line,511.12,116.41666666666667,8.88751177627965
permeate_prediction_vial_7,prediction_line,511.12,116.5,8.893810977169121
permeate_prediction_vial_7,prediction_line,511.12,116.58333333333333,8.900110484692577
permeate_prediction_vial_7,prediction_line,511.12,116.66666666666667,8.906410297618539
permeate_prediction_vial_7,prediction_line,511.12,116.75,8.912710414726739
permeate_prediction_vial_7,prediction_line,511.12,116.83333333333333,8.91901083479742
permeate_prediction_vial_7,prediction_line,511.12,116.91666666666667,8.925311556611334
permeate_prediction_vial_7,prediction_line,511.12,117.0,8.931612578949743
permeate_prediction_vial_7,prediction_line,511.12,117.08333333333333,8.93791390059442
permeate_prediction_vial_7,prediction_line,511.12,117.16666666666667,8.944215520327647
permeate_prediction_vial_7,prediction_line,511.12,117.25,8.950517436932216
permeate_prediction_vial_7,prediction_line,511.12,117.33333333333333,8.956819649191429
permeate_prediction_vial_7,prediction_line,511.12,117.41666666666667,8.963122155889097
permeate_prediction_vial_7,prediction_line,511.12,117.5,8.969424955809547
permeate_prediction_vial_7,prediction_line,511.12,117.58333333333333,8.975728047737606
permeate_prediction_vial_7,prediction_line,511.12,117.66666666666667,8.982031430458617
permeate_prediction_vial_7,prediction_line,511.12,117.75,8.988335102764285
permeate_prediction_vial_7,prediction_line,511.12,117.83333333333333,8.994639063439829
permeate_prediction_vial_7,prediction_line,511.12,117.91666666666667,9.000943311271062
permeate_prediction_vial_7,prediction_line,511.12,118.0,9.00724784504592
permeate_prediction_vial_7,prediction_line,511.12,118.08333333333333,9.013552663552899
permeate_prediction_vial_7,prediction_line,511.12,118.16666666666667,9.019857765581042
permeate_prediction_vial_7,prediction_line,511.12,118.25,9.026163149919952
permeate_prediction_vial_7,prediction_line,511.12,118.33333333333333,9.032468815359788
permeate_prediction_vial_7,prediction_line,511.12,118.41666666666667,9.038774760691268
permeate_prediction_vial_7,prediction_line,511.12,118.5,9.04508098470567
permeate_prediction_vial_7,prediction_line,511.12,118.58333333333333,9.051387486194834
permeate_prediction_vial_7,prediction_line,511.12,118.66666666666667,9.05769426395116
permeate_prediction_vial_7,prediction_line,511.12,118.75,9.064001316767614
permeate_prediction_vial_7,prediction_line,511.12,118.83333333333333,9.07030864343773
permeate_prediction_vial_7,prediction_line,511.12,118.91666666666667,9.076616242755607
permeate_prediction_vial_7,prediction_line,511.12,119.0,9.082924113515912
permeate_prediction_vial_7,prediction_line,511.12,119.08333333333333,9.08923225451388
permeate_prediction_vial_7,prediction_line,511.12,119.16666666666667,9.09554066454532
permeate_prediction_vial_7,prediction_line,511.12,119.25,9.101849342406615
permeate_prediction_vial_7,prediction_line,511.12,119.33333333333333,9.108158286894717
permeate_prediction_vial_7,prediction_line,511.12,119.41666666666667,9.114467496807157
permeate_prediction_vial_7,prediction_line,511.12,119.5,9.120776970942043
permeate_prediction_vial_7,prediction_line,511.12,119.58333333333333,9.127086708098059
permeate_prediction_vial_7,prediction_line,511.12,119.66666666666667,9.133396707074471
permeate_prediction_vial_7,prediction_line,511.12,119.75,9.139706966671122
permeate_prediction_vial_7,prediction_line,511.12,119.83333333333333,9.146017485688443
permeate_prediction_vial_7,prediction_line,511.12,119.91666666666667,9.152328262927444
permeate_prediction_vial_7,prediction_line,511.12,120.0,9.158639297189724
permeate_prediction_vial_7,prediction_line,511.12,120.08333333333333,9.164950587265414
permeate_prediction_vial_7,prediction_line,511.12,120.16666666666667,9.171262131965314
permeate_prediction_vial_7,prediction_line,511.12,120.25,9.177573930094542
permeate_prediction_vial_7,prediction_line,511.12,120.33333333333333,9.183885980456886
permeate_prediction_vial_7,prediction_line,511.12,120.41666666666667,9.190198281856718
permeate_prediction_vial_7,prediction_line,511.12,120.5,9.196510833099
permeate_prediction_vial_7,prediction_line,511.12,120.58333333333333,9.202823632989281
permeate_prediction_vial_7,prediction_line,511.12,120.66666666666667,9.209136680333698
permeate_prediction_vial_7,prediction_line,511.12,120.75,9.215449973938982
permeate_prediction_vial_7,prediction_line,511.12,120.83333333333333,9.221763512612455
permeate_prediction_vial_7,prediction_line,511.12,120.91666666666667,9.228077295162032
permeate_prediction_vial_7,prediction_line,511.12,121.0,9.234391320396222
permeate_prediction_vial_7,prediction_line,511.12,121.08333333333333,9.24070558712413
permeate_prediction_vial_7,prediction_line,511.12,121.16666666666667,9.247020094155461
permeate_prediction_vial_7,prediction_line,511.12,121.25,9.253334840300516
permeate_prediction_vial_7,prediction_line,511.12,121.33333333333333,9.259649824370197
permeate_prediction_vial_7,prediction_line,511.12,121.41666666666667,9.265965045176006
permeate_prediction_vial_7,prediction_line,511.12,121.5,9.272280501530048
permeate_prediction_vial_7,prediction_line,511.12,121.58333333333333,9.278596192245034
permeate_prediction_vial_7,prediction_line,511.12,121.66666666666667,9.284912116134278
permeate_prediction_vial_7,prediction_line,511.12,121.75,9.291228272011699
permeate_prediction_vial_7,prediction_line,511.12,121.83333333333333,9.297544658691823
permeate_prediction_vial_7,prediction_line,511.12,121.91666666666667,9.303861274989792
permeate_prediction_vial_7,prediction_line,511.12,122.0,9.31017811972135
permeate_prediction_vial_7,prediction_line,511.12,122.08333333333333,9.316495191702856
permeate_prediction_vial_7,prediction_line,511.12,122.16666666666667,9.322812489751282
permeate_prediction_vial_7,prediction_line,511.12,122.25,9.329130012684214
permeate_prediction_vial_7,prediction_line,511.12,122.33333333333333,9.335447759319852
permeate_prediction_vial_7,prediction_line,511.12,122.41666666666667,9.341765728465063
permeate_prediction_vial_7,prediction_line,511.12,122.5,9.348083918948854
permeate_prediction_vial_7,prediction_line,511.12,122.58333333333333,9.35440232959165
permeate_prediction_vial_7,prediction_line,511.12,122.66666666666667,9.360720959213984
permeate_prediction_vial_7,prediction_line,511.12,122.75,9.367039806637
permeate_prediction_vial_7,prediction_line,511.12,122.83333333333333,9.373358870682466
permeate_prediction_vial_7,prediction_line,511.12,122.91666666666667,9.379678150172762
permeate_prediction_vial_7,prediction_line,511.12,123.0,9.38599764393089
permeate_prediction_vial_7,prediction_line,511.12,123.08333333333333,9.392317350780477
permeate_prediction_vial_7,prediction_line,511.12,123.16666666666667,9.398637269545763
permeate_prediction_vial_7,prediction_line,511.12,123.25,9.404957399051618
permeate_prediction_vial_7,prediction_line,511.12,123.33333333333333,9.411277738123538
permeate_prediction_vial_7,prediction_line,511.12,123.41666666666667,9.417598285587639
permeate_prediction_vial_7,prediction_line,511.12,123.5,9.423919040270668
permeate_prediction_vial_7,prediction_line,511.12,123.58333333333333,9.430240000999998
permeate_prediction_vial_7,prediction_line,511.12,123.66666666666667,9.43656116660363
permeate_prediction_vial_7,prediction_line,511.12,123.75,9.4428825359102
permeate_prediction_vial_7,prediction_line,511.12,123.83333333333333,9.449204107748972
permeate_prediction_vial_7,prediction_line,511.12,123.91666666666667,9.455525880949844
permeate_prediction_vial_7,prediction_line,511.12,124.0,9.461847854343349
permeate_prediction_vial_7,prediction_line,511.12,124.08333333333333,9.46817002676065
permeate_prediction_vial_7,prediction_line,511.12,124.16666666666667,9.474492397033554
permeate_prediction_vial_7,prediction_line,511.12,124.25,9.4808149639945
permeate_prediction_vial_7,prediction_line,511.12,124.33333333333333,9.487137726476568
permeate_prediction_vial_7,prediction_line,511.12,124.41666666666667,9.49346068331348
permeate_prediction_vial_7,prediction_line,511.12,124.5,9.499783833339592
permeate_prediction_vial_7,prediction_line,511.12,124.58333333333333,9.50610717538991
permeate_prediction_vial_7,prediction_line,511.12,124.66666666666667,9.51243070829963
permeate_prediction_vial_7,prediction_line,511.12,124.75,9.518754430897491
permeate_prediction_vial_7,prediction_line,511.12,124.83333333333333,9.525078342027173
permeate_prediction_vial_7,prediction_line,511.12,124.91666666666667,9.53140244052617
permeate_prediction_vial_7,prediction_line,511.12,125.0,9.537726725232618
permeate_prediction_vial_7,prediction_line,511.12,125.08333333333333,9.544051194985297
permeate_prediction_vial_7,prediction_line,511.12,125.16666666666667,9.550375848623634
permeate_prediction_vial_7,prediction_line,511.12,125.25,9.556700684987709
permeate_prediction_vial_7,prediction_line,511.12,125.33333333333333,9.563025702918244
permeate_prediction_vial_7,prediction_line,511.12,125.41666666666667,9.569350901256618
permeate_prediction_vial_7,prediction_line,511.12,125.5,9.575676278844854
permeate_prediction_vial_7,prediction_line,511.12,125.58333333333333,9.582001834525633
permeate_prediction_vial_7,prediction_line,511.12,125.66666666666667,9.58832756714229
permeate_prediction_vial_7,prediction_line,511.12,125.75,9.59465347553881
permeate_prediction_vial_7,prediction_line,511.12,125.83333333333333,9.600979558559837
permeate_prediction_vial_7,prediction_line,511.12,125.91666666666667,9.607305815050672
permeate_prediction_vial_7,prediction_line,511.12,126.0,9.613632243857277
permeate_prediction_vial_7,prediction_line,511.12,126.08333333333333,9.619958843826263
permeate_prediction_vial_7,prediction_line,511.12,126.16666666666667,9.626285613804914
permeate_prediction_vial_7,prediction_line,511.12,126.25,9.632612552641168
permeate_prediction_vial_7,prediction_line,511.12,126.33333333333333,9.638939659183627
permeate_prediction_vial_7,prediction_line,511.12,126.41666666666667,9.645266932281556
permeate_prediction_vial_7,prediction_line,511.12,126.5,9.65159437078489
permeate_prediction_vial_7,prediction_line,511.12,126.58333333333333,9.657921973544221
permeate_prediction_vial_7,prediction_line,511.12,126.66666666666667,9.664249739410819
permeate_prediction_vial_7,prediction_line,511.12,126.75,9.670577667236609
permeate_prediction_vial_7,prediction_line,511.12,126.83333333333333,9.676905755874198
permeate_prediction_vial_7,prediction_line,511.12,126.91666666666667,9.683234004176859
permeate_prediction_vial_7,prediction_line,511.12,127.0,9.689562410997578
permeate_prediction_vial_7,prediction_line,511.12,127.08333333333333,9.69589097518635
permeate_prediction_vial_7,prediction_line,511.12,127.16666666666667,9.702219695603079
permeate_prediction_vial_7,prediction_line,511.12,127.25,9.708548571103659
permeate_prediction_vial_7,prediction_line,511.12,127.33333333333333,9.714877600544657
permeate_prediction_vial_7,prediction_line,511.12,127.41666666666667,9.721206782783314
permeate_prediction_vial_7,prediction_line,511.12,127.5,9.72753611667755
permeate_prediction_vial_7,prediction_line,511.12,127.58333333333333,9.733865601085958
permeate_prediction_vial_7,prediction_line,511.12,127.66666666666667,9.740195234867809
permeate_prediction_vial_7,prediction_line,511.12,127.75,9.746525016883053
permeate_prediction_vial_7,prediction_line,511.12,127.83333333333333,9.75285494599232
permeate_prediction_vial_7,prediction_line,511.12,127.91666666666667,9.759185021056924
permeate_prediction_vial_7,prediction_line,511.12,128.0,9.765515240938853
permeate_prediction_vial_7,prediction_line,511.12,128.08333333333334,9.771845604500786
permeate_prediction_vial_7,prediction_line,511.12,128.16666666666666,9.778176110606084
permeate_prediction_vial_7,prediction_line,511.12,128.25,9.78450675811879
permeate_prediction_vial_7,prediction_line,511.12,128.33333333333334,9.790837545903635
permeate_prediction_vial_7,prediction_line,511.12,128.41666666666666,9.79716847282604
permeate_prediction_vial_7,prediction_line,511.12,128.5,9.803499537752112
permeate_prediction_vial_7,prediction_line,511.12,128.58333333333334,9.809830739548644
permeate_prediction_vial_7,prediction_line,511.12,128.66666666666666,9.816162077083128
permeate_prediction_vial_7,prediction_line,511.12,128.75,9.822493549223738
permeate_prediction_vial_7,prediction_line,511.12,128.83333333333334,9.82882515483935
permeate_prediction_vial_7,prediction_line,511.12,128.91666666666666,9.835156892799528
permeate_prediction_vial_7,prediction_line,511.12,129.0,9.84148876197453
permeate_prediction_vial_7,prediction_line,511.12,129.08333333333334,9.847820761235315
permeate_prediction_vial_7,prediction_line,511.12,129.16666666666666,9.854152889453534
permeate_prediction_vial_7,prediction_line,511.12,129.25,9.86048514550154
permeate_prediction_vial_7,prediction_line,511.12,129.33333333333334,9.866817528249586
permeate_prediction_vial_7,prediction_line,511.12,129.41666666666666,9.87315003656529
permeate_prediction_vial_7,prediction_line,511.12,129.5,9.879482669330313
permeate_prediction_vial_7,prediction_line,511.12,129.58333333333334,9.885815425419683
permeate_prediction_vial_7,prediction_line,511.12,129.66666666666666,9.892148303709128
permeate_prediction_vial_7,prediction_line,511.12,129.75,9.89848130307507
permeate_prediction_vial_7,prediction_line,511.12,129.83333333333334,9.904814422394638
permeate_prediction_vial_7,prediction_line,511.12,129.91666666666666,9.91114766054566
permeate_prediction_vial_7,prediction_line,511.12,130.0,9.917481016406665
permeate_prediction_vial_7,prediction_line,511.12,130.08333333333334,9.923814488856888
permeate_prediction_vial_7,prediction_line,511.12,130.16666666666666,9.930148076776264
permeate_prediction_vial_7,prediction_line,511.12,130.25,9.936481779045439
permeate_prediction_vial_7,prediction_line,511.12,130.33333333333334,9.942815594545761
permeate_prediction_vial_7,prediction_line,511.12,130.41666666666666,9.94914952215929
permeate_prediction_vial_7,prediction_line,511.12,130.5,9.955483560768789
permeate_prediction_vial_7,prediction_line,511.12,130.58333333333334,9.961817709257733
permeate_prediction_vial_7,prediction_line,511.12,130.66666666666666,9.968151966510309
permeate_prediction_vial_7,prediction_line,511.12,130.75,9.974486331411411
permeate_prediction_vial_7,prediction_line,511.12,130.83333333333334,9.980820802846651
permeate_prediction_vial_7,prediction_line,511.12,130.91666666666666,9.987155379702351
permeate_prediction_vial_7,prediction_line,511.12,131.0,9.993490060865545
permeate_prediction_vial_7,prediction_line,511.12,131.08333333333334,9.999824845223987
permeate_prediction_vial_7,prediction_line,511.12,131.16666666666666,10.006159731666147
permeate_prediction_vial_7,prediction_line,511.12,131.25,10.012494719081207
permeate_prediction_vial_7,prediction_line,511.12,131.33333333333334,10.018829806359072
permeate_prediction_vial_7,prediction_line,511.12,131.41666666666666,10.025164992390367
permeate_prediction_vial_7,prediction_line,511.12,131.5,10.031500276066437
permeate_prediction_vial_7,prediction_line,511.12,131.58333333333334,10.037835656279341
permeate_prediction_vial_7,prediction_line,511.12,131.66666666666666,10.044171131917825
permeate_prediction_vial_7,prediction_line,511.12,131.75,10.050506701871189
permeate_prediction_vial_7,prediction_line,511.12,131.83333333333334,10.056842365040131
permeate_prediction_vial_7,prediction_line,511.12,131.91666666666666,10.063178120319478
permeate_prediction_vial_7,prediction_line,511.12,132.0,10.06951396660478
permeate_prediction_vial_7,prediction_line,511.12,132.08333333333334,10.07584990279231
permeate_prediction_vial_7,prediction_line,511.12,132.16666666666666,10.08218592777906
permeate_prediction_vial_7,prediction_line,511.12,132.25,10.088522040462747
permeate_prediction_vial_7,prediction_line,511.12,132.33333333333334,10.094858239741818
permeate_prediction_vial_7,prediction_line,511.12,132.41666666666666,10.101194524515435
permeate_prediction_vial_7,prediction_line,511.12,132.5,10.107530893683498
permeate_prediction_vial_7,prediction_line,511.12,132.58333333333334,10.113867346146625
permeate_prediction_vial_7,prediction_line,511.12,132.66666666666666,10.12020388080617
permeate_prediction_vial_7,prediction_line,511.12,132.75,10.126540496564207
permeate_prediction_vial_7,prediction_line,511.12,132.83333333333334,10.13287719232355
permeate_prediction_vial_7,prediction_line,511.12,132.91666666666666,10.139213966987736
permeate_prediction_vial_7,prediction_line,511.12,133.0,10.145550819461038
permeate_prediction_vial_7,prediction_line,511.12,133.08333333333334,10.151887748648463
permeate_prediction_vial_7,prediction_line,511.12,133.16666666666666,10.158224753455746
permeate_prediction_vial_7,prediction_line,511.12,133.25,10.164561832789362
permeate_prediction_vial_7,prediction_line,511.12,133.33333333333334,10.17089898555652
permeate_prediction_vial_7,prediction_line,511.12,133.41666666666666,10.177236210665162
permeate_prediction_vial_7,prediction_line,511.12,133.5,10.183573507023974
permeate_prediction_vial_7,prediction_line,511.12,133.58333333333334,10.189910873542374
permeate_prediction_vial_7,prediction_line,511.12,133.66666666666666,10.196248309130521
permeate_prediction_vial_7,prediction_line,511.12,133.75,10.202585812699315
permeate_prediction_vial_7,prediction_line,511.12,133.83333333333334,10.208923383160396
permeate_prediction_vial_7,prediction_line,511.12,133.91666666666666,10.215261019426148
permeate_prediction_vial_7,prediction_line,511.12,134.0,10.221598720401378
permeate_prediction_vial_7,prediction_line,511.12,134.08333333333334,10.227936484997167
permeate_prediction_vial_7,prediction_line,511.12,134.16666666666666,10.234274312137039
permeate_prediction_vial_7,prediction_line,511.12,134.25,10.240612200736226
permeate_prediction_vial_7,prediction_line,511.12,134.33333333333334,10.246950149710704
permeate_prediction_vial_7,prediction_line,511.12,134.41666666666666,10.253288157977194
permeate_prediction_vial_7,prediction_line,511.12,134.5,10.259626224453154
permeate_prediction_vial_7,prediction_line,511.12,134.58333333333334,10.265964348056796
permeate_prediction_vial_7,prediction_line,511.12,134.66666666666666,10.272302527707073
permeate_prediction_vial_7,prediction_line,511.12,134.75,10.278640762323684
permeate_prediction_vial_7,prediction_line,511.12,134.83333333333334,10.284979050827078
permeate_prediction_vial_7,prediction_line,511.12,134.91666666666666,10.29131739213845
permeate_prediction_vial_7,prediction_line,511.12,135.0,10.297655785179748
permeate_prediction_vial_7,prediction_line,511.12,135.08333333333334,10.303994228873666
permeate_prediction_vial_7,prediction_line,511.12,135.16666666666666,10.310332722143649
permeate_prediction_vial_7,prediction_line,511.12,135.25,10.316671263913898
permeate_prediction_vial_7,prediction_line,511.12,135.33333333333334,10.323009853109362
permeate_prediction_vial_7,prediction_line,511.12,135.41666666666666,10.329348488655745
permeate_prediction_vial_7,prediction_line,511.12,135.5,10.335687169479508
permeate_prediction_vial_7,prediction_line,511.12,135.58333333333334,10.342025894507863
permeate_prediction_vial_7,prediction_line,511.12,135.66666666666666,10.34836466266878
permeate_prediction_vial_7,prediction_line,511.12,135.75,10.354703472890986
permeate_prediction_vial_7,prediction_line,511.12,135.83333333333334,10.361042324103966
permeate_prediction_vial_7,prediction_line,511.12,135.91666666666666,10.367381215237963
permeate_prediction_vial_7,prediction_line,511.12,136.0,10.373720145223977
permeate_prediction_vial_7,prediction_line,511.12,136.08333333333334,10.380059112993775
permeate_prediction_vial_7,prediction_line,511.12,136.16666666666666,10.38639811747988
permeate_prediction_vial_7,prediction_line,511.12,136.25,10.392737157615574
permeate_prediction_vial_7,prediction_line,511.12,136.33333333333334,10.39907623233491
permeate_prediction_vial_7,prediction_line,511.12,136.41666666666666,10.405415340572697
permeate_prediction_vial_7,prediction_line,511.12,136.5,10.411754481264515
permeate_prediction_vial_7,prediction_line,511.12,136.58333333333334,10.418093653346705
permeate_prediction_vial_7,prediction_line,511.12,136.66666666666666,10.424432855756375
permeate_prediction_vial_7,prediction_line,511.12,136.75,10.430772087431402
permeate_prediction_vial_7,prediction_line,511.12,136.83333333333334,10.437111347310427
permeate_prediction_vial_7,prediction_line,511.12,136.91666666666666,10.443450634332866
permeate_prediction_vial_7,prediction_line,511.12,137.0,10.449789947438365
permeate_prediction_vial_7,prediction_line,511.12,137.08333333333334,10.456129285566954
permeate_prediction_vial_7,prediction_line,511.12,137.16666666666666,10.462468647660222
permeate_prediction_vial_7,prediction_line,511.12,137.25,10.468808032660029
permeate_prediction_vial_7,prediction_line,511.12,137.33333333333334,10.475147439508877
vial_prediction_vial_7,prediction_marker,511.12,137.33333333333334,9.262936276522538
permeate_measurement_vial_8,measurement_marker,511.12,170.58333333333334,11.26145154
retentate_measurement_vial_8,measurement_marker,511.12,138.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,138.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,138.5,
retentate_measurement_vial_8,measurement_marker,511.12,138.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,138.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,138.75,
retentate_measurement_vial_8,measurement_marker,511.12,138.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,138.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,139.0,
retentate_measurement_vial_8,measurement_marker,511.12,139.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,139.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,139.25,
retentate_measurement_vial_8,measurement_marker,511.12,139.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,139.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,139.5,
retentate_measurement_vial_8,measurement_marker,511.12,139.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,139.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,139.75,
retentate_measurement_vial_8,measurement_marker,511.12,139.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,139.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,140.0,
retentate_measurement_vial_8,measurement_marker,511.12,140.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,140.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,140.25,
retentate_measurement_vial_8,measurement_marker,511.12,140.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,140.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,140.5,
retentate_measurement_vial_8,measurement_marker,511.12,140.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,140.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,140.75,
retentate_measurement_vial_8,measurement_marker,511.12,140.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,140.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,141.0,
retentate_measurement_vial_8,measurement_marker,511.12,141.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,141.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,141.25,
retentate_measurement_vial_8,measurement_marker,511.12,141.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,141.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,141.5,
retentate_measurement_vial_8,measurement_marker,511.12,141.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,141.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,141.75,
retentate_measurement_vial_8,measurement_marker,511.12,141.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,141.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,142.0,
retentate_measurement_vial_8,measurement_marker,511.12,142.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,142.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,142.25,
retentate_measurement_vial_8,measurement_marker,511.12,142.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,142.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,142.5,
retentate_measurement_vial_8,measurement_marker,511.12,142.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,142.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,142.75,
retentate_measurement_vial_8,measurement_marker,511.12,142.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,142.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,143.0,
retentate_measurement_vial_8,measurement_marker,511.12,143.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,143.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,143.25,
retentate_measurement_vial_8,measurement_marker,511.12,143.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,143.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,143.5,
retentate_measurement_vial_8,measurement_marker,511.12,143.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,143.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,143.75,
retentate_measurement_vial_8,measurement_marker,511.12,143.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,143.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,144.0,
retentate_measurement_vial_8,measurement_marker,511.12,144.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,144.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,144.25,
retentate_measurement_vial_8,measurement_marker,511.12,144.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,144.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,144.5,
retentate_measurement_vial_8,measurement_marker,511.12,144.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,144.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,144.75,
retentate_measurement_vial_8,measurement_marker,511.12,144.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,144.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,145.0,
retentate_measurement_vial_8,measurement_marker,511.12,145.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,145.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,145.25,
retentate_measurement_vial_8,measurement_marker,511.12,145.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,145.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,145.5,
retentate_measurement_vial_8,measurement_marker,511.12,145.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,145.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,145.75,
retentate_measurement_vial_8,measurement_marker,511.12,145.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,145.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,146.0,
retentate_measurement_vial_8,measurement_marker,511.12,146.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,146.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,146.25,
retentate_measurement_vial_8,measurement_marker,511.12,146.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,146.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,146.5,
retentate_measurement_vial_8,measurement_marker,511.12,146.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,146.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,146.75,
