sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.489795918367347,6.04273469387755,2.99919773040283,511.12,B,retentate,False
0.489795918367347,6.18465306122449,3.02349850298884,511.12,B,retentate,False
0.489795918367347,6.32657142857143,3.04661789712349,511.12,B,retentate,False
0.489795918367347,6.46848979591837,3.06864566327916,511.12,B,retentate,False
0.489795918367347,6.61040816326531,3.08966219876289,511.12,B,retentate,False
0.489795918367347,6.75232653061224,3.10973977116512,511.12,B,retentate,False
0.489795918367347,6.89424489795918,3.12894357471814,511.12,B,retentate,False
0.489795918367347,7.03616326530612,3.14733259668304,511.12,B,retentate,False
0.489795918367347,7.17808163265306,3.16496037416305,511.12,B,retentate,False
0.489795918367347,7.32,3.18187563076988,511.12,B,retentate,False
0.510204081632653,0.366,3.02519907458582,511.12,B,retentate,False
0.510204081632653,0.507918367346939,2.95464720841745,511.12,B,retentate,False
0.510204081632653,0.649836734693878,2.88007520371816,511.12,B,retentate,False
0.510204081632653,0.791755102040816,2.80095540402451,511.12,B,retentate,False
0.510204081632653,0.933673469387755,2.71661414769375,511.12,B,retentate,False
0.510204081632653,1.07559183673469,2.62620164165326,511.12,B,retentate,False
0.510204081632653,1.21751020408163,2.52864240562617,511.12,B,retentate,False
0.510204081632653,1.35942857142857,2.42256382247482,511.12,B,retentate,False
0.510204081632653,1.50134693877551,2.30619818219304,511.12,B,retentate,False
0.510204081632653,1.64326530612245,2.1772580091027,511.12,B,retentate,False
0.510204081632653,1.78518367346939,2.03281115372045,511.12,B,retentate,False
0.510204081632653,1.92710204081633,1.86929387003224,511.12,B,retentate,False
0.510204081632653,2.06902040816327,1.68324154052372,511.12,B,retentate,False
0.510204081632653,2.2109387755102,1.47500735411493,511.12,B,retentate,False
0.510204081632653,2.35285714285714,1.26302516814046,511.12,B,retentate,False
0.510204081632653,2.49477551020408,1.1168155045554,511.12,B,retentate,False
0.510204081632653,2.63669387755102,1.13459135980923,511.12,B,retentate,False
0.510204081632653,2.77861224489796,1.28986171588704,511.12,B,retentate,False
0.510204081632653,2.9205306122449,1.48036630764734,511.12,B,retentate,False
0.510204081632653,3.06244897959184,1.65728025296063,511.12,B,retentate,False
0.510204081632653,3.20436734693878,1.81096479187445,511.12,B,retentate,False
0.510204081632653,3.34628571428571,1.9431499080579,511.12,B,retentate,False
0.510204081632653,3.48820408163265,2.05752055303234,511.12,B,retentate,False
0.510204081632653,3.63012244897959,2.15746040332308,511.12,B,retentate,False
0.510204081632653,3.77204081632653,2.24568302901607,511.12,B,retentate,False
0.510204081632653,3.91395918367347,2.32429535275768,511.12,B,retentate,False
0.510204081632653,4.05587755102041,2.39492964388682,511.12,B,retentate,False
0.510204081632653,4.19779591836735,2.45886087765886,511.12,B,retentate,False
0.510204081632653,4.33971428571429,2.51709670869716,511.12,B,retentate,False
0.510204081632653,4.48163265306122,2.57044361945135,511.12,B,retentate,False
0.510204081632653,4.62355102040816,2.61955508720155,511.12,B,retentate,False
0.510204081632653,4.7654693877551,2.66496679275956,511.12,B,retentate,False
0.510204081632653,4.90738775510204,2.70712259609714,511.12,B,retentate,False
0.510204081632653,5.04930612244898,2.7463939266138,511.12,B,retentate,False
0.510204081632653,5.19122448979592,2.78309440470015,511.12,B,retentate,False
0.510204081632653,5.33314285714286,2.81749103739998,511.12,B,retentate,False
0.510204081632653,5.4750612244898,2.84981286234063,511.12,B,retentate,False
0.510204081632653,5.61697959183673,2.88025770734768,511.12,B,retentate,False
0.510204081632653,5.75889795918367,2.90899752742949,511.12,B,retentate,False
0.510204081632653,5.90081632653061,2.93618266014781,511.12,B,retentate,False
0.510204081632653,6.04273469387755,2.9619452460131,511.12,B,retentate,False
0.510204081632653,6.18465306122449,2.98640201876208,511.12,B,retentate,False
0.510204081632653,6.32657142857143,3.0096565602981,511.12,B,retentate,False
0.510204081632653,6.46848979591837,3.03180118114395,511.12,B,retentate,False
0.510204081632653,6.61040816326531,3.05291847832128,511.12,B,retentate,False
0.510204081632653,6.75232653061224,3.07308261927727,511.12,B,retentate,False
0.510204081632653,6.89424489795918,3.09236043874391,511.12,B,retentate,False
0.510204081632653,7.03616326530612,3.11081235603169,511.12,B,retentate,False
0.510204081632653,7.17808163265306,3.12849315623619,511.12,B,retentate,False
0.510204081632653,7.32,3.14545265621234,511.12,B,retentate,False
0.530612244897959,0.366,3.02577216583046,511.12,B,retentate,False
0.530612244897959,0.507918367346939,2.95567708224235,511.12,B,retentate,False
0.530612244897959,0.649836734693878,2.88171429842539,511.12,B,retentate,False
0.530612244897959,0.791755102040816,2.80338358640512,511.12,B,retentate,False
0.530612244897959,0.933673469387755,2.72004832900129,511.12,B,retentate,False
0.530612244897959,1.07559183673469,2.63090801221842,511.12,B,retentate,False
0.530612244897959,1.21751020408163,2.53495280403135,511.12,B,retentate,False
0.530612244897959,1.35942857142857,2.43089789384021,511.12,B,retentate,False
0.530612244897959,1.50134693877551,2.31709271459659,511.12,B,retentate,False
0.530612244897959,1.64326530612245,2.191402264652,511.12,B,retentate,False
0.530612244897959,1.78518367346939,2.05107521126072,511.12,B,retentate,False
0.530612244897959,1.92710204081633,1.89268967081661,511.12,B,retentate,False
0.530612244897959,2.06902040816327,1.71257131924139,511.12,B,retentate,False
0.530612244897959,2.2109387755102,1.50925963886385,511.12,B,retentate,False
0.530612244897959,2.35285714285714,1.29367455604234,511.12,B,retentate,False
0.530612244897959,2.49477551020408,1.11819235166343,511.12,B,retentate,False
0.530612244897959,2.63669387755102,1.08605464183348,511.12,B,retentate,False
0.530612244897959,2.77861224489796,1.21450851147232,511.12,B,retentate,False
0.530612244897959,2.9205306122449,1.40280957410714,511.12,B,retentate,False
0.530612244897959,3.06244897959184,1.58515841159451,511.12,B,retentate,False
0.530612244897959,3.20436734693878,1.74498969093179,511.12,B,retentate,False
0.530612244897959,3.34628571428571,1.8824396348664,511.12,B,retentate,False
0.530612244897959,3.48820408163265,2.00105162468464,511.12,B,retentate,False
0.530612244897959,3.63012244897959,2.10437258655961,511.12,B,retentate,False
0.530612244897959,3.77204081632653,2.19530383672123,511.12,B,retentate,False
0.530612244897959,3.91395918367347,2.2761070000596,511.12,B,retentate,False
0.530612244897959,4.05587755102041,2.3485321240827,511.12,B,retentate,False
0.530612244897959,4.19779591836735,2.41394211918278,511.12,B,retentate,False
0.530612244897959,4.33971428571429,2.4734103562376,511.12,B,retentate,False
0.530612244897959,4.48163265306122,2.52779284664724,511.12,B,retentate,False
0.530612244897959,4.62355102040816,2.57778082676307,511.12,B,retentate,False
0.530612244897959,4.7654693877551,2.62393912944054,511.12,B,retentate,False
0.530612244897959,4.90738775510204,2.66673438520396,511.12,B,retentate,False
0.530612244897959,5.04930612244898,2.70655601612658,511.12,B,retentate,False
0.530612244897959,5.19122448979592,2.74373202528358,511.12,B,retentate,False
0.530612244897959,5.33314285714286,2.77854102433072,511.12,B,retentate,False
0.530612244897959,5.4750612244898,2.8112215048661,511.12,B,retentate,False
0.530612244897959,5.61697959183673,2.84197905864917,511.12,B,retentate,False
0.530612244897959,5.75889795918367,2.8709920774695,511.12,B,retentate,False
0.530612244897959,5.90081632653061,2.8984162598203,511.12,B,retentate,False
0.530612244897959,6.04273469387755,2.92438825328219,511.12,B,retentate,False
0.530612244897959,6.18465306122449,2.94902859099212,511.12,B,retentate,False
0.530612244897959,6.32657142857143,2.97244408834733,511.12,B,retentate,False
0.530612244897959,6.46848979591837,2.99472982342583,511.12,B,retentate,False
0.530612244897959,6.61040816326531,3.01597075677821,511.12,B,retentate,False
0.530612244897959,6.75232653061224,3.036243101031,511.12,B,retentate,False
0.530612244897959,6.89424489795918,3.0556154593116,511.12,B,retentate,False
0.530612244897959,7.03616326530612,3.07414978907412,511.12,B,retentate,False
0.530612244897959,7.17808163265306,3.09190221430326,511.12,B,retentate,False
0.530612244897959,7.32,3.1089237289525,511.12,B,retentate,False
0.551020408163265,0.366,3.0263427702751,511.12,B,retentate,False
0.551020408163265,0.507918367346939,2.95670098969327,511.12,B,retentate,False
0.551020408163265,0.649836734693878,2.88334136911562,511.12,B,retentate,False
0.551020408163265,0.791755102040816,2.80578990164479,511.12,B,retentate,False
0.551020408163265,0.933673469387755,2.72344531759025,511.12,B,retentate,False
0.551020408163265,1.07559183673469,2.63555398709373,511.12,B,retentate,False
0.551020408163265,1.21751020408163,2.54116835019601,511.12,B,retentate,False
0.551020408163265,1.35942857142857,2.43908671928744,511.12,B,retentate,False
0.551020408163265,1.50134693877551,2.32776952503741,511.12,B,retentate,False
0.551020408163265,1.64326530612245,2.20522756277195,511.12,B,retentate,False
0.551020408163265,1.78518367346939,2.06888867070011,511.12,B,retentate,False
0.551020408163265,1.92710204081633,1.91550014256443,511.12,B,retentate,False
0.551020408163265,2.06902040816327,1.74133002446385,511.12,B,retentate,False
0.551020408163265,2.2109387755102,1.54373964743562,511.12,B,retentate,False
0.551020408163265,2.35285714285714,1.32817237289607,511.12,B,retentate,False
0.551020408163265,2.49477551020408,1.13135995748897,511.12,B,retentate,False
0.551020408163265,2.63669387755102,1.04921487800412,511.12,B,retentate,False
0.551020408163265,2.77861224489796,1.14085330699634,511.12,B,retentate,False
0.551020408163265,2.9205306122449,1.32215797331916,511.12,B,retentate,False
0.551020408163265,3.06244897959184,1.50923295696089,511.12,B,retentate,False
0.551020408163265,3.20436734693878,1.6756041577961,511.12,B,retentate,False
0.551020408163265,3.34628571428571,1.81885594661673,511.12,B,retentate,False
0.551020408163265,3.48820408163265,1.94217762898112,511.12,B,retentate,False
0.551020408163265,3.63012244897959,2.04925425072675,511.12,B,retentate,False
0.551020408163265,3.77204081632653,2.14318917591089,511.12,B,retentate,False
0.551020408163265,3.91395918367347,2.22641711548419,511.12,B,retentate,False
0.551020408163265,4.05587755102041,2.30082109383581,511.12,B,retentate,False
0.551020408163265,4.19779591836735,2.36786333253175,511.12,B,retentate,False
0.551020408163265,4.33971428571429,2.42869120424073,511.12,B,retentate,False
0.551020408163265,4.48163265306122,2.4842162891311,511.12,B,retentate,False
0.551020408163265,4.62355102040816,2.53517201335732,511.12,B,retentate,False
0.551020408163265,4.7654693877551,2.58215563700666,511.12,B,retentate,False
0.551020408163265,4.90738775510204,2.62565903693403,511.12,B,retentate,False
0.551020408163265,5.04930612244898,2.66609151635841,511.12,B,retentate,False
0.551020408163265,5.19122448979592,2.7037969119835,511.12,B,retentate,False
0.551020408163265,5.33314285714286,2.73906657347204,511.12,B,retentate,False
0.551020408163265,5.4750612244898,2.77214935012911,511.12,B,retentate,False
0.551020408163265,5.61697959183673,2.80325931667923,511.12,B,retentate,False
0.551020408163265,5.75889795918367,2.83258186853823,511.12,B,retentate,False
0.551020408163265,5.90081632653061,2.86027854160217,511.12,B,retentate,False
0.551020408163265,6.04273469387755,2.88649087412,511.12,B,retentate,False
0.551020408163265,6.18465306122449,2.91134352223193,511.12,B,retentate,False
0.551020408163265,6.32657142857143,2.93494680700285,511.12,B,retentate,False
0.551020408163265,6.46848979591837,2.95739878527626,511.12,B,retentate,False
0.551020408163265,6.61040816326531,2.97878697868435,511.12,B,retentate,False
0.551020408163265,6.75232653061224,2.99918980477497,511.12,B,retentate,False
0.551020408163265,6.89424489795918,3.01867777337926,511.12,B,retentate,False
0.551020408163265,7.03616326530612,3.03731449540306,511.12,B,retentate,False
0.551020408163265,7.17808163265306,3.055157543832,511.12,B,retentate,False
0.551020408163265,7.32,3.07225917043321,511.12,B,retentate,False
0.571428571428571,0.366,3.02691090117366,511.12,B,retentate,False
0.571428571428571,0.507918367346939,2.95771897429451,511.12,B,retentate,False
0.571428571428571,0.649836734693878,2.88495652964997,511.12,B,retentate,False
0.571428571428571,0.791755102040816,2.80817460886948,511.12,B,retentate,False
0.571428571428571,0.933673469387755,2.72680564993028,511.12,B,retentate,False
0.571428571428571,1.07559183673469,2.640140602433,511.12,B,retentate,False
0.571428571428571,1.21751020408163,2.54729093669953,511.12,B,retentate,False
0.571428571428571,1.35942857142857,2.44713357957023,511.12,B,retentate,False
0.571428571428571,1.50134693877551,2.33823395047358,511.12,B,retentate,False
0.571428571428571,1.64326530612245,2.2187416704244,511.12,B,retentate,False
0.571428571428571,1.78518367346939,2.08625975615034,511.12,B,retentate,False
0.571428571428571,1.92710204081633,1.93772110372821,511.12,B,retentate,False
0.571428571428571,2.06902040816327,1.76944310204527,511.12,B,retentate,False
0.571428571428571,2.2109387755102,1.57807540077119,511.12,B,retentate,False
0.571428571428571,2.35285714285714,1.3652355378213,511.12,B,retentate,False
0.571428571428571,2.49477551020408,1.15471848485405,511.12,B,retentate,False
0.571428571428571,2.63669387755102,1.0267242775223,511.12,B,retentate,False
0.571428571428571,2.77861224489796,1.0716532010459,511.12,B,retentate,False
0.571428571428571,2.9205306122449,1.23891346579466,511.12,B,retentate,False
0.571428571428571,3.06244897959184,1.42922679109769,511.12,B,retentate,False
0.571428571428571,3.20436734693878,1.60242127913139,511.12,B,retentate,False
0.571428571428571,3.34628571428571,1.75205708492363,511.12,B,retentate,False
0.571428571428571,3.48820408163265,1.88062042370584,511.12,B,retentate,False
0.571428571428571,3.63012244897959,1.99188123230679,511.12,B,retentate,False
0.571428571428571,3.77204081632653,2.08915643898224,511.12,B,retentate,False
0.571428571428571,3.91395918367347,2.17507448798852,511.12,B,retentate,False
0.571428571428571,4.05587755102041,2.2516691582375,511.12,B,retentate,False
0.571428571428571,4.19779591836735,2.32051541066673,511.12,B,retentate,False
0.571428571428571,4.33971428571429,2.3828443988451,511.12,B,retentate,False
0.571428571428571,4.48163265306122,2.43963035129222,511.12,B,retentate,False
0.571428571428571,4.62355102040816,2.49165406051426,511.12,B,retentate,False
0.571428571428571,4.7654693877551,2.53954904141439,511.12,B,retentate,False
0.571428571428571,4.90738775510204,2.58383527456866,511.12,B,retentate,False
0.571428571428571,5.04930612244898,2.62494411025487,511.12,B,retentate,False
0.571428571428571,5.19122448979592,2.66323689175895,511.12,B,retentate,False
0.571428571428571,5.33314285714286,2.6990190076619,511.12,B,retentate,False
0.571428571428571,5.4750612244898,2.73255067220851,511.12,B,retentate,False
0.571428571428571,5.61697959183673,2.76405525973433,511.12,B,retentate,False
0.571428571428571,5.75889795918367,2.79372582828681,511.12,B,retentate,False
0.571428571428571,5.90081632653061,2.82173027866546,511.12,B,retentate,False
0.571428571428571,6.04273469387755,2.8482154717559,511.12,B,retentate,False
0.571428571428571,6.18465306122449,2.87331055338092,511.12,B,retentate,False
0.571428571428571,6.32657142857143,2.89712963731624,511.12,B,retentate,False
0.571428571428571,6.46848979591837,2.9197740167471,511.12,B,retentate,False
0.571428571428571,6.61040816326531,2.94133398413301,511.12,B,retentate,False
0.571428571428571,6.75232653061224,2.96189033971146,511.12,B,retentate,False
0.571428571428571,6.89424489795918,2.9815156515268,511.12,B,retentate,False
0.571428571428571,7.03616326530612,3.00027532342892,511.12,B,retentate,False
0.571428571428571,7.17808163265306,3.01822848001842,511.12,B,retentate,False
0.571428571428571,7.32,3.0354287364023,511.12,B,retentate,False
0.591836734693878,0.366,3.02747657171131,511.12,B,retentate,False
0.591836734693878,0.507918367346939,2.95873107920846,511.12,B,retentate,False
0.591836734693878,0.649836734693878,2.88655989261908,511.12,B,retentate,False
0.591836734693878,0.791755102040816,2.81053796355498,511.12,B,retentate,False
0.591836734693878,0.933673469387755,2.73012985336182,511.12,B,retentate,False
0.591836734693878,1.07559183673469,2.64466887402431,511.12,B,retentate,False
0.591836734693878,1.21751020408163,2.55332241565112,511.12,B,retentate,False
0.591836734693878,1.35942857142857,2.45504168721475,511.12,B,retentate,False
0.591836734693878,1.50134693877551,2.34849125223178,511.12,B,retentate,False
0.591836734693878,1.64326530612245,2.2319524405325,511.12,B,retentate,False
0.591836734693878,1.78518367346939,2.10319776108159,511.12,B,retentate,False
0.591836734693878,1.92710204081633,1.9593539814946,511.12,B,retentate,False
0.591836734693878,2.06902040816327,1.79686079338563,511.12,B,retentate,False
0.591836734693878,2.2109387755102,1.61199110365075,511.12,B,retentate,False
0.591836734693878,2.35285714285714,1.40380692631321,511.12,B,retentate,False
0.591836734693878,2.49477551020408,1.18619368318933,511.12,B,retentate,False
0.591836734693878,2.63669387755102,1.02007595547763,511.12,B,retentate,False
0.591836734693878,2.77861224489796,1.01063320921117,511.12,B,retentate,False
0.591836734693878,2.9205306122449,1.15413908720872,511.12,B,retentate,False
0.591836734693878,3.06244897959184,1.34494387571366,511.12,B,retentate,False
0.591836734693878,3.20436734693878,1.52501332582213,511.12,B,retentate,False
0.591836734693878,3.34628571428571,1.68164728374993,511.12,B,retentate,False
0.591836734693878,3.48820408163265,1.81605641115375,511.12,B,retentate,False
0.591836734693878,3.63012244897959,1.9319941075976,511.12,B,retentate,False
0.591836734693878,3.77204081632653,2.03299597148357,511.12,B,retentate,False
0.591836734693878,3.91395918367347,2.1219069344076,511.12,B,retentate,False
0.591836734693878,4.05587755102041,2.20093240297669,511.12,B,retentate,False
0.591836734693878,4.19779591836735,2.27177599890428,511.12,B,retentate,False
0.591836734693878,4.33971428571429,2.33576427014246,511.12,B,retentate,False
0.591836734693878,4.48163265306122,2.39394248162505,511.12,B,retentate,False
0.591836734693878,4.62355102040816,2.44714487733326,511.12,B,retentate,False
0.591836734693878,4.7654693877551,2.49604569548221,511.12,B,retentate,False
0.591836734693878,4.90738775510204,2.54119635338315,511.12,B,retentate,False
0.591836734693878,5.04930612244898,2.5830527624846,511.12,B,retentate,False
0.591836734693878,5.19122448979592,2.62199567992864,511.12,B,retentate,False
0.591836734693878,5.33314285714286,2.65834602285511,511.12,B,retentate,False
0.591836734693878,5.4750612244898,2.69237654420478,511.12,B,retentate,False
0.591836734693878,5.61697959183673,2.72432083882783,511.12,B,retentate,False
0.591836734693878,5.75889795918367,2.75438036823057,511.12,B,retentate,False
0.591836734693878,5.90081632653061,2.78272999577793,511.12,B,retentate,False
0.591836734693878,6.04273469387755,2.80952240436758,511.12,B,retentate,False
0.591836734693878,6.18465306122449,2.83489161933548,511.12,B,retentate,False
0.591836734693878,6.32657142857143,2.85895588837491,511.12,B,retentate,False
0.591836734693878,6.46848979591837,2.88182002111268,511.12,B,retentate,False
0.591836734693878,6.61040816326531,2.90357731318365,511.12,B,retentate,False
0.591836734693878,6.75232653061224,2.92431115187139,511.12,B,retentate,False
0.591836734693878,6.89424489795918,2.94409633538402,511.12,B,retentate,False
0.591836734693878,7.03616326530612,2.96300019718424,511.12,B,retentate,False
0.591836734693878,7.17808163265306,2.98108354701891,511.12,B,retentate,False
0.591836734693878,7.32,2.99840146988115,511.12,B,retentate,False
0.612244897959184,0.366,3.02803979498098,511.12,B,retentate,False
0.612244897959184,0.507918367346939,2.95973734723556,511.12,B,retentate,False
0.612244897959184,0.649836734693878,2.88815156935836,511.12,B,retentate,False
0.612244897959184,0.791755102040816,2.81288021757347,511.12,B,retentate,False
0.612244897959184,0.933673469387755,2.73341844624217,511.12,B,retentate,False
0.612244897959184,1.07559183673469,2.64913979762834,511.12,B,retentate,False
0.612244897959184,1.21751020408163,2.55926459910618,511.12,B,retentate,False
0.612244897959184,1.35942857142857,2.46281418546106,511.12,B,retentate,False
0.612244897959184,1.50134693877551,2.35854660485981,511.12,B,retentate,False
0.612244897959184,1.64326530612245,2.24486775014985,511.12,B,retentate,False
0.612244897959184,1.78518367346939,2.11971275539941,511.12,B,retentate,False
0.612244897959184,1.92710204081633,1.98040450114454,511.12,B,retentate,False
0.612244897959184,2.06902040816327,1.82355257270283,511.12,B,retentate,False
0.612244897959184,2.2109387755102,1.64528816467836,511.12,B,retentate,False
0.612244897959184,2.35285714285714,1.44305730677126,511.12,B,retentate,False
0.612244897959184,2.49477551020408,1.22362029547537,511.12,B,retentate,False
0.612244897959184,2.63669387755102,1.02913182636244,511.12,B,retentate,False
0.612244897959184,2.77861224489796,0.962218235876174,511.12,B,retentate,False
0.612244897959184,2.9205306122449,1.06978388842189,511.12,B,retentate,False
0.612244897959184,3.06244897959184,1.25637213320038,511.12,B,retentate,False
0.612244897959184,3.20436734693878,1.44292152821463,511.12,B,retentate,False
0.612244897959184,3.34628571428571,1.6071679809997,511.12,B,retentate,False
0.612244897959184,3.48820408163265,1.74810685620488,511.12,B,retentate,False
0.612244897959184,3.63012244897959,1.86929058936396,511.12,B,retentate,False
0.612244897959184,3.77204081632653,1.9744654432817,511.12,B,retentate,False
0.612244897959184,3.91395918367347,2.06671717447956,511.12,B,retentate,False
0.612244897959184,4.05587755102041,2.14844729310859,511.12,B,retentate,False
0.612244897959184,4.19779591836735,2.22150713472181,511.12,B,retentate,False
0.612244897959184,4.33971428571429,2.2873325234587,511.12,B,retentate,False
0.612244897959184,4.48163265306122,2.34704974254509,511.12,B,retentate,False
0.612244897959184,4.62355102040816,2.40155370719112,511.12,B,retentate,False
0.612244897959184,4.7654693877551,2.45156464435082,511.12,B,retentate,False
0.612244897959184,4.90738775510204,2.49766928860787,511.12,B,retentate,False
0.612244897959184,5.04930612244898,2.54035103761635,511.12,B,retentate,False
0.612244897959184,5.19122448979592,2.58001229359708,511.12,B,retentate,False
0.612244897959184,5.33314285714286,2.61699121229251,511.12,B,retentate,False
0.612244897959184,5.4750612244898,2.65157442307253,511.12,B,retentate,False
0.612244897959184,5.61697959183673,2.68400679486319,511.12,B,retentate,False
0.612244897959184,5.75889795918367,2.71449904370171,511.12,B,retentate,False
0.612244897959184,5.90081632653061,2.74323367722362,511.12,B,retentate,False
0.612244897959184,6.04273469387755,2.77036974071094,511.12,B,retentate,False
0.612244897959184,6.18465306122449,2.79604660380366,511.12,B,retentate,False
0.612244897959184,6.32657142857143,2.82038702375812,511.12,B,retentate,False
0.612244897959184,6.46848979591837,2.84349963703253,511.12,B,retentate,False
0.612244897959184,6.61040816326531,2.8654810157094,511.12,B,retentate,False
0.612244897959184,6.75232653061224,2.88641734671315,511.12,B,retentate,False
0.612244897959184,6.89424489795918,2.90638585011785,511.12,B,retentate,False
0.612244897959184,7.03616326530612,2.92545595517895,511.12,B,retentate,False
0.612244897959184,7.17808163265306,2.94369029532284,511.12,B,retentate,False
0.612244897959184,7.32,2.96114554718054,511.12,B,retentate,False
0.63265306122449,0.366,3.02860058402281,511.12,B,retentate,False
0.63265306122449,0.507918367346939,2.96073782082113,511.12,B,retentate,False
0.63265306122449,0.649836734693878,2.88973166996495,511.12,B,retentate,False
0.63265306122449,0.791755102040816,2.81520161925713,511.12,B,retentate,False
0.63265306122449,0.933673469387755,2.73667193811199,511.12,B,retentate,False
0.63265306122449,1.07559183673469,2.65355434932878,511.12,B,retentate,False
0.63265306122449,1.21751020408163,2.56511925954192,511.12,B,retentate,False
0.63265306122449,1.35942857142857,2.47045414764274,511.12,B,retentate,False
0.63265306122449,1.50134693877551,2.36840508729539,511.12,B,retentate,False
0.63265306122449,1.64326530612245,2.25749545035876,511.12,B,retentate,False
0.63265306122449,1.78518367346939,2.13581534865938,511.12,B,retentate,False
0.63265306122449,1.92710204081633,2.00088163708673,511.12,B,retentate,False
0.63265306122449,2.06902040816327,1.84950267666522,511.12,B,retentate,False
0.63265306122449,2.2109387755102,1.67782851806552,511.12,B,retentate,False
0.63265306122449,2.35285714285714,1.48236180394061,511.12,B,retentate,False
0.63265306122449,2.49477551020408,1.26502286555347,511.12,B,retentate,False
0.63265306122449,2.63669387755102,1.05216813927509,511.12,B,retentate,False
0.63265306122449,2.77861224489796,0.930724811289284,511.12,B,retentate,False
0.63265306122449,2.9205306122449,0.989080194549582,511.12,B,retentate,False
0.63265306122449,3.06244897959184,1.16386955117105,511.12,B,retentate,False
0.63265306122449,3.20436734693878,1.35568321093493,511.12,B,retentate,False
0.63265306122449,3.34628571428571,1.52808945065013,511.12,B,retentate,False
0.63265306122449,3.48820408163265,1.67632598979839,511.12,B,retentate,False
0.63265306122449,3.63012244897959,1.80341589509258,511.12,B,retentate,False
0.63265306122449,3.77204081632653,1.91328275285586,511.12,B,retentate,False
0.63265306122449,3.91395918367347,2.00927763256646,511.12,B,retentate,False
0.63265306122449,4.05587755102041,2.09402686681293,511.12,B,retentate,False
0.63265306122449,4.19779591836735,2.16955238988548,511.12,B,retentate,False
0.63265306122449,4.33971428571429,2.23741603335979,511.12,B,retentate,False
0.63265306122449,4.48163265306122,2.29883710315585,511.12,B,retentate,False
0.63265306122449,4.62355102040816,2.3547797685967,511.12,B,retentate,False
0.63265306122449,4.7654693877551,2.40601649089477,511.12,B,retentate,False
0.63265306122449,4.90738775510204,2.45317391602631,511.12,B,retentate,False
0.63265306122449,5.04930612244898,2.49676634621017,511.12,B,retentate,False
0.63265306122449,5.19122448979592,2.53722041584039,511.12,B,retentate,False
0.63265306122449,5.33314285714286,2.5748935025055,511.12,B,retentate,False
0.63265306122449,5.4750612244898,2.61008766053957,511.12,B,retentate,False
0.63265306122449,5.61697959183673,2.64306024947153,511.12,B,retentate,False
0.63265306122449,5.75889795918367,2.67403219093202,511.12,B,retentate,False
0.63265306122449,5.90081632653061,2.70319441588747,511.12,B,retentate,False
0.63265306122449,6.04273469387755,2.73071296648662,511.12,B,retentate,False
0.63265306122449,6.18465306122449,2.75673306882898,511.12,B,retentate,False
0.63265306122449,6.32657142857143,2.78138241191466,511.12,B,retentate,False
0.63265306122449,6.46848979591837,2.80477382137836,511.12,B,retentate,False
0.63265306122449,6.61040816326531,2.82700742867231,511.12,B,retentate,False
0.63265306122449,6.75232653061224,2.84817247945726,511.12,B,retentate,False
0.63265306122449,6.89424489795918,2.86834882594212,511.12,B,retentate,False
0.63265306122449,7.03616326530612,2.88760817454066,511.12,B,retentate,False
0.63265306122449,7.17808163265306,2.90601513728807,511.12,B,retentate,False
0.63265306122449,7.32,2.92362811717761,511.12,B,retentate,False
0.653061224489796,0.366,3.02915895178457,511.12,B,retentate,False
0.653061224489796,0.507918367346939,2.96173254205695,511.12,B,retentate,False
0.653061224489796,0.649836734693878,2.89130030331193,511.12,B,retentate,False
0.653061224489796,0.791755102040816,2.81750241345078,511.12,B,retentate,False
0.653061224489796,0.933673469387755,2.7398908298461,511.12,B,retentate,False
0.653061224489796,1.07559183673469,2.65791348587956,511.12,B,retentate,False
0.653061224489796,1.21751020408163,2.57088813037591,511.12,B,retentate,False
0.653061224489796,1.35942857142857,2.4779645769291,511.12,B,retentate,False
0.653061224489796,1.50134693877551,2.37807167607801,511.12,B,retentate,False
0.653061224489796,1.64326530612245,2.26984332589172,511.12,B,retentate,False
0.653061224489796,1.78518367346939,2.15151649936334,511.12,B,retentate,False
0.653061224489796,1.92710204081633,2.02079677576241,511.12,B,retentate,False
0.653061224489796,2.06902040816327,1.87470655069256,511.12,B,retentate,False
0.653061224489796,2.2109387755102,1.70952068482062,511.12,B,retentate,False
0.653061224489796,2.35285714285714,1.52126599582983,511.12,B,retentate,False
0.653061224489796,2.49477551020408,1.3087603024818,511.12,B,retentate,False
0.653061224489796,2.63669387755102,1.08640979630906,511.12,B,retentate,False
0.653061224489796,2.77861224489796,0.919103301965903,511.12,B,retentate,False
0.653061224489796,2.9205306122449,0.916854389670763,511.12,B,retentate,False
0.653061224489796,3.06244897959184,1.06848729742045,511.12,B,retentate,False
0.653061224489796,3.20436734693878,1.26289428825532,511.12,B,retentate,False
0.653061224489796,3.34628571428571,1.4438054294015,511.12,B,retentate,False
0.653061224489796,3.48820408163265,1.60018654790594,511.12,B,retentate,False
0.653061224489796,3.63012244897959,1.73395042388339,511.12,B,retentate,False
0.653061224489796,3.77204081632653,1.84911692616182,511.12,B,retentate,False
0.653061224489796,3.91395918367347,1.94932389819341,511.12,B,retentate,False
0.653061224489796,4.05587755102041,2.03745595597671,511.12,B,retentate,False
0.653061224489796,4.19779591836735,2.11573332402675,511.12,B,retentate,False
0.653061224489796,4.33971428571429,2.18586417760203,511.12,B,retentate,False
