sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.510204081632653,3.34628571428571,0.0911703988014069,511.12,B,permeate,False
0.510204081632653,3.48820408163265,0.0557182591661681,511.12,B,permeate,False
0.510204081632653,3.63012244897959,0.0213333159844882,511.12,B,permeate,False
0.510204081632653,3.77204081632653,-0.0112970751182455,511.12,B,permeate,False
0.510204081632653,3.91395918367347,-0.0413900558594305,511.12,B,permeate,False
0.510204081632653,4.05587755102041,-0.0680921864911355,511.12,B,permeate,False
0.510204081632653,4.19779591836735,-0.0905257321016156,511.12,B,permeate,False
0.510204081632653,4.33971428571429,-0.107856343545762,511.12,B,permeate,False
0.510204081632653,4.48163265306122,-0.119376135949708,511.12,B,permeate,False
0.510204081632653,4.62355102040816,-0.124587834752667,511.12,B,permeate,False
0.510204081632653,4.7654693877551,-0.123270889853036,511.12,B,permeate,False
0.510204081632653,4.90738775510204,-0.115511612393829,511.12,B,permeate,False
0.510204081632653,5.04930612244898,-0.101688428662276,511.12,B,permeate,False
0.510204081632653,5.19122448979592,-0.0824167408353083,511.12,B,permeate,False
0.510204081632653,5.33314285714286,-0.0584685589626295,511.12,B,permeate,False
0.510204081632653,5.4750612244898,-0.0306867679984545,511.12,B,permeate,False
0.510204081632653,5.61697959183673,8.96421187207335e-05,511.12,B,permeate,False
0.510204081632653,5.75889795918367,0.0330802036929879,511.12,B,permeate,False
0.510204081632653,5.90081632653061,0.0675956699752481,511.12,B,permeate,False
0.510204081632653,6.04273469387755,0.103051944193825,511.12,B,permeate,False
0.510204081632653,6.18465306122449,0.138970429269834,511.12,B,permeate,False
0.510204081632653,6.32657142857143,0.174969981441481,511.12,B,permeate,False
0.510204081632653,6.46848979591837,0.210754756750876,511.12,B,permeate,False
0.510204081632653,6.61040816326531,0.246100774203829,511.12,B,permeate,False
0.510204081632653,6.75232653061224,0.280842822127772,511.12,B,permeate,False
0.510204081632653,6.89424489795918,0.314862820507806,511.12,B,permeate,False
0.510204081632653,7.03616326530612,0.348079817446135,511.12,B,permeate,False
0.510204081632653,7.17808163265306,0.380441705443888,511.12,B,permeate,False
0.510204081632653,7.32,0.411918510769188,511.12,B,permeate,False
0.530612244897959,0.366,0.676833932962143,511.12,B,permeate,False
0.530612244897959,0.507918367346939,0.606960221697625,511.12,B,permeate,False
0.530612244897959,0.649836734693878,0.572219477329175,511.12,B,permeate,False
0.530612244897959,0.791755102040816,0.552353368956056,511.12,B,permeate,False
0.530612244897959,0.933673469387755,0.537631329726341,511.12,B,permeate,False
0.530612244897959,1.07559183673469,0.523661284656916,511.12,B,permeate,False
0.530612244897959,1.21751020408163,0.50853560770882,511.12,B,permeate,False
0.530612244897959,1.35942857142857,0.491475093941899,511.12,B,permeate,False
0.530612244897959,1.50134693877551,0.472210338274244,511.12,B,permeate,False
0.530612244897959,1.64326530612245,0.450700437416895,511.12,B,permeate,False
0.530612244897959,1.78518367346939,0.427004608354398,511.12,B,permeate,False
0.530612244897959,1.92710204081633,0.401224200576151,511.12,B,permeate,False
0.530612244897959,2.06902040816327,0.373477957976394,511.12,B,permeate,False
0.530612244897959,2.2109387755102,0.34389356945448,511.12,B,permeate,False
0.530612244897959,2.35285714285714,0.312607644638027,511.12,B,permeate,False
0.530612244897959,2.49477551020408,0.279770512763673,511.12,B,permeate,False
0.530612244897959,2.63669387755102,0.245554237427336,511.12,B,permeate,False
0.530612244897959,2.77861224489796,0.210163193774849,511.12,B,permeate,False
0.530612244897959,2.9205306122449,0.173846942223175,511.12,B,permeate,False
0.530612244897959,3.06244897959184,0.136915154512114,511.12,B,permeate,False
0.530612244897959,3.20436734693878,0.0997540168974124,511.12,B,permeate,False
0.530612244897959,3.34628571428571,0.0628430799238593,511.12,B,permeate,False
0.530612244897959,3.48820408163265,0.0267698120484306,511.12,B,permeate,False
0.530612244897959,3.63012244897959,-0.0077613731347544,511.12,B,permeate,False
0.530612244897959,3.77204081632653,-0.039931470014556,511.12,B,permeate,False
0.530612244897959,3.91395918367347,-0.0688271591483808,511.12,B,permeate,False
0.530612244897959,4.05587755102041,-0.093485022834188,511.12,B,permeate,False
0.530612244897959,4.19779591836735,-0.112962550581143,511.12,B,permeate,False
0.530612244897959,4.33971428571429,-0.126431062720888,511.12,B,permeate,False
0.530612244897959,4.48163265306122,-0.133276051509632,511.12,B,permeate,False
0.530612244897959,4.62355102040816,-0.133182214901918,511.12,B,permeate,False
0.530612244897959,4.7654693877551,-0.126179516415583,511.12,B,permeate,False
0.530612244897959,4.90738775510204,-0.112636266445916,511.12,B,permeate,False
0.530612244897959,5.04930612244898,-0.093201068823064,511.12,B,permeate,False
0.530612244897959,5.19122448979592,-0.0687113225737559,511.12,B,permeate,False
0.530612244897959,5.33314285714286,-0.0400924690996844,511.12,B,permeate,False
0.530612244897959,5.4750612244898,-0.0082691390018498,511.12,B,permeate,False
0.530612244897959,5.61697959183673,0.025899705893679,511.12,B,permeate,False
0.530612244897959,5.75889795918367,0.061659184182208,511.12,B,permeate,False
0.530612244897959,5.90081632653061,0.0983741552972804,511.12,B,permeate,False
0.530612244897959,6.04273469387755,0.135528876357479,511.12,B,permeate,False
0.530612244897959,6.18465306122449,0.172716981363826,511.12,B,permeate,False
0.530612244897959,6.32657142857143,0.209626795501339,511.12,B,permeate,False
0.530612244897959,6.46848979591837,0.246025589697875,511.12,B,permeate,False
0.530612244897959,6.61040816326531,0.281744472601539,511.12,B,permeate,False
0.530612244897959,6.75232653061224,0.316665162167168,511.12,B,permeate,False
0.530612244897959,6.89424489795918,0.35070877763247,511.12,B,permeate,False
0.530612244897959,7.03616326530612,0.383826686022054,511.12,B,permeate,False
0.530612244897959,7.17808163265306,0.415993158763085,511.12,B,permeate,False
0.530612244897959,7.32,0.447199642860677,511.12,B,permeate,False
0.551020408163265,0.366,0.676960227554933,511.12,B,permeate,False
0.551020408163265,0.507918367346939,0.606016452884564,511.12,B,permeate,False
0.551020408163265,0.649836734693878,0.569981023020046,511.12,B,permeate,False
0.551020408163265,0.791755102040816,0.548787635646383,511.12,B,permeate,False
0.551020408163265,0.933673469387755,0.532761235012325,511.12,B,permeate,False
0.551020408163265,1.07559183673469,0.517509945583923,511.12,B,permeate,False
0.551020408163265,1.21751020408163,0.501110926599483,511.12,B,permeate,False
0.551020408163265,1.35942857142857,0.482768381395926,511.12,B,permeate,False
0.551020408163265,1.50134693877551,0.462198879534882,511.12,B,permeate,False
0.551020408163265,1.64326530612245,0.439350776225199,511.12,B,permeate,False
0.551020408163265,1.78518367346939,0.414275753038234,511.12,B,permeate,False
0.551020408163265,1.92710204081633,0.387070748399788,511.12,B,permeate,False
0.551020408163265,2.06902040816327,0.35785338091876,511.12,B,permeate,False
0.551020408163265,2.2109387755102,0.326753988776154,511.12,B,permeate,False
0.551020408163265,2.35285714285714,0.293916470263826,511.12,B,permeate,False
0.551020408163265,2.49477551020408,0.259504372886167,511.12,B,permeate,False
0.551020408163265,2.63669387755102,0.223710672430605,511.12,B,permeate,False
0.551020408163265,2.77861224489796,0.186770619709887,511.12,B,permeate,False
0.551020408163265,2.9205306122449,0.148977359982487,511.12,B,permeate,False
0.551020408163265,3.06244897959184,0.110699888249222,511.12,B,permeate,False
0.551020408163265,3.20436734693878,0.0724025632764734,511.12,B,permeate,False
0.551020408163265,3.34628571428571,0.0346637534155373,511.12,B,permeate,False
0.551020408163265,3.48820408163265,-0.0018094776032363,511.12,B,permeate,False
0.551020408163265,3.63012244897959,-0.0361767374614814,511.12,B,permeate,False
0.551020408163265,3.77204081632653,-0.0674772792109607,511.12,B,permeate,False
0.551020408163265,3.91395918367347,-0.0946687215382117,511.12,B,permeate,False
0.551020408163265,4.05587755102041,-0.116697409271093,511.12,B,permeate,False
0.551020408163265,4.19779591836735,-0.132598618549814,511.12,B,permeate,False
0.551020408163265,4.33971428571429,-0.141613260499929,511.12,B,permeate,False
0.551020408163265,4.48163265306122,-0.143295664258436,511.12,B,permeate,False
0.551020408163265,4.62355102040816,-0.137582525632856,511.12,B,permeate,False
0.551020408163265,4.7654693877551,-0.12480075439944,511.12,B,permeate,False
0.551020408163265,4.90738775510204,-0.105611695587806,511.12,B,permeate,False
0.551020408163265,5.04930612244898,-0.0809097220554728,511.12,B,permeate,False
0.551020408163265,5.19122448979592,-0.0517046011356345,511.12,B,permeate,False
0.551020408163265,5.33314285714286,-0.0190150931152138,511.12,B,permeate,False
0.551020408163265,5.4750612244898,0.0162097576674922,511.12,B,permeate,False
0.551020408163265,5.61697959183673,0.0531372370239175,511.12,B,permeate,False
0.551020408163265,5.75889795918367,0.0910701422002838,511.12,B,permeate,False
0.551020408163265,5.90081632653061,0.129446357145774,511.12,B,permeate,False
0.551020408163265,6.04273469387755,0.16782690570743,511.12,B,permeate,False
0.551020408163265,6.18465306122449,0.20587866810969,511.12,B,permeate,False
0.551020408163265,6.32657142857143,0.243355986716013,511.12,B,permeate,False
0.551020408163265,6.46848979591837,0.280083219675112,511.12,B,permeate,False
0.551020408163265,6.61040816326531,0.315939671078161,511.12,B,permeate,False
0.551020408163265,6.75232653061224,0.350846962174807,511.12,B,permeate,False
0.551020408163265,6.89424489795918,0.384758816631094,511.12,B,permeate,False
0.551020408163265,7.03616326530612,0.4176529882587,511.12,B,permeate,False
0.551020408163265,7.17808163265306,0.449525008713924,511.12,B,permeate,False
0.551020408163265,7.32,0.480383288921329,511.12,B,permeate,False
0.571428571428571,0.366,0.677098514262731,511.12,B,permeate,False
0.571428571428571,0.507918367346939,0.605097261693217,511.12,B,permeate,False
0.571428571428571,0.649836734693878,0.567775618463354,511.12,B,permeate,False
0.571428571428571,0.791755102040816,0.545257883805915,511.12,B,permeate,False
0.571428571428571,0.933673469387755,0.527925380270376,511.12,B,permeate,False
0.571428571428571,1.07559183673469,0.511387439622744,511.12,B,permeate,False
0.571428571428571,1.21751020408163,0.493706643194578,511.12,B,permeate,False
0.571428571428571,1.35942857142857,0.474070925524348,511.12,B,permeate,False
0.571428571428571,1.50134693877551,0.45218297905192,511.12,B,permeate,False
0.571428571428571,1.64326530612245,0.427980514335079,511.12,B,permeate,False
0.571428571428571,1.78518367346939,0.401507828003751,511.12,B,permeate,False
0.571428571428571,1.92710204081633,0.372857760289714,511.12,B,permeate,False
0.571428571428571,2.06902040816327,0.342147409081008,511.12,B,permeate,False
0.571428571428571,2.2109387755102,0.309510828151638,511.12,B,permeate,False
0.571428571428571,2.35285714285714,0.275100961099453,511.12,B,permeate,False
0.571428571428571,2.49477551020408,0.239097324885123,511.12,B,permeate,False
0.571428571428571,2.63669387755102,0.201717944568844,511.12,B,permeate,False
0.571428571428571,2.77861224489796,0.163234943364371,511.12,B,permeate,False
0.571428571428571,2.9205306122449,0.123993393914285,511.12,B,permeate,False
0.571428571428571,3.06244897959184,0.0844329083967108,511.12,B,permeate,False
0.571428571428571,3.20436734693878,0.045109991105617,511.12,B,permeate,False
0.571428571428571,3.34628571428571,0.0067184606198173,511.12,B,permeate,False
0.571428571428571,3.48820408163265,-0.0298980031507951,511.12,B,permeate,False
0.571428571428571,3.63012244897959,-0.0637491862676206,511.12,B,permeate,False
0.571428571428571,3.77204081632653,-0.0937277912932134,511.12,B,permeate,False
0.571428571428571,3.91395918367347,-0.118674116558281,511.12,B,permeate,False
0.571428571428571,4.05587755102041,-0.137478826894682,511.12,B,permeate,False
0.571428571428571,4.19779591836735,-0.149213738783154,511.12,B,permeate,False
0.571428571428571,4.33971428571429,-0.153264947870036,511.12,B,permeate,False
0.571428571428571,4.48163265306122,-0.149431515341765,511.12,B,permeate,False
0.571428571428571,4.62355102040816,-0.137957751703581,511.12,B,permeate,False
0.571428571428571,4.7654693877551,-0.119487598268789,511.12,B,permeate,False
0.571428571428571,4.90738775510204,-0.0949569372832521,511.12,B,permeate,False
0.571428571428571,5.04930612244898,-0.0654580717918846,511.12,B,permeate,False
0.571428571428571,5.19122448979592,-0.0321117711065601,511.12,B,permeate,False
0.571428571428571,5.33314285714286,0.0040296972050686,511.12,B,permeate,False
0.571428571428571,5.4750612244898,0.0420413669639278,511.12,B,permeate,False
0.571428571428571,5.61697959183673,0.0811504507052128,511.12,B,permeate,False
0.571428571428571,5.75889795918367,0.120737013762543,511.12,B,permeate,False
0.571428571428571,5.90081632653061,0.160320390963178,511.12,B,permeate,False
0.571428571428571,6.04273469387755,0.199539114599576,511.12,B,permeate,False
0.571428571428571,6.18465306122449,0.23812948199081,511.12,B,permeate,False
0.571428571428571,6.32657142857143,0.275905446225058,511.12,B,permeate,False
0.571428571428571,6.46848979591837,0.312741323877568,511.12,B,permeate,False
0.571428571428571,6.61040816326531,0.348557428475415,511.12,B,permeate,False
0.571428571428571,6.75232653061224,0.383308622609933,511.12,B,permeate,False
0.571428571428571,6.89424489795918,0.416975323406383,511.12,B,permeate,False
0.571428571428571,7.03616326530612,0.449556617027388,511.12,B,permeate,False
0.571428571428571,7.17808163265306,0.481064922114945,511.12,B,permeate,False
0.571428571428571,7.32,0.51152204374117,511.12,B,permeate,False
0.591836734693878,0.366,0.677248708208001,511.12,B,permeate,False
0.591836734693878,0.507918367346939,0.604202642202444,511.12,B,permeate,False
0.591836734693878,0.649836734693878,0.565603536555338,511.12,B,permeate,False
0.591836734693878,0.791755102040816,0.541764781660727,511.12,B,permeate,False
0.591836734693878,0.933673469387755,0.523124870053174,511.12,B,permeate,False
0.591836734693878,1.07559183673469,0.505295306327063,511.12,B,permeate,False
0.591836734693878,1.21751020408163,0.486324715436667,511.12,B,permeate,False
0.591836734693878,1.35942857142857,0.465385079413557,511.12,B,permeate,False
0.591836734693878,1.50134693877551,0.442165360927044,511.12,B,permeate,False
0.591836734693878,1.64326530612245,0.416592727419447,511.12,B,permeate,False
0.591836734693878,1.78518367346939,0.388704258061876,511.12,B,permeate,False
0.591836734693878,1.92710204081633,0.358589046694329,511.12,B,permeate,False
0.591836734693878,2.06902040816327,0.326364353191053,511.12,B,permeate,False
0.591836734693878,2.2109387755102,0.292169155611675,511.12,B,permeate,False
0.591836734693878,2.35285714285714,0.256167443780884,511.12,B,permeate,False
0.591836734693878,2.49477551020408,0.218557851197674,511.12,B,permeate,False
0.591836734693878,2.63669387755102,0.179588200660472,511.12,B,permeate,False
0.591836734693878,2.77861224489796,0.139574351196471,511.12,B,permeate,False
0.591836734693878,2.9205306122449,0.0989229948916212,511.12,B,permeate,False
0.591836734693878,3.06244897959184,0.0581568996291135,511.12,B,permeate,False
0.591836734693878,3.20436734693878,0.0179405366430543,511.12,B,permeate,False
0.591836734693878,3.34628571428571,-0.0208992479548565,511.12,B,permeate,False
0.591836734693878,3.48820408163265,-0.0573654692724889,511.12,B,permeate,False
0.591836734693878,3.63012244897959,-0.0903075980530984,511.12,B,permeate,False
0.591836734693878,3.77204081632653,-0.118474967904551,511.12,B,permeate,False
0.591836734693878,3.91395918367347,-0.140615303051134,511.12,B,permeate,False
0.591836734693878,4.05587755102041,-0.155614306115765,511.12,B,permeate,False
0.591836734693878,4.19779591836735,-0.162653332900092,511.12,B,permeate,False
0.591836734693878,4.33971428571429,-0.161343992299881,511.12,B,permeate,False
0.591836734693878,4.48163265306122,-0.151795944474708,511.12,B,permeate,False
0.591836734693878,4.62355102040816,-0.134593087645044,511.12,B,permeate,False
0.591836734693878,4.7654693877551,-0.110686890538435,511.12,B,permeate,False
0.591836734693878,4.90738775510204,-0.0812439050929289,511.12,B,permeate,False
0.591836734693878,5.04930612244898,-0.047492587002747,511.12,B,permeate,False
0.591836734693878,5.19122448979592,-0.0106021311893393,511.12,B,permeate,False
0.591836734693878,5.33314285714286,0.0283934668008511,511.12,B,permeate,False
0.591836734693878,5.4750612244898,0.0686295218565,511.12,B,permeate,False
0.591836734693878,5.61697959183673,0.10941420806021,511.12,B,permeate,False
0.591836734693878,5.75889795918367,0.150213917064643,511.12,B,permeate,False
0.591836734693878,5.90081632653061,0.190630266095055,511.12,B,permeate,False
0.591836734693878,6.04273469387755,0.23037526071426,511.12,B,permeate,False
0.591836734693878,6.18465306122449,0.269247980833312,511.12,B,permeate,False
0.591836734693878,6.32657142857143,0.307114629080379,511.12,B,permeate,False
0.591836734693878,6.46848979591837,0.343892104931479,511.12,B,permeate,False
0.591836734693878,6.61040816326531,0.379535001707017,511.12,B,permeate,False
0.591836734693878,6.75232653061224,0.414025519788694,511.12,B,permeate,False
0.591836734693878,6.89424489795918,0.447365691750234,511.12,B,permeate,False
0.591836734693878,7.03616326530612,0.479571634594389,511.12,B,permeate,False
0.591836734693878,7.17808163265306,0.510669159793299,511.12,B,permeate,False
0.591836734693878,7.32,0.540690547406862,511.12,B,permeate,False
0.612244897959184,0.366,0.677410720840133,511.12,B,permeate,False
0.612244897959184,0.507918367346939,0.603332582490689,511.12,B,permeate,False
0.612244897959184,0.649836734693878,0.563465040501563,511.12,B,permeate,False
0.612244897959184,0.791755102040816,0.538308989827459,511.12,B,permeate,False
0.612244897959184,0.933673469387755,0.518360806697947,511.12,B,permeate,False
0.612244897959184,1.07559183673469,0.499235095010568,511.12,B,permeate,False
0.612244897959184,1.21751020408163,0.478967126889694,511.12,B,permeate,False
0.612244897959184,1.35942857142857,0.456713241039698,511.12,B,permeate,False
0.612244897959184,1.50134693877551,0.432148815666291,511.12,B,permeate,False
0.612244897959184,1.64326530612245,0.405190581542532,511.12,B,permeate,False
0.612244897959184,1.78518367346939,0.375868585143298,511.12,B,permeate,False
0.612244897959184,1.92710204081633,0.34426856725712,511.12,B,permeate,False
0.612244897959184,2.06902040816327,0.310508716633818,511.12,B,permeate,False
0.612244897959184,2.2109387755102,0.274734300444782,511.12,B,permeate,False
0.612244897959184,2.35285714285714,0.237122624471955,511.12,B,permeate,False
0.612244897959184,2.49477551020408,0.197895025513479,511.12,B,permeate,False
0.612244897959184,2.63669387755102,0.157334526472039,511.12,B,permeate,False
0.612244897959184,2.77861224489796,0.115808697019705,511.12,B,permeate,False
0.612244897959184,2.9205306122449,0.0737966130937525,511.12,B,permeate,False
0.612244897959184,3.06244897959184,0.0319185612476421,511.12,B,permeate,False
0.612244897959184,3.20436734693878,-0.009035870196708,511.12,B,permeate,False
0.612244897959184,3.34628571428571,-0.0480885449840559,511.12,B,permeate,False
0.612244897959184,3.48820408163265,-0.0840740783856234,511.12,B,permeate,False
0.612244897959184,3.63012244897959,-0.115676592870973,511.12,B,permeate,False
0.612244897959184,3.77204081632653,-0.141515814969743,511.12,B,permeate,False
0.612244897959184,3.91395918367347,-0.160286840075979,511.12,B,permeate,False
0.612244897959184,4.05587755102041,-0.170937064021978,511.12,B,permeate,False
0.612244897959184,4.19779591836735,-0.172839410905838,511.12,B,permeate,False
0.612244897959184,4.33971428571429,-0.165906888625034,511.12,B,permeate,False
0.612244897959184,4.48163265306122,-0.15060590424229,511.12,B,permeate,False
0.612244897959184,4.62355102040816,-0.127862992186609,511.12,B,permeate,False
0.612244897959184,4.7654693877551,-0.0989003273671062,511.12,B,permeate,False
0.612244897959184,4.90738775510204,-0.0650544581824952,511.12,B,permeate,False
0.612244897959184,5.04930612244898,-0.0276245437583017,511.12,B,permeate,False
0.612244897959184,5.19122448979592,0.0122276679739894,511.12,B,permeate,False
0.612244897959184,5.33314285714286,0.0535262129312706,511.12,B,permeate,False
0.612244897959184,5.4750612244898,0.0954901433486218,511.12,B,permeate,False
0.612244897959184,5.61697959183673,0.137518919234053,511.12,B,permeate,False
0.612244897959184,5.75889795918367,0.179166615681639,511.12,B,permeate,False
0.612244897959184,5.90081632653061,0.220113086832673,511.12,B,permeate,False
0.612244897959184,6.04273469387755,0.260137021943286,511.12,B,permeate,False
0.612244897959184,6.18465306122449,0.299092708285351,511.12,B,permeate,False
0.612244897959184,6.32657142857143,0.336891057325998,511.12,B,permeate,False
0.612244897959184,6.46848979591837,0.373484704066408,511.12,B,permeate,False
0.612244897959184,6.61040816326531,0.408856534088219,511.12,B,permeate,False
0.612244897959184,6.75232653061224,0.443010952521079,511.12,B,permeate,False
0.612244897959184,6.89424489795918,0.475967392993301,511.12,B,permeate,False
0.612244897959184,7.03616326530612,0.507755511565221,511.12,B,permeate,False
0.612244897959184,7.17808163265306,0.538411649748525,511.12,B,permeate,False
0.612244897959184,7.32,0.567976244380203,511.12,B,permeate,False
0.63265306122449,0.366,0.677584464557279,511.12,B,permeate,False
0.63265306122449,0.507918367346939,0.602487065888528,511.12,B,permeate,False
0.63265306122449,0.649836734693878,0.561360384203828,511.12,B,permeate,False
0.63265306122449,0.791755102040816,0.534891159508299,511.12,B,permeate,False
0.63265306122449,0.933673469387755,0.513634289846863,511.12,B,permeate,False
0.63265306122449,1.07559183673469,0.49320836373363,511.12,B,permeate,False
0.63265306122449,1.21751020408163,0.471635885908117,511.12,B,permeate,False
0.63265306122449,1.35942857142857,0.448057852688316,511.12,B,permeate,False
0.63265306122449,1.50134693877551,0.422136200642282,511.12,B,permeate,False
0.63265306122449,1.64326530612245,0.393777334565368,511.12,B,permeate,False
0.63265306122449,1.78518367346939,0.363004471074888,511.12,B,permeate,False
0.63265306122449,1.92710204081633,0.329900435302441,511.12,B,permeate,False
0.63265306122449,2.06902040816327,0.294585202762413,511.12,B,permeate,False
0.63265306122449,2.2109387755102,0.257211864510279,511.12,B,permeate,False
0.63265306122449,2.35285714285714,0.217973608300263,511.12,B,permeate,False
0.63265306122449,2.49477551020408,0.177118522829131,511.12,B,permeate,False
0.63265306122449,2.63669387755102,0.134971102880705,511.12,B,permeate,False
0.63265306122449,2.77861224489796,0.0919594482256978,511.12,B,permeate,False
0.63265306122449,2.9205306122449,0.0486474412407528,511.12,B,permeate,False
0.63265306122449,3.06244897959184,0.0057687038567109,511.12,B,permeate,False
0.63265306122449,3.20436734693878,-0.0357435893999694,511.12,B,permeate,False
0.63265306122449,3.34628571428571,-0.074741886671746,511.12,B,permeate,False
0.63265306122449,3.48820408163265,-0.109880384275267,511.12,B,permeate,False
0.63265306122449,3.63012244897959,-0.139680567291687,511.12,B,permeate,False
0.63265306122449,3.77204081632653,-0.162659611313231,511.12,B,permeate,False
0.63265306122449,3.91395918367347,-0.177516166738373,511.12,B,permeate,False
0.63265306122449,4.05587755102041,-0.183338856889314,511.12,B,permeate,False
0.63265306122449,4.19779591836735,-0.179775890540305,511.12,B,permeate,False
0.63265306122449,4.33971428571429,-0.167103218992256,511.12,B,permeate,False
0.63265306122449,4.48163265306122,-0.146163305270389,511.12,B,permeate,False
0.63265306122449,4.62355102040816,-0.118199558130689,511.12,B,permeate,False
0.63265306122449,4.7654693877551,-0.084647655774573,511.12,B,permeate,False
0.63265306122449,4.90738775510204,-0.0469464701902417,511.12,B,permeate,False
0.63265306122449,5.04930612244898,-0.006405249059387,511.12,B,permeate,False
0.63265306122449,5.19122448979592,0.0358662136882976,511.12,B,permeate,False
0.63265306122449,5.33314285714286,0.0789768984082942,511.12,B,permeate,False
0.63265306122449,5.4750612244898,0.122242042646011,511.12,B,permeate,False
0.63265306122449,5.61697959183673,0.165154694997145,511.12,B,permeate,False
0.63265306122449,5.75889795918367,0.207352769245335,511.12,B,permeate,False
0.63265306122449,5.90081632653061,0.248587592819152,511.12,B,permeate,False
0.63265306122449,6.04273469387755,0.288696744092324,511.12,B,permeate,False
0.63265306122449,6.18465306122449,0.327581970238751,511.12,B,permeate,False
0.63265306122449,6.32657142857143,0.365191875850701,511.12,B,permeate,False
0.63265306122449,6.46848979591837,0.401508747777724,511.12,B,permeate,False
0.63265306122449,6.61040816326531,0.436538563681562,511.12,B,permeate,False
0.63265306122449,6.75232653061224,0.470303673687157,511.12,B,permeate,False
0.63265306122449,6.89424489795918,0.502837418942114,511.12,B,permeate,False
0.63265306122449,7.03616326530612,0.534180165834766,511.12,B,permeate,False
0.63265306122449,7.17808163265306,0.564376479078289,511.12,B,permeate,False
0.63265306122449,7.32,0.593473117324174,511.12,B,permeate,False
0.653061224489796,0.366,0.677769850743252,511.12,B,permeate,False
0.653061224489796,0.507918367346939,0.6016660705459,511.12,B,permeate,False
0.653061224489796,0.649836734693878,0.559289811843958,511.12,B,permeate,False
0.653061224489796,0.791755102040816,0.531511932261349,511.12,B,permeate,False
0.653061224489796,0.933673469387755,0.508946415366383,511.12,B,permeate,False
0.653061224489796,1.07559183673469,0.487216678555361,511.12,B,permeate,False
0.653061224489796,1.21751020408163,0.46433302493023,511.12,B,permeate,False
0.653061224489796,1.35942857142857,0.439421400492351,511.12,B,permeate,False
0.653061224489796,1.50134693877551,0.412130440222035,511.12,B,permeate,False
0.653061224489796,1.64326530612245,0.38235633754027,511.12,B,permeate,False
0.653061224489796,1.78518367346939,0.350115700555731,511.12,B,permeate,False
0.653061224489796,1.92710204081633,0.315488922871048,511.12,B,permeate,False
0.653061224489796,2.06902040816327,0.278598722736336,511.12,B,permeate,False
0.653061224489796,2.2109387755102,0.239607734882241,511.12,B,permeate,False
0.653061224489796,2.35285714285714,0.198727897448328,511.12,B,permeate,False
0.653061224489796,2.49477551020408,0.156238748181069,511.12,B,permeate,False
0.653061224489796,2.63669387755102,0.112513125334798,511.12,B,permeate,False
0.653061224489796,2.77861224489796,0.0680498817843681,511.12,B,permeate,False
0.653061224489796,2.9205306122449,0.0235115031557704,511.12,B,permeate,False
0.653061224489796,3.06244897959184,-0.0202376408168135,511.12,B,permeate,False
0.653061224489796,3.20436734693878,-0.0621014461511182,511.12,B,permeate,False
0.653061224489796,3.34628571428571,-0.10074590509594,511.12,B,permeate,False
0.653061224489796,3.48820408163265,-0.134637637997813,511.12,B,permeate,False
0.653061224489796,3.63012244897959,-0.162148686361362,511.12,B,permeate,False
0.653061224489796,3.77204081632653,-0.181735794810257,511.12,B,permeate,False
0.653061224489796,3.91395918367347,-0.192172864620869,511.12,B,permeate,False
0.653061224489796,4.05587755102041,-0.192776933857758,511.12,B,permeate,False
0.653061224489796,4.19779591836735,-0.183547649439946,511.12,B,permeate,False
0.653061224489796,4.33971428571429,-0.165162629724618,511.12,B,permeate,False
0.653061224489796,4.48163265306122,-0.138830376182104,511.12,B,permeate,False
0.653061224489796,4.62355102040816,-0.106061226196378,511.12,B,permeate,False
0.653061224489796,4.7654693877551,-0.0684360826186424,511.12,B,permeate,False
0.653061224489796,4.90738775510204,-0.0274304757663847,511.12,B,permeate,False
0.653061224489796,5.04930612244898,0.0156866377127746,511.12,B,permeate,False
0.653061224489796,5.19122448979592,0.0598891214901257,511.12,B,permeate,False
0.653061224489796,5.33314285714286,0.104386359223733,511.12,B,permeate,False
0.653061224489796,5.4750612244898,0.148593543398118,511.12,B,permeate,False
0.653061224489796,5.61697959183673,0.192094153679605,511.12,B,permeate,False
0.653061224489796,5.75889795918367,0.23460327577994,511.12,B,permeate,False
0.653061224489796,5.90081632653061,0.275935697931502,511.12,B,permeate,False
0.653061224489796,6.04273469387755,0.315979935482001,511.12,B,permeate,False
0.653061224489796,6.18465306122449,0.354677947656086,511.12,B,permeate,False
0.653061224489796,6.32657142857143,0.392009785862978,511.12,B,permeate,False
0.653061224489796,6.46848979591837,0.427982056639579,511.12,B,permeate,False
0.653061224489796,6.61040816326531,0.462619521523207,511.12,B,permeate,False
0.653061224489796,6.75232653061224,0.49595895727096,511.12,B,permeate,False
0.653061224489796,6.89424489795918,0.528044729700609,511.12,B,permeate,False
0.653061224489796,7.03616326530612,0.55892563425981,511.12,B,permeate,False
0.653061224489796,7.17808163265306,0.588652655767255,511.12,B,permeate,False
0.653061224489796,7.32,0.617277402992508,511.12,B,permeate,False
0.673469387755102,0.366,0.677966790722019,511.12,B,permeate,False
0.673469387755102,0.507918367346939,0.600869569974793,511.12,B,permeate,False
0.673469387755102,0.649836734693878,0.557253557843775,511.12,B,permeate,False
0.673469387755102,0.791755102040816,0.528171939633525,511.12,B,permeate,False
0.673469387755102,0.933673469387755,0.504298274791637,511.12,B,permeate,False
