figure_id,panel_id,objective_name,sigma,Lp,baseline_objective_value,unified_objective_value,err,abs_err,is_optimum,B
fig5,B,permeate,0.714285714285714,3.48820408163265,-0.201166397219809,-0.2011663501036649,4.711614409735887e-08,4.711614409735887e-08,False,
fig5,B,permeate,0.73469387755102,3.48820408163265,-0.220311891468933,-0.22031184944120386,4.202772915795627e-08,4.202772915795627e-08,False,
fig5,B,permeate,0.755102040816326,3.48820408163265,-0.237748545531633,-0.23774850953396973,3.5997663266895685e-08,3.5997663266895685e-08,False,
fig5,B,permeate,0.775510204081633,3.48820408163265,-0.253387946459221,-0.2533879167224955,2.973672552641915e-08,2.973672552641915e-08,False,
fig5,B,permeate,0.795918367346939,3.48820408163265,-0.267165243682718,-0.2671652203462158,2.3336502175119733e-08,2.3336502175119733e-08,False,
fig5,B,permeate,0.816326530612245,3.48820408163265,-0.27904176339612,-0.2790417349683801,2.8427739939829166e-08,2.8427739939829166e-08,False,
fig5,B,permeate,0.836734693877551,3.48820408163265,-0.289006462772161,-0.2890064396399645,2.313219654714871e-08,2.313219654714871e-08,False,
fig5,B,permeate,0.857142857142857,3.48820408163265,-0.297076244916594,-0.29707622808880507,1.682778894007697e-08,1.682778894007697e-08,False,
fig5,B,permeate,0.877551020408163,3.48820408163265,-0.303294900585982,-0.30329489047363317,1.011234884717993e-08,1.011234884717993e-08,False,
fig5,B,permeate,0.897959183673469,3.48820408163265,-0.307730928828617,-0.30773092648462014,2.3439968854788162e-09,2.3439968854788162e-09,False,
fig5,B,permeate,0.918367346938776,3.48820408163265,-0.310474381144735,-0.3104743851168934,-3.972158379994539e-09,3.972158379994539e-09,False,
fig5,B,permeate,0.938775510204082,3.48820408163265,-0.311633014344139,-0.3116330067367432,7.607395768882697e-09,7.607395768882697e-09,False,
fig5,B,permeate,0.959183673469388,3.48820408163265,-0.311327980602076,-0.31132797895033393,1.651742076447249e-09,1.651742076447249e-09,False,
fig5,B,permeate,0.979591836734694,3.48820408163265,-0.309689603173326,-0.30968960655215955,-3.3788335462858754e-09,3.3788335462858754e-09,False,
fig5,B,permeate,1.0,3.48820408163265,-0.306853156241014,-0.30685317471294493,-1.8471930929297997e-08,1.8471930929297997e-08,False,
fig5,B,permeate,0.0,3.63012244897959,0.704711471081777,0.7047114468329871,-2.424878986495571e-08,2.424878986495571e-08,False,
fig5,B,permeate,0.0204081632653061,3.63012244897959,0.682953749765007,0.6829537302012222,-1.956378481438037e-08,1.956378481438037e-08,False,
fig5,B,permeate,0.0408163265306122,3.63012244897959,0.660644985673681,0.6606449775724604,-8.101220583256463e-09,8.101220583256463e-09,False,
fig5,B,permeate,0.0612244897959184,3.63012244897959,0.637783065009969,0.6377830624842797,-2.525689213328519e-09,2.525689213328519e-09,False,
fig5,B,permeate,0.0816326530612245,3.63012244897959,0.61436688753618,0.6143668891758249,1.6396449753486309e-09,1.6396449753486309e-09,False,
fig5,B,permeate,0.102040816326531,3.63012244897959,0.590396587643483,0.5903966001656121,1.2522129111403046e-08,1.2522129111403046e-08,False,
fig5,B,permeate,0.122448979591837,3.63012244897959,0.565873778962546,0.5658737880892873,9.126741362663893e-09,9.126741362663893e-09,False,
fig5,B,permeate,0.142857142857143,3.63012244897959,0.540801823804451,0.5408018446582851,2.085383410399544e-08,2.085383410399544e-08,False,
fig5,B,permeate,0.163265306122449,3.63012244897959,0.515186136426506,0.5151861514848914,1.5058385427479948e-08,1.5058385427479948e-08,False,
fig5,B,permeate,0.183673469387755,3.63012244897959,0.489034519086773,0.48903453823920195,1.9152428976099145e-08,1.9152428976099145e-08,False,
fig5,B,permeate,0.204081632653061,3.63012244897959,0.462357546447961,0.46235757227096186,2.5823000848745892e-08,2.5823000848745892e-08,False,
fig5,B,permeate,0.224489795918367,3.63012244897959,0.435168990988639,0.43516901986511575,2.8876476765304915e-08,2.8876476765304915e-08,False,
fig5,B,permeate,0.244897959183673,3.63012244897959,0.407486305181014,0.4074863304551073,2.527409331820607e-08,2.527409331820607e-08,False,
fig5,B,permeate,0.26530612244898,3.63012244897959,0.379331157516877,0.37933118322449666,2.5707619644155244e-08,2.5707619644155244e-08,False,
fig5,B,permeate,0.285714285714286,3.63012244897959,0.350730032796108,0.35073006692631725,3.413020926990029e-08,3.413020926990029e-08,False,
fig5,B,permeate,0.306122448979592,3.63012244897959,0.32171489877518,0.321714934304173,3.552899296987988e-08,3.552899296987988e-08,False,
fig5,B,permeate,0.326530612244898,3.63012244897959,0.292323929002832,0.29232396156221013,3.255937813806398e-08,3.255937813806398e-08,False,
fig5,B,permeate,0.346938775510204,3.63012244897959,0.262602296242161,0.2626023279609196,3.1718758564114324e-08,3.1718758564114324e-08,False,
fig5,B,permeate,0.36734693877551,3.63012244897959,0.23260301326032,0.2326030451367422,3.187642219626419e-08,3.187642219626419e-08,False,
fig5,B,permeate,0.387755102040816,3.63012244897959,0.202387814744835,0.20238785302354856,3.827871355999157e-08,3.827871355999157e-08,False,
fig5,B,permeate,0.408163265306122,3.63012244897959,0.172028053031936,0.17202808600148667,3.296955067288998e-08,3.296955067288998e-08,False,
fig5,B,permeate,0.428571428571429,3.63012244897959,0.141605573553221,0.14160560298336505,2.943014404399591e-08,2.943014404399591e-08,False,
fig5,B,permeate,0.448979591836735,3.63012244897959,0.111213520797813,0.11121354785596417,2.7058151164105482e-08,2.7058151164105482e-08,False,
fig5,B,permeate,0.469387755102041,3.63012244897959,0.0809570113602157,0.08095703683327769,2.547306199307542e-08,2.547306199307542e-08,False,
fig5,B,permeate,0.489795918367347,3.63012244897959,0.0509535556152315,0.05095361191603241,5.630080091023615e-08,5.630080091023615e-08,False,
fig5,B,permeate,0.510204081632653,3.63012244897959,0.0213333159844882,0.021333373731616614,5.7747128412444226e-08,5.7747128412444226e-08,False,
fig5,B,permeate,0.530612244897959,3.63012244897959,-0.0077613731347544,-0.00776131454889251,5.8585861890080027e-08,5.8585861890080027e-08,False,
fig5,B,permeate,0.551020408163265,3.63012244897959,-0.0361767374614814,-0.036176692179211725,4.528226967698279e-08,4.528226967698279e-08,False,
fig5,B,permeate,0.571428571428571,3.63012244897959,-0.0637491862676206,-0.0637491425682857,4.3699334900670905e-08,4.3699334900670905e-08,False,
fig5,B,permeate,0.591836734693878,3.63012244897959,-0.0903075980530984,-0.09030755845849185,3.959460655178493e-08,3.959460655178493e-08,False,
fig5,B,permeate,0.612244897959184,3.63012244897959,-0.115676592870973,-0.11567654336681572,4.9504157273450033e-08,4.9504157273450033e-08,False,
fig5,B,permeate,0.63265306122449,3.63012244897959,-0.139680567291687,-0.13968052212549287,4.5166194145851435e-08,4.5166194145851435e-08,False,
fig5,B,permeate,0.653061224489796,3.63012244897959,-0.162148686361362,-0.1621486462225073,4.013885471221279e-08,4.013885471221279e-08,False,
fig5,B,permeate,0.673469387755102,3.63012244897959,-0.182920363378819,-0.18292032838610614,3.4992712866221964e-08,3.4992712866221964e-08,False,
fig5,B,permeate,0.693877551020408,3.63012244897959,-0.201851144107951,-0.20185111534181102,2.8766139970048954e-08,2.8766139970048954e-08,False,
fig5,B,permeate,0.714285714285714,3.63012244897959,-0.218818529825907,-0.2188184978080184,3.2017888590418764e-08,3.2017888590418764e-08,False,
fig5,B,permeate,0.73469387755102,3.63012244897959,-0.23372723174934,-0.23372720656477222,2.518456776456901e-08,2.518456776456901e-08,False,
fig5,B,permeate,0.755102040816326,3.63012244897959,-0.246513536986159,-0.2465135185957683,1.839039068252113e-08,1.839039068252113e-08,False,
fig5,B,permeate,0.775510204081633,3.63012244897959,-0.257148164678093,-0.25714815234178295,1.233631002905966e-08,1.233631002905966e-08,False,
fig5,B,permeate,0.795918367346939,3.63012244897959,-0.265637478157075,-0.26563746070393124,1.7453143763557222e-08,1.7453143763557222e-08,False,
fig5,B,permeate,0.816326530612245,3.63012244897959,-0.272022797940907,-0.27202278733204116,1.060886584136611e-08,1.060886584136611e-08,False,
fig5,B,permeate,0.836734693877551,3.63012244897959,-0.276378068432286,-0.2763780649798436,3.452442443041548e-09,3.452442443041548e-09,False,
fig5,B,permeate,0.857142857142857,3.63012244897959,-0.278805901134758,-0.27880590511135206,-3.976594054044824e-09,3.976594054044824e-09,False,
fig5,B,permeate,0.877551020408163,3.63012244897959,-0.279432554371212,-0.2794325656179654,-1.1246753417459843e-08,1.1246753417459843e-08,False,
fig5,B,permeate,0.897959183673469,3.63012244897959,-0.278402246405341,-0.27840226491173603,-1.8506395027539924e-08,1.8506395027539924e-08,False,
fig5,B,permeate,0.918367346938776,3.63012244897959,-0.275871304237221,-0.27587130913663505,-4.899414041137362e-09,4.899414041137362e-09,False,
fig5,B,permeate,0.938775510204082,3.63012244897959,-0.27200244303853,-0.2720024505695278,-7.530997825355712e-09,7.530997825355712e-09,False,
fig5,B,permeate,0.959183673469388,3.63012244897959,-0.266959789974128,-0.26695980147221515,-1.1498087149064418e-08,1.1498087149064418e-08,False,
fig5,B,permeate,0.979591836734694,3.63012244897959,-0.260904498022187,-0.2609045227254306,-2.4703243561852162e-08,2.4703243561852162e-08,False,
fig5,B,permeate,1.0,3.63012244897959,-0.253991306220145,-0.2539913331305312,-2.691038619717645e-08,2.691038619717645e-08,False,
fig5,B,permeate,0.0,3.77204081632653,0.697979668412402,0.6979796443935509,-2.4018851130236385e-08,2.4018851130236385e-08,False,
fig5,B,permeate,0.0204081632653061,3.77204081632653,0.675365206344634,0.6753651950403738,-1.1304260194577864e-08,1.1304260194577864e-08,False,
fig5,B,permeate,0.0408163265306122,3.77204081632653,0.652147711298956,0.6521477037524713,-7.546484659393116e-09,7.546484659393116e-09,False,
fig5,B,permeate,0.0612244897959184,3.77204081632653,0.628325162880373,0.6283251609759927,-1.9043803201057585e-09,1.9043803201057585e-09,False,
fig5,B,permeate,0.0816326530612245,3.77204081632653,0.603896811408685,0.603896814009874,2.6011890419397332e-09,2.6011890419397332e-09,False,
fig5,B,permeate,0.102040816326531,3.77204081632653,0.578863485730575,0.5788635085687529,2.2838177904382917e-08,2.2838177904382917e-08,False,
fig5,B,permeate,0.122448979591837,3.77204081632653,0.553227935261711,0.5532279456588981,1.0397187111266248e-08,1.0397187111266248e-08,False,
fig5,B,permeate,0.142857142857143,3.77204081632653,0.52699520960768,0.526995228446975,1.8839295012895718e-08,1.8839295012895718e-08,False,
fig5,B,permeate,0.163265306122449,3.77204081632653,0.500173092792169,0.5001731092876774,1.6495508403657766e-08,1.6495508403657766e-08,False,
fig5,B,permeate,0.183673469387755,3.77204081632653,0.472772587977529,0.47277261147365873,2.349612970853343e-08,2.349612970853343e-08,False,
fig5,B,permeate,0.204081632653061,3.77204081632653,0.444808468957903,0.44480849517889337,2.6220990378966746e-08,2.6220990378966746e-08,False,
fig5,B,permeate,0.224489795918367,3.77204081632653,0.416299904525481,0.41629993142163774,2.6896156746225586e-08,2.6896156746225586e-08,False,
fig5,B,permeate,0.244897959183673,3.77204081632653,0.387271159813021,0.38727118636691876,2.6553897747305655e-08,2.6553897747305655e-08,False,
fig5,B,permeate,0.26530612244898,3.77204081632653,0.357752389728001,0.3577524220899306,3.2361929580559945e-08,3.2361929580559945e-08,False,
fig5,B,permeate,0.285714285714286,3.77204081632653,0.327780514700476,0.3277805501536101,3.54531340951425e-08,3.54531340951425e-08,False,
fig5,B,permeate,0.306122448979592,3.77204081632653,0.297400194326229,0.2974002280104507,3.368422168970042e-08,3.368422168970042e-08,False,
fig5,B,permeate,0.326530612244898,3.77204081632653,0.266664885706729,0.2666649170874426,3.138071358321781e-08,3.138071358321781e-08,False,
fig5,B,permeate,0.346938775510204,3.77204081632653,0.235637975920022,0.23563800812137592,3.220135391668322e-08,3.220135391668322e-08,False,
fig5,B,permeate,0.36734693877551,3.77204081632653,0.204393966650125,0.2043940049063384,3.8256213419352036e-08,3.8256213419352036e-08,False,
fig5,B,permeate,0.387755102040816,3.77204081632653,0.1730196725716,0.17301970962763832,3.7056038321159335e-08,3.7056038321159335e-08,False,
fig5,B,permeate,0.408163265306122,3.77204081632653,0.141615377504283,0.14161541077800796,3.327372496975123e-08,3.327372496975123e-08,False,
fig5,B,permeate,0.428571428571429,3.77204081632653,0.110295868873131,0.11029589579006914,2.6916938136722912e-08,2.6916938136722912e-08,False,
fig5,B,permeate,0.448979591836735,3.77204081632653,0.0791912474840639,0.07919127271177753,2.5227713626452264e-08,2.5227713626452264e-08,False,
fig5,B,permeate,0.469387755102041,3.77204081632653,0.0484473740572082,0.048447399208078175,2.515086997695315e-08,2.515086997695315e-08,False,
fig5,B,permeate,0.489795918367347,3.77204081632653,0.0182257614537968,0.0182258173314582,5.5877661400693945e-08,5.5877661400693945e-08,False,
fig5,B,permeate,0.510204081632653,3.77204081632653,-0.0112970751182455,-0.01129702044714773,5.467109777043677e-08,5.467109777043677e-08,False,
fig5,B,permeate,0.530612244897959,3.77204081632653,-0.039931470014556,-0.03993142885138431,4.1163171690672407e-08,4.1163171690672407e-08,False,
fig5,B,permeate,0.551020408163265,3.77204081632653,-0.0674772792109607,-0.06747724220289227,3.700806842921178e-08,3.700806842921178e-08,False,
fig5,B,permeate,0.571428571428571,3.77204081632653,-0.0937277912932134,-0.09372775904540824,3.224780516231096e-08,3.224780516231096e-08,False,
fig5,B,permeate,0.591836734693878,3.77204081632653,-0.118474967904551,-0.11847493845119252,2.9453358488251702e-08,2.9453358488251702e-08,False,
fig5,B,permeate,0.612244897959184,3.77204081632653,-0.141515814969743,-0.14151577676461852,3.820512448071689e-08,3.820512448071689e-08,False,
fig5,B,permeate,0.63265306122449,3.77204081632653,-0.162659611313231,-0.16265957863644054,3.26767904679226e-08,3.26767904679226e-08,False,
fig5,B,permeate,0.653061224489796,3.77204081632653,-0.181735794810257,-0.18173576847474412,2.6335512881558998e-08,2.6335512881558998e-08,False,
fig5,B,permeate,0.673469387755102,3.77204081632653,-0.198601630355547,-0.19860161154715322,1.8808393786873268e-08,1.8808393786873268e-08,False,
fig5,B,permeate,0.693877551020408,3.77204081632653,-0.213149203123294,-0.21314918094706378,2.2176230213277748e-08,2.2176230213277748e-08,False,
fig5,B,permeate,0.714285714285714,3.77204081632653,-0.225310886170372,-0.22531087081693646,1.5353435550702343e-08,1.5353435550702343e-08,False,
fig5,B,permeate,0.73469387755102,3.77204081632653,-0.235062852530589,-0.23506284350249892,9.028090081075746e-09,9.028090081075746e-09,False,
fig5,B,permeate,0.755102040816326,3.77204081632653,-0.242426022116259,-0.2424260202524803,1.8637786869390993e-09,1.8637786869390993e-09,False,
fig5,B,permeate,0.775510204081633,3.77204081632653,-0.247464498327001,-0.24746449134200008,6.985000911008399e-09,6.985000911008399e-09,False,
fig5,B,permeate,0.795918367346939,3.77204081632653,-0.250281542125871,-0.2502815425073342,-3.8146319436549447e-10,3.8146319436549447e-10,False,
fig5,B,permeate,0.816326530612245,3.77204081632653,-0.251013748306818,-0.2510137560908124,-7.78399439349542e-09,7.78399439349542e-09,False,
fig5,B,permeate,0.836734693877551,3.77204081632653,-0.249823806820708,-0.2498238219235838,-1.510287578332381e-08,1.510287578332381e-08,False,
fig5,B,permeate,0.857142857142857,3.77204081632653,-0.246892747862862,-0.24689276761979959,-1.975693758593522e-08,1.975693758593522e-08,False,
fig5,B,permeate,0.877551020408163,3.77204081632653,-0.242412247204785,-0.2424122720031524,-2.4798367415090894e-08,2.4798367415090894e-08,False,
fig5,B,permeate,0.897959183673469,3.77204081632653,-0.236577596518307,-0.23657760638920694,-9.870899930763954e-09,9.870899930763954e-09,False,
fig5,B,permeate,0.918367346938776,3.77204081632653,-0.229581564556015,-0.22958157742696322,-1.2870948223886458e-08,1.2870948223886458e-08,False,
fig5,B,permeate,0.938775510204082,3.77204081632653,-0.221609653255736,-0.22160966840079546,-1.5145059456544985e-08,1.5145059456544985e-08,False,
fig5,B,permeate,0.959183673469388,3.77204081632653,-0.212836411576469,-0.2128364283844989,-1.680802991232966e-08,1.680802991232966e-08,False,
fig5,B,permeate,0.979591836734694,3.77204081632653,-0.203423017719397,-0.20342304569205838,-2.797266138165888e-08,2.797266138165888e-08,False,
fig5,B,permeate,1.0,3.77204081632653,-0.193515872383893,-0.19351590357968534,-3.119579233823444e-08,3.119579233823444e-08,False,
fig5,B,permeate,0.0,3.91395918367347,0.690838730867461,0.6908387072558693,-2.361159168184912e-08,2.361159168184912e-08,False,
fig5,B,permeate,0.0204081632653061,3.91395918367347,0.667365861792686,0.6673658508319784,-1.096070756378964e-08,1.096070756378964e-08,False,
fig5,B,permeate,0.0408163265306122,3.91395918367347,0.64323519389824,0.643235186930464,-6.9677760228259444e-09,6.9677760228259444e-09,False,
fig5,B,permeate,0.0612244897959184,3.91395918367347,0.61844500557757,0.6184450044160961,-1.1614739170440203e-09,1.1614739170440203e-09,False,
fig5,B,permeate,0.0816326530612245,3.91395918367347,0.592995165419374,0.5929951692670464,3.847672402912394e-09,3.847672402912394e-09,False,
fig5,B,permeate,0.102040816326531,3.91395918367347,0.566887556179421,0.5668875829908805,2.681145949701147e-08,2.681145949701147e-08,False,
fig5,B,permeate,0.122448979591837,3.91395918367347,0.540126542679927,0.5401265544538577,1.177393071927213e-08,1.177393071927213e-08,False,
fig5,B,permeate,0.142857142857143,3.91395918367347,0.512719509401586,0.5127195283972138,1.8995627848461538e-08,1.8995627848461538e-08,False,
fig5,B,permeate,0.163265306122449,3.91395918367347,0.484677462662189,0.48467748067382815,1.8011639180137706e-08,1.8011639180137706e-08,False,
fig5,B,permeate,0.183673469387755,3.91395918367347,0.456015720113572,0.45601575415427037,3.4040698371207156e-08,3.4040698371207156e-08,False,
fig5,B,permeate,0.204081632653061,3.91395918367347,0.426754695965164,0.42675472322031205,2.7255148027371945e-08,2.7255148027371945e-08,False,
fig5,B,permeate,0.224489795918367,3.91395918367347,0.396920794233071,0.3969208206454123,2.641234131406378e-08,2.641234131406378e-08,False,
fig5,B,permeate,0.244897959183673,3.91395918367347,0.366547416842974,0.36654744668924233,2.984626834567905e-08,2.984626834567905e-08,False,
fig5,B,permeate,0.26530612244898,3.91395918367347,0.335676098495591,0.33567613562840876,3.7132817765073156e-08,3.7132817765073156e-08,False,
fig5,B,permeate,0.285714285714286,3.91395918367347,0.304357768631091,0.30435780323280603,3.4601715048765413e-08,3.4601715048765413e-08,False,
fig5,B,permeate,0.306122448979592,3.91395918367347,0.272654132781481,0.2726541646829923,3.1901511321486e-08,3.1901511321486e-08,False,
fig5,B,permeate,0.326530612244898,3.91395918367347,0.240639160813826,0.24063919436052442,3.3546698419151255e-08,3.3546698419151255e-08,False,
fig5,B,permeate,0.346938775510204,3.91395918367347,0.208400646041352,0.20840068430056993,3.825921793265685e-08,3.825921793265685e-08,False,
fig5,B,permeate,0.36734693877551,3.91395918367347,0.176041778770734,0.17604181554796955,3.6777235562501787e-08,3.6777235562501787e-08,False,
fig5,B,permeate,0.387755102040816,3.91395918367347,0.143682654829212,0.143682688484095,3.365488299156283e-08,3.365488299156283e-08,False,
fig5,B,permeate,0.408163265306122,3.91395918367347,0.11146159140558,0.11146162200422774,3.059864774057619e-08,3.059864774057619e-08,False,
fig5,B,permeate,0.428571428571429,3.91395918367347,0.0795360959116277,0.07953612490228358,2.899065587591565e-08,2.899065587591565e-08,False,
fig5,B,permeate,0.448979591836735,3.91395918367347,0.0480832770456194,0.04808330206611136,2.5020491963012592e-08,2.5020491963012592e-08,False,
fig5,B,permeate,0.469387755102041,3.91395918367347,0.0172994216190098,0.017299475873669857,5.4254660056263226e-08,5.4254660056263226e-08,False,
fig5,B,permeate,0.489795918367347,3.91395918367347,-0.012601344747989,-0.012601291745951126,5.3002037873201013e-08,5.3002037873201013e-08,False,
fig5,B,permeate,0.510204081632653,3.91395918367347,-0.0413900558594305,-0.04139000359898295,5.2260447552798794e-08,5.2260447552798794e-08,False,
fig5,B,permeate,0.530612244897959,3.91395918367347,-0.0688271591483808,-0.06882712613884767,3.3009533134675806e-08,3.3009533134675806e-08,False,
fig5,B,permeate,0.551020408163265,3.91395918367347,-0.0946687215382117,-0.09466869417607575,2.7362135945896426e-08,2.7362135945896426e-08,False,
fig5,B,permeate,0.571428571428571,3.91395918367347,-0.118674116558281,-0.1186740959812218,2.0577059195447944e-08,2.0577059195447944e-08,False,
fig5,B,permeate,0.591836734693878,3.91395918367347,-0.140615303051134,-0.1406152749203052,2.8130828805261743e-08,2.8130828805261743e-08,False,
fig5,B,permeate,0.612244897959184,3.91395918367347,-0.160286840075979,-0.1602868141498496,2.5926129382236596e-08,2.5926129382236596e-08,False,
fig5,B,permeate,0.63265306122449,3.91395918367347,-0.177516166738373,-0.17751614865024706,1.808812594150666e-08,1.808812594150666e-08,False,
fig5,B,permeate,0.653061224489796,3.91395918367347,-0.192172864620869,-0.19217285469617681,9.924692179197336e-09,9.924692179197336e-09,False,
fig5,B,permeate,0.673469387755102,3.91395918367347,-0.204176105629773,-0.2041760917649189,1.3864854098155632e-08,1.3864854098155632e-08,False,
fig5,B,permeate,0.693877551020408,3.91395918367347,-0.213499232849206,-0.21349922594074003,6.9084659659601755e-09,6.9084659659601755e-09,False,
fig5,B,permeate,0.714285714285714,3.91395918367347,-0.220171071914453,-0.22017107077011933,1.1443336833671935e-09,1.1443336833671935e-09,False,
fig5,B,permeate,0.73469387755102,3.91395918367347,-0.224273573291576,-0.2242735803405555,-7.048979511203868e-09,7.048979511203868e-09,False,
fig5,B,permeate,0.755102040816326,3.91395918367347,-0.225936281260467,-0.2259362967210228,-1.546055580781136e-08,1.546055580781136e-08,False,
fig5,B,permeate,0.775510204081633,3.91395918367347,-0.225328259957653,-0.22532826797360084,-8.015947849937533e-09,8.015947849937533e-09,False,
fig5,B,permeate,0.795918367346939,3.91395918367347,-0.222648370400857,-0.22264838483533128,-1.4434474282509768e-08,1.4434474282509768e-08,False,
fig5,B,permeate,0.816326530612245,3.91395918367347,-0.218115145795345,-0.21811516650722373,-2.071187873986524e-08,2.071187873986524e-08,False,
fig5,B,permeate,0.836734693877551,3.91395918367347,-0.211956895390198,-0.21195692062155347,-2.5231355477162154e-08,2.5231355477162154e-08,False,
fig5,B,permeate,0.857142857142857,3.91395918367347,-0.204402959384881,-0.20440298826743736,-2.8882556346587762e-08,2.8882556346587762e-08,False,
fig5,B,permeate,0.877551020408163,3.91395918367347,-0.195676500735682,-0.19567651425047794,-1.3514795949021163e-08,1.3514795949021163e-08,False,
fig5,B,permeate,0.897959183673469,3.91395918367347,-0.185988911824306,-0.1859889270411588,-1.5216852805588488e-08,1.5216852805588488e-08,False,
fig5,B,permeate,0.918367346938776,3.91395918367347,-0.175536086240776,-0.1755361026784279,-1.6437651906286987e-08,1.6437651906286987e-08,False,
fig5,B,permeate,0.938775510204082,3.91395918367347,-0.16449602225903,-0.16449604094784476,-1.8688814745759785e-08,1.8688814745759785e-08,False,
fig5,B,permeate,0.959183673469388,3.91395918367347,-0.153027777436509,-0.15302780877978206,-3.134327306031359e-08,3.134327306031359e-08,False,
fig5,B,permeate,0.979591836734694,3.91395918367347,-0.141271389049581,-0.14127142369093543,-3.4641354423881054e-08,3.4641354423881054e-08,False,
fig5,B,permeate,1.0,3.91395918367347,-0.129348510909361,-0.12934854896104137,-3.805168036219442e-08,3.805168036219442e-08,False,
fig5,B,permeate,0.0,4.05587755102041,0.683308579971643,0.6833085567011661,-2.3270476878778368e-08,2.3270476878778368e-08,False,
fig5,B,permeate,0.0204081632653061,4.05587755102041,0.658976167599846,0.6589761568895193,-1.0710326736607101e-08,1.0710326736607101e-08,False,
fig5,B,permeate,0.0408163265306122,4.05587755102041,0.633928335246145,0.6339283287202175,-6.52592746508418e-09,6.52592746508418e-09,False,
fig5,B,permeate,0.0612244897959184,4.05587755102041,0.608163923893016,0.6081639234777734,-4.1524261806813456e-10,4.1524261806813456e-10,False,
fig5,B,permeate,0.0816326530612245,4.05587755102041,0.581683761041913,0.5816837654490322,4.407119225113831e-09,4.407119225113831e-09,False,
fig5,B,permeate,0.102040816326531,4.05587755102041,0.554491231857981,0.55449125020509,1.8347109054239752e-08,1.8347109054239752e-08,False,
fig5,B,permeate,0.122448979591837,4.05587755102041,0.52659292616105,0.5265929408648805,1.4703830486517688e-08,1.4703830486517688e-08,False,
fig5,B,permeate,0.142857142857143,4.05587755102041,0.497999369857682,0.49799938840890623,1.8551224223450902e-08,1.8551224223450902e-08,False,
fig5,B,permeate,0.163265306122449,4.05587755102041,0.468725863582076,0.4687258838285068,2.024643075415611e-08,2.024643075415611e-08,False,
fig5,B,permeate,0.183673469387755,4.05587755102041,0.438793443994049,0.43879347725654433,3.3262495313657325e-08,3.3262495313657325e-08,False,
fig5,B,permeate,0.204081632653061,4.05587755102041,0.408229985703117,0.4082300138640304,2.8160913378982855e-08,2.8160913378982855e-08,False,
fig5,B,permeate,0.224489795918367,4.05587755102041,0.377071455375328,0.3770714826993503,2.7324022322527952e-08,2.7324022322527952e-08,False,
fig5,B,permeate,0.244897959183673,4.05587755102041,0.345363335788526,0.3453633757751962,3.9986670197222907e-08,3.9986670197222907e-08,False,
fig5,B,permeate,0.26530612244898,4.05587755102041,0.313162220381413,0.31316225567593,3.5294516975703516e-08,3.5294516975703516e-08,False,
fig5,B,permeate,0.285714285714286,4.05587755102041,0.280537576772566,0.28053760934150634,3.256894032244162e-08,3.256894032244162e-08,False,
fig5,B,permeate,0.306122448979592,4.05587755102041,0.247573657149081,0.24757368887227665,3.1723195653698966e-08,3.1723195653698966e-08,False,
fig5,B,permeate,0.326530612244898,4.05587755102041,0.214371511643701,0.21437155462295393,4.2979252934394196e-08,4.2979252934394196e-08,False,
fig5,B,permeate,0.346938775510204,4.05587755102041,0.181051027940367,0.1810510655052011,3.756483407668654e-08,3.756483407668654e-08,False,
fig5,B,permeate,0.36734693877551,4.05587755102041,0.147752877262033,0.14775291211496594,3.485293292859737e-08,3.485293292859737e-08,False,
fig5,B,permeate,0.387755102040816,4.05587755102041,0.114640193535343,0.1146402241383266,3.060298360557656e-08,3.060298360557656e-08,False,
fig5,B,permeate,0.408163265306122,4.05587755102041,0.0818997480168458,0.08189977682176235,2.8804916549218795e-08,2.8804916549218795e-08,False,
fig5,B,permeate,0.428571428571429,4.05587755102041,0.049742323870377,0.04974235304652167,2.9176144673848103e-08,2.9176144673848103e-08,False,
fig5,B,permeate,0.448979591836735,4.05587755102041,0.0184019198417007,0.01840194168975509,2.184805438995574e-08,2.184805438995574e-08,False,
fig5,B,permeate,0.469387755102041,4.05587755102041,-0.0118666338652775,-0.011866582455588822,5.1409688677991894e-08,5.1409688677991894e-08,False,
fig5,B,permeate,0.489795918367347,4.05587755102041,-0.0407918322887408,-0.04079178024137646,5.2047364342000524e-08,5.2047364342000524e-08,False,
fig5,B,permeate,0.510204081632653,4.05587755102041,-0.0680921864911355,-0.06809215728872754,2.9202407964001864e-08,2.9202407964001864e-08,False,
fig5,B,permeate,0.530612244897959,4.05587755102041,-0.093485022834188,-0.09348499956336044,2.3270827556598483e-08,2.3270827556598483e-08,False,
fig5,B,permeate,0.551020408163265,4.05587755102041,-0.116697409271093,-0.11669739388451271,1.538658028765738e-08,1.538658028765738e-08,False,
fig5,B,permeate,0.571428571428571,4.05587755102041,-0.137478826894682,-0.1374788039309501,2.2963731888259176e-08,2.2963731888259176e-08,False,
fig5,B,permeate,0.591836734693878,4.05587755102041,-0.155614306115765,-0.15561429104512955,1.5070635434044632e-08,1.5070635434044632e-08,False,
fig5,B,permeate,0.612244897959184,4.05587755102041,-0.170937064021978,-0.17093705707703544,6.94494256547884e-09,6.94494256547884e-09,False,
fig5,B,permeate,0.63265306122449,4.05587755102041,-0.183338856889314,-0.18333885796634578,-1.0770317693253872e-09,1.0770317693253872e-09,False,
fig5,B,permeate,0.653061224489796,4.05587755102041,-0.192776933857758,-0.19277692604673924,7.811018748471454e-09,7.811018748471454e-09,False,
