dataset,vial,state,time_min,legacy_value,unified_value,abs_err,first_divergence_time_min,divergence_threshold
501.1,7,B,35.538938173999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.557201826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.57546,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.593718173999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.611981826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.63023999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.648498174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.666761826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.68502,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.703278174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.721541826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.739799999999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.758058174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.77632182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.794579999999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.812838174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.831101826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.84936,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.86761817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.885881825999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.90414,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.922398174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.940661825999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.95892,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.977178173999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,35.995441826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.01369999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.031958173999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.050221826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.06848,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.08673817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.105001826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.123259999999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.141518174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.15978182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.178039999999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.196298174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.214561826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.23281999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.25107817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.269341825999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.2876,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.305858174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.324121825999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.34238,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.360638173999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.378901825999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.39715999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.415418173999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.433681826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.45194,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.470198174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.488461826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.506719999999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.524978174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.54324182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.561499999999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.57975817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.598021826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.616279999999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.634538174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.652801825999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.67106,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.689318174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.707581825999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.72583999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.744098173999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.762361825999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.78062,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.798878173999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.817141826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.8354,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.853658173999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.87192182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.890179999999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.908438174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.926701826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.944959999999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.96321817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.981481826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,36.999739999999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.017998174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.03626182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.05452,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.07277817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.091041825999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.10929999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.127558173999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.145821825999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.16408,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.182338174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.200601825999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.21885999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.237118173999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.25538182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.27363999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.291898173999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.310161826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.32842,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.346678174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.36494182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.383199999999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.401458174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.41972182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.437979999999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.45623817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.474501826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.49276,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.51101817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.529281825999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.54754,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.565798173999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.584061825999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.60231999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.620578173999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.638841826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.65709999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.67535817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.693621826,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.711879999999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.730138174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.74840182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.766659999999995,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.784918174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.80318182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.82143999999999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.83969817399999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.85796182599999,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.876219999999996,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.894478174,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.912741825999994,0.6711889754309195,0.6711889754309195,0.0,,0.05
501.1,7,B,37.931,0.6711889754309195,0.6711889754309195,0.0,,0.05
511.12,1,cF,0.0,15.20517956,15.20517956,0.0,,1.1492034985236954
511.12,1,cF,0.03971825,15.233125532052995,15.233125532052995,0.0,,1.1492034985236954
511.12,1,cF,0.07944841666666667,15.261061584109582,15.261061584109582,0.0,,1.1492034985236954
511.12,1,cF,0.11916666666666667,15.2889710708456,15.2889710708456,0.0,,1.1492034985236954
511.12,1,cF,0.15888491666666665,15.316862477161633,15.316862477161633,0.0,,1.1492034985236954
511.12,1,cF,0.19861508333333336,15.344744264644078,15.344744264644078,0.0,,1.1492034985236954
511.12,1,cF,0.23833333333333334,15.372599815399717,15.372599815399717,0.0,,1.1492034985236954
511.12,1,cF,0.2780515833333333,15.400437593116914,15.400437593116914,0.0,,1.1492034985236954
511.12,1,cF,0.31778175,15.428266038624159,15.428266038624159,0.0,,1.1492034985236954
511.12,1,cF,0.3575,15.4560685611749,15.4560685611749,0.0,,1.1492034985236954
511.12,1,cF,0.39721825,15.483853603781606,15.483853603781606,0.0,,1.1492034985236954
511.12,1,cF,0.4369484166666666,15.51162958702914,15.51162958702914,0.0,,1.1492034985236954
511.12,1,cF,0.4766666666666667,15.539379947043745,15.539379947043743,1.7763568394002505e-15,,1.1492034985236954
511.12,1,cF,0.5163849166666667,15.56711310667069,15.56711310667069,0.0,,1.1492034985236954
511.12,1,cF,0.5561150833333334,15.594837466739087,15.594837466739085,1.7763568394002505e-15,,1.1492034985236954
511.12,1,cF,0.5958333333333333,15.622536489984126,15.622536489984123,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,0.6355515833333333,15.650218579566545,15.650218579566543,1.7763568394002505e-15,,1.1492034985236954
511.12,1,cF,0.67528175,15.67789211702269,15.67789211702269,0.0,,1.1492034985236954
511.12,1,cF,0.715,15.705540591442501,15.7055405914425,1.7763568394002505e-15,,1.1492034985236954
511.12,1,cF,0.75471825,15.733172386760332,15.73317238676033,1.7763568394002505e-15,,1.1492034985236954
511.12,1,cF,0.7944484166666667,15.760795865659297,15.760795865659297,0.0,,1.1492034985236954
511.12,1,cF,0.8341666666666667,15.788394543339153,15.788394543339155,1.7763568394002505e-15,,1.1492034985236954
511.12,1,cF,0.8738849166666666,15.815976784942896,15.815976784942896,0.0,,1.1492034985236954
511.12,1,cF,0.9136150833333333,15.84355093471783,15.843550934717834,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,0.9533333333333334,15.871100533737524,15.871100533737527,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,0.9930515833333333,15.898633928766833,15.898633928766838,5.329070518200751e-15,,1.1492034985236954
511.12,1,cF,1.03278175,15.926159446013806,15.926159446013811,5.329070518200751e-15,,1.1492034985236954
511.12,1,cF,1.0725,15.953660652198376,15.953660652198378,1.7763568394002505e-15,,1.1492034985236954
511.12,1,cF,1.1122182500000002,15.981145876099912,15.981145876099916,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,1.1519484166666667,16.008623426264062,16.008623426264066,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,1.1916666666666667,16.036076894837922,16.036076894837926,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,1.2313849166666666,16.06351459298859,16.063514592988597,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.2711150833333333,16.090944811957595,16.0909448119576,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,1.3108333333333335,16.11835116910788,16.118351169107886,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.3505515833333335,16.145741958349152,16.145741958349156,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,1.39028175,16.173125453959543,16.17312545395955,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.43,16.200485298314117,16.200485298314124,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.46971825,16.22782976840274,16.227829768402746,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.5094484166666668,16.255167121864282,16.255167121864293,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,1.5491666666666668,16.282481025889485,16.282481025889496,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,1.5888849166666668,16.309779740869544,16.309779740869548,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,1.6286150833333335,16.33707150811253,16.337071508112537,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.6683333333333334,16.364340019435375,16.36434001943538,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.7080515833333332,16.391593518936297,16.391593518936308,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,1.74778175,16.41884023188624,16.418840231886247,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.7875,16.446063874545516,16.446063874545523,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.82721825,16.47327267501044,16.473272675010445,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.8669484166666666,16.500474842794432,16.50047484279444,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,1.9066666666666667,16.527654118424838,16.52765411842485,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,1.9463849166666667,16.554818714273257,16.554818714273267,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,1.9861150833333334,16.581976824361988,16.581976824361995,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.0258333333333334,16.609112213315147,16.609112213315154,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.0655515833333333,16.63623307804374,16.63623307804375,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.10528175,16.663347597332777,16.663347597332784,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.145,16.690439559738792,16.690439559738802,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.18471825,16.717517146963917,16.717517146963928,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.2244484166666667,16.744588522797812,16.744588522797823,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.2641666666666667,16.771637499570737,16.771637499570748,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.3038849166666666,16.7986722440159,16.798672244015915,1.4210854715202004e-14,,1.1492034985236954
511.12,1,cF,2.3436150833333333,16.825700905158353,16.825700905158364,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.3833333333333333,16.85270731894874,16.852707318948752,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.4230515833333333,16.879699637380224,16.87969963738023,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.4627817499999995,16.906685994933294,16.9066859949333,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.5025,16.93365025103085,16.933650251030862,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.54221825,16.960600543144324,16.96060054314433,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.5819484166666666,16.987544991419643,16.98754499141965,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.621666666666667,17.014467478608754,17.014467478608765,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.661384916666667,17.041376127869693,17.041376127869704,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.7011150833333333,17.06827904521427,17.06827904521428,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.7408333333333337,17.095160136585015,17.095160136585022,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.7805515833333336,17.12202751102546,17.122027511025472,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.82028175,17.14888926060466,17.148889260604665,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.86,17.17572931432181,17.175729314321817,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,2.89971825,17.202555767295873,17.202555767295884,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.9394484166666666,17.229376697835917,17.229376697835928,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,2.9791666666666665,17.256176057868238,17.25617605786825,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,3.018884916666666,17.282961928768643,17.282961928768653,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,3.058615083333333,17.309742375260868,17.309742375260875,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,3.0983333333333336,17.33650137207286,17.336501372072867,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,3.138051583333333,17.36324698701066,17.363246987010662,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.17778175,17.389987271379567,17.389987271379574,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,3.2175000000000002,17.416706222587763,17.416706222587766,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.25721825,17.44341189503721,17.44341189503721,0.0,,1.1492034985236954
511.12,1,cF,3.2969484166666665,17.4701123267744,17.4701123267744,0.0,,1.1492034985236954
511.12,1,cF,3.336666666666667,17.496791537770065,17.49679153777007,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.376384916666667,17.523457569180582,17.52345756918059,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,3.416115083333333,17.550118445946268,17.55011844594627,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.455833333333333,17.576758210486403,17.576758210486407,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.4955515833333335,17.60338489086337,17.603384890863374,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.5352817500000002,17.630006499057334,17.63000649905734,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,3.575,17.656607099825635,17.656607099825642,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,3.6147182500000006,17.683194708281686,17.683194708281693,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,3.654448416666667,17.709777323585303,17.70977732358531,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,3.694166666666667,17.736339032724683,17.736339032724686,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.7338849166666663,17.762887838003127,17.76288783800313,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.773615083333333,17.78943172589393,17.789431725893934,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.8133333333333335,17.815954805512163,17.815954805512167,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.853051583333333,17.842465066483967,17.84246506648397,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.8927817499999997,17.868970482724322,17.868970482724325,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.9325,17.89545518537421,17.895455185374214,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,3.9722182499999996,17.921927151509983,17.92192715150999,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,4.011948416666667,17.948394342611135,17.948394342611138,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.051666666666667,17.974840911746544,17.974840911746547,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.091384916666667,18.001274823564827,18.00127482356483,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.131115083333333,18.027704027227724,18.027704027227728,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.1708333333333325,18.054112697636782,18.054112697636786,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.210551583333333,18.080508787129887,18.080508787129887,0.0,,1.1492034985236954
511.12,1,cF,4.25028175,18.106900232663925,18.106900232663925,0.0,,1.1492034985236954
511.12,1,cF,4.29,18.133271230880563,18.133271230880563,0.0,,1.1492034985236954
511.12,1,cF,4.32971825,18.159629721919153,18.15962972191915,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.369448416666668,18.185983630640045,18.18598363064004,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.409166666666667,18.212317175335016,18.212317175335013,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.4488849166666675,18.238638284052545,18.238638284052538,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,4.4886150833333325,18.264954869660375,18.26495486966037,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.528333333333333,18.291251172012846,18.291251172012842,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.568051583333332,18.317535107170876,18.317535107170873,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.60778175,18.3438145761094,18.343814576109395,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.6475,18.37007384016009,18.370073840160085,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.68721825,18.396320803495524,18.39632080349552,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.726948416666667,18.42256335529364,18.422563355293637,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.766666666666667,18.448785778280502,18.4487857782805,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.8063849166666675,18.474995964835617,18.47499596483561,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,4.846115083333333,18.501201792432013,18.50120179243201,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,4.885833333333333,18.52738756510931,18.527387565109304,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,4.925551583333333,18.55356116354552,18.553561163545513,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,4.96528175,18.57973045359727,18.579730453597264,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,5.005,18.60587976053896,18.605879760538954,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,5.044718250000001,18.632016953435123,18.63201695343512,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.084448416666667,18.658149886611113,18.658149886611106,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,5.1241666666666665,18.6842629064993,18.684262906499292,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,5.1638849166666665,18.71036387063539,18.710363870635383,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,5.203615083333333,18.736460621895343,18.736460621895336,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,5.243333333333334,18.76253752779457,18.762537527794567,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.283051583333333,18.788602434421417,18.788602434421414,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.32278175,18.81466317328125,18.814663173281247,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.3625,18.840704132899393,18.84070413289939,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.40221825,18.866733147995227,18.866733147995227,0.0,,1.1492034985236954
511.12,1,cF,5.4419484166666665,18.892758038779423,18.89275803877942,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.481666666666667,18.918763214715806,18.918763214715803,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.521384916666666,18.944756499230294,18.94475649923029,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.561115083333333,18.970745701311966,18.970745701311966,0.0,,1.1492034985236954
511.12,1,cF,5.600833333333332,18.99671525129339,18.99671525129339,0.0,,1.1492034985236954
511.12,1,cF,5.640551583333333,19.022672961379772,19.02267296137977,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.680281750000001,19.048626629409043,19.04862662940904,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,5.72,19.074560706514337,19.07456070651433,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,5.759718250000001,19.100482993750248,19.10048299375024,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,5.799448416666666,19.126401277871516,19.12640127787151,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,5.839166666666666,19.152300030745163,19.152300030745153,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,5.878884916666666,19.178187042342785,19.178187042342774,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,5.918615083333334,19.204070088401465,19.204070088401455,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,5.958333333333333,19.229933661456887,19.229933661456876,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,5.998051583333334,19.25578554046288,19.25578554046287,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,6.03778175,19.28163349020212,19.281633490202108,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,6.077500000000001,19.30746202381511,19.3074620238151,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,6.11721825,19.33327890930089,19.333278909300876,1.4210854715202004e-14,,1.1492034985236954
511.12,1,cF,6.156948416666666,19.35909190054878,19.35909190054877,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,6.196666666666667,19.384885531241615,19.3848855312416,1.4210854715202004e-14,,1.1492034985236954
511.12,1,cF,6.236384916666667,19.410667558484427,19.410667558484413,1.4210854715202004e-14,,1.1492034985236954
