sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum,unified_objective_value,err,abs_err,figure_id,B
,0.933673469387755,-1.28668260101378,501.1,A,permeate,False,-1.2866825976834788,3.330301145965109e-09,3.330301145965109e-09,fig6,0.285715142857143
,1.07559183673469,-1.64260592263108,501.1,A,permeate,False,-1.6426059074935877,1.513749237069817e-08,1.513749237069817e-08,fig6,0.285715142857143
,1.21751020408163,-2.0034437693676,501.1,A,permeate,False,-2.0034437743489133,-4.981313139751364e-09,4.981313139751364e-09,fig6,0.285715142857143
,1.35942857142857,-2.13475949984325,501.1,A,permeate,False,-2.134759500694004,-8.507536897184309e-10,8.507536897184309e-10,fig6,0.285715142857143
,1.50134693877551,-1.94771222990184,501.1,A,permeate,False,-1.9477122442750112,-1.4373171319803646e-08,1.4373171319803646e-08,fig6,0.285715142857143
,1.64326530612245,-1.71361303472046,501.1,A,permeate,False,-1.7136130669141798,-3.219371991214359e-08,3.219371991214359e-08,fig6,0.285715142857143
,1.78518367346939,-1.52419223162102,501.1,A,permeate,False,-1.5241922507493433,-1.9128323369699274e-08,1.9128323369699274e-08,fig6,0.285715142857143
,1.92710204081633,-1.37737628576825,501.1,A,permeate,False,-1.37737632663779,-4.0869539974508484e-08,4.0869539974508484e-08,fig6,0.285715142857143
,2.06902040816327,-1.26182966767211,501.1,A,permeate,False,-1.2618297560145975,-8.834248754752139e-08,8.834248754752139e-08,fig6,0.285715142857143
,2.2109387755102,-1.16883258292045,501.1,A,permeate,False,-1.168832602040675,-1.9120224958868448e-08,1.9120224958868448e-08,fig6,0.285715142857143
,2.35285714285714,-1.09243246517104,501.1,A,permeate,False,-1.0924324897419238,-2.4570883772057073e-08,2.4570883772057073e-08,fig6,0.285715142857143
,2.49477551020408,-1.02856703290952,501.1,A,permeate,False,-1.0285670555713835,-2.2661863496864498e-08,2.2661863496864498e-08,fig6,0.285715142857143
,2.63669387755102,-0.974399811487588,501.1,A,permeate,False,-0.9743998334505579,-2.196296988721258e-08,2.196296988721258e-08,fig6,0.285715142857143
,2.77861224489796,-0.927897296767473,501.1,A,permeate,False,-0.927897318765455,-2.199798199153946e-08,2.199798199153946e-08,fig6,0.285715142857143
,2.9205306122449,-0.887564795993811,501.1,A,permeate,False,-0.8875648177059912,-2.171218016489007e-08,2.171218016489007e-08,fig6,0.285715142857143
,3.06244897959184,-0.852278834212653,501.1,A,permeate,False,-0.8522788564266657,-2.22140126293624e-08,2.22140126293624e-08,fig6,0.285715142857143
,3.20436734693878,-0.821178182441979,501.1,A,permeate,False,-0.8211782051326808,-2.2690701761973742e-08,2.2690701761973742e-08,fig6,0.285715142857143
,3.34628571428571,-0.793591143231416,501.1,A,permeate,False,-0.7935911665606005,-2.3329184473119824e-08,2.3329184473119824e-08,fig6,0.285715142857143
,3.48820408163265,-0.768985821769822,501.1,A,permeate,False,-0.7689858495011886,-2.773136664746545e-08,2.773136664746545e-08,fig6,0.285715142857143
,3.63012244897959,-0.746935360890517,501.1,A,permeate,False,-0.746935388758302,-2.786778496854936e-08,2.786778496854936e-08,fig6,0.285715142857143
,3.77204081632653,-0.727093078769079,501.1,A,permeate,False,-0.7270931073422366,-2.8573157617728384e-08,2.8573157617728384e-08,fig6,0.285715142857143
,3.91395918367347,-0.709174426387489,501.1,A,permeate,False,-0.7091744560072276,-2.9619738661779138e-08,2.9619738661779138e-08,fig6,0.285715142857143
,4.05587755102041,-0.692943623150267,501.1,A,permeate,False,-0.6929436408150208,-1.766475377085186e-08,1.766475377085186e-08,fig6,0.285715142857143
,4.19779591836735,-0.678203627610275,501.1,A,permeate,False,-0.6782036476585853,-2.0048310345188725e-08,2.0048310345188725e-08,fig6,0.285715142857143
,4.33971428571429,-0.66478850012387,501.1,A,permeate,False,-0.6647885165513142,-1.6427444182731676e-08,1.6427444182731676e-08,fig6,0.285715142857143
,4.48163265306122,-0.652557537713419,501.1,A,permeate,False,-0.6525575527329246,-1.501950563920218e-08,1.501950563920218e-08,fig6,0.285715142857143
,4.62355102040816,-0.64139066354517,501.1,A,permeate,False,-0.641390679609244,-1.606407395993159e-08,1.606407395993159e-08,fig6,0.285715142857143
,4.7654693877551,-0.631184832902587,501.1,A,permeate,False,-0.6311848482716905,-1.536910354538179e-08,1.536910354538179e-08,fig6,0.285715142857143
,4.90738775510204,-0.621851155357508,501.1,A,permeate,False,-0.6218511697963386,-1.4438830575613792e-08,1.4438830575613792e-08,fig6,0.285715142857143
,5.04930612244898,-0.613312597101737,501.1,A,permeate,False,-0.6133126103966497,-1.3294912726280472e-08,1.3294912726280472e-08,fig6,0.285715142857143
,5.19122448979592,-0.605502114309499,501.1,A,permeate,False,-0.6055021275956611,-1.3286162170444982e-08,1.3286162170444982e-08,fig6,0.285715142857143
,5.33314285714286,-0.598361140670611,501.1,A,permeate,False,-0.598361152700099,-1.2029488072329286e-08,1.2029488072329286e-08,fig6,0.285715142857143
,5.4750612244898,-0.591838339405665,501.1,A,permeate,False,-0.5918383502324533,-1.0826788354734163e-08,1.0826788354734163e-08,fig6,0.285715142857143
,5.61697959183673,-0.585888576702362,501.1,A,permeate,False,-0.5858885877921012,-1.1089739127001508e-08,1.1089739127001508e-08,fig6,0.285715142857143
,5.75889795918367,-0.580472066650188,501.1,A,permeate,False,-0.580472080086257,-1.3436068924121969e-08,1.3436068924121969e-08,fig6,0.285715142857143
,5.90081632653061,-0.57555366676709,501.1,A,permeate,False,-0.5755536788445967,-1.2077506772456559e-08,1.2077506772456559e-08,fig6,0.285715142857143
,6.04273469387755,-0.571102261675148,501.1,A,permeate,False,-0.5711022728656356,-1.1190487647638747e-08,1.1190487647638747e-08,fig6,0.285715142857143
,6.18465306122449,-0.56709026811514,501.1,A,permeate,False,-0.5670902793619386,-1.1246798603536945e-08,1.1246798603536945e-08,fig6,0.285715142857143
,6.32657142857143,-0.563493201274396,501.1,A,permeate,False,-0.5634932112055931,-9.93119719794322e-09,9.93119719794322e-09,fig6,0.285715142857143
,6.46848979591837,-0.560289307041048,501.1,A,permeate,False,-0.5602893164236128,-9.382564836180052e-09,9.382564836180052e-09,fig6,0.285715142857143
,6.61040816326531,-0.557459245452846,501.1,A,permeate,False,-0.5574592554595658,-1.0006719786126439e-08,1.0006719786126439e-08,fig6,0.285715142857143
,6.75232653061224,-0.554985823260955,501.1,A,permeate,False,-0.5549858336606527,-1.0399697658591833e-08,1.0399697658591833e-08,fig6,0.285715142857143
,6.89424489795918,-0.552853751401939,501.1,A,permeate,False,-0.5528537625281241,-1.1126185084364693e-08,1.1126185084364693e-08,fig6,0.285715142857143
,7.03616326530612,-0.551049439726941,501.1,A,permeate,False,-0.5510494509329389,-1.120599790738197e-08,1.120599790738197e-08,fig6,0.285715142857143
,7.17808163265306,-0.549560812951511,501.1,A,permeate,False,-0.549560824571259,-1.1619747941615799e-08,1.1619747941615799e-08,fig6,0.285715142857143
,7.32,-0.54837714946569,501.1,A,permeate,False,-0.5483771624750473,-1.3009357258120247e-08,1.3009357258120247e-08,fig6,0.285715142857143
,0.366,-0.068621172654319,501.1,A,permeate,False,-0.06862117127316648,1.381152511803485e-09,1.381152511803485e-09,fig6,0.326531448979592
,0.507918367346939,-0.277822379004169,501.1,A,permeate,False,-0.27782239341604786,-1.4411878856979143e-08,1.4411878856979143e-08,fig6,0.326531448979592
,0.649836734693878,-0.493929055090597,501.1,A,permeate,False,-0.4939290681433235,-1.3052726510753843e-08,1.3052726510753843e-08,fig6,0.326531448979592
,0.791755102040816,-0.721596124117075,501.1,A,permeate,False,-0.7215961361035542,-1.1986479253600635e-08,1.1986479253600635e-08,fig6,0.326531448979592
,0.933673469387755,-0.96736665023587,501.1,A,permeate,False,-0.9673666563913763,-6.155506326877003e-09,6.155506326877003e-09,fig6,0.326531448979592
,1.07559183673469,-1.24020818437811,501.1,A,permeate,False,-1.240208188624794,-4.2466838934274165e-09,4.2466838934274165e-09,fig6,0.326531448979592
,1.21751020408163,-1.55070004549551,501.1,A,permeate,False,-1.5507000476708834,-2.175373436941186e-09,2.175373436941186e-09,fig6,0.326531448979592
,1.35942857142857,-1.89786045397151,501.1,A,permeate,False,-1.8978604450499703,8.921539729200845e-09,8.921539729200845e-09,fig6,0.326531448979592
,1.50134693877551,-2.19083769122955,501.1,A,permeate,False,-2.1908377111796784,-1.995012821609521e-08,1.995012821609521e-08,fig6,0.326531448979592
,1.64326530612245,-2.19088670859235,501.1,A,permeate,False,-2.1908867325624053,-2.3970055273991875e-08,2.3970055273991875e-08,fig6,0.326531448979592
,1.78518367346939,-1.97571122861909,501.1,A,permeate,False,-1.975711263213798,-3.4594707987167794e-08,3.4594707987167794e-08,fig6,0.326531448979592
,1.92710204081633,-1.75884109340687,501.1,A,permeate,False,-1.7588411201795806,-2.6772710715050607e-08,2.6772710715050607e-08,fig6,0.326531448979592
,2.06902040816327,-1.58474698379465,501.1,A,permeate,False,-1.5847470241501849,-4.035553491377186e-08,4.035553491377186e-08,fig6,0.326531448979592
,2.2109387755102,-1.4476168980996,501.1,A,permeate,False,-1.4476169582599947,-6.016039466594236e-08,6.016039466594236e-08,fig6,0.326531448979592
,2.35285714285714,-1.33787224479759,501.1,A,permeate,False,-1.337872383868974,-1.3907138396440644e-07,1.3907138396440644e-07,fig6,0.326531448979592
,2.49477551020408,-1.24827114814852,501.1,A,permeate,False,-1.2482712052877611,-5.713924111638846e-08,5.713924111638846e-08,fig6,0.326531448979592
,2.63669387755102,-1.17377726904873,501.1,A,permeate,False,-1.1737773112694374,-4.2220707374696076e-08,4.2220707374696076e-08,fig6,0.326531448979592
,2.77861224489796,-1.11088071976385,501.1,A,permeate,False,-1.1108807580110545,-3.8247204514618716e-08,3.8247204514618716e-08,fig6,0.326531448979592
,2.9205306122449,-1.05708425818239,501.1,A,permeate,False,-1.0570842945581085,-3.6375718437398064e-08,3.6375718437398064e-08,fig6,0.326531448979592
,3.06244897959184,-1.01056828958685,501.1,A,permeate,False,-1.0105683235788085,-3.399195858122539e-08,3.399195858122539e-08,fig6,0.326531448979592
,3.20436734693878,-0.969976492921015,501.1,A,permeate,False,-0.9699765315133225,-3.859230757186083e-08,3.859230757186083e-08,fig6,0.326531448979592
,3.34628571428571,-0.9342769407257,501.1,A,permeate,False,-0.9342769804309392,-3.9705239207599163e-08,3.9705239207599163e-08,fig6,0.326531448979592
,3.48820408163265,-0.902670045499952,501.1,A,permeate,False,-0.9026700870094517,-4.150949972636653e-08,4.150949972636653e-08,fig6,0.326531448979592
,3.63012244897959,-0.874526237755477,501.1,A,permeate,False,-0.8745262794173244,-4.1661847416385456e-08,4.1661847416385456e-08,fig6,0.326531448979592
,3.77204081632653,-0.849342724628466,501.1,A,permeate,False,-0.849342766380073,-4.1751606949524955e-08,4.1751606949524955e-08,fig6,0.326531448979592
,3.91395918367347,-0.826712881769256,501.1,A,permeate,False,-0.8267129241166751,-4.234741912689799e-08,4.234741912689799e-08,fig6,0.326531448979592
,4.05587755102041,-0.806304158936909,501.1,A,permeate,False,-0.8063041900079894,-3.107108037525563e-08,3.107108037525563e-08,fig6,0.326531448979592
,4.19779591836735,-0.787841874430284,501.1,A,permeate,False,-0.787841896154916,-2.1724631982245057e-08,2.1724631982245057e-08,fig6,0.326531448979592
,4.33971428571429,-0.771097089142127,501.1,A,permeate,False,-0.7710971122008077,-2.305868063157135e-08,2.305868063157135e-08,fig6,0.326531448979592
,4.48163265306122,-0.755877462840863,501.1,A,permeate,False,-0.7558774808999117,-1.8059048700891367e-08,1.8059048700891367e-08,fig6,0.326531448979592
,4.62355102040816,-0.742020222792884,501.1,A,permeate,False,-0.7420202417182238,-1.8925339739794822e-08,1.8925339739794822e-08,fig6,0.326531448979592
,4.7654693877551,-0.729386719567566,501.1,A,permeate,False,-0.7293867382612373,-1.8693671388625432e-08,1.8693671388625432e-08,fig6,0.326531448979592
,4.90738775510204,-0.717858148472841,501.1,A,permeate,False,-0.7178581657391067,-1.7266265639470646e-08,1.7266265639470646e-08,fig6,0.326531448979592
,5.04930612244898,-0.707332165196371,501.1,A,permeate,False,-0.707332181329513,-1.6133142044516546e-08,1.6133142044516546e-08,fig6,0.326531448979592
,5.19122448979592,-0.69772017526345,501.1,A,permeate,False,-0.6977201914233002,-1.6159850235730744e-08,1.6159850235730744e-08,fig6,0.326531448979592
,5.33314285714286,-0.688945152415743,501.1,A,permeate,False,-0.6889451668668951,-1.445115216380799e-08,1.445115216380799e-08,fig6,0.326531448979592
,5.4750612244898,-0.680939858902861,501.1,A,permeate,False,-0.6809398737913791,-1.4888518085065527e-08,1.4888518085065527e-08,fig6,0.326531448979592
,5.61697959183673,-0.673645397683682,501.1,A,permeate,False,-0.6736454162599197,-1.857623765921801e-08,1.857623765921801e-08,fig6,0.326531448979592
,5.75889795918367,-0.667010015051922,501.1,A,permeate,False,-0.6670100322405025,-1.718858044785776e-08,1.718858044785776e-08,fig6,0.326531448979592
,5.90081632653061,-0.660988091652257,501.1,A,permeate,False,-0.6609881069900945,-1.5337837444562297e-08,1.5337837444562297e-08,fig6,0.326531448979592
,6.04273469387755,-0.655539323391159,501.1,A,permeate,False,-0.6555393375830223,-1.4191863351165068e-08,1.4191863351165068e-08,fig6,0.326531448979592
,6.18465306122449,-0.650628018405828,501.1,A,permeate,False,-0.6506280316351419,-1.3229313977625168e-08,1.3229313977625168e-08,fig6,0.326531448979592
,6.32657142857143,-0.646222505204534,501.1,A,permeate,False,-0.6462225167629972,-1.1558463297589583e-08,1.1558463297589583e-08,fig6,0.326531448979592
,6.46848979591837,-0.642294628944434,501.1,A,permeate,False,-0.6422946399604778,-1.1016043743872217e-08,1.1016043743872217e-08,fig6,0.326531448979592
,6.61040816326531,-0.638819318316123,501.1,A,permeate,False,-0.6388193299289457,-1.1612822703455095e-08,1.1612822703455095e-08,fig6,0.326531448979592
,6.75232653061224,-0.63577421899516,501.1,A,permeate,False,-0.635774231222657,-1.2227497014904998e-08,1.2227497014904998e-08,fig6,0.326531448979592
,6.89424489795918,-0.633139363045471,501.1,A,permeate,False,-0.6331393753739095,-1.2328438492303917e-08,1.2328438492303917e-08,fig6,0.326531448979592
,7.03616326530612,-0.630896882779369,501.1,A,permeate,False,-0.6308968949198412,-1.2140472294142057e-08,1.2140472294142057e-08,fig6,0.326531448979592
,7.17808163265306,-0.629030762096871,501.1,A,permeate,False,-0.6290307735025426,-1.1405671518360805e-08,1.1405671518360805e-08,fig6,0.326531448979592
,7.32,-0.627526603269584,501.1,A,permeate,False,-0.6275266163434363,-1.3073852334066771e-08,1.3073852334066771e-08,fig6,0.326531448979592
,0.366,0.0451719288026026,501.1,A,permeate,False,0.045171929121779836,3.191772332544751e-10,3.191772332544751e-10,fig6,0.367347755102041
,0.507918367346939,-0.143755685475094,501.1,A,permeate,False,-0.1437556978460352,-1.2370941188111217e-08,1.2370941188111217e-08,fig6,0.367347755102041
,0.649836734693878,-0.335081893577469,501.1,A,permeate,False,-0.335081908139479,-1.4562010042240559e-08,1.4562010042240559e-08,fig6,0.367347755102041
,0.791755102040816,-0.531614121814975,501.1,A,permeate,False,-0.5316141352468503,-1.3431875278691052e-08,1.3431875278691052e-08,fig6,0.367347755102041
,0.933673469387755,-0.737105199874627,501.1,A,permeate,False,-0.7371052082919826,-8.417355590317754e-09,8.417355590317754e-09,fig6,0.367347755102041
,1.07559183673469,-0.956529630783552,501.1,A,permeate,False,-0.9565296394131378,-8.6295858237051e-09,8.6295858237051e-09,fig6,0.367347755102041
,1.21751020408163,-1.19656748161778,501.1,A,permeate,False,-1.1965674946912064,-1.3073426341492222e-08,1.3073426341492222e-08,fig6,0.367347755102041
,1.35942857142857,-1.46586897523604,501.1,A,permeate,False,-1.465868967467629,7.768411025566024e-09,7.768411025566024e-09,fig6,0.367347755102041
,1.50134693877551,-1.77223068176066,501.1,A,permeate,False,-1.7722306751029935,6.657666418163899e-09,6.657666418163899e-09,fig6,0.367347755102041
,1.64326530612245,-2.09960201827009,501.1,A,permeate,False,-2.0996020347921314,-1.652204151270098e-08,1.652204151270098e-08,fig6,0.367347755102041
,1.78518367346939,-2.3164830560522,501.1,A,permeate,False,-2.3164830849921234,-2.8939923346626983e-08,2.8939923346626983e-08,fig6,0.367347755102041
,1.92710204081633,-2.24064238027061,501.1,A,permeate,False,-2.2406424159281957,-3.5657585772952416e-08,3.5657585772952416e-08,fig6,0.367347755102041
,2.06902040816327,-2.02388225254073,501.1,A,permeate,False,-2.0238823041220235,-5.158129345872453e-08,5.158129345872453e-08,fig6,0.367347755102041
,2.2109387755102,-1.82112686755887,501.1,A,permeate,False,-1.8211269265131953,-5.89543251994229e-08,5.89543251994229e-08,fig6,0.367347755102041
,2.35285714285714,-1.65745452640445,501.1,A,permeate,False,-1.6574546265556418,-1.001511917841924e-07,1.001511917841924e-07,fig6,0.367347755102041
,2.49477551020408,-1.5266900650777,501.1,A,permeate,False,-1.5266901698423307,-1.0476463074837739e-07,1.0476463074837739e-07,fig6,0.367347755102041
,2.63669387755102,-1.42066085618583,501.1,A,permeate,False,-1.4206609938942523,-1.3770842222093904e-07,1.3770842222093904e-07,fig6,0.367347755102041
,2.77861224489796,-1.33314021506151,501.1,A,permeate,False,-1.3331403238386408,-1.0877713085832852e-07,1.0877713085832852e-07,fig6,0.367347755102041
,2.9205306122449,-1.25971335145765,501.1,A,permeate,False,-1.2597134279742312,-7.651658129326222e-08,7.651658129326222e-08,fig6,0.367347755102041
,3.06244897959184,-1.19724743979042,501.1,A,permeate,False,-1.197247499270355,-5.9479934977346716e-08,5.9479934977346716e-08,fig6,0.367347755102041
,3.20436734693878,-1.1434788416455,501.1,A,permeate,False,-1.1434789048258593,-6.31803593886815e-08,6.31803593886815e-08,fig6,0.367347755102041
,3.34628571428571,-1.09673653774639,501.1,A,permeate,False,-1.0967365995289602,-6.178257017097621e-08,6.178257017097621e-08,fig6,0.367347755102041
,3.48820408163265,-1.05576096099647,501.1,A,permeate,False,-1.0557610240282287,-6.303175870137068e-08,6.303175870137068e-08,fig6,0.367347755102041
,3.63012244897959,-1.01958447272439,501.1,A,permeate,False,-1.0195845347044588,-6.198006885504981e-08,6.198006885504981e-08,fig6,0.367347755102041
,3.77204081632653,-0.987450939718088,501.1,A,permeate,False,-0.9874510014204615,-6.170237354385932e-08,6.170237354385932e-08,fig6,0.367347755102041
,3.91395918367347,-0.958760506310728,501.1,A,permeate,False,-0.958760573035611,-6.672488306325164e-08,6.672488306325164e-08,fig6,0.367347755102041
,4.05587755102041,-0.933030887163299,501.1,A,permeate,False,-0.9330309401858017,-5.3022502721766784e-08,5.3022502721766784e-08,fig6,0.367347755102041
,4.19779591836735,-0.90986965744629,501.1,A,permeate,False,-0.9098696883324627,-3.088617273050431e-08,3.088617273050431e-08,fig6,0.367347755102041
,4.33971428571429,-0.888954108845418,501.1,A,permeate,False,-0.8889541405577822,-3.1712364179092845e-08,3.1712364179092845e-08,fig6,0.367347755102041
,4.48163265306122,-0.870016335140603,501.1,A,permeate,False,-0.8700163574733522,-2.2332749205489222e-08,2.2332749205489222e-08,fig6,0.367347755102041
,4.62355102040816,-0.852832018366254,501.1,A,permeate,False,-0.8528320413393224,-2.297306844756264e-08,2.297306844756264e-08,fig6,0.367347755102041
,4.7654693877551,-0.837211891391915,501.1,A,permeate,False,-0.8372119134721763,-2.2080261286028247e-08,2.2080261286028247e-08,fig6,0.367347755102041
,4.90738775510204,-0.82299515414501,501.1,A,permeate,False,-0.8229951743695515,-2.0224541485980296e-08,2.0224541485980296e-08,fig6,0.367347755102041
,5.04930612244898,-0.810044332788314,501.1,A,permeate,False,-0.8100443513268216,-1.8538507617904543e-08,1.8538507617904543e-08,fig6,0.367347755102041
,5.19122448979592,-0.798241225807712,501.1,A,permeate,False,-0.7982412448751097,-1.906739777179922e-08,1.906739777179922e-08,fig6,0.367347755102041
,5.33314285714286,-0.787483674805977,501.1,A,permeate,False,-0.7874836991478299,-2.4341852866704983e-08,2.4341852866704983e-08,fig6,0.367347755102041
,5.4750612244898,-0.777682994589575,501.1,A,permeate,False,-0.7776830177930029,-2.3203427845785995e-08,2.3203427845785995e-08,fig6,0.367347755102041
,5.61697959183673,-0.768761832781355,501.1,A,permeate,False,-0.7687618556586621,-2.2877307048752016e-08,2.2877307048752016e-08,fig6,0.367347755102041
,5.75889795918367,-0.760652477306057,501.1,A,permeate,False,-0.7606524981065139,-2.0800456912439813e-08,2.0800456912439813e-08,fig6,0.367347755102041
,5.90081632653061,-0.75329543946321,501.1,A,permeate,False,-0.7532954578985384,-1.843532837497719e-08,1.843532837497719e-08,fig6,0.367347755102041
,6.04273469387755,-0.746638280337903,501.1,A,permeate,False,-0.7466382974910933,-1.7153190312590993e-08,1.7153190312590993e-08,fig6,0.367347755102041
,6.18465306122449,-0.740634631475131,501.1,A,permeate,False,-0.7406346471591657,-1.568403473761748e-08,1.568403473761748e-08,fig6,0.367347755102041
,6.32657142857143,-0.735243370012713,501.1,A,permeate,False,-0.7352433836126622,-1.3599949166831493e-08,1.3599949166831493e-08,fig6,0.367347755102041
,6.46848979591837,-0.730427919697102,501.1,A,permeate,False,-0.7304279332029949,-1.3505892959564392e-08,1.3505892959564392e-08,fig6,0.367347755102041
,6.61040816326531,-0.726155656831423,501.1,A,permeate,False,-0.7261556676068085,-1.0775385472783228e-08,1.0775385472783228e-08,fig6,0.367347755102041
,6.75232653061224,-0.722397386185978,501.1,A,permeate,False,-0.7223973974699356,-1.1283957546126544e-08,1.1283957546126544e-08,fig6,0.367347755102041
,6.89424489795918,-0.719126904904998,501.1,A,permeate,False,-0.7191269167988802,-1.1893882212454798e-08,1.1893882212454798e-08,fig6,0.367347755102041
,7.03616326530612,-0.716320593598911,501.1,A,permeate,False,-0.7163206067738814,-1.3174970447948908e-08,1.3174970447948908e-08,fig6,0.367347755102041
,7.17808163265306,-0.713957071523178,501.1,A,permeate,False,-0.7139570859331132,-1.4409935245041083e-08,1.4409935245041083e-08,fig6,0.367347755102041
,7.32,-0.712016869655903,501.1,A,permeate,False,-0.7120168861175291,-1.6461626062280743e-08,1.6461626062280743e-08,fig6,0.367347755102041
,0.366,0.13956076272874,501.1,A,permeate,False,0.13956076242668258,-3.020574068646198e-10,3.020574068646198e-10,fig6,0.40816406122449
,0.507918367346939,-0.0340398247808309,501.1,A,permeate,False,-0.03403983606241809,-1.12815871852745e-08,1.12815871852745e-08,fig6,0.40816406122449
,0.649836734693878,-0.207356471122057,501.1,A,permeate,False,-0.20735648160887163,-1.048681463888812e-08,1.048681463888812e-08,fig6,0.40816406122449
,0.791755102040816,-0.382256630350853,501.1,A,permeate,False,-0.3822566443197924,-1.3968939394093383e-08,1.3968939394093383e-08,fig6,0.40816406122449
,0.933673469387755,-0.561118616809535,501.1,A,permeate,False,-0.5611186270399259,-1.0230390867782546e-08,1.0230390867782546e-08,fig6,0.40816406122449
,1.07559183673469,-0.746893484091283,501.1,A,permeate,False,-0.746893496758236,-1.2666953042028695e-08,1.2666953042028695e-08,fig6,0.40816406122449
,1.21751020408163,-0.943324200708645,501.1,A,permeate,False,-0.943324215906301,-1.519765602253642e-08,1.519765602253642e-08,fig6,0.40816406122449
,1.35942857142857,-1.15530007549009,501.1,A,permeate,False,-1.1553000764230958,-9.330058947654152e-10,9.330058947654152e-10,fig6,0.40816406122449
,1.50134693877551,-1.38925874499275,501.1,A,permeate,False,-1.3892587395831009,5.409649173060416e-09,5.409649173060416e-09,fig6,0.40816406122449
,1.64326530612245,-1.65295498267782,501.1,A,permeate,False,-1.652954989158873,-6.481053027584949e-09,6.481053027584949e-09,fig6,0.40816406122449
,1.78518367346939,-1.95048346702254,501.1,A,permeate,False,-1.9504834541373317,1.2885208233726075e-08,1.2885208233726075e-08,fig6,0.40816406122449
,1.92710204081633,-2.25199117731264,501.1,A,permeate,False,-2.2519911774247867,-1.1214673634185601e-10,1.1214673634185601e-10,fig6,0.40816406122449
,2.06902040816327,-2.41053133229013,501.1,A,permeate,False,-2.4105313645925763,-3.230244649543579e-08,3.230244649543579e-08,fig6,0.40816406122449
,2.2109387755102,-2.30325108555298,501.1,A,permeate,False,-2.3032511516875376,-6.61345573860217e-08,6.61345573860217e-08,fig6,0.40816406122449
,2.35285714285714,-2.09341795544145,501.1,A,permeate,False,-2.0934180535777704,-9.813632040334141e-08,9.813632040334141e-08,fig6,0.40816406122449
,2.49477551020408,-1.9007074296142,501.1,A,permeate,False,-1.900707544580484,-1.1496628404827902e-07,1.1496628404827902e-07,fig6,0.40816406122449
,2.63669387755102,-1.74345408439731,501.1,A,permeate,False,-1.7434542176980867,-1.3330077663908924e-07,1.3330077663908924e-07,fig6,0.40816406122449
,2.77861224489796,-1.6162907146935,501.1,A,permeate,False,-1.6162908636970588,-1.4900355882474514e-07,1.4900355882474514e-07,fig6,0.40816406122449
,2.9205306122449,-1.51213339026917,501.1,A,permeate,False,-1.5121335709207013,-1.8065153128965505e-07,1.8065153128965505e-07,fig6,0.40816406122449
,3.06244897959184,-1.42545014596457,501.1,A,permeate,False,-1.4254503435023558,-1.975377856844318e-07,1.975377856844318e-07,fig6,0.40816406122449
,3.20436734693878,-1.35223777331473,501.1,A,permeate,False,-1.3522378985891557,-1.252744257218552e-07,1.252744257218552e-07,fig6,0.40816406122449
,3.34628571428571,-1.28960961663153,501.1,A,permeate,False,-1.2896097269896116,-1.1035808156201199e-07,1.1035808156201199e-07,fig6,0.40816406122449
,3.48820408163265,-1.2354531687151,501.1,A,permeate,False,-1.2354532775498899,-1.0883478984702322e-07,1.0883478984702322e-07,fig6,0.40816406122449
,3.63012244897959,-1.18819260803443,501.1,A,permeate,False,-1.188192705755861,-9.772143094721741e-08,9.772143094721741e-08,fig6,0.40816406122449
,3.77204081632653,-1.14662971705893,501.1,A,permeate,False,-1.1466298117219373,-9.466300743277145e-08,9.466300743277145e-08,fig6,0.40816406122449
,3.91395918367347,-1.10983709438137,501.1,A,permeate,False,-1.109837196465454,-1.0208408407486047e-07,1.0208408407486047e-07,fig6,0.40816406122449
,4.05587755102041,-1.07708534313117,501.1,A,permeate,False,-1.0770854222305284,-7.909935839656157e-08,7.909935839656157e-08,fig6,0.40816406122449
,4.19779591836735,-1.0477924684215,501.1,A,permeate,False,-1.0477925118225655,-4.340106540823285e-08,4.340106540823285e-08,fig6,0.40816406122449
,4.33971428571429,-1.02148812537821,501.1,A,permeate,False,-1.021488149002796,-2.362458606519624e-08,2.362458606519624e-08,fig6,0.40816406122449
,4.48163265306122,-0.997787827957027,501.1,A,permeate,False,-0.9977878548359584,-2.687893141395392e-08,2.687893141395392e-08,fig6,0.40816406122449
,4.62355102040816,-0.976374049672885,501.1,A,permeate,False,-0.9763740772082541,-2.753536909594345e-08,2.753536909594345e-08,fig6,0.40816406122449
,4.7654693877551,-0.956982145541156,501.1,A,permeate,False,-0.9569821713598604,-2.5818704396662895e-08,2.5818704396662895e-08,fig6,0.40816406122449
,4.90738775510204,-0.939389720182864,501.1,A,permeate,False,-0.9393897426799359,-2.249707187207406e-08,2.249707187207406e-08,fig6,0.40816406122449
,5.04930612244898,-0.923408481343741,501.1,A,permeate,False,-0.9234085050573642,-2.3713623176213616e-08,2.3713623176213616e-08,fig6,0.40816406122449
,5.19122448979592,-0.908877932627811,501.1,A,permeate,False,-0.9088779635607146,-3.093290357192302e-08,3.093290357192302e-08,fig6,0.40816406122449
,5.33314285714286,-0.89566044091794,501.1,A,permeate,False,-0.8956604706140057,-2.9696065717566e-08,2.9696065717566e-08,fig6,0.40816406122449
,5.4750612244898,-0.883637285646695,501.1,A,permeate,False,-0.8836373142985295,-2.8651834571569168e-08,2.8651834571569168e-08,fig6,0.40816406122449
