series_id,time_min,concentration_mM
permeate_measurement_vial_7,40.75,
permeate_measurement_vial_7,40.833333333333336,
permeate_measurement_vial_7,40.916666666666664,
permeate_measurement_vial_7,41.0,
permeate_measurement_vial_7,41.083333333333336,
permeate_measurement_vial_7,41.166666666666664,
permeate_measurement_vial_7,41.25,
permeate_measurement_vial_7,41.333333333333336,
permeate_measurement_vial_7,41.416666666666664,
permeate_measurement_vial_7,41.5,
permeate_measurement_vial_7,41.583333333333336,
permeate_measurement_vial_7,41.666666666666664,
permeate_measurement_vial_7,41.75,
permeate_measurement_vial_7,41.833333333333336,
permeate_measurement_vial_7,41.916666666666664,
permeate_measurement_vial_7,42.0,
permeate_measurement_vial_7,42.083333333333336,
permeate_measurement_vial_7,42.166666666666664,
permeate_measurement_vial_7,42.25,
permeate_measurement_vial_7,42.333333333333336,
permeate_measurement_vial_7,42.416666666666664,
permeate_measurement_vial_7,42.5,
permeate_measurement_vial_7,42.583333333333336,
permeate_measurement_vial_7,42.666666666666664,
permeate_measurement_vial_7,42.75,
permeate_measurement_vial_7,42.833333333333336,
permeate_measurement_vial_7,42.916666666666664,
permeate_measurement_vial_7,43.0,
permeate_measurement_vial_7,43.083333333333336,
permeate_measurement_vial_7,43.166666666666664,
permeate_measurement_vial_7,43.25,
permeate_measurement_vial_7,43.333333333333336,
permeate_measurement_vial_7,43.416666666666664,
permeate_measurement_vial_7,43.5,
permeate_measurement_vial_7,43.583333333333336,
permeate_measurement_vial_7,43.666666666666664,
permeate_measurement_vial_7,43.75,
permeate_measurement_vial_7,43.833333333333336,
permeate_measurement_vial_7,43.916666666666664,
permeate_measurement_vial_7,44.0,
permeate_measurement_vial_7,44.083333333333336,
permeate_measurement_vial_7,44.166666666666664,
permeate_measurement_vial_7,44.25,
permeate_measurement_vial_7,44.333333333333336,
permeate_measurement_vial_7,44.416666666666664,
permeate_measurement_vial_7,44.5,
permeate_measurement_vial_7,44.583333333333336,
permeate_measurement_vial_7,44.666666666666664,
permeate_measurement_vial_7,44.75,
permeate_measurement_vial_7,44.833333333333336,
permeate_measurement_vial_7,44.916666666666664,
permeate_measurement_vial_7,45.0,
permeate_measurement_vial_7,45.083333333333336,
permeate_measurement_vial_7,45.166666666666664,
permeate_measurement_vial_7,45.25,
permeate_measurement_vial_7,45.333333333333336,
permeate_measurement_vial_7,45.416666666666664,
permeate_measurement_vial_7,45.5,
permeate_measurement_vial_7,45.583333333333336,
permeate_measurement_vial_7,45.666666666666664,
permeate_measurement_vial_7,45.75,
permeate_measurement_vial_7,45.833333333333336,
permeate_measurement_vial_7,45.916666666666664,
permeate_measurement_vial_7,46.0,
permeate_measurement_vial_7,46.083333333333336,
permeate_measurement_vial_7,46.166666666666664,
permeate_measurement_vial_7,46.25,
retentate_measurement_vial_7,38.5,74.4429754
retentate_measurement_vial_7,38.583333333333336,74.44394483
retentate_measurement_vial_7,38.666666666666664,74.47857992
retentate_measurement_vial_7,38.75,74.50748656
retentate_measurement_vial_7,38.833333333333336,74.54908392
retentate_measurement_vial_7,38.916666666666664,74.55816131
retentate_measurement_vial_7,39.0,74.56741496
retentate_measurement_vial_7,39.083333333333336,74.45055458
retentate_measurement_vial_7,39.166666666666664,74.98664937
retentate_measurement_vial_7,39.25,75.10192341
retentate_measurement_vial_7,39.333333333333336,75.11575982
retentate_measurement_vial_7,39.416666666666664,75.1356772
retentate_measurement_vial_7,39.5,75.19163975
retentate_measurement_vial_7,39.583333333333336,75.24205011
retentate_measurement_vial_7,39.666666666666664,75.25782538
retentate_measurement_vial_7,39.75,75.24372458
retentate_measurement_vial_7,39.833333333333336,75.16978351
retentate_measurement_vial_7,39.916666666666664,75.54292593
retentate_measurement_vial_7,40.0,75.77356214
retentate_measurement_vial_7,40.083333333333336,75.78017189
retentate_measurement_vial_7,40.166666666666664,75.80476016
retentate_measurement_vial_7,40.25,75.85199784
retentate_measurement_vial_7,40.333333333333336,75.90046934
retentate_measurement_vial_7,40.416666666666664,75.94330052
retentate_measurement_vial_7,40.5,75.91888851
retentate_measurement_vial_7,40.583333333333336,75.92258997
retentate_measurement_vial_7,40.666666666666664,76.09268087
retentate_measurement_vial_7,40.75,76.43956055
retentate_measurement_vial_7,40.833333333333336,76.4602711
retentate_measurement_vial_7,40.916666666666664,76.46362004
retentate_measurement_vial_7,41.0,76.51438292
retentate_measurement_vial_7,41.083333333333336,76.56849474
retentate_measurement_vial_7,41.166666666666664,76.57113864
retentate_measurement_vial_7,41.25,76.58479879
retentate_measurement_vial_7,41.333333333333336,76.62851127
retentate_measurement_vial_7,41.416666666666664,76.74801555
retentate_measurement_vial_7,41.5,77.09013621
retentate_measurement_vial_7,41.583333333333336,77.0859941
retentate_measurement_vial_7,41.666666666666664,77.11666334
retentate_measurement_vial_7,41.75,77.19950554
retentate_measurement_vial_7,41.833333333333336,77.23273055
retentate_measurement_vial_7,41.916666666666664,77.21351821
retentate_measurement_vial_7,42.0,77.23475754
retentate_measurement_vial_7,42.083333333333336,77.25529183
retentate_measurement_vial_7,42.166666666666664,77.26102028
retentate_measurement_vial_7,42.25,77.71039515
retentate_measurement_vial_7,42.333333333333336,77.73797984
retentate_measurement_vial_7,42.416666666666664,77.7831024
retentate_measurement_vial_7,42.5,77.83042821
retentate_measurement_vial_7,42.583333333333336,77.87184931
retentate_measurement_vial_7,42.666666666666664,77.86048054
retentate_measurement_vial_7,42.75,77.87590329
retentate_measurement_vial_7,42.833333333333336,77.90146099
retentate_measurement_vial_7,42.916666666666664,77.88683141
retentate_measurement_vial_7,43.0,78.30359818
retentate_measurement_vial_7,43.083333333333336,78.38273892
retentate_measurement_vial_7,43.166666666666664,78.41243873
retentate_measurement_vial_7,43.25,78.48452907
retentate_measurement_vial_7,43.333333333333336,78.52744838
retentate_measurement_vial_7,43.416666666666664,78.52938724
retentate_measurement_vial_7,43.5,78.51748969
retentate_measurement_vial_7,43.583333333333336,78.54921649
retentate_measurement_vial_7,43.666666666666664,78.60235888
retentate_measurement_vial_7,43.75,78.7525324
retentate_measurement_vial_7,43.833333333333336,79.02080012
retentate_measurement_vial_7,43.916666666666664,79.05455391
retentate_measurement_vial_7,44.0,79.09421241
retentate_measurement_vial_7,44.083333333333336,79.1499987
retentate_measurement_vial_7,44.166666666666664,79.16013365
retentate_measurement_vial_7,44.25,79.14338895
retentate_measurement_vial_7,44.333333333333336,79.20437491
retentate_measurement_vial_7,44.416666666666664,79.22587863
retentate_measurement_vial_7,44.5,79.22526172
retentate_measurement_vial_7,44.583333333333336,79.62889712
retentate_measurement_vial_7,44.666666666666664,79.66970131
retentate_measurement_vial_7,44.75,79.74099848
retentate_measurement_vial_7,44.833333333333336,79.75924139
retentate_measurement_vial_7,44.916666666666664,79.75421798
retentate_measurement_vial_7,45.0,79.77237276
retentate_measurement_vial_7,45.083333333333336,79.82102052
retentate_measurement_vial_7,45.166666666666664,79.87195966
retentate_measurement_vial_7,45.25,79.63726947
retentate_measurement_vial_7,45.333333333333336,80.24739346
retentate_measurement_vial_7,45.416666666666664,80.28008969
retentate_measurement_vial_7,45.5,80.34398394
retentate_measurement_vial_7,45.583333333333336,80.37156863
retentate_measurement_vial_7,45.666666666666664,80.37421253
retentate_measurement_vial_7,45.75,80.39844828
retentate_measurement_vial_7,45.833333333333336,80.44075068
retentate_measurement_vial_7,45.916666666666664,80.47917536
retentate_measurement_vial_7,46.0,80.419952
retentate_measurement_vial_7,46.083333333333336,80.76401152
retentate_measurement_vial_7,46.166666666666664,80.85892753
retentate_measurement_vial_7,46.25,80.95349102
retentate_prediction_vial_7,38.5,74.50929760474263
retentate_prediction_vial_7,38.52583075,74.5332981256344
retentate_prediction_vial_7,38.55166925,74.55729624720925
retentate_prediction_vial_7,38.5775,74.58127758235716
retentate_prediction_vial_7,38.603330750000005,74.6052493350744
retentate_prediction_vial_7,38.629169250000004,74.62921869785418
retentate_prediction_vial_7,38.655,74.6531713008162
retentate_prediction_vial_7,38.680830750000005,74.67711433931407
retentate_prediction_vial_7,38.70666925,74.70105499721994
retentate_prediction_vial_7,38.732499999999995,74.72497892185086
retentate_prediction_vial_7,38.75833075,74.74889329993401
retentate_prediction_vial_7,38.78416925,74.77280530673659
retentate_prediction_vial_7,38.809999999999995,74.7967006067408
retentate_prediction_vial_7,38.83583075,74.82058637806352
retentate_prediction_vial_7,38.86166925,74.84446978738309
retentate_prediction_vial_7,38.8875,74.86833651631476
retentate_prediction_vial_7,38.91333075,74.8921937343812
retentate_prediction_vial_7,38.93916925,74.91604859968794
retentate_prediction_vial_7,38.965,74.93988681095125
retentate_prediction_vial_7,38.99083075,74.96371552911569
retentate_prediction_vial_7,39.01666925,74.98754190373
retentate_prediction_vial_7,39.042500000000004,75.01135165057948
retentate_prediction_vial_7,39.06833075,75.03515192204665
retentate_prediction_vial_7,39.09416925,75.05894985913939
retentate_prediction_vial_7,39.12,75.08273119468026
retentate_prediction_vial_7,39.145830749999995,75.10650307250565
retentate_prediction_vial_7,39.17166925,75.13027262509856
retentate_prediction_vial_7,39.1975,75.15402560228704
retentate_prediction_vial_7,39.223330749999995,75.17776913937729
retentate_prediction_vial_7,39.24916925,75.20151036034336
retentate_prediction_vial_7,39.275,75.22523503198708
retentate_prediction_vial_7,39.30083075,75.24895028110042
retentate_prediction_vial_7,39.32666925,75.27266322316424
retentate_prediction_vial_7,39.3525,75.29635964192266
retentate_prediction_vial_7,39.37833075,75.32004665566926
retentate_prediction_vial_7,39.40416925,75.34373137140754
retentate_prediction_vial_7,39.43,75.36739958979238
retentate_prediction_vial_7,39.455830750000004,75.39105842063482
retentate_prediction_vial_7,39.481669249999996,75.41471496247675
retentate_prediction_vial_7,39.5075,75.43835503285247
retentate_prediction_vial_7,39.53333075,75.4619857331062
retentate_prediction_vial_7,39.55916925,75.48561415333397
retentate_prediction_vial_7,39.585,75.50922612791815
retentate_prediction_vial_7,39.61083075,75.53282874975194
retentate_prediction_vial_7,39.63666925,75.55642910050116
retentate_prediction_vial_7,39.6625,75.58001303136507
retentate_prediction_vial_7,39.68833075,75.6035876268015
retentate_prediction_vial_7,39.714169250000005,75.6271599600617
retentate_prediction_vial_7,39.74,75.65071589913072
retentate_prediction_vial_7,39.76583075,75.67426252004664
retentate_prediction_vial_7,39.791669250000005,75.69780688766178
retentate_prediction_vial_7,39.8175,75.72133488671592
retentate_prediction_vial_7,39.84333075,75.74485358484303
retentate_prediction_vial_7,39.86916925,75.768370038512
retentate_prediction_vial_7,39.894999999999996,75.7918701491864
retentate_prediction_vial_7,39.92083075,75.81536097611163
retentate_prediction_vial_7,39.94666925,75.8388495673887
retentate_prediction_vial_7,39.9725,75.86232184117411
retentate_prediction_vial_7,39.99833075,75.88578484834025
retentate_prediction_vial_7,40.02416925,75.90924562863566
retentate_prediction_vial_7,40.05,75.932690116879
retentate_prediction_vial_7,40.07583075,75.95612535558514
retentate_prediction_vial_7,40.10166925,75.97955837616556
retentate_prediction_vial_7,40.127500000000005,76.0029751300704
retentate_prediction_vial_7,40.15333075,76.02638265147242
retentate_prediction_vial_7,40.17916925,76.04978796346144
retentate_prediction_vial_7,40.205000000000005,76.07317703408853
retentate_prediction_vial_7,40.23083075,76.09655688919972
retentate_prediction_vial_7,40.256669249999995,76.11993454357848
retentate_prediction_vial_7,40.2825,76.14329598184626
retentate_prediction_vial_7,40.308330749999996,76.16664822153773
retentate_prediction_vial_7,40.334169249999995,76.18999826914533
retentate_prediction_vial_7,40.36,76.21333212583049
retentate_prediction_vial_7,40.38583075,76.23665680083178
retentate_prediction_vial_7,40.41166925,76.25997929236586
retentate_prediction_vial_7,40.4375,76.28328561810376
retentate_prediction_vial_7,40.46333075,76.30658277900329
retentate_prediction_vial_7,40.48916925,76.32987776502053
retentate_prediction_vial_7,40.515,76.35315661030589
retentate_prediction_vial_7,40.540830750000005,76.37642630755154
retentate_prediction_vial_7,40.566669250000004,76.3996938384682
retentate_prediction_vial_7,40.5925,76.42294525365543
retentate_prediction_vial_7,40.618330750000005,76.44618753755506
retentate_prediction_vial_7,40.64416925,76.46942766364748
retentate_prediction_vial_7,40.669999999999995,76.49265169895139
retentate_prediction_vial_7,40.69583075,76.51586661967332
retentate_prediction_vial_7,40.72166925,76.53907939107847
retentate_prediction_vial_7,40.747499999999995,76.56227609657465
retentate_prediction_vial_7,40.77333075,76.58546370414822
retentate_prediction_vial_7,40.79916925,76.60864917086421
retentate_prediction_vial_7,40.825,76.63181859648962
retentate_prediction_vial_7,40.85083075,76.6549789408057
retentate_prediction_vial_7,40.87666925,76.67813715269232
retentate_prediction_vial_7,40.9025,76.70127934824579
retentate_prediction_vial_7,40.92833075,76.72441247905729
retentate_prediction_vial_7,40.95416925,76.74754348583649
retentate_prediction_vial_7,40.980000000000004,76.77065850097928
retentate_prediction_vial_7,41.00583075,76.7937644679017
retentate_prediction_vial_7,41.03166925,76.81686831915812
retentate_prediction_vial_7,41.0575,76.83995620341437
retentate_prediction_vial_7,41.083330749999995,76.8630350559263
retentate_prediction_vial_7,41.10916925,76.88611180110783
retentate_prediction_vial_7,41.135,76.90917260386514
retentate_prediction_vial_7,41.160830749999995,76.93222439130875
retentate_prediction_vial_7,41.18666925,76.95527407972702
retentate_prediction_vial_7,41.2125,76.97830785023693
retentate_prediction_vial_7,41.23833075,77.00133262181852
retentate_prediction_vial_7,41.26416925,77.0243553026494
retentate_prediction_vial_7,41.29,77.04736209002789
retentate_prediction_vial_7,41.31583075,77.07035989481841
retentate_prediction_vial_7,41.34166925,77.09335561710252
retentate_prediction_vial_7,41.3675,77.1163354703306
retentate_prediction_vial_7,41.393330750000004,77.13930635726614
retentate_prediction_vial_7,41.419169249999996,77.16227516990939
retentate_prediction_vial_7,41.445,77.18522813783349
retentate_prediction_vial_7,41.47083075,77.20817215571579
retentate_prediction_vial_7,41.49666925,77.23111410748989
retentate_prediction_vial_7,41.5225,77.2540402388225
retentate_prediction_vial_7,41.54833075,77.27695743631946
retentate_prediction_vial_7,41.57416925,77.29987257586238
retentate_prediction_vial_7,41.6,77.32277191918241
retentate_prediction_vial_7,41.62583075,77.34566234482863
retentate_prediction_vial_7,41.651669250000005,77.36855072064515
retentate_prediction_vial_7,41.6775,77.39142332439859
retentate_prediction_vial_7,41.70333075,77.41428702659577
retentate_prediction_vial_7,41.729169250000005,77.43714868705797
retentate_prediction_vial_7,41.755,77.45999459955829
retentate_prediction_vial_7,41.78083075,77.48283162657587
retentate_prediction_vial_7,41.80666925,77.50566661992362
retentate_prediction_vial_7,41.832499999999996,77.52848588935228
retentate_prediction_vial_7,41.85833075,77.55129628932784
retentate_prediction_vial_7,41.88416925,77.57410466366932
retentate_prediction_vial_7,41.91,77.59689733807627
retentate_prediction_vial_7,41.93583075,77.61968115901607
retentate_prediction_vial_7,41.96166925,77.64246296232825
retentate_prediction_vial_7,41.9875,77.6652290896325
retentate_prediction_vial_7,42.01333075,77.68798637941197
retentate_prediction_vial_7,42.03916925,77.7107416595411
retentate_prediction_vial_7,42.065000000000005,77.73348128753109
retentate_prediction_vial_7,42.09083075,77.75621209389527
retentate_prediction_vial_7,42.11666925,77.7789408985574
retentate_prediction_vial_7,42.142500000000005,77.80165407489157
retentate_prediction_vial_7,42.16833075,77.8243584454557
retentate_prediction_vial_7,42.194169249999995,77.84706082223713
retentate_prediction_vial_7,42.22,77.86974759444443
retentate_prediction_vial_7,42.245830749999996,77.89242557669435
retentate_prediction_vial_7,42.271669249999995,77.91510157305214
retentate_prediction_vial_7,42.2975,77.93776198853242
retentate_prediction_vial_7,42.32333075,77.96041362982511
retentate_prediction_vial_7,42.34916925,77.98306329308758
retentate_prediction_vial_7,42.375,78.00569739911215
retentate_prediction_vial_7,42.40083075,78.0283227466762
retentate_prediction_vial_7,42.42666925,78.05094612404336
retentate_prediction_vial_7,42.4525,78.07355396775547
retentate_prediction_vial_7,42.478330750000005,78.09615306869152
retentate_prediction_vial_7,42.504169250000004,78.11875020723562
retentate_prediction_vial_7,42.53,78.14133183565092
retentate_prediction_vial_7,42.555830750000005,78.16390473693218
retentate_prediction_vial_7,42.58166925,78.18647568359816
retentate_prediction_vial_7,42.607499999999995,78.20903114360516
retentate_prediction_vial_7,42.63333075,78.23157789207792
retentate_prediction_vial_7,42.65916925,78.25412269368384
retentate_prediction_vial_7,42.684999999999995,78.27665203204442
retentate_prediction_vial_7,42.71083075,78.29917267442845
retentate_prediction_vial_7,42.73666925,78.32169137766603
retentate_prediction_vial_7,42.7625,78.34419464101593
retentate_prediction_vial_7,42.78833075,78.366689223905
retentate_prediction_vial_7,42.81416925,78.38918187534006
retentate_prediction_vial_7,42.84,78.41165911018926
retentate_prediction_vial_7,42.86583075,78.43412768005157
retentate_prediction_vial_7,42.89166925,78.45659432612453
retentate_prediction_vial_7,42.917500000000004,78.47904557885784
retentate_prediction_vial_7,42.94333075,78.50148818203655
retentate_prediction_vial_7,42.96916925000001,78.52392886906284
retentate_prediction_vial_7,42.995,78.54635418594027
retentate_prediction_vial_7,43.020830749999995,78.56877086865393
retentate_prediction_vial_7,43.04666925,78.5911856428245
retentate_prediction_vial_7,43.0725,78.61358506998175
retentate_prediction_vial_7,43.098330749999995,78.63597587832476
retentate_prediction_vial_7,43.12416925,78.65836478570652
retentate_prediction_vial_7,43.15,78.6807383691555
retentate_prediction_vial_7,43.17583075,78.70310334909855
retentate_prediction_vial_7,43.20166925,78.72546643563487
retentate_prediction_vial_7,43.2275,78.74781422126408
retentate_prediction_vial_7,43.25333075,78.77015341865464
retentate_prediction_vial_7,43.27916925,78.79249073016578
retentate_prediction_vial_7,43.305,78.81481276374079
retentate_prediction_vial_7,43.330830750000004,78.8371262243036
retentate_prediction_vial_7,43.356669249999996,78.85943780648712
retentate_prediction_vial_7,43.3825,78.88173413365107
retentate_prediction_vial_7,43.40833075,78.90402190298852
retentate_prediction_vial_7,43.43416925,78.92630780141984
retentate_prediction_vial_7,43.46,78.94857846769382
retentate_prediction_vial_7,43.48583075,78.97084059128646
retentate_prediction_vial_7,43.51166925,78.99310085141921
retentate_prediction_vial_7,43.5375,79.01534590220277
retentate_prediction_vial_7,43.56333075,79.03758242540974
retentate_prediction_vial_7,43.589169250000005,79.05981709257628
retentate_prediction_vial_7,43.615,79.08203657314785
retentate_prediction_vial_7,43.64083075,79.1042475412073
retentate_prediction_vial_7,43.666669250000005,79.12645666061914
retentate_prediction_vial_7,43.6925,79.14865061613649
retentate_prediction_vial_7,43.71833074999999,79.1708360741661
retentate_prediction_vial_7,43.74416925,79.19301969091433
retentate_prediction_vial_7,43.769999999999996,79.21518816641503
retentate_prediction_vial_7,43.79583075,79.23734815941235
retentate_prediction_vial_7,43.82166925,79.25950631846811
retentate_prediction_vial_7,43.8475,79.28164935886993
retentate_prediction_vial_7,43.87333075,79.30378393171293
retentate_prediction_vial_7,43.89916925,79.32591667792782
retentate_prediction_vial_7,43.925,79.34803432802921
retentate_prediction_vial_7,43.95083075,79.37014352547666
retentate_prediction_vial_7,43.97666925,79.39225090358325
retentate_prediction_vial_7,44.002500000000005,79.41434320806373
retentate_prediction_vial_7,44.02833075,79.43642707475563
retentate_prediction_vial_7,44.05416925,79.4585091293678
retentate_prediction_vial_7,44.080000000000005,79.48057613278847
retentate_prediction_vial_7,44.10583075,79.50263471324654
retentate_prediction_vial_7,44.131669249999995,79.52469148885997
retentate_prediction_vial_7,44.1575,79.54673323566391
retentate_prediction_vial_7,44.183330749999996,79.56876657429193
retentate_prediction_vial_7,44.209169249999995,79.59079811528457
retentate_prediction_vial_7,44.235,79.61281464979723
retentate_prediction_vial_7,44.26083075,79.63482279088159
retentate_prediction_vial_7,44.28666925,79.656829141514
retentate_prediction_vial_7,44.3125,79.67882050794366
retentate_prediction_vial_7,44.33833075,79.70080349565369
retentate_prediction_vial_7,44.36416925,79.72278470006955
retentate_prediction_vial_7,44.39,79.74475094250778
retentate_prediction_vial_7,44.415830750000005,79.76670882089624
retentate_prediction_vial_7,44.441669250000004,79.78866492312274
retentate_prediction_vial_7,44.4675,79.81060608554479
retentate_prediction_vial_7,44.493330750000005,79.83253889854826
retentate_prediction_vial_7,44.51916925,79.85446994249651
retentate_prediction_vial_7,44.544999999999995,79.87638606876176
retentate_prediction_vial_7,44.57083075,79.8982938602011
retentate_prediction_vial_7,44.59666925,79.92019988966653
retentate_prediction_vial_7,44.622499999999995,79.9420910235189
retentate_prediction_vial_7,44.64833075,79.96397383709962
retentate_prediction_vial_7,44.67416925,79.98585489576256
retentate_prediction_vial_7,44.7,80.0077210808309
retentate_prediction_vial_7,44.72583075,80.0295789601436
retentate_prediction_vial_7,44.75166925,80.05143509156949
retentate_prediction_vial_7,44.7775,80.07327637136804
retentate_prediction_vial_7,44.80333075,80.09510935988885
retentate_prediction_vial_7,44.82916925,80.11694060752879
retentate_prediction_vial_7,44.855000000000004,80.13875702545761
retentate_prediction_vial_7,44.88083075,80.16056516654862
retentate_prediction_vial_7,44.90666925000001,80.18237157373973
retentate_prediction_vial_7,44.9325,80.20416317308505
retentate_prediction_vial_7,44.958330749999995,80.22594650999464
retentate_prediction_vial_7,44.98416925,80.24772811996048
retentate_prediction_vial_7,45.01,80.26949494389517
retentate_prediction_vial_7,45.035830749999995,80.29125351975851
retentate_prediction_vial_7,45.06166925,80.31301037560952
retentate_prediction_vial_7,45.0875,80.33475246719345
retentate_prediction_vial_7,45.11333075,80.3564863250329
retentate_prediction_vial_7,45.13916925,80.3782184697668
retentate_prediction_vial_7,45.165,80.39993587194732
retentate_prediction_vial_7,45.19083075,80.42164505467277
retentate_prediction_vial_7,45.21666925,80.4433525311749
retentate_prediction_vial_7,45.2425,80.4650452867872
retentate_prediction_vial_7,45.268330750000004,80.48672983719652
retentate_prediction_vial_7,45.294169249999996,80.50841268824037
retentate_prediction_vial_7,45.32,80.53008084000787
retentate_prediction_vial_7,45.34583075,80.55174080078736
retentate_prediction_vial_7,45.37166925,80.57339906903486
retentate_prediction_vial_7,45.3975,80.59504265956964
retentate_prediction_vial_7,45.42333075,80.61667807329435
retentate_prediction_vial_7,45.44916925,80.63831180129634
retentate_prediction_vial_7,45.475,80.65993087309955
retentate_prediction_vial_7,45.50083075,80.68154178223374
retentate_prediction_vial_7,45.526669250000005,80.70315101243035
retentate_prediction_vial_7,45.5525,80.72474560789259
retentate_prediction_vial_7,45.57833075,80.74633205479007
retentate_prediction_vial_7,45.604169250000005,80.76791682951112
retentate_prediction_vial_7,45.63,80.7894869909128
retentate_prediction_vial_7,45.65583074999999,80.81104901781742
retentate_prediction_vial_7,45.68166925,80.8326093792828
retentate_prediction_vial_7,45.707499999999996,80.85415514879466
retentate_prediction_vial_7,45.73333075,80.8756927978406
retentate_prediction_vial_7,45.75916925,80.89722878816067
retentate_prediction_vial_7,45.785,80.91875020784401
retentate_prediction_vial_7,45.81083075,80.94026352105625
retentate_prediction_vial_7,45.83666925,80.96177518223226
retentate_prediction_vial_7,45.8625,80.98327229403945
retentate_prediction_vial_7,45.88833075,81.00476131333414
retentate_prediction_vial_7,45.91416925,81.02624868725857
retentate_prediction_vial_7,45.940000000000005,81.04772153303342
retentate_prediction_vial_7,45.96583075,81.06918630021825
retentate_prediction_vial_7,45.99166925,81.09064942867526
retentate_prediction_vial_7,46.017500000000005,81.11209805015335
retentate_prediction_vial_7,46.04333075,81.13353860692793
retentate_prediction_vial_7,46.069169249999995,81.15497753159372
retentate_prediction_vial_7,46.095,81.17640197040288
retentate_prediction_vial_7,46.120830749999996,81.19781835835917
retentate_prediction_vial_7,46.146669249999995,81.21923312080234
retentate_prediction_vial_7,46.1725,81.24063341846295
retentate_prediction_vial_7,46.19833075,81.26202567908561
retentate_prediction_vial_7,46.22416925,81.28341632076759
retentate_prediction_vial_7,46.25,81.30479251869298
permeate_prediction_vial_7,38.5,53.960232666241346
permeate_prediction_vial_7,38.52583075,53.979931544774026
permeate_prediction_vial_7,38.55166925,53.99962930237927
permeate_prediction_vial_7,38.5775,54.01931412861326
permeate_prediction_vial_7,38.603330750000005,54.038991935348086
permeate_prediction_vial_7,38.629169250000004,54.05866862602089
permeate_prediction_vial_7,38.655,54.07833240280206
permeate_prediction_vial_7,38.680830750000005,54.09798917122535
permeate_prediction_vial_7,38.70666925,54.11764482840349
permeate_prediction_vial_7,38.732499999999995,54.13728758910258
permeate_prediction_vial_7,38.75833075,54.15692335252959
permeate_prediction_vial_7,38.78416925,54.17655800948421
permeate_prediction_vial_7,38.809999999999995,54.19617978730973
permeate_prediction_vial_7,38.83583075,54.215794578897594
permeate_prediction_vial_7,38.86166925,54.23540826874564
permeate_prediction_vial_7,38.8875,54.25500909675565
permeate_prediction_vial_7,38.91333075,54.27460294951466
permeate_prediction_vial_7,38.93916925,54.294195705229626
permeate_prediction_vial_7,38.965,54.31377561634211
permeate_prediction_vial_7,38.99083075,54.33334856314563
permeate_prediction_vial_7,39.01666925,54.35292041756704
permeate_prediction_vial_7,39.042500000000004,54.37247944456894
permeate_prediction_vial_7,39.06833075,54.39203151816201
permeate_prediction_vial_7,39.09416925,54.41158250400368
permeate_prediction_vial_7,39.12,54.43112067955875
permeate_prediction_vial_7,39.145830749999995,54.45065191256569
permeate_prediction_vial_7,39.17166925,54.470182062422964
permeate_prediction_vial_7,39.1975,54.489699419078754
permeate_prediction_vial_7,39.223330749999995,54.509209844009725
permeate_prediction_vial_7,39.24916925,54.528719190365806
permeate_prediction_vial_7,39.275,54.54821576055966
permeate_prediction_vial_7,39.30083075,54.56770540981651
permeate_prediction_vial_7,39.32666925,54.58719398504798
permeate_prediction_vial_7,39.3525,54.606669801112375
permeate_prediction_vial_7,39.37833075,54.62613870699369
permeate_prediction_vial_7,39.40416925,54.6456065433754
permeate_prediction_vial_7,39.43,54.665061637542564
permeate_prediction_vial_7,39.455830750000004,54.68450983224812
permeate_prediction_vial_7,39.481669249999996,54.70395696195745
permeate_prediction_vial_7,39.5075,54.7233913663635
permeate_prediction_vial_7,39.53333075,54.74281888199817
permeate_prediction_vial_7,39.55916925,54.76224533711876
permeate_prediction_vial_7,39.585,54.78165908380723
permeate_prediction_vial_7,39.61083075,54.8010659523844
permeate_prediction_vial_7,39.63666925,54.82047176490944
permeate_prediction_vial_7,39.6625,54.83986488583443
permeate_prediction_vial_7,39.68833075,54.859251139279046
permeate_prediction_vial_7,39.714169250000005,54.878636341114145
permeate_prediction_vial_7,39.74,54.89800886814312
permeate_prediction_vial_7,39.76583075,54.91737453829432
permeate_prediction_vial_7,39.791669250000005,54.9367391612601
permeate_prediction_vial_7,39.8175,54.95609112617631
permeate_prediction_vial_7,39.84333075,54.975436244789755
permeate_prediction_vial_7,39.86916925,54.99478032062404
permeate_prediction_vial_7,39.894999999999996,55.01411175512867
permeate_prediction_vial_7,39.92083075,55.03343635387863
permeate_prediction_vial_7,39.94666925,55.052759914238464
permeate_prediction_vial_7,39.9725,55.07207084995253
permeate_prediction_vial_7,39.99833075,55.0913749604337
permeate_prediction_vial_7,40.02416925,55.11067803689706
permeate_prediction_vial_7,40.05,55.1299685053631
permeate_prediction_vial_7,40.07583075,55.14925215909218
permeate_prediction_vial_7,40.10166925,55.16853478315957
permeate_prediction_vial_7,40.127500000000005,55.18780481584312
permeate_prediction_vial_7,40.15333075,55.207068044260296
permeate_prediction_vial_7,40.17916925,55.226330247356096
permeate_prediction_vial_7,40.205000000000005,55.24557987564701
permeate_prediction_vial_7,40.23083075,55.26482271011719
permeate_prediction_vial_7,40.256669249999995,55.28406452359086
permeate_prediction_vial_7,40.2825,55.3032937788045
permeate_prediction_vial_7,40.308330749999996,55.32251625061844
permeate_prediction_vial_7,40.334169249999995,55.34173770574565
permeate_prediction_vial_7,40.36,55.36094661912394
permeate_prediction_vial_7,40.38583075,55.380148759499285
permeate_prediction_vial_7,40.41166925,55.39934988748285
