series_id,time_min,mass_g
measurement_vial_6,24.5,0.4499999999999993
measurement_vial_6,24.583333333333332,0.5099999999999998
measurement_vial_6,24.666666666666668,0.5099999999999998
measurement_vial_6,24.75,0.5199999999999996
measurement_vial_6,24.833333333333332,0.5499999999999998
measurement_vial_6,24.916666666666668,0.5499999999999998
measurement_vial_6,25.0,0.6099999999999994
measurement_vial_6,25.083333333333332,0.6099999999999994
measurement_vial_6,25.166666666666668,0.6599999999999993
measurement_vial_6,25.25,0.6599999999999993
measurement_vial_6,25.333333333333332,0.6599999999999993
measurement_vial_6,25.416666666666668,0.71
measurement_vial_6,25.5,0.71
measurement_vial_6,25.583333333333332,0.71
measurement_vial_6,25.666666666666668,0.7599999999999998
measurement_vial_6,25.75,0.7599999999999998
measurement_vial_6,25.833333333333332,0.7599999999999998
measurement_vial_6,25.916666666666668,0.8099999999999996
measurement_vial_6,26.0,0.8099999999999996
measurement_vial_6,26.083333333333332,0.8199999999999994
measurement_vial_6,26.166666666666668,0.8599999999999994
measurement_vial_6,26.25,0.8700000000000001
measurement_vial_6,26.333333333333332,0.9099999999999993
measurement_vial_6,26.416666666666668,0.9199999999999999
measurement_vial_6,26.5,0.9299999999999997
measurement_vial_6,26.583333333333332,0.9699999999999998
measurement_vial_6,26.666666666666668,0.9699999999999998
measurement_vial_6,26.75,0.9799999999999995
measurement_vial_6,26.833333333333332,1.0099999999999998
prediction_vial_6,22.25,1e-06
prediction_vial_6,22.26527625,0.00448451559430769
prediction_vial_6,22.280557083333335,0.008969376377811594
prediction_vial_6,22.295833333333334,0.013452891972117288
prediction_vial_6,22.311109583333334,0.017936407566421984
prediction_vial_6,22.326390416666666,0.022421268349922894
prediction_vial_6,22.341666666666665,0.026904783944225595
prediction_vial_6,22.356942916666664,0.0313882995385273
prediction_vial_6,22.37222375,0.03587316032202521
prediction_vial_6,22.3875,0.04035667591632493
prediction_vial_6,22.40277625,0.04484019151062365
prediction_vial_6,22.418057083333334,0.049325052294118564
prediction_vial_6,22.433333333333334,0.053808567888415294
prediction_vial_6,22.448609583333333,0.058292083482711025
prediction_vial_6,22.46389041666667,0.06277694426620296
prediction_vial_6,22.479166666666668,0.06726045986049671
prediction_vial_6,22.494442916666667,0.07174397545478944
prediction_vial_6,22.50972375,0.0762288362382784
prediction_vial_6,22.525,0.08071235183256915
prediction_vial_6,22.540276249999998,0.08519586742685892
prediction_vial_6,22.555557083333333,0.08968072821034491
prediction_vial_6,22.570833333333333,0.09416424380463269
prediction_vial_6,22.586109583333332,0.09864775939891944
prediction_vial_6,22.601390416666668,0.10313262018240245
prediction_vial_6,22.616666666666667,0.10761613577668724
prediction_vial_6,22.631942916666667,0.11209965137097105
prediction_vial_6,22.647223750000002,0.11658451215445106
prediction_vial_6,22.6625,0.12106802774873289
prediction_vial_6,22.67777625,0.12555154334301372
prediction_vial_6,22.693057083333333,0.13003640412649073
prediction_vial_6,22.708333333333332,0.1345199197207696
prediction_vial_6,22.72360958333333,0.1390034353150474
prediction_vial_6,22.738890416666667,0.14348829609852148
prediction_vial_6,22.754166666666666,0.14797181169279736
prediction_vial_6,22.769442916666666,0.15245532728707223
prediction_vial_6,22.78472375,0.15694018807054333
prediction_vial_6,22.8,0.16142370366481623
prediction_vial_6,22.81527625,0.16590721925908813
prediction_vial_6,22.830557083333336,0.17039208004255627
prediction_vial_6,22.845833333333335,0.1748755956368262
prediction_vial_6,22.861109583333334,0.17935911123109513
prediction_vial_6,22.876390416666666,0.1838439720145603
prediction_vial_6,22.891666666666666,0.18832748760882725
prediction_vial_6,22.906942916666665,0.19281100320309316
prediction_vial_6,22.92222375,0.19729586398655538
prediction_vial_6,22.9375,0.20177937958081937
prediction_vial_6,22.95277625,0.20626289517508237
prediction_vial_6,22.968057083333335,0.2107477559585416
prediction_vial_6,22.983333333333334,0.21523127155280264
prediction_vial_6,22.998609583333334,0.2197147871470627
prediction_vial_6,23.013890416666666,0.22419964793051894
prediction_vial_6,23.029166666666665,0.22868316352477702
prediction_vial_6,23.044442916666664,0.23316667911903408
prediction_vial_6,23.05972375,0.23765153990248739
prediction_vial_6,23.075,0.24213505549674247
prediction_vial_6,23.09027625,0.24661857109099664
prediction_vial_6,23.105557083333334,0.251103431874447
prediction_vial_6,23.120833333333334,0.25558694746869914
prediction_vial_6,23.136109583333333,0.2600704630629503
prediction_vial_6,23.15139041666667,0.2645553238463977
prediction_vial_6,23.166666666666668,0.26903883944064694
prediction_vial_6,23.181942916666667,0.27352235503489514
prediction_vial_6,23.19722375,0.27800721581833954
prediction_vial_6,23.2125,0.2824907314125858
prediction_vial_6,23.227776249999998,0.2869742470068311
prediction_vial_6,23.243057083333333,0.2914591077902726
prediction_vial_6,23.258333333333333,0.29594262338451593
prediction_vial_6,23.273609583333332,0.30042613897875825
prediction_vial_6,23.288890416666668,0.3049109997621968
prediction_vial_6,23.304166666666667,0.30939451535643714
prediction_vial_6,23.319442916666667,0.3138780309506765
prediction_vial_6,23.334723750000002,0.3183628917341121
prediction_vial_6,23.35,0.3228464073283495
prediction_vial_6,23.36527625,0.32732992292258595
prediction_vial_6,23.380557083333333,0.33181478370601863
prediction_vial_6,23.395833333333332,0.33629829930025307
prediction_vial_6,23.41110958333333,0.3407818148944865
prediction_vial_6,23.426390416666667,0.34526667567791625
prediction_vial_6,23.441666666666666,0.3497501912721478
prediction_vial_6,23.456942916666666,0.35423370686637834
prediction_vial_6,23.47222375,0.35871856764980514
prediction_vial_6,23.4875,0.36320208324403375
prediction_vial_6,23.50277625,0.36768559883826135
prediction_vial_6,23.518057083333336,0.37217045962168516
prediction_vial_6,23.533333333333335,0.3766539752159109
prediction_vial_6,23.548609583333334,0.38113749081013554
prediction_vial_6,23.563890416666666,0.3856223515935564
prediction_vial_6,23.579166666666666,0.3901058671877791
prediction_vial_6,23.594442916666665,0.3945893827820009
prediction_vial_6,23.60972375,0.3990742435654189
prediction_vial_6,23.625,0.4035577591596386
prediction_vial_6,23.64027625,0.4080412747538575
prediction_vial_6,23.655557083333335,0.41252613553727246
prediction_vial_6,23.670833333333334,0.4170096511314893
prediction_vial_6,23.686109583333334,0.42149316672570514
prediction_vial_6,23.701390416666666,0.4259780275091173
prediction_vial_6,23.716666666666665,0.43046154310333123
prediction_vial_6,23.731942916666664,0.4349450586975442
prediction_vial_6,23.74722375,0.4394299194809533
prediction_vial_6,23.7625,0.44391343507516434
prediction_vial_6,23.77777625,0.44839695066937435
prediction_vial_6,23.793057083333334,0.45288181145278056
prediction_vial_6,23.808333333333334,0.45736532704698873
prediction_vial_6,23.823609583333333,0.4618488426411958
prediction_vial_6,23.83889041666667,0.4663337034245991
prediction_vial_6,23.854166666666668,0.47081721901880424
prediction_vial_6,23.869442916666667,0.47530073461300854
prediction_vial_6,23.88472375,0.47978559539640897
prediction_vial_6,23.9,0.4842691109906112
prediction_vial_6,23.915276249999998,0.4887526265848125
prediction_vial_6,23.930557083333333,0.49323748736821
prediction_vial_6,23.945833333333333,0.4977210029624093
prediction_vial_6,23.961109583333332,0.5022045185566076
prediction_vial_6,23.976390416666668,0.5066893793400021
prediction_vial_6,23.991666666666667,0.5111728949341986
prediction_vial_6,24.006942916666667,0.515656410528394
prediction_vial_6,24.022223750000002,0.5201412713117857
prediction_vial_6,24.0375,0.5246247869059792
prediction_vial_6,24.05277625,0.5291083025001717
prediction_vial_6,24.068057083333333,0.5335931632835604
prediction_vial_6,24.083333333333332,0.538076678877751
prediction_vial_6,24.09860958333333,0.5425601944719406
prediction_vial_6,24.113890416666667,0.5470450552553264
prediction_vial_6,24.129166666666666,0.5515285708495141
prediction_vial_6,24.144442916666666,0.5560120864437008
prediction_vial_6,24.15972375,0.5604969472270838
prediction_vial_6,24.175,0.5649804628212685
prediction_vial_6,24.19027625,0.5694639784154524
prediction_vial_6,24.205557083333336,0.5739488391988323
prediction_vial_6,24.220833333333335,0.5784323547930141
prediction_vial_6,24.236109583333334,0.5829158703871951
prediction_vial_6,24.251390416666666,0.5874007311705721
prediction_vial_6,24.266666666666666,0.5918842467647512
prediction_vial_6,24.281942916666665,0.5963677623589291
prediction_vial_6,24.29722375,0.6008526231423034
prediction_vial_6,24.3125,0.6053361387364795
prediction_vial_6,24.32777625,0.6098196543306545
prediction_vial_6,24.343057083333335,0.614304515114026
prediction_vial_6,24.358333333333334,0.6187880307081991
prediction_vial_6,24.373609583333334,0.6232715463023714
prediction_vial_6,24.388890416666666,0.6277564070857398
prediction_vial_6,24.404166666666665,0.6322399226799099
prediction_vial_6,24.419442916666664,0.6367234382740793
prediction_vial_6,24.43472375,0.6412082990574448
prediction_vial_6,24.45,0.6456918146516122
prediction_vial_6,24.46527625,0.6501753302457787
prediction_vial_6,24.480557083333334,0.6546601910291413
prediction_vial_6,24.495833333333334,0.6591437066233057
prediction_vial_6,24.511109583333333,0.6636272222174693
prediction_vial_6,24.52639041666667,0.668112083000829
prediction_vial_6,24.541666666666668,0.6725955985949906
prediction_vial_6,24.556942916666667,0.6770791141891512
prediction_vial_6,24.57222375,0.6815639749725081
prediction_vial_6,24.5875,0.6860474905666668
prediction_vial_6,24.602776249999998,0.6905310061608246
prediction_vial_6,24.618057083333333,0.6950158669441786
prediction_vial_6,24.633333333333333,0.6994993825383344
prediction_vial_6,24.648609583333332,0.7039828981324894
prediction_vial_6,24.663890416666668,0.7084677589158405
prediction_vial_6,24.679166666666667,0.7129512745099934
prediction_vial_6,24.694442916666667,0.7174347901041453
prediction_vial_6,24.709723750000002,0.7219196508874937
prediction_vial_6,24.725,0.7264031664816437
prediction_vial_6,24.74027625,0.7308866820757928
prediction_vial_6,24.755557083333333,0.7353715428591382
prediction_vial_6,24.770833333333332,0.7398550584532854
prediction_vial_6,24.78610958333333,0.7443385740474315
prediction_vial_6,24.801390416666667,0.7488234348307741
prediction_vial_6,24.816666666666666,0.7533069504249185
prediction_vial_6,24.831942916666666,0.7577904660190617
prediction_vial_6,24.84722375,0.7622753268024014
prediction_vial_6,24.8625,0.7667588423965427
prediction_vial_6,24.87777625,0.7712423579906833
prediction_vial_6,24.893057083333336,0.7757272187740201
prediction_vial_6,24.908333333333335,0.7802107343681585
prediction_vial_6,24.923609583333334,0.7846942499622962
prediction_vial_6,24.938890416666666,0.7891791107456301
prediction_vial_6,24.954166666666666,0.7936626263397657
prediction_vial_6,24.969442916666665,0.7981461419339004
prediction_vial_6,24.98472375,0.8026310027172313
prediction_vial_6,25.0,0.8071145183113642
prediction_vial_6,25.01527625,0.8115980339054961
prediction_vial_6,25.030557083333335,0.8160828946888241
prediction_vial_6,25.045833333333334,0.8205664102829542
prediction_vial_6,25.061109583333334,0.8250499258770833
prediction_vial_6,25.076390416666666,0.8295347866604084
prediction_vial_6,25.091666666666665,0.8340183022545355
prediction_vial_6,25.106942916666664,0.8385018178486617
prediction_vial_6,25.12222375,0.842986678631984
prediction_vial_6,25.1375,0.8474701942261083
prediction_vial_6,25.15277625,0.8519537098202317
prediction_vial_6,25.168057083333334,0.8564385706035511
prediction_vial_6,25.183333333333334,0.8609220861976725
prediction_vial_6,25.198609583333333,0.865405601791793
prediction_vial_6,25.21389041666667,0.8698904625751095
prediction_vial_6,25.229166666666668,0.874373978169228
prediction_vial_6,25.244442916666667,0.8788574937633458
prediction_vial_6,25.25972375,0.8833423545466594
prediction_vial_6,25.275,0.8878258701407753
prediction_vial_6,25.290276249999998,0.8923093857348898
prediction_vial_6,25.305557083333333,0.8967942465182008
prediction_vial_6,25.320833333333333,0.9012777621123136
prediction_vial_6,25.336109583333332,0.9057612777064254
prediction_vial_6,25.351390416666668,0.9102461384897336
prediction_vial_6,25.366666666666667,0.9147296540838435
prediction_vial_6,25.381942916666667,0.9192131696779525
prediction_vial_6,25.397223750000002,0.9236980304612579
prediction_vial_6,25.4125,0.9281815460553647
prediction_vial_6,25.42777625,0.9326650616494709
prediction_vial_6,25.443057083333333,0.9371499224327734
prediction_vial_6,25.458333333333332,0.9416334380268775
prediction_vial_6,25.47360958333333,0.9461169536209808
prediction_vial_6,25.488890416666667,0.9506018144042805
prediction_vial_6,25.504166666666666,0.9550853299983818
prediction_vial_6,25.519442916666666,0.9595688455924823
prediction_vial_6,25.53472375,0.964053706375779
prediction_vial_6,25.55,0.9685372219698777
prediction_vial_6,25.56527625,0.9730207375639753
prediction_vial_6,25.580557083333336,0.977505598347269
prediction_vial_6,25.595833333333335,0.9819891139413648
prediction_vial_6,25.611109583333334,0.9864726295354597
prediction_vial_6,25.626390416666666,0.9909574903187506
prediction_vial_6,25.641666666666666,0.9954410059128436
prediction_vial_6,25.656942916666665,0.9999245215069357
prediction_vial_6,25.67222375,1.0044093822902236
prediction_vial_6,25.6875,1.0088928978843137
prediction_vial_6,25.70277625,1.013376413478403
prediction_vial_6,25.718057083333335,1.0178612742616882
prediction_vial_6,25.733333333333334,1.0223447898557756
prediction_vial_6,25.748609583333334,1.026828305449862
prediction_vial_6,25.763890416666666,1.0313131662331443
prediction_vial_6,25.779166666666665,1.0357966818272286
prediction_vial_6,25.794442916666664,1.040280197421312
prediction_vial_6,25.80972375,1.0447650582045918
prediction_vial_6,25.825,1.0492485737986734
prediction_vial_6,25.84027625,1.0537320893927538
prediction_vial_6,25.855557083333334,1.0582169501760308
prediction_vial_6,25.870833333333334,1.0627004657701093
prediction_vial_6,25.886109583333333,1.0671839813641872
prediction_vial_6,25.90139041666667,1.0716688421474614
prediction_vial_6,25.916666666666668,1.0761523577415373
prediction_vial_6,25.931942916666667,1.080635873335612
prediction_vial_6,25.94722375,1.0851207341188835
prediction_vial_6,25.9625,1.0896042497129568
prediction_vial_6,25.977776249999998,1.0940877653070287
prediction_vial_6,25.993057083333333,1.0985726260902973
prediction_vial_6,26.008333333333333,1.1030561416843674
prediction_vial_6,26.023609583333332,1.1075396572784368
prediction_vial_6,26.038890416666668,1.1120245180617023
prediction_vial_6,26.054166666666667,1.1165080336557698
prediction_vial_6,26.069442916666667,1.1209915492498363
prediction_vial_6,26.084723750000002,1.1254764100330992
prediction_vial_6,26.1,1.1299599256271637
prediction_vial_6,26.11527625,1.1344434412212274
prediction_vial_6,26.130557083333333,1.1389283020044871
prediction_vial_6,26.145833333333332,1.143411817598549
prediction_vial_6,26.16110958333333,1.1478953331926098
prediction_vial_6,26.176390416666667,1.1523801939758669
prediction_vial_6,26.191666666666666,1.156863709569926
prediction_vial_6,26.206942916666666,1.161347225163984
prediction_vial_6,26.22222375,1.1658320859472382
prediction_vial_6,26.2375,1.1703156015412945
prediction_vial_6,26.25277625,1.1747991171353498
prediction_vial_6,26.268057083333336,1.179283977918601
prediction_vial_6,26.283333333333335,1.1837674935126545
prediction_vial_6,26.298609583333334,1.1882510091067071
prediction_vial_6,26.313890416666666,1.1927358698899557
prediction_vial_6,26.329166666666666,1.1972193854840063
prediction_vial_6,26.344442916666665,1.201702901078056
prediction_vial_6,26.35972375,1.2061877618613017
prediction_vial_6,26.375,1.2106712774553496
prediction_vial_6,26.39027625,1.2151547930493967
prediction_vial_6,26.405557083333335,1.2196396538326395
prediction_vial_6,26.420833333333334,1.2241231694266845
prediction_vial_6,26.436109583333334,1.2286066850207285
prediction_vial_6,26.451390416666666,1.2330915458039688
prediction_vial_6,26.466666666666665,1.2375750613980112
prediction_vial_6,26.481942916666664,1.2420585769920522
prediction_vial_6,26.49722375,1.24654343777529
prediction_vial_6,26.5125,1.2510269533693292
prediction_vial_6,26.52777625,1.2555104689633678
prediction_vial_6,26.543057083333334,1.2599953297466024
prediction_vial_6,26.558333333333334,1.2644788453406388
prediction_vial_6,26.573609583333333,1.2689623609346747
prediction_vial_6,26.58889041666667,1.2734472217179065
prediction_vial_6,26.604166666666668,1.2779307373119402
prediction_vial_6,26.619442916666667,1.282414252905973
prediction_vial_6,26.63472375,1.286899113689202
prediction_vial_6,26.65,1.291382629283233
prediction_vial_6,26.665276249999998,1.2958661448772633
prediction_vial_6,26.680557083333333,1.3003510056604897
prediction_vial_6,26.695833333333333,1.3048345212545178
prediction_vial_6,26.711109583333332,1.309318036848545
prediction_vial_6,26.726390416666668,1.3138028976317686
prediction_vial_6,26.741666666666667,1.318286413225794
prediction_vial_6,26.756942916666667,1.3227699288198185
prediction_vial_6,26.772223750000002,1.3272547896030393
prediction_vial_6,26.7875,1.331738305197062
prediction_vial_6,26.80277625,1.3362218207910836
prediction_vial_6,26.818057083333333,1.3407066815743016
prediction_vial_6,26.833333333333332,1.3451901971683216
measurement_vial_7,26.833333333333332,0.0
measurement_vial_7,26.916666666666668,
measurement_vial_7,27.0,0.040000000000000036
measurement_vial_7,27.083333333333332,0.040000000000000036
measurement_vial_7,27.166666666666668,0.08999999999999986
measurement_vial_7,27.25,0.08000000000000007
measurement_vial_7,27.333333333333332,0.1299999999999999
measurement_vial_7,27.416666666666668,0.1299999999999999
measurement_vial_7,27.5,0.13999999999999968
measurement_vial_7,27.583333333333332,0.1899999999999995
measurement_vial_7,27.666666666666668,0.17999999999999972
measurement_vial_7,27.75,0.20000000000000018
measurement_vial_7,27.833333333333332,0.20000000000000018
measurement_vial_7,27.916666666666668,0.2400000000000002
measurement_vial_7,28.0,0.2400000000000002
measurement_vial_7,28.083333333333332,0.3099999999999996
measurement_vial_7,28.166666666666668,0.2999999999999998
measurement_vial_7,28.25,0.2999999999999998
measurement_vial_7,28.333333333333332,0.34999999999999964
measurement_vial_7,28.416666666666668,0.33999999999999986
measurement_vial_7,28.5,0.3899999999999997
measurement_vial_7,28.583333333333332,0.3799999999999999
measurement_vial_7,28.666666666666668,0.39999999999999947
measurement_vial_7,28.75,0.4299999999999997
measurement_vial_7,28.833333333333332,0.4299999999999997
measurement_vial_7,28.916666666666668,0.47999999999999954
measurement_vial_7,29.0,0.46999999999999975
measurement_vial_7,29.083333333333332,0.5300000000000002
measurement_vial_7,29.166666666666668,0.5199999999999996
measurement_vial_7,29.25,0.5800000000000001
measurement_vial_7,29.333333333333332,0.5800000000000001
measurement_vial_7,29.416666666666668,0.5800000000000001
measurement_vial_7,29.5,0.6299999999999999
measurement_vial_7,29.583333333333332,0.6299999999999999
measurement_vial_7,29.666666666666668,0.6399999999999997
measurement_vial_7,29.75,0.6600000000000001
measurement_vial_7,29.833333333333332,0.6600000000000001
measurement_vial_7,29.916666666666668,0.71
measurement_vial_7,30.0,0.71
measurement_vial_7,30.083333333333332,0.75
measurement_vial_7,30.166666666666668,0.7599999999999998
measurement_vial_7,30.25,0.8099999999999996
measurement_vial_7,30.333333333333332,0.8099999999999996
measurement_vial_7,30.416666666666668,0.8099999999999996
measurement_vial_7,30.5,0.8600000000000003
measurement_vial_7,30.583333333333332,0.8600000000000003
measurement_vial_7,30.666666666666668,0.9100000000000001
measurement_vial_7,30.75,0.9100000000000001
measurement_vial_7,30.833333333333332,0.9500000000000002
measurement_vial_7,30.916666666666668,0.96
measurement_vial_7,31.0,0.96
measurement_vial_7,31.083333333333332,1.0
prediction_vial_7,26.833333333333332,1e-06
prediction_vial_7,26.847498583333333,0.004158441732635796
prediction_vial_7,26.86166808333333,0.008317130822526312
prediction_vial_7,26.875833333333333,0.012474572555160513
prediction_vial_7,26.889998583333334,0.016632014287793918
prediction_vial_7,26.90416808333333,0.020790703377682043
prediction_vial_7,26.918333333333333,0.02494814511031385
prediction_vial_7,26.93249858333333,0.029105586842944862
prediction_vial_7,26.946668083333336,0.0332642759328306
prediction_vial_7,26.960833333333333,0.037421717665460014
prediction_vial_7,26.974998583333335,0.04157915939808865
prediction_vial_7,26.989168083333333,0.04573784848797199
prediction_vial_7,27.003333333333334,0.04989529022059903
prediction_vial_7,27.017498583333335,0.05405273195322527
prediction_vial_7,27.031668083333333,0.05821142104310622
prediction_vial_7,27.045833333333334,0.06236886277573087
prediction_vial_7,27.059998583333332,0.06652630450835471
prediction_vial_7,27.074168083333333,0.0706849935982333
prediction_vial_7,27.08833333333333,0.07484243533085556
prediction_vial_7,27.102498583333333,0.07899987706347703
prediction_vial_7,27.11666808333333,0.08315856615335322
prediction_vial_7,27.13083333333333,0.08731600788597312
prediction_vial_7,27.144998583333333,0.09147344961859219
prediction_vial_7,27.159168083333334,0.095632138708466
prediction_vial_7,27.173333333333336,0.0997895804410835
prediction_vial_7,27.187498583333333,0.10394702217370023
prediction_vial_7,27.201668083333335,0.10810571126357164
prediction_vial_7,27.215833333333332,0.11226315299618676
prediction_vial_7,27.229998583333334,0.11642059472880109
prediction_vial_7,27.24416808333333,0.12057928381867014
prediction_vial_7,27.258333333333333,0.1247367255512829
prediction_vial_7,27.272498583333334,0.12889416728389486
prediction_vial_7,27.286668083333332,0.13305285637376152
prediction_vial_7,27.300833333333333,0.13721029810637192
prediction_vial_7,27.31499858333333,0.1413677398389815
prediction_vial_7,27.329168083333332,0.1455264289288458
prediction_vial_7,27.34333333333333,0.14968387066145378
prediction_vial_7,27.35749858333333,0.153841312394061
prediction_vial_7,27.371668083333336,0.1580000014839229
prediction_vial_7,27.385833333333334,0.16215744321652856
prediction_vial_7,27.399998583333335,0.16631488494913338
prediction_vial_7,27.414168083333333,0.17047357403899294
prediction_vial_7,27.428333333333335,0.1746310157715962
prediction_vial_7,27.442498583333336,0.17878845750419864
prediction_vial_7,27.456668083333334,0.1829471465940558
prediction_vial_7,27.470833333333335,0.18710458832665672
prediction_vial_7,27.484998583333333,0.19126203005925682
prediction_vial_7,27.499168083333334,0.19542071914911163
prediction_vial_7,27.513333333333332,0.19957816088171015
prediction_vial_7,27.527498583333333,0.20373560261430787
prediction_vial_7,27.54166808333333,0.20789429170416032
prediction_vial_7,27.555833333333332,0.21205173343675648
prediction_vial_7,27.569998583333334,0.2162091751693518
prediction_vial_7,27.584168083333335,0.2203678642592019
prediction_vial_7,27.598333333333336,0.22452530599179568
prediction_vial_7,27.612498583333334,0.22868274772438868
prediction_vial_7,27.626668083333335,0.23284143681423639
prediction_vial_7,27.640833333333333,0.23699887854682783
prediction_vial_7,27.654998583333334,0.24115632027941847
prediction_vial_7,27.669168083333332,0.24531500936926381
prediction_vial_7,27.683333333333334,0.2494724511018529
prediction_vial_7,27.697498583333335,0.2536298928344412
prediction_vial_7,27.711668083333333,0.25778858192428417
prediction_vial_7,27.725833333333334,0.26194602365687086
prediction_vial_7,27.739998583333332,0.26610346538945684
prediction_vial_7,27.754168083333333,0.27026215447929747
prediction_vial_7,27.76833333333333,0.2744195962118818
prediction_vial_7,27.782498583333332,0.27857703794446537
prediction_vial_7,27.796668083333333,0.28273572703430366
prediction_vial_7,27.810833333333335,0.28689316876688564
prediction_vial_7,27.824998583333336,0.29105061049946684
prediction_vial_7,27.839168083333334,0.29520929958930275
prediction_vial_7,27.853333333333335,0.2993667413218824
prediction_vial_7,27.867498583333333,0.30352418305446127
prediction_vial_7,27.881668083333334,0.30768287214429485
prediction_vial_7,27.895833333333332,0.3118403138768721
prediction_vial_7,27.909998583333333,0.3159977556094486
prediction_vial_7,27.92416808333333,0.3201564446992798
prediction_vial_7,27.938333333333333,0.32431388643185477
prediction_vial_7,27.952498583333334,0.3284713281644289
prediction_vial_7,27.96666808333333,0.33263001725425784
prediction_vial_7,27.980833333333333,0.33678745898683043
prediction_vial_7,27.99499858333333,0.3409449007194022
prediction_vial_7,28.009168083333336,0.3451035898092287
prediction_vial_7,28.023333333333333,0.34926103154179894
prediction_vial_7,28.037498583333335,0.35341847327436837
prediction_vial_7,28.051668083333333,0.35757716236419257
prediction_vial_7,28.065833333333334,0.3617346040967604
prediction_vial_7,28.079998583333335,0.3658920458293276
prediction_vial_7,28.094168083333333,0.3700507349191494
prediction_vial_7,28.108333333333334,0.37420817665171496
prediction_vial_7,28.122498583333332,0.37836561838427973
prediction_vial_7,28.136668083333333,0.3825243074740992
prediction_vial_7,28.15083333333333,0.3866817492066624
prediction_vial_7,28.164998583333333,0.39083919093922476
prediction_vial_7,28.17916808333333,0.3949978800290419
prediction_vial_7,28.19333333333333,0.3991553217616028
prediction_vial_7,28.207498583333333,0.40331276349416284
prediction_vial_7,28.221668083333334,0.4074714525839776
prediction_vial_7,28.235833333333336,0.41162889431653615
prediction_vial_7,28.249998583333333,0.4157863360490939
prediction_vial_7,28.264168083333335,0.41994502513890636
prediction_vial_7,28.278333333333332,0.4241024668714626
prediction_vial_7,28.292498583333334,0.42825990860401797
prediction_vial_7,28.30666808333333,0.4324185976938281
prediction_vial_7,28.320833333333333,0.43657603942638196
prediction_vial_7,28.334998583333334,0.440733481158935
prediction_vial_7,28.349168083333332,0.44489217024874284
prediction_vial_7,28.363333333333333,0.4490496119812943
prediction_vial_7,28.37749858333333,0.45320705371384506
prediction_vial_7,28.391668083333332,0.45736574280365055
prediction_vial_7,28.40583333333333,0.4615231845361997
prediction_vial_7,28.41999858333333,0.4656806262687481
prediction_vial_7,28.434168083333336,0.4698393153585511
prediction_vial_7,28.448333333333334,0.47399675709109795
prediction_vial_7,28.462498583333335,0.47815419882364407
prediction_vial_7,28.476668083333333,0.48231288791344484
prediction_vial_7,28.490833333333335,0.4864703296459894
prediction_vial_7,28.504998583333336,0.49062777137853314
prediction_vial_7,28.519168083333334,0.49478646046833163
prediction_vial_7,28.533333333333335,0.49894390220087387
prediction_vial_7,28.547498583333333,0.5031013439334152
prediction_vial_7,28.561668083333334,0.5072600330232113
prediction_vial_7,28.575833333333332,0.5114174747557512
prediction_vial_7,28.589998583333333,0.5155749164882902
prediction_vial_7,28.60416808333333,0.5197336055780841
prediction_vial_7,28.618333333333332,0.5238910473106215
prediction_vial_7,28.632498583333334,0.5280484890431584
prediction_vial_7,28.646668083333335,0.5322071781329499
prediction_vial_7,28.660833333333336,0.5363646198654851
prediction_vial_7,28.674998583333334,0.5405220615980196
prediction_vial_7,28.689168083333335,0.5446807506878087
prediction_vial_7,28.703333333333333,0.5488381924203416
prediction_vial_7,28.717498583333334,0.5529956341528737
prediction_vial_7,28.731668083333332,0.5571543232426606
prediction_vial_7,28.745833333333334,0.5613117649751912
prediction_vial_7,28.759998583333335,0.5654692067077209
prediction_vial_7,28.774168083333333,0.5696278957975054
prediction_vial_7,28.788333333333334,0.5737853375300337
prediction_vial_7,28.802498583333332,0.5779427792625611
prediction_vial_7,28.816668083333333,0.5821014683523433
prediction_vial_7,28.83083333333333,0.5862589100848693
prediction_vial_7,28.844998583333332,0.5904163518173945
prediction_vial_7,28.859168083333333,0.5945750409071744
prediction_vial_7,28.873333333333335,0.5987324826396979
prediction_vial_7,28.887498583333336,0.6028899243722209
prediction_vial_7,28.901668083333334,0.6070486134619983
prediction_vial_7,28.915833333333335,0.6112060551945196
prediction_vial_7,28.929998583333333,0.6153634969270403
prediction_vial_7,28.944168083333334,0.6195221860168155
prediction_vial_7,28.958333333333332,0.6236796277493345
prediction_vial_7,28.972498583333333,0.6278370694818528
prediction_vial_7,28.98666808333333,0.6319957585716256
prediction_vial_7,29.000833333333333,0.6361532003041424
prediction_vial_7,29.014998583333334,0.6403106420366583
prediction_vial_7,29.02916808333333,0.6444693311264288
prediction_vial_7,29.043333333333333,0.6486267728589433
prediction_vial_7,29.05749858333333,0.6527842145914569
prediction_vial_7,29.071668083333336,0.6569429036812252
prediction_vial_7,29.085833333333333,0.6611003454137373
prediction_vial_7,29.09999858333333,0.6652577871462485
prediction_vial_7,29.114168083333333,0.6694164762360146
prediction_vial_7,29.128333333333334,0.6735739179685244
prediction_vial_7,29.142498583333335,0.6777313597010333
prediction_vial_7,29.156668083333333,0.6818900487907971
prediction_vial_7,29.170833333333334,0.6860474905233046
prediction_vial_7,29.184998583333332,0.6902049322558111
prediction_vial_7,29.199168083333333,0.6943636213455726
prediction_vial_7,29.21333333333333,0.6985210630780778
prediction_vial_7,29.227498583333333,0.702678504810582
prediction_vial_7,29.241668083333334,0.7068371939003412
prediction_vial_7,29.25583333333333,0.7109946356328439
