series_id,time_min,mass_g
measurement_vial_6,26.083333333333332,0.8099999999999996
measurement_vial_6,26.166666666666668,0.8399999999999999
measurement_vial_6,26.25,0.8399999999999999
measurement_vial_6,26.333333333333332,0.8899999999999997
measurement_vial_6,26.416666666666668,0.8999999999999995
measurement_vial_6,26.5,0.9099999999999993
measurement_vial_6,26.583333333333332,0.9299999999999997
measurement_vial_6,26.666666666666668,0.9299999999999997
measurement_vial_6,26.75,
measurement_vial_6,26.833333333333332,0.9899999999999993
measurement_vial_6,26.916666666666668,0.9799999999999995
measurement_vial_6,27.0,0.9899999999999993
measurement_vial_6,27.083333333333332,1.04
prediction_vial_6,21.916666666666668,1e-06
prediction_vial_6,21.93388716666667,0.0036339184187025387
prediction_vial_6,21.951112833333333,0.007267571638447948
prediction_vial_6,21.96833333333333,0.010899780260477913
prediction_vial_6,21.98555383333333,0.014531634413237139
prediction_vial_6,22.0027795,0.01816422379961605
prediction_vial_6,22.02,0.021795369658013635
prediction_vial_6,22.0372205,0.025426161796999174
prediction_vial_6,22.054446166666665,0.0290576896004876
prediction_vial_6,22.071666666666665,0.03268777494268715
prediction_vial_6,22.088887166666666,0.03631750731296804
prediction_vial_6,22.106112833333334,0.03994797577694336
prediction_vial_6,22.123333333333335,0.04357700284328712
prediction_vial_6,22.140553833333335,0.04720567768284502
prediction_vial_6,22.1577795,0.0508350890436001
prediction_vial_6,22.175,0.05446306006735323
prediction_vial_6,22.1922205,0.058090679607098246
prediction_vial_6,22.209446166666666,0.061719036093858155
prediction_vial_6,22.226666666666667,0.06534595330122611
prediction_vial_6,22.243887166666664,0.06897251976501499
prediction_vial_6,22.261112833333335,0.0725998235999557
prediction_vial_6,22.278333333333332,0.07622568921010373
prediction_vial_6,22.295553833333333,0.07985120481475973
prediction_vial_6,22.312779499999998,0.08347745821302872
prediction_vial_6,22.33,0.0871022744381028
prediction_vial_6,22.3472205,0.09072674139343741
prediction_vial_6,22.364446166666667,0.09435194656317569
prediction_vial_6,22.381666666666668,0.0979757156083251
prediction_vial_6,22.39888716666667,0.10159913611716076
prediction_vial_6,22.416112833333333,0.1052232952595262
prediction_vial_6,22.433333333333334,0.10884601932292716
prediction_vial_6,22.450553833333334,0.11246839558112132
prediction_vial_6,22.4677795,0.1160915108903129
prediction_vial_6,22.485,0.11971319216319308
prediction_vial_6,22.5022205,0.12333452635966317
prediction_vial_6,22.51944616666667,0.12695660002294615
prediction_vial_6,22.53666666666667,0.13057724068961013
prediction_vial_6,22.553887166666666,0.13419753500635903
prediction_vial_6,22.571112833333334,0.13781856920409083
prediction_vial_6,22.58833333333333,0.1414381714419463
prediction_vial_6,22.60555383333333,0.1450574280540887
prediction_vial_6,22.6227795,0.14867742495974526
prediction_vial_6,22.64,0.15229599093932927
prediction_vial_6,22.6572205,0.15591421201511835
prediction_vial_6,22.674446166666666,0.15953317379532114
prediction_vial_6,22.691666666666666,0.1631507056803274
prediction_vial_6,22.708887166666667,0.16676789338118206
prediction_vial_6,22.72611283333333,0.17038582219572526
prediction_vial_6,22.743333333333332,0.17400232214303135
prediction_vial_6,22.760553833333333,0.17761847862356347
prediction_vial_6,22.7777795,0.18123537662544148
prediction_vial_6,22.795,0.18485084678513658
prediction_vial_6,22.812220500000002,0.18846597419317884
prediction_vial_6,22.829446166666667,0.19208184352861407
prediction_vial_6,22.846666666666668,0.19569628604402659
prediction_vial_6,22.863887166666665,0.19931038652066038
prediction_vial_6,22.881112833333336,0.20292522932913118
prediction_vial_6,22.898333333333333,0.2065386463368569
prediction_vial_6,22.915553833333334,0.2101517220164401
prediction_vial_6,22.9327795,0.21376554043070886
prediction_vial_6,22.95,0.21737793406063888
prediction_vial_6,22.9672205,0.22098998707083423
prediction_vial_6,22.984446166666665,0.2246027832169753
prediction_vial_6,23.001666666666665,0.22821415559232416
prediction_vial_6,23.018887166666666,0.23182518805412716
prediction_vial_6,23.036112833333334,0.23543696405155523
prediction_vial_6,23.053333333333335,0.23904731728888903
prediction_vial_6,23.070553833333335,0.24265733131665623
prediction_vial_6,23.0877795,0.2462680892781543
prediction_vial_6,23.105,0.2498774254874191
prediction_vial_6,23.1222205,0.2534864231888961
prediction_vial_6,23.13944616666667,0.2570961652206437
prediction_vial_6,23.15666666666667,0.2607044865051932
prediction_vial_6,23.173887166666667,0.26431246998154284
prediction_vial_6,23.19111283333333,0.2679211981831443
prediction_vial_6,23.208333333333332,0.27152850663976824
prediction_vial_6,23.225553833333333,0.27513547798559884
prediction_vial_6,23.242779499999997,0.27874319445011086
prediction_vial_6,23.259999999999998,0.282349492169063
prediction_vial_6,23.2772205,0.28595545347245593
prediction_vial_6,23.294446166666667,0.2895621602864162
prediction_vial_6,23.311666666666667,0.29316744935144223
prediction_vial_6,23.328887166666668,0.29677240269398025
prediction_vial_6,23.346112833333333,0.3003781019374347
prediction_vial_6,23.363333333333333,0.3039823844258
prediction_vial_6,23.380553833333334,0.3075863318825949
prediction_vial_6,23.397779500000002,0.31119102562912604
prediction_vial_6,23.415000000000003,0.31479430361164357
prediction_vial_6,23.432220500000003,0.3183972472513638
prediction_vial_6,23.449446166666668,0.3220009375681182
prediction_vial_6,23.466666666666665,0.32560321310917617
prediction_vial_6,23.483887166666666,0.3292051549940746
prediction_vial_6,23.50111283333333,0.33280784394179036
prediction_vial_6,23.51833333333333,0.3364091190993797
prediction_vial_6,23.53555383333333,0.3400100612853212
prediction_vial_6,23.5527795,0.34361175091835566
prediction_vial_6,23.57,0.34721202774409754
prediction_vial_6,23.5872205,0.3508119722805862
prediction_vial_6,23.604446166666666,0.35441266464694315
prediction_vial_6,23.621666666666666,0.3580119451861161
prediction_vial_6,23.638887166666667,0.36161089411632263
prediction_vial_6,23.656112833333335,0.3652105912576796
prediction_vial_6,23.673333333333336,0.3688088775492468
prediction_vial_6,23.690553833333336,0.3724068329100355
prediction_vial_6,23.7077795,0.37600553686177085
prediction_vial_6,23.725,0.37960283093840724
prediction_vial_6,23.7422205,0.3831997947603634
prediction_vial_6,23.759446166666667,0.3867975075515833
prediction_vial_6,23.776666666666664,0.39039381143970264
prediction_vial_6,23.793887166666664,0.3939897857471588
prediction_vial_6,23.811112833333333,0.39758650940072404
prediction_vial_6,23.828333333333333,0.4011818251205054
prediction_vial_6,23.845553833333334,0.4047768119315686
prediction_vial_6,23.8627795,0.40837254846412135
prediction_vial_6,23.88,0.4119668780295359
prediction_vial_6,23.8972205,0.4155608793561141
prediction_vial_6,23.914446166666668,0.4191556307781046
prediction_vial_6,23.93166666666667,0.42274897619694213
prediction_vial_6,23.94888716666667,0.4263419940447707
prediction_vial_6,23.966112833333334,0.42993576236048336
prediction_vial_6,23.983333333333334,0.43352812563437865
prediction_vial_6,24.000553833333335,0.43712016200304676
prediction_vial_6,24.0177795,0.44071294921062676
prediction_vial_6,24.035,0.4443043323350858
prediction_vial_6,24.052220499999997,0.4478953892180628
prediction_vial_6,24.06944616666667,0.4514871973095422
prediction_vial_6,24.086666666666666,0.4550776022739684
prediction_vial_6,24.103887166666667,0.4586676816586292
prediction_vial_6,24.12111283333333,0.4622585126199527
prediction_vial_6,24.138333333333332,0.4658479414076729
prediction_vial_6,24.155553833333332,0.46943704527532476
prediction_vial_6,24.1727795,0.4730269010863761
prediction_vial_6,24.19,0.476615355674666
prediction_vial_6,24.207220500000002,0.4802034860005736
prediction_vial_6,24.224446166666667,0.4837923686352008
prediction_vial_6,24.241666666666667,0.48737985099531134
prediction_vial_6,24.258887166666668,0.49096700974872304
prediction_vial_6,24.276112833333332,0.49455492117476446
prediction_vial_6,24.293333333333333,0.49814143327194665
prediction_vial_6,24.310553833333334,0.5017276224161196
prediction_vial_6,24.327779500000002,0.5053145645954289
prediction_vial_6,24.345000000000002,0.5089001083889596
prediction_vial_6,24.3622205,0.5124853298811852
prediction_vial_6,24.379446166666664,0.5160713047696571
prediction_vial_6,24.396666666666665,0.5196558822128646
prediction_vial_6,24.413887166666665,0.5232401380044936
prediction_vial_6,24.431112833333334,0.526825147552089
prediction_vial_6,24.448333333333334,0.5304087605923775
prediction_vial_6,24.465553833333335,0.5339920526288457
prediction_vial_6,24.4827795,0.5375760987796165
prediction_vial_6,24.5,0.5411587493584917
prediction_vial_6,24.5172205,0.5447410795793441
prediction_vial_6,24.534446166666665,0.5483241642714585
prediction_vial_6,24.551666666666666,0.5519058543245522
prediction_vial_6,24.568887166666666,0.5554872246634683
prediction_vial_6,24.586112833333335,0.5590693498292352
prediction_vial_6,24.603333333333335,0.5626500812863301
prediction_vial_6,24.620553833333336,0.5662304936711486
prediction_vial_6,24.6377795,0.5698116612370426
prediction_vial_6,24.654999999999998,0.573391436022097
prediction_vial_6,24.672220499999998,0.57697089237484
prediction_vial_6,24.689446166666666,0.580551104261526
prediction_vial_6,24.706666666666667,0.5841299242926978
prediction_vial_6,24.723887166666668,0.587708426529596
prediction_vial_6,24.741112833333332,0.5912876846519529
prediction_vial_6,24.758333333333333,0.5948655518416248
prediction_vial_6,24.775553833333333,0.598443101873141
prediction_vial_6,24.792779499999998,0.6020214081402869
prediction_vial_6,24.81,0.6055983243950898
prediction_vial_6,24.8272205,0.6091749241259433
prediction_vial_6,24.844446166666668,0.612752280441259
prediction_vial_6,24.861666666666668,0.6163282476620964
prediction_vial_6,24.87888716666667,0.6199038989912875
prediction_vial_6,24.896112833333333,0.6234803072524406
prediction_vial_6,24.913333333333334,0.6270553273345129
prediction_vial_6,24.93055383333333,0.630630032155346
prediction_vial_6,24.947779500000003,0.6342054942543149
prediction_vial_6,24.965,0.6377795690871426
prediction_vial_6,24.9822205,0.6413533292872506
prediction_vial_6,24.999446166666665,0.6449278471103483
prediction_vial_6,25.016666666666666,0.6485009785777963
prediction_vial_6,25.033887166666666,0.652073796039164
prediction_vial_6,25.05111283333333,0.6556473714670618
prediction_vial_6,25.06833333333333,0.6592195614473622
prediction_vial_6,25.085553833333332,0.6627914380463498
prediction_vial_6,25.1027795,0.6663640729541002
prediction_vial_6,25.12,0.6699353233198766
prediction_vial_6,25.1372205,0.6735062609272433
prediction_vial_6,25.154446166666666,0.677077957184304
prediction_vial_6,25.171666666666667,0.6806482698025942
prediction_vial_6,25.188887166666667,0.6842182702835213
prediction_vial_6,25.206112833333336,0.6877890297537781
prediction_vial_6,25.223333333333336,0.6913584064860575
prediction_vial_6,25.240553833333333,0.6949274717001718
prediction_vial_6,25.2577795,0.6984972962419619
prediction_vial_6,25.275,0.7020657389441667
prediction_vial_6,25.2922205,0.7056338707455629
prediction_vial_6,25.309446166666664,0.709202762211698
prediction_vial_6,25.326666666666664,0.7127702727342479
prediction_vial_6,25.343887166666665,0.7163374729715121
prediction_vial_6,25.361112833333333,0.7199054332093008
prediction_vial_6,25.378333333333334,0.7234720133971217
prediction_vial_6,25.395553833333334,0.7270382839133543
prediction_vial_6,25.4127795,0.7306053147646252
prediction_vial_6,25.43,0.7341709664571726
prediction_vial_6,25.4472205,0.7377363090900103
prediction_vial_6,25.46444616666667,0.7413024123911346
prediction_vial_6,25.48166666666667,0.7448671374224151
prediction_vial_6,25.49888716666667,0.7484315540040541
prediction_vial_6,25.516112833333334,0.7519967315859679
prediction_vial_6,25.533333333333335,0.7555605317845628
prediction_vial_6,25.550553833333332,0.7591240241417806
prediction_vial_6,25.567779499999997,0.7626882778300075
prediction_vial_6,25.584999999999997,0.7662511550190944
prediction_vial_6,25.602220499999998,0.7698137249732723
prediction_vial_6,25.619446166666666,0.7733770565879456
prediction_vial_6,25.636666666666667,0.7769390125853206
prediction_vial_6,25.653887166666667,0.7805006619524665
prediction_vial_6,25.671112833333332,0.7840630733083512
prediction_vial_6,25.688333333333333,0.7876241099264516
prediction_vial_6,25.705553833333333,0.7911848405172209
prediction_vial_6,25.7227795,0.7947463334237364
prediction_vial_6,25.740000000000002,0.7983064524696617
prediction_vial_6,25.757220500000003,0.8018662660893804
prediction_vial_6,25.774446166666667,0.805426842350621
prediction_vial_6,25.791666666666668,0.8089860456261558
prediction_vial_6,25.80888716666667,0.8125449440748415
prediction_vial_6,25.826112833333333,0.8161046054895996
prediction_vial_6,25.84333333333333,0.8196628947912348
prediction_vial_6,25.86055383333333,0.8232208798636186
prediction_vial_6,25.8777795,0.8267796282254061
prediction_vial_6,25.895,0.8303370053443603
prediction_vial_6,25.9122205,0.8338940788299088
prediction_vial_6,25.929446166666665,0.8374519159269779
prediction_vial_6,25.946666666666665,0.8410083826492196
prediction_vial_6,25.963887166666666,0.844564546332156
prediction_vial_6,25.981112833333334,0.8481214739475211
prediction_vial_6,25.998333333333335,0.8516770320537899
prediction_vial_6,26.015553833333335,0.8552322877131153
prediction_vial_6,26.0327795,0.8587883076245749
prediction_vial_6,26.05,0.862342958890402
prediction_vial_6,26.0672205,0.8658973082999173
prediction_vial_6,26.084446166666666,0.869452422280074
prediction_vial_6,26.101666666666667,0.8730061684758045
prediction_vial_6,26.118887166666664,0.8765596134041304
prediction_vial_6,26.136112833333335,0.8801138232204132
prediction_vial_6,26.153333333333332,0.8836666661112265
prediction_vial_6,26.170553833333333,0.8872192083218253
prediction_vial_6,26.187779499999998,0.8907725157365103
prediction_vial_6,26.205,0.8943244570824412
prediction_vial_6,26.2222205,0.897876098333638
prediction_vial_6,26.239446166666667,0.9014285051038687
prediction_vial_6,26.256666666666668,0.9049795466598286
prediction_vial_6,26.27388716666667,0.9085302887048313
prediction_vial_6,26.291112833333333,0.9120817965826398
prediction_vial_6,26.308333333333334,0.915631940098437
prediction_vial_6,26.325553833333334,0.9191817846853576
prediction_vial_6,26.3427795,0.9227323954176855
prediction_vial_6,26.36,0.9262816426380455
prediction_vial_6,26.3772205,0.9298305915099205
prediction_vial_6,26.39444616666667,0.9333803068386393
prediction_vial_6,26.41166666666667,0.9369286595032263
prediction_vial_6,26.428887166666666,0.9404767143980375
prediction_vial_6,26.446112833333334,0.9440255360599685
prediction_vial_6,26.46333333333333,0.9475729959034053
prediction_vial_6,26.48055383333333,0.9511201585540991
prediction_vial_6,26.4977795,0.9546680882810348
prediction_vial_6,26.515,0.9582146570329229
prediction_vial_6,26.5322205,0.9617609291674319
prediction_vial_6,26.549446166666666,0.9653079686861554
prediction_vial_6,26.566666666666666,0.9688536480710952
prediction_vial_6,26.583887166666667,0.972399031412358
prediction_vial_6,26.60111283333333,0.9759451824446633
prediction_vial_6,26.618333333333332,0.9794899741822749
prediction_vial_6,26.635553833333333,0.9830344704482553
prediction_vial_6,26.6527795,0.986579734710968
prediction_vial_6,26.67,0.9901236405159103
prediction_vial_6,26.687220500000002,0.9936672514196186
prediction_vial_6,26.704446166666667,0.9972116306246147
prediction_vial_6,26.721666666666668,1.000754652206606
prediction_vial_6,26.738887166666665,1.0042973794561179
prediction_vial_6,26.756112833333336,1.007840875310344
prediction_vial_6,26.773333333333333,1.0113830143741813
prediction_vial_6,26.790553833333334,1.0149248596726579
prediction_vial_6,26.8077795,1.018467473878152
prediction_vial_6,26.825,1.0220087321237308
prediction_vial_6,26.8422205,1.0255496971694384
prediction_vial_6,26.859446166666665,1.0290914314233484
prediction_vial_6,26.876666666666665,1.0326318105456822
prediction_vial_6,26.893887166666666,1.036171897032012
prediction_vial_6,26.911112833333334,1.0397127530266148
prediction_vial_6,26.928333333333335,1.0432522547158551
prediction_vial_6,26.945553833333335,1.0467914643313418
prediction_vial_6,26.9627795,1.0503314437540643
prediction_vial_6,26.98,1.0538700696955197
prediction_vial_6,26.9972205,1.0574084041238616
prediction_vial_6,27.01444616666667,1.0609475086572984
prediction_vial_6,27.03166666666667,1.0644852605314532
prediction_vial_6,27.048887166666667,1.0680227214515319
prediction_vial_6,27.06611283333333,1.0715609527734657
prediction_vial_6,27.083333333333332,1.075097832256
measurement_vial_7,27.083333333333332,0.0
measurement_vial_7,27.166666666666668,0.019999999999999574
measurement_vial_7,27.25,0.02999999999999936
measurement_vial_7,27.333333333333332,0.040000000000000036
measurement_vial_7,27.416666666666668,0.040000000000000036
measurement_vial_7,27.5,0.04999999999999982
measurement_vial_7,27.583333333333332,0.10999999999999943
measurement_vial_7,27.666666666666668,0.10999999999999943
measurement_vial_7,27.75,
measurement_vial_7,27.833333333333332,0.13999999999999968
measurement_vial_7,27.916666666666668,0.15999999999999925
measurement_vial_7,28.0,0.20999999999999996
measurement_vial_7,28.083333333333332,0.20999999999999996
measurement_vial_7,28.166666666666668,0.1999999999999993
measurement_vial_7,28.25,0.25
measurement_vial_7,28.333333333333332,0.2599999999999998
measurement_vial_7,28.416666666666668,0.2599999999999998
measurement_vial_7,28.5,0.2699999999999996
measurement_vial_7,28.583333333333332,0.2999999999999998
measurement_vial_7,28.666666666666668,0.3099999999999996
measurement_vial_7,28.75,0.34999999999999964
measurement_vial_7,28.833333333333332,0.34999999999999964
measurement_vial_7,28.916666666666668,0.34999999999999964
measurement_vial_7,29.0,0.3899999999999997
measurement_vial_7,29.083333333333332,0.39999999999999947
measurement_vial_7,29.166666666666668,0.39999999999999947
measurement_vial_7,29.25,0.4399999999999995
measurement_vial_7,29.333333333333332,0.4399999999999995
measurement_vial_7,29.416666666666668,0.4899999999999993
measurement_vial_7,29.5,0.4899999999999993
measurement_vial_7,29.583333333333332,0.47999999999999954
measurement_vial_7,29.666666666666668,0.5199999999999996
measurement_vial_7,29.75,0.54
measurement_vial_7,29.833333333333332,0.54
measurement_vial_7,29.916666666666668,
measurement_vial_7,30.0,0.5999999999999996
measurement_vial_7,30.083333333333332,0.5899999999999999
measurement_vial_7,30.166666666666668,0.6299999999999999
measurement_vial_7,30.25,0.6299999999999999
measurement_vial_7,30.333333333333332,0.6299999999999999
measurement_vial_7,30.416666666666668,0.6799999999999997
measurement_vial_7,30.5,0.6599999999999993
measurement_vial_7,30.583333333333332,0.6699999999999999
measurement_vial_7,30.666666666666668,0.7399999999999993
measurement_vial_7,30.75,0.7399999999999993
measurement_vial_7,30.833333333333332,0.7399999999999993
measurement_vial_7,30.916666666666668,0.7699999999999996
measurement_vial_7,31.0,0.7799999999999994
measurement_vial_7,31.083333333333332,0.7799999999999994
measurement_vial_7,31.166666666666668,0.8300000000000001
measurement_vial_7,31.25,0.8199999999999994
measurement_vial_7,31.333333333333332,
measurement_vial_7,31.416666666666668,0.8699999999999992
measurement_vial_7,31.5,0.8699999999999992
measurement_vial_7,31.583333333333332,0.8899999999999997
measurement_vial_7,31.666666666666668,0.9299999999999997
measurement_vial_7,31.75,0.9399999999999995
measurement_vial_7,31.833333333333332,0.9399999999999995
measurement_vial_7,31.916666666666668,0.9399999999999995
measurement_vial_7,32.0,0.9799999999999995
measurement_vial_7,32.083333333333336,0.9799999999999995
measurement_vial_7,32.166666666666664,0.9799999999999995
measurement_vial_7,32.25,1.04
prediction_vial_7,27.083333333333332,1e-06
prediction_vial_7,27.100553833333333,0.0035375890858981417
prediction_vial_7,27.117779499999997,0.00707494886931813
prediction_vial_7,27.134999999999998,0.010610957631126778
prediction_vial_7,27.1522205,0.014146676552148315
prediction_vial_7,27.169446166666667,0.017683166465269642
prediction_vial_7,27.186666666666667,0.021218306172480658
prediction_vial_7,27.203887166666668,0.02475315659316929
prediction_vial_7,27.221112833333333,0.02828877829945174
prediction_vial_7,27.238333333333333,0.03182305061344571
prediction_vial_7,27.255553833333334,0.03535703419360383
prediction_vial_7,27.272779500000002,0.03889178935177075
prediction_vial_7,27.290000000000003,0.04242519592919946
prediction_vial_7,27.307220500000003,0.045958314323906915
prediction_vial_7,27.324446166666668,0.0494922045879639
prediction_vial_7,27.341666666666665,0.05302474708076905
prediction_vial_7,27.358887166666666,0.05655700194040179
prediction_vial_7,27.37611283333333,0.06009002895965536
prediction_vial_7,27.39333333333333,0.06362170901508715
prediction_vial_7,27.41055383333333,0.06715310198533583
prediction_vial_7,27.4277795,0.07068526740441193
prediction_vial_7,27.445,0.0742160866650476
prediction_vial_7,27.4622205,0.077746619386936
prediction_vial_7,27.479446166666666,0.08127792484579849
prediction_vial_7,27.496666666666666,0.08480788494956064
prediction_vial_7,27.513887166666667,0.08833755905946412
prediction_vial_7,27.531112833333335,0.09186800619343309
prediction_vial_7,27.548333333333336,0.0953971087736081
prediction_vial_7,27.565553833333336,0.0989259259032718
prediction_vial_7,27.5827795,0.10245551634304188
prediction_vial_7,27.6,0.10598376302829807
prediction_vial_7,27.6172205,0.10951172480485513
prediction_vial_7,27.634446166666667,0.11304046017651362
prediction_vial_7,27.651666666666664,0.1165678525909194
prediction_vial_7,27.668887166666664,0.12009496063690914
prediction_vial_7,27.686112833333333,0.12362284256195404
prediction_vial_7,27.703333333333333,0.12714938232499592
prediction_vial_7,27.720553833333334,0.13067563825838172
prediction_vial_7,27.7377795,0.13420266835373978
prediction_vial_7,27.755,0.13772835708034042
prediction_vial_7,27.7722205,0.1412537625145277
prediction_vial_7,27.789446166666668,0.14477994239257236
prediction_vial_7,27.80666666666667,0.1483047816931083
prediction_vial_7,27.82388716666667,0.15182933823696232
prediction_vial_7,27.841112833333334,0.15535466950553134
prediction_vial_7,27.858333333333334,0.1588786609858508
prediction_vial_7,27.875553833333335,0.1624023702437145
prediction_vial_7,27.8927795,0.16592685450612787
prediction_vial_7,27.91,0.16944999976756844
prediction_vial_7,27.927220499999997,0.17297286333927997
prediction_vial_7,27.94444616666667,0.17649650219435736
prediction_vial_7,27.961666666666666,0.18001880283376367
prediction_vial_7,27.978887166666667,0.18354082231467386
prediction_vial_7,27.99611283333333,0.18706361735675228
prediction_vial_7,28.013333333333332,0.19058507496649332
prediction_vial_7,28.030553833333332,0.1941062519474835
prediction_vial_7,28.0477795,0.19762820476643464
prediction_vial_7,28.065,0.20114882093442135
prediction_vial_7,28.082220500000002,0.20466915700192034
prediction_vial_7,28.099446166666667,0.20819026918316808
prediction_vial_7,28.116666666666667,0.2117100454928705
prediction_vial_7,28.133887166666668,0.21522954222887206
prediction_vial_7,28.151112833333332,0.21874981535340957
prediction_vial_7,28.168333333333333,0.22226875338387425
prediction_vial_7,28.185553833333334,0.22578741236595434
prediction_vial_7,28.202779500000002,0.22930684801036133
prediction_vial_7,28.220000000000002,0.23282494933622838
prediction_vial_7,28.2372205,0.2363427721375623
prediction_vial_7,28.254446166666664,0.23986137187402218
prediction_vial_7,28.271666666666665,0.2433786380655423
prediction_vial_7,28.288887166666665,0.24689562625492154
prediction_vial_7,28.306112833333334,0.2504133916512383
prediction_vial_7,28.323333333333334,0.25392982427428984
prediction_vial_7,28.340553833333335,0.2574459794161391
prediction_vial_7,28.3577795,0.26096291203575445
prediction_vial_7,28.375,0.26447851265186023
prediction_vial_7,28.3922205,0.26799383630625456
prediction_vial_7,28.409446166666665,0.2715099377082644
prediction_vial_7,28.426666666666666,0.27502470787460875
prediction_vial_7,28.443887166666666,0.2785392015972899
prediction_vial_7,28.461112833333335,0.2820544733364616
prediction_vial_7,28.478333333333335,0.28556841460590665
prediction_vial_7,28.495553833333336,0.28908207994830004
prediction_vial_7,28.5127795,0.2925965235750886
prediction_vial_7,28.529999999999998,0.2961096374961912
prediction_vial_7,28.547220499999998,0.2996224760054225
prediction_vial_7,28.564446166666666,0.30313609306598743
prediction_vial_7,28.581666666666667,0.3066483811830158
prediction_vial_7,28.598887166666668,0.3101603944019275
prediction_vial_7,28.616112833333332,0.31367318643814923
prediction_vial_7,28.633333333333333,0.31718465029109927
prediction_vial_7,28.650553833333333,0.3206958397582668
prediction_vial_7,28.667779499999998,0.3242078083077633
prediction_vial_7,28.685,0.327718449432375
prediction_vial_7,28.7022205,0.33122881668212345
prediction_vial_7,28.719446166666668,0.3347399632782663
prediction_vial_7,28.736666666666668,0.33824978320604016
prediction_vial_7,28.75388716666667,0.34175932976846063
prediction_vial_7,28.771112833333333,0.34526965594039133
prediction_vial_7,28.788333333333334,0.3487786561986044
prediction_vial_7,28.80555383333333,0.35228738359956996
prediction_vial_7,28.822779500000003,0.35579689087221633
prediction_vial_7,28.84,0.3593050729839385
prediction_vial_7,28.8572205,0.36281298274512036
prediction_vial_7,28.874446166666665,0.3663216726392125
prediction_vial_7,28.891666666666666,0.3698290381233225
prediction_vial_7,28.908887166666666,0.37333613176220626
prediction_vial_7,28.92611283333333,0.37684400579429245
prediction_vial_7,28.94333333333333,0.38035055616549407
prediction_vial_7,28.960553833333332,0.3838568351953952
prediction_vial_7,28.9777795,0.3873638948778581
prediction_vial_7,28.995,0.3908696316466958
prediction_vial_7,29.0122205,0.39437509757677613
prediction_vial_7,29.029446166666666,0.3978813444178484
prediction_vial_7,29.046666666666667,0.40138626909072334
prediction_vial_7,29.063887166666667,0.40489092342600647
prediction_vial_7,29.081112833333336,0.4083963589297869
prediction_vial_7,29.098333333333336,0.4119004730089726
prediction_vial_7,29.115553833333333,0.41540431725035976
prediction_vial_7,29.1327795,0.4189089429168285
prediction_vial_7,29.15,0.42241224790048654
prediction_vial_7,29.1672205,0.42591528354477237
prediction_vial_7,29.184446166666664,0.4294191008698069
prediction_vial_7,29.201666666666664,0.4329215982520025
prediction_vial_7,29.218887166666665,0.4364238267918905
prediction_vial_7,29.236112833333333,0.4399268372672812
prediction_vial_7,29.253333333333334,0.44342852853799886
prediction_vial_7,29.270553833333334,0.4469299514621167
prediction_vial_7,29.2877795,0.4504321565755822
prediction_vial_7,29.305,0.4539330432207411
prediction_vial_7,29.3222205,0.4574336620136563
prediction_vial_7,29.33944616666667,0.4609350632488589
prediction_vial_7,29.35666666666667,0.46443514675032804
prediction_vial_7,29.37388716666667,0.4679349628925634
prediction_vial_7,29.391112833333334,0.47143556172912454
prediction_vial_7,29.408333333333335,0.4749348435647387
prediction_vial_7,29.425553833333332,0.47843385853278725
prediction_vial_7,29.442779499999997,0.4819336564463024
prediction_vial_7,29.459999999999997,0.48543213808987645
prediction_vial_7,29.477220499999998,0.4889303533562171
prediction_vial_7,29.494446166666666,0.4924293518182715
prediction_vial_7,29.511666666666667,0.4959270347396162
prediction_vial_7,29.528887166666667,0.4994244517727284
prediction_vial_7,29.546112833333332,0.5029226522509117
prediction_vial_7,29.563333333333333,0.5064195379158486
prediction_vial_7,29.580553833333333,0.5099161581802275
prediction_vial_7,29.5977795,0.513413562138149
prediction_vial_7,29.615000000000002,0.5169096520085256
prediction_vial_7,29.632220500000003,0.5204054769646974
prediction_vial_7,29.649446166666667,0.5239020858620009
prediction_vial_7,29.666666666666668,0.5273973813957051
prediction_vial_7,29.68388716666667,0.5308924125002416
prediction_vial_7,29.701112833333333,0.5343882277926204
prediction_vial_7,29.71833333333333,0.537882730443596
prediction_vial_7,29.73555383333333,0.5413769691491295
prediction_vial_7,29.7527795,0.5448719922883413
prediction_vial_7,29.77,0.5483657035066023
prediction_vial_7,29.7872205,0.5518591512618403
prediction_vial_7,29.804446166666665,0.5553533836957217
prediction_vial_7,29.821666666666665,0.5588463049273673
prediction_vial_7,29.838887166666666,0.5623389631771072
prediction_vial_7,29.856112833333334,0.5658324063495886
prediction_vial_7,29.873333333333335,0.5693245390368177
prediction_vial_7,29.890553833333335,0.5728164092219618
prediction_vial_7,29.9077795,0.5763090645730816
prediction_vial_7,29.925,0.5798004101542071
prediction_vial_7,29.9422205,0.5832914937117768
prediction_vial_7,29.959446166666666,0.5867833626776966
prediction_vial_7,29.976666666666667,0.5902739225871608
prediction_vial_7,29.993887166666664,0.593764220950311
prediction_vial_7,30.011112833333335,0.5972553049633293
prediction_vial_7,30.028333333333332,0.6007450806317173
prediction_vial_7,30.045553833333333,0.604234595229751
prediction_vial_7,30.062779499999998,0.6077248957183183
prediction_vial_7,30.08,0.6112138885723728
prediction_vial_7,30.0972205,0.6147026208307553
prediction_vial_7,30.114446166666667,0.6181921392194881
prediction_vial_7,30.131666666666668,0.6216803506821241
prediction_vial_7,30.14888716666667,0.6251683020224976
prediction_vial_7,30.166112833333333,0.6286570397321922
