series_id,time_min,concentration_mM
retentate_prediction_vial_5,20.841109333333335,30.429611881126313
retentate_prediction_vial_5,20.858890666666664,30.441876384477474
retentate_prediction_vial_5,20.876666666666665,30.454132545693955
retentate_prediction_vial_5,20.89444266666667,30.46638404558949
retentate_prediction_vial_5,20.912224,30.47863455938317
retentate_prediction_vial_5,20.93,30.490876741829986
retentate_prediction_vial_5,20.947775999999998,30.503114269543417
retentate_prediction_vial_5,20.965557333333333,30.515350813550192
retentate_prediction_vial_5,20.983333333333334,30.527579036979308
retentate_prediction_vial_5,21.001109333333332,30.53980261224991
retentate_prediction_vial_5,21.018890666666667,30.552025206202316
retentate_prediction_vial_5,21.03666666666667,30.564239490327672
retentate_prediction_vial_5,21.054442666666667,30.576449132856755
retentate_prediction_vial_5,21.072224,30.58865779644935
retentate_prediction_vial_5,21.09,30.600858160946995
retentate_prediction_vial_5,21.107776,30.61305389039798
retentate_prediction_vial_5,21.125557333333333,30.625248643287488
retentate_prediction_vial_5,21.14333333333333,30.637435107795646
retentate_prediction_vial_5,21.161109333333336,30.64961694379419
retentate_prediction_vial_5,21.178890666666668,30.661797805599576
retentate_prediction_vial_5,21.196666666666665,30.673970389718782
retentate_prediction_vial_5,21.214442666666667,30.686138351852858
retentate_prediction_vial_5,21.232224,30.698305342155436
retentate_prediction_vial_5,21.25,30.710464065448598
retentate_prediction_vial_5,21.267776,30.72261817326862
retentate_prediction_vial_5,21.285557333333333,30.73477131161216
retentate_prediction_vial_5,21.303333333333335,30.746916193604697
retentate_prediction_vial_5,21.321109333333332,30.759056466623594
retentate_prediction_vial_5,21.338890666666664,30.771195772514403
retentate_prediction_vial_5,21.35666666666667,30.783326832694325
retentate_prediction_vial_5,21.374442666666667,30.795453290387666
retentate_prediction_vial_5,21.392224,30.80757878329472
retentate_prediction_vial_5,21.41,30.819696041112724
retentate_prediction_vial_5,21.427775999999998,30.831808702918803
retentate_prediction_vial_5,21.445557333333333,30.843920402273813
retentate_prediction_vial_5,21.46333333333333,30.85602387714341
retentate_prediction_vial_5,21.481109333333333,30.868122762463344
retentate_prediction_vial_5,21.498890666666668,30.88022068766087
retentate_prediction_vial_5,21.516666666666666,30.892310398958443
retentate_prediction_vial_5,21.534442666666667,30.90439552715628
retentate_prediction_vial_5,21.552224000000002,30.91647969755385
retentate_prediction_vial_5,21.57,30.928555664618788
retentate_prediction_vial_5,21.587776,30.940627055021597
retentate_prediction_vial_5,21.60555733333333,30.952697489939762
retentate_prediction_vial_5,21.623333333333335,30.964759732074533
retentate_prediction_vial_5,21.641109333333336,30.976817403972515
retentate_prediction_vial_5,21.658890666666665,30.988874122694984
retentate_prediction_vial_5,21.676666666666666,31.000922659165262
retentate_prediction_vial_5,21.694442666666667,31.012966631811828
retentate_prediction_vial_5,21.712224,31.025009653585553
retentate_prediction_vial_5,21.73,31.03704450362028
retentate_prediction_vial_5,21.747775999999998,31.04907479623217
retentate_prediction_vial_5,21.765557333333334,31.061104140267435
retentate_prediction_vial_5,21.783333333333335,31.073125323058957
retentate_prediction_vial_5,21.801109333333333,31.085141954816322
retentate_prediction_vial_5,21.818890666666668,31.097157640286866
retentate_prediction_vial_5,21.836666666666666,31.109165174991
retentate_prediction_vial_5,21.854442666666667,31.121168165037513
retentate_prediction_vial_5,21.872224,31.133170211080596
retentate_prediction_vial_5,21.89,31.14516411681673
retentate_prediction_vial_5,21.907776000000002,31.157153484259663
retentate_prediction_vial_5,21.925557333333334,31.169141909976183
retentate_prediction_vial_5,21.94333333333333,31.181122205827396
retentate_prediction_vial_5,21.961109333333336,31.193097969737735
retentate_prediction_vial_5,21.978890666666665,31.20507279419232
retentate_prediction_vial_5,21.996666666666666,31.21703949920544
retentate_prediction_vial_5,22.014442666666664,31.229001678617976
retentate_prediction_vial_5,22.032224,31.240962920839063
retentate_prediction_vial_5,22.05,31.252916054024812
retentate_prediction_vial_5,22.067776,31.26486466793823
retentate_prediction_vial_5,22.085557333333334,31.27681234691819
retentate_prediction_vial_5,22.103333333333335,31.288751927251226
retentate_prediction_vial_5,22.121109333333333,31.300686994628208
retentate_prediction_vial_5,22.138890666666665,31.312621129323425
retentate_prediction_vial_5,22.15666666666667,31.324547175742484
retentate_prediction_vial_5,22.174442666666668,31.33646871550979
retentate_prediction_vial_5,22.192224,31.348389324840756
retentate_prediction_vial_5,22.209999999999997,31.360301856248714
retentate_prediction_vial_5,22.227776000000002,31.3722098872973
retentate_prediction_vial_5,22.245557333333334,31.384116990148712
retentate_prediction_vial_5,22.263333333333332,31.396016025412692
retentate_prediction_vial_5,22.281109333333333,31.40791056659778
retentate_prediction_vial_5,22.29889066666667,31.419804181818623
retentate_prediction_vial_5,22.316666666666666,31.43168973977009
retentate_prediction_vial_5,22.334442666666668,31.443570809911286
retentate_prediction_vial_5,22.352224,31.45545095631495
retentate_prediction_vial_5,22.37,31.467323055749805
retentate_prediction_vial_5,22.387776,31.479190673631177
retentate_prediction_vial_5,22.405557333333334,31.491057369995538
retentate_prediction_vial_5,22.423333333333336,31.502916029674203
retentate_prediction_vial_5,22.441109333333333,31.51477021404438
retentate_prediction_vial_5,22.458890666666665,31.52662347911188
retentate_prediction_vial_5,22.476666666666667,31.538468717759407
retentate_prediction_vial_5,22.494442666666668,31.550309487331653
retentate_prediction_vial_5,22.512224,31.562149339809423
retentate_prediction_vial_5,22.529999999999998,31.57398117611557
retentate_prediction_vial_5,22.547776,31.58580854956791
retentate_prediction_vial_5,22.565557333333334,31.59763500812784
retentate_prediction_vial_5,22.583333333333332,31.609453460747172
retentate_prediction_vial_5,22.601109333333333,31.62126745672246
retentate_prediction_vial_5,22.61889066666667,31.633080540001277
retentate_prediction_vial_5,22.636666666666667,31.644885627553265
retentate_prediction_vial_5,22.654442666666668,31.656686264659292
retentate_prediction_vial_5,22.672223999999996,31.668485991258702
retentate_prediction_vial_5,22.69,31.6802777323278
retentate_prediction_vial_5,22.707776000000003,31.692065029137364
retentate_prediction_vial_5,22.72555733333333,31.703851417624094
retentate_prediction_vial_5,22.743333333333332,31.71562983075983
retentate_prediction_vial_5,22.76110933333333,31.727403805810855
retentate_prediction_vial_5,22.778890666666666,31.73917687471677
retentate_prediction_vial_5,22.796666666666667,31.750941978433854
retentate_prediction_vial_5,22.814442666666665,31.762702650229457
retentate_prediction_vial_5,22.832224,31.77446241805164
retentate_prediction_vial_5,22.85,31.786214230830044
retentate_prediction_vial_5,22.867776,31.79796161783864
retentate_prediction_vial_5,22.885557333333335,31.809708103039497
retentate_prediction_vial_5,22.903333333333332,31.821446643324546
retentate_prediction_vial_5,22.921109333333334,31.83318076397993
retentate_prediction_vial_5,22.938890666666666,31.844913984987265
retentate_prediction_vial_5,22.956666666666667,31.856639271189724
retentate_prediction_vial_5,22.97444266666667,31.868360143891163
retentate_prediction_vial_5,22.992224000000004,31.880080119098263
retentate_prediction_vial_5,23.009999999999998,31.891792169594435
retentate_prediction_vial_5,23.027776000000003,31.903499812706773
retentate_prediction_vial_5,23.04555733333333,31.915206560472527
retentate_prediction_vial_5,23.063333333333333,31.926905393604343
retentate_prediction_vial_5,23.081109333333334,31.938599825458063
retentate_prediction_vial_5,23.098890666666666,31.950293364107022
retentate_prediction_vial_5,23.116666666666667,31.96197899818212
retentate_prediction_vial_5,23.134442666666665,31.97366023707345
retentate_prediction_vial_5,23.152224,31.985340584895933
retentate_prediction_vial_5,23.17,31.99701303818775
retentate_prediction_vial_5,23.187776,32.00868110237875
retentate_prediction_vial_5,23.20555733333333,32.02034827763092
retentate_prediction_vial_5,23.223333333333336,32.032007568378795
retentate_prediction_vial_5,23.241109333333334,32.04366247609746
retentate_prediction_vial_5,23.258890666666666,32.05531649700142
retentate_prediction_vial_5,23.276666666666664,32.06696264341066
retentate_prediction_vial_5,23.29444266666667,32.07860441285097
retentate_prediction_vial_5,23.312224,32.090245297594855
retentate_prediction_vial_5,23.33,32.10187831783683
retentate_prediction_vial_5,23.347776,32.11350696715888
retentate_prediction_vial_5,23.365557333333335,32.12513473389693
retentate_prediction_vial_5,23.383333333333333,32.136754646109175
retentate_prediction_vial_5,23.401109333333334,32.14837019343923
retentate_prediction_vial_5,23.418890666666666,32.15998486029191
retentate_prediction_vial_5,23.436666666666667,32.171591682578196
retentate_prediction_vial_5,23.45444266666667,32.183194146008795
retentate_prediction_vial_5,23.472223999999997,32.19479573106284
retentate_prediction_vial_5,23.490000000000002,32.206389481493275
retentate_prediction_vial_5,23.507775999999996,32.217978879083326
retentate_prediction_vial_5,23.52555733333333,32.22956740039184
retentate_prediction_vial_5,23.543333333333333,32.24114809700295
retentate_prediction_vial_5,23.561109333333334,32.25272444677779
retentate_prediction_vial_5,23.578890666666666,32.26429992236038
retentate_prediction_vial_5,23.596666666666668,32.27586758315517
retentate_prediction_vial_5,23.614442666666665,32.28743090310668
retentate_prediction_vial_5,23.632224,32.298993350949466
retentate_prediction_vial_5,23.65,32.31054799389756
retentate_prediction_vial_5,23.667776,32.322098301984234
retentate_prediction_vial_5,23.685557333333335,32.33364774003998
retentate_prediction_vial_5,23.703333333333333,32.34518938307765
retentate_prediction_vial_5,23.721109333333334,32.35672669722469
retentate_prediction_vial_5,23.738890666666666,32.36826314341288
retentate_prediction_vial_5,23.756666666666668,32.379791804443194
retentate_prediction_vial_5,23.77444266666667,32.39131614254257
retentate_prediction_vial_5,23.792223999999997,32.402839614749524
retentate_prediction_vial_5,23.81,32.41435531164235
retentate_prediction_vial_5,23.827776000000004,32.42586669155295
retentate_prediction_vial_5,23.845557333333332,32.43737720763184
retentate_prediction_vial_5,23.863333333333333,32.448879958224026
retentate_prediction_vial_5,23.88110933333333,32.46037839777164
retentate_prediction_vial_5,23.898890666666667,32.471875975542645
retentate_prediction_vial_5,23.916666666666668,32.483365797638015
permeate_prediction_vial_5,18.583333333333332,19.620960380618236
permeate_prediction_vial_5,18.601109333333333,19.630562776782934
permeate_prediction_vial_5,18.61889066666667,19.640164847921493
permeate_prediction_vial_5,18.636666666666667,19.64976083602349
permeate_prediction_vial_5,18.654442666666668,19.659353622246847
permeate_prediction_vial_5,18.672224000000003,19.668946083901226
permeate_prediction_vial_5,18.69,19.678532468733064
permeate_prediction_vial_5,18.707776000000003,19.688115655011668
permeate_prediction_vial_5,18.72555733333333,19.697698517162387
permeate_prediction_vial_5,18.743333333333332,19.707275308683432
permeate_prediction_vial_5,18.76110933333333,19.71684890495933
permeate_prediction_vial_5,18.778890666666666,19.726422177534886
permeate_prediction_vial_5,18.796666666666667,19.7359893856549
permeate_prediction_vial_5,18.814442666666665,19.745553401822825
permeate_prediction_vial_5,18.832224,19.755117094706552
permeate_prediction_vial_5,18.85,19.764674729292196
permeate_prediction_vial_5,18.867776,19.774229175205697
permeate_prediction_vial_5,18.885557333333335,19.783783298241584
permeate_prediction_vial_5,18.903333333333332,19.793331369121915
permeate_prediction_vial_5,18.921109333333334,19.80287625459861
permeate_prediction_vial_5,18.93889066666667,19.812420817596248
permeate_prediction_vial_5,18.956666666666667,19.821959334567424
permeate_prediction_vial_5,18.97444266666667,19.831494669393415
permeate_prediction_vial_5,18.992224,19.841029682132216
permeate_prediction_vial_5,19.009999999999998,19.850558654961482
permeate_prediction_vial_5,19.027776,19.860084448895154
permeate_prediction_vial_5,19.04555733333333,19.869609921127907
permeate_prediction_vial_5,19.063333333333333,19.87912935955697
permeate_prediction_vial_5,19.081109333333334,19.888645622332177
permeate_prediction_vial_5,19.098890666666666,19.898161563788122
permeate_prediction_vial_5,19.116666666666667,19.90767147753603
permeate_prediction_vial_5,19.134442666666665,19.917178218864844
permeate_prediction_vial_5,19.152224,19.926684639252215
permeate_prediction_vial_5,19.17,19.93618503801781
permeate_prediction_vial_5,19.187776,19.94568226759281
permeate_prediction_vial_5,19.205557333333335,19.955179176601057
permeate_prediction_vial_5,19.223333333333336,19.964670070065043
permeate_prediction_vial_5,19.241109333333334,19.97415779756129
permeate_prediction_vial_5,19.258890666666666,19.983645204862924
permeate_prediction_vial_5,19.276666666666664,19.99312660268963
permeate_prediction_vial_5,19.29444266666667,20.002604837766345
permeate_prediction_vial_5,19.312224,20.012082753018515
permeate_prediction_vial_5,19.33,20.021554664857398
permeate_prediction_vial_5,19.347776,20.03102341715936
permeate_prediction_vial_5,19.365557333333335,20.040491850005207
permeate_prediction_vial_5,19.383333333333333,20.049954285492102
permeate_prediction_vial_5,19.401109333333334,20.059413564650864
permeate_prediction_vial_5,19.418890666666666,20.06887252472065
permeate_prediction_vial_5,19.436666666666667,20.078325493478857
permeate_prediction_vial_5,19.45444266666667,20.087775309113752
permeate_prediction_vial_5,19.472224,20.097224806025825
permeate_prediction_vial_5,19.490000000000002,20.106668317667015
permeate_prediction_vial_5,19.507776,20.11610867938602
permeate_prediction_vial_5,19.52555733333333,20.125548722747617
permeate_prediction_vial_5,19.543333333333333,20.134982786872616
permeate_prediction_vial_5,19.56110933333333,20.144413704273077
permeate_prediction_vial_5,19.578890666666666,20.153844303681026
permeate_prediction_vial_5,19.596666666666668,20.16326892988045
permeate_prediction_vial_5,19.614442666666665,20.17269041254971
permeate_prediction_vial_5,19.632224,20.182111577591012
permeate_prediction_vial_5,19.65,20.191526775445816
permeate_prediction_vial_5,19.667776,20.200938832961732
permeate_prediction_vial_5,19.685557333333335,20.210350573214047
permeate_prediction_vial_5,19.703333333333333,20.21975635229601
permeate_prediction_vial_5,19.721109333333334,20.22915899422738
permeate_prediction_vial_5,19.738890666666666,20.238561319259446
permeate_prediction_vial_5,19.756666666666668,20.247957689131542
permeate_prediction_vial_5,19.77444266666667,20.257350925038487
permeate_prediction_vial_5,19.792223999999997,20.266743844410474
permeate_prediction_vial_5,19.81,20.27613081462722
permeate_prediction_vial_5,19.827776000000004,20.285514654061494
permeate_prediction_vial_5,19.845557333333332,20.294898177325287
permeate_prediction_vial_5,19.863333333333333,20.304275757433
permeate_prediction_vial_5,19.88110933333333,20.31365020993825
permeate_prediction_vial_5,19.898890666666667,20.323024346637702
permeate_prediction_vial_5,19.916666666666668,20.332392546174745
permeate_prediction_vial_5,19.934442666666666,20.341757621286725
permeate_prediction_vial_5,19.952224,20.351122380957868
permeate_prediction_vial_5,19.970000000000002,20.36048120945484
permeate_prediction_vial_5,19.987776,20.369836916701594
permeate_prediction_vial_5,20.005557333333332,20.3791923088728
permeate_prediction_vial_5,20.023333333333333,20.388541775852698
permeate_prediction_vial_5,20.041109333333335,20.397888124754722
permeate_prediction_vial_5,20.058890666666667,20.407234158946853
permeate_prediction_vial_5,20.076666666666664,20.4165742739252
permeate_prediction_vial_5,20.09444266666667,20.42591127399556
permeate_prediction_vial_5,20.112224,20.435247959722073
permeate_prediction_vial_5,20.13,20.44457873220704
permeate_prediction_vial_5,20.147776,20.453906392951474
permeate_prediction_vial_5,20.165557333333332,20.463233739718532
permeate_prediction_vial_5,20.183333333333334,20.47255517921102
permeate_prediction_vial_5,20.20110933333333,20.48187351012802
permeate_prediction_vial_5,20.218890666666667,20.491191527434573
permeate_prediction_vial_5,20.236666666666668,20.50050364342829
permeate_prediction_vial_5,20.254442666666666,20.509812654009174
permeate_prediction_vial_5,20.272223999999998,20.519121351347017
permeate_prediction_vial_5,20.290000000000003,20.52842415332853
permeate_prediction_vial_5,20.307776,20.5377238530575
permeate_prediction_vial_5,20.325557333333332,20.54702323991131
permeate_prediction_vial_5,20.34333333333333,20.5563167373601
permeate_prediction_vial_5,20.361109333333335,20.565607135714288
permeate_prediction_vial_5,20.378890666666667,20.574897221561688
permeate_prediction_vial_5,20.396666666666665,20.584181423950184
permeate_prediction_vial_5,20.414442666666666,20.59346253039968
permeate_prediction_vial_5,20.432224,20.60274332471125
permeate_prediction_vial_5,20.45,20.612018241504863
permeate_prediction_vial_5,20.467776,20.62129006551273
permeate_prediction_vial_5,20.485557333333336,20.630561577752054
permeate_prediction_vial_5,20.503333333333334,20.639827218409188
permeate_prediction_vial_5,20.521109333333335,20.649089769431505
permeate_prediction_vial_5,20.538890666666667,20.658352009055154
permeate_prediction_vial_5,20.55666666666667,20.667608383027222
permeate_prediction_vial_5,20.574442666666666,20.67686167051308
permeate_prediction_vial_5,20.592223999999998,20.686114646970655
permeate_prediction_vial_5,20.61,20.6953617637021
permeate_prediction_vial_5,20.627775999999997,20.704605797093606
permeate_prediction_vial_5,20.645557333333333,20.713849519827733
permeate_prediction_vial_5,20.663333333333334,20.72308738875601
permeate_prediction_vial_5,20.681109333333332,20.73232217748831
permeate_prediction_vial_5,20.698890666666667,20.741556655934623
permeate_prediction_vial_5,20.716666666666665,20.750785286490228
permeate_prediction_vial_5,20.734442666666666,20.76001083999148
permeate_prediction_vial_5,20.752224000000002,20.769236083578654
permeate_prediction_vial_5,20.77,20.778455485185102
permeate_prediction_vial_5,20.787776,20.787671812876496
permeate_prediction_vial_5,20.805557333333333,20.796887831026215
permeate_prediction_vial_5,20.823333333333334,20.806098013100033
permeate_prediction_vial_5,20.841109333333335,20.81530512439578
permeate_prediction_vial_5,20.858890666666664,20.824511926522746
permeate_prediction_vial_5,20.876666666666665,20.833712898473486
permeate_prediction_vial_5,20.89444266666667,20.842910802780796
permeate_prediction_vial_5,20.912224,20.85210839829271
permeate_prediction_vial_5,20.93,20.86130016952292
permeate_prediction_vial_5,20.947775999999998,20.870488876242014
permeate_prediction_vial_5,20.965557333333333,20.87967727453958
permeate_prediction_vial_5,20.983333333333334,20.888859854444807
permeate_prediction_vial_5,21.001109333333332,20.89803937296889
permeate_prediction_vial_5,21.018890666666667,20.907218583445786
permeate_prediction_vial_5,21.03666666666667,20.916391981414552
permeate_prediction_vial_5,21.054442666666667,20.925562321129803
permeate_prediction_vial_5,21.072224,20.934732353172688
permeate_prediction_vial_5,21.09,20.943896578586486
permeate_prediction_vial_5,21.107776,20.953057748872055
permeate_prediction_vial_5,21.125557333333333,20.962218611860543
permeate_prediction_vial_5,21.14333333333333,20.971373674093822
permeate_prediction_vial_5,21.161109333333336,20.980525684321808
permeate_prediction_vial_5,21.178890666666668,20.98967738762845
permeate_prediction_vial_5,21.196666666666665,20.998823296048606
permeate_prediction_vial_5,21.214442666666667,21.00796615558404
permeate_prediction_vial_5,21.232224,21.017108708574323
permeate_prediction_vial_5,21.25,21.026245472541667
permeate_prediction_vial_5,21.267776,21.035379190742503
permeate_prediction_vial_5,21.285557333333333,21.044512602774827
permeate_prediction_vial_5,21.303333333333335,21.053640231642582
permeate_prediction_vial_5,21.321109333333332,21.062764817859687
permeate_prediction_vial_5,21.338890666666664,21.07188909828534
permeate_prediction_vial_5,21.35666666666667,21.081007601399634
permeate_prediction_vial_5,21.374442666666667,21.090123064976748
permeate_prediction_vial_5,21.392224,21.09923822313991
permeate_prediction_vial_5,21.41,21.108347609839736
permeate_prediction_vial_5,21.427775999999998,21.117453960113487
permeate_prediction_vial_5,21.445557333333333,21.1265600053512
permeate_prediction_vial_5,21.46333333333333,21.135660284968427
permeate_prediction_vial_5,21.481109333333333,21.14475753126829
permeate_prediction_vial_5,21.498890666666668,21.153854472910453
permeate_prediction_vial_5,21.516666666666666,21.162945654769786
permeate_prediction_vial_5,21.534442666666667,21.172033806418085
permeate_prediction_vial_5,21.552224000000002,21.181121653787418
permeate_prediction_vial_5,21.57,21.190203747206397
permeate_prediction_vial_5,21.587776,21.199282813518277
permeate_prediction_vial_5,21.60555733333333,21.20836157593033
permeate_prediction_vial_5,21.623333333333335,21.2174345902193
permeate_prediction_vial_5,21.641109333333336,21.226504580502713
permeate_prediction_vial_5,21.658890666666665,21.235574267265825
permeate_prediction_vial_5,21.676666666666666,21.24463821172794
permeate_prediction_vial_5,21.694442666666667,21.25369913528363
permeate_prediction_vial_5,21.712224,21.262759755698927
permeate_prediction_vial_5,21.73,21.27181463963011
permeate_prediction_vial_5,21.747775999999998,21.2808665057516
permeate_prediction_vial_5,21.765557333333334,21.289918069112975
permeate_prediction_vial_5,21.783333333333335,21.29896390180193
permeate_prediction_vial_5,21.801109333333333,21.30800671977549
permeate_prediction_vial_5,21.818890666666668,21.317049235369595
permeate_prediction_vial_5,21.836666666666666,21.32608602609776
permeate_prediction_vial_5,21.854442666666667,21.335119805202417
permeate_prediction_vial_5,21.872224,21.34415328230863
permeate_prediction_vial_5,21.89,21.353181040350176
permeate_prediction_vial_5,21.907776000000002,21.362205789857676
permeate_prediction_vial_5,21.925557333333334,21.371230237748097
permeate_prediction_vial_5,21.94333333333333,21.380248972369916
permeate_prediction_vial_5,21.961109333333336,21.389264701544718
permeate_prediction_vial_5,21.978890666666665,21.398280129484146
permeate_prediction_vial_5,21.996666666666666,21.407289849945826
permeate_prediction_vial_5,22.014442666666664,21.416296568045084
permeate_prediction_vial_5,22.032224,21.42530298529102
permeate_prediction_vial_5,22.05,21.43430370084483
permeate_prediction_vial_5,22.067776,21.443301417118374
permeate_prediction_vial_5,22.085557333333334,21.452298832920967
permeate_prediction_vial_5,22.103333333333335,21.461290552811857
permeate_prediction_vial_5,22.121109333333333,21.47027927650218
permeate_prediction_vial_5,22.138890666666665,21.47926770010426
permeate_prediction_vial_5,22.15666666666667,21.48825043356982
permeate_prediction_vial_5,22.174442666666668,21.49723017391207
permeate_prediction_vial_5,22.192224,21.506209614549082
permeate_prediction_vial_5,22.209999999999997,21.515183370819546
permeate_prediction_vial_5,22.227776000000002,21.524154137041492
permeate_prediction_vial_5,22.245557333333334,21.53312460394153
permeate_prediction_vial_5,22.263333333333332,21.542089392239756
permeate_prediction_vial_5,22.281109333333333,21.551051193561793
permeate_prediction_vial_5,22.29889066666667,21.560012695945545
permeate_prediction_vial_5,22.316666666666666,21.56896852548699
permeate_prediction_vial_5,22.334442666666668,21.577921371122113
permeate_prediction_vial_5,22.352224,21.586873918202873
permeate_prediction_vial_5,22.37,21.595820798195593
permeate_prediction_vial_5,22.387776,21.60476469734939
permeate_prediction_vial_5,22.405557333333334,21.61370829833302
permeate_prediction_vial_5,22.423333333333336,21.622646237977648
permeate_prediction_vial_5,22.441109333333333,21.631581199848267
permeate_prediction_vial_5,22.458890666666665,21.64051586393321
permeate_prediction_vial_5,22.476666666666667,21.649444872422944
permeate_prediction_vial_5,22.494442666666668,21.6583709062011
permeate_prediction_vial_5,22.512224,21.667296642578336
permeate_prediction_vial_5,22.529999999999998,21.676216729098922
permeate_prediction_vial_5,22.547776,21.685133843967876
permeate_prediction_vial_5,22.565557333333334,21.694050661820935
permeate_prediction_vial_5,22.583333333333332,21.702961835550653
permeate_prediction_vial_5,22.601109333333333,21.711870040686197
permeate_prediction_vial_5,22.61889066666667,21.720777949191124
permeate_prediction_vial_5,22.636666666666667,21.72968021930077
permeate_prediction_vial_5,22.654442666666668,21.73857952387121
permeate_prediction_vial_5,22.672223999999996,21.747478532196563
permeate_prediction_vial_5,22.69,21.756371907849452
permeate_prediction_vial_5,22.707776000000003,21.76526232101559
permeate_prediction_vial_5,22.72555733333333,21.774152438322425
permeate_prediction_vial_5,22.743333333333332,21.783036928674356
permeate_prediction_vial_5,22.76110933333333,21.791918459589493
permeate_prediction_vial_5,22.778890666666666,21.80079969503134
permeate_prediction_vial_5,22.796666666666667,21.8096753092306
permeate_prediction_vial_5,22.814442666666665,21.818547967040505
permeate_prediction_vial_5,22.832224,21.827420329763374
permeate_prediction_vial_5,22.85,21.836287076950704
permeate_prediction_vial_5,22.867776,21.845150870793617
permeate_prediction_vial_5,22.885557333333335,21.854014369935964
permeate_prediction_vial_5,22.903333333333332,21.862872259244572
permeate_prediction_vial_5,22.921109333333334,21.871727198251175
permeate_prediction_vial_5,22.938890666666666,21.880581842943908
permeate_prediction_vial_5,22.956666666666667,21.889430883499436
permeate_prediction_vial_5,22.97444266666667,21.898276976792854
permeate_prediction_vial_5,22.992224000000004,21.9071227761593
permeate_prediction_vial_5,23.009999999999998,21.915962977079822
permeate_prediction_vial_5,23.027776000000003,21.924800233775596
permeate_prediction_vial_5,23.04555733333333,21.93363719693151
permeate_prediction_vial_5,23.063333333333333,21.94246856732751
permeate_prediction_vial_5,23.081109333333334,21.951296996533596
permeate_prediction_vial_5,23.098890666666666,21.960125132587134
permeate_prediction_vial_5,23.116666666666667,21.968947681561502
permeate_prediction_vial_5,23.134442666666665,21.97776729237826
permeate_prediction_vial_5,23.152224,21.98658661042997
permeate_prediction_vial_5,23.17,21.995400347077986
permeate_prediction_vial_5,23.187776,22.00421114859816
permeate_prediction_vial_5,23.20555733333333,22.013021657740964
permeate_prediction_vial_5,23.223333333333336,22.02182659115029
permeate_prediction_vial_5,23.241109333333334,22.030628592458992
permeate_prediction_vial_5,23.258890666666666,22.039430301778197
permeate_prediction_vial_5,23.276666666666664,22.048226441028863
permeate_prediction_vial_5,23.29444266666667,22.057019651203575
permeate_prediction_vial_5,23.312224,22.065812569776835
permeate_prediction_vial_5,23.33,22.07459992394122
permeate_prediction_vial_5,23.347776,22.083384352051773
permeate_prediction_vial_5,23.365557333333335,22.09216848894908
permeate_prediction_vial_5,23.383333333333333,22.100947067091916
permeate_prediction_vial_5,23.401109333333334,22.10972272220048
permeate_prediction_vial_5,23.418890666666666,22.118498086484173
permeate_prediction_vial_5,23.436666666666667,22.12726789766251
permeate_prediction_vial_5,23.45444266666667,22.13603478882359
permeate_prediction_vial_5,23.472223999999997,22.144801389548324
permeate_prediction_vial_5,23.490000000000002,22.153562442811545
permeate_prediction_vial_5,23.507775999999996,22.162320579071956
permeate_prediction_vial_5,23.52555733333333,22.171078425284698
permeate_prediction_vial_5,23.543333333333333,22.179830729674492
permeate_prediction_vial_5,23.561109333333334,22.188580120073357
permeate_prediction_vial_5,23.578890666666666,22.197329220813376
permeate_prediction_vial_5,23.596666666666668,22.20607278536373
permeate_prediction_vial_5,23.614442666666665,22.21481343893247
permeate_prediction_vial_5,23.632224,22.223553803231322
permeate_prediction_vial_5,23.65,22.232288636968516
permeate_prediction_vial_5,23.667776,22.241020562730835
permeate_prediction_vial_5,23.685557333333335,22.249752199612352
permeate_prediction_vial_5,23.703333333333333,22.258478311554942
permeate_prediction_vial_5,23.721109333333334,22.267201518526818
permeate_prediction_vial_5,23.738890666666666,22.275924437007113
permeate_prediction_vial_5,23.756666666666668,22.284641836165914
permeate_prediction_vial_5,23.77444266666667,22.293356333355593
permeate_prediction_vial_5,23.792223999999997,22.302070542443026
permeate_prediction_vial_5,23.81,22.310779237821123
permeate_prediction_vial_5,23.827776000000004,22.319485034229096
permeate_prediction_vial_5,23.845557333333332,22.328190542924276
permeate_prediction_vial_5,23.863333333333333,22.336890543516994
permeate_prediction_vial_5,23.88110933333333,22.345587648136004
permeate_prediction_vial_5,23.898890666666667,22.35428446543178
permeate_prediction_vial_5,23.916666666666668,22.36297578022668
permeate_measurement_vial_6,23.916666666666668,
permeate_measurement_vial_6,24.0,
permeate_measurement_vial_6,24.083333333333332,
permeate_measurement_vial_6,24.166666666666668,
permeate_measurement_vial_6,24.25,
permeate_measurement_vial_6,24.333333333333332,
permeate_measurement_vial_6,24.416666666666668,
permeate_measurement_vial_6,24.5,
permeate_measurement_vial_6,24.583333333333332,
permeate_measurement_vial_6,24.666666666666668,
permeate_measurement_vial_6,24.75,
permeate_measurement_vial_6,24.833333333333332,
permeate_measurement_vial_6,24.916666666666668,18.83717794
permeate_measurement_vial_6,25.0,
permeate_measurement_vial_6,25.083333333333332,
permeate_measurement_vial_6,25.166666666666668,
permeate_measurement_vial_6,25.25,
permeate_measurement_vial_6,25.333333333333332,
permeate_measurement_vial_6,25.416666666666668,
permeate_measurement_vial_6,25.5,
permeate_measurement_vial_6,25.583333333333332,
permeate_measurement_vial_6,25.666666666666668,
permeate_measurement_vial_6,25.75,
permeate_measurement_vial_6,25.833333333333332,
permeate_measurement_vial_6,25.916666666666668,
permeate_measurement_vial_6,26.0,
permeate_measurement_vial_6,26.083333333333332,
