series_id,time_min,concentration_mM
permeate_prediction_vial_5,21.326666666666664,50.632736077448385
permeate_prediction_vial_5,21.345553666666667,50.651301492416884
permeate_prediction_vial_5,21.364446333333333,50.66986712436782
permeate_prediction_vial_5,21.383333333333333,50.68842183959949
permeate_prediction_vial_5,21.402220333333332,50.7069712085265
permeate_prediction_vial_5,21.421113,50.72552079514194
permeate_prediction_vial_5,21.44,50.74405947536538
permeate_prediction_vial_5,21.458887,50.76259281479645
permeate_prediction_vial_5,21.477779666666667,50.781126372619916
permeate_prediction_vial_5,21.496666666666666,50.79964903436671
permeate_prediction_vial_5,21.515553666666666,50.818166360826474
permeate_prediction_vial_5,21.534446333333335,50.83668390638066
permeate_prediction_vial_5,21.553333333333335,50.85519056616168
permeate_prediction_vial_5,21.572220333333334,50.873691896154206
permeate_prediction_vial_5,21.591113,50.89219344594132
permeate_prediction_vial_5,21.61,50.91068412024708
permeate_prediction_vial_5,21.628887000000002,50.92916947025615
permeate_prediction_vial_5,21.64777966666667,50.94765504075822
permeate_prediction_vial_5,21.666666666666668,50.96612974605913
permeate_prediction_vial_5,21.685553666666667,50.98459913254851
permeate_prediction_vial_5,21.704446333333333,51.00306874022762
permeate_prediction_vial_5,21.723333333333336,51.02152749297422
permeate_prediction_vial_5,21.742220333333332,51.03998093238788
permeate_prediction_vial_5,21.761113,51.05843459368639
permeate_prediction_vial_5,21.779999999999998,51.07687741030959
permeate_prediction_vial_5,21.798886999999997,51.09531491907194
permeate_prediction_vial_5,21.81777966666667,51.113752650412685
permeate_prediction_vial_5,21.836666666666666,51.13217954732392
permeate_prediction_vial_5,21.855553666666665,51.15060114183993
permeate_prediction_vial_5,21.87444633333333,51.16902295962637
permeate_prediction_vial_5,21.89333333333333,51.18743395321778
permeate_prediction_vial_5,21.912220333333334,51.2058396498732
permeate_prediction_vial_5,21.931113,51.22424557048959
permeate_prediction_vial_5,21.95,51.242640677134155
permeate_prediction_vial_5,21.968887,51.26103049229558
permeate_prediction_vial_5,21.987779666666665,51.27942053210712
permeate_prediction_vial_5,22.006666666666668,51.29779976815875
permeate_prediction_vial_5,22.025553666666667,51.3161737181738
permeate_prediction_vial_5,22.044446333333333,51.334547893526675
permeate_prediction_vial_5,22.063333333333333,51.35291127532039
permeate_prediction_vial_5,22.082220333333332,51.37126937651778
permeate_prediction_vial_5,22.101113,51.38962770373931
permeate_prediction_vial_5,22.12,51.40797524759127
permeate_prediction_vial_5,22.138887,51.42631751628089
permeate_prediction_vial_5,22.157779666666666,51.44466001167964
permeate_prediction_vial_5,22.176666666666666,51.462991733887236
permeate_prediction_vial_5,22.19555366666667,51.481318186360284
permeate_prediction_vial_5,22.214446333333335,51.49964486622607
permeate_prediction_vial_5,22.233333333333334,51.517960783068034
permeate_prediction_vial_5,22.252220333333334,51.53627143559701
permeate_prediction_vial_5,22.271113,51.55458231620103
permeate_prediction_vial_5,22.290000000000003,51.57288244393748
permeate_prediction_vial_5,22.308887000000002,51.591177312776296
permeate_prediction_vial_5,22.327779666666668,51.60947241037115
permeate_prediction_vial_5,22.346666666666668,51.627756765243625
permeate_prediction_vial_5,22.365553666666663,51.646035866627656
permeate_prediction_vial_5,22.384446333333337,51.6643151974474
permeate_prediction_vial_5,22.403333333333332,51.68258379567894
permeate_prediction_vial_5,22.422220333333332,51.700847145825065
permeate_prediction_vial_5,22.441112999999998,51.71911072608528
permeate_prediction_vial_5,22.459999999999997,51.737363583880445
permeate_prediction_vial_5,22.478887,51.755611198987076
permeate_prediction_vial_5,22.497779666666666,51.7738590448849
permeate_prediction_vial_5,22.516666666666666,51.79209617842982
permeate_prediction_vial_5,22.535553666666665,51.81032807467696
permeate_prediction_vial_5,22.55444633333333,51.82856020239111
permeate_prediction_vial_5,22.573333333333334,51.84678162785353
permeate_prediction_vial_5,22.592220333333334,51.86499782140278
permeate_prediction_vial_5,22.611113,51.88321424709358
permeate_prediction_vial_5,22.63,51.901419980622876
permeate_prediction_vial_5,22.648887,51.91962048761749
permeate_prediction_vial_5,22.667779666666668,51.937821227426944
permeate_prediction_vial_5,22.686666666666667,51.95601128515413
permeate_prediction_vial_5,22.705553666666667,51.97419612171905
permeate_prediction_vial_5,22.724446333333333,51.99238119177079
permeate_prediction_vial_5,22.743333333333332,52.01055558980859
permeate_prediction_vial_5,22.762220333333335,52.02872477205041
permeate_prediction_vial_5,22.781113,52.0468941884498
permeate_prediction_vial_5,22.8,52.06505294289263
permeate_prediction_vial_5,22.818887,52.08320648689969
permeate_prediction_vial_5,22.837779666666666,52.101360265733774
permeate_prediction_vial_5,22.85666666666667,52.119503392657776
permeate_prediction_vial_5,22.87555366666667,52.13764131450014
permeate_prediction_vial_5,22.894446333333335,52.155779471837704
permeate_prediction_vial_5,22.913333333333334,52.17390698730078
permeate_prediction_vial_5,22.93222033333333,52.19202930303024
permeate_prediction_vial_5,22.951113000000003,52.21015185492184
permeate_prediction_vial_5,22.970000000000002,52.22826377496363
permeate_prediction_vial_5,22.988887,52.24637050061375
permeate_prediction_vial_5,23.007779666666668,52.26447746309169
permeate_prediction_vial_5,23.026666666666664,52.282573803733605
permeate_prediction_vial_5,23.045553666666667,52.300664955319746
permeate_prediction_vial_5,23.064446333333333,52.31875634439809
permeate_prediction_vial_5,23.083333333333332,52.336837121643335
permeate_prediction_vial_5,23.10222033333333,52.354912715162634
permeate_prediction_vial_5,23.121112999999998,52.37298854683726
permeate_prediction_vial_5,23.14,52.39105377667085
permeate_prediction_vial_5,23.158887,52.40911382810224
permeate_prediction_vial_5,23.177779666666666,52.427174118350806
permeate_prediction_vial_5,23.196666666666665,52.445223816739535
permeate_prediction_vial_5,23.215553666666665,52.46326834204378
permeate_prediction_vial_5,23.234446333333334,52.481313106825766
permeate_prediction_vial_5,23.253333333333334,52.499347289718294
permeate_prediction_vial_5,23.272220333333333,52.517376304837946
permeate_prediction_vial_5,23.291113,52.53540556009466
permeate_prediction_vial_5,23.31,52.55342424342144
permeate_prediction_vial_5,23.328887,52.57143776428094
permeate_prediction_vial_5,23.347779666666668,52.589451525935495
permeate_prediction_vial_5,23.366666666666667,52.60745472560883
permeate_prediction_vial_5,23.385553666666667,52.625452768114414
permeate_prediction_vial_5,23.404446333333333,52.6434510520718
permeate_prediction_vial_5,23.423333333333336,52.66143878398585
permeate_prediction_vial_5,23.442220333333335,52.679421364025636
permeate_prediction_vial_5,23.461113,52.69740418617268
permeate_prediction_vial_5,23.48,52.71537646620345
permeate_prediction_vial_5,23.498887,52.733343599647405
permeate_prediction_vial_5,23.51777966666667,52.75131097585278
permeate_prediction_vial_5,23.53666666666667,52.76926781985816
permeate_prediction_vial_5,23.555553666666665,52.787219522558104
permeate_prediction_vial_5,23.574446333333334,52.80517146867237
permeate_prediction_vial_5,23.59333333333333,52.823112892492105
permeate_prediction_vial_5,23.612220333333333,52.84104918028177
permeate_prediction_vial_5,23.631113000000003,52.85898571213735
permeate_prediction_vial_5,23.65,52.87691173159308
permeate_prediction_vial_5,23.668886999999998,52.894832620288064
permeate_prediction_vial_5,23.687779666666664,52.91275375369926
permeate_prediction_vial_5,23.706666666666667,52.93066438459452
permeate_prediction_vial_5,23.725553666666666,52.948569889992335
permeate_prediction_vial_5,23.744446333333332,52.966475640755334
permeate_prediction_vial_5,23.763333333333332,52.984370898875554
permeate_prediction_vial_5,23.78222033333333,53.00226103675558
permeate_prediction_vial_5,23.801113,53.02015142064849
permeate_prediction_vial_5,23.82,53.038031321761
permeate_prediction_vial_5,23.838887,53.05590610788454
permeate_prediction_vial_5,23.857779666666666,53.07378114066738
permeate_prediction_vial_5,23.876666666666665,53.09164570052143
permeate_prediction_vial_5,23.895553666666668,53.10950515063172
permeate_prediction_vial_5,23.914446333333334,53.12736484804639
permeate_prediction_vial_5,23.933333333333334,53.14521408237315
permeate_prediction_vial_5,23.952220333333333,53.163058212195345
permeate_prediction_vial_5,23.971113,53.18090258996569
permeate_prediction_vial_5,23.990000000000002,53.19873651447828
permeate_prediction_vial_5,24.008887,53.21656533971944
permeate_prediction_vial_5,24.027779666666667,53.23439441355124
permeate_prediction_vial_5,24.046666666666667,53.25221304394469
permeate_prediction_vial_5,24.065553666666666,53.27002658029386
permeate_prediction_vial_5,24.084446333333336,53.28784036587483
permeate_prediction_vial_5,24.103333333333335,53.305643717826115
permeate_prediction_vial_5,24.122220333333335,53.323441980954264
permeate_prediction_vial_5,24.141113,53.341240493954054
permeate_prediction_vial_5,24.16,53.35902858312213
permeate_prediction_vial_5,24.178887,53.37681158868218
permeate_prediction_vial_5,24.19777966666667,53.39459484475239
permeate_prediction_vial_5,24.216666666666665,53.41236768677817
permeate_prediction_vial_5,24.235553666666664,53.43013545040502
permeate_prediction_vial_5,24.25444633333333,53.44790346517923
permeate_prediction_vial_5,24.273333333333333,53.465661075685574
permeate_prediction_vial_5,24.292220333333333,53.483413612996095
permeate_prediction_vial_5,24.311113,53.50116640208984
permeate_prediction_vial_5,24.33,53.51890879668161
permeate_prediction_vial_5,24.348886999999998,53.536646123274636
permeate_prediction_vial_5,24.367779666666667,53.55438370228545
permeate_prediction_vial_5,24.386666666666667,53.57211089654949
permeate_prediction_vial_5,24.405553666666666,53.58983302800587
permeate_prediction_vial_5,24.424446333333332,53.60755541251326
permeate_prediction_vial_5,24.44333333333333,53.62526742201838
permeate_prediction_vial_5,24.462220333333335,53.642974373900955
permeate_prediction_vial_5,24.481113,53.660681579466406
permeate_prediction_vial_5,24.5,53.67837841976347
permeate_prediction_vial_5,24.518887,53.69607020761707
permeate_prediction_vial_5,24.537779666666665,53.713762249784104
permeate_prediction_vial_5,24.55666666666667,53.73144393640595
permeate_prediction_vial_5,24.575553666666668,53.74912057575743
permeate_prediction_vial_5,24.594446333333334,53.76679747005156
permeate_prediction_vial_5,24.613333333333333,53.78446401851307
permeate_prediction_vial_5,24.632220333333333,53.802125524871315
permeate_prediction_vial_5,24.651113000000002,53.81978728680008
permeate_prediction_vial_5,24.67,53.83743871259814
permeate_prediction_vial_5,24.688887,53.855085101454065
permeate_prediction_vial_5,24.707779666666667,53.872731746507036
permeate_prediction_vial_5,24.726666666666667,53.89036806512059
permeate_prediction_vial_5,24.74555366666667,53.90799935194715
permeate_prediction_vial_5,24.764446333333336,53.92563089559594
permeate_prediction_vial_5,24.783333333333335,53.94325212248598
permeate_prediction_vial_5,24.80222033333333,53.96086832273816
permeate_prediction_vial_5,24.821113,53.978484780436425
permeate_prediction_vial_5,24.84,53.99609093104599
permeate_prediction_vial_5,24.858887,54.01369206016088
permeate_prediction_vial_5,24.877779666666665,54.031293447344325
permeate_prediction_vial_5,24.896666666666665,54.048884537098516
permeate_prediction_vial_5,24.915553666666664,54.06647061049524
permeate_prediction_vial_5,24.934446333333334,54.08405694258167
permeate_prediction_vial_5,24.953333333333333,54.10163298688768
permeate_prediction_vial_5,24.972220333333333,54.11920401996745
permeate_prediction_vial_5,24.991113,54.136775312356704
permeate_prediction_vial_5,25.009999999999998,54.1543363266038
permeate_prediction_vial_5,25.028887,54.171892334749906
permeate_prediction_vial_5,25.047779666666667,54.189448602823944
permeate_prediction_vial_5,25.066666666666666,54.206994602383496
permeate_prediction_vial_5,25.085553666666666,54.22453560096136
permeate_prediction_vial_5,25.104446333333332,54.242076860084204
permeate_prediction_vial_5,25.123333333333335,54.25960786030968
permeate_prediction_vial_5,25.142220333333334,54.277133864666794
permeate_prediction_vial_5,25.161113,54.294660130184596
permeate_prediction_vial_5,25.18,54.31217614641157
permeate_prediction_vial_5,25.198887,54.329687171877566
permeate_prediction_vial_5,25.21777966666667,54.347198459118594
permeate_prediction_vial_5,25.236666666666668,54.36469950666478
permeate_prediction_vial_5,25.255553666666668,54.3821955685514
permeate_prediction_vial_5,25.274446333333334,54.39969189282604
permeate_prediction_vial_5,25.293333333333333,54.417177986991284
permeate_prediction_vial_5,25.312220333333336,54.43465910059243
permeate_prediction_vial_5,25.331113000000002,54.452140477193204
permeate_prediction_vial_5,25.35,54.46961163325949
permeate_prediction_vial_5,25.368886999999997,54.487077813851194
permeate_prediction_vial_5,25.387779666666667,54.50454425805278
permeate_prediction_vial_5,25.40666666666667,54.522000491284246
permeate_prediction_vial_5,25.425553666666666,54.539451754124705
permeate_prediction_vial_5,25.444446333333335,54.556903281183935
permeate_prediction_vial_5,25.46333333333333,54.5743446068269
permeate_prediction_vial_5,25.48222033333333,54.59178096715648
permeate_prediction_vial_5,25.501113,54.60921759231234
permeate_prediction_vial_5,25.52,54.62664402559528
permeate_prediction_vial_5,25.538887,54.64406549863654
permeate_prediction_vial_5,25.557779666666665,54.661487237110215
permeate_prediction_vial_5,25.576666666666664,54.67889879324381
permeate_prediction_vial_5,25.595553666666667,54.69630539420147
permeate_prediction_vial_5,25.614446333333333,54.71371226119631
permeate_prediction_vial_5,25.633333333333333,54.73110895537343
permeate_prediction_vial_5,25.652220333333332,54.74850069943445
permeate_prediction_vial_5,25.671113,54.76589271013603
permeate_prediction_vial_5,25.69,54.78327455753176
permeate_prediction_vial_5,25.708887,54.80065145986529
permeate_prediction_vial_5,25.727779666666667,54.81802862944138
permeate_prediction_vial_5,25.746666666666666,54.83539564521302
permeate_prediction_vial_5,25.765553666666666,54.85275772097043
permeate_prediction_vial_5,25.784446333333335,54.870120064571026
permeate_prediction_vial_5,25.803333333333335,54.8874722638581
permeate_prediction_vial_5,25.822220333333334,54.90481952817302
permeate_prediction_vial_5,25.841113,54.922167060930356
permeate_prediction_vial_5,25.86,54.93950445885467
permeate_prediction_vial_5,25.878887000000002,54.956836926842946
permeate_prediction_vial_5,25.89777966666667,54.97416966387151
permeate_prediction_vial_5,25.916666666666668,54.991492275537055
permeate_measurement_vial_6,25.916666666666668,
permeate_measurement_vial_6,26.0,
permeate_measurement_vial_6,26.083333333333332,
permeate_measurement_vial_6,26.166666666666668,
permeate_measurement_vial_6,26.25,
permeate_measurement_vial_6,26.333333333333332,
permeate_measurement_vial_6,26.416666666666668,
permeate_measurement_vial_6,26.5,
permeate_measurement_vial_6,26.583333333333332,
permeate_measurement_vial_6,26.666666666666668,
permeate_measurement_vial_6,26.75,
permeate_measurement_vial_6,26.833333333333332,
permeate_measurement_vial_6,26.916666666666668,
permeate_measurement_vial_6,27.0,58.13032247
permeate_measurement_vial_6,27.083333333333332,
permeate_measurement_vial_6,27.166666666666668,
permeate_measurement_vial_6,27.25,
permeate_measurement_vial_6,27.333333333333332,
permeate_measurement_vial_6,27.416666666666668,
permeate_measurement_vial_6,27.5,
permeate_measurement_vial_6,27.583333333333332,
permeate_measurement_vial_6,27.666666666666668,
permeate_measurement_vial_6,27.75,
permeate_measurement_vial_6,27.833333333333332,
permeate_measurement_vial_6,27.916666666666668,
permeate_measurement_vial_6,28.0,
permeate_measurement_vial_6,28.083333333333332,
permeate_measurement_vial_6,28.166666666666668,
permeate_measurement_vial_6,28.25,
permeate_measurement_vial_6,28.333333333333332,
permeate_measurement_vial_6,28.416666666666668,
permeate_measurement_vial_6,28.5,
permeate_measurement_vial_6,28.583333333333332,
permeate_measurement_vial_6,28.666666666666668,
permeate_measurement_vial_6,28.75,
permeate_measurement_vial_6,28.833333333333332,
permeate_measurement_vial_6,28.916666666666668,
permeate_measurement_vial_6,29.0,
permeate_measurement_vial_6,29.083333333333332,
permeate_measurement_vial_6,29.166666666666668,
permeate_measurement_vial_6,29.25,
permeate_measurement_vial_6,29.333333333333332,
permeate_measurement_vial_6,29.416666666666668,
permeate_measurement_vial_6,29.5,
permeate_measurement_vial_6,29.583333333333332,
permeate_measurement_vial_6,29.666666666666668,
permeate_measurement_vial_6,29.75,
permeate_measurement_vial_6,29.833333333333332,
permeate_measurement_vial_6,29.916666666666668,
permeate_measurement_vial_6,30.0,
permeate_measurement_vial_6,30.083333333333332,
permeate_measurement_vial_6,30.166666666666668,
permeate_measurement_vial_6,30.25,
permeate_measurement_vial_6,30.333333333333332,
permeate_measurement_vial_6,30.416666666666668,
permeate_measurement_vial_6,30.5,
permeate_measurement_vial_6,30.583333333333332,
permeate_measurement_vial_6,30.666666666666668,
permeate_measurement_vial_6,30.75,
permeate_measurement_vial_6,30.833333333333332,
permeate_measurement_vial_6,30.916666666666668,
permeate_measurement_vial_6,31.0,
permeate_measurement_vial_6,31.083333333333332,
permeate_measurement_vial_6,31.166666666666668,
permeate_measurement_vial_6,31.25,
permeate_measurement_vial_6,31.333333333333332,
permeate_measurement_vial_6,31.416666666666668,
permeate_measurement_vial_6,31.5,
permeate_measurement_vial_6,31.583333333333332,
retentate_measurement_vial_6,25.916666666666668,74.7946141
retentate_measurement_vial_6,26.0,74.85824396
retentate_measurement_vial_6,26.083333333333332,74.91156261
retentate_measurement_vial_6,26.166666666666668,75.02172511
retentate_measurement_vial_6,26.25,75.12624729
retentate_measurement_vial_6,26.333333333333332,75.23121012
retentate_measurement_vial_6,26.416666666666668,75.27765463
retentate_measurement_vial_6,26.5,75.34886367
retentate_measurement_vial_6,26.583333333333332,75.46404958
retentate_measurement_vial_6,26.666666666666668,75.53631618
retentate_measurement_vial_6,26.75,75.60840652
retentate_measurement_vial_6,26.833333333333332,75.66516224
retentate_measurement_vial_6,26.916666666666668,75.7349612
retentate_measurement_vial_6,27.0,75.84723882
retentate_measurement_vial_6,27.083333333333332,75.95070344
retentate_measurement_vial_6,27.166666666666668,76.02949166
retentate_measurement_vial_6,27.25,76.08730494
retentate_measurement_vial_6,27.333333333333332,76.18301412
retentate_measurement_vial_6,27.416666666666668,76.26858835
retentate_measurement_vial_6,27.5,76.37804581
retentate_measurement_vial_6,27.583333333333332,76.42493097
retentate_measurement_vial_6,27.666666666666668,76.47542946
retentate_measurement_vial_6,27.75,76.59678447
retentate_measurement_vial_6,27.833333333333332,76.68156553
retentate_measurement_vial_6,27.916666666666668,76.74484287
retentate_measurement_vial_6,28.0,76.78696901
retentate_measurement_vial_6,28.083333333333332,76.89413509
retentate_measurement_vial_6,28.166666666666668,77.00791092
retentate_measurement_vial_6,28.25,77.10035929
retentate_measurement_vial_6,28.333333333333332,77.12812024
retentate_measurement_vial_6,28.416666666666668,77.1794119
retentate_measurement_vial_6,28.5,77.27529734
retentate_measurement_vial_6,28.583333333333332,77.37990765
retentate_measurement_vial_6,28.666666666666668,77.44944222
retentate_measurement_vial_6,28.75,77.49870689
retentate_measurement_vial_6,28.833333333333332,77.61503849
retentate_measurement_vial_6,28.916666666666668,77.69638248
retentate_measurement_vial_6,29.0,77.77948907
retentate_measurement_vial_6,29.083333333333332,77.8254048
retentate_measurement_vial_6,29.166666666666668,77.87537451
retentate_measurement_vial_6,29.25,77.99161798
retentate_measurement_vial_6,29.333333333333332,78.05692231
retentate_measurement_vial_6,29.416666666666668,78.1232842
retentate_measurement_vial_6,29.5,78.17739602
retentate_measurement_vial_6,29.583333333333332,
retentate_measurement_vial_6,29.666666666666668,
retentate_measurement_vial_6,29.75,
retentate_measurement_vial_6,29.833333333333332,
retentate_measurement_vial_6,29.916666666666668,
retentate_measurement_vial_6,30.0,
retentate_measurement_vial_6,30.083333333333332,
retentate_measurement_vial_6,30.166666666666668,
retentate_measurement_vial_6,30.25,
retentate_measurement_vial_6,30.333333333333332,
retentate_measurement_vial_6,30.416666666666668,
retentate_measurement_vial_6,30.5,
retentate_measurement_vial_6,30.583333333333332,
retentate_measurement_vial_6,30.666666666666668,
retentate_measurement_vial_6,30.75,79.19538565
retentate_measurement_vial_6,30.833333333333332,79.30792766
retentate_measurement_vial_6,30.916666666666668,79.40125733
retentate_measurement_vial_6,31.0,79.44144461
retentate_measurement_vial_6,31.083333333333332,79.4998748
retentate_measurement_vial_6,31.166666666666668,79.55654239
retentate_measurement_vial_6,31.25,79.66035953
retentate_measurement_vial_6,31.333333333333332,79.74364238
retentate_measurement_vial_6,31.416666666666668,79.77492853
retentate_measurement_vial_6,31.5,79.83459254
retentate_measurement_vial_6,31.583333333333332,79.93047798
retentate_prediction_vial_6,25.916666666666668,74.75570529624453
retentate_prediction_vial_6,25.935553666666667,74.77648215300097
retentate_prediction_vial_6,25.954446333333333,74.79725857773785
retentate_prediction_vial_6,25.973333333333336,74.81802211204966
retentate_prediction_vial_6,25.992220333333332,74.83877899057346
retentate_prediction_vial_6,26.011113,74.85953543995778
retentate_prediction_vial_6,26.029999999999998,74.88027901377137
retentate_prediction_vial_6,26.048886999999997,74.90101594065396
retentate_prediction_vial_6,26.06777966666667,74.9217524412674
retentate_prediction_vial_6,26.086666666666666,74.94247608113872
retentate_prediction_vial_6,26.105553666666665,74.96319308291838
retentate_prediction_vial_6,26.12444633333333,74.98390966128945
retentate_prediction_vial_6,26.14333333333333,75.00461339372143
retentate_prediction_vial_6,26.162220333333334,75.02531049688338
retentate_prediction_vial_6,26.181113,75.04600717948763
retentate_prediction_vial_6,26.2,75.06669103093023
retentate_prediction_vial_6,26.218887,75.08736826190686
retentate_prediction_vial_6,26.237779666666665,75.108045075167
retentate_prediction_vial_6,26.256666666666668,75.12870907201744
retentate_prediction_vial_6,26.275553666666667,75.14936645718839
retentate_prediction_vial_6,26.294446333333333,75.17002342747446
retentate_prediction_vial_6,26.313333333333333,75.19066759607733
retentate_prediction_vial_6,26.332220333333332,75.21130516176972
retentate_prediction_vial_6,26.351113,75.23194231539921
retentate_prediction_vial_6,26.37,75.25256668204666
retentate_prediction_vial_6,26.388887,75.27318445453515
retentate_prediction_vial_6,26.407779666666666,75.29380181777317
retentate_prediction_vial_6,26.426666666666666,75.31440640870505
retentate_prediction_vial_6,26.44555366666667,75.3350044142121
retentate_prediction_vial_6,26.464446333333335,75.35560201327156
retentate_prediction_vial_6,26.483333333333334,75.37618685467551
retentate_prediction_vial_6,26.502220333333334,75.39676511937141
retentate_prediction_vial_6,26.521113,75.41734298041312
retentate_prediction_vial_6,26.540000000000003,75.4379080984248
retentate_prediction_vial_6,26.558887000000002,75.45846664842792
retentate_prediction_vial_6,26.577779666666668,75.4790247975608
retentate_prediction_vial_6,26.596666666666668,75.49957021826397
retentate_prediction_vial_6,26.615553666666663,75.52010907964083
retentate_prediction_vial_6,26.634446333333337,75.54064754292199
retentate_prediction_vial_6,26.653333333333332,75.56117329234878
retentate_prediction_vial_6,26.672220333333332,75.58169249111427
retentate_prediction_vial_6,26.691112999999998,75.60221129454916
retentate_prediction_vial_6,26.709999999999997,75.62271739868007
retentate_prediction_vial_6,26.728887,75.64321696079755
retentate_prediction_vial_6,26.747779666666666,75.6637161303402
retentate_prediction_vial_6,26.766666666666666,75.68420261510431
retentate_prediction_vial_6,26.785553666666665,75.70468256648577
retentate_prediction_vial_6,26.80444633333333,75.72516212803886
retentate_prediction_vial_6,26.823333333333334,75.745629019314
retentate_prediction_vial_6,26.842220333333334,75.76608938582021
retentate_prediction_vial_6,26.861113,75.78654936523519
retentate_prediction_vial_6,26.88,75.80699668884806
retentate_prediction_vial_6,26.898887,75.82743749628871
retentate_prediction_vial_6,26.917779666666668,75.84787791936601
retentate_prediction_vial_6,26.936666666666667,75.86830570109235
retentate_prediction_vial_6,26.955553666666667,75.8887269752262
retentate_prediction_vial_6,26.974446333333333,75.90914786771539
retentate_prediction_vial_6,26.993333333333332,75.92955613328007
retentate_prediction_vial_6,27.012220333333335,75.9499578998151
retentate_prediction_vial_6,27.031113,75.97035928741495
retentate_prediction_vial_6,27.05,75.99074806249217
retentate_prediction_vial_6,27.068887,76.01113034708573
retentate_prediction_vial_6,27.087779666666666,76.03151225544441
retentate_prediction_vial_6,27.10666666666667,76.05188156565785
retentate_prediction_vial_6,27.12555366666667,76.07224439391675
retentate_prediction_vial_6,27.144446333333335,76.09260684863199
retentate_prediction_vial_6,27.163333333333334,76.11295671955487
retentate_prediction_vial_6,27.18222033333333,76.13330011703562
retentate_prediction_vial_6,27.201113000000003,76.15364314365482
retentate_prediction_vial_6,27.220000000000002,76.17397360081016
retentate_prediction_vial_6,27.238887,76.19429759301902
retentate_prediction_vial_6,27.257779666666668,76.21462121703938
retentate_prediction_vial_6,27.276666666666664,76.23493228590004
retentate_prediction_vial_6,27.295553666666667,76.25523689829323
retentate_prediction_vial_6,27.314446333333333,76.27554114516195
retentate_prediction_vial_6,27.333333333333332,76.29583285115085
retentate_prediction_vial_6,27.35222033333333,76.31611810913468
retentate_prediction_vial_6,27.371112999999998,76.33640300424901
retentate_prediction_vial_6,27.39,76.35667537273922
retentate_prediction_vial_6,27.408887,76.37694130167014
retentate_prediction_vial_6,27.427779666666666,76.39720687037763
retentate_prediction_vial_6,27.446666666666665,76.41745992669257
retentate_prediction_vial_6,27.465553666666665,76.43770655187747
retentate_prediction_vial_6,27.484446333333334,76.45795281947603
retentate_prediction_vial_6,27.503333333333334,76.4781865888895
retentate_prediction_vial_6,27.522220333333333,76.49841393558572
retentate_prediction_vial_6,27.541113,76.51864092732383
retentate_prediction_vial_6,27.56,76.53885543506024
retentate_prediction_vial_6,27.578887,76.55906352847576
retentate_prediction_vial_6,27.597779666666668,76.57927126955254
retentate_prediction_vial_6,27.616666666666667,76.59946654078705
retentate_prediction_vial_6,27.635553666666667,76.61965540608062
retentate_prediction_vial_6,27.654446333333333,76.63984392164598
retentate_prediction_vial_6,27.673333333333336,76.6600199815046
retentate_prediction_vial_6,27.692220333333335,76.68018964378592
retentate_prediction_vial_6,27.711113,76.70035895894071
retentate_prediction_vial_6,27.73,76.72051583250052
retentate_prediction_vial_6,27.748887,76.7406663168303
retentate_prediction_vial_6,27.76777966666667,76.76081645662647
retentate_prediction_vial_6,27.78666666666667,76.7809541689156
retentate_prediction_vial_6,27.805553666666665,76.80108550030576
retentate_prediction_vial_6,27.824446333333334,76.8212164897465
retentate_prediction_vial_6,27.84333333333333,76.8413350657444
retentate_prediction_vial_6,27.862220333333333,76.86144726915818
retentate_prediction_vial_6,27.881113000000003,76.88155913319802
retentate_prediction_vial_6,27.9,76.90165859783555
retentate_prediction_vial_6,27.918886999999998,76.92175169818765
retentate_prediction_vial_6,27.937779666666664,76.94184446173261
retentate_prediction_vial_6,27.956666666666667,76.9619248398922
retentate_prediction_vial_6,27.975553666666666,76.98199886204894
retentate_prediction_vial_6,27.994446333333332,77.00207254995668
retentate_prediction_vial_6,28.013333333333332,77.02213386647244
retentate_prediction_vial_6,28.03222033333333,77.04218883525185
retentate_prediction_vial_6,28.051113,77.06224347233179
retentate_prediction_vial_6,28.07,77.08228575198966
retentate_prediction_vial_6,28.088887,77.10232169216162
retentate_prediction_vial_6,28.107779666666666,77.12235730317506
retentate_prediction_vial_6,28.126666666666665,77.14238057071294
retentate_prediction_vial_6,28.145553666666668,77.16239750699941
retentate_prediction_vial_6,28.164446333333334,77.18241411665971
retentate_prediction_vial_6,28.183333333333334,77.20241839676757
retentate_prediction_vial_6,28.202220333333333,77.22241635384259
retentate_prediction_vial_6,28.221113,77.24241398681528
retentate_prediction_vial_6,28.240000000000002,77.26239930413533
retentate_prediction_vial_6,28.258887,77.28237830662522
retentate_prediction_vial_6,28.277779666666667,77.30235698752813
retentate_prediction_vial_6,28.296666666666667,77.32232336665496
retentate_prediction_vial_6,28.315553666666666,77.34228343913844
retentate_prediction_vial_6,28.334446333333336,77.36224319254181
retentate_prediction_vial_6,28.353333333333335,77.38219065802251
retentate_prediction_vial_6,28.372220333333335,77.40213182503085
retentate_prediction_vial_6,28.391113,77.42207267545754
retentate_prediction_vial_6,28.41,77.44200125179178
retentate_prediction_vial_6,28.428887,77.46192353780891
retentate_prediction_vial_6,28.44777966666667,77.48184550973441
retentate_prediction_vial_6,28.466666666666665,77.50175522137467
retentate_prediction_vial_6,28.485553666666664,77.52165865083734
retentate_prediction_vial_6,28.50444633333333,77.54156176869002
retentate_prediction_vial_6,28.523333333333333,77.56145264004162
retentate_prediction_vial_6,28.542220333333333,77.5813372373395
retentate_prediction_vial_6,28.561113,77.60122152550069
