series_id,time_min,concentration_mM
permeate_prediction_vial_6,23.243057083333333,15.02741214501925
permeate_prediction_vial_6,23.258333333333333,15.023820611282238
permeate_prediction_vial_6,23.273609583333332,15.020230329247907
permeate_prediction_vial_6,23.288890416666668,15.016640221992144
permeate_prediction_vial_6,23.304166666666667,15.013052442292407
permeate_prediction_vial_6,23.319442916666667,15.009465912850487
permeate_prediction_vial_6,23.334723750000002,15.005879557867893
permeate_prediction_vial_6,23.35,15.002295527872192
permeate_prediction_vial_6,23.36527625,14.998712746691236
permeate_prediction_vial_6,23.380557083333333,14.995130139650858
permeate_prediction_vial_6,23.395833333333332,14.991549855031339
permeate_prediction_vial_6,23.41110958333333,14.987970817785286
permeate_prediction_vial_6,23.426390416666667,14.984391954361563
permeate_prediction_vial_6,23.441666666666666,14.980815410795758
permeate_prediction_vial_6,23.456942916666666,14.977240113163944
permeate_prediction_vial_6,23.47222375,14.97366498903672
permeate_prediction_vial_6,23.4875,14.970092182207578
permeate_prediction_vial_6,23.50277625,14.966520619874757
permeate_prediction_vial_6,23.518057083333336,14.962949230729297
permeate_prediction_vial_6,23.533333333333335,14.959380156325182
permeate_prediction_vial_6,23.548609583333334,14.955812324981524
permeate_prediction_vial_6,23.563890416666666,14.952244666508516
permeate_prediction_vial_6,23.579166666666666,14.948679320223222
permeate_prediction_vial_6,23.594442916666665,14.945115215564334
permeate_prediction_vial_6,23.60972375,14.941551283459901
permeate_prediction_vial_6,23.625,14.937989660992649
permeate_prediction_vial_6,23.64027625,14.934429278719561
permeate_prediction_vial_6,23.655557083333335,14.930869068685263
permeate_prediction_vial_6,23.670833333333334,14.927311165740715
permeate_prediction_vial_6,23.686109583333334,14.9237545015599
permeate_prediction_vial_6,23.701390416666666,14.92019800930273
permeate_prediction_vial_6,23.716666666666665,14.91664382159098
permeate_prediction_vial_6,23.731942916666664,14.913090871214346
permeate_prediction_vial_6,23.74722375,14.909538092446743
permeate_prediction_vial_6,23.7625,14.905987615683323
permeate_prediction_vial_6,23.77777625,14.902438374828211
permeate_prediction_vial_6,23.793057083333334,14.89888930526804
permeate_prediction_vial_6,23.808333333333334,14.895342535173915
permeate_prediction_vial_6,23.823609583333333,14.891796999563105
permeate_prediction_vial_6,23.83889041666667,14.888251634933676
permeate_prediction_vial_6,23.854166666666668,14.884708567235249
permeate_prediction_vial_6,23.869442916666667,14.88116673259695
permeate_prediction_vial_6,23.88472375,14.877625068627003
permeate_prediction_vial_6,23.9,14.874085699056105
permeate_prediction_vial_6,23.915276249999998,14.870547561123956
permeate_prediction_vial_6,23.930557083333333,14.867009593547658
permeate_prediction_vial_6,23.945833333333333,14.863473917841542
permeate_prediction_vial_6,23.961109583333332,14.859939472354611
permeate_prediction_vial_6,23.976390416666668,14.856405196911556
permeate_prediction_vial_6,23.991666666666667,14.8528732108129
permeate_prediction_vial_6,24.006942916666667,14.849342453515664
permeate_prediction_vial_6,24.022223750000002,14.845811865950868
permeate_prediction_vial_6,24.0375,14.842283565207767
permeate_prediction_vial_6,24.05277625,14.838756491850132
permeate_prediction_vial_6,24.068057083333333,14.83522958791402
permeate_prediction_vial_6,24.083333333333332,14.83170496827998
permeate_prediction_vial_6,24.09860958333333,14.828181574617254
permeate_prediction_vial_6,24.113890416666667,14.824658350065668
permeate_prediction_vial_6,24.129166666666666,14.821137407299606
permeate_prediction_vial_6,24.144442916666666,14.817617689092499
permeate_prediction_vial_6,24.15972375,14.814098139686681
permeate_prediction_vial_6,24.175,14.81058086955291
permeate_prediction_vial_6,24.19027625,14.807064822567538
permeate_prediction_vial_6,24.205557083333336,14.803548944074127
permeate_prediction_vial_6,24.220833333333335,14.800035342342353
permeate_prediction_vial_6,24.236109583333334,14.79652296235022
permeate_prediction_vial_6,24.251390416666666,14.793010750541255
permeate_prediction_vial_6,24.266666666666666,14.789500812986573
permeate_prediction_vial_6,24.281942916666665,14.78599209576457
permeate_prediction_vial_6,24.29722375,14.782483546417463
permeate_prediction_vial_6,24.3125,14.778977268820354
permeate_prediction_vial_6,24.32777625,14.775472210150749
permeate_prediction_vial_6,24.343057083333335,14.771967319048297
permeate_prediction_vial_6,24.358333333333334,14.768464697194611
permeate_prediction_vial_6,24.373609583333334,14.764963292865048
permeate_prediction_vial_6,24.388890416666666,14.761462055795423
permeate_prediction_vial_6,24.404166666666665,14.757963085476382
permeate_prediction_vial_6,24.419442916666664,14.754465331279865
permeate_prediction_vial_6,24.43472375,14.7509677440366
permeate_prediction_vial_6,24.45,14.747472421048784
permeate_prediction_vial_6,24.46527625,14.743978312783685
permeate_prediction_vial_6,24.480557083333334,14.74048437116567
permeate_prediction_vial_6,24.495833333333334,14.736992691311016
permeate_prediction_vial_6,24.511109583333333,14.733502224781052
permeate_prediction_vial_6,24.52639041666667,14.730011924592532
permeate_prediction_vial_6,24.541666666666668,14.726523883678324
permeate_prediction_vial_6,24.556942916666667,14.72303705469256
permeate_prediction_vial_6,24.57222375,14.719550391743123
permeate_prediction_vial_6,24.5875,14.716065985581984
permeate_prediction_vial_6,24.602776249999998,14.712582789954823
permeate_prediction_vial_6,24.618057083333333,14.709099760059393
permeate_prediction_vial_6,24.633333333333333,14.705618984469282
permeate_prediction_vial_6,24.648609583333332,14.702139418020456
permeate_prediction_vial_6,24.663890416666668,14.698660016999293
permeate_prediction_vial_6,24.679166666666667,14.695182867803492
permeate_prediction_vial_6,24.694442916666667,14.691706926358057
permeate_prediction_vial_6,24.709723750000002,14.688231150036735
permeate_prediction_vial_6,24.725,14.684757623063847
permeate_prediction_vial_6,24.74027625,14.681285302452181
permeate_prediction_vial_6,24.755557083333333,14.677813146661595
permeate_prediction_vial_6,24.770833333333332,14.674343237745536
permeate_prediction_vial_6,24.78610958333333,14.67087453380332
permeate_prediction_vial_6,24.801390416666667,14.667405994379674
permeate_prediction_vial_6,24.816666666666666,14.66393969935966
permeate_prediction_vial_6,24.831942916666666,14.66047460792788
permeate_prediction_vial_6,24.84722375,14.65700968071268
permeate_prediction_vial_6,24.8625,14.65354699543323
permeate_prediction_vial_6,24.87777625,14.650085512358167
permeate_prediction_vial_6,24.893057083333336,14.646624193198209
permeate_prediction_vial_6,24.908333333333335,14.64316511350913
permeate_prediction_vial_6,24.923609583333334,14.639707234642353
permeate_prediction_vial_6,24.938890416666666,14.636249519389725
permeate_prediction_vial_6,24.954166666666666,14.63279404114611
permeate_prediction_vial_6,24.969442916666665,14.629339762344465
permeate_prediction_vial_6,24.98472375,14.625885646856533
permeate_prediction_vial_6,25.0,14.622433765918743
permeate_prediction_vial_6,25.01527625,14.618983083044355
permeate_prediction_vial_6,25.030557083333335,14.61553256318376
permeate_prediction_vial_6,25.045833333333334,14.61208427541743
permeate_prediction_vial_6,25.061109583333334,14.608637184337692
permeate_prediction_vial_6,25.076390416666666,14.605190255972332
permeate_prediction_vial_6,25.091666666666665,14.601745557248362
permeate_prediction_vial_6,25.106942916666664,14.598302053835921
permeate_prediction_vial_6,25.12222375,14.594858712838962
permeate_prediction_vial_6,25.1375,14.591417599033502
permeate_prediction_vial_6,25.15277625,14.587977679166258
permeate_prediction_vial_6,25.168057083333334,14.584537921416114
permeate_prediction_vial_6,25.183333333333334,14.581100388410563
permeate_prediction_vial_6,25.198609583333333,14.577664047971659
permeate_prediction_vial_6,25.21389041666667,14.574227869351988
permeate_prediction_vial_6,25.229166666666668,14.57079391303298
permeate_prediction_vial_6,25.244442916666667,14.567361147910802
permeate_prediction_vial_6,25.25972375,14.5639285443105
permeate_prediction_vial_6,25.275,14.560498160569908
permeate_prediction_vial_6,25.290276249999998,14.557068966658067
permeate_prediction_vial_6,25.305557083333333,14.553639933971255
permeate_prediction_vial_6,25.320833333333333,14.550213118706177
permeate_prediction_vial_6,25.336109583333332,14.54678749190351
permeate_prediction_vial_6,25.351390416666668,14.543362026029532
permeate_prediction_vial_6,25.366666666666667,14.539938775142282
permeate_prediction_vial_6,25.381942916666667,14.53651671135284
permeate_prediction_vial_6,25.397223750000002,14.53309480819626
permeate_prediction_vial_6,25.4125,14.529675117594362
permeate_prediction_vial_6,25.42777625,14.526256612727408
permeate_prediction_vial_6,25.443057083333333,14.522838268197996
permeate_prediction_vial_6,25.458333333333332,14.519422133794182
permeate_prediction_vial_6,25.47360958333333,14.516007183764177
permeate_prediction_vial_6,25.488890416666667,14.512592393776902
permeate_prediction_vial_6,25.504166666666666,14.509179811489098
permeate_prediction_vial_6,25.519442916666666,14.5057684122157
permeate_prediction_vial_6,25.53472375,14.502357172690726
permeate_prediction_vial_6,25.55,14.498948138442046
permeate_prediction_vial_6,25.56527625,14.495540285850101
permeate_prediction_vial_6,25.580557083333336,14.492132592712778
permeate_prediction_vial_6,25.595833333333335,14.488727102431524
permeate_prediction_vial_6,25.611109583333334,14.485322792451054
permeate_prediction_vial_6,25.626390416666666,14.481918641631916
permeate_prediction_vial_6,25.641666666666666,14.47851669125156
permeate_prediction_vial_6,25.656942916666665,14.475115919817767
permeate_prediction_vial_6,25.67222375,14.471715307252511
permeate_prediction_vial_6,25.6875,14.468316892711698
permeate_prediction_vial_6,25.70277625,14.464919655764945
permeate_prediction_vial_6,25.718057083333335,14.461522577394437
permeate_prediction_vial_6,25.733333333333334,14.45812769463697
permeate_prediction_vial_6,25.748609583333334,14.454733988122777
permeate_prediction_vial_6,25.763890416666666,14.451340439893048
permeate_prediction_vial_6,25.779166666666665,14.447949084867888
permeate_prediction_vial_6,25.794442916666664,14.444558904736935
permeate_prediction_vial_6,25.80972375,14.441168882599158
permeate_prediction_vial_6,25.825,14.437781051260409
permeate_prediction_vial_6,25.84027625,14.43439439346851
permeate_prediction_vial_6,25.855557083333334,14.431007893379006
permeate_prediction_vial_6,25.870833333333334,14.427623581685912
permeate_prediction_vial_6,25.886109583333333,14.424240442194026
permeate_prediction_vial_6,25.90139041666667,14.420857460114252
permeate_prediction_vial_6,25.916666666666668,14.417476664031192
permeate_prediction_vial_6,25.931942916666667,14.414097038805409
permeate_prediction_vial_6,25.94722375,14.41071757070195
permeate_prediction_vial_6,25.9625,14.407340286198432
permeate_prediction_vial_6,25.977776249999998,14.40396417120996
permeate_prediction_vial_6,25.993057083333333,14.400588213054526
permeate_prediction_vial_6,26.008333333333333,14.397214436105168
permeate_prediction_vial_6,26.023609583333332,14.393841827330336
permeate_prediction_vial_6,26.038890416666668,14.390469375099753
permeate_prediction_vial_6,26.054166666666667,14.387099101684294
permeate_prediction_vial_6,26.069442916666667,14.383729995104538
permeate_prediction_vial_6,26.084723750000002,14.380361044780743
permeate_prediction_vial_6,26.1,14.376994270884019
permeate_prediction_vial_6,26.11527625,14.37362866248588
permeate_prediction_vial_6,26.130557083333333,14.370263210055905
permeate_prediction_vial_6,26.145833333333332,14.366899931667854
permeate_prediction_vial_6,26.16110958333333,14.363537817442966
permeate_prediction_vial_6,26.176390416666667,14.36017585889894
permeate_prediction_vial_6,26.191666666666666,14.356816072014594
permeate_prediction_vial_6,26.206942916666666,14.353457447959679
permeate_prediction_vial_6,26.22222375,14.350098979298824
permeate_prediction_vial_6,26.2375,14.346742679918288
permeate_prediction_vial_6,26.25277625,14.343387542035153
permeate_prediction_vial_6,26.268057083333336,14.340032559259763
permeate_prediction_vial_6,26.283333333333335,14.336679743388231
permeate_prediction_vial_6,26.298609583333334,14.333328087683755
permeate_prediction_vial_6,26.313890416666666,14.329976586801203
permeate_prediction_vial_6,26.329166666666666,14.326627250448931
permeate_prediction_vial_6,26.344442916666665,14.32327907293506
permeate_prediction_vial_6,26.35972375,14.319931049957782
permeate_prediction_vial_6,26.375,14.316585189140092
permeate_prediction_vial_6,26.39027625,14.313240485833832
permeate_prediction_vial_6,26.405557083333335,14.309895936779332
permeate_prediction_vial_6,26.420833333333334,14.3065535475166
permeate_prediction_vial_6,26.436109583333334,14.303212314440012
permeate_prediction_vial_6,26.451390416666666,14.299871235330835
permeate_prediction_vial_6,26.466666666666665,14.296532313648488
permeate_prediction_vial_6,26.481942916666664,14.293194546828678
permeate_prediction_vial_6,26.49722375,14.289856933692423
permeate_prediction_vial_6,26.5125,14.286521475620926
permeate_prediction_vial_6,26.52777625,14.283187171090042
permeate_prediction_vial_6,26.543057083333334,14.279853019959345
permeate_prediction_vial_6,26.558333333333334,14.276521021534203
permeate_prediction_vial_6,26.573609583333333,14.273190175329423
permeate_prediction_vial_6,26.58889041666667,14.26985948224195
permeate_prediction_vial_6,26.604166666666668,14.266530939503694
permeate_prediction_vial_6,26.619442916666667,14.263203547667223
permeate_prediction_vial_6,26.63472375,14.259876308665662
permeate_prediction_vial_6,26.65,14.256551217659844
permeate_prediction_vial_6,26.665276249999998,14.253227276238905
permeate_prediction_vial_6,26.680557083333333,14.249903487370974
permeate_prediction_vial_6,26.695833333333333,14.246581844148158
permeate_prediction_vial_6,26.711109583333332,14.24326134919499
permeate_prediction_vial_6,26.726390416666668,14.239941006513407
permeate_prediction_vial_6,26.741666666666667,14.236622807129168
permeate_prediction_vial_6,26.756942916666667,14.23330575470101
permeate_prediction_vial_6,26.772223750000002,14.229988854263498
permeate_prediction_vial_6,26.7875,14.226674094778408
permeate_prediction_vial_6,26.80277625,14.2233604809375
permeate_prediction_vial_6,26.818057083333333,14.220047018806785
permeate_prediction_vial_6,26.833333333333332,14.216735695286415
permeate_measurement_vial_7,26.833333333333332,
permeate_measurement_vial_7,26.916666666666668,
permeate_measurement_vial_7,27.0,
permeate_measurement_vial_7,27.083333333333332,
permeate_measurement_vial_7,27.166666666666668,
permeate_measurement_vial_7,27.25,
permeate_measurement_vial_7,27.333333333333332,
permeate_measurement_vial_7,27.416666666666668,
permeate_measurement_vial_7,27.5,
permeate_measurement_vial_7,27.583333333333332,
permeate_measurement_vial_7,27.666666666666668,
permeate_measurement_vial_7,27.75,
permeate_measurement_vial_7,27.833333333333332,13.67813651
permeate_measurement_vial_7,27.916666666666668,
permeate_measurement_vial_7,28.0,
permeate_measurement_vial_7,28.083333333333332,
permeate_measurement_vial_7,28.166666666666668,
permeate_measurement_vial_7,28.25,
permeate_measurement_vial_7,28.333333333333332,
permeate_measurement_vial_7,28.416666666666668,
permeate_measurement_vial_7,28.5,
permeate_measurement_vial_7,28.583333333333332,
permeate_measurement_vial_7,28.666666666666668,
permeate_measurement_vial_7,28.75,
permeate_measurement_vial_7,28.833333333333332,
permeate_measurement_vial_7,28.916666666666668,
permeate_measurement_vial_7,29.0,
permeate_measurement_vial_7,29.083333333333332,
permeate_measurement_vial_7,29.166666666666668,
permeate_measurement_vial_7,29.25,
permeate_measurement_vial_7,29.333333333333332,
permeate_measurement_vial_7,29.416666666666668,
permeate_measurement_vial_7,29.5,
permeate_measurement_vial_7,29.583333333333332,
permeate_measurement_vial_7,29.666666666666668,
permeate_measurement_vial_7,29.75,
permeate_measurement_vial_7,29.833333333333332,
permeate_measurement_vial_7,29.916666666666668,
permeate_measurement_vial_7,30.0,
permeate_measurement_vial_7,30.083333333333332,
permeate_measurement_vial_7,30.166666666666668,
permeate_measurement_vial_7,30.25,
permeate_measurement_vial_7,30.333333333333332,
permeate_measurement_vial_7,30.416666666666668,
permeate_measurement_vial_7,30.5,
permeate_measurement_vial_7,30.583333333333332,
permeate_measurement_vial_7,30.666666666666668,
permeate_measurement_vial_7,30.75,
permeate_measurement_vial_7,30.833333333333332,
permeate_measurement_vial_7,30.916666666666668,
permeate_measurement_vial_7,31.0,
permeate_measurement_vial_7,31.083333333333332,
retentate_measurement_vial_7,26.833333333333332,20.10008804
retentate_measurement_vial_7,26.916666666666668,20.0767469
retentate_measurement_vial_7,27.0,20.05356484
retentate_measurement_vial_7,27.083333333333332,20.0304916
retentate_measurement_vial_7,27.166666666666668,20.00718396
retentate_measurement_vial_7,27.25,19.98378422
retentate_measurement_vial_7,27.333333333333332,19.96040122
retentate_measurement_vial_7,27.416666666666668,19.93706846
retentate_measurement_vial_7,27.5,19.91371058
retentate_measurement_vial_7,27.583333333333332,19.89106432
retentate_measurement_vial_7,27.666666666666668,19.86753062
retentate_measurement_vial_7,27.75,19.84306764
retentate_measurement_vial_7,27.833333333333332,19.8188307
retentate_measurement_vial_7,27.916666666666668,19.79594165
retentate_measurement_vial_7,28.0,19.77383957
retentate_measurement_vial_7,28.083333333333332,19.75162028
retentate_measurement_vial_7,28.166666666666668,19.72819543
retentate_measurement_vial_7,28.25,19.7045529
retentate_measurement_vial_7,28.333333333333332,19.68081828
retentate_measurement_vial_7,28.416666666666668,19.65758598
retentate_measurement_vial_7,28.5,19.63522437
retentate_measurement_vial_7,28.583333333333332,19.61334833
retentate_measurement_vial_7,28.666666666666668,19.59168997
retentate_measurement_vial_7,28.75,19.56969672
retentate_measurement_vial_7,28.833333333333332,19.54725139
retentate_measurement_vial_7,28.916666666666668,19.52423676
retentate_measurement_vial_7,29.0,19.50044354
retentate_measurement_vial_7,29.083333333333332,19.47612288
retentate_measurement_vial_7,29.166666666666668,19.45217896
retentate_measurement_vial_7,29.25,19.42907224
retentate_measurement_vial_7,29.333333333333332,19.40662691
retentate_measurement_vial_7,29.416666666666668,19.38496017
retentate_measurement_vial_7,29.5,19.36382087
retentate_measurement_vial_7,29.583333333333332,19.34243041
retentate_measurement_vial_7,29.666666666666668,19.32003531
retentate_measurement_vial_7,29.75,19.29638441
retentate_measurement_vial_7,29.833333333333332,19.27265816
retentate_measurement_vial_7,29.916666666666668,19.24976074
retentate_measurement_vial_7,30.0,19.22777587
retentate_measurement_vial_7,30.083333333333332,19.20569054
retentate_measurement_vial_7,30.166666666666668,19.18296893
retentate_measurement_vial_7,30.25,19.16006314
retentate_measurement_vial_7,30.333333333333332,19.13821222
retentate_measurement_vial_7,30.416666666666668,19.11762547
retentate_measurement_vial_7,30.5,19.09823592
retentate_measurement_vial_7,30.583333333333332,19.07925659
retentate_measurement_vial_7,30.666666666666668,19.05974146
retentate_measurement_vial_7,30.75,19.03893704
retentate_measurement_vial_7,30.833333333333332,19.01749635
retentate_measurement_vial_7,30.916666666666668,18.99728634
retentate_measurement_vial_7,31.0,18.9795963
retentate_measurement_vial_7,31.083333333333332,18.96304486
retentate_prediction_vial_7,26.833333333333332,20.765966771052266
retentate_prediction_vial_7,26.847498583333333,20.761817962606244
retentate_prediction_vial_7,26.86166808333333,20.757669141559855
retentate_prediction_vial_7,26.875833333333333,20.753522795944825
retentate_prediction_vial_7,26.889998583333334,20.749377680970174
retentate_prediction_vial_7,26.90416808333333,20.74523255332187
retentate_prediction_vial_7,26.918333333333333,20.74108989881679
retentate_prediction_vial_7,26.93249858333333,20.736948473772152
retentate_prediction_vial_7,26.946668083333336,20.732807035980716
retentate_prediction_vial_7,26.960833333333333,20.72866806904663
retentate_prediction_vial_7,26.974998583333335,20.724530330394266
retentate_prediction_vial_7,26.989168083333333,20.720392578922088
retentate_prediction_vial_7,27.003333333333334,20.716257296023663
retentate_prediction_vial_7,27.017498583333335,20.712123240229435
retentate_prediction_vial_7,27.031668083333333,20.707989171542536
retentate_prediction_vial_7,27.045833333333334,20.70385756914806
retentate_prediction_vial_7,27.059998583333332,20.69972719268147
retentate_prediction_vial_7,27.074168083333333,20.695596803249504
retentate_prediction_vial_7,27.08833333333333,20.691468877830907
retentate_prediction_vial_7,27.102498583333333,20.6873421771651
retentate_prediction_vial_7,27.11666808333333,20.683215463461377
retentate_prediction_vial_7,27.13083333333333,20.67909121149424
retentate_prediction_vial_7,27.144998583333333,20.674968183106014
retentate_prediction_vial_7,27.159168083333334,20.670845141607494
retentate_prediction_vial_7,27.173333333333336,20.666724559571055
retentate_prediction_vial_7,27.187498583333333,20.662605199940874
retentate_prediction_vial_7,27.201668083333335,20.658485827128178
retentate_prediction_vial_7,27.215833333333332,20.65436891150534
retentate_prediction_vial_7,27.229998583333334,20.650253217117324
retentate_prediction_vial_7,27.24416808333333,20.646137509474748
retentate_prediction_vial_7,27.258333333333333,20.642024256752077
retentate_prediction_vial_7,27.272498583333334,20.63791222409402
retentate_prediction_vial_7,27.286668083333332,20.633800178109524
retentate_prediction_vial_7,27.300833333333333,20.629690584777265
retentate_prediction_vial_7,27.31499858333333,20.625582210340625
retentate_prediction_vial_7,27.329168083333332,20.62147382250585
retentate_prediction_vial_7,27.34333333333333,20.61736788505791
retentate_prediction_vial_7,27.35749858333333,20.61326316533783
retentate_prediction_vial_7,27.371668083333336,20.60915843214808
retentate_prediction_vial_7,27.385833333333334,20.60505614708205
retentate_prediction_vial_7,27.399998583333335,20.60095507857734
retentate_prediction_vial_7,27.414168083333333,20.5968539965316
retentate_prediction_vial_7,27.428333333333335,20.592755360348736
retentate_prediction_vial_7,27.442498583333336,20.588657939561877
retentate_prediction_vial_7,27.456668083333334,20.584560505162813
retentate_prediction_vial_7,27.470833333333335,20.580465514368047
retentate_prediction_vial_7,27.484998583333333,20.5763717378052
retentate_prediction_vial_7,27.499168083333334,20.572277947559144
retentate_prediction_vial_7,27.513333333333332,20.568186598661082
retentate_prediction_vial_7,27.527498583333333,20.564096462832076
retentate_prediction_vial_7,27.54166808333333,20.56000631324903
retentate_prediction_vial_7,27.555833333333332,20.555918602759952
retentate_prediction_vial_7,27.569998583333334,20.55183210417828
retentate_prediction_vial_7,27.584168083333335,20.54774559177193
retentate_prediction_vial_7,27.598333333333336,20.543661516207777
retentate_prediction_vial_7,27.612498583333334,20.539578651390613
retentate_prediction_vial_7,27.626668083333335,20.535495772678296
retentate_prediction_vial_7,27.640833333333333,20.53141532855868
retentate_prediction_vial_7,27.654998583333334,20.527336094026857
retentate_prediction_vial_7,27.669168083333332,20.523256845529588
retentate_prediction_vial_7,27.683333333333334,20.51918002937779
retentate_prediction_vial_7,27.697498583333335,20.515104421655806
retentate_prediction_vial_7,27.711668083333333,20.511028799898256
retentate_prediction_vial_7,27.725833333333334,20.506955608241213
retentate_prediction_vial_7,27.739998583333332,20.502883623857223
retentate_prediction_vial_7,27.754168083333333,20.498811625367733
retentate_prediction_vial_7,27.76833333333333,20.494742054736037
retentate_prediction_vial_7,27.782498583333332,20.490673690221858
retentate_prediction_vial_7,27.796668083333333,20.48660531153242
retentate_prediction_vial_7,27.810833333333335,20.482539358460325
retentate_prediction_vial_7,27.824998583333336,20.47847461035142
retentate_prediction_vial_7,27.839168083333334,20.47440984799768
retentate_prediction_vial_7,27.853333333333335,20.47034750902309
retentate_prediction_vial_7,27.867498583333333,20.466286373858583
retentate_prediction_vial_7,27.881668083333334,20.46222522437984
retentate_prediction_vial_7,27.895833333333332,20.458166496044306
retentate_prediction_vial_7,27.909998583333333,20.454108970366963
retentate_prediction_vial_7,27.92416808333333,20.450051430306164
retentate_prediction_vial_7,27.938333333333333,20.44599630915488
retentate_prediction_vial_7,27.952498583333334,20.441942389511112
retentate_prediction_vial_7,27.96666808333333,20.43788845541484
retentate_prediction_vial_7,27.980833333333333,20.433836937996645
retentate_prediction_vial_7,27.99499858333333,20.4297866209365
retentate_prediction_vial_7,28.009168083333336,20.425736289354987
retentate_prediction_vial_7,28.023333333333333,20.421688372222356
retentate_prediction_vial_7,28.037498583333335,20.417641654299523
retentate_prediction_vial_7,28.051668083333333,20.41359492178663
retentate_prediction_vial_7,28.065833333333334,20.409550601495667
retentate_prediction_vial_7,28.079998583333335,20.405507479267467
retentate_prediction_vial_7,28.094168083333333,20.40146434238069
retentate_prediction_vial_7,28.108333333333334,20.39742361549114
retentate_prediction_vial_7,28.122498583333332,20.39338408551851
retentate_prediction_vial_7,28.136668083333333,20.389344540818975
retentate_prediction_vial_7,28.15083333333333,20.385307403894195
retentate_prediction_vial_7,28.164998583333333,20.381271462741715
retentate_prediction_vial_7,28.17916808333333,20.37723550679417
retentate_prediction_vial_7,28.19333333333333,20.373201956401147
retentate_prediction_vial_7,28.207498583333333,20.369169600637004
retentate_prediction_vial_7,28.221668083333334,20.365137230009818
retentate_prediction_vial_7,28.235833333333336,20.36110726271916
retentate_prediction_vial_7,28.249998583333333,20.35707848891516
retentate_prediction_vial_7,28.264168083333335,20.353049700180314
retentate_prediction_vial_7,28.278333333333332,20.349023312566228
retentate_prediction_vial_7,28.292498583333334,20.344998117297795
retentate_prediction_vial_7,28.30666808333333,20.34097290703089
retentate_prediction_vial_7,28.320833333333333,20.336950095671206
retentate_prediction_vial_7,28.334998583333334,20.332928475517363
retentate_prediction_vial_7,28.349168083333332,20.3289068402976
retentate_prediction_vial_7,28.363333333333333,20.324887601773746
retentate_prediction_vial_7,28.37749858333333,20.32086955331713
retentate_prediction_vial_7,28.391668083333332,20.316851489727316
retentate_prediction_vial_7,28.40583333333333,20.312835820624336
retentate_prediction_vial_7,28.41999858333333,20.30882134045118
retentate_prediction_vial_7,28.434168083333336,20.304806845077717
retentate_prediction_vial_7,28.448333333333334,20.300794741984234
retentate_prediction_vial_7,28.462498583333335,20.296783826684358
retentate_prediction_vial_7,28.476668083333333,20.292772896117263
retentate_prediction_vial_7,28.490833333333335,20.288764355625496
retentate_prediction_vial_7,28.504998583333336,20.28475700179233
retentate_prediction_vial_7,28.519168083333334,20.280749632625188
retentate_prediction_vial_7,28.533333333333335,20.27674465133095
retentate_prediction_vial_7,28.547498583333333,20.272740855561494
retentate_prediction_vial_7,28.561668083333334,20.268737044391493
retentate_prediction_vial_7,28.575833333333332,20.264735618894186
retentate_prediction_vial_7,28.589998583333333,20.260735377789036
retentate_prediction_vial_7,28.60416808333333,20.256735121216934
retentate_prediction_vial_7,28.618333333333332,20.252737248119534
retentate_prediction_vial_7,28.632498583333334,20.248740558282854
retentate_prediction_vial_7,28.646668083333335,20.244743852913004
retentate_prediction_vial_7,28.660833333333336,20.240749528822064
retentate_prediction_vial_7,28.674998583333334,20.236756386861607
retentate_prediction_vial_7,28.689168083333335,20.23276322930192
retentate_prediction_vial_7,28.703333333333333,20.22877245082757
retentate_prediction_vial_7,28.717498583333334,20.22478285335465
retentate_prediction_vial_7,28.731668083333332,20.220793240216622
retentate_prediction_vial_7,28.745833333333334,20.216806003972557
retentate_prediction_vial_7,28.759998583333335,20.212819947602057
retentate_prediction_vial_7,28.774168083333333,20.208833875500744
retentate_prediction_vial_7,28.788333333333334,20.20485017810422
retentate_prediction_vial_7,28.802498583333332,20.200867659454588
retentate_prediction_vial_7,28.816668083333333,20.196885125008603
retentate_prediction_vial_7,28.83083333333333,20.192904963080444
retentate_prediction_vial_7,28.844998583333332,20.188925978773685
retentate_prediction_vial_7,28.859168083333333,20.184946978605215
retentate_prediction_vial_7,28.873333333333335,20.18097034876979
retentate_prediction_vial_7,28.887498583333336,20.176994895431466
retentate_prediction_vial_7,28.901668083333334,20.173019426166235
retentate_prediction_vial_7,28.915833333333335,20.169046325051482
retentate_prediction_vial_7,28.929998583333333,20.165074399310697
retentate_prediction_vial_7,28.944168083333334,20.161102457577993
retentate_prediction_vial_7,28.958333333333332,20.157132881815382
retentate_prediction_vial_7,28.972498583333333,20.153164480304795
retentate_prediction_vial_7,28.98666808333333,20.149196062737445
retentate_prediction_vial_7,29.000833333333333,20.145230008961992
retentate_prediction_vial_7,29.014998583333334,20.141265128317805
retentate_prediction_vial_7,29.02916808333333,20.13730023155218
retentate_prediction_vial_7,29.043333333333333,20.133337696402446
retentate_prediction_vial_7,29.05749858333333,20.129376333264396
retentate_prediction_vial_7,29.071668083333336,20.1254149539404
retentate_prediction_vial_7,29.085833333333333,20.12145593405848
retentate_prediction_vial_7,29.09999858333333,20.117498085069837
retentate_prediction_vial_7,29.114168083333333,20.113540219830913
retentate_prediction_vial_7,29.128333333333334,20.10958471186243
retentate_prediction_vial_7,29.142498583333335,20.10563037366999
retentate_prediction_vial_7,29.156668083333333,20.101676019163108
retentate_prediction_vial_7,29.170833333333334,20.09772401975721
retentate_prediction_vial_7,29.184998583333332,20.09377318901131
retentate_prediction_vial_7,29.199168083333333,20.089822341886965
