series_id,time_min,concentration_mM
permeate_prediction_vial_6,30.770835416666667,62.50633346622621
permeate_prediction_vial_6,30.791666666666668,62.517680726868456
permeate_prediction_vial_6,30.812497916666665,62.52902420886509
permeate_prediction_vial_6,30.833335416666667,62.540367314753865
permeate_prediction_vial_6,30.854166666666668,62.55170324258797
permeate_prediction_vial_6,30.874997916666665,62.5630353960386
permeate_prediction_vial_6,30.895835416666667,62.57436717424526
permeate_prediction_vial_6,30.916666666666668,62.58569178205315
permeate_prediction_vial_6,30.937497916666665,62.59701261973397
permeate_prediction_vial_6,30.958335416666667,62.60833308303275
permeate_prediction_vial_6,30.979166666666668,62.6196463835791
permeate_prediction_vial_6,30.999997916666665,62.63095591824898
permeate_prediction_vial_6,31.020835416666667,62.64226507939686
permeate_prediction_vial_6,31.041666666666668,62.65356708542906
permeate_prediction_vial_6,31.062497916666665,62.66486532982966
permeate_prediction_vial_6,31.083335416666667,62.676163201566354
permeate_prediction_vial_6,31.104166666666668,62.68745392581458
permeate_prediction_vial_6,31.124997916666665,62.698740892670344
permeate_prediction_vial_6,31.145835416666667,62.71002748771839
permeate_prediction_vial_6,31.166666666666668,62.72130694289562
permeate_prediction_vial_6,31.187497916666665,62.73258264491383
permeate_prediction_vial_6,31.208335416666667,62.74385797597859
permeate_prediction_vial_6,31.229166666666668,62.75512617478068
permeate_prediction_vial_6,31.249997916666665,62.76639062465145
permeate_prediction_vial_6,31.270835416666667,62.77765470442115
permeate_prediction_vial_6,31.291666666666668,62.788911659526825
permeate_prediction_vial_6,31.312497916666665,62.80016486992321
permeate_prediction_vial_6,31.333335416666667,62.811417711069005
permeate_prediction_vial_6,31.354166666666668,62.82266343513989
permeate_prediction_vial_6,31.374997916666665,62.83390541871784
permeate_prediction_vial_6,31.395835416666667,62.845147033893774
permeate_prediction_vial_6,31.416666666666668,62.85638153957449
permeate_prediction_vial_6,31.437497916666665,62.86761230897291
permeate_prediction_vial_6,31.458335416666667,62.87884271081603
permeate_prediction_vial_6,31.479166666666668,62.89006601073414
permeate_prediction_vial_6,31.499997916666665,62.90128557857494
permeate_prediction_vial_6,31.520835416666667,62.91250477970527
permeate_prediction_vial_6,31.541666666666668,62.92371688647135
permeate_prediction_vial_6,31.562497916666665,62.93492526535945
permeate_prediction_vial_6,31.583335416666667,62.94613327838004
permeate_prediction_vial_6,31.604166666666668,62.9573342045877
permeate_prediction_vial_6,31.624997916666665,62.96853140711109
permeate_prediction_vial_6,31.645835416666667,62.97972824460804
permeate_prediction_vial_6,31.666666666666668,62.99091800283398
permeate_prediction_vial_6,31.687497916666665,63.00210404156369
permeate_prediction_vial_6,31.708335416666667,63.01328971610619
permeate_prediction_vial_6,31.729166666666668,63.02446831891019
permeate_prediction_vial_6,31.749997916666665,63.03564320640038
permeate_prediction_vial_6,31.770835416666667,63.04681773054073
permeate_prediction_vial_6,31.791666666666668,63.0579851904657
permeate_prediction_vial_6,31.812497916666665,63.06914893925367
permeate_prediction_vial_6,31.833335416666667,63.0803123255273
permeate_prediction_vial_6,31.854166666666668,63.091468655099305
permeate_prediction_vial_6,31.874997916666665,63.10262127770552
permeate_prediction_vial_6,31.895835416666667,63.11377353863104
permeate_prediction_vial_6,31.916666666666668,63.12491875035933
permeate_prediction_vial_6,31.937497916666665,63.13606025928743
permeate_prediction_vial_6,31.958335416666667,63.14720140736664
permeate_prediction_vial_6,31.979166666666668,63.15833551374368
permeate_prediction_vial_6,31.999997916666665,63.16946592148053
permeate_prediction_vial_6,32.020835416666664,63.18059596919844
permeate_prediction_vial_6,32.041666666666664,63.19171898269993
permeate_prediction_vial_6,32.062497916666665,63.20283830171566
permeate_prediction_vial_6,32.083335416666664,63.21395726154056
permeate_prediction_vial_6,32.104166666666664,63.225069194625455
permeate_prediction_vial_6,32.124997916666665,63.23617743737344
permeate_prediction_vial_6,32.145835416666664,63.2472853217569
permeate_prediction_vial_6,32.166666666666664,63.25838618686746
permeate_prediction_vial_6,32.187497916666665,63.2694833657844
permeate_prediction_vial_6,32.208335416666664,63.28058018716127
permeate_prediction_vial_6,32.229166666666664,63.291669996723066
permeate_prediction_vial_6,32.249997916666665,63.302756124229
permeate_prediction_vial_6,32.270835416666664,63.31384189501747
permeate_prediction_vial_6,32.291666666666664,63.324920661439435
permeate_prediction_vial_6,32.312497916666665,63.33599574993774
permeate_prediction_vial_6,32.333335416666664,63.34707048253937
permeate_prediction_vial_6,32.354166666666664,63.358138218213796
permeate_prediction_vial_6,32.374997916666665,63.369202280091216
permeate_prediction_vial_6,32.395835416666664,63.38026598689096
permeate_prediction_vial_6,32.416666666666664,63.391322704193556
permeate_prediction_vial_6,32.437497916666665,63.40237575182028
permeate_prediction_vial_6,32.458335416666664,63.4134284451865
permeate_prediction_vial_6,32.479166666666664,63.4244741564764
permeate_prediction_vial_6,32.499997916666665,63.435516202206045
permeate_prediction_vial_6,32.520835416666664,63.44655789449053
permeate_prediction_vial_6,32.541666666666664,63.45759261211032
permeate_prediction_vial_6,32.562497916666665,63.46862366827997
permeate_prediction_vial_6,32.583335416666664,63.479654371818015
permeate_prediction_vial_6,32.604166666666664,63.490678108093746
permeate_prediction_vial_6,32.624997916666665,63.50169818702396
permeate_prediction_vial_6,32.645835416666664,63.51271791413432
permeate_prediction_vial_6,32.666666666666664,63.523730681375596
permeate_prediction_vial_6,32.687497916666665,63.53473979537047
permeate_prediction_vial_6,32.708335416666664,63.54574855835544
permeate_prediction_vial_6,32.729166666666664,63.55675036885537
permeate_prediction_vial_6,32.749997916666665,63.56774853020254
permeate_prediction_vial_6,32.770835416666664,63.578746341347944
permeate_prediction_vial_6,32.791666666666664,63.589737207383216
permeate_prediction_vial_6,32.812497916666665,63.600724428353885
permeate_prediction_vial_6,32.833335416666664,63.611711299929155
permeate_prediction_vial_6,32.854166666666664,63.622691233760015
permeate_prediction_vial_6,32.874997916666665,63.63366752660898
permeate_prediction_vial_6,32.895835416666664,63.64464347086713
permeate_prediction_vial_6,32.916666666666664,63.65561248473748
permeate_prediction_vial_6,32.937497916666665,63.66657786170318
permeate_prediction_vial_6,32.958335416666664,63.67754289088085
permeate_prediction_vial_6,32.979166666666664,63.6885009970182
permeate_prediction_vial_6,32.999997916666665,63.69945547032271
permeate_prediction_vial_6,33.020835416666664,63.7104095966402
permeate_prediction_vial_6,33.041666666666664,63.721356807255745
permeate_prediction_vial_6,33.062497916666665,63.73230038910483
permeate_prediction_vial_6,33.083335416666664,63.743243624766116
permeate_prediction_vial_6,33.104166666666664,63.75417995205476
permeate_prediction_vial_6,33.124997916666665,63.765112654637875
permeate_prediction_vial_6,33.145835416666664,63.77604501183066
permeate_prediction_vial_6,33.166666666666664,63.786970467971
permeate_prediction_vial_6,33.187497916666665,63.797892303461325
permeate_prediction_vial_6,33.208335416666664,63.80881379435702
permeate_prediction_vial_6,33.229166666666664,63.81972839151143
permeate_prediction_vial_6,33.249997916666665,63.83063937206592
permeate_prediction_vial_6,33.270835416666664,63.841550008819716
permeate_prediction_vial_6,33.291666666666664,63.85245375913432
permeate_prediction_vial_6,33.312497916666665,63.8633538968937
permeate_prediction_vial_6,33.333335416666664,63.874253691644554
permeate_prediction_vial_6,33.354166666666664,63.885146607249276
permeate_prediction_vial_6,33.374997916666665,63.896035914338086
permeate_prediction_vial_6,33.395835416666664,63.90692487920879
permeate_prediction_vial_6,33.416666666666664,63.91780697221738
permeate_prediction_vial_6,33.437497916666665,63.928685460744
permeate_prediction_vial_6,33.458335416666664,63.93956360784116
permeate_prediction_vial_6,33.479166666666664,63.95043489035123
permeate_prediction_vial_6,33.499997916666665,63.96130257240788
permeate_prediction_vial_6,33.520835416666664,63.972169913822
permeate_prediction_vial_6,33.541666666666664,63.98303039791506
permeate_prediction_vial_6,33.562497916666665,63.99388728557787
permeate_prediction_vial_6,33.583335416666664,64.0047438333833
permeate_prediction_vial_6,33.604166666666664,64.01559353112472
permeate_prediction_vial_6,33.624997916666665,64.0264396364537
permeate_prediction_vial_6,33.645835416666664,64.03728540270875
permeate_prediction_vial_6,33.666666666666664,64.04812432614784
permeate_prediction_vial_6,33.687497916666665,64.05895966118699
permeate_prediction_vial_6,33.708335416666664,64.06979465793387
permeate_prediction_vial_6,33.729166666666664,64.08062281910392
permeate_prediction_vial_6,33.749997916666665,64.09144739588115
permeate_prediction_vial_6,33.770835416666664,64.10227163514608
permeate_prediction_vial_6,33.791666666666664,64.11308904606435
permeate_prediction_vial_6,33.812497916666665,64.12390287659157
permeate_prediction_vial_6,33.833335416666664,64.13471637038474
permeate_prediction_vial_6,33.854166666666664,64.14552304305248
permeate_prediction_vial_6,33.874997916666665,64.15632613932566
permeate_prediction_vial_6,33.895835416666664,64.16712889964126
permeate_prediction_vial_6,33.916666666666664,64.17792484604377
permeate_prediction_vial_6,33.937497916666665,64.18871722004288
permeate_prediction_vial_6,33.958335416666664,64.19950925885918
permeate_prediction_vial_6,33.979166666666664,64.21029449096581
permeate_prediction_vial_6,33.999997916666665,64.22107615465488
permeate_prediction_vial_6,34.020835416666664,64.23185748393422
permeate_prediction_vial_6,34.041666666666664,64.24263201369841
permeate_prediction_vial_6,34.062497916666665,64.2534029790256
permeate_prediction_vial_6,34.083335416666664,64.2641736107144
permeate_prediction_vial_6,34.104166666666664,64.2749374500737
permeate_prediction_vial_6,34.124997916666665,64.28569772897123
permeate_prediction_vial_6,34.145835416666664,64.29645767500001
permeate_prediction_vial_6,34.166666666666664,64.3072108358761
permeate_prediction_vial_6,34.187497916666665,64.3179604402604
permeate_prediction_vial_6,34.208335416666664,64.3287097125439
permeate_prediction_vial_6,34.229166666666664,64.33945220684262
permeate_prediction_vial_6,34.249997916666665,64.35019114861426
permeate_prediction_vial_6,34.270835416666664,64.36092975905129
permeate_prediction_vial_6,34.291666666666664,64.37166159866267
permeate_prediction_vial_6,34.312497916666665,64.3823898897064
permeate_prediction_vial_6,34.333335416666664,64.39311785018006
permeate_prediction_vial_6,34.354166666666664,64.40383904697835
permeate_prediction_vial_6,34.374997916666665,64.41455669916317
permeate_prediction_vial_6,34.395835416666664,64.42527402154073
permeate_prediction_vial_6,34.416666666666664,64.43598458738438
permeate_prediction_vial_6,34.437497916666665,64.4466916125635
permeate_prediction_vial_6,34.458335416666664,64.4573983086965
permeate_prediction_vial_6,34.479166666666664,64.46809825542827
permeate_prediction_vial_6,34.499997916666665,64.4787946654392
permeate_prediction_vial_6,34.520835416666664,64.48949074716344
permeate_prediction_vial_6,34.541666666666664,64.50018008661036
permeate_prediction_vial_6,34.562497916666665,64.51086589327488
permeate_prediction_vial_6,34.583335416666664,64.52155137241049
permeate_prediction_vial_6,34.604166666666664,64.53223011638387
permeate_prediction_vial_6,34.624997916666665,64.54290533150811
permeate_prediction_vial_6,34.645835416666664,64.55358021985951
permeate_prediction_vial_6,34.666666666666664,64.56424838015505
permeate_prediction_vial_6,34.687497916666665,64.57491301552946
permeate_prediction_vial_6,34.708335416666664,64.58557732488543
permeate_prediction_vial_6,34.729166666666664,64.59623491328315
permeate_prediction_vial_6,34.749997916666665,64.60688898068257
permeate_prediction_vial_6,34.770835416666664,64.61754272281628
permeate_prediction_vial_6,34.791666666666664,64.62818975108061
permeate_prediction_vial_6,34.812497916666665,64.63883326226426
permeate_prediction_vial_6,34.833335416666664,64.64947644893326
permeate_prediction_vial_6,34.854166666666664,64.66011292881305
permeate_prediction_vial_6,34.874997916666665,64.67074589552456
permeate_prediction_vial_6,34.895835416666664,64.68137853847084
permeate_prediction_vial_6,34.916666666666664,64.69200448169936
permeate_prediction_vial_6,34.937497916666665,64.70262691566684
permeate_prediction_vial_6,34.958335416666664,64.71324902661682
permeate_prediction_vial_6,34.979166666666664,64.7238644449118
permeate_prediction_vial_6,34.999997916666665,64.73447635784783
permeate_prediction_vial_6,35.020835416666664,64.7450879485124
permeate_prediction_vial_6,35.041666666666664,64.75569285357608
permeate_prediction_vial_6,35.062497916666665,64.7662942571777
permeate_prediction_vial_6,35.083335416666664,64.7768953392523
permeate_prediction_vial_6,35.104166666666664,64.7874897427714
permeate_prediction_vial_6,35.124997916666665,64.7980806487202
permeate_prediction_vial_6,35.145835416666664,64.80867123388474
permeate_prediction_vial_6,35.166666666666664,64.81925514753054
permeate_prediction_vial_6,35.187497916666665,64.82983556749264
permeate_prediction_vial_6,35.208335416666664,64.84041566741159
permeate_prediction_vial_6,35.229166666666664,64.85098910283993
permeate_prediction_vial_6,35.249997916666665,64.86155904846603
permeate_prediction_vial_6,35.270835416666664,64.87212867478847
permeate_prediction_vial_6,35.291666666666664,64.88269164363977
permeate_prediction_vial_6,35.312497916666665,64.89325112656518
permeate_prediction_vial_6,35.333335416666664,64.90381029092472
permeate_prediction_vial_6,35.354166666666664,64.91436280482404
permeate_prediction_vial_6,35.374997916666665,64.92491183666864
permeate_prediction_vial_6,35.395835416666664,64.9354605506836
permeate_prediction_vial_6,35.416666666666664,64.94600262124058
permeate_measurement_vial_7,35.416666666666664,
permeate_measurement_vial_7,35.5,
permeate_measurement_vial_7,35.583333333333336,
permeate_measurement_vial_7,35.666666666666664,
permeate_measurement_vial_7,35.75,
permeate_measurement_vial_7,35.833333333333336,
permeate_measurement_vial_7,35.916666666666664,
permeate_measurement_vial_7,36.0,
permeate_measurement_vial_7,36.083333333333336,
permeate_measurement_vial_7,36.166666666666664,
permeate_measurement_vial_7,36.25,
permeate_measurement_vial_7,36.333333333333336,
permeate_measurement_vial_7,36.416666666666664,61.4971449
permeate_measurement_vial_7,36.5,
permeate_measurement_vial_7,36.583333333333336,
permeate_measurement_vial_7,36.666666666666664,
permeate_measurement_vial_7,36.75,
permeate_measurement_vial_7,36.833333333333336,
permeate_measurement_vial_7,36.916666666666664,
permeate_measurement_vial_7,37.0,
permeate_measurement_vial_7,37.083333333333336,
permeate_measurement_vial_7,37.166666666666664,
permeate_measurement_vial_7,37.25,
permeate_measurement_vial_7,37.333333333333336,
permeate_measurement_vial_7,37.416666666666664,
permeate_measurement_vial_7,37.5,
permeate_measurement_vial_7,37.583333333333336,
permeate_measurement_vial_7,37.666666666666664,
permeate_measurement_vial_7,37.75,
permeate_measurement_vial_7,37.833333333333336,
permeate_measurement_vial_7,37.916666666666664,
permeate_measurement_vial_7,38.0,
permeate_measurement_vial_7,38.083333333333336,
permeate_measurement_vial_7,38.166666666666664,
permeate_measurement_vial_7,38.25,
permeate_measurement_vial_7,38.333333333333336,
permeate_measurement_vial_7,38.416666666666664,
permeate_measurement_vial_7,38.5,
permeate_measurement_vial_7,38.583333333333336,
permeate_measurement_vial_7,38.666666666666664,
permeate_measurement_vial_7,38.75,
permeate_measurement_vial_7,38.833333333333336,
permeate_measurement_vial_7,38.916666666666664,
permeate_measurement_vial_7,39.0,
permeate_measurement_vial_7,39.083333333333336,
permeate_measurement_vial_7,39.166666666666664,
permeate_measurement_vial_7,39.25,
permeate_measurement_vial_7,39.333333333333336,
permeate_measurement_vial_7,39.416666666666664,
permeate_measurement_vial_7,39.5,
permeate_measurement_vial_7,39.583333333333336,
permeate_measurement_vial_7,39.666666666666664,
permeate_measurement_vial_7,39.75,
permeate_measurement_vial_7,39.833333333333336,
permeate_measurement_vial_7,39.916666666666664,
permeate_measurement_vial_7,40.0,
permeate_measurement_vial_7,40.083333333333336,
permeate_measurement_vial_7,40.166666666666664,
permeate_measurement_vial_7,40.25,
permeate_measurement_vial_7,40.333333333333336,
permeate_measurement_vial_7,40.416666666666664,
permeate_measurement_vial_7,40.5,
permeate_measurement_vial_7,40.583333333333336,
permeate_measurement_vial_7,40.666666666666664,
permeate_measurement_vial_7,40.75,
permeate_measurement_vial_7,40.833333333333336,
permeate_measurement_vial_7,40.916666666666664,
permeate_measurement_vial_7,41.0,
permeate_measurement_vial_7,41.083333333333336,
permeate_measurement_vial_7,41.166666666666664,
permeate_measurement_vial_7,41.25,
permeate_measurement_vial_7,41.333333333333336,
permeate_measurement_vial_7,41.416666666666664,
retentate_measurement_vial_7,35.416666666666664,87.93276131
retentate_measurement_vial_7,35.5,87.98860255
retentate_measurement_vial_7,35.583333333333336,88.03877595
retentate_measurement_vial_7,35.666666666666664,88.08544148
retentate_measurement_vial_7,35.75,88.13361396
retentate_measurement_vial_7,35.833333333333336,88.1864078
retentate_measurement_vial_7,35.916666666666664,88.24244996
retentate_measurement_vial_7,36.0,88.29639076
retentate_measurement_vial_7,36.083333333333336,88.34546742
retentate_measurement_vial_7,36.166666666666664,88.39285294
retentate_measurement_vial_7,36.25,88.44168682
retentate_measurement_vial_7,36.333333333333336,88.49396159
retentate_measurement_vial_7,36.416666666666664,88.54921679
retentate_measurement_vial_7,36.5,88.6049157
retentate_measurement_vial_7,36.583333333333336,88.65710675
retentate_measurement_vial_7,36.666666666666664,88.70578156
retentate_measurement_vial_7,36.75,88.75391219
retentate_measurement_vial_7,36.833333333333336,88.80406884
retentate_measurement_vial_7,36.916666666666664,88.85657802
retentate_measurement_vial_7,37.0,88.90685188
retentate_measurement_vial_7,37.083333333333336,88.95475647
retentate_measurement_vial_7,37.166666666666664,89.00290384
retentate_measurement_vial_7,37.25,89.05419908
retentate_measurement_vial_7,37.333333333333336,89.1080729
retentate_measurement_vial_7,37.416666666666664,89.16193835
retentate_measurement_vial_7,37.5,89.2136522
retentate_measurement_vial_7,37.583333333333336,89.26324792
retentate_measurement_vial_7,37.666666666666664,89.31178878
retentate_measurement_vial_7,37.75,89.36116684
retentate_measurement_vial_7,37.833333333333336,89.41186767
retentate_measurement_vial_7,37.916666666666664,89.46348942
retentate_measurement_vial_7,38.0,89.51156144
retentate_measurement_vial_7,38.083333333333336,89.55712187
retentate_measurement_vial_7,38.166666666666664,89.60339391
retentate_measurement_vial_7,38.25,89.65339987
retentate_measurement_vial_7,38.333333333333336,89.7065537
retentate_measurement_vial_7,38.416666666666664,89.76026008
retentate_measurement_vial_7,38.5,89.81142974
retentate_measurement_vial_7,38.583333333333336,89.85997897
retentate_measurement_vial_7,38.666666666666664,89.90657752
retentate_measurement_vial_7,38.75,89.95392955
retentate_measurement_vial_7,38.833333333333336,90.00303133
retentate_measurement_vial_7,38.916666666666664,90.05340566
retentate_measurement_vial_7,39.0,90.09923398
retentate_measurement_vial_7,39.083333333333336,90.14225769
retentate_measurement_vial_7,39.166666666666664,90.1871065
retentate_measurement_vial_7,39.25,90.23749756
retentate_measurement_vial_7,39.333333333333336,90.29227556
retentate_measurement_vial_7,39.416666666666664,90.34567218
retentate_measurement_vial_7,39.5,90.39559441
retentate_measurement_vial_7,39.583333333333336,90.44422736
retentate_measurement_vial_7,39.666666666666664,90.4931031
retentate_measurement_vial_7,39.75,90.54263185
retentate_measurement_vial_7,39.833333333333336,90.59270478
retentate_measurement_vial_7,39.916666666666664,90.64217493
retentate_measurement_vial_7,40.0,90.68851395
retentate_measurement_vial_7,40.083333333333336,90.73239997
retentate_measurement_vial_7,40.166666666666664,90.77710645
retentate_measurement_vial_7,40.25,90.82459244
retentate_measurement_vial_7,40.333333333333336,90.874657
retentate_measurement_vial_7,40.416666666666664,90.92355785
retentate_measurement_vial_7,40.5,90.96962896
retentate_measurement_vial_7,40.583333333333336,91.0153652
retentate_measurement_vial_7,40.666666666666664,91.06202236
retentate_measurement_vial_7,40.75,91.10997717
retentate_measurement_vial_7,40.833333333333336,91.16007522
retentate_measurement_vial_7,40.916666666666664,91.21132023
retentate_measurement_vial_7,41.0,91.26153549
retentate_measurement_vial_7,41.083333333333336,91.30996751
retentate_measurement_vial_7,41.166666666666664,91.35753721
retentate_measurement_vial_7,41.25,91.4052911
retentate_measurement_vial_7,41.333333333333336,91.45392405
retentate_measurement_vial_7,41.416666666666664,91.49992819
retentate_prediction_vial_7,35.416666666666664,85.75105723717701
retentate_prediction_vial_7,35.436664666666665,85.76294509533108
retentate_prediction_vial_7,35.456668666666666,85.77483255214074
retentate_prediction_vial_7,35.47666666666667,85.78671247931776
retentate_prediction_vial_7,35.49666466666667,85.79858844395504
retentate_prediction_vial_7,35.51666866666667,85.81046400838976
retentate_prediction_vial_7,35.53666666666666,85.82233205146377
retentate_prediction_vial_7,35.55666466666666,85.83419613670058
retentate_prediction_vial_7,35.57666866666667,85.84605982287351
retentate_prediction_vial_7,35.59666666666667,85.85791599594612
retentate_prediction_vial_7,35.616664666666665,85.86976821587668
retentate_prediction_vial_7,35.636668666666665,85.88162003787895
retentate_prediction_vial_7,35.656666666666666,85.89346435502975
retentate_prediction_vial_7,35.67666466666667,85.90530472372635
retentate_prediction_vial_7,35.69666866666667,85.91714469562719
retentate_prediction_vial_7,35.71666666666667,85.92897717091385
retentate_prediction_vial_7,35.73666466666667,85.94080570242691
retentate_prediction_vial_7,35.75666866666666,85.95263383827364
retentate_prediction_vial_7,35.776666666666664,85.96445448573205
retentate_prediction_vial_7,35.796664666666665,85.97627119409015
retentate_prediction_vial_7,35.81666866666667,85.98808750790835
retentate_prediction_vial_7,35.836666666666666,85.9998963415526
retentate_prediction_vial_7,35.85666466666667,86.01170124076262
retentate_prediction_vial_7,35.87666866666667,86.02350574655611
retentate_prediction_vial_7,35.89666666666667,86.03530278037861
retentate_prediction_vial_7,35.91666466666666,86.04709588442577
retentate_prediction_vial_7,35.93666866666667,86.05888859617676
retentate_prediction_vial_7,35.95666666666667,86.07067384414835
retentate_prediction_vial_7,35.97666466666667,86.08245516699624
retentate_prediction_vial_7,35.996668666666665,86.0942360986653
retentate_prediction_vial_7,36.016666666666666,86.10600957473518
retentate_prediction_vial_7,36.03666466666667,86.11777913032589
retentate_prediction_vial_7,36.05666866666666,86.12954829585212
retentate_prediction_vial_7,36.07666666666667,86.14131001394804
retentate_prediction_vial_7,36.09666466666667,86.15306781620211
retentate_prediction_vial_7,36.11666866666667,86.16482522950314
retentate_prediction_vial_7,36.13666666666666,86.17657520353137
retentate_prediction_vial_7,36.156664666666664,86.188321266348
retentate_prediction_vial_7,36.176668666666664,86.20006694131999
retentate_prediction_vial_7,36.19666666666667,86.21180518516546
retentate_prediction_vial_7,36.21666466666667,86.22353952242241
retentate_prediction_vial_7,36.23666866666667,86.23527347294021
retentate_prediction_vial_7,36.25666666666667,86.24700000046647
retentate_prediction_vial_7,36.27666466666667,86.2587226260202
retentate_prediction_vial_7,36.29666866666666,86.27044486593732
retentate_prediction_vial_7,36.31666666666667,86.28215969098666
retentate_prediction_vial_7,36.33666466666667,86.29387061867237
retentate_prediction_vial_7,36.356668666666664,86.30558116182107
retentate_prediction_vial_7,36.376666666666665,86.31728429821453
retentate_prediction_vial_7,36.396664666666666,86.3289835418462
retentate_prediction_vial_7,36.416668666666666,86.34068240203754
retentate_prediction_vial_7,36.43666666666666,86.35237386357497
retentate_prediction_vial_7,36.45666466666667,86.36406143694539
retentate_prediction_vial_7,36.47666866666667,86.37574862796926
retentate_prediction_vial_7,36.49666666666667,86.38742842842937
retentate_prediction_vial_7,36.516664666666664,86.39910434531025
retentate_prediction_vial_7,36.536668666666664,86.41077988093544
retentate_prediction_vial_7,36.556666666666665,86.42244803407584
retentate_prediction_vial_7,36.57666466666667,86.43411230821778
retentate_prediction_vial_7,36.596668666666666,86.445776202192
retentate_prediction_vial_7,36.61666666666667,86.45743272174929
retentate_prediction_vial_7,36.63666466666667,86.46908536688184
retentate_prediction_vial_7,36.65666866666666,86.48073763293178
retentate_prediction_vial_7,36.67666666666666,86.49238253262156
retentate_prediction_vial_7,36.69666466666667,86.50402356245333
retentate_prediction_vial_7,36.71666866666667,86.51566421428471
retentate_prediction_vial_7,36.736666666666665,86.5272975078016
retentate_prediction_vial_7,36.756664666666666,86.53892693602026
retentate_prediction_vial_7,36.776668666666666,86.55055598731788
retentate_prediction_vial_7,36.79666666666667,86.56217768833561
retentate_prediction_vial_7,36.81666466666666,86.5737955286079
retentate_prediction_vial_7,36.83666866666667,86.58541299303567
retentate_prediction_vial_7,36.85666666666667,86.5970231152071
retentate_prediction_vial_7,36.87666466666667,86.60862938117897
retentate_prediction_vial_7,36.89666866666666,86.62023527237996
retentate_prediction_vial_7,36.916666666666664,86.63183382933713
retentate_prediction_vial_7,36.936664666666665,86.64342853463367
retentate_prediction_vial_7,36.956668666666666,86.65502286623015
retentate_prediction_vial_7,36.97666666666667,86.66660987158434
retentate_prediction_vial_7,36.99666466666667,86.67819302980995
retentate_prediction_vial_7,37.01666866666667,86.68977581540344
retentate_prediction_vial_7,37.03666666666666,86.70135128274518
retentate_prediction_vial_7,37.05666466666666,86.71292290748346
retentate_prediction_vial_7,37.07666866666667,86.7244941606548
retentate_prediction_vial_7,37.09666666666667,86.73605810355394
retentate_prediction_vial_7,37.116664666666665,86.74761820836788
retentate_prediction_vial_7,37.136668666666665,86.75917794267723
retentate_prediction_vial_7,37.156666666666666,86.77073037468298
retentate_prediction_vial_7,37.17666466666667,86.78227897311493
retentate_prediction_vial_7,37.19666866666667,86.79382720210178
retentate_prediction_vial_7,37.21666666666667,86.80536813674279
retentate_prediction_vial_7,37.23666466666667,86.81690524231448
retentate_prediction_vial_7,37.25666866666667,86.82844197949782
retentate_prediction_vial_7,37.276666666666664,86.83997143028213
retentate_prediction_vial_7,37.296664666666665,86.8514970564948
retentate_prediction_vial_7,37.31666866666667,86.86302231537304
retentate_prediction_vial_7,37.336666666666666,86.8745402957882
retentate_prediction_vial_7,37.35666466666667,86.88605445612254
retentate_prediction_vial_7,37.37666866666667,86.89756825017363
retentate_prediction_vial_7,37.39666666666667,86.90907477368668
retentate_prediction_vial_7,37.41666466666666,86.92057748160295
retentate_prediction_vial_7,37.43666866666667,86.93207982428439
retentate_prediction_vial_7,37.45666666666667,86.94357490434197
retentate_prediction_vial_7,37.47666466666667,86.95506617328003
retentate_prediction_vial_7,37.496668666666665,86.96655707802886
retentate_prediction_vial_7,37.516666666666666,86.97804072805725
retentate_prediction_vial_7,37.53666466666667,86.98952057143656
retentate_prediction_vial_7,37.556668666666674,87.00100005166951
retentate_prediction_vial_7,37.57666666666667,87.01247228507461
retentate_prediction_vial_7,37.59666466666667,87.0239407162943
retentate_prediction_vial_7,37.61666866666667,87.03540878540774
retentate_prediction_vial_7,37.63666666666666,87.04686961557515
retentate_prediction_vial_7,37.656664666666664,87.05832664801407
retentate_prediction_vial_7,37.676668666666664,87.0697833193841
retentate_prediction_vial_7,37.69666666666667,87.08123275967917
retentate_prediction_vial_7,37.71666466666667,87.09267840669592
retentate_prediction_vial_7,37.73666866666667,87.10412369367842
retentate_prediction_vial_7,37.75666666666667,87.11556175744627
retentate_prediction_vial_7,37.77666466666666,87.12699603237925
retentate_prediction_vial_7,37.79666866666666,87.13842994830988
retentate_prediction_vial_7,37.81666666666667,87.14985664887546
retentate_prediction_vial_7,37.83666466666667,87.16127956504289
retentate_prediction_vial_7,37.856668666666664,87.17270212323716
retentate_prediction_vial_7,37.876666666666665,87.18411747390526
retentate_prediction_vial_7,37.896664666666666,87.19552904460525
retentate_prediction_vial_7,37.916668666666666,87.20694025835854
retentate_prediction_vial_7,37.93666666666666,87.21834427241392
retentate_prediction_vial_7,37.95666466666667,87.22974451092449
retentate_prediction_vial_7,37.97666866666667,87.24114439351214
retentate_prediction_vial_7,37.99666666666667,87.25253708421941
retentate_prediction_vial_7,38.016664666666664,87.26392600379856
retentate_prediction_vial_7,38.036668666666664,87.27531456847584
retentate_prediction_vial_7,38.056666666666665,87.28669594907966
retentate_prediction_vial_7,38.076664666666666,87.29807356296534
retentate_prediction_vial_7,38.096668666666666,87.30945082296756
retentate_prediction_vial_7,38.11666666666667,87.3208209066926
retentate_prediction_vial_7,38.13666466666667,87.33218722810288
retentate_prediction_vial_7,38.15666866666666,87.34355319664536
retentate_prediction_vial_7,38.17666666666666,87.35491199669636
retentate_prediction_vial_7,38.19666466666667,87.3662670388293
retentate_prediction_vial_7,38.21666866666667,87.37762172910749
