x,y
120.08333333333331,0.5278917142539642
120.16666666666669,0.531226204175286
120.25,0.5345592550026634
120.33333333333331,0.5378908679369585
120.41666666666669,0.541221044177819
120.5,0.5445497849236809
120.58333333333331,0.5478770913717689
120.66666666666669,0.5512029647180979
120.75,0.5545274061574752
120.83333333333331,0.5578504168835008
120.91666666666669,0.5611719980885693
121.0,0.5644921509638715
121.08333333333331,0.5678108766993952
121.16666666666669,0.571128176483927
121.25,0.5744440515050537
121.33333333333331,0.5777585029491633
121.41666666666669,0.581071532001447
121.5,0.5843831398458997
121.58333333333331,0.5876933276653225
121.66666666666669,0.5910020966413227
121.75,0.5943094479543168
121.83333333333331,0.5976153827835304
121.91666666666669,0.6009199023070005
122.0,0.6042230077015763
122.08333333333331,0.6075247001429214
122.16666666666669,0.610824980805514
122.25,0.6141238508626492
122.33333333333331,0.6174213114864404
122.41666666666669,0.6207173638495954
122.5,0.6240120091204459
122.58333333333331,0.6273052484675115
122.66666666666669,0.6305970830582127
122.75,0.6338875140587956
122.83333333333331,0.6371765426343334
122.91666666666669,0.640464169948728
123.0,0.6437503971647109
123.08333333333331,0.6470352254438453
123.16666666666669,0.6503186559465267
123.25,0.6536006898319849
123.33333333333331,0.6568813282582854
123.41666666666669,0.6601605723823302
123.5,0.6634384233598596
123.58333333333331,0.666714882345454
123.66666666666669,0.6699899504925344
123.75,0.6732636289533646
123.83333333333331,0.6765359188790518
123.91666666666669,0.679806821419549
124.0,0.6830763377236555
124.08333333333331,0.6863444689390186
124.16666666666669,0.6896112162121353
124.25,0.6928765806883531
124.33333333333331,0.6961405635118719
124.41666666666669,0.6994031658257452
124.5,0.7026643887718814
124.58333333333331,0.7059242334910455
124.66666666666669,0.7091827011224708
124.75,0.712439792798112
124.83333333333331,0.7156955096611407
124.91666666666669,0.7189498528476808
125.0,0.722202823492716
125.08333333333331,0.7254544227300919
125.16666666666669,0.7287046516925167
125.25,0.731953511511563
125.33333333333331,0.7352010033176684
125.41666666666669,0.7384471282401377
125.5,0.7416918874071441
125.58333333333331,0.7449352819457298
125.66666666666669,0.748177312981808
125.75,0.7514179816401644
125.83333333333331,0.754657289044458
125.91666666666669,0.7578952363172224
126.0,0.7611318245798679
126.08333333333331,0.764367054952682
126.16666666666669,0.7676009285548313
126.25,0.7708334465043624
126.33333333333331,0.7740646099182035
126.41666666666669,0.7772944199121657
126.5,0.7805228776009446
126.58333333333331,0.783749984098121
126.66666666666669,0.7869757405161627
126.75,0.7902001479664259
126.83333333333331,0.7934232075591562
126.91666666666669,0.7966449204034901
127.0,0.7998652876061499
127.08333333333331,0.8030843102677485
127.16666666666669,0.806301989500401
127.25,0.8095183264087238
127.33333333333331,0.8127333220962268
127.41666666666669,0.8159469776653151
127.5,0.81915929421729
127.58333333333331,0.8223702728523502
127.66666666666669,0.8255799146695936
127.75,0.8287882207670176
127.83333333333331,0.8319951922415216
127.91666666666669,0.8352008301889073
128.0,0.8384051357038802
128.08333333333334,0.8416081098800512
128.16666666666666,0.8448097538099376
128.25,0.8480100685849642
128.33333333333334,0.8512090552954651
128.41666666666666,0.8544067150306844
128.5,0.857603048878778
128.58333333333334,0.8607980579268144
128.66666666666666,0.8639917432607761
128.75,0.8671841059655612
128.83333333333334,0.8703751471249842
128.91666666666666,0.8735648678217774
129.0,0.8767532691375927
129.08333333333334,0.8799403521530019
129.16666666666666,0.8831261179474988
129.25,0.8863105675995002
129.33333333333334,0.8894937021849623
129.41666666666666,0.892675522777111
129.5,0.8958560304547124
129.58333333333334,0.899035226291825
129.66666666666666,0.9022131113614342
129.75,0.9053896867354536
129.83333333333334,0.9085649534847255
129.91666666666666,0.9117389126790236
130.0,0.9149115653870526
130.08333333333334,0.9180829126764508
130.16666666666666,0.9212529556137898
130.25,0.9244216952645776
130.33333333333334,0.9275891326932584
130.41666666666666,0.9307552689632144
130.5,0.9339201051367666
130.58333333333334,0.9370836422751768
130.66666666666666,0.940245881438648
130.75,0.9434068236863264
130.83333333333334,0.9465664700763016
130.91666666666666,0.9497248216656092
131.0,0.952881879510231
131.08333333333334,0.956037644665096
131.16666666666666,0.9591921181840828
131.25,0.96234530112002
131.33333333333334,0.9654971945246876
131.41666666666666,0.9686477994488178
131.5,0.9717971169420974
131.58333333333334,0.974945148053168
131.66666666666666,0.9780918938283464
131.75,0.9812373553128566
131.83333333333334,0.984381533554258
131.91666666666666,0.9875244295969828
132.0,0.9906660444844236
132.08333333333334,0.9938063792589322
132.16666666666666,0.996945434961824
132.25,1.0000832126333772
132.33333333333334,1.0032197133128338
132.41666666666666,1.0063549380384016
132.5,1.009488887847256
132.58333333333334,1.0126215637755387
132.66666666666666,1.0157529668583622
132.75,1.0188830981298087
132.83333333333334,1.022011958622932
132.91666666666666,1.0251395493697582
133.0,1.028265871401288
133.08333333333334,1.0313909257474976
133.16666666666666,1.0345147134373385
133.25,1.0376372354987404
133.33333333333334,1.0407584929586118
133.41666666666666,1.0438784868428412
133.5,1.046997218176298
133.58333333333334,1.0501146879828342
133.66666666666666,1.0532308972852853
133.75,1.0563458471054714
133.83333333333334,1.059459538464199
133.91666666666666,1.062571972381261
134.0,1.0656831498720971
134.08333333333334,1.0687930719533565
134.16666666666666,1.0719017396453845
134.25,1.0750091539638849
134.33333333333334,1.078115315923553
134.41666666666666,1.0812202265380773
134.5,1.0843238868201397
134.58333333333334,1.0874262977814175
134.66666666666666,1.090527460432585
134.75,1.0936273757833126
134.83333333333334,1.0967260448422704
134.91666666666666,1.0998234686171284
135.0,1.1029196481145571
135.08333333333334,1.1060145843402298
135.16666666666666,1.1091082782988226
135.25,1.1122007309940167
135.33333333333334,1.115291943428499
135.41666666666666,1.1183819166039628
135.5,1.12147065152111
135.58333333333334,1.1245581491796524
135.66666666666666,1.1276444105783108
135.75,1.1307294367148188
135.83333333333334,1.1338132285859226
135.91666666666666,1.1368957871873822
136.0,1.139977113513973
136.08333333333334,1.1430572085594866
136.16666666666666,1.1461360733167325
136.25,1.149213708777538
136.33333333333334,1.1522901159327517
136.41666666666666,1.1553652957722425
136.5,1.1584392492849014
136.58333333333334,1.161511977458643
136.66666666666666,1.164583481280407
136.75,1.1676537617361584
136.83333333333334,1.1707228198108892
136.91666666666666,1.17379065648862
137.0,1.1768572727520357
137.08333333333334,1.179922669582582
137.16666666666666,1.1829868479612802
137.25,1.1860498088678393
137.33333333333334,1.1891115532809111
138.33333333333334,0.0
138.41666666666666,0.0099999999999997
138.5,0.0499999999999998
138.58333333333334,0.0499999999999998
138.66666666666666,0.0499999999999998
138.75,0.0499999999999998
138.83333333333334,0.0499999999999998
138.91666666666666,0.0499999999999998
139.0,0.0499999999999998
139.08333333333334,0.0499999999999998
139.16666666666666,0.04
139.25,0.0499999999999998
139.33333333333334,0.0499999999999998
139.41666666666666,0.04
139.5,0.04
139.58333333333334,0.0499999999999998
139.66666666666666,0.0499999999999998
139.75,0.0899999999999998
139.83333333333334,0.08
139.91666666666666,0.08
140.0,0.0700000000000002
140.08333333333334,0.08
140.16666666666666,0.0899999999999998
140.25,0.0899999999999998
140.33333333333334,0.0700000000000002
140.41666666666666,0.0700000000000002
140.5,0.08
140.58333333333334,0.08
140.66666666666666,0.08
140.75,0.08
140.83333333333334,0.1100000000000003
140.91666666666666,0.1200000000000001
141.0,0.1200000000000001
141.08333333333334,0.1100000000000003
141.16666666666666,0.1100000000000003
141.25,0.1100000000000003
141.33333333333334,0.1100000000000003
141.41666666666666,0.1100000000000003
141.5,0.1200000000000001
141.58333333333334,0.1299999999999999
141.66666666666666,0.1200000000000001
141.75,0.1200000000000001
141.83333333333334,0.1200000000000001
141.91666666666666,0.1200000000000001
142.0,0.1600000000000001
142.08333333333334,0.1500000000000003
142.16666666666666,0.1500000000000003
142.25,0.1600000000000001
142.33333333333334,0.1600000000000001
142.41666666666666,0.1600000000000001
142.5,0.1600000000000001
142.58333333333334,0.1500000000000003
142.66666666666666,0.1500000000000003
142.75,0.1500000000000003
142.83333333333334,0.1600000000000001
142.91666666666666,0.1600000000000001
143.0,0.1500000000000003
143.08333333333334,0.1899999999999995
143.16666666666666,0.2000000000000001
143.25,0.1799999999999997
143.33333333333334,0.1799999999999997
143.41666666666666,0.1799999999999997
143.5,0.1899999999999995
143.58333333333334,0.1899999999999995
143.66666666666666,0.1899999999999995
143.75,0.1899999999999995
143.83333333333334,0.1799999999999997
143.91666666666666,0.1899999999999995
144.0,0.1799999999999997
144.08333333333334,0.1799999999999997
144.16666666666666,0.1799999999999997
144.25,0.2000000000000001
144.33333333333334,0.2099999999999999
144.41666666666666,0.2099999999999999
144.5,0.2199999999999997
144.58333333333334,0.2199999999999997
144.66666666666666,0.2199999999999997
144.75,0.2199999999999997
144.83333333333334,0.2199999999999997
144.91666666666666,0.2199999999999997
145.0,0.2199999999999997
145.08333333333334,0.2299999999999995
145.16666666666666,0.2199999999999997
145.25,0.2299999999999995
145.33333333333334,0.2199999999999997
145.41666666666666,0.2400000000000002
145.5,0.2599999999999998
145.58333333333334,0.25
145.66666666666666,0.25
145.75,0.25
145.83333333333334,0.2599999999999998
145.91666666666666,0.2599999999999998
146.0,0.25
146.08333333333334,0.25
146.16666666666666,0.2599999999999998
146.25,0.25
146.33333333333334,0.2400000000000002
146.41666666666666,0.2599999999999998
146.5,0.2599999999999998
146.58333333333334,0.25
146.66666666666666,0.25
146.75,0.29
146.83333333333334,0.2999999999999998
146.91666666666666,0.3099999999999996
147.0,0.3099999999999996
147.08333333333334,0.3099999999999996
147.16666666666666,0.3200000000000003
147.25,0.3200000000000003
147.33333333333334,0.3099999999999996
147.41666666666666,0.2699999999999996
147.5,0.29
147.58333333333334,0.29
147.66666666666666,0.2999999999999998
147.75,0.3099999999999996
147.83333333333334,0.2999999999999998
147.91666666666666,0.29
148.0,0.29
148.08333333333334,0.3200000000000003
148.16666666666666,0.33
148.25,0.3399999999999998
148.33333333333334,0.3399999999999998
148.41666666666666,0.3499999999999996
148.5,0.33
148.58333333333334,0.3399999999999998
148.66666666666666,0.33
148.75,0.3399999999999998
148.83333333333334,0.3600000000000003
148.91666666666666,0.3499999999999996
149.0,0.3399999999999998
149.08333333333334,0.3399999999999998
149.16666666666666,0.3700000000000001
149.25,0.3799999999999999
149.33333333333334,0.3899999999999997
149.41666666666666,0.3899999999999997
149.5,0.3899999999999997
149.58333333333334,0.3799999999999999
149.66666666666666,0.3799999999999999
149.75,0.3799999999999999
149.83333333333334,0.3700000000000001
150.0,0.3799999999999999
150.08333333333334,0.3799999999999999
150.16666666666666,0.3700000000000001
150.25,0.3799999999999999
150.33333333333334,0.4199999999999999
150.41666666666666,0.4199999999999999
150.5,0.4199999999999999
150.58333333333334,0.4199999999999999
150.66666666666666,0.4199999999999999
150.75,0.4199999999999999
150.83333333333334,0.4199999999999999
150.91666666666666,0.4199999999999999
151.0,0.4199999999999999
151.08333333333334,0.4199999999999999
151.16666666666666,0.3799999999999999
151.25,0.4100000000000001
151.33333333333334,0.4199999999999999
151.41666666666666,0.4100000000000001
151.5,0.4199999999999999
151.58333333333334,0.4199999999999999
151.66666666666666,0.4199999999999999
151.75,0.4599999999999999
151.83333333333334,0.4699999999999997
151.91666666666666,0.4699999999999997
152.0,0.4599999999999999
152.08333333333334,0.4699999999999997
152.16666666666666,0.4699999999999997
152.25,0.4699999999999997
152.33333333333334,0.4599999999999999
152.41666666666666,0.4699999999999997
152.5,0.4699999999999997
152.58333333333334,0.4799999999999995
152.66666666666666,0.4699999999999997
152.75,0.4599999999999999
152.83333333333334,0.4699999999999997
152.91666666666666,0.4699999999999997
153.0,0.4699999999999997
153.08333333333334,0.4599999999999999
153.16666666666666,0.4699999999999997
153.25,0.5099999999999998
153.33333333333334,0.5099999999999998
153.41666666666666,0.5199999999999996
153.5,0.5199999999999996
153.58333333333334,0.5199999999999996
153.66666666666666,0.5199999999999996
153.75,0.5099999999999998
153.83333333333334,0.5199999999999996
153.91666666666666,0.5099999999999998
154.0,0.5199999999999996
154.08333333333334,0.5199999999999996
154.16666666666666,0.5300000000000002
154.25,0.5199999999999996
154.33333333333334,0.5199999999999996
154.41666666666666,0.5099999999999998
154.5,0.5099999999999998
154.58333333333334,0.5099999999999998
154.66666666666666,0.5499999999999998
154.75,0.5599999999999996
154.83333333333334,0.5599999999999996
154.91666666666666,0.5300000000000002
155.0,0.5499999999999998
155.08333333333334,0.5499999999999998
155.16666666666666,0.5499999999999998
155.25,0.5499999999999998
155.33333333333334,0.5599999999999996
155.41666666666666,0.5499999999999998
155.5,0.5499999999999998
155.58333333333334,0.54
155.66666666666666,0.54
155.75,0.54
155.83333333333334,0.5499999999999998
155.91666666666666,0.54
156.0,0.5499999999999998
156.08333333333334,0.5999999999999996
156.16666666666666,0.5999999999999996
156.25,0.6100000000000003
156.33333333333334,0.5999999999999996
156.41666666666666,0.5899999999999999
156.5,0.5999999999999996
156.58333333333334,0.5999999999999996
156.66666666666666,0.5999999999999996
156.75,0.5999999999999996
156.83333333333334,0.5999999999999996
156.91666666666666,0.5999999999999996
157.0,0.5999999999999996
157.08333333333334,0.6100000000000003
157.16666666666666,0.5999999999999996
157.25,0.5999999999999996
157.33333333333334,0.6100000000000003
157.41666666666666,0.6399999999999997
157.5,0.6399999999999997
157.58333333333334,0.6200000000000001
157.66666666666666,0.6299999999999999
157.75,0.6200000000000001
157.83333333333334,0.6299999999999999
157.91666666666666,0.6299999999999999
158.0,0.5899999999999999
158.08333333333334,0.6699999999999999
158.16666666666666,0.6500000000000004
158.25,0.6299999999999999
158.33333333333334,0.6299999999999999
158.41666666666666,0.6200000000000001
158.5,0.6699999999999999
158.58333333333334,0.6699999999999999
158.66666666666666,0.6799999999999997
158.75,0.6799999999999997
158.83333333333334,0.6799999999999997
158.91666666666666,0.6699999999999999
159.0,0.6600000000000001
159.08333333333334,0.6799999999999997
159.16666666666666,0.6799999999999997
159.25,0.6799999999999997
159.33333333333334,0.6799999999999997
159.41666666666666,0.6799999999999997
159.5,0.6799999999999997
159.58333333333334,0.6500000000000004
159.66666666666666,0.6799999999999997
159.75,0.6799999999999997
159.83333333333334,0.6899999999999995
159.91666666666666,0.7299999999999995
160.0,0.7199999999999998
160.08333333333334,0.71
160.16666666666666,0.7199999999999998
160.25,0.7199999999999998
160.33333333333334,0.71
160.41666666666666,0.71
160.5,0.7199999999999998
160.58333333333334,0.7199999999999998
160.66666666666666,0.71
160.75,0.71
160.83333333333334,0.71
160.91666666666666,0.71
161.0,0.7000000000000002
161.08333333333334,0.7199999999999998
161.16666666666666,0.71
161.25,0.7199999999999998
161.33333333333334,0.71
161.41666666666666,0.75
161.5,0.7599999999999998
161.58333333333334,0.7599999999999998
161.66666666666666,0.7599999999999998
161.75,0.75
161.83333333333334,0.75
161.91666666666666,0.75
162.0,0.7599999999999998
162.08333333333334,0.7599999999999998
162.16666666666666,0.7599999999999998
162.25,0.7599999999999998
162.33333333333334,0.7400000000000002
162.41666666666666,0.7599999999999998
162.5,0.7599999999999998
162.58333333333334,0.7599999999999998
162.66666666666666,0.75
162.75,0.7800000000000002
162.83333333333334,0.79
162.91666666666666,0.7999999999999998
163.0,0.79
163.08333333333334,0.7800000000000002
163.16666666666666,0.7699999999999996
163.25,0.79
163.33333333333334,0.6899999999999995
163.41666666666666,0.7599999999999998
163.5,0.79
163.58333333333334,0.7999999999999998
163.66666666666666,0.79
163.75,0.79
163.83333333333334,0.79
163.91666666666666,0.7999999999999998
164.0,0.79
164.08333333333334,0.8300000000000001
164.16666666666666,0.8499999999999996
164.25,0.8499999999999996
164.33333333333334,0.8399999999999999
164.41666666666666,0.8300000000000001
164.5,0.8300000000000001
164.58333333333334,0.8399999999999999
164.66666666666666,0.8399999999999999
164.75,0.8499999999999996
164.83333333333334,0.7699999999999996
164.91666666666666,0.7999999999999998
165.0,0.8300000000000001
165.08333333333334,0.8499999999999996
165.16666666666666,0.8399999999999999
165.25,0.8700000000000001
165.33333333333334,0.8399999999999999
165.41666666666666,0.8499999999999996
165.5,0.8700000000000001
165.58333333333334,0.8700000000000001
165.66666666666666,0.8600000000000003
165.75,0.8399999999999999
165.83333333333334,0.8399999999999999
165.91666666666666,0.8399999999999999
166.0,0.8399999999999999
166.08333333333334,0.8600000000000003
166.16666666666666,0.8700000000000001
166.25,0.8600000000000003
166.33333333333334,0.8399999999999999
166.41666666666666,0.8399999999999999
166.5,0.9000000000000004
166.58333333333334,0.9000000000000004
166.66666666666666,0.9000000000000004
166.75,0.8899999999999997
166.83333333333334,0.9000000000000004
166.91666666666666,0.91
167.0,0.92
167.08333333333334,0.91
167.16666666666666,0.8899999999999997
167.25,0.8899999999999997
167.33333333333334,0.91
167.41666666666666,0.9000000000000004
167.5,0.9000000000000004
167.58333333333334,0.8899999999999997
167.66666666666666,0.9000000000000004
167.75,0.8899999999999997
167.83333333333334,0.8799999999999999
167.91666666666666,0.9299999999999996
168.0,0.9299999999999996
168.08333333333334,0.9299999999999996
168.16666666666666,0.9299999999999996
168.25,0.9399999999999996
168.33333333333334,0.9399999999999996
168.41666666666666,0.9299999999999996
168.5,0.9399999999999996
168.58333333333334,0.9399999999999996
168.66666666666666,0.9499999999999992
168.75,0.9299999999999996
168.83333333333334,0.9399999999999996
168.91666666666666,0.9499999999999992
169.0,0.9499999999999992
169.08333333333334,0.9499999999999992
169.16666666666666,0.9499999999999992
169.25,0.9499999999999992
169.33333333333334,0.9499999999999992
169.41666666666666,0.9499999999999992
169.5,0.9499999999999992
169.58333333333334,0.9800000000000004
169.66666666666666,0.9800000000000004
169.75,0.9800000000000004
169.83333333333334,0.9800000000000004
169.91666666666666,0.9800000000000004
170.0,0.9700000000000006
170.08333333333334,0.9700000000000006
170.16666666666666,0.9700000000000006
170.25,0.9599999999999992
170.33333333333334,0.9700000000000006
170.41666666666666,0.9800000000000004
170.5,0.9800000000000004
170.58333333333334,1.0099999999999998
138.33333333333334,0.0
138.41666666666666,0.0030605287094215
138.5,0.0061198430889739
138.58333333333334,0.0091779438954552
138.66666666666666,0.012234832108151
138.75,0.015290508705243
138.83333333333334,0.0183449746632445
138.91666666666666,0.0213982309543607
139.0,0.0244502785509017
139.08333333333334,0.0275011184183726
139.16666666666666,0.0305507515129927
139.25,0.0335991788161719
139.33333333333334,0.0366464012978849
139.41666666666666,0.0396924199281065
139.5,0.0427372356768114
139.58333333333334,0.0457808495139742
139.66666666666666,0.0488232623670244
139.75,0.0518644752005664
139.83333333333334,0.0549044889996918
139.91666666666666,0.0579433047303931
140.0,0.0609809233586628
140.08333333333334,0.0640173458504935
140.16666666666666,0.0670525731680203
140.25,0.0700866061765956
140.33333333333334,0.073119445901429
140.41666666666666,0.0761510933025866
140.5,0.0791815493401343
140.58333333333334,0.0822108149741384
140.66666666666666,0.0852388911646649
140.75,0.0882657788251844
140.83333333333334,0.0912914788710848
140.91666666666666,0.0943159923015131
141.0,0.0973393200700475
141.08333333333334,0.100361463130266
141.16666666666666,0.1033824224357465
141.25,0.1064021989400672
141.33333333333334,0.1094207935022523
141.41666666666666,0.1124382071098873
141.5,0.1154544407233481
141.58333333333334,0.1184694952898508
141.66666666666666,0.1214833717566115
141.75,0.1244960710708462
141.83333333333334,0.1275075941643665
141.91666666666666,0.1305179419299504
142.0,0.1335271153369677
142.08333333333334,0.1365351153217504
142.16666666666666,0.1395419428196801
142.25,0.1425475987651877
142.33333333333334,0.1455520840917533
142.41666666666666,0.1485553997319064
142.5,0.1515575466172258
142.58333333333334,0.1545585256783396
142.66666666666666,0.1575583378449253
142.75,0.1605569840457096
142.83333333333334,0.1635544652084687
142.91666666666666,0.1665507822600279
143.0,0.1695459361262619
143.08333333333334,0.1725399277320948
143.16666666666666,0.1755327580085322
143.25,0.1785244278844094
143.33333333333334,0.1815149382732837
143.41666666666666,0.1845042900966964
143.5,0.1874924842752544
143.58333333333334,0.1904795217286305
143.66666666666666,0.193465403375563
143.75,0.1964501301338558
143.83333333333334,0.1994337029203786
143.91666666666666,0.2024161226510667
144.0,0.2053973902409213
144.08333333333334,0.2083775066040089
144.16666666666666,0.2113564726534619
144.25,0.2143342893014785
144.33333333333334,0.2173109574593223
144.41666666666666,0.2202864780373227
144.5,0.2232608519586209
144.58333333333334,0.2262340801327879
144.66666666666666,0.2292061634586177
144.75,0.2321771028432911
144.83333333333334,0.2351468991930776
144.91666666666666,0.2381155534133348
145.0,0.2410830664085092
145.08333333333334,0.2440494390821354
145.16666666666666,0.2470146723368366
145.25,0.2499787670743246
145.33333333333334,0.2529417241953994
145.41666666666666,0.2559035445999498
145.5,0.2588642291869527
145.58333333333334,0.2618237788544737
145.66666666666666,0.2647821944996668
145.75,0.2677394770187745
145.83333333333334,0.2706956273222732
145.91666666666666,0.2736506462993694
146.0,0.2766045348389176
146.08333333333334,0.2795572938340174
146.16666666666666,0.2825089241768761
146.25,0.2854594267588089
146.33333333333334,0.2884088024702388
146.41666666666666,0.2913570522006968
146.5,0.2943041768388215
146.58333333333334,0.2972501772723593
146.66666666666666,0.3001950543881647
146.75,0.3031388090721997
146.83333333333334,0.3060814422095345
146.91666666666666,0.3090229546843468
147.0,0.3119633473799222
147.08333333333334,0.3149026211786543
147.16666666666666,0.3178407769758142
147.25,0.3207778156434899
147.33333333333334,0.3237137380600877
147.41666666666666,0.3266485451048043
147.5,0.3295822376559589
147.58333333333334,0.3325148165909925
147.66666666666666,0.3354462827864682
147.75,0.3383766371180714
147.83333333333334,0.3413058804606091
147.91666666666666,0.3442340136880109
148.0,0.3471610376733279
148.08333333333334,0.3500869532887337
148.16666666666666,0.3530117614055238
148.25,0.3559354628941159
148.33333333333334,0.3588580586240493
148.41666666666666,0.361779549464458
148.5,0.3646999362967438
148.58333333333334,0.367619219977036
148.66666666666666,0.3705374013716907
148.75,0.3734544813461992
148.83333333333334,0.3763704607651879
148.91666666666666,0.3792853404924179
149.0,0.3821991213907857
149.08333333333334,0.3851118043223227
149.16666666666666,0.3880233901481952
149.25,0.3909338797287048
149.33333333333334,0.3938432739232878
149.41666666666666,0.396751573590516
149.5,0.3996587795880958
149.58333333333334,0.4025648927728689
149.66666666666666,0.4054699140008118
149.75,0.4083738441296601
149.83333333333334,0.4112766840240242
149.91666666666666,0.4141784345279166
150.0,0.4170790964942902
150.08333333333334,0.4199786707752619
150.16666666666666,0.4228771582221134
150.25,0.4257745596852921
150.33333333333334,0.4286708760144115
150.41666666666666,0.4315661080582529
150.5,0.4344602566647654
150.58333333333334,0.437353322681067
150.66666666666666,0.4402453069534457
150.75,0.4431362103273603
150.83333333333334,0.4460260336474405
150.91666666666666,0.448914777757489
151.0,0.4518024435004811
151.08333333333334,0.4546890317185665
151.16666666666666,0.4575745432530694
151.25,0.4604589789444899
151.33333333333334,0.4633423396325045
151.41666666666666,0.4662246261559671
151.5,0.4691058393529096
151.58333333333334,0.4719859800605434
151.66666666666666,0.4748650491152591
151.75,0.4777430473526284
151.83333333333334,0.4806199756074045
151.91666666666666,0.4834958347135228
152.0,0.4863706255041021
152.08333333333334,0.4892443488114451
152.16666666666666,0.4921170054670395
152.25,0.4949885963033616
152.33333333333334,0.4978591221564488
152.41666666666666,0.5007285838487098
152.5,0.5035969822084725
152.58333333333334,0.5064643180632571
152.66666666666666,0.5093305922397772
152.75,0.5121958055639405
152.83333333333334,0.5150599588608502
152.91666666666666,0.5179230529548055
153.0,0.520785088669302
153.08333333333334,0.523646066827034
153.16666666666666,0.5265059882498938
153.25,0.5293648537589738
153.33333333333334,0.5322226641745668
153.41666666666666,0.5350794203161667
153.5,0.5379351230024703
153.58333333333334,0.540789773051377
153.66666666666666,0.5436433712799906
153.75,0.5464959185046199
153.83333333333334,0.5493474155407795
153.91666666666666,0.5521978632031905
154.0,0.5550472623057824
154.08333333333334,0.5578956136616924
154.16666666666666,0.5607429180832676
154.25,0.5635891763820653
154.33333333333334,0.5664343893688543
154.41666666666666,0.569278557853615
154.5,0.5721216826455414
154.58333333333334,0.574963764553041
154.66666666666666,0.5778048043837363
154.75,0.5806448029447427
154.83333333333334,0.5834837610430126
154.91666666666666,0.5863216794828423
155.0,0.5891585590687359
155.08333333333334,0.5919944006044174
155.16666666666666,0.5948292048928316
155.25,0.5976629727361447
155.33333333333334,0.6004957049357451
155.41666666666666,0.6033274022922452
155.5,0.6061580656054814
155.58333333333334,0.6089876956745148
155.66666666666666,0.6118162932976333
155.75,0.6146438592723513
155.83333333333334,0.6174703943954114
155.91666666666666,0.6202958994627847
156.0,0.6231203752696721
156.08333333333334,0.625943822610505
156.16666666666666,0.6287662422789464
156.25,0.6315876350678916
156.33333333333334,0.6344080017694692
156.41666666666666,0.6372273431750419
156.5,0.6400456600752076
156.58333333333334,0.6428629532598001
156.66666666666666,0.6456792235178902
156.75,0.6484944716377863
156.83333333333334,0.6513086984070356
156.91666666666666,0.6541219046124248
157.0,0.6569340910399812
157.08333333333334,0.6597452584749736
157.16666666666666,0.6625554077019126
157.25,0.6653645395032721
157.33333333333334,0.6681726546581441
157.41666666666666,0.6709797539530721
157.5,0.6737858381694842
157.58333333333334,0.6765909080880533
157.66666666666666,0.6793949644886975
157.75,0.6821980081505811
157.83333333333334,0.6850000398521157
157.91666666666666,0.6878010603709607
158.0,0.6906010704840245
158.08333333333334,0.6934000709674654
158.16666666666666,0.6961980625966918
158.25,0.698995046146364
158.33333333333334,0.7017910223903944
158.41666666666666,0.7045859921019486
158.5,0.7073799560534462
158.58333333333334,0.7101729150165619
158.66666666666666,0.7129648697622258
158.75,0.7157558210606252
158.83333333333334,0.7185457696812043
158.91666666666666,0.721334716392666
159.0,0.7241226619629724
159.08333333333334,0.7269096071593457
159.16666666666666,0.7296955527482689
159.25,0.732480499495487
159.33333333333334,0.7352644481660077
159.41666666666666,0.738047399524102
159.5,0.7408293543333057
159.58333333333334,0.7436103133564195
159.66666666666666,0.7463902773555103
159.75,0.7491692470903439
159.83333333333334,0.7519472233169995
159.91666666666666,0.7547242068003895
160.0,0.7575001982995824
160.08333333333334,0.760275198572914
160.16666666666666,0.7630492083779892
160.25,0.7658222284716817
160.33333333333334,0.768594259610136
160.41666666666666,0.7713653025487676
160.5,0.7741353580422637
160.58333333333334,0.7769044268445844
160.66666666666666,0.7796725097089632
160.75,0.7824396073879082
160.83333333333334,0.7852057206332025
160.91666666666666,0.7879708501959052
161.0,0.7907349968263524
161.08333333333334,0.7934981612741576
161.16666666666666,0.7962603442882132
161.25,0.7990215466166904
161.33333333333334,0.801781769007041
161.41666666666666,0.8045410122059972
161.5,0.8072992769595735
161.58333333333334,0.8100565640130666
161.66666666666666,0.8128128741110568
161.75,0.8155682079974087
161.83333333333334,0.8183225664152717
161.91666666666666,0.8210759501070812
162.0,0.8238283598145595
162.08333333333334,0.8265797962787159
162.16666666666666,0.8293302602398486
162.25,0.8320797524365027
162.33333333333334,0.8348282736047148
162.41666666666666,0.8375758244858612
162.5,0.840322405817355
162.58333333333334,0.8430680183359002
162.66666666666666,0.8458126627774922
162.75,0.848556339877419
162.83333333333334,0.8512990503702612
162.91666666666666,0.8540407949898939
163.0,0.8567815744694867
163.08333333333334,0.8595213895415043
163.16666666666666,0.8622602409377083
163.25,0.8649981293891569
163.33333333333334,0.8677350556262066
163.41666666666666,0.870471020378512
163.5,0.8732060243750278
163.58333333333334,0.8759400683440085
163.66666666666666,0.8786731530130099
163.75,0.8814052791088894
163.83333333333334,0.8841364473578075
163.91666666666666,0.8868666584852275
164.0,0.8895959132159175
164.08333333333334,0.8923242122739502
164.16666666666666,0.8950515563827043
164.25,0.8977779462648653
164.33333333333334,0.9005033826424257
164.41666666666666,0.9032278662366864
164.5,0.9059513977682576
164.58333333333334,0.9086739779570588
164.66666666666666,0.91139560752232
164.75,0.914116287181855
164.83333333333334,0.9168360176516394
164.91666666666666,0.91955479965099
165.0,0.9222726338963556
