case_id,vial_index,interface_concentration_mM,B_um_per_s
B.2,10,92.8127558487082,8.540866923562596
B.2,10,92.82924194636144,8.540866923562596
B.2,10,92.8457159686198,8.540866923562596
B.2,10,92.86218287073413,8.540866923562596
B.2,10,92.87864759865293,8.540866923562596
B.2,10,92.89510028662674,8.540866923562596
B.2,10,92.91154588150488,8.540866923562596
B.2,10,92.92798932113303,8.540866923562596
B.2,10,92.94442075103117,8.540866923562596
B.2,10,92.9608451103698,8.540866923562596
B.2,10,92.97726732951529,8.540866923562596
B.2,10,92.99367756573987,8.540866923562596
B.2,10,93.01008075100745,8.540866923562596
B.2,10,93.02648180861281,8.540866923562596
B.2,10,93.04287090788388,8.540866923562596
B.2,10,93.05925297388791,8.540866923562596
B.2,10,93.07563292311639,8.540866923562596
B.2,10,93.0920009371401,8.540866923562596
B.2,10,93.1083619343347,8.540866923562596
B.2,10,93.12472082456644,8.540866923562596
B.2,10,93.14106780176103,8.540866923562596
B.2,10,93.15740777773965,8.540866923562596
B.2,10,93.1737456558629,8.540866923562596
B.2,10,93.19007164247506,8.540866923562596
B.2,10,93.20639064293592,8.540866923562596
B.2,10,93.22270755418229,8.540866923562596
B.2,10,93.23901259500919,8.540866923562596
B.2,10,93.25531066437972,8.540866923562596
B.2,10,93.27160665286435,8.540866923562596
B.2,10,93.28789079172066,8.540866923562596
B.2,10,93.30416797356146,8.540866923562596
B.2,10,93.32044308263242,8.540866923562596
B.2,10,93.33670636265252,8.540866923562596
B.2,10,93.3529626999187,8.540866923562596
B.2,10,93.3692169723831,8.540866923562596
B.2,10,93.3854594362165,8.540866923562596
B.2,10,93.40169497142665,8.540866923562596
B.2,10,93.41792844969689,8.540866923562596
B.2,10,93.4341501396348,8.540866923562596
B.2,10,93.45036491498061,8.540866923562596
B.2,10,93.46657764116921,8.540866923562596
B.2,10,93.48277859922645,8.540866923562596
B.2,10,93.49897265664352,8.540866923562596
B.2,10,93.51516467262446,8.540866923562596
B.2,10,93.53134494059266,8.540866923562596
B.2,10,93.5475183218066,8.540866923562596
B.2,10,93.56368966925523,8.540866923562596
B.2,10,93.57984928873731,8.540866923562596
B.2,10,93.59600203529362,8.540866923562596
B.2,10,93.61215275571256,8.540866923562596
B.2,10,93.62829176814526,8.540866923562596
B.2,10,93.64442392142887,8.540866923562596
B.2,10,93.66055405616495,8.540866923562596
B.2,10,93.67667250283354,8.540866923562596
B.2,10,93.6927841040815,8.540866923562596
B.2,10,93.70889369433698,8.540866923562596
B.2,10,93.72499161638488,8.540866923562596
B.2,10,93.74108270669493,8.540866923562596
B.2,10,93.75717179353475,8.540866923562596
B.2,10,93.77324923197004,8.540866923562596
B.2,10,93.78931985230619,8.540866923562596
B.2,10,93.80538847666296,8.540866923562596
B.2,10,93.82144547236267,8.540866923562596
B.2,10,93.83749566355903,8.540866923562596
B.2,10,93.85354386623635,8.540866923562596
B.2,10,93.86958045994952,8.540866923562596
B.2,10,93.88561026271287,8.540866923562596
B.2,10,93.90163808438783,8.540866923562596
B.2,10,93.9176543167375,8.540866923562596
B.2,10,93.9336637716493,8.540866923562596
B.2,10,93.94967125287404,8.540866923562596
B.2,10,93.96566716435883,8.540866923562596
B.2,10,93.98165631187658,8.540866923562596
B.2,10,93.99764349307958,8.540866923562596
B.2,10,94.01361912407496,8.540866923562596
B.2,10,94.0295880045332,8.540866923562596
B.2,10,94.04555492602036,8.540866923562596
B.2,10,94.06151031677945,8.540866923562596
B.2,10,94.0774589703907,8.540866923562596
B.2,10,94.0934056723461,8.540866923562596
B.2,10,94.1093408630005,8.540866923562596
B.2,10,94.12526932985604,8.540866923562596
B.2,10,94.14119585234269,8.540866923562596
B.2,10,94.15711088290314,8.540866923562596
B.2,10,94.1730192029736,8.540866923562596
B.2,10,94.188925585934,8.540866923562596
B.2,10,94.20482049629108,8.540866923562596
B.2,10,94.22070870942706,8.540866923562596
B.2,10,94.23659499268385,8.540866923562596
B.2,10,94.25246982260842,8.540866923562596
B.2,10,94.26833796854103,8.540866923562596
B.2,10,94.28420419179753,8.540866923562596
B.2,10,94.30005898094134,8.540866923562596
B.2,10,94.31590709928275,8.540866923562596
B.2,10,94.33175330212347,8.540866923562596
B.2,10,94.3475880900197,8.540866923562596
B.2,10,94.36341622026366,8.540866923562596
B.2,10,94.37924244215478,8.540866923562596
B.2,10,94.39505726821848,8.540866923562596
B.2,10,94.41086544974081,8.540866923562596
B.2,10,94.42667173003078,8.540866923562596
B.2,10,94.44246663355943,8.540866923562596
B.2,10,94.45825490561849,8.540866923562596
B.2,10,94.47404128353843,8.540866923562596
B.2,10,94.4898163037124,8.540866923562596
B.2,10,94.50558470544966,8.540866923562596
B.2,10,94.52135122011384,8.540866923562596
B.2,10,94.53710639599689,8.540866923562596
B.2,10,94.55285496643735,8.540866923562596
B.2,10,94.56860165684374,8.540866923562596
B.2,10,94.58433702738346,8.540866923562596
B.2,10,94.60006580543612,8.540866923562596
B.2,10,94.61579271046682,8.540866923562596
B.2,10,94.63150831449518,8.540866923562596
B.2,10,94.64721733895352,8.540866923562596
B.2,10,94.6629244973753,8.540866923562596
B.2,10,94.67862037360904,8.540866923562596
B.2,10,94.69430968315157,8.540866923562596
B.2,10,94.70999713361621,8.540866923562596
B.2,10,94.72567332065739,8.540866923562596
B.2,10,94.74134295384802,8.540866923562596
B.2,10,94.75701073489292,8.540866923562596
B.2,10,94.77266727122932,8.540866923562596
B.2,10,94.78831726651786,8.540866923562596
B.2,10,94.80396541656643,8.540866923562596
B.2,10,94.81960234057208,8.540866923562596
B.2,10,94.83523273629471,8.540866923562596
B.2,10,94.85086129365683,8.540866923562596
B.2,10,94.86647864359242,8.540866923562596
B.2,10,94.88208947797217,8.540866923562596
B.2,10,94.8976984808447,8.540866923562596
B.2,10,94.91329629485804,8.540866923562596
B.2,10,94.92888760600522,8.540866923562596
B.2,10,94.94447709247243,8.540866923562596
B.2,10,94.96005540859893,8.540866923562596
B.2,10,94.97562723451162,8.540866923562596
B.2,10,94.9911972425456,8.540866923562596
B.2,10,95.00675609870876,8.540866923562596
B.2,10,95.02230847727317,8.540866923562596
B.2,10,95.0378590447344,8.540866923562596
B.2,10,95.0533984787462,8.540866923562596
B.2,10,95.06893144773728,8.540866923562596
B.2,10,95.08446261237496,8.540866923562596
B.2,10,95.09998266193632,8.540866923562596
B.2,10,95.11549625901809,8.540866923562596
B.2,10,95.13100805847066,8.540866923562596
B.2,10,95.1465087611719,8.540866923562596
B.2,10,95.16200302389794,8.540866923562596
B.2,10,95.1774954956935,8.540866923562596
B.2,10,95.19297688901484,8.540866923562596
B.2,10,95.2084518548287,8.540866923562596
B.2,10,95.22392503638547,8.540866923562596
B.2,10,95.23938715769735,8.540866923562596
B.2,10,95.25484286393305,8.540866923562596
B.2,10,95.27029679255979,8.540866923562596
B.2,10,95.28573967912345,8.540866923562596
B.2,10,95.30117616300588,8.540866923562596
B.2,10,95.31661087590237,8.540866923562596
B.2,10,95.33203456487017,8.540866923562596
B.2,10,95.34745186351552,8.540866923562596
B.2,10,95.36286739777294,8.540866923562596
B.2,10,95.3782719261889,8.540866923562596
B.2,10,95.39367007660513,8.540866923562596
B.2,10,95.40906646920658,8.540866923562596
B.2,10,95.42445187400669,8.540866923562596
B.2,10,95.43983091309397,8.540866923562596
B.2,10,95.45520820091478,8.540866923562596
B.2,10,95.4705745189276,8.540866923562596
B.2,10,95.48593448347872,8.540866923562596
B.2,10,95.50129270328699,8.540866923562596
B.2,10,95.51663997123391,8.540866923562596
B.2,10,95.53198089793466,8.540866923562596
B.2,10,95.54732008639168,8.540866923562596
B.2,10,95.56264834088748,8.540866923562596
B.2,10,95.57797026631717,8.540866923562596
B.2,10,95.59329045997772,8.540866923562596
B.2,10,95.60859973753091,8.540866923562596
B.2,10,95.62390269816275,8.540866923562596
B.2,10,95.63920393347573,8.540866923562596
B.2,10,95.65449427048898,8.540866923562596
B.2,10,95.66977830269049,8.540866923562596
B.2,10,95.68506061599918,8.540866923562596
B.2,10,95.70033204876987,8.540866923562596
B.2,10,95.71559718880332,8.540866923562596
B.2,10,95.73086061634585,8.540866923562596
B.2,10,95.74611318106625,8.540866923562596
B.2,10,95.76135946508909,8.540866923562596
B.2,10,95.7766040429989,8.540866923562596
B.2,10,95.7918377757568,8.540866923562596
B.2,10,95.80706523982204,8.540866923562596
B.2,10,95.82229100412822,8.540866923562596
B.2,10,95.83750594090728,8.540866923562596
B.2,10,95.85271462096391,8.540866923562596
B.2,10,95.86792160759168,8.540866923562596
B.2,10,95.88311778427178,8.540866923562596
B.2,10,95.89830771616526,8.540866923562596
B.2,10,95.91349596093633,8.540866923562596
B.2,10,95.92867341329406,8.540866923562596
B.2,10,95.94384463276661,8.540866923562596
B.2,10,95.95901417139964,8.540866923562596
B.2,10,95.97417293510865,8.540866923562596
B.2,10,95.98932547779977,8.540866923562596
B.2,10,96.0044763459107,8.540866923562596
B.2,10,96.01961645654218,8.540866923562596
B.2,10,96.03475035798894,8.540866923562596
B.2,10,96.04988259109152,8.540866923562596
B.2,10,96.06500408411455,8.540866923562596
B.2,10,96.08011937975208,8.540866923562596
B.2,10,96.09523301325814,8.540866923562596
B.2,10,96.11033592404011,8.540866923562596
B.2,10,96.125432649202,8.540866923562596
B.2,10,96.14052771842194,8.540866923562596
B.2,10,96.15561208222893,8.540866923562596
B.2,10,96.17069027214755,8.540866923562596
B.2,10,96.18576681229071,8.540866923562596
B.2,10,96.2008326642879,8.540866923562596
B.2,10,96.21589235409496,8.540866923562596
B.2,10,96.23095040026999,8.540866923562596
B.2,10,96.24599777552207,8.540866923562596
B.2,10,96.26103900024884,8.540866923562596
B.2,10,96.27607858746416,8.540866923562596
B.2,10,96.29110752093573,8.540866923562596
B.2,10,96.3061303155135,8.540866923562596
B.2,10,96.32115147867763,8.540866923562596
B.2,10,96.33616200523356,8.540866923562596
B.2,10,96.35116640449407,8.540866923562596
B.2,10,96.36616917841609,8.540866923562596
B.2,10,96.38116133282193,8.540866923562596
B.2,10,96.39614737149768,8.540866923562596
B.2,10,96.41113179088754,8.540866923562596
B.2,10,96.4261056078099,8.540866923562596
B.2,10,96.44107332053466,8.540866923562596
B.2,10,96.45603942000362,8.540866923562596
B.2,10,96.47099493401058,8.540866923562596
C.1,1,54.9664798481223,5.653594941147813
C.1,1,54.961124307081526,5.653594941147813
C.1,1,54.95642882165423,5.653594941147813
C.1,1,54.952381917328616,5.653594941147813
C.1,1,54.94896839174477,5.653594941147813
C.1,1,54.94617408730592,5.653594941147813
C.1,1,54.943987279179,5.653594941147813
C.1,1,54.942394194372376,5.653594941147813
C.1,1,54.94138203933917,5.653594941147813
C.1,1,54.94093885488984,5.653594941147813
C.1,1,54.94105220819156,5.653594941147813
C.1,1,54.941710584605936,5.653594941147813
C.1,1,54.94290180555736,5.653594941147813
C.1,1,54.94461469471831,5.653594941147813
C.1,1,54.94683893652036,5.653594941147813
C.1,1,54.94956214703963,5.653594941147813
C.1,1,54.95277432801063,5.653594941147813
C.1,1,54.956466288068704,5.653594941147813
C.1,1,54.96062545110517,5.653594941147813
C.1,1,54.965242923358765,5.653594941147813
C.1,1,54.97031056746535,5.653594941147813
C.1,1,54.975815627474795,5.653594941147813
C.1,1,54.981750245153684,5.653594941147813
C.1,1,54.98810727130741,5.653594941147813
C.1,1,54.994873781719015,5.653594941147813
C.1,1,55.00204288900238,5.653594941147813
C.1,1,55.00960837040163,5.653594941147813
C.1,1,55.01755714428642,5.653594941147813
C.1,1,55.025883233466,5.653594941147813
C.1,1,55.03458128373699,5.653594941147813
C.1,1,55.04363806623314,5.653594941147813
C.1,1,55.05304845708449,5.653594941147813
C.1,1,55.062807916359375,5.653594941147813
C.1,1,55.07290307749897,5.653594941147813
C.1,1,55.08332961662188,5.653594941147813
C.1,1,55.09408375716797,5.653594941147813
C.1,1,55.10515200383481,5.653594941147813
C.1,1,55.11653078271894,5.653594941147813
C.1,1,55.12821703290179,5.653594941147813
C.1,1,55.140197138728716,5.653594941147813
C.1,1,55.15246822937836,5.653594941147813
C.1,1,55.16502791481651,5.653594941147813
C.1,1,55.17786246690489,5.653594941147813
C.1,1,55.19096967392925,5.653594941147813
C.1,1,55.20434777477008,5.653594941147813
C.1,1,55.217982936183894,5.653594941147813
C.1,1,55.23187356432736,5.653594941147813
C.1,1,55.24601848764,5.653594941147813
C.1,1,55.260403774691895,5.653594941147813
C.1,1,55.275028410842744,5.653594941147813
C.1,1,55.2898917771866,5.653594941147813
C.1,1,55.304979850594805,5.653594941147813
C.1,1,55.320292159370524,5.653594941147813
C.1,1,55.33582860265639,5.653594941147813
C.1,1,55.35157507170849,5.653594941147813
C.1,1,55.367531603772285,5.653594941147813
C.1,1,55.38369858358835,5.653594941147813
C.1,1,55.400061822501954,5.653594941147813
C.1,1,55.416621834817384,5.653594941147813
C.1,1,55.433379460443646,5.653594941147813
C.1,1,55.45032043616425,5.653594941147813
C.1,1,55.46744572344461,5.653594941147813
C.1,1,55.484756588827885,5.653594941147813
C.1,1,55.502238699551604,5.653594941147813
C.1,1,55.5198934362067,5.653594941147813
C.1,1,55.53772246521348,5.653594941147813
C.1,1,55.5557113889667,5.653594941147813
C.1,1,55.573861980893405,5.653594941147813
C.1,1,55.592176282200526,5.653594941147813
C.1,1,55.61063983485019,5.653594941147813
C.1,1,55.62925478045351,5.653594941147813
C.1,1,55.64802351147626,5.653594941147813
C.1,1,55.6669315135833,5.653594941147813
C.1,1,55.68598127345324,5.653594941147813
C.1,1,55.705175512748255,5.653594941147813
C.1,1,55.72449966471361,5.653594941147813
C.1,1,55.74395653941856,5.653594941147813
C.1,1,55.7635491670335,5.653594941147813
C.1,1,55.78326293202006,5.653594941147813
C.1,1,55.803100947511446,5.653594941147813
C.1,1,55.82306653278657,5.653594941147813
C.1,1,55.84314502693282,5.653594941147813
C.1,1,55.86333982708675,5.653594941147813
C.1,1,55.88365452344435,5.653594941147813
C.1,1,55.9040744129157,5.653594941147813
C.1,1,55.924603158767205,5.653594941147813
C.1,1,55.94524460505361,5.653594941147813
C.1,1,55.965984009505334,5.653594941147813
C.1,1,55.986825284758446,5.653594941147813
C.1,1,56.007772512730504,5.653594941147813
C.1,1,56.02881091478318,5.653594941147813
C.1,1,56.049944637205826,5.653594941147813
C.1,1,56.0711779847793,5.653594941147813
C.1,1,56.09249614513208,5.653594941147813
C.1,1,56.11390348346943,5.653594941147813
C.1,1,56.13540451337021,5.653594941147813
C.1,1,56.15698439120103,5.653594941147813
C.1,1,56.17864768726359,5.653594941147813
C.1,1,56.20039911074548,5.653594941147813
C.1,1,56.222223789068735,5.653594941147813
C.1,1,56.24412648467274,5.653594941147813
C.1,1,56.266112089986116,5.653594941147813
C.1,1,56.28816570565911,5.653594941147813
C.1,1,56.310292274117245,5.653594941147813
C.1,1,56.33249685943275,5.653594941147813
C.1,1,56.35476453752146,5.653594941147813
C.1,1,56.3771004194003,5.653594941147813
C.1,1,56.39950972991013,5.653594941147813
C.1,1,56.421977522142654,5.653594941147813
C.1,1,56.44450906502125,5.653594941147813
C.1,1,56.46710973395777,5.653594941147813
C.1,1,56.48976456101097,5.653594941147813
C.1,1,56.512478962991324,5.653594941147813
C.1,1,56.53525845631914,5.653594941147813
C.1,1,56.55808805369977,5.653594941147813
C.1,1,56.58097331043539,5.653594941147813
C.1,1,56.60391987498804,5.653594941147813
C.1,1,56.62691274228434,5.653594941147813
C.1,1,56.649957597308116,5.653594941147813
C.1,1,56.6730602121548,5.653594941147813
C.1,1,56.69620556544884,5.653594941147813
C.1,1,56.719399463594364,5.653594941147813
C.1,1,56.742647794435676,5.653594941147813
C.1,1,56.76593552167942,5.653594941147813
C.1,1,56.789268565403326,5.653594941147813
C.1,1,56.81265292180714,5.653594941147813
C.1,1,56.8360735409778,5.653594941147813
C.1,1,56.85953644940243,5.653594941147813
C.1,1,56.88304774470329,5.653594941147813
C.1,1,56.90659236456472,5.653594941147813
C.1,1,56.93017643507151,5.653594941147813
C.1,1,56.95380614876747,5.653594941147813
C.1,1,56.977466432075424,5.653594941147813
C.1,1,57.00116350429044,5.653594941147813
C.1,1,57.02490364678183,5.653594941147813
C.1,1,57.0486717757808,5.653594941147813
C.1,1,57.0724741978032,5.653594941147813
C.1,1,57.096317277327515,5.653594941147813
C.1,1,57.12018592139647,5.653594941147813
C.1,1,57.144086518130315,5.653594941147813
C.1,1,57.16802550975644,5.653594941147813
C.1,1,57.19198779506961,5.653594941147813
C.1,1,57.21597983852795,5.653594941147813
C.1,1,57.240008155081405,5.653594941147813
C.1,1,57.26405763615864,5.653594941147813
C.1,1,57.288134817617106,5.653594941147813
C.1,1,57.31224628241618,5.653594941147813
C.1,1,57.336376915445086,5.653594941147813
C.1,1,57.36053331932986,5.653594941147813
C.1,1,57.38472214061964,5.653594941147813
C.1,1,57.408928258439346,5.653594941147813
C.1,1,57.43315833784125,5.653594941147813
C.1,1,57.45741908482,5.653594941147813
C.1,1,57.48169537346291,5.653594941147813
C.1,1,57.50599392717664,5.653594941147813
C.1,1,57.53032150751528,5.653594941147813
C.1,1,57.554662984209806,5.653594941147813
C.1,1,57.57902513520309,5.653594941147813
C.1,1,57.60341477396471,5.653594941147813
C.1,1,57.627816766508,5.653594941147813
C.1,1,57.6522379417318,5.653594941147813
C.1,1,57.67668516160417,5.653594941147813
C.1,1,57.7011432890196,5.653594941147813
C.1,1,57.72561920047565,5.653594941147813
C.1,1,57.75011980323481,5.653594941147813
C.1,1,57.77462995763405,5.653594941147813
C.1,1,57.7991565846216,5.653594941147813
C.1,1,57.82370663374991,5.653594941147813
C.1,1,57.84826496332468,5.653594941147813
C.1,1,57.872838535792894,5.653594941147813
C.1,1,57.89743434017968,5.653594941147813
C.1,1,57.92203723325284,5.653594941147813
C.1,1,57.94665421619004,5.653594941147813
C.1,1,57.971292314847354,5.653594941147813
C.1,1,57.995936384917144,5.653594941147813
C.1,1,58.02059346371225,5.653594941147813
C.1,1,58.045270611442575,5.653594941147813
C.1,1,58.06995268315852,5.653594941147813
C.1,1,58.09464674987429,5.653594941147813
C.1,1,58.119359903830805,5.653594941147813
C.1,1,58.14407699984291,5.653594941147813
C.1,1,58.168805140343984,5.653594941147813
C.1,1,58.19355144742792,5.653594941147813
C.1,1,58.218300776054946,5.653594941147813
C.1,1,58.24306025793765,5.653594941147813
C.1,1,58.267837042980574,5.653594941147813
C.1,1,58.29261598664638,5.653594941147813
C.1,1,58.31740424792022,5.653594941147813
C.1,1,58.34220900260226,5.653594941147813
C.1,1,58.36701510699226,5.653594941147813
C.1,1,58.39182974546638,5.653594941147813
C.1,1,58.41666011792468,5.653594941147813
C.1,1,58.4414910818177,5.653594941147813
C.1,1,58.46632984514834,5.653594941147813
C.1,1,58.49118363023269,5.653594941147813
C.1,1,58.51603729596614,5.653594941147813
C.1,1,58.54089807232391,5.653594941147813
C.1,1,58.565773202459326,5.653594941147813
C.1,1,58.590647546988116,5.653594941147813
C.1,1,58.615528356306605,5.653594941147813
C.1,1,58.64042289292485,5.653594941147813
C.1,1,58.66531601943723,5.653594941147813
C.1,1,58.69021500520658,5.653594941147813
C.1,1,58.71512713071154,5.653594941147813
C.1,1,58.74003726076708,5.653594941147813
C.1,1,58.76495268233871,5.653594941147813
C.1,1,58.78988069257194,5.653594941147813
C.1,1,58.81480615872923,5.653594941147813
C.1,1,58.83973638409981,5.653594941147813
C.1,1,58.864678681275535,5.653594941147813
C.1,1,58.889617920178935,5.653594941147813
C.1,1,58.914561419223745,5.653594941147813
C.1,1,58.9395165053038,5.653594941147813
C.1,1,58.9644680512008,5.653594941147813
C.1,1,58.98942338932861,5.653594941147813
C.1,1,59.01438985980996,5.653594941147813
C.1,1,59.039352338472284,5.653594941147813
C.1,1,59.06431817067536,5.653594941147813
C.1,1,59.08929470876452,5.653594941147813
C.1,1,59.11426683178791,5.653594941147813
C.1,1,59.13924189706252,5.653594941147813
C.1,1,59.16422726821293,5.653594941147813
C.1,1,59.18920782767177,5.653594941147813
C.1,1,59.21419094378633,5.653594941147813
C.1,1,59.2391839905758,5.653594941147813
C.1,1,59.2641718540108,5.653594941147813
C.1,1,59.28916191259975,5.653594941147813
C.1,1,59.31416154992704,5.653594941147813
C.1,1,59.33915565564502,5.653594941147813
C.1,1,59.364151617608336,5.653594941147813
C.1,1,59.38915682818882,5.653594941147813
C.1,1,59.414156180855244,5.653594941147813
C.1,1,59.439157072044395,5.653594941147813
C.1,1,59.464166902186314,5.653594941147813
C.1,1,59.48917056869236,5.653594941147813
C.1,1,59.514175475865,5.653594941147813
C.1,1,59.539189031508755,5.653594941147813
C.1,1,59.56419613709575,5.653594941147813
C.1,1,59.58920420412232,5.653594941147813
C.1,1,59.614220647126466,5.653594941147813
C.1,1,59.63923037175165,5.653594941147813
C.1,1,59.664240796058316,5.653594941147813
C.1,1,59.68925934071678,5.653594941147813
C.1,1,59.71427091564554,5.653594941147813
C.1,1,59.73928294487854,5.653594941147813
C.1,1,59.76430285465487,5.653594941147813
C.1,1,59.789315559265084,5.653594941147813
C.1,1,59.81432848816296,5.653594941147813
C.1,1,59.83934907262789,5.653594941147813
C.1,1,59.864362231413374,5.653594941147813
C.1,1,59.88937539887382,5.653594941147813
C.1,1,59.91439601083361,5.653594941147813
C.1,1,59.93940899059414,5.653594941147813
C.1,1,59.96442177692377,5.653594941147813
C.1,1,59.98944180972734,5.653594941147813
C.1,1,60.01445401693378,5.653594941147813
C.1,1,60.039465841268985,5.653594941147813
C.1,1,60.06448472628278,5.653594941147813
C.1,1,60.08949560460615,5.653594941147813
C.1,1,60.11450592249469,5.653594941147813
C.1,1,60.13952312673489,5.653594941147813
C.1,1,60.16453215472949,5.653594941147813
C.1,1,60.189540455862655,5.653594941147813
C.1,1,60.2145554797747,5.653594941147813
C.1,1,60.239562168705454,5.653594941147813
C.1,1,60.26456797479147,5.653594941147813
C.1,1,60.28958035016809,5.653594941147813
C.1,1,60.314584241973144,5.653594941147813
C.1,1,60.3395871047431,5.653594941147813
C.1,1,60.36459639277177,5.653594941147813
C.1,1,60.38959705815216,5.653594941147813
C.1,1,60.41459655749,5.653594941147813
C.1,1,60.43960234692217,5.653594941147813
C.1,1,60.46459938355025,5.653594941147813
C.1,1,60.489595125739356,5.653594941147813
C.1,1,60.51459703117367,5.653594941147813
C.1,1,60.53959006201329,5.653594941147813
C.1,1,60.56458167809216,5.653594941147813
C.1,1,60.58957933836457,5.653594941147813
C.1,1,60.614568010095795,5.653594941147813
C.1,1,60.63955515431623,5.653594941147813
C.1,1,60.664548230990356,5.653594941147813
C.1,1,60.68953221253228,5.653594941147813
C.1,1,60.71451456091352,5.653594941147813
C.1,1,60.73950273686513,5.653594941147813
C.1,1,60.76448171799076,5.653594941147813
C.1,1,60.78945896696374,5.653594941147813
C.1,1,60.814441945053225,5.653594941147813
C.1,1,60.839415635090596,5.653594941147813
C.1,1,60.864387500226535,5.653594941147813
C.1,1,60.88936500205425,5.653594941147813
C.1,1,60.914333128668396,5.653594941147813
C.1,1,60.939299343486674,5.653594941147813
C.1,1,60.96427110822567,5.653594941147813
C.1,1,60.9892334162765,5.653594941147813
C.1,1,61.014193731126774,5.653594941147813
C.1,1,61.03915951442822,5.653594941147813
C.1,1,61.06411576489955,5.653594941147813
C.1,1,61.08906994591337,5.653594941147813
C.1,1,61.1140295188803,5.653594941147813
C.1,1,61.13897948787551,5.653594941147813
C.1,2,61.13897948787551,11.206932169633482
C.1,2,61.08211400607883,11.206932169633482
C.1,2,61.02789011796389,11.206932169633482
C.1,2,60.976250623907745,11.206932169633482
C.1,2,60.92709330170916,11.206932169633482
C.1,2,60.88032173275658,11.206932169633482
C.1,2,60.835882946397284,11.206932169633482
C.1,2,60.793685289600255,11.206932169633482
C.1,2,60.753642349784855,11.206932169633482
C.1,2,60.71570497596234,11.206932169633482
C.1,2,60.67979105921558,11.206932169633482
C.1,2,60.64582322253633,11.206932169633482
C.1,2,60.61375576497649,11.206932169633482
C.1,2,60.58351519605821,11.206932169633482
C.1,2,60.55503229797556,11.206932169633482
C.1,2,60.52826448603314,11.206932169633482
C.1,2,60.50314605226425,11.206932169633482
C.1,2,60.47961514666137,11.206932169633482
C.1,2,60.457631999355115,11.206932169633482
C.1,2,60.43713793000703,11.206932169633482
C.1,2,60.41807774173284,11.206932169633482
C.1,2,60.400414207285934,11.206932169633482
C.1,2,60.38409499226118,11.206932169633482
C.1,2,60.36907090751182,11.206932169633482
C.1,2,60.35530702260128,11.206932169633482
C.1,2,60.34275673345475,11.206932169633482
C.1,2,60.33137627584916,11.206932169633482
C.1,2,60.32113279417692,11.206932169633482
C.1,2,60.31198485877488,11.206932169633482
C.1,2,60.30389360403512,11.206932169633482
C.1,2,60.296828048719185,11.206932169633482
C.1,2,60.29075143555468,11.206932169633482
C.1,2,60.28562932226736,11.206932169633482
C.1,2,60.28143242096265,11.206932169633482
C.1,2,60.27812819341035,11.206932169633482
C.1,2,60.2756861914681,11.206932169633482
C.1,2,60.27407865711051,11.206932169633482
C.1,2,60.27327686175428,11.206932169633482
C.1,2,60.27325396379951,11.206932169633482
C.1,2,60.27398358746412,11.206932169633482
C.1,2,60.27544044410843,11.206932169633482
C.1,2,60.277600948663476,11.206932169633482
C.1,2,60.280439974276845,11.206932169633482
C.1,2,60.28393533839301,11.206932169633482
C.1,2,60.2880663963969,11.206932169633482
C.1,2,60.29280914997694,11.206932169633482
C.1,2,60.29814422117085,11.206932169633482
C.1,2,60.304053620385105,11.206932169633482
C.1,2,60.31051436913163,11.206932169633482
C.1,2,60.317509621780964,11.206932169633482
C.1,2,60.3250237860022,11.206932169633482
C.1,2,60.33303480495351,11.206932169633482
C.1,2,60.34152811947423,11.206932169633482
C.1,2,60.35049030172772,11.206932169633482
C.1,2,60.359900127859206,11.206932169633482
C.1,2,60.369745103150116,11.206932169633482
C.1,2,60.38001375405727,11.206932169633482
C.1,2,60.39068560964921,11.206932169633482
C.1,2,60.40175003914884,11.206932169633482
C.1,2,60.413197333485314,11.206932169633482
C.1,2,60.425007702348665,11.206932169633482
C.1,2,60.437172197841946,11.206932169633482
C.1,2,60.449682703949236,11.206932169633482
C.1,2,60.462520045689715,11.206932169633482
C.1,2,60.47567679453969,11.206932169633482
C.1,2,60.4891462727403,11.206932169633482
C.1,2,60.50290986167736,11.206932169633482
C.1,2,60.516961504546124,11.206932169633482
C.1,2,60.531295822055114,11.206932169633482
C.1,2,60.54589469871051,11.206932169633482
C.1,2,60.56075331608774,11.206932169633482
C.1,2,60.575867467126166,11.206932169633482
C.1,2,60.59121949136797,11.206932169633482
C.1,2,60.606805688357746,11.206932169633482
C.1,2,60.622622909268195,11.206932169633482
C.1,2,60.63865390525475,11.206932169633482
C.1,2,60.654895985094406,11.206932169633482
C.1,2,60.67134695524824,11.206932169633482
C.1,2,60.68798993927169,11.206932169633482
C.1,2,60.70482315697987,11.206932169633482
C.1,2,60.72184527715825,11.206932169633482
C.1,2,60.739039760350444,11.206932169633482
C.1,2,60.75640564873581,11.206932169633482
C.1,2,60.77394238947336,11.206932169633482
C.1,2,60.79163374811603,11.206932169633482
C.1,2,60.80947950913073,11.206932169633482
C.1,2,60.827479822238764,11.206932169633482
C.1,2,60.84561872912344,11.206932169633482
C.1,2,60.863896684226525,11.206932169633482
C.1,2,60.88231447137039,11.206932169633482
C.1,2,60.90085638228948,11.206932169633482
C.1,2,60.91952347609858,11.206932169633482
C.1,2,60.93831710889778,11.206932169633482
C.1,2,60.95722179892129,11.206932169633482
C.1,2,60.97623915098662,11.206932169633482
C.1,2,60.99537103764215,11.206932169633482
C.1,2,61.014602182353606,11.206932169633482
C.1,2,61.033934682388306,11.206932169633482
C.1,2,61.053370876326554,11.206932169633482
C.1,2,61.07289567365899,11.206932169633482
