series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.5_vial_5,A,501.1,0.5,25.398000000000003,0.9414676086934561
sigma_0.5_vial_5,A,501.1,0.5,25.481,0.9424478406948733
sigma_0.5_vial_5,A,501.1,0.5,25.564000000000004,0.9434302314598892
sigma_0.5_vial_5,A,501.1,0.5,25.647000000000002,0.9444147882207883
sigma_0.5_vial_5,A,501.1,0.5,25.73,0.9454015182617661
sigma_0.5_vial_5,A,501.1,0.5,25.813,0.9463904288789655
sigma_0.5_vial_5,A,501.1,0.5,25.896,0.9473815273989906
sigma_0.5_vial_5,A,501.1,0.5,25.979,0.948374821182901
sigma_0.5_vial_5,A,501.1,0.5,26.062,0.9493703176262601
sigma_0.5_vial_6,A,501.1,0.5,26.311,0.9493703176262601
sigma_0.5_vial_6,A,501.1,0.5,26.394000000000002,0.9503680242145192
sigma_0.5_vial_6,A,501.1,0.5,26.477,0.9513679483206223
sigma_0.5_vial_6,A,501.1,0.5,26.560000000000002,0.952370097479684
sigma_0.5_vial_6,A,501.1,0.5,26.643000000000004,0.9533744792396354
sigma_0.5_vial_6,A,501.1,0.5,26.726000000000003,0.9543811012059803
sigma_0.5_vial_6,A,501.1,0.5,26.809,0.9553899709413638
sigma_0.5_vial_6,A,501.1,0.5,26.892,0.9564010960653322
sigma_0.5_vial_6,A,501.1,0.5,26.975,0.9574144842242046
sigma_0.5_vial_6,A,501.1,0.5,27.058,0.9584301430910726
sigma_0.5_vial_6,A,501.1,0.5,27.141000000000002,0.959448080384152
sigma_0.5_vial_6,A,501.1,0.5,27.224000000000004,0.9604683040879549
sigma_0.5_vial_6,A,501.1,0.5,27.307,0.9614908218444915
sigma_0.5_vial_6,A,501.1,0.5,27.389999999999997,0.9625156414729529
sigma_0.5_vial_6,A,501.1,0.5,27.473,0.9635427708228864
sigma_0.5_vial_6,A,501.1,0.5,27.555999999999997,0.9645722177741962
sigma_0.5_vial_6,A,501.1,0.5,27.639,0.965603990237143
sigma_0.5_vial_6,A,501.1,0.5,27.721999999999998,0.966638096426381
sigma_0.5_vial_6,A,501.1,0.5,27.805,0.9676745442443989
sigma_0.5_vial_6,A,501.1,0.5,27.887999999999998,0.9687133417086948
sigma_0.5_vial_6,A,501.1,0.5,27.971,0.9697544968983892
sigma_0.5_vial_6,A,501.1,0.5,28.054,0.9707980179270187
sigma_0.5_vial_6,A,501.1,0.5,28.137,0.9718439129425364
sigma_0.5_vial_6,A,501.1,0.5,28.220000000000002,0.9728921902490995
sigma_0.5_vial_6,A,501.1,0.5,28.303,0.9739428580871778
sigma_0.5_vial_6,A,501.1,0.5,28.386000000000003,0.9749959246915467
sigma_0.5_vial_6,A,501.1,0.5,28.469,0.976051398376108
sigma_0.5_vial_6,A,501.1,0.5,28.552000000000003,0.9771092874916427
sigma_0.5_vial_6,A,501.1,0.5,28.635,0.9781696004258109
sigma_0.5_vial_6,A,501.1,0.5,28.718000000000004,0.9792323456418213
sigma_0.5_vial_6,A,501.1,0.5,28.801000000000002,0.9802975316398721
sigma_0.5_vial_6,A,501.1,0.5,28.884000000000004,0.9813651668995256
sigma_0.5_vial_6,A,501.1,0.5,28.967000000000002,0.9824352599691516
sigma_0.5_vial_6,A,501.1,0.5,29.050000000000004,0.9835078194351686
sigma_0.5_vial_6,A,501.1,0.5,29.133000000000003,0.9845828539220435
sigma_0.5_vial_6,A,501.1,0.5,29.216000000000005,0.9856603721113604
sigma_0.5_vial_6,A,501.1,0.5,29.299000000000003,0.9867403827598988
sigma_0.5_vial_6,A,501.1,0.5,29.381999999999998,0.9878228945810962
sigma_0.5_vial_6,A,501.1,0.5,29.464999999999996,0.9889079163631654
sigma_0.5_vial_6,A,501.1,0.5,29.548,0.9899954569334098
sigma_0.5_vial_6,A,501.1,0.5,29.630999999999997,0.9910855251582237
sigma_0.5_vial_6,A,501.1,0.5,29.714,0.9921781299528252
sigma_0.5_vial_6,A,501.1,0.5,29.797,0.9932732803945032
sigma_0.5_vial_6,A,501.1,0.5,29.88,0.9943709853973971
sigma_0.5_vial_6,A,501.1,0.5,29.963,0.9954712539991546
sigma_0.5_vial_6,A,501.1,0.5,30.046,0.9965740952777024
sigma_0.5_vial_6,A,501.1,0.5,30.129,0.9976795183512461
sigma_0.5_vial_6,A,501.1,0.5,30.212,0.9987875323782702
sigma_0.5_vial_6,A,501.1,0.5,30.295,0.9998981465575382
sigma_0.5_vial_6,A,501.1,0.5,30.378,1.0010113702947967
sigma_0.5_vial_6,A,501.1,0.5,30.461000000000002,1.002127212843755
sigma_0.5_vial_6,A,501.1,0.5,30.544,1.003245683509904
sigma_0.5_vial_6,A,501.1,0.5,30.627000000000002,1.0043667916771128
sigma_0.5_vial_6,A,501.1,0.5,30.71,1.0054905467713438
sigma_0.5_vial_6,A,501.1,0.5,30.793000000000003,1.0066169582606503
sigma_0.5_vial_6,A,501.1,0.5,30.876,1.007746035655178
sigma_0.5_vial_6,A,501.1,0.5,30.959000000000003,1.00887778861505
sigma_0.5_vial_6,A,501.1,0.5,31.042000000000005,1.0100122268276293
sigma_0.5_vial_6,A,501.1,0.5,31.125000000000004,1.0111493598637644
sigma_0.5_vial_6,A,501.1,0.5,31.208000000000006,1.012289197428383
sigma_0.5_vial_6,A,501.1,0.5,31.291000000000004,1.0134317492705474
sigma_0.5_vial_6,A,501.1,0.5,31.374000000000006,1.0145770251834545
sigma_0.5_vial_6,A,501.1,0.5,31.456999999999997,1.0157250350044353
sigma_0.5_vial_6,A,501.1,0.5,31.54,1.016875788652571
sigma_0.5_vial_6,A,501.1,0.5,31.622999999999998,1.0180292962489446
sigma_0.5_vial_6,A,501.1,0.5,31.706,1.01918556765692
sigma_0.5_vial_6,A,501.1,0.5,31.788999999999998,1.0203446129159477
sigma_0.5_vial_6,A,501.1,0.5,31.872,1.0215064421116375
sigma_0.5_vial_6,A,501.1,0.5,31.955,1.0226710653757587
sigma_0.5_vial_6,A,501.1,0.5,32.038,1.02383849288624
sigma_0.5_vial_6,A,501.1,0.5,32.121,1.02500873486717
sigma_0.5_vial_6,A,501.1,0.5,32.204,1.0261818016650728
sigma_0.5_vial_6,A,501.1,0.5,32.287,1.0273577036292842
sigma_0.5_vial_6,A,501.1,0.5,32.37,1.0285364511663269
sigma_0.5_vial_7,A,501.1,0.5,32.453,1.0285364511663269
sigma_0.5_vial_7,A,501.1,0.5,32.536,1.0297180547969587
sigma_0.5_vial_7,A,501.1,0.5,32.619,1.0309025248853791
sigma_0.5_vial_7,A,501.1,0.5,32.702000000000005,1.0320898720276876
sigma_0.5_vial_7,A,501.1,0.5,32.785000000000004,1.0332801068437871
sigma_0.5_vial_7,A,501.1,0.5,32.868,1.0344732400081247
sigma_0.5_vial_7,A,501.1,0.5,32.951,1.0356692822018212
sigma_0.5_vial_7,A,501.1,0.5,33.034000000000006,1.0368682441640673
sigma_0.5_vial_7,A,501.1,0.5,33.117000000000004,1.0380701366766558
sigma_0.5_vial_7,A,501.1,0.5,33.2,1.0392749706978093
sigma_0.5_vial_7,A,501.1,0.5,33.283,1.0404827571157222
sigma_0.5_vial_7,A,501.1,0.5,33.36600000000001,1.0416935068573707
sigma_0.5_vial_7,A,501.1,0.5,33.449000000000005,1.0429072309221485
sigma_0.5_vial_7,A,501.1,0.5,33.532,1.044123940380277
sigma_0.5_vial_7,A,501.1,0.5,33.614999999999995,1.0453436464967008
sigma_0.5_vial_7,A,501.1,0.5,33.698,1.046566360376062
sigma_0.5_vial_7,A,501.1,0.5,33.781,1.0477920932556013
sigma_0.5_vial_7,A,501.1,0.5,33.864,1.0490208564257382
sigma_0.5_vial_7,A,501.1,0.5,33.946999999999996,1.0502526612791987
sigma_0.5_vial_7,A,501.1,0.5,34.03,1.0514875192640967
sigma_0.5_vial_7,A,501.1,0.5,34.113,1.0527254418256473
sigma_0.5_vial_7,A,501.1,0.5,34.196,1.053966440494232
sigma_0.5_vial_7,A,501.1,0.5,34.278999999999996,1.0552105268564476
sigma_0.5_vial_7,A,501.1,0.5,34.361999999999995,1.0564577125942014
sigma_0.5_vial_7,A,501.1,0.5,34.445,1.0577080094030944
sigma_0.5_vial_7,A,501.1,0.5,34.528,1.058961429045979
sigma_0.5_vial_7,A,501.1,0.5,34.611,1.0602179833459513
sigma_0.5_vial_7,A,501.1,0.5,34.693999999999996,1.061477684192353
sigma_0.5_vial_7,A,501.1,0.5,34.777,1.0627405435541564
sigma_0.5_vial_7,A,501.1,0.5,34.86,1.0640065734206194
sigma_0.5_vial_7,A,501.1,0.5,34.943,1.0652757858546198
sigma_0.5_vial_7,A,501.1,0.5,35.025999999999996,1.0665481929776355
sigma_0.5_vial_7,A,501.1,0.5,35.109,1.0678238070345947
sigma_0.5_vial_7,A,501.1,0.5,35.192,1.069102640279859
sigma_0.5_vial_7,A,501.1,0.5,35.275,1.070384704997233
sigma_0.5_vial_7,A,501.1,0.5,35.358,1.0716700135565946
sigma_0.5_vial_7,A,501.1,0.5,35.441,1.072958578387583
sigma_0.5_vial_7,A,501.1,0.5,35.524,1.0742504119795993
sigma_0.5_vial_7,A,501.1,0.5,35.60699999999999,1.0755455268906546
sigma_0.5_vial_7,A,501.1,0.5,35.68999999999999,1.0768439359349453
sigma_0.5_vial_7,A,501.1,0.5,35.772999999999996,1.0781456516855803
sigma_0.5_vial_7,A,501.1,0.5,35.855999999999995,1.079450686897635
sigma_0.5_vial_7,A,501.1,0.5,35.93899999999999,1.0807590543882724
sigma_0.5_vial_7,A,501.1,0.5,36.022,1.082070767036742
sigma_0.5_vial_7,A,501.1,0.5,36.105,1.08338583778438
sigma_0.5_vial_7,A,501.1,0.5,36.187999999999995,1.0847042797414024
sigma_0.5_vial_7,A,501.1,0.5,36.270999999999994,1.0860261060939704
sigma_0.5_vial_7,A,501.1,0.5,36.354,1.0873513299034108
sigma_0.5_vial_7,A,501.1,0.5,36.437,1.0886799643938612
sigma_0.5_vial_7,A,501.1,0.5,36.519999999999996,1.0900120228544525
sigma_0.5_vial_7,A,501.1,0.5,36.602999999999994,1.09134751863931
sigma_0.5_vial_7,A,501.1,0.5,36.686,1.0926864651675527
sigma_0.5_vial_7,A,501.1,0.5,36.769,1.0940288761498043
sigma_0.5_vial_7,A,501.1,0.5,36.852,1.0953747650827077
sigma_0.5_vial_7,A,501.1,0.5,36.934999999999995,1.0967241455834877
sigma_0.5_vial_7,A,501.1,0.5,37.018,1.0980770313673784
sigma_0.5_vial_7,A,501.1,0.5,37.101,1.099433436217557
sigma_0.5_vial_7,A,501.1,0.5,37.184,1.1007933739851443
sigma_0.5_vial_7,A,501.1,0.5,37.267,1.102156858646028
sigma_0.5_vial_7,A,501.1,0.5,37.35,1.1035239043814236
sigma_0.5_vial_7,A,501.1,0.5,37.433,1.104894525150881
sigma_0.5_vial_7,A,501.1,0.5,37.516,1.1062687351113853
sigma_0.5_vial_7,A,501.1,0.5,37.599000000000004,1.1076465484907916
sigma_0.5_vial_7,A,501.1,0.5,37.681999999999995,1.1090279795878233
sigma_0.5_vial_7,A,501.1,0.5,37.76499999999999,1.1104130427720738
sigma_0.5_vial_7,A,501.1,0.5,37.84799999999999,1.1118017525275479
sigma_0.5_vial_7,A,501.1,0.5,37.931,1.1131941234684317
sigma_0.9_vial_1,A,501.1,0.9,0.0,0.6327014184
sigma_0.9_vial_1,A,501.1,0.9,0.08300000000000031,0.6381007513808838
sigma_0.9_vial_1,A,501.1,0.9,0.16599999999999965,0.6432869274674742
sigma_0.9_vial_1,A,501.1,0.9,0.24899999999999997,0.6482694292095544
sigma_0.9_vial_1,A,501.1,0.9,0.33200000000000024,0.6530573202515488
sigma_0.9_vial_1,A,501.1,0.9,0.4150000000000006,0.6576592640717491
sigma_0.9_vial_1,A,501.1,0.9,0.49799999999999994,0.6620835425248683
sigma_0.9_vial_1,A,501.1,0.9,0.5810000000000002,0.6663380713896654
sigma_0.9_vial_1,A,501.1,0.9,0.6640000000000005,0.6704304170211167
sigma_0.9_vial_1,A,501.1,0.9,0.7469999999999999,0.6743678116602102
sigma_0.9_vial_1,A,501.1,0.9,0.8300000000000002,0.6781571680698188
sigma_0.9_vial_1,A,501.1,0.9,0.9130000000000005,0.6818050933893537
sigma_0.9_vial_1,A,501.1,0.9,0.9959999999999999,0.6853179025755544
sigma_0.9_vial_1,A,501.1,0.9,1.0790000000000002,0.6887016313490908
sigma_0.9_vial_1,A,501.1,0.9,1.1620000000000004,0.6919620482337191
sigma_0.9_vial_1,A,501.1,0.9,1.2449999999999999,0.6951046670509874
sigma_0.9_vial_1,A,501.1,0.9,1.328,0.6981347571238188
sigma_0.9_vial_1,A,501.1,0.9,1.4110000000000005,0.701057355438102
sigma_0.9_vial_1,A,501.1,0.9,1.4939999999999998,0.7038772755776532
sigma_0.9_vial_1,A,501.1,0.9,1.577000000000001,0.7065991176770879
sigma_0.9_vial_1,A,501.1,0.9,1.6599999999999995,0.7092272790203948
sigma_0.9_vial_1,A,501.1,0.9,1.7429999999999997,0.7117659613318805
sigma_0.9_vial_1,A,501.1,0.9,1.826,0.7142191804944715
sigma_0.9_vial_1,A,501.1,0.9,1.9090000000000003,0.7165907748479363
sigma_0.9_vial_1,A,501.1,0.9,1.9920000000000007,0.7188844121504971
sigma_0.9_vial_1,A,501.1,0.9,2.075000000000001,0.7211035979666621
sigma_0.9_vial_1,A,501.1,0.9,2.1579999999999995,0.7232516827167758
sigma_0.9_vial_1,A,501.1,0.9,2.2409999999999997,0.7253318678562569
sigma_0.9_vial_1,A,501.1,0.9,2.324,0.7273472141076868
sigma_0.9_vial_1,A,501.1,0.9,2.4070000000000005,0.7293006449774918
sigma_0.9_vial_1,A,501.1,0.9,2.4900000000000007,0.7311949562156298
sigma_0.9_vial_1,A,501.1,0.9,2.573000000000001,0.7330328178547542
sigma_0.9_vial_1,A,501.1,0.9,2.6559999999999993,0.7348167830917811
sigma_0.9_vial_1,A,501.1,0.9,2.7389999999999994,0.7365492906734107
sigma_0.9_vial_1,A,501.1,0.9,2.822,0.7382326722767262
sigma_0.9_vial_1,A,501.1,0.9,2.9050000000000002,0.7398691554982798
sigma_0.9_vial_1,A,501.1,0.9,2.9880000000000004,0.7414608696580577
sigma_0.9_vial_1,A,501.1,0.9,3.0710000000000006,0.7430098495956675
sigma_0.9_vial_1,A,501.1,0.9,3.153999999999999,0.74451803944392
sigma_0.9_vial_1,A,501.1,0.9,3.2369999999999997,0.745987298204446
sigma_0.9_vial_1,A,501.1,0.9,3.32,0.7474194013485977
sigma_0.9_vial_1,A,501.1,0.9,3.403,0.7488160468281259
sigma_0.9_vial_1,A,501.1,0.9,3.486,0.7501788562305232
sigma_0.9_vial_1,A,501.1,0.9,3.569000000000001,0.7515093802758677
sigma_0.9_vial_1,A,501.1,0.9,3.652000000000001,0.7528091000298118
sigma_0.9_vial_1,A,501.1,0.9,3.7349999999999994,0.7540794317295958
sigma_0.9_vial_1,A,501.1,0.9,3.8179999999999996,0.7553217281008453
sigma_0.9_vial_1,A,501.1,0.9,3.9010000000000002,0.7565372826307017
sigma_0.9_vial_1,A,501.1,0.9,3.9840000000000004,0.7577273308403811
sigma_0.9_vial_1,A,501.1,0.9,4.067000000000001,0.7588930541591475
sigma_0.9_vial_1,A,501.1,0.9,4.150000000000001,0.7600355810840866
sigma_0.9_vial_1,A,501.1,0.9,4.233,0.7611559907001522
sigma_0.9_vial_1,A,501.1,0.9,4.316,0.762255313563119
sigma_0.9_vial_1,A,501.1,0.9,4.399,0.7633345353557073
sigma_0.9_vial_1,A,501.1,0.9,4.482,0.7643945978420689
sigma_0.9_vial_1,A,501.1,0.9,4.565,0.7654364008019338
sigma_0.9_vial_1,A,501.1,0.9,4.648000000000001,0.7664608050365033
sigma_0.9_vial_1,A,501.1,0.9,4.730999999999999,0.767468631983862
sigma_0.9_vial_1,A,501.1,0.9,4.813999999999999,0.7684606682090571
sigma_0.9_vial_1,A,501.1,0.9,4.897,0.7694376638998034
sigma_0.9_vial_1,A,501.1,0.9,4.98,0.7704003375509416
sigma_0.9_vial_1,A,501.1,0.9,5.063000000000001,0.7713493745573533
sigma_0.9_vial_1,A,501.1,0.9,5.146000000000001,0.7722854310175198
sigma_0.9_vial_1,A,501.1,0.9,5.228999999999999,0.7732091340369083
sigma_0.9_vial_2,A,501.1,0.9,5.81,0.7732091340369083
sigma_0.9_vial_2,A,501.1,0.9,5.893,0.7741210827378594
sigma_0.9_vial_2,A,501.1,0.9,5.976,0.775021848044327
sigma_0.9_vial_2,A,501.1,0.9,6.059,0.775911978431633
sigma_0.9_vial_2,A,501.1,0.9,6.142,0.7767919969665359
sigma_0.9_vial_2,A,501.1,0.9,6.2250000000000005,0.777662403283456
sigma_0.9_vial_2,A,501.1,0.9,6.307999999999999,0.778523675198328
sigma_0.9_vial_2,A,501.1,0.9,6.391,0.779376269659828
sigma_0.9_vial_2,A,501.1,0.9,6.474,0.780220623454839
sigma_0.9_vial_2,A,501.1,0.9,6.557,0.7810571540893868
sigma_0.9_vial_2,A,501.1,0.9,6.640000000000001,0.7818862609776799
sigma_0.9_vial_2,A,501.1,0.9,6.723000000000001,0.7827083251933113
sigma_0.9_vial_2,A,501.1,0.9,6.805999999999999,0.7835237109606342
sigma_0.9_vial_2,A,501.1,0.9,6.888999999999999,0.7843327672403939
sigma_0.9_vial_2,A,501.1,0.9,6.9719999999999995,0.7851358270915194
sigma_0.9_vial_2,A,501.1,0.9,7.055000000000001,0.785933208953843
sigma_0.9_vial_2,A,501.1,0.9,7.138000000000001,0.7867252172147112
sigma_0.9_vial_2,A,501.1,0.9,7.221000000000001,0.7875121426347454
sigma_0.9_vial_2,A,501.1,0.9,7.303999999999999,0.788294264427324
sigma_0.9_vial_2,A,501.1,0.9,7.387,0.7890718497761353
sigma_0.9_vial_2,A,501.1,0.9,7.47,0.7898451505149241
sigma_0.9_vial_2,A,501.1,0.9,7.553,0.7906144118948255
sigma_0.9_vial_2,A,501.1,0.9,7.636,0.7913798677265216
sigma_0.9_vial_2,A,501.1,0.9,7.719,0.7921417401767097
sigma_0.9_vial_2,A,501.1,0.9,7.802000000000001,0.7929002413418087
sigma_0.9_vial_2,A,501.1,0.9,7.885,0.7936555755130127
sigma_0.9_vial_2,A,501.1,0.9,7.968,0.7944079367695328
sigma_0.9_vial_2,A,501.1,0.9,8.051,0.795157511076905
sigma_0.9_vial_2,A,501.1,0.9,8.134,0.7959044763345338
sigma_0.9_vial_2,A,501.1,0.9,8.217,0.7966490025457851
sigma_0.9_vial_2,A,501.1,0.9,8.3,0.7973912525667723
sigma_0.9_vial_2,A,501.1,0.9,8.383,0.7981313821924727
sigma_0.9_vial_2,A,501.1,0.9,8.466,0.7988695400131801
sigma_0.9_vial_2,A,501.1,0.9,8.549000000000001,0.7996058690315522
sigma_0.9_vial_2,A,501.1,0.9,8.632000000000001,0.8003405056213926
sigma_0.9_vial_2,A,501.1,0.9,8.715000000000002,0.8010735798456139
sigma_0.9_vial_2,A,501.1,0.9,8.798000000000002,0.8018052170692246
sigma_0.9_vial_2,A,501.1,0.9,8.880999999999998,0.8025355364955056
sigma_0.9_vial_2,A,501.1,0.9,8.963999999999999,0.8032646522774728
sigma_0.9_vial_2,A,501.1,0.9,9.046999999999999,0.8039926740337454
sigma_0.9_vial_2,A,501.1,0.9,9.129999999999999,0.8047197061060665
sigma_0.9_vial_2,A,501.1,0.9,9.213,0.8054458487289714
sigma_0.9_vial_2,A,501.1,0.9,9.296,0.8061711978101528
sigma_0.9_vial_2,A,501.1,0.9,9.379,0.8068958447111986
sigma_0.9_vial_2,A,501.1,0.9,9.462,0.8076198775206793
sigma_0.9_vial_2,A,501.1,0.9,9.545,0.8083433805541246
sigma_0.9_vial_2,A,501.1,0.9,9.628000000000002,0.8090664339727535
sigma_0.9_vial_2,A,501.1,0.9,9.711000000000002,0.8097891147948734
sigma_0.9_vial_2,A,501.1,0.9,9.794000000000002,0.8105114973100992
sigma_0.9_vial_2,A,501.1,0.9,9.877000000000002,0.8112336524354923
sigma_0.9_vial_2,A,501.1,0.9,9.959999999999999,0.8119556470768884
sigma_0.9_vial_2,A,501.1,0.9,10.043,0.8126775467424258
sigma_0.9_vial_2,A,501.1,0.9,10.126000000000003,0.8133994138999925
sigma_0.9_vial_2,A,501.1,0.9,10.209,0.8141213076348809
sigma_0.9_vial_2,A,501.1,0.9,10.292,0.8148432850501405
sigma_0.9_vial_2,A,501.1,0.9,10.375,0.8155654011503183
sigma_0.9_vial_2,A,501.1,0.9,10.458,0.816287708415494
sigma_0.9_vial_2,A,501.1,0.9,10.541,0.8170102566938999
sigma_0.9_vial_2,A,501.1,0.9,10.624,0.8177330944934349
sigma_0.9_vial_2,A,501.1,0.9,10.707,0.8184562681891155
sigma_0.9_vial_2,A,501.1,0.9,10.790000000000001,0.8191798217828103
sigma_0.9_vial_2,A,501.1,0.9,10.873000000000001,0.8199037979236998
sigma_0.9_vial_2,A,501.1,0.9,10.956000000000001,0.8206282375989281
sigma_0.9_vial_2,A,501.1,0.9,11.039000000000003,0.8213531799725797
sigma_0.9_vial_2,A,501.1,0.9,11.122000000000003,0.822078662371269
sigma_0.9_vial_2,A,501.1,0.9,11.205,0.82280472115924
sigma_0.9_vial_2,A,501.1,0.9,11.288,0.8235313911699498
sigma_0.9_vial_2,A,501.1,0.9,11.371,0.8242587051615401
sigma_0.9_vial_2,A,501.1,0.9,11.454,0.8249866954119031
sigma_0.9_vial_2,A,501.1,0.9,11.537,0.8257153928150394
sigma_0.9_vial_2,A,501.1,0.9,11.620000000000001,0.8264448271355415
sigma_0.9_vial_2,A,501.1,0.9,11.703000000000001,0.8271750260768221
sigma_0.9_vial_2,A,501.1,0.9,11.786000000000001,0.8279060173812132
sigma_0.9_vial_2,A,501.1,0.9,11.869000000000002,0.8286378274529091
sigma_0.9_vial_2,A,501.1,0.9,11.952000000000002,0.8293704817499146
sigma_0.9_vial_2,A,501.1,0.9,12.035000000000002,0.8301040039898333
sigma_0.9_vial_2,A,501.1,0.9,12.118000000000002,0.8308384179690131
sigma_0.9_vial_2,A,501.1,0.9,12.201000000000002,0.8315737463436071
sigma_0.9_vial_2,A,501.1,0.9,12.283999999999999,0.8323100109845992
sigma_0.9_vial_2,A,501.1,0.9,12.366999999999999,0.8330472326932963
sigma_0.9_vial_2,A,501.1,0.9,12.45,0.8337854316248896
sigma_0.9_vial_3,A,501.1,0.9,12.699000000000002,0.8337854316248896
sigma_0.9_vial_3,A,501.1,0.9,12.782000000000002,0.8345246272268539
sigma_0.9_vial_3,A,501.1,0.9,12.865000000000002,0.835264838184296
sigma_0.9_vial_3,A,501.1,0.9,12.948000000000002,0.8360060826885102
sigma_0.9_vial_3,A,501.1,0.9,13.031000000000002,0.8367483782894225
sigma_0.9_vial_3,A,501.1,0.9,13.114000000000003,0.8374917419683975
sigma_0.9_vial_3,A,501.1,0.9,13.197000000000003,0.8382361899990158
sigma_0.9_vial_3,A,501.1,0.9,13.28,0.8389817381817312
sigma_0.9_vial_3,A,501.1,0.9,13.363,0.8397284018751867
sigma_0.9_vial_3,A,501.1,0.9,13.446,0.8404761956406285
sigma_0.9_vial_3,A,501.1,0.9,13.529,0.8412251340404342
sigma_0.9_vial_3,A,501.1,0.9,13.612,0.8419752307567162
sigma_0.9_vial_3,A,501.1,0.9,13.695,0.8427264991836833
sigma_0.9_vial_3,A,501.1,0.9,13.778,0.8434789525100627
sigma_0.9_vial_3,A,501.1,0.9,13.861,0.8442326031776004
sigma_0.9_vial_3,A,501.1,0.9,13.944,0.8449874636011251
sigma_0.9_vial_3,A,501.1,0.9,14.027000000000003,0.8457435456099957
sigma_0.9_vial_3,A,501.1,0.9,14.110000000000003,0.8465008607186879
sigma_0.9_vial_3,A,501.1,0.9,14.193000000000003,0.8472594202806836
sigma_0.9_vial_3,A,501.1,0.9,14.276000000000003,0.8480192350871893
sigma_0.9_vial_3,A,501.1,0.9,14.359,0.8487803161688093
sigma_0.9_vial_3,A,501.1,0.9,14.442,0.8495426737181238
sigma_0.9_vial_3,A,501.1,0.9,14.525,0.8503063176155875
sigma_0.9_vial_3,A,501.1,0.9,14.608,0.8510712574809206
sigma_0.9_vial_3,A,501.1,0.9,14.691,0.8518375030176105
sigma_0.9_vial_3,A,501.1,0.9,14.774000000000001,0.852605064295113
sigma_0.9_vial_3,A,501.1,0.9,14.857000000000001,0.8533739497517804
sigma_0.9_vial_3,A,501.1,0.9,14.940000000000001,0.8541441680772587
sigma_0.9_vial_3,A,501.1,0.9,15.023000000000001,0.8549157276739568
sigma_0.9_vial_3,A,501.1,0.9,15.106000000000002,0.8556886382254023
sigma_0.9_vial_3,A,501.1,0.9,15.189000000000002,0.8564629076396975
sigma_0.9_vial_3,A,501.1,0.9,15.272000000000002,0.8572385437436377
sigma_0.9_vial_3,A,501.1,0.9,15.354999999999999,0.8580155543277662
sigma_0.9_vial_3,A,501.1,0.9,15.437999999999999,0.8587939474192802
sigma_0.9_vial_3,A,501.1,0.9,15.520999999999999,0.8595737314899632
sigma_0.9_vial_3,A,501.1,0.9,15.604000000000001,0.8603549134741952
sigma_0.9_vial_3,A,501.1,0.9,15.687000000000001,0.8611375006794165
sigma_0.9_vial_3,A,501.1,0.9,15.770000000000001,0.861921500234923
sigma_0.9_vial_3,A,501.1,0.9,15.853000000000002,0.8627069200670562
sigma_0.9_vial_3,A,501.1,0.9,15.936000000000002,0.8634937669616911
sigma_0.9_vial_3,A,501.1,0.9,16.019000000000002,0.8642820477006069
sigma_0.9_vial_3,A,501.1,0.9,16.102,0.865071769025793
sigma_0.9_vial_3,A,501.1,0.9,16.185000000000002,0.8658629378045646
sigma_0.9_vial_3,A,501.1,0.9,16.268000000000004,0.8666555610947266
sigma_0.9_vial_3,A,501.1,0.9,16.351000000000003,0.8674496451243217
sigma_0.9_vial_3,A,501.1,0.9,16.434,0.8682451962995948
sigma_0.9_vial_3,A,501.1,0.9,16.517,0.8690422209115441
sigma_0.9_vial_3,A,501.1,0.9,16.6,0.8698407260241509
sigma_0.9_vial_3,A,501.1,0.9,16.683,0.8706407175414114
sigma_0.9_vial_3,A,501.1,0.9,16.766000000000002,0.8714422014994604
sigma_0.9_vial_3,A,501.1,0.9,16.849,0.8722451839217956
sigma_0.9_vial_3,A,501.1,0.9,16.932000000000002,0.8730496707348314
sigma_0.9_vial_3,A,501.1,0.9,17.015,0.8738556680646329
sigma_0.9_vial_3,A,501.1,0.9,17.098000000000003,0.8746631823296881
sigma_0.9_vial_3,A,501.1,0.9,17.181,0.8754722190836048
sigma_0.9_vial_3,A,501.1,0.9,17.264000000000003,0.876282784140262
sigma_0.9_vial_3,A,501.1,0.9,17.347,0.877094883249163
sigma_0.9_vial_4,A,501.1,0.9,18.011000000000003,0.877094883249163
sigma_0.9_vial_4,A,501.1,0.9,18.094,0.8779085225590777
sigma_0.9_vial_4,A,501.1,0.9,18.177000000000003,0.8787237076593187
sigma_0.9_vial_4,A,501.1,0.9,18.26,0.8795404442984754
sigma_0.9_vial_4,A,501.1,0.9,18.343000000000004,0.8803587381635818
sigma_0.9_vial_4,A,501.1,0.9,18.426000000000002,0.8811785949405049
sigma_0.9_vial_4,A,501.1,0.9,18.509,0.882000020232981
sigma_0.9_vial_4,A,501.1,0.9,18.592,0.8828230196220702
sigma_0.9_vial_4,A,501.1,0.9,18.675,0.8836475986520057
sigma_0.9_vial_4,A,501.1,0.9,18.758,0.8844737629699058
sigma_0.9_vial_4,A,501.1,0.9,18.841,0.8853015180619287
sigma_0.9_vial_4,A,501.1,0.9,18.924,0.8861308693940374
sigma_0.9_vial_4,A,501.1,0.9,19.007,0.8869618224176729
sigma_0.9_vial_4,A,501.1,0.9,19.09,0.8877943827160046
sigma_0.9_vial_4,A,501.1,0.9,19.173000000000002,0.8886285557519319
