series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.5_vial_5,B,511.12,0.5,70.25,0.8259796895433306
sigma_0.5_vial_5,B,511.12,0.5,70.33333333333333,0.8321995314414183
sigma_0.5_vial_5,B,511.12,0.5,70.41666666666667,0.8384173775167829
sigma_0.5_vial_5,B,511.12,0.5,70.5,0.8446332288327747
sigma_0.5_vial_5,B,511.12,0.5,70.58333333333333,0.8508470864622807
sigma_0.5_vial_5,B,511.12,0.5,70.66666666666667,0.8570589514482825
sigma_0.5_vial_5,B,511.12,0.5,70.75,0.8632688248482819
sigma_0.5_vial_5,B,511.12,0.5,70.83333333333333,0.8694767077190763
sigma_0.5_vial_5,B,511.12,0.5,70.91666666666667,0.8756826011167586
sigma_0.5_vial_5,B,511.12,0.5,71.0,0.8818865060967174
sigma_0.5_vial_5,B,511.12,0.5,71.08333333333333,0.8880884237136368
sigma_0.5_vial_5,B,511.12,0.5,71.16666666666667,0.8942883550214966
sigma_0.5_vial_5,B,511.12,0.5,71.25,0.9004863010735722
sigma_0.5_vial_5,B,511.12,0.5,71.33333333333333,0.9066822629224345
sigma_0.5_vial_5,B,511.12,0.5,71.41666666666667,0.91287624161995
sigma_0.5_vial_5,B,511.12,0.5,71.5,0.9190682382172808
sigma_0.5_vial_5,B,511.12,0.5,71.58333333333333,0.9252582537648846
sigma_0.5_vial_5,B,511.12,0.5,71.66666666666667,0.9314462893125148
sigma_0.5_vial_5,B,511.12,0.5,71.75,0.9376323459092202
sigma_0.5_vial_5,B,511.12,0.5,71.83333333333333,0.9438164246033454
sigma_0.5_vial_5,B,511.12,0.5,71.91666666666667,0.9499985264425304
sigma_0.5_vial_5,B,511.12,0.5,72.0,0.9561786524737108
sigma_0.5_vial_5,B,511.12,0.5,72.08333333333333,0.962356803743118
sigma_0.5_vial_5,B,511.12,0.5,72.16666666666667,0.9685329812962788
sigma_0.5_vial_5,B,511.12,0.5,72.25,0.9747071861780159
sigma_0.5_vial_5,B,511.12,0.5,72.33333333333333,0.980879419432447
sigma_0.5_vial_5,B,511.12,0.5,72.41666666666667,0.9870496821029859
sigma_0.5_vial_5,B,511.12,0.5,72.5,0.9932179752323418
sigma_0.5_vial_5,B,511.12,0.5,72.58333333333333,0.9993842998625195
sigma_0.5_vial_5,B,511.12,0.5,72.66666666666667,1.0055486570348195
sigma_0.5_vial_5,B,511.12,0.5,72.75,1.011711047845397
sigma_0.5_vial_5,B,511.12,0.5,72.83333333333333,1.0178714732867296
sigma_0.5_vial_5,B,511.12,0.5,72.91666666666667,1.0240299343981063
sigma_0.5_vial_5,B,511.12,0.5,73.0,1.0301864322184955
sigma_0.5_vial_5,B,511.12,0.5,73.08333333333333,1.0363409677861728
sigma_0.5_vial_5,B,511.12,0.5,73.16666666666667,1.0424935421387211
sigma_0.5_vial_5,B,511.12,0.5,73.25,1.0486441563130309
sigma_0.5_vial_5,B,511.12,0.5,73.33333333333333,1.0547928113452993
sigma_0.5_vial_5,B,511.12,0.5,73.41666666666667,1.0609395082710307
sigma_0.5_vial_5,B,511.12,0.5,73.5,1.067084248125037
sigma_0.5_vial_5,B,511.12,0.5,73.58333333333333,1.0732270319414376
sigma_0.5_vial_5,B,511.12,0.5,73.66666666666667,1.079367860753658
sigma_0.5_vial_5,B,511.12,0.5,73.75,1.0855067355944321
sigma_0.5_vial_5,B,511.12,0.5,73.83333333333333,1.0916436574958004
sigma_0.5_vial_5,B,511.12,0.5,73.91666666666667,1.0977786274891106
sigma_0.5_vial_5,B,511.12,0.5,74.0,1.103911646605018
sigma_0.5_vial_5,B,511.12,0.5,74.08333333333333,1.1100427158734847
sigma_0.5_vial_5,B,511.12,0.5,74.16666666666667,1.1161718363237805
sigma_0.5_vial_5,B,511.12,0.5,74.25,1.1222990089844815
sigma_0.5_vial_5,B,511.12,0.5,74.33333333333333,1.1284242348834723
sigma_0.5_vial_5,B,511.12,0.5,74.41666666666667,1.1345475150479436
sigma_0.5_vial_5,B,511.12,0.5,74.5,1.1406688505043938
sigma_0.5_vial_5,B,511.12,0.5,74.58333333333333,1.1467882422786286
sigma_0.5_vial_5,B,511.12,0.5,74.66666666666667,1.1529056913957607
sigma_0.5_vial_5,B,511.12,0.5,74.75,1.1590211988802102
sigma_0.5_vial_5,B,511.12,0.5,74.83333333333333,1.165134765755704
sigma_0.5_vial_5,B,511.12,0.5,74.91666666666667,1.1712463931040558
sigma_0.5_vial_5,B,511.12,0.5,75.0,1.1773560819134679
sigma_0.5_vial_5,B,511.12,0.5,75.08333333333333,1.1834638331918967
sigma_0.5_vial_5,B,511.12,0.5,75.16666666666667,1.1895696479609477
sigma_0.5_vial_5,B,511.12,0.5,75.25,1.1956735272415486
sigma_0.5_vial_5,B,511.12,0.5,75.33333333333333,1.2017754720539504
sigma_0.5_vial_5,B,511.12,0.5,75.41666666666667,1.2078754834177268
sigma_0.5_vial_5,B,511.12,0.5,75.5,1.2139735623517744
sigma_0.5_vial_5,B,511.12,0.5,75.58333333333333,1.2200697098743125
sigma_0.5_vial_5,B,511.12,0.5,75.66666666666667,1.2261639270028835
sigma_0.5_vial_5,B,511.12,0.5,75.75,1.2322562147543519
sigma_0.5_vial_5,B,511.12,0.5,75.83333333333333,1.238346574144906
sigma_0.5_vial_5,B,511.12,0.5,75.91666666666667,1.2444350061900564
sigma_0.5_vial_5,B,511.12,0.5,76.0,1.2505215119046365
sigma_0.5_vial_5,B,511.12,0.5,76.08333333333333,1.2566060923028024
sigma_0.5_vial_5,B,511.12,0.5,76.16666666666667,1.2626887483980334
sigma_0.5_vial_5,B,511.12,0.5,76.25,1.2687694812031314
sigma_0.5_vial_5,B,511.12,0.5,76.33333333333333,1.2748482917302213
sigma_0.5_vial_5,B,511.12,0.5,76.41666666666667,1.2809251809907505
sigma_0.5_vial_5,B,511.12,0.5,76.5,1.2870001499954895
sigma_0.5_vial_5,B,511.12,0.5,76.58333333333333,1.2930731997545315
sigma_0.5_vial_5,B,511.12,0.5,76.66666666666667,1.2991443312772926
sigma_0.5_vial_5,B,511.12,0.5,76.75,1.3052135455725116
sigma_0.5_vial_5,B,511.12,0.5,76.83333333333333,1.3112808436482501
sigma_0.5_vial_5,B,511.12,0.5,76.91666666666667,1.317346226511893
sigma_0.5_vial_5,B,511.12,0.5,77.0,1.3234096951701473
sigma_0.5_vial_5,B,511.12,0.5,77.08333333333333,1.3294712506717765
sigma_0.5_vial_5,B,511.12,0.5,77.16666666666667,1.3355308940168116
sigma_0.5_vial_5,B,511.12,0.5,77.25,1.3415886261831818
sigma_0.5_vial_5,B,511.12,0.5,77.33333333333333,1.3476444481755225
sigma_0.5_vial_5,B,511.12,0.5,77.41666666666667,1.353698360997808
sigma_0.5_vial_5,B,511.12,0.5,77.5,1.3597503656533494
sigma_0.5_vial_5,B,511.12,0.5,77.58333333333333,1.365800463144797
sigma_0.5_vial_5,B,511.12,0.5,77.66666666666667,1.3718486544741395
sigma_0.5_vial_5,B,511.12,0.5,77.75,1.377894940642703
sigma_0.5_vial_5,B,511.12,0.5,77.83333333333333,1.3839393226511525
sigma_0.5_vial_5,B,511.12,0.5,77.91666666666667,1.3899818014994907
sigma_0.5_vial_5,B,511.12,0.5,78.0,1.3960223781870587
sigma_0.5_vial_5,B,511.12,0.5,78.08333333333333,1.402061053712536
sigma_0.5_vial_5,B,511.12,0.5,78.16666666666667,1.4080978290739399
sigma_0.5_vial_5,B,511.12,0.5,78.25,1.4141327052686266
sigma_0.5_vial_5,B,511.12,0.5,78.33333333333333,1.4201656832932894
sigma_0.5_vial_5,B,511.12,0.5,78.41666666666667,1.426196764143961
sigma_0.5_vial_5,B,511.12,0.5,78.5,1.4322259488160116
sigma_0.5_vial_5,B,511.12,0.5,78.58333333333333,1.43825323830415
sigma_0.5_vial_5,B,511.12,0.5,78.66666666666667,1.4442786336024225
sigma_0.5_vial_5,B,511.12,0.5,78.75,1.4503021357042145
sigma_0.5_vial_5,B,511.12,0.5,78.83333333333333,1.4563237456022489
sigma_0.5_vial_5,B,511.12,0.5,78.91666666666667,1.4623434642885873
sigma_0.5_vial_5,B,511.12,0.5,79.0,1.4683612927546295
sigma_0.5_vial_5,B,511.12,0.5,79.08333333333333,1.4743772319911128
sigma_0.5_vial_5,B,511.12,0.5,79.16666666666667,1.4803912829881138
sigma_0.5_vial_5,B,511.12,0.5,79.25,1.4864034467574057
sigma_0.5_vial_5,B,511.12,0.5,79.33333333333333,1.492413724305955
sigma_0.5_vial_5,B,511.12,0.5,79.41666666666667,1.498422116590379
sigma_0.5_vial_5,B,511.12,0.5,79.5,1.5044286245986926
sigma_0.5_vial_5,B,511.12,0.5,79.58333333333333,1.5104332493182644
sigma_0.5_vial_5,B,511.12,0.5,79.66666666666667,1.5164359917358163
sigma_0.5_vial_5,B,511.12,0.5,79.75,1.5224368528374235
sigma_0.5_vial_5,B,511.12,0.5,79.83333333333333,1.5284358336085146
sigma_0.5_vial_5,B,511.12,0.5,79.91666666666667,1.5344329350338723
sigma_0.5_vial_5,B,511.12,0.5,80.0,1.5404281580976318
sigma_0.5_vial_5,B,511.12,0.5,80.08333333333333,1.5464215037832822
sigma_0.5_vial_5,B,511.12,0.5,80.16666666666667,1.5524129730736662
sigma_0.5_vial_5,B,511.12,0.5,80.25,1.5584025669509796
sigma_0.5_vial_5,B,511.12,0.5,80.33333333333333,1.5643902863967718
sigma_0.5_vial_5,B,511.12,0.5,80.41666666666667,1.5703761323919456
sigma_0.5_vial_5,B,511.12,0.5,80.5,1.5763601059167573
sigma_0.5_vial_5,B,511.12,0.5,80.58333333333333,1.582342207950817
sigma_0.5_vial_5,B,511.12,0.5,80.66666666666667,1.588322439473087
sigma_0.5_vial_5,B,511.12,0.5,80.75,1.5943008014618847
sigma_0.5_vial_5,B,511.12,0.5,80.83333333333333,1.6002772948948796
sigma_0.5_vial_5,B,511.12,0.5,80.91666666666667,1.6062519207490955
sigma_0.5_vial_5,B,511.12,0.5,81.0,1.612224680000909
sigma_0.5_vial_5,B,511.12,0.5,81.08333333333333,1.6181955736260507
sigma_0.5_vial_5,B,511.12,0.5,81.16666666666667,1.6241646025996042
sigma_0.5_vial_5,B,511.12,0.5,81.25,1.6301317678960068
sigma_0.5_vial_6,B,511.12,0.5,82.16666666666667,0.0
sigma_0.5_vial_6,B,511.12,0.5,82.25,0.005965302552960343
sigma_0.5_vial_6,B,511.12,0.5,82.33333333333333,0.011928743597189234
sigma_0.5_vial_6,B,511.12,0.5,82.41666666666667,0.017890323922763546
sigma_0.5_vial_6,B,511.12,0.5,82.5,0.02385004446846424
sigma_0.5_vial_6,B,511.12,0.5,82.58333333333333,0.029807906200911546
sigma_0.5_vial_6,B,511.12,0.5,82.66666666666667,0.03576391003117842
sigma_0.5_vial_6,B,511.12,0.5,82.75,0.04171805695663511
sigma_0.5_vial_6,B,511.12,0.5,82.83333333333333,0.047670347949146305
sigma_0.5_vial_6,B,511.12,0.5,82.91666666666667,0.05362078399842474
sigma_0.5_vial_6,B,511.12,0.5,83.0,0.059569366071026655
sigma_0.5_vial_6,B,511.12,0.5,83.08333333333333,0.06551609515048655
sigma_0.5_vial_6,B,511.12,0.5,83.16666666666667,0.07146097221158537
sigma_0.5_vial_6,B,511.12,0.5,83.25,0.07740399821630849
sigma_0.5_vial_6,B,511.12,0.5,83.33333333333333,0.08334517413780375
sigma_0.5_vial_6,B,511.12,0.5,83.41666666666667,0.08928450094152958
sigma_0.5_vial_6,B,511.12,0.5,83.5,0.09522197958736363
sigma_0.5_vial_6,B,511.12,0.5,83.58333333333333,0.10115761105032782
sigma_0.5_vial_6,B,511.12,0.5,83.66666666666667,0.10709139631897598
sigma_0.5_vial_6,B,511.12,0.5,83.75,0.1130233363316162
sigma_0.5_vial_6,B,511.12,0.5,83.83333333333333,0.11895343204690166
sigma_0.5_vial_6,B,511.12,0.5,83.91666666666667,0.12488168442151613
sigma_0.5_vial_6,B,511.12,0.5,84.0,0.1308080944101736
sigma_0.5_vial_6,B,511.12,0.5,84.08333333333333,0.1367326629656186
sigma_0.5_vial_6,B,511.12,0.5,84.16666666666667,0.14265539103862585
sigma_0.5_vial_6,B,511.12,0.5,84.25,0.14857627963122977
sigma_0.5_vial_6,B,511.12,0.5,84.33333333333333,0.15449532972031693
sigma_0.5_vial_6,B,511.12,0.5,84.41666666666667,0.16041254222432633
sigma_0.5_vial_6,B,511.12,0.5,84.5,0.166327918096757
sigma_0.5_vial_6,B,511.12,0.5,84.58333333333333,0.172241458289924
sigma_0.5_vial_6,B,511.12,0.5,84.66666666666667,0.17815316375495838
sigma_0.5_vial_6,B,511.12,0.5,84.75,0.1840630354418073
sigma_0.5_vial_6,B,511.12,0.5,84.83333333333333,0.18997107429923393
sigma_0.5_vial_6,B,511.12,0.5,84.91666666666667,0.19587728134665183
sigma_0.5_vial_6,B,511.12,0.5,85.0,0.20178165750275828
sigma_0.5_vial_6,B,511.12,0.5,85.08333333333333,0.20768420371371532
sigma_0.5_vial_6,B,511.12,0.5,85.16666666666667,0.21358492093165143
sigma_0.5_vial_6,B,511.12,0.5,85.25,0.21948381010809587
sigma_0.5_vial_6,B,511.12,0.5,85.33333333333333,0.22538087219397862
sigma_0.5_vial_6,B,511.12,0.5,85.41666666666667,0.2312761081396304
sigma_0.5_vial_6,B,511.12,0.5,85.5,0.23716951889846227
sigma_0.5_vial_6,B,511.12,0.5,85.58333333333333,0.24306110543106413
sigma_0.5_vial_6,B,511.12,0.5,85.66666666666667,0.24895086867913618
sigma_0.5_vial_6,B,511.12,0.5,85.75,0.2548388095922077
sigma_0.5_vial_6,B,511.12,0.5,85.83333333333333,0.2607249291193296
sigma_0.5_vial_6,B,511.12,0.5,85.91666666666667,0.2666092282090742
sigma_0.5_vial_6,B,511.12,0.5,86.0,0.27249170780953513
sigma_0.5_vial_6,B,511.12,0.5,86.08333333333333,0.2783723688683278
sigma_0.5_vial_6,B,511.12,0.5,86.16666666666667,0.28425121232448736
sigma_0.5_vial_6,B,511.12,0.5,86.25,0.29012823912262115
sigma_0.5_vial_6,B,511.12,0.5,86.33333333333333,0.29600345021158053
sigma_0.5_vial_6,B,511.12,0.5,86.41666666666667,0.30187684653568336
sigma_0.5_vial_6,B,511.12,0.5,86.5,0.30774842903866717
sigma_0.5_vial_6,B,511.12,0.5,86.58333333333333,0.31361819866368906
sigma_0.5_vial_6,B,511.12,0.5,86.66666666666667,0.3194861563533257
sigma_0.5_vial_6,B,511.12,0.5,86.75,0.32535230304957335
sigma_0.5_vial_6,B,511.12,0.5,86.83333333333333,0.3312166396850603
sigma_0.5_vial_6,B,511.12,0.5,86.91666666666667,0.3370791672050517
sigma_0.5_vial_6,B,511.12,0.5,87.0,0.34293988654912444
sigma_0.5_vial_6,B,511.12,0.5,87.08333333333333,0.3487987986560557
sigma_0.5_vial_6,B,511.12,0.5,87.16666666666667,0.35465590446397777
sigma_0.5_vial_6,B,511.12,0.5,87.25,0.36051120491037825
sigma_0.5_vial_6,B,511.12,0.5,87.33333333333333,0.3663647009320999
sigma_0.5_vial_6,B,511.12,0.5,87.41666666666667,0.372216393469304
sigma_0.5_vial_6,B,511.12,0.5,87.5,0.3780662834631783
sigma_0.5_vial_6,B,511.12,0.5,87.58333333333333,0.38391437184203986
sigma_0.5_vial_6,B,511.12,0.5,87.66666666666667,0.38976065954044786
sigma_0.5_vial_6,B,511.12,0.5,87.75,0.39560514749232817
sigma_0.5_vial_6,B,511.12,0.5,87.83333333333333,0.40144783663097344
sigma_0.5_vial_6,B,511.12,0.5,87.91666666666667,0.4072887278890434
sigma_0.5_vial_6,B,511.12,0.5,88.0,0.4131278221985644
sigma_0.5_vial_6,B,511.12,0.5,88.08333333333333,0.4189651204909298
sigma_0.5_vial_6,B,511.12,0.5,88.16666666666667,0.42480062369689964
sigma_0.5_vial_6,B,511.12,0.5,88.25,0.43063433274660085
sigma_0.5_vial_6,B,511.12,0.5,88.33333333333333,0.4364662485695273
sigma_0.5_vial_6,B,511.12,0.5,88.41666666666667,0.4422963720945396
sigma_0.5_vial_6,B,511.12,0.5,88.5,0.4481247042498653
sigma_0.5_vial_6,B,511.12,0.5,88.58333333333333,0.4539512459630986
sigma_0.5_vial_6,B,511.12,0.5,88.66666666666667,0.4597759981612007
sigma_0.5_vial_6,B,511.12,0.5,88.75,0.46559896178999244
sigma_0.5_vial_6,B,511.12,0.5,88.83333333333333,0.47142013777202324
sigma_0.5_vial_6,B,511.12,0.5,88.91666666666667,0.4772395270236826
sigma_0.5_vial_6,B,511.12,0.5,89.0,0.4830571304701404
sigma_0.5_vial_6,B,511.12,0.5,89.08333333333333,0.4888729490359622
sigma_0.5_vial_6,B,511.12,0.5,89.16666666666667,0.4946869836451094
sigma_0.5_vial_6,B,511.12,0.5,89.25,0.5004992352209386
sigma_0.5_vial_6,B,511.12,0.5,89.33333333333333,0.5063097046862031
sigma_0.5_vial_6,B,511.12,0.5,89.41666666666667,0.5121183929630508
sigma_0.5_vial_6,B,511.12,0.5,89.5,0.5179253009730262
sigma_0.5_vial_6,B,511.12,0.5,89.58333333333333,0.5237304296370688
sigma_0.5_vial_6,B,511.12,0.5,89.66666666666667,0.5295337798755144
sigma_0.5_vial_6,B,511.12,0.5,89.75,0.5353353526080941
sigma_0.5_vial_6,B,511.12,0.5,89.83333333333333,0.5411351487539348
sigma_0.5_vial_6,B,511.12,0.5,89.91666666666667,0.5469331692315591
sigma_0.5_vial_6,B,511.12,0.5,90.0,0.5527294149588855
sigma_0.5_vial_6,B,511.12,0.5,90.08333333333333,0.55852388687592
sigma_0.5_vial_6,B,511.12,0.5,90.16666666666667,0.5643165858830012
sigma_0.5_vial_6,B,511.12,0.5,90.25,0.5701075128959241
sigma_0.5_vial_6,B,511.12,0.5,90.33333333333333,0.5758966688307605
sigma_0.5_vial_6,B,511.12,0.5,90.41666666666667,0.5816840546030002
sigma_0.5_vial_6,B,511.12,0.5,90.5,0.5874696711275502
sigma_0.5_vial_6,B,511.12,0.5,90.58333333333333,0.5932535193187355
sigma_0.5_vial_6,B,511.12,0.5,90.66666666666667,0.5990356000902984
sigma_0.5_vial_6,B,511.12,0.5,90.75,0.6048159143553993
sigma_0.5_vial_6,B,511.12,0.5,90.83333333333333,0.6105944630266158
sigma_0.5_vial_6,B,511.12,0.5,90.91666666666667,0.6163712470159435
sigma_0.5_vial_6,B,511.12,0.5,91.0,0.6221462672347955
sigma_0.5_vial_6,B,511.12,0.5,91.08333333333333,0.6279195245940027
sigma_0.5_vial_6,B,511.12,0.5,91.16666666666667,0.6336910200038135
sigma_0.5_vial_6,B,511.12,0.5,91.25,0.639460754373894
sigma_0.5_vial_6,B,511.12,0.5,91.33333333333333,0.6452287286155614
sigma_0.5_vial_6,B,511.12,0.5,91.41666666666667,0.6509949436423921
sigma_0.5_vial_6,B,511.12,0.5,91.5,0.6567594003571293
sigma_0.5_vial_6,B,511.12,0.5,91.58333333333333,0.6625220996673207
sigma_0.5_vial_6,B,511.12,0.5,91.66666666666667,0.668283042479939
sigma_0.5_vial_6,B,511.12,0.5,91.75,0.6740422297013837
sigma_0.5_vial_6,B,511.12,0.5,91.83333333333333,0.6797996622374798
sigma_0.5_vial_6,B,511.12,0.5,91.91666666666667,0.6855553409934785
sigma_0.5_vial_6,B,511.12,0.5,92.0,0.6913092668740568
sigma_0.5_vial_6,B,511.12,0.5,92.08333333333333,0.697061440783318
sigma_0.5_vial_6,B,511.12,0.5,92.16666666666667,0.702811863624791
sigma_0.5_vial_6,B,511.12,0.5,92.25,0.7085605363014309
sigma_0.5_vial_6,B,511.12,0.5,92.33333333333333,0.7143074597156187
sigma_0.5_vial_6,B,511.12,0.5,92.41666666666667,0.7200526347691614
sigma_0.5_vial_6,B,511.12,0.5,92.5,0.725796062363292
sigma_0.5_vial_6,B,511.12,0.5,92.58333333333333,0.7315377433986694
sigma_0.5_vial_6,B,511.12,0.5,92.66666666666667,0.7372776787772518
sigma_0.5_vial_6,B,511.12,0.5,92.75,0.7430158693986353
sigma_0.5_vial_6,B,511.12,0.5,92.83333333333333,0.7487523161606251
sigma_0.5_vial_6,B,511.12,0.5,92.91666666666667,0.7544870199616642
sigma_0.5_vial_6,B,511.12,0.5,93.0,0.760219981699625
sigma_0.5_vial_6,B,511.12,0.5,93.08333333333333,0.7659512022718085
sigma_0.5_vial_6,B,511.12,0.5,93.16666666666667,0.7716806825749452
sigma_0.5_vial_6,B,511.12,0.5,93.25,0.7774084235051945
sigma_0.5_vial_6,B,511.12,0.5,93.33333333333333,0.783134425958145
sigma_0.5_vial_6,B,511.12,0.5,93.41666666666667,0.7888586908288142
sigma_0.5_vial_6,B,511.12,0.5,93.5,0.7945812190116492
sigma_0.5_vial_6,B,511.12,0.5,93.58333333333333,0.8003020114005258
sigma_0.5_vial_6,B,511.12,0.5,93.66666666666667,0.8060210688887489
sigma_0.5_vial_6,B,511.12,0.5,93.75,0.8117383923690527
sigma_0.5_vial_6,B,511.12,0.5,93.83333333333333,0.8174539827336003
sigma_0.5_vial_6,B,511.12,0.5,93.91666666666667,0.823167840873984
sigma_0.5_vial_6,B,511.12,0.5,94.0,0.8288799676861381
sigma_0.5_vial_6,B,511.12,0.5,94.08333333333333,0.8345903640574174
sigma_0.5_vial_6,B,511.12,0.5,94.16666666666667,0.8402990308772887
sigma_0.5_vial_6,B,511.12,0.5,94.25,0.8460059690351949
sigma_0.5_vial_6,B,511.12,0.5,94.33333333333333,0.8517111794200125
sigma_0.5_vial_6,B,511.12,0.5,94.41666666666667,0.8574146629200531
sigma_0.5_vial_6,B,511.12,0.5,94.5,0.8631164204230617
sigma_0.5_vial_6,B,511.12,0.5,94.58333333333333,0.8688164528162182
sigma_0.5_vial_6,B,511.12,0.5,94.66666666666667,0.8745147609861365
sigma_0.5_vial_6,B,511.12,0.5,94.75,0.8802113458188647
sigma_0.5_vial_6,B,511.12,0.5,94.83333333333333,0.8859062081998856
sigma_0.5_vial_6,B,511.12,0.5,94.91666666666667,0.8915993490141157
sigma_0.5_vial_6,B,511.12,0.5,95.0,0.8972907691459061
sigma_0.5_vial_6,B,511.12,0.5,95.08333333333333,0.9029804694790422
sigma_0.5_vial_6,B,511.12,0.5,95.16666666666667,0.9086684508967433
sigma_0.5_vial_6,B,511.12,0.5,95.25,0.9143547142868776
sigma_0.5_vial_6,B,511.12,0.5,95.33333333333333,0.9200392605491012
sigma_0.5_vial_6,B,511.12,0.5,95.41666666666667,0.9257220905455431
sigma_0.5_vial_6,B,511.12,0.5,95.5,0.9314032051573414
sigma_0.5_vial_6,B,511.12,0.5,95.58333333333333,0.9370826052650729
sigma_0.5_vial_6,B,511.12,0.5,95.66666666666667,0.942760291748752
sigma_0.5_vial_6,B,511.12,0.5,95.75,0.9484362654878318
sigma_0.5_vial_6,B,511.12,0.5,95.83333333333333,0.9541105273612032
sigma_0.5_vial_6,B,511.12,0.5,95.91666666666667,0.9597830782471957
sigma_0.5_vial_6,B,511.12,0.5,96.0,0.9654539190235765
sigma_0.5_vial_6,B,511.12,0.5,96.08333333333333,0.9711230505675514
sigma_0.5_vial_6,B,511.12,0.5,96.16666666666667,0.9767904737557644
sigma_0.5_vial_6,B,511.12,0.5,96.25,0.9824561894642976
sigma_0.5_vial_6,B,511.12,0.5,96.33333333333333,0.9881201985686712
sigma_0.5_vial_6,B,511.12,0.5,96.41666666666667,0.9937825019438435
sigma_0.5_vial_6,B,511.12,0.5,96.5,0.9994431004642113
sigma_0.5_vial_6,B,511.12,0.5,96.58333333333333,1.0051019950036095
sigma_0.5_vial_6,B,511.12,0.5,96.66666666666667,1.0107591864353112
sigma_0.5_vial_6,B,511.12,0.5,96.75,1.0164146756320276
sigma_0.5_vial_6,B,511.12,0.5,96.83333333333333,1.0220684634659079
sigma_0.5_vial_6,B,511.12,0.5,96.91666666666667,1.02772055080854
sigma_0.5_vial_6,B,511.12,0.5,97.0,1.0333709385309502
sigma_0.5_vial_6,B,511.12,0.5,97.08333333333333,1.0390196275036017
sigma_0.5_vial_6,B,511.12,0.5,97.16666666666667,1.0446666185963973
sigma_0.5_vial_6,B,511.12,0.5,97.25,1.0503119126786773
sigma_0.5_vial_6,B,511.12,0.5,97.33333333333333,1.0559555106192202
sigma_0.5_vial_6,B,511.12,0.5,97.41666666666667,1.0615974132862431
sigma_0.5_vial_6,B,511.12,0.5,97.5,1.067237621547401
sigma_0.5_vial_6,B,511.12,0.5,97.58333333333333,1.0728761362697872
sigma_0.5_vial_6,B,511.12,0.5,97.66666666666667,1.0785129583199327
sigma_0.5_vial_6,B,511.12,0.5,97.75,1.0841480885971821
sigma_0.5_vial_6,B,511.12,0.5,97.83333333333333,1.0897815279731273
sigma_0.5_vial_6,B,511.12,0.5,97.91666666666667,1.0954132772817158
sigma_0.5_vial_6,B,511.12,0.5,98.0,1.101043337387692
sigma_0.5_vial_6,B,511.12,0.5,98.08333333333333,1.1066717091552474
sigma_0.5_vial_6,B,511.12,0.5,98.16666666666667,1.1122983934480228
sigma_0.5_vial_6,B,511.12,0.5,98.25,1.1179233911291064
sigma_0.5_vial_6,B,511.12,0.5,98.33333333333333,1.1235467030610347
sigma_0.5_vial_6,B,511.12,0.5,98.41666666666667,1.1291683301057918
sigma_0.5_vial_6,B,511.12,0.5,98.5,1.1347882731248107
sigma_0.5_vial_6,B,511.12,0.5,98.58333333333333,1.1404065329789719
sigma_0.5_vial_6,B,511.12,0.5,98.66666666666667,1.1460231105286038
sigma_0.5_vial_6,B,511.12,0.5,98.75,1.1516380066334837
sigma_0.5_vial_6,B,511.12,0.5,98.83333333333333,1.1572512221528362
sigma_0.5_vial_6,B,511.12,0.5,98.91666666666667,1.1628627579453341
sigma_0.5_vial_6,B,511.12,0.5,99.0,1.1684726148690985
sigma_0.5_vial_6,B,511.12,0.5,99.08333333333333,1.1740807937816988
sigma_0.5_vial_6,B,511.12,0.5,99.16666666666667,1.1796872955401518
sigma_0.5_vial_6,B,511.12,0.5,99.25,1.185292121000923
sigma_0.5_vial_6,B,511.12,0.5,99.33333333333333,1.1908952710199256
sigma_0.5_vial_6,B,511.12,0.5,99.41666666666667,1.196496746452521
sigma_0.5_vial_6,B,511.12,0.5,99.5,1.2020965481535186
sigma_0.5_vial_6,B,511.12,0.5,99.58333333333333,1.2076946769771761
sigma_0.5_vial_6,B,511.12,0.5,99.66666666666667,1.2132911337771992
sigma_0.5_vial_6,B,511.12,0.5,99.75,1.2188859194067414
sigma_0.5_vial_6,B,511.12,0.5,99.83333333333333,1.2244790347184045
sigma_0.5_vial_6,B,511.12,0.5,99.91666666666667,1.2300704805642386
sigma_0.5_vial_6,B,511.12,0.5,100.0,1.2356602577957414
sigma_0.5_vial_6,B,511.12,0.5,100.08333333333333,1.241248367263859
sigma_0.5_vial_6,B,511.12,0.5,100.16666666666667,1.2468348098189854
sigma_0.5_vial_6,B,511.12,0.5,100.25,1.252419586383214
sigma_0.5_vial_6,B,511.12,0.5,100.33333333333333,1.2580026977616374
sigma_0.5_vial_6,B,511.12,0.5,100.41666666666667,1.2635841447866303
sigma_0.5_vial_6,B,511.12,0.5,100.5,1.2691639283069942
sigma_0.5_vial_6,B,511.12,0.5,100.58333333333333,1.2747420491709918
sigma_0.5_vial_6,B,511.12,0.5,100.66666666666667,1.2803185082263464
sigma_0.5_vial_6,B,511.12,0.5,100.75,1.2858933063202438
sigma_0.5_vial_6,B,511.12,0.5,100.83333333333333,1.2914664442993298
sigma_0.5_vial_6,B,511.12,0.5,100.91666666666667,1.2970379230097118
sigma_0.5_vial_6,B,511.12,0.5,101.0,1.3026077432969585
sigma_0.5_vial_6,B,511.12,0.5,101.08333333333333,1.3081759060061
sigma_0.5_vial_6,B,511.12,0.5,101.16666666666667,1.3137424119816272
