series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.5_vial_9,B,511.12,0.5,192.5,12.799692986365539
sigma_0.5_vial_9,B,511.12,0.5,192.58333333333334,12.805291904917306
sigma_0.5_vial_9,B,511.12,0.5,192.66666666666666,12.81089091382246
sigma_0.5_vial_9,B,511.12,0.5,192.75,12.816490012750792
sigma_0.5_vial_9,B,511.12,0.5,192.83333333333334,12.822089201372158
sigma_0.5_vial_9,B,511.12,0.5,192.91666666666666,12.82768847935647
sigma_0.5_vial_9,B,511.12,0.5,193.0,12.833287846373706
sigma_0.5_vial_9,B,511.12,0.5,193.08333333333334,12.838887302093903
sigma_0.5_vial_9,B,511.12,0.5,193.16666666666666,12.844486846187161
sigma_0.5_vial_9,B,511.12,0.5,193.25,12.850086478323638
sigma_0.5_vial_9,B,511.12,0.5,193.33333333333334,12.855686198173558
sigma_0.5_vial_9,B,511.12,0.5,193.41666666666666,12.861286005407202
sigma_0.5_vial_9,B,511.12,0.5,193.5,12.866885899694914
sigma_0.5_vial_9,B,511.12,0.5,193.58333333333334,12.8724858807071
sigma_0.5_vial_9,B,511.12,0.5,193.66666666666666,12.878085948114226
sigma_0.5_vial_9,B,511.12,0.5,193.75,12.883686101586822
sigma_0.5_vial_9,B,511.12,0.5,193.83333333333334,12.889286340795474
sigma_0.5_vial_9,B,511.12,0.5,193.91666666666666,12.894886665410835
sigma_0.5_vial_9,B,511.12,0.5,194.0,12.900487075103618
sigma_0.5_vial_9,B,511.12,0.5,194.08333333333334,12.906087569544592
sigma_0.5_vial_9,B,511.12,0.5,194.16666666666666,12.911688148404595
sigma_0.5_vial_9,B,511.12,0.5,194.25,12.917288811354522
sigma_0.5_vial_9,B,511.12,0.5,194.33333333333334,12.922889558065329
sigma_0.5_vial_9,B,511.12,0.5,194.41666666666666,12.928490388208035
sigma_0.5_vial_9,B,511.12,0.5,194.5,12.93409130145372
sigma_0.5_vial_9,B,511.12,0.5,194.58333333333334,12.939692297473524
sigma_0.5_vial_9,B,511.12,0.5,194.66666666666666,12.945293375938649
sigma_0.5_vial_9,B,511.12,0.5,194.75,12.95089453652036
sigma_0.5_vial_9,B,511.12,0.5,194.83333333333334,12.956495778889982
sigma_0.5_vial_9,B,511.12,0.5,194.91666666666666,12.9620971027189
sigma_0.5_vial_9,B,511.12,0.5,195.0,12.967698507678563
sigma_0.5_vial_9,B,511.12,0.5,195.08333333333334,12.973299993440476
sigma_0.5_vial_9,B,511.12,0.5,195.16666666666666,12.978901559676213
sigma_0.5_vial_9,B,511.12,0.5,195.25,12.984503206057404
sigma_0.5_vial_9,B,511.12,0.5,195.33333333333334,12.990104932255742
sigma_0.5_vial_9,B,511.12,0.5,195.41666666666666,12.99570673794298
sigma_0.5_vial_9,B,511.12,0.5,195.5,13.001308622790935
sigma_0.5_vial_9,B,511.12,0.5,195.58333333333334,13.00691058647148
sigma_0.5_vial_9,B,511.12,0.5,195.66666666666666,13.012512628660264
sigma_0.5_vial_9,B,511.12,0.5,195.75,13.018114749074359
sigma_0.5_vial_9,B,511.12,0.5,195.83333333333334,13.023716947341168
sigma_0.5_vial_9,B,511.12,0.5,195.91666666666666,13.029319223132958
sigma_0.5_vial_9,B,511.12,0.5,196.0,13.034921576122057
sigma_0.5_vial_9,B,511.12,0.5,196.08333333333334,13.04052400598086
sigma_0.5_vial_9,B,511.12,0.5,196.16666666666666,13.046126512381818
sigma_0.5_vial_9,B,511.12,0.5,196.25,13.051729094997453
sigma_0.5_vial_9,B,511.12,0.5,196.33333333333334,13.057331753500344
sigma_0.5_vial_9,B,511.12,0.5,196.41666666666666,13.06293448756314
sigma_0.5_vial_9,B,511.12,0.5,196.5,13.068537296858548
sigma_0.5_vial_9,B,511.12,0.5,196.58333333333334,13.074140181059338
sigma_0.5_vial_9,B,511.12,0.5,196.66666666666666,13.079743139838348
sigma_0.5_vial_9,B,511.12,0.5,196.75,13.085346172868475
sigma_0.5_vial_9,B,511.12,0.5,196.83333333333334,13.090949279822683
sigma_0.5_vial_9,B,511.12,0.5,196.91666666666666,13.096552460373992
sigma_0.5_vial_9,B,511.12,0.5,197.0,13.102155714195497
sigma_0.5_vial_9,B,511.12,0.5,197.08333333333334,13.107759040960346
sigma_0.5_vial_9,B,511.12,0.5,197.16666666666666,13.113362440341756
sigma_0.5_vial_9,B,511.12,0.5,197.25,13.118965912013003
sigma_0.5_vial_9,B,511.12,0.5,197.33333333333334,13.124569455647432
sigma_0.5_vial_9,B,511.12,0.5,197.41666666666666,13.130173070918447
sigma_0.5_vial_9,B,511.12,0.5,197.5,13.135776757499515
sigma_0.5_vial_9,B,511.12,0.5,197.58333333333334,13.14138051506417
sigma_0.5_vial_9,B,511.12,0.5,197.66666666666666,13.146984343286006
sigma_0.5_vial_9,B,511.12,0.5,197.75,13.15258824183868
sigma_0.5_vial_9,B,511.12,0.5,197.83333333333334,13.158192210395917
sigma_0.5_vial_9,B,511.12,0.5,197.91666666666666,13.1637962486315
sigma_0.5_vial_9,B,511.12,0.5,198.0,13.169400356219278
sigma_0.5_vial_9,B,511.12,0.5,198.08333333333334,13.175004532833162
sigma_0.5_vial_9,B,511.12,0.5,198.16666666666666,13.180608778147128
sigma_0.5_vial_9,B,511.12,0.5,198.25,13.186213091835214
sigma_0.5_vial_9,B,511.12,0.5,198.33333333333334,13.19181747357152
sigma_0.5_vial_9,B,511.12,0.5,198.41666666666666,13.197421923030214
sigma_0.5_vial_9,B,511.12,0.5,198.5,13.203026439885523
sigma_0.5_vial_9,B,511.12,0.5,198.58333333333334,13.208631023811739
sigma_0.5_vial_9,B,511.12,0.5,198.66666666666666,13.214235674483216
sigma_0.5_vial_9,B,511.12,0.5,198.75,13.219840391574373
sigma_0.5_vial_9,B,511.12,0.5,198.83333333333334,13.225445174759692
sigma_0.5_vial_9,B,511.12,0.5,198.91666666666666,13.231050023713717
sigma_0.5_vial_9,B,511.12,0.5,199.0,13.236654938111057
sigma_0.5_vial_9,B,511.12,0.5,199.08333333333334,13.242259917626383
sigma_0.5_vial_9,B,511.12,0.5,199.16666666666666,13.247864961934429
sigma_0.5_vial_9,B,511.12,0.5,199.25,13.253470070709996
sigma_0.5_vial_9,B,511.12,0.5,199.33333333333334,13.259075243627944
sigma_0.5_vial_9,B,511.12,0.5,199.41666666666666,13.264680480363197
sigma_0.5_vial_9,B,511.12,0.5,199.5,13.270285780590745
sigma_0.5_vial_9,B,511.12,0.5,199.58333333333334,13.275891144095453
sigma_0.5_vial_9,B,511.12,0.5,199.66666666666666,13.28149657048471
sigma_0.5_vial_9,B,511.12,0.5,199.75,13.287102059403203
sigma_0.5_vial_9,B,511.12,0.5,199.83333333333334,13.29270761052657
sigma_0.5_vial_9,B,511.12,0.5,199.91666666666666,13.298313223530519
sigma_0.5_vial_9,B,511.12,0.5,200.0,13.303918898090828
sigma_0.5_vial_9,B,511.12,0.5,200.08333333333334,13.309524633883344
sigma_0.5_vial_9,B,511.12,0.5,200.16666666666666,13.31513043058398
sigma_0.5_vial_9,B,511.12,0.5,200.25,13.320736287868723
sigma_0.5_vial_9,B,511.12,0.5,200.33333333333334,13.326342205413622
sigma_0.5_vial_9,B,511.12,0.5,200.41666666666666,13.3319481828948
sigma_0.5_vial_9,B,511.12,0.5,200.5,13.337554219988448
sigma_0.5_vial_9,B,511.12,0.5,200.58333333333334,13.343160316370826
sigma_0.5_vial_9,B,511.12,0.5,200.66666666666666,13.348766471718259
sigma_0.5_vial_9,B,511.12,0.5,200.75,13.354372685707146
sigma_0.5_vial_9,B,511.12,0.5,200.83333333333334,13.359978958013954
sigma_0.5_vial_9,B,511.12,0.5,200.91666666666666,13.365585288315216
sigma_0.5_vial_9,B,511.12,0.5,201.0,13.371191676287538
sigma_0.5_vial_9,B,511.12,0.5,201.08333333333334,13.376798121607589
sigma_0.5_vial_9,B,511.12,0.5,201.16666666666666,13.382404623952112
sigma_0.5_vial_9,B,511.12,0.5,201.25,13.38801118299792
sigma_0.5_vial_9,B,511.12,0.5,201.33333333333334,13.393617798421888
sigma_0.5_vial_9,B,511.12,0.5,201.41666666666666,13.399224469900965
sigma_0.5_vial_9,B,511.12,0.5,201.5,13.404831197112168
sigma_0.5_vial_9,B,511.12,0.5,201.58333333333334,13.410437979732585
sigma_0.5_vial_9,B,511.12,0.5,201.66666666666666,13.416044817439369
sigma_0.5_vial_9,B,511.12,0.5,201.75,13.421651709909742
sigma_0.5_vial_9,B,511.12,0.5,201.83333333333334,13.427258656820998
sigma_0.5_vial_9,B,511.12,0.5,201.91666666666666,13.432865657850499
sigma_0.5_vial_9,B,511.12,0.5,202.0,13.438472712675672
sigma_0.5_vial_9,B,511.12,0.5,202.08333333333334,13.44407982097402
sigma_0.5_vial_9,B,511.12,0.5,202.16666666666666,13.449686982423108
sigma_0.5_vial_9,B,511.12,0.5,202.25,13.455294196700573
sigma_0.5_vial_9,B,511.12,0.5,202.33333333333334,13.460901463484122
sigma_0.5_vial_9,B,511.12,0.5,202.41666666666666,13.466508782451529
sigma_0.5_vial_9,B,511.12,0.5,202.5,13.472116153280634
sigma_0.5_vial_9,B,511.12,0.5,202.58333333333334,13.477723575649355
sigma_0.5_vial_9,B,511.12,0.5,202.66666666666666,13.483331049235668
sigma_0.5_vial_9,B,511.12,0.5,202.75,13.488938573717626
sigma_0.5_vial_9,B,511.12,0.5,202.83333333333334,13.494546148773347
sigma_0.5_vial_9,B,511.12,0.5,202.91666666666666,13.500153774081017
sigma_0.5_vial_9,B,511.12,0.5,203.0,13.505761449318896
sigma_0.5_vial_9,B,511.12,0.5,203.08333333333334,13.511369174165306
sigma_0.5_vial_9,B,511.12,0.5,203.16666666666666,13.516976948298643
sigma_0.5_vial_9,B,511.12,0.5,203.25,13.522584771397371
sigma_0.5_vial_9,B,511.12,0.5,203.33333333333334,13.528192643140018
sigma_0.5_vial_9,B,511.12,0.5,203.41666666666666,13.533800563267073
sigma_0.5_vial_9,B,511.12,0.5,203.5,13.539408531471736
sigma_0.5_vial_9,B,511.12,0.5,203.58333333333334,13.54501654736702
sigma_0.5_vial_9,B,511.12,0.5,203.66666666666666,13.550624610632102
sigma_0.5_vial_9,B,511.12,0.5,203.75,13.556232720946232
sigma_0.5_vial_9,B,511.12,0.5,203.83333333333334,13.561840877988734
sigma_0.5_vial_9,B,511.12,0.5,203.91666666666666,13.567449081439007
sigma_0.5_vial_9,B,511.12,0.5,204.0,13.573057330976525
sigma_0.5_vial_9,B,511.12,0.5,204.08333333333334,13.578665626280833
sigma_0.5_vial_9,B,511.12,0.5,204.16666666666666,13.584273967031553
sigma_0.5_vial_9,B,511.12,0.5,204.25,13.58988235290838
sigma_0.5_vial_9,B,511.12,0.5,204.33333333333334,13.595490783591082
sigma_0.5_vial_9,B,511.12,0.5,204.41666666666666,13.601099258759502
sigma_0.5_vial_9,B,511.12,0.5,204.5,13.606707778093558
sigma_0.5_vial_9,B,511.12,0.5,204.58333333333334,13.612316341273239
sigma_0.5_vial_9,B,511.12,0.5,204.66666666666666,13.617924947978612
sigma_0.5_vial_9,B,511.12,0.5,204.75,13.623533597889816
sigma_0.5_vial_9,B,511.12,0.5,204.83333333333334,13.629142290687064
sigma_0.5_vial_9,B,511.12,0.5,204.91666666666666,13.634751026050642
sigma_0.5_vial_9,B,511.12,0.5,205.0,13.640359803660912
sigma_0.5_vial_9,B,511.12,0.5,205.08333333333334,13.645968623198309
sigma_0.5_vial_9,B,511.12,0.5,205.16666666666666,13.651577484343342
sigma_0.5_vial_9,B,511.12,0.5,205.25,13.657186386776596
sigma_0.5_vial_9,B,511.12,0.5,205.33333333333334,13.662795330178726
sigma_0.5_vial_9,B,511.12,0.5,205.41666666666666,13.668404314230465
sigma_0.5_vial_9,B,511.12,0.5,205.5,13.674013338612617
sigma_0.5_vial_9,B,511.12,0.5,205.58333333333334,13.679622403006064
sigma_0.5_vial_9,B,511.12,0.5,205.66666666666666,13.685231507091757
sigma_0.5_vial_9,B,511.12,0.5,205.75,13.690840650550724
sigma_0.5_vial_9,B,511.12,0.5,205.83333333333334,13.696449833064067
sigma_0.5_vial_9,B,511.12,0.5,205.91666666666666,13.702059054312963
sigma_0.5_vial_9,B,511.12,0.5,206.0,13.70766831397866
sigma_0.5_vial_9,B,511.12,0.5,206.08333333333334,13.71327761174248
sigma_0.5_vial_9,B,511.12,0.5,206.16666666666666,13.718886947285824
sigma_0.5_vial_9,B,511.12,0.5,206.25,13.724496320290163
sigma_0.5_vial_9,B,511.12,0.5,206.33333333333334,13.730105730437042
sigma_0.5_vial_9,B,511.12,0.5,206.41666666666666,13.73571517740808
sigma_0.5_vial_9,B,511.12,0.5,206.5,13.741324660884974
sigma_0.5_vial_9,B,511.12,0.5,206.58333333333334,13.746934180549488
sigma_0.5_vial_9,B,511.12,0.5,206.66666666666666,13.752543736083467
sigma_0.5_vial_9,B,511.12,0.5,206.75,13.758153327168825
sigma_0.5_vial_9,B,511.12,0.5,206.83333333333334,13.763762953487554
sigma_0.5_vial_9,B,511.12,0.5,206.91666666666666,13.769372614721716
sigma_0.5_vial_9,B,511.12,0.5,207.0,13.774982310553451
sigma_0.5_vial_9,B,511.12,0.5,207.08333333333334,13.78059204066497
sigma_0.5_vial_9,B,511.12,0.5,207.16666666666666,13.786201804738559
sigma_0.5_vial_9,B,511.12,0.5,207.25,13.791811602468167
sigma_0.5_vial_9,B,511.12,0.5,207.33333333333334,13.797421433584946
sigma_0.5_vial_9,B,511.12,0.5,207.41666666666666,13.803031297720278
sigma_0.5_vial_9,B,511.12,0.5,207.5,13.808641194557264
sigma_0.5_vial_9,B,511.12,0.5,207.58333333333334,13.814251123779094
sigma_0.5_vial_9,B,511.12,0.5,207.66666666666666,13.819861085069036
sigma_0.5_vial_9,B,511.12,0.5,207.75,13.82547107811045
sigma_0.5_vial_9,B,511.12,0.5,207.83333333333334,13.83108110258678
sigma_0.5_vial_9,B,511.12,0.5,207.91666666666666,13.836691158181555
sigma_0.5_vial_9,B,511.12,0.5,208.0,13.842301244578394
sigma_0.5_vial_9,B,511.12,0.5,208.08333333333334,13.847911361460996
sigma_0.5_vial_9,B,511.12,0.5,208.16666666666666,13.85352150851315
sigma_0.5_vial_9,B,511.12,0.5,208.25,13.859131685418728
sigma_0.5_vial_9,B,511.12,0.5,208.33333333333334,13.864741891861689
sigma_0.5_vial_9,B,511.12,0.5,208.41666666666666,13.870352127526079
sigma_0.5_vial_9,B,511.12,0.5,208.5,13.875962392096028
sigma_0.5_vial_9,B,511.12,0.5,208.58333333333334,13.881572685255755
sigma_0.5_vial_9,B,511.12,0.5,208.66666666666666,13.88718300668956
sigma_0.5_vial_9,B,511.12,0.5,208.75,13.892793356081832
sigma_0.5_vial_9,B,511.12,0.5,208.83333333333334,13.898403733117044
sigma_0.5_vial_9,B,511.12,0.5,208.91666666666666,13.90401413747976
sigma_0.5_vial_9,B,511.12,0.5,209.0,13.909624568854621
sigma_0.5_vial_9,B,511.12,0.5,209.08333333333334,13.915235026926362
sigma_0.5_vial_9,B,511.12,0.5,209.16666666666666,13.920845511379799
sigma_0.5_vial_9,B,511.12,0.5,209.25,13.926456021899837
sigma_0.5_vial_9,B,511.12,0.5,209.33333333333334,13.932066558171464
sigma_0.5_vial_9,B,511.12,0.5,209.41666666666666,13.937677119879755
sigma_0.5_vial_9,B,511.12,0.5,209.5,13.94328770670987
sigma_0.5_vial_9,B,511.12,0.5,209.58333333333334,13.948898318347059
sigma_0.5_vial_10,B,511.12,0.5,210.83333333333334,13.948898318347059
sigma_0.5_vial_10,B,511.12,0.5,210.91666666666666,13.954508954484789
sigma_0.5_vial_10,B,511.12,0.5,211.0,13.96011961478252
sigma_0.5_vial_10,B,511.12,0.5,211.08333333333334,13.965730298933375
sigma_0.5_vial_10,B,511.12,0.5,211.16666666666666,13.97134100662411
sigma_0.5_vial_10,B,511.12,0.5,211.25,13.976951737537878
sigma_0.5_vial_10,B,511.12,0.5,211.33333333333334,13.982562491359872
sigma_0.5_vial_10,B,511.12,0.5,211.41666666666666,13.988173267774574
sigma_0.5_vial_10,B,511.12,0.5,211.5,13.993784066467617
sigma_0.5_vial_10,B,511.12,0.5,211.58333333333334,13.999394887124533
sigma_0.5_vial_10,B,511.12,0.5,211.66666666666666,14.00500572943169
sigma_0.5_vial_10,B,511.12,0.5,211.75,14.010616593075959
sigma_0.5_vial_10,B,511.12,0.5,211.83333333333334,14.016227477745618
sigma_0.5_vial_10,B,511.12,0.5,211.91666666666666,14.021838383124322
sigma_0.5_vial_10,B,511.12,0.5,212.0,14.027449308898081
sigma_0.5_vial_10,B,511.12,0.5,212.08333333333334,14.033060254752899
sigma_0.5_vial_10,B,511.12,0.5,212.16666666666666,14.038671220374779
sigma_0.5_vial_10,B,511.12,0.5,212.25,14.044282205449727
sigma_0.5_vial_10,B,511.12,0.5,212.33333333333334,14.049893209663752
sigma_0.5_vial_10,B,511.12,0.5,212.41666666666666,14.055504232702855
sigma_0.5_vial_10,B,511.12,0.5,212.5,14.061115274253046
sigma_0.5_vial_10,B,511.12,0.5,212.58333333333334,14.066726334013273
sigma_0.5_vial_10,B,511.12,0.5,212.66666666666666,14.07233741166442
sigma_0.5_vial_10,B,511.12,0.5,212.75,14.07794850689009
sigma_0.5_vial_10,B,511.12,0.5,212.83333333333334,14.08355961937677
sigma_0.5_vial_10,B,511.12,0.5,212.91666666666666,14.089170748810941
sigma_0.5_vial_10,B,511.12,0.5,213.0,14.094781894879095
sigma_0.5_vial_10,B,511.12,0.5,213.08333333333334,14.100393057267711
sigma_0.5_vial_10,B,511.12,0.5,213.16666666666666,14.106004235663278
sigma_0.5_vial_10,B,511.12,0.5,213.25,14.111615429752279
sigma_0.5_vial_10,B,511.12,0.5,213.33333333333334,14.117226639228328
sigma_0.5_vial_10,B,511.12,0.5,213.41666666666666,14.122837863793283
sigma_0.5_vial_10,B,511.12,0.5,213.5,14.128449103119552
sigma_0.5_vial_10,B,511.12,0.5,213.58333333333334,14.1340603568944
sigma_0.5_vial_10,B,511.12,0.5,213.66666666666666,14.139671624805093
sigma_0.5_vial_10,B,511.12,0.5,213.75,14.145282906538897
sigma_0.5_vial_10,B,511.12,0.5,213.83333333333334,14.150894201783078
sigma_0.5_vial_10,B,511.12,0.5,213.91666666666666,14.1565055102249
sigma_0.5_vial_10,B,511.12,0.5,214.0,14.162116831551629
sigma_0.5_vial_10,B,511.12,0.5,214.08333333333334,14.16772816545053
sigma_0.5_vial_10,B,511.12,0.5,214.16666666666666,14.173339511632278
sigma_0.5_vial_10,B,511.12,0.5,214.25,14.178950869775223
sigma_0.5_vial_10,B,511.12,0.5,214.33333333333334,14.184562239562041
sigma_0.5_vial_10,B,511.12,0.5,214.41666666666666,14.190173620680879
sigma_0.5_vial_10,B,511.12,0.5,214.5,14.195785012819876
sigma_0.5_vial_10,B,511.12,0.5,214.58333333333334,14.201396415667178
sigma_0.5_vial_10,B,511.12,0.5,214.66666666666666,14.207007828910925
sigma_0.5_vial_10,B,511.12,0.5,214.75,14.212619252239262
sigma_0.5_vial_10,B,511.12,0.5,214.83333333333334,14.218230685340332
sigma_0.5_vial_10,B,511.12,0.5,214.91666666666666,14.223842127909867
sigma_0.5_vial_10,B,511.12,0.5,215.0,14.229453579653242
sigma_0.5_vial_10,B,511.12,0.5,215.08333333333334,14.235065040243006
sigma_0.5_vial_10,B,511.12,0.5,215.16666666666666,14.240676509368157
sigma_0.5_vial_10,B,511.12,0.5,215.25,14.246287986717691
sigma_0.5_vial_10,B,511.12,0.5,215.33333333333334,14.251899471980611
sigma_0.5_vial_10,B,511.12,0.5,215.41666666666666,14.257510964845912
sigma_0.5_vial_10,B,511.12,0.5,215.5,14.263122465002594
sigma_0.5_vial_10,B,511.12,0.5,215.58333333333334,14.268733972139653
sigma_0.5_vial_10,B,511.12,0.5,215.66666666666666,14.27434548594609
sigma_0.5_vial_10,B,511.12,0.5,215.75,14.279957006126446
sigma_0.5_vial_10,B,511.12,0.5,215.83333333333334,14.285568532365946
sigma_0.5_vial_10,B,511.12,0.5,215.91666666666666,14.291180064351352
sigma_0.5_vial_10,B,511.12,0.5,216.0,14.29679160177313
sigma_0.5_vial_10,B,511.12,0.5,216.08333333333334,14.302403144321838
sigma_0.5_vial_10,B,511.12,0.5,216.16666666666666,14.308014691688118
sigma_0.5_vial_10,B,511.12,0.5,216.25,14.313626243562705
sigma_0.5_vial_10,B,511.12,0.5,216.33333333333334,14.319237799636426
sigma_0.5_vial_10,B,511.12,0.5,216.41666666666666,14.324849359600192
sigma_0.5_vial_10,B,511.12,0.5,216.5,14.330460923145004
sigma_0.5_vial_10,B,511.12,0.5,216.58333333333334,14.336072489961959
sigma_0.5_vial_10,B,511.12,0.5,216.66666666666666,14.341684059742237
sigma_0.5_vial_10,B,511.12,0.5,216.75,14.34729563217711
sigma_0.5_vial_10,B,511.12,0.5,216.83333333333334,14.352907206957937
sigma_0.5_vial_10,B,511.12,0.5,216.91666666666666,14.358518783776171
sigma_0.5_vial_10,B,511.12,0.5,217.0,14.364130362323351
sigma_0.5_vial_10,B,511.12,0.5,217.08333333333334,14.369741942291107
sigma_0.5_vial_10,B,511.12,0.5,217.16666666666666,14.375353523371158
sigma_0.5_vial_10,B,511.12,0.5,217.25,14.380965105255314
sigma_0.5_vial_10,B,511.12,0.5,217.33333333333334,14.386576687635472
sigma_0.5_vial_10,B,511.12,0.5,217.41666666666666,14.392188270203619
sigma_0.5_vial_10,B,511.12,0.5,217.5,14.397799852651833
sigma_0.5_vial_10,B,511.12,0.5,217.58333333333334,14.40341143467228
sigma_0.5_vial_10,B,511.12,0.5,217.66666666666666,14.409023015957219
sigma_0.5_vial_10,B,511.12,0.5,217.75,14.414634596198992
sigma_0.5_vial_10,B,511.12,0.5,217.83333333333334,14.420246175090037
sigma_0.5_vial_10,B,511.12,0.5,217.91666666666666,14.425857752322033
sigma_0.5_vial_10,B,511.12,0.5,218.0,14.43146932758746
sigma_0.5_vial_10,B,511.12,0.5,218.08333333333334,14.437080900579758
sigma_0.5_vial_10,B,511.12,0.5,218.16666666666666,14.442692470991705
sigma_0.5_vial_10,B,511.12,0.5,218.25,14.448304038516168
sigma_0.5_vial_10,B,511.12,0.5,218.33333333333334,14.453915602846108
sigma_0.5_vial_10,B,511.12,0.5,218.41666666666666,14.459527163674567
sigma_0.5_vial_10,B,511.12,0.5,218.5,14.465138720694682
sigma_0.5_vial_10,B,511.12,0.5,218.58333333333334,14.470750273599679
sigma_0.5_vial_10,B,511.12,0.5,218.66666666666666,14.47636182208287
sigma_0.5_vial_10,B,511.12,0.5,218.75,14.481973365837657
sigma_0.5_vial_10,B,511.12,0.5,218.83333333333334,14.487584904557535
sigma_0.5_vial_10,B,511.12,0.5,218.91666666666666,14.493196437936083
sigma_0.5_vial_10,B,511.12,0.5,219.0,14.498807965666973
sigma_0.5_vial_10,B,511.12,0.5,219.08333333333334,14.504419487443963
sigma_0.5_vial_10,B,511.12,0.5,219.16666666666666,14.510031002960902
sigma_0.5_vial_10,B,511.12,0.5,219.25,14.51564251191173
sigma_0.5_vial_10,B,511.12,0.5,219.33333333333334,14.521254013990472
sigma_0.5_vial_10,B,511.12,0.5,219.41666666666666,14.526865508891245
sigma_0.5_vial_10,B,511.12,0.5,219.5,14.532476996308253
sigma_0.5_vial_10,B,511.12,0.5,219.58333333333334,14.538088475935792
sigma_0.5_vial_10,B,511.12,0.5,219.66666666666666,14.543699947468246
sigma_0.5_vial_10,B,511.12,0.5,219.75,14.549311410600087
sigma_0.5_vial_10,B,511.12,0.5,219.83333333333334,14.554922865025878
sigma_0.5_vial_10,B,511.12,0.5,219.91666666666666,14.560534310440268
sigma_0.5_vial_10,B,511.12,0.5,220.0,14.566145746538
sigma_0.5_vial_10,B,511.12,0.5,220.08333333333334,14.57175717301469
sigma_0.5_vial_10,B,511.12,0.5,220.16666666666666,14.577368589567138
sigma_0.5_vial_10,B,511.12,0.5,220.25,14.582979995888154
sigma_0.5_vial_10,B,511.12,0.5,220.33333333333334,14.588591391672862
sigma_0.5_vial_10,B,511.12,0.5,220.41666666666666,14.594202776616479
sigma_0.5_vial_10,B,511.12,0.5,220.5,14.599814150414309
sigma_0.5_vial_10,B,511.12,0.5,220.58333333333334,14.605425512761746
sigma_0.5_vial_10,B,511.12,0.5,220.66666666666666,14.611036863354277
sigma_0.5_vial_10,B,511.12,0.5,220.75,14.616648201887477
sigma_0.5_vial_10,B,511.12,0.5,220.83333333333334,14.622259528057008
sigma_0.5_vial_10,B,511.12,0.5,220.91666666666666,14.627870841558623
sigma_0.5_vial_10,B,511.12,0.5,221.0,14.633482142088171
sigma_0.5_vial_10,B,511.12,0.5,221.08333333333334,14.639093429341584
sigma_0.5_vial_10,B,511.12,0.5,221.16666666666666,14.644704703014884
sigma_0.5_vial_10,B,511.12,0.5,221.25,14.650315962804187
sigma_0.5_vial_10,B,511.12,0.5,221.33333333333334,14.655927208405698
sigma_0.5_vial_10,B,511.12,0.5,221.41666666666666,14.661538439515706
sigma_0.5_vial_10,B,511.12,0.5,221.5,14.667149655830599
sigma_0.5_vial_10,B,511.12,0.5,221.58333333333334,14.672760857046846
sigma_0.5_vial_10,B,511.12,0.5,221.66666666666666,14.678372042861012
sigma_0.5_vial_10,B,511.12,0.5,221.75,14.683983212969752
sigma_0.5_vial_10,B,511.12,0.5,221.83333333333334,14.689594367069805
sigma_0.5_vial_10,B,511.12,0.5,221.91666666666666,14.695205504858006
sigma_0.5_vial_10,B,511.12,0.5,222.0,14.700816626031276
sigma_0.5_vial_10,B,511.12,0.5,222.08333333333334,14.706427730286629
sigma_0.5_vial_10,B,511.12,0.5,222.16666666666666,14.712038817321165
sigma_0.5_vial_10,B,511.12,0.5,222.25,14.717649886832078
sigma_0.5_vial_10,B,511.12,0.5,222.33333333333334,14.723260938528169
sigma_0.5_vial_10,B,511.12,0.5,222.41666666666666,14.72887197209711
sigma_0.5_vial_10,B,511.12,0.5,222.5,14.734482987236268
sigma_0.5_vial_10,B,511.12,0.5,222.58333333333334,14.740093983643295
sigma_0.5_vial_10,B,511.12,0.5,222.66666666666666,14.745704961015933
sigma_0.5_vial_10,B,511.12,0.5,222.75,14.751315919052024
sigma_0.5_vial_10,B,511.12,0.5,222.83333333333334,14.756926857449495
sigma_0.5_vial_10,B,511.12,0.5,222.91666666666666,14.762537775906367
sigma_0.5_vial_10,B,511.12,0.5,223.0,14.768148674120757
sigma_0.5_vial_10,B,511.12,0.5,223.08333333333334,14.773759551790869
sigma_0.5_vial_10,B,511.12,0.5,223.16666666666666,14.779370408615003
sigma_0.5_vial_10,B,511.12,0.5,223.25,14.784981244291549
sigma_0.5_vial_10,B,511.12,0.5,223.33333333333334,14.79059205851899
sigma_0.5_vial_10,B,511.12,0.5,223.41666666666666,14.796202850995902
sigma_0.5_vial_10,B,511.12,0.5,223.5,14.801813621420955
sigma_0.5_vial_10,B,511.12,0.5,223.58333333333334,14.807424369492905
sigma_0.5_vial_10,B,511.12,0.5,223.66666666666666,14.813035094910607
sigma_0.5_vial_10,B,511.12,0.5,223.75,14.818645797373005
sigma_0.5_vial_10,B,511.12,0.5,223.83333333333334,14.824256476579134
sigma_0.5_vial_10,B,511.12,0.5,223.91666666666666,14.829867132228127
sigma_0.5_vial_10,B,511.12,0.5,224.0,14.835477764019203
sigma_0.5_vial_10,B,511.12,0.5,224.08333333333334,14.841088371651674
sigma_0.5_vial_10,B,511.12,0.5,224.16666666666666,14.84669895482495
sigma_0.5_vial_10,B,511.12,0.5,224.25,14.852309513238525
sigma_0.5_vial_10,B,511.12,0.5,224.33333333333334,14.857920046591993
sigma_0.5_vial_10,B,511.12,0.5,224.41666666666666,14.863530554585035
