series_id,panel_id,dataset,sigma,time_min,retentate_concentration_mM
sigma_0.5_vial_6,A,501.1,0.5,26.892,6.935733474753517
sigma_0.5_vial_6,A,501.1,0.5,26.975,6.943044244447818
sigma_0.5_vial_6,A,501.1,0.5,27.058,6.950371334361573
sigma_0.5_vial_6,A,501.1,0.5,27.141000000000002,6.9577147997302955
sigma_0.5_vial_6,A,501.1,0.5,27.224000000000004,6.965074697676037
sigma_0.5_vial_6,A,501.1,0.5,27.307,6.97245108290665
sigma_0.5_vial_6,A,501.1,0.5,27.389999999999997,6.979844011386982
sigma_0.5_vial_6,A,501.1,0.5,27.473,6.987253539301667
sigma_0.5_vial_6,A,501.1,0.5,27.555999999999997,6.994679723055129
sigma_0.5_vial_6,A,501.1,0.5,27.639,7.002122619271578
sigma_0.5_vial_6,A,501.1,0.5,27.721999999999998,7.0095822867128055
sigma_0.5_vial_6,A,501.1,0.5,27.805,7.017058781963315
sigma_0.5_vial_6,A,501.1,0.5,27.887999999999998,7.0245521624198215
sigma_0.5_vial_6,A,501.1,0.5,27.971,7.032062485917636
sigma_0.5_vial_6,A,501.1,0.5,28.054,7.0395898105402654
sigma_0.5_vial_6,A,501.1,0.5,28.137,7.047134194619419
sigma_0.5_vial_6,A,501.1,0.5,28.220000000000002,7.054695697571757
sigma_0.5_vial_6,A,501.1,0.5,28.303,7.062274378388109
sigma_0.5_vial_6,A,501.1,0.5,28.386000000000003,7.069870296031913
sigma_0.5_vial_6,A,501.1,0.5,28.469,7.0774835100219935
sigma_0.5_vial_6,A,501.1,0.5,28.552000000000003,7.0851140801422945
sigma_0.5_vial_6,A,501.1,0.5,28.635,7.09276206644188
sigma_0.5_vial_6,A,501.1,0.5,28.718000000000004,7.100427529493653
sigma_0.5_vial_6,A,501.1,0.5,28.801000000000002,7.108110530136379
sigma_0.5_vial_6,A,501.1,0.5,28.884000000000004,7.115811129089126
sigma_0.5_vial_6,A,501.1,0.5,28.967000000000002,7.1235293875497065
sigma_0.5_vial_6,A,501.1,0.5,29.050000000000004,7.131265366988873
sigma_0.5_vial_6,A,501.1,0.5,29.133000000000003,7.139019129150324
sigma_0.5_vial_6,A,501.1,0.5,29.216000000000005,7.146790736180503
sigma_0.5_vial_6,A,501.1,0.5,29.299000000000003,7.154580250751659
sigma_0.5_vial_6,A,501.1,0.5,29.381999999999998,7.162387735254948
sigma_0.5_vial_6,A,501.1,0.5,29.464999999999996,7.170213252604477
sigma_0.5_vial_6,A,501.1,0.5,29.548,7.178056865994387
sigma_0.5_vial_6,A,501.1,0.5,29.630999999999997,7.185918638898856
sigma_0.5_vial_6,A,501.1,0.5,29.714,7.1937986351399275
sigma_0.5_vial_6,A,501.1,0.5,29.797,7.201696919676644
sigma_0.5_vial_6,A,501.1,0.5,29.88,7.2096135563388115
sigma_0.5_vial_6,A,501.1,0.5,29.963,7.217548609824522
sigma_0.5_vial_6,A,501.1,0.5,30.046,7.225502145120187
sigma_0.5_vial_6,A,501.1,0.5,30.129,7.233474227500532
sigma_0.5_vial_6,A,501.1,0.5,30.212,7.241464922528603
sigma_0.5_vial_6,A,501.1,0.5,30.295,7.249474296055761
sigma_0.5_vial_6,A,501.1,0.5,30.378,7.2575024153900225
sigma_0.5_vial_6,A,501.1,0.5,30.461000000000002,7.265549346779882
sigma_0.5_vial_6,A,501.1,0.5,30.544,7.273615156842769
sigma_0.5_vial_6,A,501.1,0.5,30.627000000000002,7.281699912751452
sigma_0.5_vial_6,A,501.1,0.5,30.71,7.2898036819797225
sigma_0.5_vial_6,A,501.1,0.5,30.793000000000003,7.297926532302395
sigma_0.5_vial_6,A,501.1,0.5,30.876,7.30606853179531
sigma_0.5_vial_6,A,501.1,0.5,30.959000000000003,7.3142297495926405
sigma_0.5_vial_6,A,501.1,0.5,31.042000000000005,7.32241025502533
sigma_0.5_vial_6,A,501.1,0.5,31.125000000000004,7.330610116611994
sigma_0.5_vial_6,A,501.1,0.5,31.208000000000006,7.338829403817984
sigma_0.5_vial_6,A,501.1,0.5,31.291000000000004,7.347068186424014
sigma_0.5_vial_6,A,501.1,0.5,31.374000000000006,7.355326534526162
sigma_0.5_vial_6,A,501.1,0.5,31.456999999999997,7.363604518535861
sigma_0.5_vial_6,A,501.1,0.5,31.54,7.371902209445028
sigma_0.5_vial_6,A,501.1,0.5,31.622999999999998,7.380219679673592
sigma_0.5_vial_6,A,501.1,0.5,31.706,7.388556999829372
sigma_0.5_vial_6,A,501.1,0.5,31.788999999999998,7.396914241765545
sigma_0.5_vial_6,A,501.1,0.5,31.872,7.405291477664928
sigma_0.5_vial_6,A,501.1,0.5,31.955,7.413688780039967
sigma_0.5_vial_6,A,501.1,0.5,32.038,7.422106221732746
sigma_0.5_vial_6,A,501.1,0.5,32.121,7.430543875914978
sigma_0.5_vial_6,A,501.1,0.5,32.204,7.43900181662654
sigma_0.5_vial_6,A,501.1,0.5,32.287,7.4474801179308985
sigma_0.5_vial_6,A,501.1,0.5,32.37,7.455978854299001
sigma_0.5_vial_7,A,501.1,0.5,32.453,7.455978854299001
sigma_0.5_vial_7,A,501.1,0.5,32.536,7.464498101019516
sigma_0.5_vial_7,A,501.1,0.5,32.619,7.473037932262767
sigma_0.5_vial_7,A,501.1,0.5,32.702000000000005,7.4815984238558535
sigma_0.5_vial_7,A,501.1,0.5,32.785000000000004,7.490179651794006
sigma_0.5_vial_7,A,501.1,0.5,32.868,7.498781692461571
sigma_0.5_vial_7,A,501.1,0.5,32.951,7.507404622289649
sigma_0.5_vial_7,A,501.1,0.5,33.034000000000006,7.516048518123655
sigma_0.5_vial_7,A,501.1,0.5,33.117000000000004,7.524713457112706
sigma_0.5_vial_7,A,501.1,0.5,33.2,7.533399517667016
sigma_0.5_vial_7,A,501.1,0.5,33.283,7.54210677769475
sigma_0.5_vial_7,A,501.1,0.5,33.36600000000001,7.5508353153804375
sigma_0.5_vial_7,A,501.1,0.5,33.449000000000005,7.559585209425604
sigma_0.5_vial_7,A,501.1,0.5,33.532,7.568356539037255
sigma_0.5_vial_7,A,501.1,0.5,33.614999999999995,7.577149384813424
sigma_0.5_vial_7,A,501.1,0.5,33.698,7.5859638262056
sigma_0.5_vial_7,A,501.1,0.5,33.781,7.594799943612261
sigma_0.5_vial_7,A,501.1,0.5,33.864,7.603657817811218
sigma_0.5_vial_7,A,501.1,0.5,33.946999999999996,7.612537530309612
sigma_0.5_vial_7,A,501.1,0.5,34.03,7.621439163009654
sigma_0.5_vial_7,A,501.1,0.5,34.113,7.63036279779337
sigma_0.5_vial_7,A,501.1,0.5,34.196,7.639308517150003
sigma_0.5_vial_7,A,501.1,0.5,34.278999999999996,7.648276403969759
sigma_0.5_vial_7,A,501.1,0.5,34.361999999999995,7.657266541819949
sigma_0.5_vial_7,A,501.1,0.5,34.445,7.666279014368504
sigma_0.5_vial_7,A,501.1,0.5,34.528,7.675313905762273
sigma_0.5_vial_7,A,501.1,0.5,34.611,7.6843713005775145
sigma_0.5_vial_7,A,501.1,0.5,34.693999999999996,7.693451283862319
sigma_0.5_vial_7,A,501.1,0.5,34.777,7.702553941231167
sigma_0.5_vial_7,A,501.1,0.5,34.86,7.711679358445654
sigma_0.5_vial_7,A,501.1,0.5,34.943,7.720827621791298
sigma_0.5_vial_7,A,501.1,0.5,35.025999999999996,7.72999881797143
sigma_0.5_vial_7,A,501.1,0.5,35.109,7.73919303456765
sigma_0.5_vial_7,A,501.1,0.5,35.192,7.748410359230262
sigma_0.5_vial_7,A,501.1,0.5,35.275,7.757650879820361
sigma_0.5_vial_7,A,501.1,0.5,35.358,7.766914684811915
sigma_0.5_vial_7,A,501.1,0.5,35.441,7.776201863104949
sigma_0.5_vial_7,A,501.1,0.5,35.524,7.785512504025546
sigma_0.5_vial_7,A,501.1,0.5,35.60699999999999,7.794846697388742
sigma_0.5_vial_7,A,501.1,0.5,35.68999999999999,7.804204534831779
sigma_0.5_vial_7,A,501.1,0.5,35.772999999999996,7.813586106279561
sigma_0.5_vial_7,A,501.1,0.5,35.855999999999995,7.82299150295167
sigma_0.5_vial_7,A,501.1,0.5,35.93899999999999,7.832420816510268
sigma_0.5_vial_7,A,501.1,0.5,36.022,7.841874139060106
sigma_0.5_vial_7,A,501.1,0.5,36.105,7.851351563148518
sigma_0.5_vial_7,A,501.1,0.5,36.187999999999995,7.860853182523602
sigma_0.5_vial_7,A,501.1,0.5,36.270999999999994,7.870379091474431
sigma_0.5_vial_7,A,501.1,0.5,36.354,7.879929383405601
sigma_0.5_vial_7,A,501.1,0.5,36.437,7.889504152879389
sigma_0.5_vial_7,A,501.1,0.5,36.519999999999996,7.899103494921293
sigma_0.5_vial_7,A,501.1,0.5,36.602999999999994,7.908727505020034
sigma_0.5_vial_7,A,501.1,0.5,36.686,7.918376279127556
sigma_0.5_vial_7,A,501.1,0.5,36.769,7.928049915266567
sigma_0.5_vial_7,A,501.1,0.5,36.852,7.937748509943124
sigma_0.5_vial_7,A,501.1,0.5,36.934999999999995,7.947472160521013
sigma_0.5_vial_7,A,501.1,0.5,37.018,7.957220965061546
sigma_0.5_vial_7,A,501.1,0.5,37.101,7.966995022110198
sigma_0.5_vial_7,A,501.1,0.5,37.184,7.976794430696595
sigma_0.5_vial_7,A,501.1,0.5,37.267,7.986619290737778
sigma_0.5_vial_7,A,501.1,0.5,37.35,7.996469703609925
sigma_0.5_vial_7,A,501.1,0.5,37.433,8.006345769118095
sigma_0.5_vial_7,A,501.1,0.5,37.516,8.016247588470469
sigma_0.5_vial_7,A,501.1,0.5,37.599000000000004,8.026175263380152
sigma_0.5_vial_7,A,501.1,0.5,37.681999999999995,8.036128896065163
sigma_0.5_vial_7,A,501.1,0.5,37.76499999999999,8.046108589248448
sigma_0.5_vial_7,A,501.1,0.5,37.84799999999999,8.056114446466207
sigma_0.5_vial_7,A,501.1,0.5,37.931,8.066146572179584
sigma_0.9_vial_1,A,501.1,0.9,0.0,5.284274365
sigma_0.9_vial_1,A,501.1,0.9,0.08300000000000031,5.28823717337559
sigma_0.9_vial_1,A,501.1,0.9,0.16599999999999965,5.292207228051267
sigma_0.9_vial_1,A,501.1,0.9,0.24899999999999997,5.296184503637939
sigma_0.9_vial_1,A,501.1,0.9,0.33200000000000024,5.300168976547671
sigma_0.9_vial_1,A,501.1,0.9,0.4150000000000006,5.304160624918631
sigma_0.9_vial_1,A,501.1,0.9,0.49799999999999994,5.3081594285388
sigma_0.9_vial_1,A,501.1,0.9,0.5810000000000002,5.312165368781954
sigma_0.9_vial_1,A,501.1,0.9,0.6640000000000005,5.316178428539076
sigma_0.9_vial_1,A,501.1,0.9,0.7469999999999999,5.320198592155298
sigma_0.9_vial_1,A,501.1,0.9,0.8300000000000002,5.324225845369592
sigma_0.9_vial_1,A,501.1,0.9,0.9130000000000005,5.328260175257665
sigma_0.9_vial_1,A,501.1,0.9,0.9959999999999999,5.3323015701765195
sigma_0.9_vial_1,A,501.1,0.9,1.0790000000000002,5.336350019711061
sigma_0.9_vial_1,A,501.1,0.9,1.1620000000000004,5.3404055146243925
sigma_0.9_vial_1,A,501.1,0.9,1.2449999999999999,5.344468046806269
sigma_0.9_vial_1,A,501.1,0.9,1.328,5.348537609230927
sigma_0.9_vial_1,A,501.1,0.9,1.4110000000000005,5.352614195906875
sigma_0.9_vial_1,A,501.1,0.9,1.4939999999999998,5.356697801839905
sigma_0.9_vial_1,A,501.1,0.9,1.577000000000001,5.360788422991954
sigma_0.9_vial_1,A,501.1,0.9,1.6599999999999995,5.364886056237295
sigma_0.9_vial_1,A,501.1,0.9,1.7429999999999997,5.368990699332297
sigma_0.9_vial_1,A,501.1,0.9,1.826,5.373102350875236
sigma_0.9_vial_1,A,501.1,0.9,1.9090000000000003,5.377221010271917
sigma_0.9_vial_1,A,501.1,0.9,1.9920000000000007,5.381346677706785
sigma_0.9_vial_1,A,501.1,0.9,2.075000000000001,5.3854793541081785
sigma_0.9_vial_1,A,501.1,0.9,2.1579999999999995,5.389619041119076
sigma_0.9_vial_1,A,501.1,0.9,2.2409999999999997,5.3937657410714746
sigma_0.9_vial_1,A,501.1,0.9,2.324,5.397919456952256
sigma_0.9_vial_1,A,501.1,0.9,2.4070000000000005,5.402080192388409
sigma_0.9_vial_1,A,501.1,0.9,2.4900000000000007,5.406247951607939
sigma_0.9_vial_1,A,501.1,0.9,2.573000000000001,5.410422739431204
sigma_0.9_vial_1,A,501.1,0.9,2.6559999999999993,5.414604561234131
sigma_0.9_vial_1,A,501.1,0.9,2.7389999999999994,5.4187934229381955
sigma_0.9_vial_1,A,501.1,0.9,2.822,5.422989330979788
sigma_0.9_vial_1,A,501.1,0.9,2.9050000000000002,5.427192292297712
sigma_0.9_vial_1,A,501.1,0.9,2.9880000000000004,5.431402314309058
sigma_0.9_vial_1,A,501.1,0.9,3.0710000000000006,5.43561940489336
sigma_0.9_vial_1,A,501.1,0.9,3.153999999999999,5.4398435723768515
sigma_0.9_vial_1,A,501.1,0.9,3.2369999999999997,5.444074825509289
sigma_0.9_vial_1,A,501.1,0.9,3.32,5.448313173457274
sigma_0.9_vial_1,A,501.1,0.9,3.403,5.452558625779207
sigma_0.9_vial_1,A,501.1,0.9,3.486,5.456811192420351
sigma_0.9_vial_1,A,501.1,0.9,3.569000000000001,5.4610708836900255
sigma_0.9_vial_1,A,501.1,0.9,3.652000000000001,5.465337710256498
sigma_0.9_vial_1,A,501.1,0.9,3.7349999999999994,5.469611683126859
sigma_0.9_vial_1,A,501.1,0.9,3.8179999999999996,5.473892813641545
sigma_0.9_vial_1,A,501.1,0.9,3.9010000000000002,5.478181113456509
sigma_0.9_vial_1,A,501.1,0.9,3.9840000000000004,5.482476594537918
sigma_0.9_vial_1,A,501.1,0.9,4.067000000000001,5.486779269145994
sigma_0.9_vial_1,A,501.1,0.9,4.150000000000001,5.491089149830169
sigma_0.9_vial_1,A,501.1,0.9,4.233,5.4954062494144145
sigma_0.9_vial_1,A,501.1,0.9,4.316,5.499730580993547
sigma_0.9_vial_1,A,501.1,0.9,4.399,5.5040621579179865
sigma_0.9_vial_1,A,501.1,0.9,4.482,5.508400993789849
sigma_0.9_vial_1,A,501.1,0.9,4.565,5.512747102454897
sigma_0.9_vial_1,A,501.1,0.9,4.648000000000001,5.517100497989914
sigma_0.9_vial_1,A,501.1,0.9,4.730999999999999,5.52146119470437
sigma_0.9_vial_1,A,501.1,0.9,4.813999999999999,5.52582920712174
sigma_0.9_vial_1,A,501.1,0.9,4.897,5.530204549985862
sigma_0.9_vial_1,A,501.1,0.9,4.98,5.5345872382412855
sigma_0.9_vial_1,A,501.1,0.9,5.063000000000001,5.538977287039376
sigma_0.9_vial_1,A,501.1,0.9,5.146000000000001,5.543374711722321
sigma_0.9_vial_1,A,501.1,0.9,5.228999999999999,5.547779527821951
sigma_0.9_vial_2,A,501.1,0.9,5.81,5.547779527821951
sigma_0.9_vial_2,A,501.1,0.9,5.893,5.552191751216967
sigma_0.9_vial_2,A,501.1,0.9,5.976,5.556611397489548
sigma_0.9_vial_2,A,501.1,0.9,6.059,5.561038482869254
sigma_0.9_vial_2,A,501.1,0.9,6.142,5.56547302359848
sigma_0.9_vial_2,A,501.1,0.9,6.2250000000000005,5.569915036078352
sigma_0.9_vial_2,A,501.1,0.9,6.307999999999999,5.574364536876585
sigma_0.9_vial_2,A,501.1,0.9,6.391,5.578821542721005
sigma_0.9_vial_2,A,501.1,0.9,6.474,5.583286070491624
sigma_0.9_vial_2,A,501.1,0.9,6.557,5.587758137218635
sigma_0.9_vial_2,A,501.1,0.9,6.640000000000001,5.592237760087157
sigma_0.9_vial_2,A,501.1,0.9,6.723000000000001,5.596724956405884
sigma_0.9_vial_2,A,501.1,0.9,6.805999999999999,5.601219743620305
sigma_0.9_vial_2,A,501.1,0.9,6.888999999999999,5.605722139346855
sigma_0.9_vial_2,A,501.1,0.9,6.9719999999999995,5.610232161305706
sigma_0.9_vial_2,A,501.1,0.9,7.055000000000001,5.614749827338211
sigma_0.9_vial_2,A,501.1,0.9,7.138000000000001,5.619275155431549
sigma_0.9_vial_2,A,501.1,0.9,7.221000000000001,5.623808163720381
sigma_0.9_vial_2,A,501.1,0.9,7.303999999999999,5.628348870422801
sigma_0.9_vial_2,A,501.1,0.9,7.387,5.632897293890297
sigma_0.9_vial_2,A,501.1,0.9,7.47,5.637453452620677
sigma_0.9_vial_2,A,501.1,0.9,7.553,5.64201736520063
sigma_0.9_vial_2,A,501.1,0.9,7.636,5.646589050340945
sigma_0.9_vial_2,A,501.1,0.9,7.719,5.651168526868814
sigma_0.9_vial_2,A,501.1,0.9,7.802000000000001,5.655755813724033
sigma_0.9_vial_2,A,501.1,0.9,7.885,5.660350929954066
sigma_0.9_vial_2,A,501.1,0.9,7.968,5.664953894716987
sigma_0.9_vial_2,A,501.1,0.9,8.051,5.669564727276567
sigma_0.9_vial_2,A,501.1,0.9,8.134,5.674183447001329
sigma_0.9_vial_2,A,501.1,0.9,8.217,5.678810073368607
sigma_0.9_vial_2,A,501.1,0.9,8.3,5.683444625953366
sigma_0.9_vial_2,A,501.1,0.9,8.383,5.688087124434055
sigma_0.9_vial_2,A,501.1,0.9,8.466,5.692737588594786
sigma_0.9_vial_2,A,501.1,0.9,8.549000000000001,5.697396038313536
sigma_0.9_vial_2,A,501.1,0.9,8.632000000000001,5.702062493570221
sigma_0.9_vial_2,A,501.1,0.9,8.715000000000002,5.70673697444469
sigma_0.9_vial_2,A,501.1,0.9,8.798000000000002,5.7114195011108695
sigma_0.9_vial_2,A,501.1,0.9,8.880999999999998,5.716110093841335
sigma_0.9_vial_2,A,501.1,0.9,8.963999999999999,5.720808773004034
sigma_0.9_vial_2,A,501.1,0.9,9.046999999999999,5.725515559060781
sigma_0.9_vial_2,A,501.1,0.9,9.129999999999999,5.730230472569442
sigma_0.9_vial_2,A,501.1,0.9,9.213,5.7349535341798745
sigma_0.9_vial_2,A,501.1,0.9,9.296,5.739684764634979
sigma_0.9_vial_2,A,501.1,0.9,9.379,5.744424184773122
sigma_0.9_vial_2,A,501.1,0.9,9.462,5.749171815520316
sigma_0.9_vial_2,A,501.1,0.9,9.545,5.753927677894458
sigma_0.9_vial_2,A,501.1,0.9,9.628000000000002,5.75869179300792
sigma_0.9_vial_2,A,501.1,0.9,9.711000000000002,5.7634641820622825
sigma_0.9_vial_2,A,501.1,0.9,9.794000000000002,5.76824486634652
sigma_0.9_vial_2,A,501.1,0.9,9.877000000000002,5.773033867241
sigma_0.9_vial_2,A,501.1,0.9,9.959999999999999,5.777831206220571
sigma_0.9_vial_2,A,501.1,0.9,10.043,5.782636904842782
sigma_0.9_vial_2,A,501.1,0.9,10.126000000000003,5.787450984755856
sigma_0.9_vial_2,A,501.1,0.9,10.209,5.792273467700198
sigma_0.9_vial_2,A,501.1,0.9,10.292,5.797104375502797
sigma_0.9_vial_2,A,501.1,0.9,10.375,5.801943730077977
sigma_0.9_vial_2,A,501.1,0.9,10.458,5.806791553429531
sigma_0.9_vial_2,A,501.1,0.9,10.541,5.811647867651551
sigma_0.9_vial_2,A,501.1,0.9,10.624,5.816512694922961
sigma_0.9_vial_2,A,501.1,0.9,10.707,5.821386057511378
sigma_0.9_vial_2,A,501.1,0.9,10.790000000000001,5.8262679777749
sigma_0.9_vial_2,A,501.1,0.9,10.873000000000001,5.831158478157252
sigma_0.9_vial_2,A,501.1,0.9,10.956000000000001,5.836057581189764
sigma_0.9_vial_2,A,501.1,0.9,11.039000000000003,5.8409653094926055
sigma_0.9_vial_2,A,501.1,0.9,11.122000000000003,5.845881685775254
sigma_0.9_vial_2,A,501.1,0.9,11.205,5.850806732832371
sigma_0.9_vial_2,A,501.1,0.9,11.288,5.855740473547135
sigma_0.9_vial_2,A,501.1,0.9,11.371,5.8606829308942165
sigma_0.9_vial_2,A,501.1,0.9,11.454,5.86563412793237
sigma_0.9_vial_2,A,501.1,0.9,11.537,5.870594087809206
sigma_0.9_vial_2,A,501.1,0.9,11.620000000000001,5.87556283376033
sigma_0.9_vial_2,A,501.1,0.9,11.703000000000001,5.880540389114376
sigma_0.9_vial_2,A,501.1,0.9,11.786000000000001,5.885526777282888
sigma_0.9_vial_2,A,501.1,0.9,11.869000000000002,5.8905220217675875
sigma_0.9_vial_2,A,501.1,0.9,11.952000000000002,5.89552614615879
sigma_0.9_vial_2,A,501.1,0.9,12.035000000000002,5.900539174139755
sigma_0.9_vial_2,A,501.1,0.9,12.118000000000002,5.905561129477977
sigma_0.9_vial_2,A,501.1,0.9,12.201000000000002,5.910592036031653
sigma_0.9_vial_2,A,501.1,0.9,12.283999999999999,5.915631917748295
sigma_0.9_vial_2,A,501.1,0.9,12.366999999999999,5.92068079866666
sigma_0.9_vial_2,A,501.1,0.9,12.45,5.925738702914868
sigma_0.9_vial_3,A,501.1,0.9,12.699000000000002,5.925738702914868
sigma_0.9_vial_3,A,501.1,0.9,12.782000000000002,5.930805654927614
sigma_0.9_vial_3,A,501.1,0.9,12.865000000000002,5.9358816785947575
sigma_0.9_vial_3,A,501.1,0.9,12.948000000000002,5.940966798505747
sigma_0.9_vial_3,A,501.1,0.9,13.031000000000002,5.9460610391645865
sigma_0.9_vial_3,A,501.1,0.9,13.114000000000003,5.951164425178373
sigma_0.9_vial_3,A,501.1,0.9,13.197000000000003,5.956276981194143
sigma_0.9_vial_3,A,501.1,0.9,13.28,5.9613987319707995
sigma_0.9_vial_3,A,501.1,0.9,13.363,5.966529702383506
sigma_0.9_vial_3,A,501.1,0.9,13.446,5.971669917337652
sigma_0.9_vial_3,A,501.1,0.9,13.529,5.97681940190991
sigma_0.9_vial_3,A,501.1,0.9,13.612,5.981978181217081
sigma_0.9_vial_3,A,501.1,0.9,13.695,5.98714628048525
sigma_0.9_vial_3,A,501.1,0.9,13.778,5.992323725047746
sigma_0.9_vial_3,A,501.1,0.9,13.861,5.997510540318807
sigma_0.9_vial_3,A,501.1,0.9,13.944,6.002706751807547
sigma_0.9_vial_3,A,501.1,0.9,14.027000000000003,6.007912385119816
sigma_0.9_vial_3,A,501.1,0.9,14.110000000000003,6.013127465955016
sigma_0.9_vial_3,A,501.1,0.9,14.193000000000003,6.018352020104904
sigma_0.9_vial_3,A,501.1,0.9,14.276000000000003,6.023586073456552
sigma_0.9_vial_3,A,501.1,0.9,14.359,6.028829652006346
sigma_0.9_vial_3,A,501.1,0.9,14.442,6.034082781830071
sigma_0.9_vial_3,A,501.1,0.9,14.525,6.039345489098677
sigma_0.9_vial_3,A,501.1,0.9,14.608,6.044617800079826
sigma_0.9_vial_3,A,501.1,0.9,14.691,6.049899741149368
sigma_0.9_vial_3,A,501.1,0.9,14.774000000000001,6.055191338800581
sigma_0.9_vial_3,A,501.1,0.9,14.857000000000001,6.060492619578798
sigma_0.9_vial_3,A,501.1,0.9,14.940000000000001,6.065803610143025
sigma_0.9_vial_3,A,501.1,0.9,15.023000000000001,6.071124337248314
sigma_0.9_vial_3,A,501.1,0.9,15.106000000000002,6.076454827797207
sigma_0.9_vial_3,A,501.1,0.9,15.189000000000002,6.081795108739473
sigma_0.9_vial_3,A,501.1,0.9,15.272000000000002,6.087145207127687
sigma_0.9_vial_3,A,501.1,0.9,15.354999999999999,6.092505150118697
sigma_0.9_vial_3,A,501.1,0.9,15.437999999999999,6.09787496498481
sigma_0.9_vial_3,A,501.1,0.9,15.520999999999999,6.1032546791216005
sigma_0.9_vial_3,A,501.1,0.9,15.604000000000001,6.108644319973414
sigma_0.9_vial_3,A,501.1,0.9,15.687000000000001,6.114043915105177
sigma_0.9_vial_3,A,501.1,0.9,15.770000000000001,6.119453492181681
sigma_0.9_vial_3,A,501.1,0.9,15.853000000000002,6.124873079017054
sigma_0.9_vial_3,A,501.1,0.9,15.936000000000002,6.130302703476464
sigma_0.9_vial_3,A,501.1,0.9,16.019000000000002,6.135742393533773
sigma_0.9_vial_3,A,501.1,0.9,16.102,6.141192177269726
sigma_0.9_vial_3,A,501.1,0.9,16.185000000000002,6.146652082885376
sigma_0.9_vial_3,A,501.1,0.9,16.268000000000004,6.152122138706628
sigma_0.9_vial_3,A,501.1,0.9,16.351000000000003,6.157602373113216
sigma_0.9_vial_3,A,501.1,0.9,16.434,6.163092814608866
sigma_0.9_vial_3,A,501.1,0.9,16.517,6.168593491800874
sigma_0.9_vial_3,A,501.1,0.9,16.6,6.174104433477823
sigma_0.9_vial_3,A,501.1,0.9,16.683,6.179625668440447
sigma_0.9_vial_3,A,501.1,0.9,16.766000000000002,6.185157225614688
sigma_0.9_vial_3,A,501.1,0.9,16.849,6.190699134039038
sigma_0.9_vial_3,A,501.1,0.9,16.932000000000002,6.196251422857144
sigma_0.9_vial_3,A,501.1,0.9,17.015,6.201814121347096
sigma_0.9_vial_3,A,501.1,0.9,17.098000000000003,6.207387258930584
sigma_0.9_vial_3,A,501.1,0.9,17.181,6.212970865058674
sigma_0.9_vial_3,A,501.1,0.9,17.264000000000003,6.218564969322856
sigma_0.9_vial_3,A,501.1,0.9,17.347,6.224169601423008
sigma_0.9_vial_4,A,501.1,0.9,18.011000000000003,6.224169601423008
sigma_0.9_vial_4,A,501.1,0.9,18.094,6.229784791456999
sigma_0.9_vial_4,A,501.1,0.9,18.177000000000003,6.2354105688837
sigma_0.9_vial_4,A,501.1,0.9,18.26,6.241046963964976
sigma_0.9_vial_4,A,501.1,0.9,18.343000000000004,6.246694006878153
sigma_0.9_vial_4,A,501.1,0.9,18.426000000000002,6.252351727992524
sigma_0.9_vial_4,A,501.1,0.9,18.509,6.25802015764525
sigma_0.9_vial_4,A,501.1,0.9,18.592,6.2636993263007525
sigma_0.9_vial_4,A,501.1,0.9,18.675,6.26938926451368
sigma_0.9_vial_4,A,501.1,0.9,18.758,6.275090003213955
sigma_0.9_vial_4,A,501.1,0.9,18.841,6.2808015731675795
sigma_0.9_vial_4,A,501.1,0.9,18.924,6.286524005264301
sigma_0.9_vial_4,A,501.1,0.9,19.007,6.292257330529209
sigma_0.9_vial_4,A,501.1,0.9,19.09,6.298001580312909
sigma_0.9_vial_4,A,501.1,0.9,19.173000000000002,6.303756785945216
sigma_0.9_vial_4,A,501.1,0.9,19.256000000000004,6.30952297879814
sigma_0.9_vial_4,A,501.1,0.9,19.339000000000002,6.315300190415816
sigma_0.9_vial_4,A,501.1,0.9,19.422000000000004,6.321088452535188
sigma_0.9_vial_4,A,501.1,0.9,19.505,6.326887797002749
sigma_0.9_vial_4,A,501.1,0.9,19.588,6.332698255716189
sigma_0.9_vial_4,A,501.1,0.9,19.671,6.3385198607294555
sigma_0.9_vial_4,A,501.1,0.9,19.754,6.344352644228175
sigma_0.9_vial_4,A,501.1,0.9,19.837,6.35019663852622
sigma_0.9_vial_4,A,501.1,0.9,19.92,6.3560518760408495
sigma_0.9_vial_4,A,501.1,0.9,20.003,6.361918389319578
sigma_0.9_vial_4,A,501.1,0.9,20.086000000000002,6.367796211038541
sigma_0.9_vial_4,A,501.1,0.9,20.169,6.373685374008981
sigma_0.9_vial_4,A,501.1,0.9,20.252000000000002,6.379585911143672
sigma_0.9_vial_4,A,501.1,0.9,20.335,6.385497855486977
sigma_0.9_vial_4,A,501.1,0.9,20.418000000000003,6.391421240220765
sigma_0.9_vial_4,A,501.1,0.9,20.501,6.397356098714224
sigma_0.9_vial_4,A,501.1,0.9,20.584,6.403302464355939
sigma_0.9_vial_4,A,501.1,0.9,20.666999999999998,6.409260370701205
sigma_0.9_vial_4,A,501.1,0.9,20.75,6.415229851430421
sigma_0.9_vial_4,A,501.1,0.9,20.833000000000002,6.421210940349092
sigma_0.9_vial_4,A,501.1,0.9,20.916,6.427203671536105
sigma_0.9_vial_4,A,501.1,0.9,20.999000000000002,6.433208079022909
sigma_0.9_vial_4,A,501.1,0.9,21.082,6.439224197008646
