solute_transport,residual_type,weighted_residual
Convection-Diffusion,Mass,-0.11820603535201395
Convection-Diffusion,Mass,-0.035474182351375255
Convection-Diffusion,Mass,-0.17349772219490925
Convection-Diffusion,Mass,-0.09076586919427057
Convection-Diffusion,Mass,-0.05218509476246869
Convection-Diffusion,Mass,0.07469783680700777
Convection-Diffusion,Mass,-0.107476781605364
Convection-Diffusion,Mass,0.019406149964108534
Convection-Diffusion,Mass,0.1021380029647482
Convection-Diffusion,Mass,-0.03588553687878679
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,-0.007989517904730225
Convection-Diffusion,Mass,0.16062086335801806
Convection-Diffusion,Mass,-0.06812846249874614
Convection-Diffusion,Mass,0.012179761626334449
Convection-Diffusion,Mass,0.04833690718258122
Convection-Diffusion,Mass,-0.04795918296767755
Convection-Diffusion,Mass,0.03234904115740307
Convection-Diffusion,Mass,-0.06394704899285569
Convection-Diffusion,Mass,-0.027789903436608986
Convection-Diffusion,Mass,-0.12408599358686762
Convection-Diffusion,Mass,-0.04377776946178707
Convection-Diffusion,Mass,-0.14007385961204583
Convection-Diffusion,Mass,-0.05976563548696528
Convection-Diffusion,Mass,0.06469366720694913
Convection-Diffusion,Mass,-0.11990458008097733
Convection-Diffusion,Mass,-0.1278985130935684
Convection-Diffusion,Mass,-0.13589244610615528
Convection-Diffusion,Mass,-0.05558422198107498
Convection-Diffusion,Mass,-0.0635781549936658
Convection-Diffusion,Mass,-0.07157208800625295
Convection-Diffusion,Mass,-0.03541494245000623
Convection-Diffusion,Mass,-0.17586211116909886
Convection-Diffusion,Mass,-0.05140280847518444
Convection-Diffusion,Mass,-0.015245662918937732
Convection-Diffusion,Mass,-0.11154175306919625
Convection-Diffusion,Mass,-0.251988921788293
Convection-Diffusion,Mass,-0.17168069766321223
Convection-Diffusion,Mass,-0.09137247353813142
Convection-Diffusion,Mass,-0.09936640655071832
Convection-Diffusion,Mass,-0.06320926099447186
Convection-Diffusion,Mass,0.017098963130608946
Convection-Diffusion,Mass,-0.07919712701965007
Convection-Diffusion,Mass,-0.04303998146340703
Convection-Diffusion,Mass,-0.1834871501824994
Convection-Diffusion,Mass,-0.1031789260574191
Convection-Diffusion,Mass,-0.02287070193233878
Convection-Diffusion,Mass,-0.16331787065143066
Convection-Diffusion,Mass,-0.08300964652635034
Convection-Diffusion,Mass,-0.2234568152454432
Convection-Diffusion,Mass,-0.1431485911203624
Convection-Diffusion,Mass,-0.2835957598394548
Convection-Diffusion,Mass,-0.20328753571437444
Convection-Diffusion,Mass,-0.12297931158929366
Convection-Diffusion,Mass,-0.042671087464213345
Convection-Diffusion,Mass,-0.18311825618330962
Convection-Diffusion,Mass,-0.10281003205822932
Convection-Diffusion,Mass,0.021649270635689256
Convection-Diffusion,Mass,-0.1629489766522414
Convection-Diffusion,Mass,-0.08264075252716058
Convection-Diffusion,Mass,-0.1869307756900065
Convection-Diffusion,Mass,-0.10662255156492617
Convection-Diffusion,Mass,-0.07046540600867873
Convection-Diffusion,Mass,-0.16676149615893773
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,-0.054106870725274786
Convection-Diffusion,Mass,0.02423507914809902
Convection-Diffusion,Mass,-0.1623294423915381
Convection-Diffusion,Mass,-0.08398749251816431
Convection-Diffusion,Mass,-0.005645542644790459
Convection-Diffusion,Mass,-0.14805898561558983
Convection-Diffusion,Mass,-0.06971703574221604
Convection-Diffusion,Mass,-0.03552616443767614
Convection-Diffusion,Mass,-0.17793960740847545
Convection-Diffusion,Mass,-0.05544657896626773
Convection-Diffusion,Mass,-0.24201110050590102
Convection-Diffusion,Mass,-0.07536699349485945
Convection-Diffusion,Mass,-0.04117612219031956
Convection-Diffusion,Mass,-0.18358956516111885
Convection-Diffusion,Mass,-0.10524761528774537
Convection-Diffusion,Mass,-0.07105674398320928
Convection-Diffusion,Mass,-0.16931910838517475
Convection-Diffusion,Mass,-0.13512823708063473
Convection-Diffusion,Mass,-0.056786287207261116
Convection-Diffusion,Mass,-0.24335080874689405
Convection-Diffusion,Mass,-0.16500885887352015
Convection-Diffusion,Mass,-0.08666690900014655
Convection-Diffusion,Mass,-0.22908035197094587
Convection-Diffusion,Mass,-0.10658732352873815
Convection-Diffusion,Mass,-0.07239645222419838
Convection-Diffusion,Mass,-0.17065881662616383
Convection-Diffusion,Mass,-0.09231686675278997
Convection-Diffusion,Mass,-0.058125995448253885
Convection-Diffusion,Mass,-0.2446905169878868
Convection-Diffusion,Mass,-0.12219748854567958
Convection-Diffusion,Mass,-0.08800661724113956
Convection-Diffusion,Mass,-0.23042006021193887
Convection-Diffusion,Mass,-0.152078110338565
Convection-Diffusion,Mass,-0.07373616046519114
Convection-Diffusion,Mass,-0.2603006820048282
Convection-Diffusion,Mass,-0.18195873213145436
Convection-Diffusion,Mass,-0.10361678225808099
Convection-Diffusion,Mass,-0.20187914666004644
Convection-Diffusion,Mass,-0.21183935392434028
Convection-Diffusion,Mass,-0.13349740405096594
Convection-Diffusion,Mass,-0.2317597684529314
Convection-Diffusion,Mass,-0.19756889714839138
Convection-Diffusion,Mass,-0.11922694727501801
Convection-Diffusion,Mass,-0.26164039024582125
Convection-Diffusion,Mass,-0.18329844037244739
Convection-Diffusion,Mass,-0.10495649049907352
Convection-Diffusion,Mass,-0.2915210120387067
Convection-Diffusion,Mass,-0.16902798359649895
Convection-Diffusion,Mass,-0.13483711229195894
Convection-Diffusion,Mass,-0.2330994766939249
Convection-Diffusion,Mass,-0.19890860538938487
Convection-Diffusion,Mass,-0.12056665551601102
Convection-Diffusion,Mass,-0.2629800984868103
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,0.07667914716345883
Convection-Diffusion,Mass,-0.023250435056278558
Convection-Diffusion,Mass,0.053424296999323405
Convection-Diffusion,Mass,0.17425010762375917
Convection-Diffusion,Mass,-0.01398163173364982
Convection-Diffusion,Mass,0.10684417889078991
Convection-Diffusion,Mass,0.1393678323775541
Convection-Diffusion,Mass,0.039438250157820584
Convection-Diffusion,Mass,0.027810825075750976
Convection-Diffusion,Mass,-0.027967678575152605
Convection-Diffusion,Mass,0.004555974911615561
Convection-Diffusion,Mass,0.1253817855360513
Convection-Diffusion,Mass,0.15790543902281948
Convection-Diffusion,Mass,0.01382477823424819
Convection-Diffusion,Mass,0.046348431721016235
Convection-Diffusion,Mass,0.16717424234545186
Convection-Diffusion,Mass,0.06724466012571455
Convection-Diffusion,Mass,0.09976831361248271
Convection-Diffusion,Mass,-0.00016126860725459706
Convection-Diffusion,Mass,0.07651346344834718
Convection-Diffusion,Mass,0.10903711693511141
Convection-Diffusion,Mass,-0.0791946224222936
Convection-Diffusion,Mass,0.0857822667709798
Convection-Diffusion,Mass,-0.146600551155263
Convection-Diffusion,Mass,-0.06992581909966096
Convection-Diffusion,Mass,0.0508999915247749
Convection-Diffusion,Mass,-0.13733174783263036
Convection-Diffusion,Mass,-0.016505937208194484
Convection-Diffusion,Mass,0.01601771627857393
Convection-Diffusion,Mass,0.09269244833417595
Convection-Diffusion,Mass,-0.09553929102323298
Convection-Diffusion,Mass,0.02528651960120239
Convection-Diffusion,Mass,0.1019612516568044
Convection-Diffusion,Mass,-0.042119409131766754
Convection-Diffusion,Mass,0.034555322923835265
Convection-Diffusion,Mass,-0.06537425929590204
Convection-Diffusion,Mass,0.01130047275969997
Convection-Diffusion,Mass,0.043824126246468136
Convection-Diffusion,Mass,-0.056105455973269665
Convection-Diffusion,Mass,-0.06773288105533534
Convection-Diffusion,Mass,-0.0352092275685711
Convection-Diffusion,Mass,0.08561658305586868
Convection-Diffusion,Mass,-0.10261515630154025
Convection-Diffusion,Mass,0.06236173289173339
Convection-Diffusion,Mass,0.09488538637849764
Convection-Diffusion,Mass,-0.09334635297890786
Convection-Diffusion,Mass,0.07163053621436186
Convection-Diffusion,Mass,0.06000311113229617
Convection-Diffusion,Mass,-0.039926471087441136
Convection-Diffusion,Mass,-0.007402817600672972
Convection-Diffusion,Mass,-0.1956345569580819
Convection-Diffusion,Mass,-0.11895982490247989
Convection-Diffusion,Mass,-0.13058724998454607
Convection-Diffusion,Mass,-0.05391251792894405
Convection-Diffusion,Mass,0.02276221412665797
Convection-Diffusion,Mass,-0.12131844666191711
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,-0.05720635009765117
Convection-Diffusion,Mass,0.018036120403342334
Convection-Diffusion,Mass,0.09327859090433585
Convection-Diffusion,Mass,-0.052234331438847766
Convection-Diffusion,Mass,0.02300813906214575
Convection-Diffusion,Mass,-0.04726231278003653
Convection-Diffusion,Mass,0.027980157720956984
Convection-Diffusion,Mass,-0.11753276462222659
Convection-Diffusion,Mass,-0.042290294121233085
Convection-Diffusion,Mass,0.032952176379760556
Convection-Diffusion,Mass,0.10819464688075395
Convection-Diffusion,Mass,-0.08146935403126349
Convection-Diffusion,Mass,0.037924195038571605
Convection-Diffusion,Mass,0.15731774410839885
Convection-Diffusion,Mass,-0.032346256803618585
Convection-Diffusion,Mass,0.08704729226620878
Convection-Diffusion,Mass,-0.1467677872146425
Convection-Diffusion,Mass,-0.07152531671364899
Convection-Diffusion,Mass,0.003717153787344527
Convection-Diffusion,Mass,-0.14179576855583095
Convection-Diffusion,Mass,-0.06655329805483745
Convection-Diffusion,Mass,0.008689172446155819
Convection-Diffusion,Mass,0.08393164294714933
Convection-Diffusion,Mass,-0.1057323579648681
Convection-Diffusion,Mass,0.013661191104959268
Convection-Diffusion,Mass,0.08890366160595278
Convection-Diffusion,Mass,-0.05660926073723104
Convection-Diffusion,Mass,0.10693536690143801
Convection-Diffusion,Mass,-0.12687971257941302
Convection-Diffusion,Mass,-0.13993939921608722
Convection-Diffusion,Mass,-0.0646969287150937
Convection-Diffusion,Mass,-0.16605877248944342
Convection-Diffusion,Mass,-0.13496738055728377
Convection-Diffusion,Mass,-0.015573831487456394
Convection-Diffusion,Mass,0.015517560444703272
Convection-Diffusion,Mass,-0.17414644046731417
Convection-Diffusion,Mass,-0.09890396996632064
Convection-Diffusion,Mass,-0.02366149946532713
Convection-Diffusion,Mass,-0.16917442180850287
Convection-Diffusion,Mass,-0.09393195130750935
Convection-Diffusion,Mass,-0.41604918792602785
Convection-Diffusion,Mass,-0.2083534817185328
Convection-Diffusion,Mass,-0.1772620897863731
Convection-Diffusion,Mass,-0.05786854071654575
Convection-Diffusion,Mass,-0.20338146305972982
Convection-Diffusion,Mass,-0.12813899255873631
Convection-Diffusion,Mass,-0.05289652205774279
Convection-Diffusion,Mass,-0.2867116015385862
Convection-Diffusion,Mass,-0.12316697389992502
Convection-Diffusion,Mass,-0.09207558196776536
Convection-Diffusion,Mass,-0.23758850431094894
Convection-Diffusion,Mass,-0.1623460338099554
Convection-Diffusion,Mass,-0.0871035633089619
Convection-Diffusion,Mass,-0.2767675642209793
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,0.07518218741955456
Convection-Diffusion,Mass,0.19331655727735508
Convection-Diffusion,Mass,0.2672998485663219
Convection-Diffusion,Mass,0.07637666844227768
Convection-Diffusion,Mass,0.15035995973124439
Convection-Diffusion,Mass,0.3126454081578788
Convection-Diffusion,Mass,0.07757114946500852
Convection-Diffusion,Mass,0.10740336218513354
Convection-Diffusion,Mass,0.22553773204294217
Convection-Diffusion,Mass,0.12291670905656564
Convection-Diffusion,Mass,0.10859784320786463
Convection-Diffusion,Mass,0.2708832916344989
Convection-Diffusion,Mass,0.2565644257857979
Convection-Diffusion,Mass,0.06564124566175365
Convection-Diffusion,Mass,0.1837756155195542
Convection-Diffusion,Mass,0.2577589068085209
Convection-Diffusion,Mass,0.11098680525331835
Convection-Diffusion,Mass,0.18497009654228505
Convection-Diffusion,Mass,0.25895338783125177
Convection-Diffusion,Mass,0.11218128627604183
Convection-Diffusion,Mass,0.1420134989961747
Convection-Diffusion,Mass,0.21599679028514138
Convection-Diffusion,Mass,0.069224688729931
Convection-Diffusion,Mass,0.09905690145006384
Convection-Diffusion,Mass,0.2171912713078644
Convection-Diffusion,Mass,0.07041916975266184
Convection-Diffusion,Mass,0.10025138247279494
Convection-Diffusion,Mass,0.17423467376176213
Convection-Diffusion,Mass,0.07161365077538509
Convection-Diffusion,Mass,0.14559694206435228
Convection-Diffusion,Mass,0.17542915478448465
Convection-Diffusion,Mass,0.01433818738057324
Convection-Diffusion,Mass,0.04417040010070658
Convection-Diffusion,Mass,-0.014299544316828764
Convection-Diffusion,Mass,0.05968374697213843
Convection-Diffusion,Mass,0.13366703826110463
Convection-Diffusion,Mass,0.11934817241239629
Convection-Diffusion,Mass,0.10502930656369479
Convection-Diffusion,Mass,0.09071044071499428
Convection-Diffusion,Mass,0.16469373200396048
Convection-Diffusion,Mass,-0.02622944812008327
Convection-Diffusion,Mass,0.09190492173771778
Convection-Diffusion,Mass,0.165888213026684
Convection-Diffusion,Mass,-0.025034967097351934
Convection-Diffusion,Mass,0.18140155989811582
Convection-Diffusion,Mass,0.1670826940494153
Convection-Diffusion,Mass,0.06446167106303828
Convection-Diffusion,Mass,0.05014280521433777
Convection-Diffusion,Mass,0.07997501793447014
Convection-Diffusion,Mass,-0.06679708362073979
Convection-Diffusion,Mass,0.051337286237060284
Convection-Diffusion,Mass,0.16947165609486917
Convection-Diffusion,Mass,-0.06560260259800943
Convection-Diffusion,Mass,0.05253176725979162
Convection-Diffusion,Mass,0.08236397997992398
Convection-Diffusion,Mass,-0.02025704300645257
Convection-Diffusion,Permeate,0.6638533825279307
Convection-Diffusion,Permeate,0.7007819500242078
Convection-Diffusion,Permeate,-0.19320522515201743
Convection-Diffusion,Permeate,-0.023987579344591878
Convection-Diffusion,Permeate,-0.44032107481211896
Convection-Diffusion,Permeate,-0.5117772270687048
Convection-Diffusion,Permeate,-0.7386393069937156
Convection-Diffusion,Permeate,-0.40336520147968175
Convection-Diffusion,Permeate,-0.16339288808116548
Convection-Diffusion,Permeate,-0.7310898497165901
Convection-Diffusion,Retentate,0.0
Convection-Diffusion,Retentate,-0.014582901776147662
Convection-Diffusion,Retentate,-0.012856349449832142
Convection-Diffusion,Retentate,-0.004296624732601701
Convection-Diffusion,Retentate,-0.0006252251900934209
Convection-Diffusion,Retentate,-0.03332065326505985
Convection-Diffusion,Retentate,-0.03741365916770416
Convection-Diffusion,Retentate,-0.03543901285827814
Convection-Diffusion,Retentate,-0.03543901285827814
Convection-Diffusion,Retentate,-0.01134207142375082
Convection-Diffusion,Retentate,-0.025602958071923157
Convection-Diffusion,Retentate,-0.023599655447230125
Convection-Diffusion,Retentate,-0.0037403193089821317
Convection-Diffusion,Retentate,-0.00918755558571245
Convection-Diffusion,Retentate,-0.025663969091676047
Convection-Diffusion,Retentate,-0.011824854290204459
Convection-Diffusion,Retentate,-0.02698075257362837
Convection-Diffusion,Retentate,-0.0005997203738496796
Convection-Diffusion,Retentate,-0.014959320929430631
Convection-Diffusion,Retentate,-0.008875332688658713
Convection-Diffusion,Retentate,0.025154944372725523
Convection-Diffusion,Retentate,0.007701790471095546
Convection-Diffusion,Retentate,0.014173919787761176
Convection-Diffusion,Retentate,0.03513833230040871
Convection-Diffusion,Retentate,0.03773323230325105
Convection-Diffusion,Retentate,0.047174378214085155
Convection-Diffusion,Retentate,0.05774174517276434
Convection-Diffusion,Retentate,0.09491127088996594
Convection-Diffusion,Retentate,0.11352049889654937
Convection-Diffusion,Retentate,0.14817614362256037
Convection-Diffusion,Retentate,0.15860957473312653
Convection-Diffusion,Retentate,0.517245807107503
Convection-Diffusion,Retentate,0.18208203450642393
Convection-Diffusion,Retentate,0.18208203450642393
Convection-Diffusion,Retentate,0.18377109109773138
Convection-Diffusion,Retentate,-0.6622613144672175
Convection-Diffusion,Retentate,0.3949866524568293
Convection-Diffusion,Retentate,0.3949866524568293
Convection-Diffusion,Retentate,0.18047390815099953
Convection-Diffusion,Retentate,0.04173789767031221
Convection-Diffusion,Retentate,-0.06120576236981626
Convection-Diffusion,Retentate,-0.061278588543369567
Convection-Diffusion,Retentate,-0.13076172683693946
Convection-Diffusion,Retentate,-0.1469620648044258
Convection-Diffusion,Retentate,-0.11315158076875789
Convection-Diffusion,Retentate,-0.1349651314468511
Convection-Diffusion,Retentate,-0.17658291846927054
Convection-Diffusion,Retentate,-0.1882651509630993
Convection-Diffusion,Retentate,-0.2139868587927959
Convection-Diffusion,Retentate,-0.2417366616874206
Convection-Diffusion,Retentate,-0.26490855698673316
Convection-Diffusion,Retentate,-0.27005228955344907
Convection-Diffusion,Retentate,-0.27155890673334804
Convection-Diffusion,Retentate,-0.28651754521786027
Convection-Diffusion,Retentate,-0.35794205486352587
Convection-Diffusion,Retentate,-0.3372912904538588
Convection-Diffusion,Retentate,-0.40117747870085185
Convection-Diffusion,Retentate,-0.3710913170464395
Convection-Diffusion,Retentate,-0.40430307409359695
Convection-Diffusion,Retentate,-0.43255428598078527
Convection-Diffusion,Retentate,-0.4728246909670683
Convection-Diffusion,Retentate,-0.4788574577912878
Convection-Diffusion,Retentate,-0.4666728315604559
Convection-Diffusion,Retentate,-0.5071013345795718
Convection-Diffusion,Retentate,-0.4901428643184534
Convection-Diffusion,Retentate,-0.49178435171685275
Convection-Diffusion,Retentate,-0.5288978666866476
Convection-Diffusion,Retentate,-0.5188943910490935
Convection-Diffusion,Retentate,-0.5104190419121395
Convection-Diffusion,Retentate,-0.511039363884829
Convection-Diffusion,Retentate,-0.536721463998847
Convection-Diffusion,Retentate,-0.5469666949847564
Convection-Diffusion,Retentate,-0.5372752841791264
Convection-Diffusion,Retentate,-0.5250373387686057
Convection-Diffusion,Retentate,-0.5069147556946162
Convection-Diffusion,Retentate,-0.5069147556946162
Convection-Diffusion,Retentate,-0.5166575377569794
Convection-Diffusion,Retentate,-0.556924832628282
Convection-Diffusion,Retentate,-0.5799239029877763
Convection-Diffusion,Retentate,-0.5757665920389947
Convection-Diffusion,Retentate,-0.5850988619192589
Convection-Diffusion,Retentate,-0.579546349911728
Convection-Diffusion,Retentate,-0.6180890447041831
Convection-Diffusion,Retentate,-0.6117434391517698
Convection-Diffusion,Retentate,-0.6474115089094439
Convection-Diffusion,Retentate,-0.6574110643257484
Convection-Diffusion,Retentate,-0.6432212093385837
Convection-Diffusion,Retentate,-0.6370625424518437
Convection-Diffusion,Retentate,-0.6333036152320979
Convection-Diffusion,Retentate,-0.6442360011220191
Convection-Diffusion,Retentate,-0.6527558862270902
Convection-Diffusion,Retentate,-0.6555451747752437
Convection-Diffusion,Retentate,-0.6732219954380165
Convection-Diffusion,Retentate,-0.48051156669278194
Convection-Diffusion,Retentate,-0.45804939557610364
Convection-Diffusion,Retentate,-0.4729439015027698
Convection-Diffusion,Retentate,-0.4814796887569131
Convection-Diffusion,Retentate,-0.4665338303184688
Convection-Diffusion,Retentate,-0.4466245501764204
Convection-Diffusion,Retentate,-0.4368523423943799
Convection-Diffusion,Retentate,-0.45647424365838374
Convection-Diffusion,Retentate,-0.47784124652332366
Convection-Diffusion,Retentate,-0.47297976813266696
Convection-Diffusion,Retentate,-0.4415115547819328
Convection-Diffusion,Retentate,-0.4695022471778293
Convection-Diffusion,Retentate,-0.46719019931390976
Convection-Diffusion,Retentate,-0.42400597709522975
Convection-Diffusion,Retentate,-0.41887745581313257
Convection-Diffusion,Retentate,-0.44821965941387265
Convection-Diffusion,Retentate,-0.4415833753248811
Convection-Diffusion,Retentate,-0.41050402650267237
Convection-Diffusion,Retentate,-0.4454283826074391
Convection-Diffusion,Retentate,-0.40134574358536945
Convection-Diffusion,Retentate,-0.42715984843864035
Convection-Diffusion,Retentate,-0.38550017794211083
Convection-Diffusion,Retentate,-0.3890279274209389
Convection-Diffusion,Retentate,-0.4154669251850557
Convection-Diffusion,Retentate,-0.38514883286086554
Convection-Diffusion,Retentate,-0.3767661037542876
Convection-Diffusion,Retentate,-0.3933987446624262
Convection-Diffusion,Retentate,-0.3519667987947902
Convection-Diffusion,Retentate,-0.3769233043676706
Convection-Diffusion,Retentate,-0.3527441440719863
Convection-Diffusion,Retentate,-0.34377148542067104
Convection-Diffusion,Retentate,-0.3584762656917933
Convection-Diffusion,Retentate,-0.32386690179938854
Convection-Diffusion,Retentate,-0.3510740942646664
Convection-Diffusion,Retentate,-0.32000334348333637
Convection-Diffusion,Retentate,-0.31088297677955345
Convection-Diffusion,Retentate,-0.30912525589353984
Convection-Diffusion,Retentate,-0.3173792079389734
Convection-Diffusion,Retentate,-0.2780271609306297
Convection-Diffusion,Retentate,-0.289116579634006
Convection-Diffusion,Retentate,-0.27698468710986296
Convection-Diffusion,Retentate,-0.2573421271486714
Convection-Diffusion,Retentate,-0.25816292811443803
Convection-Diffusion,Retentate,-0.26911597890465183
Convection-Diffusion,Retentate,-0.2570736923827075
Convection-Diffusion,Retentate,-0.22876237568475732
Convection-Diffusion,Retentate,-0.20878944190254534
Convection-Diffusion,Retentate,-0.20878944190254534
Convection-Diffusion,Retentate,-0.23469954903342136
Convection-Diffusion,Retentate,-0.25128533986903595
Convection-Diffusion,Retentate,-0.24172596635382082
Convection-Diffusion,Retentate,-0.20636022214687055
Convection-Diffusion,Retentate,-0.2348685865821236
Convection-Diffusion,Retentate,-0.23120121909000443
Convection-Diffusion,Retentate,-0.20631641755445898
Convection-Diffusion,Retentate,-0.2118361210919016
Convection-Diffusion,Retentate,-0.23139241802384258
Convection-Diffusion,Retentate,-0.2224513207427578
Convection-Diffusion,Retentate,-0.19927264913060816
Convection-Diffusion,Retentate,-0.22640976863149784
Convection-Diffusion,Retentate,-0.20312126212649487
Convection-Diffusion,Retentate,-0.2190177094963918
Convection-Diffusion,Retentate,-0.1824344621864503
Convection-Diffusion,Retentate,-0.20946847439853308
Convection-Diffusion,Retentate,-0.22179085993210432
Convection-Diffusion,Retentate,-0.17706441103370513
Convection-Diffusion,Retentate,-0.1801944379954113
Convection-Diffusion,Retentate,-0.22200364965457609
Convection-Diffusion,Retentate,-0.1685748312005607
Convection-Diffusion,Retentate,-0.19446998228099382
Convection-Diffusion,Retentate,-0.17523415412963197
Convection-Diffusion,Retentate,-0.19051584698103288
Convection-Diffusion,Retentate,-0.17186802739300366
Convection-Diffusion,Retentate,-0.16851607656553352
Convection-Diffusion,Retentate,-0.17404251337081075
Convection-Diffusion,Retentate,-0.1532368718283971
Convection-Diffusion,Retentate,-0.17362977257373757
Convection-Diffusion,Retentate,-0.16111682133040672
Convection-Diffusion,Retentate,-0.16526591777559543
Convection-Diffusion,Retentate,-0.1348644132236326
Convection-Diffusion,Retentate,-0.13354319413638935
Convection-Diffusion,Retentate,-0.14004367839445256
Convection-Diffusion,Retentate,-0.15342705000264076
Convection-Diffusion,Retentate,-0.13911266627982036
Convection-Diffusion,Retentate,-0.1424083816624583
Convection-Diffusion,Retentate,-0.12749783866704367
Convection-Diffusion,Retentate,-0.12248923621155178
Convection-Diffusion,Retentate,-0.11226973064954995
Convection-Diffusion,Retentate,-0.09375677889642281
Convection-Diffusion,Retentate,-0.09811154449845087
Convection-Diffusion,Retentate,-0.096813387282163
Convection-Diffusion,Retentate,-0.12363476765846523
Convection-Diffusion,Retentate,-0.07981890267688084
Convection-Diffusion,Retentate,-0.08470443688717262
Convection-Diffusion,Retentate,-0.07347901039249083
Convection-Diffusion,Retentate,-0.09968967109404925
Convection-Diffusion,Retentate,-0.04946898312781183
Convection-Diffusion,Retentate,-0.07649626444373887
Convection-Diffusion,Retentate,-0.07765615054636639
Convection-Diffusion,Retentate,-0.06854577806737493
Convection-Diffusion,Retentate,-0.06854577806737493
Convection-Diffusion,Retentate,-0.07423612198363254
Convection-Diffusion,Retentate,-0.039932429944871395
Convection-Diffusion,Retentate,-0.04356099824247121
Convection-Diffusion,Retentate,-0.0779166526855423
Convection-Diffusion,Retentate,-0.057151298260994125
Convection-Diffusion,Retentate,-0.04412455759726774
Convection-Diffusion,Retentate,-0.047540754363937024
Convection-Diffusion,Retentate,-0.06614412394266388
Convection-Diffusion,Retentate,-0.029201160100511925
Convection-Diffusion,Retentate,-0.06871568019950847
Convection-Diffusion,Retentate,-0.06447201314755943
Convection-Diffusion,Retentate,-0.031384715424341625
Convection-Diffusion,Retentate,-0.04436569065727355
Convection-Diffusion,Retentate,-0.059622976425113716
Convection-Diffusion,Retentate,-0.06063662698638294
Convection-Diffusion,Retentate,-0.05266853575552991
Convection-Diffusion,Retentate,-0.02396067075113852
Convection-Diffusion,Retentate,-0.039321467052856364
Convection-Diffusion,Retentate,-0.03493210429953925
Convection-Diffusion,Retentate,-0.040788665922464905
Convection-Diffusion,Retentate,-0.04026406509840852
Convection-Diffusion,Retentate,-0.03157738173333632
Convection-Diffusion,Retentate,-0.016016382772278057
Convection-Diffusion,Retentate,-0.01025333519147546
Convection-Diffusion,Retentate,-0.012838091751538275
Convection-Diffusion,Retentate,-0.011475141651867849
Convection-Diffusion,Retentate,-0.028670972706943312
Convection-Diffusion,Retentate,-0.010344499185045666
Convection-Diffusion,Retentate,-0.02324133320816267
Convection-Diffusion,Retentate,-0.031175642318958034
Convection-Diffusion,Retentate,-0.011962087008375677
Convection-Diffusion,Retentate,-0.0002217640180692995
Convection-Diffusion,Retentate,0.01080115490831917
Convection-Diffusion,Retentate,0.0156884534975081
Convection-Diffusion,Retentate,-0.010614205113066285
Convection-Diffusion,Retentate,-0.020091688663920707
Convection-Diffusion,Retentate,-0.007479231968893171
Convection-Diffusion,Retentate,0.01807070356926886
Convection-Diffusion,Retentate,0.03604622796411559
Convection-Diffusion,Retentate,0.032638510223513266
Convection-Diffusion,Retentate,0.022931197501634873
Convection-Diffusion,Retentate,0.03496898527841833
Convection-Diffusion,Retentate,0.019984634746737444
Convection-Diffusion,Retentate,0.025793312373806145
Convection-Diffusion,Retentate,0.03282429250007336
Convection-Diffusion,Retentate,0.019146115453071183
Convection-Diffusion,Retentate,0.03050435231109627
Convection-Diffusion,Retentate,0.04627399330348829
Convection-Diffusion,Retentate,0.052652016719573466
Convection-Diffusion,Retentate,0.021744279335097677
Convection-Diffusion,Retentate,0.0701846943734827
Convection-Diffusion,Retentate,0.047989477501439504
Convection-Diffusion,Retentate,0.05421986155495684
Convection-Diffusion,Retentate,0.07512750717941695
Convection-Diffusion,Retentate,0.07512750717941695
Convection-Diffusion,Retentate,0.0457216726843357
Convection-Diffusion,Retentate,0.0822102807021573
Convection-Diffusion,Retentate,0.07450846990558817
Convection-Diffusion,Retentate,0.03978537121317652
Convection-Diffusion,Retentate,0.07309309491431554
Convection-Diffusion,Retentate,0.08539230489249099
Convection-Diffusion,Retentate,0.08692279383114448
Convection-Diffusion,Retentate,0.07723507716523288
Convection-Diffusion,Retentate,0.0810234585210541
Convection-Diffusion,Retentate,0.08739707873106922
Convection-Diffusion,Retentate,0.08832046309030592
Convection-Diffusion,Retentate,0.08718027010286725
Convection-Diffusion,Retentate,0.0771862866391513
Convection-Diffusion,Retentate,0.0843100477493778
Convection-Diffusion,Retentate,0.06292038794092278
Convection-Diffusion,Retentate,0.0638447625956649
Convection-Diffusion,Retentate,0.09537220424712416
Convection-Diffusion,Retentate,0.058831842387148635
Convection-Diffusion,Retentate,0.06362843626942538
Convection-Diffusion,Retentate,0.09910297629760444
Convection-Diffusion,Retentate,0.06353689595836909
Convection-Diffusion,Retentate,0.10595744600717012
Convection-Diffusion,Retentate,0.06491652840897853
Convection-Diffusion,Retentate,0.06376306919234373
Convection-Diffusion,Retentate,0.07825828695538067
Convection-Diffusion,Retentate,0.08927346769247142
Convection-Diffusion,Retentate,0.10852056852718558
Convection-Diffusion,Retentate,0.11366647166691908
Convection-Diffusion,Retentate,0.08893850701764121
Convection-Diffusion,Retentate,0.08025562091481775
Convection-Diffusion,Retentate,0.0706417168817154
Convection-Diffusion,Retentate,0.08727313020629827
