solute_transport,residual_type,weighted_residual
Diffusion Only,Retentate,-0.10313167658157833
Diffusion Only,Retentate,-0.10350736669914751
Diffusion Only,Retentate,-0.10395493434048196
Diffusion Only,Retentate,-0.10408874726937188
Diffusion Only,Retentate,-0.10413432329744399
Diffusion Only,Retentate,-0.10424294233437838
Diffusion Only,Retentate,-0.10467194456552784
Diffusion Only,Retentate,-0.10530098907613189
Diffusion Only,Retentate,-0.10575014386294149
Diffusion Only,Retentate,-0.10588761370250697
Diffusion Only,Retentate,-0.1062080534469658
Diffusion Only,Retentate,-0.10661443239399829
Diffusion Only,Retentate,-0.10707956110571465
Diffusion Only,Retentate,-0.10750428977954442
Diffusion Only,Retentate,-0.10795704647997996
Diffusion Only,Retentate,-0.10852016191253964
Diffusion Only,Retentate,-0.10905665088164528
Diffusion Only,Retentate,-0.1092540806232674
Diffusion Only,Retentate,-0.109498184576194
Diffusion Only,Retentate,-0.10987672863194782
Diffusion Only,Retentate,-0.11048116555741604
Diffusion Only,Retentate,-0.11102107021958074
Diffusion Only,Retentate,-0.11143430264180744
Diffusion Only,Retentate,-0.11179815998135083
Diffusion Only,Retentate,-0.11239196856853423
Diffusion Only,Retentate,-0.11303669511991594
Diffusion Only,Retentate,-0.11340081985098181
Diffusion Only,Retentate,-0.11342669753032343
Diffusion Only,Retentate,-0.11341109695511166
Diffusion Only,Retentate,-0.113696705625479
Diffusion Only,Retentate,-0.1143690705454292
Diffusion Only,Retentate,-0.11542376881727848
Diffusion Only,Retentate,-0.11668285896995717
Diffusion Only,Retentate,-0.11804257424906656
Diffusion Only,Retentate,-0.11924436900925273
Diffusion Only,Retentate,-0.12018371638809139
Diffusion Only,Retentate,-0.1207644908380023
Diffusion Only,Retentate,-0.12136003910833669
Diffusion Only,Retentate,-0.12222284005366854
Diffusion Only,Retentate,-0.12333250924305608
Diffusion Only,Retentate,-0.12460408369546934
Diffusion Only,Retentate,-0.12586692741087918
Diffusion Only,Retentate,-0.12671789868457925
Diffusion Only,Retentate,-0.12732210315427422
Diffusion Only,Retentate,-0.1278223408183212
Diffusion Only,Retentate,-0.12823063295298576
Diffusion Only,Retentate,-0.12870779793917891
Diffusion Only,Retentate,-0.12910686693646126
Diffusion Only,Retentate,-0.1295450957936577
Diffusion Only,Retentate,-0.13020147255784478
Diffusion Only,Retentate,-0.13106415483264985
Diffusion Only,Retentate,-0.13214233337926298
Diffusion Only,Retentate,-0.1334592455782509
Diffusion Only,Retentate,-0.1347867556600461
Diffusion Only,Retentate,-0.13599294426312175
Diffusion Only,Retentate,-0.1368223468368843
Diffusion Only,Retentate,-0.13741866990857884
Diffusion Only,Retentate,-0.13808992007529577
Diffusion Only,Retentate,-0.1387163009416002
Diffusion Only,Retentate,-0.13958191908739725
Diffusion Only,Retentate,-0.14067311550027276
Diffusion Only,Retentate,-0.14185422776121417
Diffusion Only,Retentate,-0.14285661863856977
Diffusion Only,Retentate,-0.14357022598430078
Diffusion Only,Retentate,-0.14395372376172352
Diffusion Only,Retentate,-0.14438743791779074
Diffusion Only,Retentate,-0.14486792589952335
Diffusion Only,Retentate,-0.14486792589952335
Diffusion Only,Retentate,-0.14508932424987256
Diffusion Only,Retentate,-0.1455525910598405
Diffusion Only,Retentate,-0.1462137936030912
Diffusion Only,Retentate,-0.14673009798306438
Diffusion Only,Retentate,-0.1470905330627601
Diffusion Only,Retentate,-0.1473873805243542
Diffusion Only,Retentate,-0.14778624228192158
Diffusion Only,Retentate,-0.14811969834898767
Diffusion Only,Retentate,-0.14832693053297072
Diffusion Only,Retentate,-0.14830408074714277
Diffusion Only,Retentate,-0.14822400117306908
Diffusion Only,Retentate,-0.14830299500233668
Diffusion Only,Retentate,-0.14875621695242378
Diffusion Only,Retentate,-0.14957906383887745
Diffusion Only,Retentate,-0.15047115625523996
Diffusion Only,Retentate,-0.15132861213255663
Diffusion Only,Retentate,-0.15184092460649412
Diffusion Only,Retentate,-0.15203073677228293
Diffusion Only,Retentate,-0.15201775479595508
Diffusion Only,Retentate,-0.1518266901969692
Diffusion Only,Retentate,-0.15188733097480514
Diffusion Only,Retentate,-0.15247943248864182
Diffusion Only,Retentate,-0.1534797070422151
Diffusion Only,Retentate,-0.15463643755678733
Diffusion Only,Retentate,-0.1555421102132421
Diffusion Only,Retentate,-0.15588568408103556
Diffusion Only,Retentate,-0.15604906383019296
Diffusion Only,Retentate,-0.15616386212387168
Diffusion Only,Retentate,-0.15649600367732835
Diffusion Only,Retentate,-0.15721979645051368
Diffusion Only,Retentate,-0.15824903970878518
Diffusion Only,Retentate,-0.15914915212746897
Diffusion Only,Retentate,-0.15984188279559786
Diffusion Only,Retentate,-0.1602796150123498
Diffusion Only,Retentate,-0.16066893567317203
Diffusion Only,Retentate,-0.16120064782437601
Diffusion Only,Retentate,-0.16193326208243106
Diffusion Only,Retentate,-0.16267238344648455
Diffusion Only,Retentate,-0.16347267720312847
Diffusion Only,Retentate,-0.16415197723693084
Diffusion Only,Retentate,-0.16495446822253543
Diffusion Only,Retentate,-0.16600450262478939
Diffusion Only,Retentate,-0.16724044068498956
Diffusion Only,Retentate,-0.16826060414499047
Diffusion Only,Retentate,-0.16884517150036044
Diffusion Only,Retentate,-0.1692238175960897
Diffusion Only,Retentate,-0.16977332958731917
Diffusion Only,Retentate,-0.1704244345553655
Diffusion Only,Retentate,-0.1710398142387347
Diffusion Only,Retentate,-0.17144324022629212
Diffusion Only,Retentate,-0.1716948589711988
Diffusion Only,Retentate,-0.17209754810849986
Diffusion Only,Retentate,-0.17264611754972392
Diffusion Only,Retentate,-0.17344023916017293
Diffusion Only,Retentate,-0.17443988524919785
Diffusion Only,Retentate,-0.1756325495251497
Diffusion Only,Retentate,-0.1768047346944515
Diffusion Only,Retentate,-0.17779223784592227
Diffusion Only,Retentate,-0.17856517879460426
Diffusion Only,Retentate,-0.17919516683045775
Diffusion Only,Retentate,-0.17975214792686905
Diffusion Only,Retentate,-0.18047457671757183
Diffusion Only,Retentate,-0.1814571759692958
Diffusion Only,Retentate,-0.18272822148645115
Diffusion Only,Retentate,-0.1841251617901476
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,-0.1419572977998463
Convection-Diffusion,Mass,-0.09259873904500632
Convection-Diffusion,Mass,-0.04324018029016633
Convection-Diffusion,Mass,-0.1469373678940026
Convection-Diffusion,Mass,-0.09757880913916267
Convection-Diffusion,Mass,-0.04822025038432266
Convection-Diffusion,Mass,-0.03712562821915173
Convection-Diffusion,Mass,-0.17908675241265698
Convection-Diffusion,Mass,-0.12972819365781701
Convection-Diffusion,Mass,-0.042105698313307974
Convection-Diffusion,Mass,-0.1840668225068133
Convection-Diffusion,Mass,-0.09644432716230418
Convection-Diffusion,Mass,-0.08534970499713342
Convection-Diffusion,Mass,-0.07425508283196233
Convection-Diffusion,Mass,-0.1779522704357986
Convection-Diffusion,Mass,-0.12859371168095865
Convection-Diffusion,Mass,-0.07923515292611867
Convection-Diffusion,Mass,-0.259460213709293
Convection-Diffusion,Mass,-0.17183771836478387
Convection-Diffusion,Mass,-0.12247915960994411
Convection-Diffusion,Mass,-0.07312060085510416
Convection-Diffusion,Mass,-0.2150817250486094
Convection-Diffusion,Mass,-0.1657231662937692
Convection-Diffusion,Mass,-0.11636460753892927
Convection-Diffusion,Mass,-0.25832573173243495
Convection-Diffusion,Mass,-0.24723110956726385
Convection-Diffusion,Mass,-0.1978725508124237
Convection-Diffusion,Mass,-0.1867779286472528
Convection-Diffusion,Mass,-0.2904751162510892
Convection-Diffusion,Mass,-0.24111655749624922
Convection-Diffusion,Mass,-0.19175799874140925
Convection-Diffusion,Mass,-0.3337191229349145
Convection-Diffusion,Mass,-0.32262450076974364
Convection-Diffusion,Mass,-0.2350020054252346
Convection-Diffusion,Mass,-0.37696312961874007
Convection-Diffusion,Mass,-0.3276045708639001
Convection-Diffusion,Mass,-0.27824601210906036
Convection-Diffusion,Mass,-0.22888745335421995
Convection-Diffusion,Mass,-0.37084857754772477
Convection-Diffusion,Mass,-0.3214900187928851
Convection-Diffusion,Mass,-0.27213146003804484
Convection-Diffusion,Mass,-0.41409258423155054
Convection-Diffusion,Mass,-0.3264700888870413
Convection-Diffusion,Mass,-0.2771115301322015
Convection-Diffusion,Mass,-0.26601690796703087
Convection-Diffusion,Mass,-0.44624196875020433
Convection-Diffusion,Mass,-0.39688340999536464
Convection-Diffusion,Mass,-0.34752485124052446
Convection-Diffusion,Mass,-0.451222038844361
Convection-Diffusion,Mass,-0.4018634800895213
Convection-Diffusion,Mass,-0.39076885792435023
Convection-Diffusion,Mass,-0.3414102991695105
Convection-Diffusion,Mass,-0.4451074867733466
Convection-Diffusion,Mass,-0.3957489280185065
Convection-Diffusion,Mass,-0.3463903692636667
Convection-Diffusion,Mass,-0.4883514934571715
Convection-Diffusion,Mass,-0.47725687129200084
Convection-Diffusion,Mass,-0.3896343759474916
Convection-Diffusion,Mass,-0.5315955001409972
Convection-Diffusion,Mass,-0.5205008779758262
Convection-Diffusion,Mass,-0.4711423192209864
Convection-Diffusion,Mass,-0.42178376046614624
Convection-Diffusion,Mass,-0.6020088212493202
Convection-Diffusion,Mass,-0.5143863259048114
Convection-Diffusion,Mass,-0.4650277671499712
Convection-Diffusion,Mass,-0.6069888913434768
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,0.15803582552017315
Convection-Diffusion,Mass,0.05765741220366821
Convection-Diffusion,Mass,0.11033474524583962
Convection-Diffusion,Mass,0.163012078288011
Convection-Diffusion,Mass,-0.01389420820783209
Convection-Diffusion,Mass,0.07704706142400838
Convection-Diffusion,Mass,0.12972439446617975
Convection-Diffusion,Mass,-0.047181892029662435
Convection-Diffusion,Mass,0.005495441012508951
Convection-Diffusion,Mass,0.09643671064434943
Convection-Diffusion,Mass,0.14911404368652081
Convection-Diffusion,Mass,-0.027792242809322302
Convection-Diffusion,Mass,0.06314902682251818
Convection-Diffusion,Mass,0.11582635986468956
Convection-Diffusion,Mass,-0.022815990041484466
Convection-Diffusion,Mass,0.02986134300068692
Convection-Diffusion,Mass,0.0825386760428581
Convection-Diffusion,Mass,0.09695207249536061
Convection-Diffusion,Mass,0.11136546894786271
Convection-Diffusion,Mass,0.16404280199003432
Convection-Diffusion,Mass,0.02540045208386007
Convection-Diffusion,Mass,0.07807778512603167
Convection-Diffusion,Mass,0.13075511816820304
Convection-Diffusion,Mass,0.22169638780004353
Convection-Diffusion,Mass,0.04479010130420127
Convection-Diffusion,Mass,0.09746743434637266
Convection-Diffusion,Mass,0.15014476738854404
Convection-Diffusion,Mass,-0.026761519107299066
Convection-Diffusion,Mass,0.02591581393487232
Convection-Diffusion,Mass,0.11685708356671279
Convection-Diffusion,Mass,-0.021785266339461234
Convection-Diffusion,Mass,0.06915600329237924
Convection-Diffusion,Mass,0.12183333633455062
Convection-Diffusion,Mass,0.13624673278705293
Convection-Diffusion,Mass,0.0358683194705482
Convection-Diffusion,Mass,0.08854565251271937
Convection-Diffusion,Mass,0.1029590489652219
Convection-Diffusion,Mass,0.0025806356487171607
Convection-Diffusion,Mass,0.016994032101219254
Convection-Diffusion,Mass,0.10793530173305951
Convection-Diffusion,Mass,-0.0307070481731143
Convection-Diffusion,Mass,-0.016293651720610935
Convection-Diffusion,Mass,0.03638368132156024
Convection-Diffusion,Mass,0.08906101436373141
Convection-Diffusion,Mass,-0.0495813355424424
Convection-Diffusion,Mass,0.003095997499729202
Convection-Diffusion,Mass,0.05577333054190038
Convection-Diffusion,Mass,0.0701867269944029
Convection-Diffusion,Mass,-0.03019168632210226
Convection-Diffusion,Mass,0.02248564672006934
Convection-Diffusion,Mass,0.07516297976224051
Convection-Diffusion,Mass,-0.0634793701439333
Convection-Diffusion,Mass,-0.010802037101762123
Convection-Diffusion,Mass,0.04187529594040948
Convection-Diffusion,Mass,-0.09676705396576477
Convection-Diffusion,Mass,-0.04408972092359316
Convection-Diffusion,Mass,0.008587612118578013
Convection-Diffusion,Mass,-0.13005473778759497
Convection-Diffusion,Mass,-0.07737740474542378
Convection-Diffusion,Mass,-0.024700071703252176
Convection-Diffusion,Mass,-0.010286675250750082
Convection-Diffusion,Mass,-0.11066508856725482
Convection-Diffusion,Mass,-0.057987755525083215
Convection-Diffusion,Mass,-0.005310422482912037
Convection-Diffusion,Mass,-0.14395277238908627
Convection-Diffusion,Mass,-0.09127543934691468
Convection-Diffusion,Mass,-0.03859810630474308
Convection-Diffusion,Mass,0.0140792267374281
Convection-Diffusion,Mass,-0.04803524998940712
Convection-Diffusion,Mass,0.004642083052764477
Convection-Diffusion,Mass,0.05731941609493523
Convection-Diffusion,Mass,-0.08132293381123944
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,0.015330814737256336
Convection-Diffusion,Mass,0.06892173967052195
Convection-Diffusion,Mass,-0.06880701834455868
Convection-Diffusion,Mass,-0.015216093411293104
Convection-Diffusion,Mass,0.038374831521972505
Convection-Diffusion,Mass,0.05370181986556991
Convection-Diffusion,Mass,-0.0840269381495107
Convection-Diffusion,Mass,-0.03043601321624518
Convection-Diffusion,Mass,0.061418848306690386
Convection-Diffusion,Mass,-0.11457384629805853
Convection-Diffusion,Mass,-0.060982921364792934
Convection-Diffusion,Mass,-0.007391996431527243
Convection-Diffusion,Mass,-0.14512075444660621
Convection-Diffusion,Mass,-0.09152982951334053
Convection-Diffusion,Mass,-0.03793890458007505
Convection-Diffusion,Mass,-0.17566766259515573
Convection-Diffusion,Mass,-0.12207673766189005
Convection-Diffusion,Mass,-0.06848581272862456
Convection-Diffusion,Mass,-0.014894887795358974
Convection-Diffusion,Mass,-0.11435970922076971
Convection-Diffusion,Mass,-0.09903272087717237
Convection-Diffusion,Mass,-0.04544179594390678
Convection-Diffusion,Mass,0.008149128989359017
Convection-Diffusion,Mass,-0.0530517558463835
Convection-Diffusion,Mass,0.00053916908688209
Convection-Diffusion,Mass,0.015866157430479443
Convection-Diffusion,Mass,-0.12186260058460123
Convection-Diffusion,Mass,-0.06827167565133543
Convection-Diffusion,Mass,-0.014680750718069853
Convection-Diffusion,Mass,-0.15240950873314904
Convection-Diffusion,Mass,-0.06055464721021353
Convection-Diffusion,Mass,-0.006963722276947941
Convection-Diffusion,Mass,-0.18295641688169662
Convection-Diffusion,Mass,-0.12936549194843106
Convection-Diffusion,Mass,-0.07577456701516547
Convection-Diffusion,Mass,-0.06044757867156961
Convection-Diffusion,Mass,-0.15991240009698013
Convection-Diffusion,Mass,-0.10632147516371476
Convection-Diffusion,Mass,-0.052730550230448966
Convection-Diffusion,Mass,0.0008603747028164075
Convection-Diffusion,Mass,-0.1751323199019323
Convection-Diffusion,Mass,-0.08327745837899699
Convection-Diffusion,Mass,-0.02968653344573119
Convection-Diffusion,Mass,-0.12915135487114215
Convection-Diffusion,Mass,-0.11382436652754628
Convection-Diffusion,Mass,-0.060233441594280485
Convection-Diffusion,Mass,-0.15969826301968973
Convection-Diffusion,Mass,-0.10610733808642395
Convection-Diffusion,Mass,-0.052516413153158574
Convection-Diffusion,Mass,-0.19024517116823902
Convection-Diffusion,Mass,-0.13665424623497366
Convection-Diffusion,Mass,-0.08306332130170786
Convection-Diffusion,Mass,-0.1442642061374489
Convection-Diffusion,Mass,-0.20546509097319118
Convection-Diffusion,Mass,-0.11361022945025546
Convection-Diffusion,Mass,-0.06001930451698966
Convection-Diffusion,Mass,-0.19774806253207053
Convection-Diffusion,Mass,-0.14415713759880475
Convection-Diffusion,Mass,-0.09056621266553938
Convection-Diffusion,Mass,-0.11350316091161218
Convection-Diffusion,Mass,-0.09817617256801461
Convection-Diffusion,Mass,-0.04458524763474924
Convection-Diffusion,Mass,-0.18231400564982972
Convection-Diffusion,Mass,-0.12872308071656433
Convection-Diffusion,Mass,-0.07513215578329853
Convection-Diffusion,Mass,-0.2128609137983773
Convection-Diffusion,Mass,-0.15926998886511148
Convection-Diffusion,Mass,-0.10567906393184613
Convection-Diffusion,Mass,-0.05208813899858033
Convection-Diffusion,Mass,-0.18981689701365953
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,0.17383055610655135
Convection-Diffusion,Mass,0.22831096878514606
Convection-Diffusion,Mass,0.2827913814637409
Convection-Diffusion,Mass,0.33727179414233566
Convection-Diffusion,Mass,0.3534882702312605
Convection-Diffusion,Mass,0.21664899996151074
Convection-Diffusion,Mass,0.27112941264010554
Convection-Diffusion,Mass,0.3256098253187002
Convection-Diffusion,Mass,0.22703449163861866
Convection-Diffusion,Mass,0.2815149043172135
Convection-Diffusion,Mass,0.33599531699580826
Convection-Diffusion,Mass,0.1991560467260585
Convection-Diffusion,Mass,0.29190039599432144
Convection-Diffusion,Mass,0.3081168720832479
Convection-Diffusion,Mass,0.1712776018134965
Convection-Diffusion,Mass,0.22575801449209118
Convection-Diffusion,Mass,0.2802384271706861
Convection-Diffusion,Mass,0.14339915690093621
Convection-Diffusion,Mass,0.1978795695795311
Convection-Diffusion,Mass,0.2523599822581258
Convection-Diffusion,Mass,0.3068403949367205
Convection-Diffusion,Mass,0.24652899784630725
Convection-Diffusion,Mass,0.30100941052490193
Convection-Diffusion,Mass,0.35548982320349687
Convection-Diffusion,Mass,0.21865055293374697
Convection-Diffusion,Mass,0.27313096561234185
Convection-Diffusion,Mass,0.32761137829093656
Convection-Diffusion,Mass,0.19077210802118666
Convection-Diffusion,Mass,0.24525252069978157
Convection-Diffusion,Mass,0.26146899678870633
Convection-Diffusion,Mass,0.1628936631086251
Convection-Diffusion,Mass,0.21737407578721998
Convection-Diffusion,Mass,0.2718544884658145
Convection-Diffusion,Mass,0.32633490114440983
Convection-Diffusion,Mass,0.2660235040539979
Convection-Diffusion,Mass,0.32050391673259276
Convection-Diffusion,Mass,0.37498432941118726
Convection-Diffusion,Mass,0.23814505914143586
Convection-Diffusion,Mass,0.25436153523036253
Convection-Diffusion,Mass,0.3088419479089574
Convection-Diffusion,Mass,0.17200267763920565
Convection-Diffusion,Mass,0.2647470269074705
Convection-Diffusion,Mass,0.31922743958606536
Convection-Diffusion,Mass,0.18238816931631402
Convection-Diffusion,Mass,0.23686858199490848
Convection-Diffusion,Mass,0.2913489946735034
Convection-Diffusion,Mass,0.1545097244037533
Convection-Diffusion,Mass,0.2089901370823486
Convection-Diffusion,Mass,0.22520661317127486
Convection-Diffusion,Mass,0.08836734290152348
Convection-Diffusion,Mass,0.14284775558011797
Convection-Diffusion,Mass,0.19732816825871285
Convection-Diffusion,Mass,0.25180858093730774
Convection-Diffusion,Mass,0.19149718384689624
Convection-Diffusion,Mass,0.2077136599358208
Convection-Diffusion,Mass,0.3004580092040856
Convection-Diffusion,Mass,0.12535480234466603
Convection-Diffusion,Mass,0.1798352150232609
Convection-Diffusion,Mass,0.23431562770185538
Convection-Diffusion,Mass,0.13574029402177396
Convection-Diffusion,Mass,0.1519567701106985
Convection-Diffusion,Mass,0.20643718278929382
Convection-Diffusion,Mass,0.2609175954678883
Convection-Diffusion,Mass,0.12407832519813863
Convection-Diffusion,Mass,0.21682267446640133
Convection-Diffusion,Mass,0.2713030871449958
Convection-Diffusion,Mass,0.13446381687524614
Convection-Diffusion,Mass,0.15068029296417282
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,-0.13597788368012814
Convection-Diffusion,Mass,-0.1189038473952423
Convection-Diffusion,Mass,-0.21662162087936115
Convection-Diffusion,Mass,-0.12301971141513209
Convection-Diffusion,Mass,-0.06768173854057463
Convection-Diffusion,Mass,0.025920170923651058
Convection-Diffusion,Mass,0.00473027061886865
Convection-Diffusion,Mass,-0.09298750286525022
Convection-Diffusion,Mass,0.0006144065989788661
Convection-Diffusion,Mass,0.05595237947353632
Convection-Diffusion,Mass,-0.041765394010582546
Convection-Diffusion,Mass,-0.024691357725693325
Convection-Diffusion,Mass,0.030646615148864135
Convection-Diffusion,Mass,-0.10533509492492636
Convection-Diffusion,Mass,-0.04999712205036891
Convection-Diffusion,Mass,0.005340850824188545
Convection-Diffusion,Mass,-0.09237692265993032
Convection-Diffusion,Mass,-0.03703894978537298
Convection-Diffusion,Mass,-0.019964913500483752
Convection-Diffusion,Mass,-0.15594662357427086
Convection-Diffusion,Mass,-0.10060865069971339
Convection-Diffusion,Mass,-0.045270677825155946
Convection-Diffusion,Mass,-0.18125238789894307
Convection-Diffusion,Mass,-0.12591441502438558
Convection-Diffusion,Mass,-0.07057644214982814
Convection-Diffusion,Mass,-0.015238469275270674
Convection-Diffusion,Mass,-0.11295624275938954
Convection-Diffusion,Mass,-0.05761826988483209
Convection-Diffusion,Mass,-0.002280297010274631
Convection-Diffusion,Mass,-0.1765259436737334
Convection-Diffusion,Mass,-0.08292403420950427
Convection-Diffusion,Mass,-0.027586061334946822
Convection-Diffusion,Mass,-0.16356777140873735
Convection-Diffusion,Mass,-0.10822979853417986
Convection-Diffusion,Mass,-0.0528918256596222
Convection-Diffusion,Mass,0.00244614721493526
Convection-Diffusion,Mass,-0.13353556285885185
Convection-Diffusion,Mass,-0.0781975899842944
Convection-Diffusion,Mass,-0.02285961710973693
Convection-Diffusion,Mass,-0.15884132718352403
Convection-Diffusion,Mass,-0.10350335430896658
Convection-Diffusion,Mass,-0.04816538143440912
Convection-Diffusion,Mass,-0.22241102809786445
Convection-Diffusion,Mass,-0.12880911863363878
Convection-Diffusion,Mass,-0.07347114575908131
Convection-Diffusion,Mass,-0.05639710947419209
Convection-Diffusion,Mass,-0.0010591365996346278
Convection-Diffusion,Mass,0.0160148996852512
Convection-Diffusion,Mass,-0.08170287379886768
Convection-Diffusion,Mass,-0.02636490092431022
Convection-Diffusion,Mass,-0.009290864639420991
Convection-Diffusion,Mass,-0.18353651130287632
Convection-Diffusion,Mass,-0.12819853842831888
Convection-Diffusion,Mass,-0.034596628964093185
Convection-Diffusion,Mass,-0.2088422756275519
Convection-Diffusion,Mass,-0.15350430275299445
Convection-Diffusion,Mass,-0.05990239328876537
Convection-Diffusion,Mass,-0.19588410336255585
Convection-Diffusion,Mass,-0.1405461304879984
Convection-Diffusion,Mass,-0.08520815761344096
Convection-Diffusion,Mass,-0.06813412132855173
Convection-Diffusion,Mass,-0.12758795822299898
Convection-Diffusion,Mass,-0.07224998534844151
Convection-Diffusion,Mass,-0.20823169542223202
Convection-Diffusion,Mass,-0.15289372254767458
Convection-Diffusion,Mass,-0.05929181308344548
Convection-Diffusion,Mass,-0.042217776798559654
Convection-Diffusion,Mass,-0.17819948687234674
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,0.017890629463869216
Convection-Diffusion,Mass,0.0740413691237477
Convection-Diffusion,Mass,-0.06112757416471837
Convection-Diffusion,Mass,-0.00497683450483989
Convection-Diffusion,Mass,0.08943784174470681
Convection-Diffusion,Mass,0.06906070822524546
Convection-Diffusion,Mass,0.010419638116119265
Convection-Diffusion,Mass,0.06657037777599772
Convection-Diffusion,Mass,0.08445718084620453
Convection-Diffusion,Mass,0.02581611073707834
Convection-Diffusion,Mass,0.08196685039695684
Convection-Diffusion,Mass,0.09985365346716711
Convection-Diffusion,Mass,0.002948646768369288
Convection-Diffusion,Mass,0.05909938642824779
Convection-Diffusion,Mass,0.07698618949845457
Convection-Diffusion,Mass,-0.058182753790011504
Convection-Diffusion,Mass,-0.0020320141301329976
Convection-Diffusion,Mass,0.054118725529745296
Convection-Diffusion,Mass,0.07200552859995557
Convection-Diffusion,Mass,0.013364458490825971
Convection-Diffusion,Mass,0.06951519815070469
Convection-Diffusion,Mass,0.049138064631246516
Convection-Diffusion,Mass,-0.00950300547788308
Convection-Diffusion,Mass,0.008383797592327191
Convection-Diffusion,Mass,0.10279847384187392
Convection-Diffusion,Mass,-0.07063440603626037
Convection-Diffusion,Mass,0.023780270213286374
Convection-Diffusion,Mass,0.04166707328349664
Convection-Diffusion,Mass,-0.0552379334153014
Convection-Diffusion,Mass,0.0009128062445771075
Convection-Diffusion,Mass,0.057063545904455615
Convection-Diffusion,Mass,0.07495034897466249
Convection-Diffusion,Mass,-0.06021859431380358
Convection-Diffusion,Mass,-0.004067854653925072
Convection-Diffusion,Mass,0.05208288500595386
Convection-Diffusion,Mass,-0.04482212169284439
Convection-Diffusion,Mass,0.04959255455670277
Convection-Diffusion,Mass,0.06747935762691261
Convection-Diffusion,Mass,-0.06768958566155345
Convection-Diffusion,Mass,-0.011538846001674943
Convection-Diffusion,Mass,0.04461189365820356
Convection-Diffusion,Mass,-0.09055704963026208
Convection-Diffusion,Mass,-0.034406309970384
Convection-Diffusion,Mass,0.02174442968949451
Convection-Diffusion,Mass,0.03963123275970478
Convection-Diffusion,Mass,-0.057273773939093046
Convection-Diffusion,Mass,-0.001123034279214542
Convection-Diffusion,Mass,0.01676376879099233
Convection-Diffusion,Mass,-0.0801412379078055
Convection-Diffusion,Mass,-0.023990498247926994
Convection-Diffusion,Mass,0.03216024141195109
Convection-Diffusion,Mass,-0.10300870187651455
Convection-Diffusion,Mass,-0.04685796221663647
Convection-Diffusion,Mass,0.047556714032910695
Convection-Diffusion,Mass,-0.12587616584522401
Convection-Diffusion,Mass,-0.0697254261853451
Convection-Diffusion,Mass,-0.013574686525466593
Convection-Diffusion,Mass,-0.14874362981393308
Convection-Diffusion,Mass,-0.09259289015405416
Convection-Diffusion,Mass,-0.03644215049417607
Convection-Diffusion,Mass,0.01970858916570286
Convection-Diffusion,Mass,-0.0006685443537589254
Convection-Diffusion,Mass,-0.05930961446288512
Convection-Diffusion,Mass,0.03510506178666162
Convection-Diffusion,Mass,-0.13832781809147607
Convection-Diffusion,Mass,-0.04391314184192594
Convection-Diffusion,Mass,0.012237597817952564
Convection-Diffusion,Mass,0.030124400888159437
Convection-Diffusion,Mass,-0.06678060581063881
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,0.017739086418021573
Convection-Diffusion,Mass,0.07466942187903455
Convection-Diffusion,Mass,0.13159975734004753
Convection-Diffusion,Mass,-0.002789590147284057
Convection-Diffusion,Mass,0.054140745313728936
Convection-Diffusion,Mass,0.11107108077474191
Convection-Diffusion,Mass,0.09147354305641837
Convection-Diffusion,Mass,0.11013994192776314
Convection-Diffusion,Mass,0.1670702773887761
Convection-Diffusion,Mass,0.03268092990144115
Convection-Diffusion,Mass,0.08961126536245413
Convection-Diffusion,Mass,0.14654160082346712
Convection-Diffusion,Mass,0.012152253336135439
Convection-Diffusion,Mass,0.06908258879714853
Convection-Diffusion,Mass,0.08774898766849318
Convection-Diffusion,Mass,-0.0466403598188385
Convection-Diffusion,Mass,0.010289975642174588
Convection-Diffusion,Mass,0.028956374513515837
Convection-Diffusion,Mass,-0.06716903638414762
Convection-Diffusion,Mass,-0.010238700923134522
Convection-Diffusion,Mass,0.008427697948210338
Convection-Diffusion,Mass,-0.08769771294945311
Convection-Diffusion,Mass,-0.06903131407810846
Convection-Diffusion,Mass,0.026162957972572863
Convection-Diffusion,Mass,-0.06996245292509037
Convection-Diffusion,Mass,-0.08955999064341397
Convection-Diffusion,Mass,0.005634281407267151
Convection-Diffusion,Mass,0.0243006802786118
Convection-Diffusion,Mass,-0.11008866720871946
Convection-Diffusion,Mass,-0.05315833174770658
Convection-Diffusion,Mass,0.003772003713306301
Convection-Diffusion,Mass,0.06070233917431961
Convection-Diffusion,Mass,0.041104801455992414
Convection-Diffusion,Mass,0.09803513691700551
Convection-Diffusion,Mass,-0.036354210570326395
Convection-Diffusion,Mass,0.020576124890687126
Convection-Diffusion,Mass,0.07750646035170022
Convection-Diffusion,Mass,-0.05688288713563168
Convection-Diffusion,Mass,4.744832538141413e-05
Convection-Diffusion,Mass,0.056977783786394086
Convection-Diffusion,Mass,0.11390811924740718
Convection-Diffusion,Mass,-0.020481228239924296
