series_id,series_group,dataset,time_min,mass_g
prediction_vial_7,prediction,511.12,133.75,1.0563458471054714
prediction_vial_7,prediction,511.12,133.83333333333334,1.059459538464199
prediction_vial_7,prediction,511.12,133.91666666666666,1.062571972381261
prediction_vial_7,prediction,511.12,134.0,1.0656831498720971
prediction_vial_7,prediction,511.12,134.08333333333334,1.0687930719533565
prediction_vial_7,prediction,511.12,134.16666666666666,1.0719017396453845
prediction_vial_7,prediction,511.12,134.25,1.0750091539638849
prediction_vial_7,prediction,511.12,134.33333333333334,1.078115315923553
prediction_vial_7,prediction,511.12,134.41666666666666,1.0812202265380773
prediction_vial_7,prediction,511.12,134.5,1.0843238868201397
prediction_vial_7,prediction,511.12,134.58333333333334,1.0874262977814177
prediction_vial_7,prediction,511.12,134.66666666666666,1.090527460432585
prediction_vial_7,prediction,511.12,134.75,1.0936273757833126
prediction_vial_7,prediction,511.12,134.83333333333334,1.0967260448422704
prediction_vial_7,prediction,511.12,134.91666666666666,1.0998234686171284
prediction_vial_7,prediction,511.12,135.0,1.1029196481145571
prediction_vial_7,prediction,511.12,135.08333333333334,1.1060145843402298
prediction_vial_7,prediction,511.12,135.16666666666666,1.1091082782988226
prediction_vial_7,prediction,511.12,135.25,1.1122007309940167
prediction_vial_7,prediction,511.12,135.33333333333334,1.115291943428499
prediction_vial_7,prediction,511.12,135.41666666666666,1.1183819166039628
prediction_vial_7,prediction,511.12,135.5,1.1214706515211101
prediction_vial_7,prediction,511.12,135.58333333333334,1.1245581491796524
prediction_vial_7,prediction,511.12,135.66666666666666,1.1276444105783108
prediction_vial_7,prediction,511.12,135.75,1.1307294367148188
prediction_vial_7,prediction,511.12,135.83333333333334,1.1338132285859226
prediction_vial_7,prediction,511.12,135.91666666666666,1.1368957871873822
prediction_vial_7,prediction,511.12,136.0,1.139977113513973
prediction_vial_7,prediction,511.12,136.08333333333334,1.1430572085594866
prediction_vial_7,prediction,511.12,136.16666666666666,1.1461360733167323
prediction_vial_7,prediction,511.12,136.25,1.149213708777538
prediction_vial_7,prediction,511.12,136.33333333333334,1.1522901159327517
prediction_vial_7,prediction,511.12,136.41666666666666,1.1553652957722425
prediction_vial_7,prediction,511.12,136.5,1.1584392492849014
prediction_vial_7,prediction,511.12,136.58333333333334,1.161511977458643
prediction_vial_7,prediction,511.12,136.66666666666666,1.164583481280407
prediction_vial_7,prediction,511.12,136.75,1.1676537617361584
prediction_vial_7,prediction,511.12,136.83333333333334,1.1707228198108892
prediction_vial_7,prediction,511.12,136.91666666666666,1.17379065648862
prediction_vial_7,prediction,511.12,137.0,1.1768572727520357
prediction_vial_7,prediction,511.12,137.08333333333334,1.179922669582582
prediction_vial_7,prediction,511.12,137.16666666666666,1.1829868479612802
prediction_vial_7,prediction,511.12,137.25,1.1860498088678393
prediction_vial_7,prediction,511.12,137.33333333333334,1.1891115532809111
measurement_vial_8,measurement,511.12,138.33333333333334,0.0
measurement_vial_8,measurement,511.12,138.41666666666666,0.009999999999999787
measurement_vial_8,measurement,511.12,138.5,0.04999999999999982
measurement_vial_8,measurement,511.12,138.58333333333334,0.04999999999999982
measurement_vial_8,measurement,511.12,138.66666666666666,0.04999999999999982
measurement_vial_8,measurement,511.12,138.75,0.04999999999999982
measurement_vial_8,measurement,511.12,138.83333333333334,0.04999999999999982
measurement_vial_8,measurement,511.12,138.91666666666666,0.04999999999999982
measurement_vial_8,measurement,511.12,139.0,0.04999999999999982
measurement_vial_8,measurement,511.12,139.08333333333334,0.04999999999999982
measurement_vial_8,measurement,511.12,139.16666666666666,0.040000000000000036
measurement_vial_8,measurement,511.12,139.25,0.04999999999999982
measurement_vial_8,measurement,511.12,139.33333333333334,0.04999999999999982
measurement_vial_8,measurement,511.12,139.41666666666666,0.040000000000000036
measurement_vial_8,measurement,511.12,139.5,0.040000000000000036
measurement_vial_8,measurement,511.12,139.58333333333334,0.04999999999999982
measurement_vial_8,measurement,511.12,139.66666666666666,0.04999999999999982
measurement_vial_8,measurement,511.12,139.75,0.08999999999999986
measurement_vial_8,measurement,511.12,139.83333333333334,0.08000000000000007
measurement_vial_8,measurement,511.12,139.91666666666666,0.08000000000000007
measurement_vial_8,measurement,511.12,140.0,0.07000000000000028
measurement_vial_8,measurement,511.12,140.08333333333334,0.08000000000000007
measurement_vial_8,measurement,511.12,140.16666666666666,0.08999999999999986
measurement_vial_8,measurement,511.12,140.25,0.08999999999999986
measurement_vial_8,measurement,511.12,140.33333333333334,0.07000000000000028
measurement_vial_8,measurement,511.12,140.41666666666666,0.07000000000000028
measurement_vial_8,measurement,511.12,140.5,0.08000000000000007
measurement_vial_8,measurement,511.12,140.58333333333334,0.08000000000000007
measurement_vial_8,measurement,511.12,140.66666666666666,0.08000000000000007
measurement_vial_8,measurement,511.12,140.75,0.08000000000000007
measurement_vial_8,measurement,511.12,140.83333333333334,0.11000000000000032
measurement_vial_8,measurement,511.12,140.91666666666666,0.1200000000000001
measurement_vial_8,measurement,511.12,141.0,0.1200000000000001
measurement_vial_8,measurement,511.12,141.08333333333334,0.11000000000000032
measurement_vial_8,measurement,511.12,141.16666666666666,0.11000000000000032
measurement_vial_8,measurement,511.12,141.25,0.11000000000000032
measurement_vial_8,measurement,511.12,141.33333333333334,0.11000000000000032
measurement_vial_8,measurement,511.12,141.41666666666666,0.11000000000000032
measurement_vial_8,measurement,511.12,141.5,0.1200000000000001
measurement_vial_8,measurement,511.12,141.58333333333334,0.1299999999999999
measurement_vial_8,measurement,511.12,141.66666666666666,0.1200000000000001
measurement_vial_8,measurement,511.12,141.75,0.1200000000000001
measurement_vial_8,measurement,511.12,141.83333333333334,0.1200000000000001
measurement_vial_8,measurement,511.12,141.91666666666666,0.1200000000000001
measurement_vial_8,measurement,511.12,142.0,0.16000000000000014
measurement_vial_8,measurement,511.12,142.08333333333334,0.15000000000000036
measurement_vial_8,measurement,511.12,142.16666666666666,0.15000000000000036
measurement_vial_8,measurement,511.12,142.25,0.16000000000000014
measurement_vial_8,measurement,511.12,142.33333333333334,0.16000000000000014
measurement_vial_8,measurement,511.12,142.41666666666666,0.16000000000000014
measurement_vial_8,measurement,511.12,142.5,0.16000000000000014
measurement_vial_8,measurement,511.12,142.58333333333334,0.15000000000000036
measurement_vial_8,measurement,511.12,142.66666666666666,0.15000000000000036
measurement_vial_8,measurement,511.12,142.75,0.15000000000000036
measurement_vial_8,measurement,511.12,142.83333333333334,0.16000000000000014
measurement_vial_8,measurement,511.12,142.91666666666666,0.16000000000000014
measurement_vial_8,measurement,511.12,143.0,0.15000000000000036
measurement_vial_8,measurement,511.12,143.08333333333334,0.1899999999999995
measurement_vial_8,measurement,511.12,143.16666666666666,0.20000000000000018
measurement_vial_8,measurement,511.12,143.25,0.17999999999999972
measurement_vial_8,measurement,511.12,143.33333333333334,0.17999999999999972
measurement_vial_8,measurement,511.12,143.41666666666666,0.17999999999999972
measurement_vial_8,measurement,511.12,143.5,0.1899999999999995
measurement_vial_8,measurement,511.12,143.58333333333334,0.1899999999999995
measurement_vial_8,measurement,511.12,143.66666666666666,0.1899999999999995
measurement_vial_8,measurement,511.12,143.75,0.1899999999999995
measurement_vial_8,measurement,511.12,143.83333333333334,0.17999999999999972
measurement_vial_8,measurement,511.12,143.91666666666666,0.1899999999999995
measurement_vial_8,measurement,511.12,144.0,0.17999999999999972
measurement_vial_8,measurement,511.12,144.08333333333334,0.17999999999999972
measurement_vial_8,measurement,511.12,144.16666666666666,0.17999999999999972
measurement_vial_8,measurement,511.12,144.25,0.20000000000000018
measurement_vial_8,measurement,511.12,144.33333333333334,0.20999999999999996
measurement_vial_8,measurement,511.12,144.41666666666666,0.20999999999999996
measurement_vial_8,measurement,511.12,144.5,0.21999999999999975
measurement_vial_8,measurement,511.12,144.58333333333334,0.21999999999999975
measurement_vial_8,measurement,511.12,144.66666666666666,0.21999999999999975
measurement_vial_8,measurement,511.12,144.75,0.21999999999999975
measurement_vial_8,measurement,511.12,144.83333333333334,0.21999999999999975
measurement_vial_8,measurement,511.12,144.91666666666666,0.21999999999999975
measurement_vial_8,measurement,511.12,145.0,0.21999999999999975
measurement_vial_8,measurement,511.12,145.08333333333334,0.22999999999999954
measurement_vial_8,measurement,511.12,145.16666666666666,0.21999999999999975
measurement_vial_8,measurement,511.12,145.25,0.22999999999999954
measurement_vial_8,measurement,511.12,145.33333333333334,0.21999999999999975
measurement_vial_8,measurement,511.12,145.41666666666666,0.2400000000000002
measurement_vial_8,measurement,511.12,145.5,0.2599999999999998
measurement_vial_8,measurement,511.12,145.58333333333334,0.25
measurement_vial_8,measurement,511.12,145.66666666666666,0.25
measurement_vial_8,measurement,511.12,145.75,0.25
measurement_vial_8,measurement,511.12,145.83333333333334,0.2599999999999998
measurement_vial_8,measurement,511.12,145.91666666666666,0.2599999999999998
measurement_vial_8,measurement,511.12,146.0,0.25
measurement_vial_8,measurement,511.12,146.08333333333334,0.25
measurement_vial_8,measurement,511.12,146.16666666666666,0.2599999999999998
measurement_vial_8,measurement,511.12,146.25,0.25
measurement_vial_8,measurement,511.12,146.33333333333334,0.2400000000000002
measurement_vial_8,measurement,511.12,146.41666666666666,0.2599999999999998
measurement_vial_8,measurement,511.12,146.5,0.2599999999999998
measurement_vial_8,measurement,511.12,146.58333333333334,0.25
measurement_vial_8,measurement,511.12,146.66666666666666,0.25
measurement_vial_8,measurement,511.12,146.75,0.29000000000000004
measurement_vial_8,measurement,511.12,146.83333333333334,0.2999999999999998
measurement_vial_8,measurement,511.12,146.91666666666666,0.3099999999999996
measurement_vial_8,measurement,511.12,147.0,0.3099999999999996
measurement_vial_8,measurement,511.12,147.08333333333334,0.3099999999999996
measurement_vial_8,measurement,511.12,147.16666666666666,0.3200000000000003
measurement_vial_8,measurement,511.12,147.25,0.3200000000000003
measurement_vial_8,measurement,511.12,147.33333333333334,0.3099999999999996
measurement_vial_8,measurement,511.12,147.41666666666666,0.2699999999999996
measurement_vial_8,measurement,511.12,147.5,0.29000000000000004
measurement_vial_8,measurement,511.12,147.58333333333334,0.29000000000000004
measurement_vial_8,measurement,511.12,147.66666666666666,0.2999999999999998
measurement_vial_8,measurement,511.12,147.75,0.3099999999999996
measurement_vial_8,measurement,511.12,147.83333333333334,0.2999999999999998
measurement_vial_8,measurement,511.12,147.91666666666666,0.29000000000000004
measurement_vial_8,measurement,511.12,148.0,0.29000000000000004
measurement_vial_8,measurement,511.12,148.08333333333334,0.3200000000000003
measurement_vial_8,measurement,511.12,148.16666666666666,0.33000000000000007
measurement_vial_8,measurement,511.12,148.25,0.33999999999999986
measurement_vial_8,measurement,511.12,148.33333333333334,0.33999999999999986
measurement_vial_8,measurement,511.12,148.41666666666666,0.34999999999999964
measurement_vial_8,measurement,511.12,148.5,0.33000000000000007
measurement_vial_8,measurement,511.12,148.58333333333334,0.33999999999999986
measurement_vial_8,measurement,511.12,148.66666666666666,0.33000000000000007
measurement_vial_8,measurement,511.12,148.75,0.33999999999999986
measurement_vial_8,measurement,511.12,148.83333333333334,0.3600000000000003
measurement_vial_8,measurement,511.12,148.91666666666666,0.34999999999999964
measurement_vial_8,measurement,511.12,149.0,0.33999999999999986
measurement_vial_8,measurement,511.12,149.08333333333334,0.33999999999999986
measurement_vial_8,measurement,511.12,149.16666666666666,0.3700000000000001
measurement_vial_8,measurement,511.12,149.25,0.3799999999999999
measurement_vial_8,measurement,511.12,149.33333333333334,0.3899999999999997
measurement_vial_8,measurement,511.12,149.41666666666666,0.3899999999999997
measurement_vial_8,measurement,511.12,149.5,0.3899999999999997
measurement_vial_8,measurement,511.12,149.58333333333334,0.3799999999999999
measurement_vial_8,measurement,511.12,149.66666666666666,0.3799999999999999
measurement_vial_8,measurement,511.12,149.75,0.3799999999999999
measurement_vial_8,measurement,511.12,149.83333333333334,0.3700000000000001
measurement_vial_8,measurement,511.12,149.91666666666666,
measurement_vial_8,measurement,511.12,150.0,0.3799999999999999
measurement_vial_8,measurement,511.12,150.08333333333334,0.3799999999999999
measurement_vial_8,measurement,511.12,150.16666666666666,0.3700000000000001
measurement_vial_8,measurement,511.12,150.25,0.3799999999999999
measurement_vial_8,measurement,511.12,150.33333333333334,0.41999999999999993
measurement_vial_8,measurement,511.12,150.41666666666666,0.41999999999999993
measurement_vial_8,measurement,511.12,150.5,0.41999999999999993
measurement_vial_8,measurement,511.12,150.58333333333334,0.41999999999999993
measurement_vial_8,measurement,511.12,150.66666666666666,0.41999999999999993
measurement_vial_8,measurement,511.12,150.75,0.41999999999999993
measurement_vial_8,measurement,511.12,150.83333333333334,0.41999999999999993
measurement_vial_8,measurement,511.12,150.91666666666666,0.41999999999999993
measurement_vial_8,measurement,511.12,151.0,0.41999999999999993
measurement_vial_8,measurement,511.12,151.08333333333334,0.41999999999999993
measurement_vial_8,measurement,511.12,151.16666666666666,0.3799999999999999
measurement_vial_8,measurement,511.12,151.25,0.41000000000000014
measurement_vial_8,measurement,511.12,151.33333333333334,0.41999999999999993
measurement_vial_8,measurement,511.12,151.41666666666666,0.41000000000000014
measurement_vial_8,measurement,511.12,151.5,0.41999999999999993
measurement_vial_8,measurement,511.12,151.58333333333334,0.41999999999999993
measurement_vial_8,measurement,511.12,151.66666666666666,0.41999999999999993
measurement_vial_8,measurement,511.12,151.75,0.45999999999999996
measurement_vial_8,measurement,511.12,151.83333333333334,0.46999999999999975
measurement_vial_8,measurement,511.12,151.91666666666666,0.46999999999999975
measurement_vial_8,measurement,511.12,152.0,0.45999999999999996
measurement_vial_8,measurement,511.12,152.08333333333334,0.46999999999999975
measurement_vial_8,measurement,511.12,152.16666666666666,0.46999999999999975
measurement_vial_8,measurement,511.12,152.25,0.46999999999999975
measurement_vial_8,measurement,511.12,152.33333333333334,0.45999999999999996
measurement_vial_8,measurement,511.12,152.41666666666666,0.46999999999999975
measurement_vial_8,measurement,511.12,152.5,0.46999999999999975
measurement_vial_8,measurement,511.12,152.58333333333334,0.47999999999999954
measurement_vial_8,measurement,511.12,152.66666666666666,0.46999999999999975
measurement_vial_8,measurement,511.12,152.75,0.45999999999999996
measurement_vial_8,measurement,511.12,152.83333333333334,0.46999999999999975
measurement_vial_8,measurement,511.12,152.91666666666666,0.46999999999999975
measurement_vial_8,measurement,511.12,153.0,0.46999999999999975
measurement_vial_8,measurement,511.12,153.08333333333334,0.45999999999999996
measurement_vial_8,measurement,511.12,153.16666666666666,0.46999999999999975
measurement_vial_8,measurement,511.12,153.25,0.5099999999999998
measurement_vial_8,measurement,511.12,153.33333333333334,0.5099999999999998
measurement_vial_8,measurement,511.12,153.41666666666666,0.5199999999999996
measurement_vial_8,measurement,511.12,153.5,0.5199999999999996
measurement_vial_8,measurement,511.12,153.58333333333334,0.5199999999999996
measurement_vial_8,measurement,511.12,153.66666666666666,0.5199999999999996
measurement_vial_8,measurement,511.12,153.75,0.5099999999999998
measurement_vial_8,measurement,511.12,153.83333333333334,0.5199999999999996
measurement_vial_8,measurement,511.12,153.91666666666666,0.5099999999999998
measurement_vial_8,measurement,511.12,154.0,0.5199999999999996
measurement_vial_8,measurement,511.12,154.08333333333334,0.5199999999999996
measurement_vial_8,measurement,511.12,154.16666666666666,0.5300000000000002
measurement_vial_8,measurement,511.12,154.25,0.5199999999999996
measurement_vial_8,measurement,511.12,154.33333333333334,0.5199999999999996
measurement_vial_8,measurement,511.12,154.41666666666666,0.5099999999999998
measurement_vial_8,measurement,511.12,154.5,0.5099999999999998
measurement_vial_8,measurement,511.12,154.58333333333334,0.5099999999999998
measurement_vial_8,measurement,511.12,154.66666666666666,0.5499999999999998
measurement_vial_8,measurement,511.12,154.75,0.5599999999999996
measurement_vial_8,measurement,511.12,154.83333333333334,0.5599999999999996
measurement_vial_8,measurement,511.12,154.91666666666666,0.5300000000000002
measurement_vial_8,measurement,511.12,155.0,0.5499999999999998
measurement_vial_8,measurement,511.12,155.08333333333334,0.5499999999999998
measurement_vial_8,measurement,511.12,155.16666666666666,0.5499999999999998
measurement_vial_8,measurement,511.12,155.25,0.5499999999999998
measurement_vial_8,measurement,511.12,155.33333333333334,0.5599999999999996
measurement_vial_8,measurement,511.12,155.41666666666666,0.5499999999999998
measurement_vial_8,measurement,511.12,155.5,0.5499999999999998
measurement_vial_8,measurement,511.12,155.58333333333334,0.54
measurement_vial_8,measurement,511.12,155.66666666666666,0.54
measurement_vial_8,measurement,511.12,155.75,0.54
measurement_vial_8,measurement,511.12,155.83333333333334,0.5499999999999998
measurement_vial_8,measurement,511.12,155.91666666666666,0.54
measurement_vial_8,measurement,511.12,156.0,0.5499999999999998
measurement_vial_8,measurement,511.12,156.08333333333334,0.5999999999999996
measurement_vial_8,measurement,511.12,156.16666666666666,0.5999999999999996
measurement_vial_8,measurement,511.12,156.25,0.6100000000000003
measurement_vial_8,measurement,511.12,156.33333333333334,0.5999999999999996
measurement_vial_8,measurement,511.12,156.41666666666666,0.5899999999999999
measurement_vial_8,measurement,511.12,156.5,0.5999999999999996
measurement_vial_8,measurement,511.12,156.58333333333334,0.5999999999999996
measurement_vial_8,measurement,511.12,156.66666666666666,0.5999999999999996
measurement_vial_8,measurement,511.12,156.75,0.5999999999999996
measurement_vial_8,measurement,511.12,156.83333333333334,0.5999999999999996
measurement_vial_8,measurement,511.12,156.91666666666666,0.5999999999999996
measurement_vial_8,measurement,511.12,157.0,0.5999999999999996
measurement_vial_8,measurement,511.12,157.08333333333334,0.6100000000000003
measurement_vial_8,measurement,511.12,157.16666666666666,0.5999999999999996
measurement_vial_8,measurement,511.12,157.25,0.5999999999999996
measurement_vial_8,measurement,511.12,157.33333333333334,0.6100000000000003
measurement_vial_8,measurement,511.12,157.41666666666666,0.6399999999999997
measurement_vial_8,measurement,511.12,157.5,0.6399999999999997
measurement_vial_8,measurement,511.12,157.58333333333334,0.6200000000000001
measurement_vial_8,measurement,511.12,157.66666666666666,0.6299999999999999
measurement_vial_8,measurement,511.12,157.75,0.6200000000000001
measurement_vial_8,measurement,511.12,157.83333333333334,0.6299999999999999
measurement_vial_8,measurement,511.12,157.91666666666666,0.6299999999999999
measurement_vial_8,measurement,511.12,158.0,0.5899999999999999
measurement_vial_8,measurement,511.12,158.08333333333334,0.6699999999999999
measurement_vial_8,measurement,511.12,158.16666666666666,0.6500000000000004
measurement_vial_8,measurement,511.12,158.25,0.6299999999999999
measurement_vial_8,measurement,511.12,158.33333333333334,0.6299999999999999
measurement_vial_8,measurement,511.12,158.41666666666666,0.6200000000000001
measurement_vial_8,measurement,511.12,158.5,0.6699999999999999
measurement_vial_8,measurement,511.12,158.58333333333334,0.6699999999999999
measurement_vial_8,measurement,511.12,158.66666666666666,0.6799999999999997
measurement_vial_8,measurement,511.12,158.75,0.6799999999999997
measurement_vial_8,measurement,511.12,158.83333333333334,0.6799999999999997
measurement_vial_8,measurement,511.12,158.91666666666666,0.6699999999999999
measurement_vial_8,measurement,511.12,159.0,0.6600000000000001
measurement_vial_8,measurement,511.12,159.08333333333334,0.6799999999999997
measurement_vial_8,measurement,511.12,159.16666666666666,0.6799999999999997
measurement_vial_8,measurement,511.12,159.25,0.6799999999999997
measurement_vial_8,measurement,511.12,159.33333333333334,0.6799999999999997
measurement_vial_8,measurement,511.12,159.41666666666666,0.6799999999999997
measurement_vial_8,measurement,511.12,159.5,0.6799999999999997
measurement_vial_8,measurement,511.12,159.58333333333334,0.6500000000000004
measurement_vial_8,measurement,511.12,159.66666666666666,0.6799999999999997
measurement_vial_8,measurement,511.12,159.75,0.6799999999999997
measurement_vial_8,measurement,511.12,159.83333333333334,0.6899999999999995
measurement_vial_8,measurement,511.12,159.91666666666666,0.7299999999999995
measurement_vial_8,measurement,511.12,160.0,0.7199999999999998
measurement_vial_8,measurement,511.12,160.08333333333334,0.71
measurement_vial_8,measurement,511.12,160.16666666666666,0.7199999999999998
measurement_vial_8,measurement,511.12,160.25,0.7199999999999998
measurement_vial_8,measurement,511.12,160.33333333333334,0.71
measurement_vial_8,measurement,511.12,160.41666666666666,0.71
measurement_vial_8,measurement,511.12,160.5,0.7199999999999998
measurement_vial_8,measurement,511.12,160.58333333333334,0.7199999999999998
measurement_vial_8,measurement,511.12,160.66666666666666,0.71
measurement_vial_8,measurement,511.12,160.75,0.71
measurement_vial_8,measurement,511.12,160.83333333333334,0.71
measurement_vial_8,measurement,511.12,160.91666666666666,0.71
measurement_vial_8,measurement,511.12,161.0,0.7000000000000002
measurement_vial_8,measurement,511.12,161.08333333333334,0.7199999999999998
measurement_vial_8,measurement,511.12,161.16666666666666,0.71
measurement_vial_8,measurement,511.12,161.25,0.7199999999999998
measurement_vial_8,measurement,511.12,161.33333333333334,0.71
measurement_vial_8,measurement,511.12,161.41666666666666,0.75
measurement_vial_8,measurement,511.12,161.5,0.7599999999999998
measurement_vial_8,measurement,511.12,161.58333333333334,0.7599999999999998
measurement_vial_8,measurement,511.12,161.66666666666666,0.7599999999999998
measurement_vial_8,measurement,511.12,161.75,0.75
measurement_vial_8,measurement,511.12,161.83333333333334,0.75
measurement_vial_8,measurement,511.12,161.91666666666666,0.75
measurement_vial_8,measurement,511.12,162.0,0.7599999999999998
measurement_vial_8,measurement,511.12,162.08333333333334,0.7599999999999998
measurement_vial_8,measurement,511.12,162.16666666666666,0.7599999999999998
measurement_vial_8,measurement,511.12,162.25,0.7599999999999998
measurement_vial_8,measurement,511.12,162.33333333333334,0.7400000000000002
measurement_vial_8,measurement,511.12,162.41666666666666,0.7599999999999998
measurement_vial_8,measurement,511.12,162.5,0.7599999999999998
measurement_vial_8,measurement,511.12,162.58333333333334,0.7599999999999998
measurement_vial_8,measurement,511.12,162.66666666666666,0.75
measurement_vial_8,measurement,511.12,162.75,0.7800000000000002
measurement_vial_8,measurement,511.12,162.83333333333334,0.79
measurement_vial_8,measurement,511.12,162.91666666666666,0.7999999999999998
measurement_vial_8,measurement,511.12,163.0,0.79
measurement_vial_8,measurement,511.12,163.08333333333334,0.7800000000000002
measurement_vial_8,measurement,511.12,163.16666666666666,0.7699999999999996
measurement_vial_8,measurement,511.12,163.25,0.79
measurement_vial_8,measurement,511.12,163.33333333333334,0.6899999999999995
measurement_vial_8,measurement,511.12,163.41666666666666,0.7599999999999998
measurement_vial_8,measurement,511.12,163.5,0.79
measurement_vial_8,measurement,511.12,163.58333333333334,0.7999999999999998
measurement_vial_8,measurement,511.12,163.66666666666666,0.79
measurement_vial_8,measurement,511.12,163.75,0.79
measurement_vial_8,measurement,511.12,163.83333333333334,0.79
measurement_vial_8,measurement,511.12,163.91666666666666,0.7999999999999998
measurement_vial_8,measurement,511.12,164.0,0.79
measurement_vial_8,measurement,511.12,164.08333333333334,0.8300000000000001
measurement_vial_8,measurement,511.12,164.16666666666666,0.8499999999999996
measurement_vial_8,measurement,511.12,164.25,0.8499999999999996
measurement_vial_8,measurement,511.12,164.33333333333334,0.8399999999999999
measurement_vial_8,measurement,511.12,164.41666666666666,0.8300000000000001
measurement_vial_8,measurement,511.12,164.5,0.8300000000000001
measurement_vial_8,measurement,511.12,164.58333333333334,0.8399999999999999
measurement_vial_8,measurement,511.12,164.66666666666666,0.8399999999999999
measurement_vial_8,measurement,511.12,164.75,0.8499999999999996
measurement_vial_8,measurement,511.12,164.83333333333334,0.7699999999999996
measurement_vial_8,measurement,511.12,164.91666666666666,0.7999999999999998
measurement_vial_8,measurement,511.12,165.0,0.8300000000000001
measurement_vial_8,measurement,511.12,165.08333333333334,0.8499999999999996
measurement_vial_8,measurement,511.12,165.16666666666666,0.8399999999999999
measurement_vial_8,measurement,511.12,165.25,0.8700000000000001
measurement_vial_8,measurement,511.12,165.33333333333334,0.8399999999999999
measurement_vial_8,measurement,511.12,165.41666666666666,0.8499999999999996
measurement_vial_8,measurement,511.12,165.5,0.8700000000000001
measurement_vial_8,measurement,511.12,165.58333333333334,0.8700000000000001
measurement_vial_8,measurement,511.12,165.66666666666666,0.8600000000000003
measurement_vial_8,measurement,511.12,165.75,0.8399999999999999
measurement_vial_8,measurement,511.12,165.83333333333334,0.8399999999999999
measurement_vial_8,measurement,511.12,165.91666666666666,0.8399999999999999
measurement_vial_8,measurement,511.12,166.0,0.8399999999999999
measurement_vial_8,measurement,511.12,166.08333333333334,0.8600000000000003
measurement_vial_8,measurement,511.12,166.16666666666666,0.8700000000000001
measurement_vial_8,measurement,511.12,166.25,0.8600000000000003
measurement_vial_8,measurement,511.12,166.33333333333334,0.8399999999999999
measurement_vial_8,measurement,511.12,166.41666666666666,0.8399999999999999
measurement_vial_8,measurement,511.12,166.5,0.9000000000000004
measurement_vial_8,measurement,511.12,166.58333333333334,0.9000000000000004
measurement_vial_8,measurement,511.12,166.66666666666666,0.9000000000000004
measurement_vial_8,measurement,511.12,166.75,0.8899999999999997
measurement_vial_8,measurement,511.12,166.83333333333334,0.9000000000000004
measurement_vial_8,measurement,511.12,166.91666666666666,0.9100000000000001
measurement_vial_8,measurement,511.12,167.0,0.9199999999999999
measurement_vial_8,measurement,511.12,167.08333333333334,0.9100000000000001
measurement_vial_8,measurement,511.12,167.16666666666666,0.8899999999999997
measurement_vial_8,measurement,511.12,167.25,0.8899999999999997
measurement_vial_8,measurement,511.12,167.33333333333334,0.9100000000000001
measurement_vial_8,measurement,511.12,167.41666666666666,0.9000000000000004
measurement_vial_8,measurement,511.12,167.5,0.9000000000000004
measurement_vial_8,measurement,511.12,167.58333333333334,0.8899999999999997
measurement_vial_8,measurement,511.12,167.66666666666666,0.9000000000000004
measurement_vial_8,measurement,511.12,167.75,0.8899999999999997
measurement_vial_8,measurement,511.12,167.83333333333334,0.8799999999999999
measurement_vial_8,measurement,511.12,167.91666666666666,0.9299999999999997
measurement_vial_8,measurement,511.12,168.0,0.9299999999999997
measurement_vial_8,measurement,511.12,168.08333333333334,0.9299999999999997
measurement_vial_8,measurement,511.12,168.16666666666666,0.9299999999999997
measurement_vial_8,measurement,511.12,168.25,0.9399999999999995
measurement_vial_8,measurement,511.12,168.33333333333334,0.9399999999999995
measurement_vial_8,measurement,511.12,168.41666666666666,0.9299999999999997
measurement_vial_8,measurement,511.12,168.5,0.9399999999999995
measurement_vial_8,measurement,511.12,168.58333333333334,0.9399999999999995
measurement_vial_8,measurement,511.12,168.66666666666666,0.9499999999999993
measurement_vial_8,measurement,511.12,168.75,0.9299999999999997
measurement_vial_8,measurement,511.12,168.83333333333334,0.9399999999999995
measurement_vial_8,measurement,511.12,168.91666666666666,0.9499999999999993
measurement_vial_8,measurement,511.12,169.0,0.9499999999999993
measurement_vial_8,measurement,511.12,169.08333333333334,0.9499999999999993
measurement_vial_8,measurement,511.12,169.16666666666666,0.9499999999999993
measurement_vial_8,measurement,511.12,169.25,0.9499999999999993
measurement_vial_8,measurement,511.12,169.33333333333334,0.9499999999999993
measurement_vial_8,measurement,511.12,169.41666666666666,0.9499999999999993
measurement_vial_8,measurement,511.12,169.5,0.9499999999999993
measurement_vial_8,measurement,511.12,169.58333333333334,0.9800000000000004
measurement_vial_8,measurement,511.12,169.66666666666666,0.9800000000000004
measurement_vial_8,measurement,511.12,169.75,0.9800000000000004
measurement_vial_8,measurement,511.12,169.83333333333334,0.9800000000000004
measurement_vial_8,measurement,511.12,169.91666666666666,0.9800000000000004
measurement_vial_8,measurement,511.12,170.0,0.9700000000000006
measurement_vial_8,measurement,511.12,170.08333333333334,0.9700000000000006
measurement_vial_8,measurement,511.12,170.16666666666666,0.9700000000000006
measurement_vial_8,measurement,511.12,170.25,0.9599999999999991
measurement_vial_8,measurement,511.12,170.33333333333334,0.9700000000000006
measurement_vial_8,measurement,511.12,170.41666666666666,0.9800000000000004
measurement_vial_8,measurement,511.12,170.5,0.9800000000000004
measurement_vial_8,measurement,511.12,170.58333333333334,1.0099999999999998
prediction_vial_8,prediction,511.12,138.33333333333334,0.0
